Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,1088,502,0.698,0,0,0, 
0,1089,494,0.715,0,0,0, 
0,1090,490,0.72,0,0,0, 
0,1090,487,0.734,0,0,0, 
0,1090,484,0.756,0,0,0, 
0,1089,481,0.76,0,0,0, 
0,1087,478,0.762,0,0,0, 
0,1086,475,0.764,0,0,0, 
0,1083,472,0.762,0,0,0, 
0,1081,468,0.762,0,0,0, 
0,1076,462,0.768,0,0,0, 
0,1073,458,0.769,0,0,0, 
0,1069,454,0.772,0,0,0, 
0,1066,450,0.793,0,0,0, 
0,1063,447,0.819,0,0,0, 
0,1060,443,0.839,0,0,0, 
0,1055,438,0.885,0,0,0, 
0,1052,434,0.924,0,0,0, 
0,1049,431,0.944,0,0,0, 
0,1045,427,0.952,0,0,0, 
0,1042,425,0.956,0,0,0, 
0,1040,423,0.956,0,0,0, 
0,1037,421,0.958,0,0,0, 
0,1035,419,0.968,0,0,0, 
0,1033,418,0.979,0,0,0, 
0,1028,416,0.984,0,0,0, 
0,1025,415,1,0,0,0, 
0,1023,414,1,0,0,0, 
0,1020,413,1,0,0,0, 
0,1018,413,1,0,0,0, 
0,1017,413,1,0,0,0, 
0,1016,413,1,0,0,0, 
0,1015,413,1,0,0,0, 
0,1012,413,1,0,0,0, 
0,1009,414,1,0,0,0, 
0,1006,415,1,0,0,0, 
0,1002,417,1,0,0,0, 
0,996,419,1,0,0,0, 
0,993,420,1,0,0,0, 
0,990,421,1,0,0,0, 
0,988,421,1,0,0,0, 
0,987,421,1,0,0,0, 
0,985,422,1,0,0,0, 
0,983,422,1,0,0,0, 
0,982,423,1,0,0,0, 
0,979,424,1,0,0,0, 
0,975,425,1,0,0,0, 
0,972,426,0.997,0,0,0, 
0,968,427,0.991,0,0,0, 
0,965,428,0.971,0,0,0, 
0,960,430,0.964,0,0,0, 
0,958,430,0.964,0,0,0, 
0,957,431,0.963,0,0,0, 
0,955,431,0.958,0,0,0, 
0,954,432,0.958,0,0,0, 
0,952,433,0.958,0,0,0, 
0,949,434,0.957,0,0,0, 
0,946,436,0.957,0,0,0, 
0,942,439,0.952,0,0,0, 
0,935,445,0.949,0,0,0, 
0,929,450,0.945,0,0,0, 
0,923,454,0.943,0,0,0, 
0,919,457,0.943,0,0,0, 
0,917,460,0.942,0,0,0, 
0,915,462,0.935,0,0,0, 
0,914,465,0.928,0,0,0, 
0,913,468,0.928,0,0,0, 
0,912,472,0.931,0,0,0, 
0,910,478,0.936,0,0,0, 
0,909,479,0.936,0,0,0, 
0,907,510,0.943,0,0,0, 
0,907,514,0.943,0,0,0, 
0,907,520,0.943,0,0,0, 
0,909,530,0.943,0,0,0, 
0,910,536,0.941,0,0,0, 
0,912,541,0.941,0,0,0, 
0,914,546,0.941,0,0,0, 
0,916,550,0.941,0,0,0, 
0,918,554,0.943,0,0,0, 
0,919,556,0.943,0,0,0, 
0,921,557,0.943,0,0,0, 
0,922,559,0.942,0,0,0, 
0,924,560,0.942,0,0,0, 
0,925,561,0.942,0,0,0, 
0,927,562,0.942,0,0,0, 
0,929,563,0.943,0,0,0, 
0,931,564,0.946,0,0,0, 
0,933,565,0.946,0,0,0, 
0,935,565,0.945,0,0,0, 
0,936,566,0.945,0,0,0, 
0,937,567,0.945,0,0,0, 
0,940,568,0.945,0,0,0, 
0,943,570,0.947,0,0,0, 
0,946,571,0.947,0,0,0, 
0,949,573,0.947,0,0,0, 
0,952,574,0.947,0,0,0, 
0,956,575,0.944,0,0,0, 
0,960,576,0.942,0,0,0, 
0,963,576,0.94,0,0,0, 
0,964,576,0.94,0,0,0, 
0,967,577,0.939,0,0,0, 
0,968,577,0.939,0,0,0, 
0,970,577,0.939,0,0,0, 
0,973,576,0.939,0,0,0, 
0,977,576,0.939,0,0,0, 
0,981,575,0.939,0,0,0, 
0,988,574,0.938,0,0,0, 
0,993,573,0.937,0,0,0, 
0,996,572,0.937,0,0,0, 
0,1000,570,0.933,0,0,0, 
0,1002,569,0.93,0,0,0, 
0,1004,569,0.93,0,0,0, 
0,1006,568,0.93,0,0,0, 
0,1008,568,0.93,0,0,0, 
0,1010,567,0.93,0,0,0, 
0,1014,566,0.929,0,0,0, 
0,1016,565,0.929,0,0,0, 
0,1017,565,0.929,0,0,0, 
0,1019,564,0.927,0,0,0, 
0,1024,561,0.931,0,0,0, 
0,1028,558,0.931,0,0,0, 
0,1032,555,0.931,0,0,0, 
0,1035,553,0.931,0,0,0, 
0,1038,551,0.93,0,0,0, 
0,1039,550,0.93,0,0,0, 
0,1040,549,0.93,0,0,0, 
0,1040,547,0.932,0,0,0, 
0,1041,546,0.932,0,0,0, 
0,1042,545,0.931,0,0,0, 
0,1042,544,0.931,0,0,0, 
0,1043,542,0.932,0,0,0, 
0,1046,538,0.932,0,0,0, 
0,1048,535,0.933,0,0,0, 
0,1050,531,0.932,0,0,0, 
0,1052,528,0.932,0,0,0, 
0,1054,525,0.932,0,0,0, 
0,1055,522,0.934,0,0,0, 
0,1056,520,0.934,0,0,0, 
0,1057,517,0.934,0,0,0, 
0,1058,515,0.936,0,0,0, 
0,1060,510,0.938,0,0,0, 
0,1061,506,0.938,0,0,0, 
0,1062,502,0.938,0,0,0, 
0,1063,498,0.939,0,0,0, 
0,1064,494,0.939,0,0,0, 
0,1064,492,0.943,0,0,0, 
0,1064,490,0.948,0,0,0, 
0,1064,487,0.95,0,0,0, 
0,1063,482,0.952,0,0,0, 
0,1062,477,0.953,0,0,0, 
0,1061,472,0.953,0,0,0, 
0,1059,466,0.954,0,0,0, 
0,1058,461,0.956,0,0,0, 
0,1055,455,0.97,0,0,0, 
0,1052,451,0.976,0,0,0, 
0,1049,447,0.976,0,0,0, 
0,1046,443,0.979,0,0,0, 
0,1041,437,0.989,0,0,0, 
0,1038,434,0.991,0,0,0, 
0,1036,431,0.994,0,0,0, 
0,1033,429,0.992,0,0,0, 
0,1030,427,0.994,0,0,0, 
0,1025,423,0.993,0,0,0, 
0,1020,421,0.988,0,0,0, 
0,1014,419,0.99,0,0,0, 
0,1008,417,0.986,0,0,0, 
0,1001,415,0.987,0,0,0, 
0,996,414,0.988,0,0,0, 
0,993,413,0.99,0,0,0, 
0,990,413,0.99,0,0,0, 
0,987,413,0.984,0,0,0, 
0,984,413,0.98,0,0,0, 
0,978,414,0.973,0,0,0, 
0,973,415,0.973,0,0,0, 
0,968,416,0.972,0,0,0, 
0,961,419,0.968,0,0,0, 
0,957,421,0.967,0,0,0, 
0,953,423,0.961,0,0,0, 
0,949,426,0.957,0,0,0, 
0,946,429,0.955,0,0,0, 
0,943,432,0.952,0,0,0, 
0,938,437,0.95,0,0,0, 
0,935,440,0.948,0,0,0, 
0,933,443,0.946,0,0,0, 
0,929,448,0.938,0,0,0, 
0,927,453,0.935,0,0,0, 
0,924,459,0.927,0,0,0, 
0,921,465,0.925,0,0,0, 
0,919,471,0.925,0,0,0, 
0,917,476,0.925,0,0,0, 
0,915,483,0.927,0,0,0, 
0,915,488,0.927,0,0,0, 
0,914,495,0.925,0,0,0, 
0,914,502,0.925,0,0,0, 
0,915,515,0.925,0,0,0, 
0,915,522,0.926,0,0,0, 
0,916,525,0.926,0,0,0, 
0,917,529,0.926,0,0,0, 
0,918,533,0.926,0,0,0, 
0,921,538,0.925,0,0,0, 
0,922,541,0.925,0,0,0, 
0,924,544,0.925,0,0,0, 
0,925,546,0.926,0,0,0, 
0,927,549,0.927,0,0,0, 
0,929,550,0.926,0,0,0, 
0,930,552,0.924,0,0,0, 
0,932,553,0.925,0,0,0, 
0,935,554,0.925,0,0,0, 
0,938,556,0.925,0,0,0, 
0,940,558,0.925,0,0,0, 
0,943,559,0.925,0,0,0, 
0,945,560,0.925,0,0,0, 
0,949,562,0.925,0,0,0, 
0,953,564,0.926,0,0,0, 
0,957,565,0.929,0,0,0, 
0,961,566,0.93,0,0,0, 
0,964,567,0.93,0,0,0, 
0,968,568,0.932,0,0,0, 
0,971,568,0.933,0,0,0, 
0,974,569,0.935,0,0,0, 
0,977,569,0.937,0,0,0, 
0,982,569,0.938,0,0,0, 
0,986,568,0.939,0,0,0, 
0,991,567,0.939,0,0,0, 
0,997,565,0.94,0,0,0, 
0,1003,563,0.94,0,0,0, 
0,1012,559,0.94,0,0,0, 
0,1017,557,0.938,0,0,0, 
0,1021,555,0.937,0,0,0, 
0,1024,553,0.937,0,0,0, 
0,1027,550,0.936,0,0,0, 
0,1029,548,0.938,0,0,0, 
0,1031,546,0.938,0,0,0, 
0,1033,544,0.938,0,0,0, 
0,1034,541,0.938,0,0,0, 
0,1036,538,0.942,0,0,0, 
0,1038,535,0.945,0,0,0, 
0,1039,531,0.945,0,0,0, 
0,1041,526,0.945,0,0,0, 
0,1044,518,0.947,0,0,0, 
0,1047,513,0.948,0,0,0, 
0,1049,508,0.948,0,0,0, 
0,1051,503,0.95,0,0,0, 
0,1052,497,0.955,0,0,0, 
0,1052,493,0.96,0,0,0, 
0,1052,488,0.961,0,0,0, 
0,1052,484,0.968,0,0,0, 
0,1052,481,0.972,0,0,0, 
0,1051,476,0.98,0,0,0, 
0,1051,474,0.986,0,0,0, 
0,1050,471,0.992,0,0,0, 
0,1049,468,1,0,0,0, 
0,1047,464,1,0,0,0, 
0,1045,460,1,0,0,0, 
0,1043,456,1,0,0,0, 
0,1040,452,1,0,0,0, 
0,1037,449,1,0,0,0, 
0,1033,445,1,0,0,0, 
0,1030,442,1,0,0,0, 
0,1026,440,1,0,0,0, 
0,1022,437,1,0,0,0, 
0,1013,433,1,0,0,0, 
0,1007,430,1,0,0,0, 
0,1001,428,1,0,0,0, 
0,997,427,1,0,0,0, 
0,994,426,1,0,0,0, 
0,992,426,1,0,0,0, 
0,988,426,0.993,0,0,0, 
0,985,426,0.993,0,0,0, 
0,983,427,0.991,0,0,0, 
0,979,429,0.989,0,0,0, 
0,975,431,0.985,0,0,0, 
0,970,435,0.982,0,0,0, 
0,963,439,0.979,0,0,0, 
0,953,446,0.979,0,0,0, 
0,943,453,0.978,0,0,0, 
0,937,457,0.978,0,0,0, 
0,933,461,0.979,0,0,0, 
0,931,463,0.979,0,0,0, 
0,930,464,0.977,0,0,0, 
0,929,465,0.977,0,0,0, 
0,929,466,0.976,0,0,0, 
0,928,467,0.971,0,0,0, 
0,927,470,0.968,0,0,0, 
0,925,477,0.969,0,0,0, 
0,923,484,0.971,0,0,0, 
0,920,490,0.972,0,0,0, 
0,918,495,0.973,0,0,0, 
0,916,501,0.973,0,0,0, 
0,914,507,0.973,0,0,0, 
0,914,510,0.97,0,0,0, 
0,914,515,0.967,0,0,0, 
0,914,520,0.967,0,0,0, 
0,914,526,0.968,0,0,0, 
0,915,535,0.969,0,0,0, 
0,916,539,0.969,0,0,0, 
0,917,543,0.969,0,0,0, 
0,918,546,0.967,0,0,0, 
0,919,549,0.968,0,0,0, 
0,921,552,0.968,0,0,0, 
0,922,555,0.968,0,0,0, 
0,924,558,0.968,0,0,0, 
0,929,563,0.97,0,0,0, 
0,932,566,0.97,0,0,0, 
0,935,567,0.967,0,0,0, 
0,938,569,0.967,0,0,0, 
0,941,570,0.97,0,0,0, 
0,946,571,0.971,0,0,0, 
0,950,572,0.972,0,0,0, 
0,954,573,0.974,0,0,0, 
0,957,574,0.974,0,0,0, 
0,961,575,0.974,0,0,0, 
0,966,576,0.975,0,0,0, 
0,970,576,0.976,0,0,0, 
0,975,576,0.976,0,0,0, 
0,979,576,0.976,0,0,0, 
0,984,575,0.976,0,0,0, 
0,987,575,0.976,0,0,0, 
0,991,574,0.976,0,0,0, 
0,994,573,0.975,0,0,0, 
0,997,572,0.973,0,0,0, 
0,1001,570,0.969,0,0,0, 
0,1004,568,0.968,0,0,0, 
0,1009,566,0.968,0,0,0, 
0,1014,564,0.968,0,0,0, 
0,1021,559,0.968,0,0,0, 
0,1026,556,0.968,0,0,0, 
0,1031,552,0.968,0,0,0, 
0,1034,549,0.967,0,0,0, 
0,1037,546,0.967,0,0,0, 
0,1041,541,0.97,0,0,0, 
0,1043,538,0.973,0,0,0, 
0,1045,533,0.975,0,0,0, 
0,1047,529,0.979,0,0,0, 
0,1049,524,0.979,0,0,0, 
0,1051,518,0.982,0,0,0, 
0,1051,513,0.984,0,0,0, 
0,1052,508,0.984,0,0,0, 
0,1053,501,0.986,0,0,0, 
0,1054,495,0.988,0,0,0, 
0,1054,491,0.988,0,0,0, 
0,1054,488,0.993,0,0,0, 
0,1053,485,0.995,0,0,0, 
0,1052,481,0.997,0,0,0, 
0,1050,476,1,0,0,0, 
0,1048,472,1,0,0,0, 
0,1047,468,1,0,0,0, 
0,1044,463,1,0,0,0, 
0,1041,459,1,0,0,0, 
0,1038,455,1,0,0,0, 
0,1034,452,1,0,0,0, 
0,1031,448,1,0,0,0, 
0,1027,445,1,0,0,0, 
0,1022,439,1,0,0,0, 
0,1018,436,1,0,0,0, 
0,1013,433,1,0,0,0, 
0,1009,431,1,0,0,0, 
0,1003,428,1,0,0,0, 
0,999,427,0.997,0,0,0, 
0,996,427,0.992,0,0,0, 
0,993,426,0.992,0,0,0, 
0,991,426,0.992,0,0,0, 
0,986,426,0.981,0,0,0, 
0,984,426,0.98,0,0,0, 
0,981,427,0.979,0,0,0, 
0,978,428,0.978,0,0,0, 
0,972,432,0.967,0,0,0, 
0,967,435,0.963,0,0,0, 
0,962,440,0.961,0,0,0, 
0,957,444,0.961,0,0,0, 
0,952,447,0.961,0,0,0, 
0,946,452,0.961,0,0,0, 
0,944,454,0.961,0,0,0, 
0,942,456,0.958,0,0,0, 
0,940,458,0.957,0,0,0, 
0,938,461,0.957,0,0,0, 
0,937,463,0.955,0,0,0, 
0,936,465,0.953,0,0,0, 
0,935,467,0.954,0,0,0, 
0,933,469,0.954,0,0,0, 
0,930,476,0.955,0,0,0, 
0,927,481,0.955,0,0,0, 
0,924,487,0.957,0,0,0, 
0,921,491,0.957,0,0,0, 
0,917,497,0.957,0,0,0, 
0,916,501,0.957,0,0,0, 
0,915,503,0.955,0,0,0, 
0,915,506,0.953,0,0,0, 
0,914,511,0.952,0,0,0, 
0,914,520,0.952,0,0,0, 
0,914,526,0.952,0,0,0, 
0,914,531,0.952,0,0,0, 
0,914,535,0.955,0,0,0, 
0,916,541,0.955,0,0,0, 
0,917,545,0.956,0,0,0, 
0,919,549,0.958,0,0,0, 
0,920,552,0.958,0,0,0, 
0,922,556,0.964,0,0,0, 
0,926,561,0.965,0,0,0, 
0,929,564,0.967,0,0,0, 
0,931,566,0.966,0,0,0, 
0,933,567,0.966,0,0,0, 
0,935,569,0.968,0,0,0, 
0,937,570,0.969,0,0,0, 
0,939,571,0.969,0,0,0, 
0,941,572,0.97,0,0,0, 
0,944,573,0.97,0,0,0, 
0,950,575,0.973,0,0,0, 
0,953,577,0.973,0,0,0, 
0,956,578,0.975,0,0,0, 
0,959,578,0.975,0,0,0, 
0,961,579,0.975,0,0,0, 
0,964,579,0.977,0,0,0, 
0,966,579,0.979,0,0,0, 
0,968,579,0.979,0,0,0, 
0,970,580,0.979,0,0,0, 
0,974,580,0.986,0,0,0, 
0,976,579,0.986,0,0,0, 
0,979,579,0.986,0,0,0, 
0,983,577,0.99,0,0,0, 
0,988,575,0.995,0,0,0, 
0,998,570,0.996,0,0,0, 
0,1004,567,0.996,0,0,0, 
0,1010,564,0.998,0,0,0, 
0,1015,560,0.998,0,0,0, 
0,1021,556,0.998,0,0,0, 
0,1025,554,0.998,0,0,0, 
0,1028,552,0.998,0,0,0, 
0,1030,550,1,0,0,0, 
0,1032,548,1,0,0,0, 
0,1033,546,1,0,0,0, 
0,1033,545,1,0,0,0, 
0,1034,543,1,0,0,0, 
0,1036,538,1,0,0,0, 
0,1038,534,1,0,0,0, 
0,1039,532,1,0,0,0, 
0,1039,531,1,0,0,0, 
0,1040,530,1,0,0,0, 
0,1039,530,0.979,0,0,0, 
0,1039,531,0.875,0,0,0, 
0,1038,532,0.595,0,0,0, 
0,1037,535,0.071,0,0,0, 
3,1037,535,0,0,0,0, 
3,1033,537,0,0,0,0, 
3,1033,536,0,0,0,0, 
3,1033,536,0,0,0,0, 
3,554,622,0,0,0,0, 
3,554,622,0,0,0,0, 
0,540,687,0.012,0,0,0, 
2,548,675,0.057,0,0,0, 
0,548,675,0.057,0,0,0, 
0,553,665,0.06,0,0,0, 
0,557,658,0.054,0,0,0, 
0,560,652,0.053,0,0,0, 
0,565,645,0.052,0,0,0, 
0,569,640,0.03,0,0,0, 
0,577,630,0.025,0,0,0, 
0,581,623,0.027,0,0,0, 
0,587,612,0.025,0,0,0, 
0,590,608,0.011,0,0,0, 
3,590,608,0,0,0,0, 
3,595,597,0,0,0,0, 
3,572,495,0,0,0,0, 
3,572,495,0,0,0,0, 
