Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,1438,446,1,0,0,0, 
0,1439,423,1,0,0,0, 
0,1440,410,1,0,0,0, 
0,1441,396,1,0,0,0, 
0,1443,382,1,0,0,0, 
0,1443,359,1,0,0,0, 
0,1443,344,1,0,0,0, 
0,1443,329,1,0,0,0, 
0,1443,315,1,0,0,0, 
0,1443,302,1,0,0,0, 
0,1444,282,1,0,0,0, 
0,1445,274,1,0,0,0, 
0,1447,251,1,0,0,0, 
0,1450,224,1,0,0,0, 
0,1451,215,1,0,0,0, 
0,1452,203,1,0,0,0, 
0,1452,197,1,0,0,0, 
0,1451,187,1,0,0,0, 
0,1452,170,0.948,0,0,0, 
0,1465,142,0.002,0,0,0, 
3,1465,142,0,0,0,0, 
3,1471,134,0,0,0,0, 
3,1471,134,0,0,0,0, 
3,1471,134,0,0,0,0, 
3,833,630,0,0,0,0, 
3,833,630,0,0,0,0, 
3,904,588,0,0,0,0, 
3,904,588,0,0,0,0, 
3,976,378,0,0,0,0, 
3,976,378,0,0,0,0, 
3,974,355,0,0,0,0, 
3,974,355,0,0,0,0, 
