Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,555,164,1,0,0,0, 
0,550,160,1,0,0,0, 
0,547,158,1,0,0,0, 
0,546,157,1,0,0,0, 
0,545,156,1,0,0,0, 
0,544,155,1,0,0,0, 
0,543,154,1,0,0,0, 
0,542,154,1,0,0,0, 
0,540,153,1,0,0,0, 
0,539,153,1,0,0,0, 
0,538,153,1,0,0,0, 
0,537,152,1,0,0,0, 
0,535,152,1,0,0,0, 
0,534,152,1,0,0,0, 
0,532,153,1,0,0,0, 
0,529,155,1,0,0,0, 
0,526,157,1,0,0,0, 
0,522,162,0.992,0,0,0, 
0,519,164,0.99,0,0,0, 
0,517,166,0.986,0,0,0, 
0,515,168,0.979,0,0,0, 
0,514,171,0.966,0,0,0, 
0,512,179,0.962,0,0,0, 
0,509,186,0.967,0,0,0, 
0,505,192,0.97,0,0,0, 
0,502,198,0.97,0,0,0, 
0,499,203,0.971,0,0,0, 
0,497,209,0.97,0,0,0, 
0,497,215,0.966,0,0,0, 
0,496,222,0.966,0,0,0, 
0,496,228,0.969,0,0,0, 
0,495,236,0.972,0,0,0, 
0,494,241,0.979,0,0,0, 
0,493,245,0.984,0,0,0, 
0,492,251,0.99,0,0,0, 
0,491,257,0.992,0,0,0, 
0,490,267,0.992,0,0,0, 
0,489,275,0.993,0,0,0, 
0,488,282,0.995,0,0,0, 
0,487,288,0.997,0,0,0, 
0,485,298,1,0,0,0, 
0,483,306,1,0,0,0, 
0,480,317,1,0,0,0, 
0,478,327,1,0,0,0, 
0,478,332,1,0,0,0, 
0,477,342,1,0,0,0, 
0,476,349,1,0,0,0, 
0,475,356,1,0,0,0, 
0,474,370,1,0,0,0, 
0,473,376,1,0,0,0, 
0,473,385,1,0,0,0, 
0,472,393,1,0,0,0, 
0,472,399,1,0,0,0, 
0,471,410,1,0,0,0, 
0,470,417,1,0,0,0, 
0,470,422,1,0,0,0, 
0,469,428,1,0,0,0, 
0,469,434,1,0,0,0, 
0,469,443,1,0,0,0, 
0,469,450,1,0,0,0, 
0,469,457,1,0,0,0, 
0,469,463,1,0,0,0, 
0,469,468,1,0,0,0, 
0,470,475,1,0,0,0, 
0,471,479,1,0,0,0, 
0,472,485,1,0,0,0, 
0,473,494,1,0,0,0, 
0,474,510,1,0,0,0, 
0,474,515,1,0,0,0, 
0,475,519,1,0,0,0, 
0,475,528,1,0,0,0, 
0,476,533,1,0,0,0, 
0,476,538,1,0,0,0, 
0,477,543,1,0,0,0, 
0,477,548,1,0,0,0, 
0,478,552,1,0,0,0, 
0,479,557,1,0,0,0, 
0,479,559,1,0,0,0, 
0,479,562,1,0,0,0, 
0,480,564,1,0,0,0, 
0,480,569,1,0,0,0, 
0,481,572,1,0,0,0, 
0,481,576,1,0,0,0, 
0,482,581,1,0,0,0, 
0,483,587,1,0,0,0, 
0,484,597,1,0,0,0, 
0,484,603,1,0,0,0, 
0,484,610,1,0,0,0, 
0,485,615,1,0,0,0, 
0,486,621,1,0,0,0, 
0,487,624,1,0,0,0, 
0,488,627,1,0,0,0, 
0,489,631,1,0,0,0, 
0,491,634,1,0,0,0, 
0,493,641,1,0,0,0, 
0,494,645,1,0,0,0, 
0,495,648,1,0,0,0, 
0,497,651,1,0,0,0, 
0,499,658,1,0,0,0, 
0,501,662,1,0,0,0, 
0,503,666,1,0,0,0, 
0,505,670,1,0,0,0, 
0,506,673,1,0,0,0, 
0,509,677,1,0,0,0, 
0,510,679,1,0,0,0, 
0,511,680,1,0,0,0, 
0,512,681,1,0,0,0, 
0,513,682,1,0,0,0, 
0,514,683,1,0,0,0, 
0,515,683,1,0,0,0, 
0,517,684,1,0,0,0, 
0,519,685,1,0,0,0, 
0,522,687,1,0,0,0, 
0,524,689,1,0,0,0, 
0,526,690,1,0,0,0, 
0,529,691,1,0,0,0, 
0,533,693,1,0,0,0, 
0,535,693,1,0,0,0, 
0,538,694,1,0,0,0, 
0,541,694,1,0,0,0, 
0,544,694,1,0,0,0, 
0,547,694,1,0,0,0, 
0,549,695,1,0,0,0, 
0,551,695,1,0,0,0, 
0,553,695,1,0,0,0, 
0,555,695,1,0,0,0, 
0,557,695,1,0,0,0, 
0,559,695,1,0,0,0, 
0,562,695,1,0,0,0, 
0,566,693,1,0,0,0, 
0,571,690,1,0,0,0, 
0,575,688,1,0,0,0, 
0,579,686,1,0,0,0, 
0,582,684,1,0,0,0, 
0,586,682,1,0,0,0, 
0,591,679,1,0,0,0, 
0,595,676,1,0,0,0, 
0,599,674,1,0,0,0, 
0,602,672,1,0,0,0, 
0,605,670,1,0,0,0, 
0,608,668,1,0,0,0, 
0,610,666,1,0,0,0, 
0,611,665,1,0,0,0, 
0,613,662,1,0,0,0, 
0,616,658,1,0,0,0, 
0,618,654,1,0,0,0, 
0,622,649,1,0,0,0, 
0,625,644,1,0,0,0, 
0,629,637,1,0,0,0, 
0,635,627,1,0,0,0, 
0,639,621,1,0,0,0, 
0,643,615,1,0,0,0, 
0,646,610,1,0,0,0, 
0,650,603,1,0,0,0, 
0,652,600,1,0,0,0, 
0,653,598,1,0,0,0, 
0,654,597,1,0,0,0, 
0,654,596,1,0,0,0, 
0,655,596,1,0,0,0, 
0,655,595,1,0,0,0, 
0,656,593,1,0,0,0, 
0,657,590,1,0,0,0, 
0,661,583,1,0,0,0, 
0,663,578,1,0,0,0, 
0,665,573,1,0,0,0, 
0,667,569,1,0,0,0, 
0,668,567,1,0,0,0, 
0,668,565,1,0,0,0, 
0,668,564,1,0,0,0, 
0,668,562,1,0,0,0, 
0,667,560,1,0,0,0, 
0,666,557,1,0,0,0, 
0,666,555,1,0,0,0, 
0,664,552,1,0,0,0, 
0,663,550,1,0,0,0, 
0,662,549,1,0,0,0, 
0,661,548,1,0,0,0, 
0,660,547,1,0,0,0, 
0,659,545,1,0,0,0, 
0,658,543,1,0,0,0, 
0,656,541,1,0,0,0, 
0,653,538,1,0,0,0, 
0,651,537,1,0,0,0, 
0,649,536,1,0,0,0, 
0,648,535,1,0,0,0, 
0,647,534,1,0,0,0, 
0,645,533,1,0,0,0, 
0,644,533,1,0,0,0, 
0,642,533,1,0,0,0, 
0,639,533,1,0,0,0, 
0,637,533,1,0,0,0, 
0,634,533,1,0,0,0, 
0,630,534,1,0,0,0, 
0,627,536,1,0,0,0, 
0,625,537,1,0,0,0, 
0,621,539,1,0,0,0, 
0,620,541,1,0,0,0, 
0,618,542,1,0,0,0, 
0,616,545,1,0,0,0, 
0,614,548,1,0,0,0, 
0,612,551,1,0,0,0, 
0,610,554,1,0,0,0, 
0,608,557,1,0,0,0, 
0,606,559,1,0,0,0, 
0,604,563,1,0,0,0, 
0,603,566,1,0,0,0, 
0,602,569,1,0,0,0, 
0,601,571,1,0,0,0, 
0,599,576,1,0,0,0, 
0,598,578,1,0,0,0, 
0,597,580,1,0,0,0, 
0,597,582,0.997,0,0,0, 
0,596,585,0.996,0,0,0, 
0,595,591,0.993,0,0,0, 
0,594,597,0.995,0,0,0, 
0,593,603,0.996,0,0,0, 
0,592,607,0.998,0,0,0, 
0,591,613,1,0,0,0, 
0,591,615,1,0,0,0, 
0,591,617,1,0,0,0, 
0,591,618,0.999,0,0,0, 
0,591,619,0.997,0,0,0, 
0,591,624,0.997,0,0,0, 
0,592,627,0.997,0,0,0, 
0,592,631,0.997,0,0,0, 
0,593,634,1,0,0,0, 
0,593,637,0.998,0,0,0, 
0,593,639,0.997,0,0,0, 
0,594,640,0.994,0,0,0, 
0,594,642,0.994,0,0,0, 
0,595,646,0.994,0,0,0, 
0,596,648,0.992,0,0,0, 
0,597,652,0.994,0,0,0, 
0,598,656,0.997,0,0,0, 
0,599,659,0.997,0,0,0, 
0,601,663,0.997,0,0,0, 
0,603,667,1,0,0,0, 
0,605,670,1,0,0,0, 
0,607,673,1,0,0,0, 
0,609,675,1,0,0,0, 
0,612,680,1,0,0,0, 
0,615,682,1,0,0,0, 
0,617,684,1,0,0,0, 
0,619,686,1,0,0,0, 
0,622,688,1,0,0,0, 
0,624,690,1,0,0,0, 
0,626,690,1,0,0,0, 
0,627,691,1,0,0,0, 
0,630,692,0.997,0,0,0, 
0,632,693,0.997,0,0,0, 
0,635,693,1,0,0,0, 
0,638,694,1,0,0,0, 
0,642,694,1,0,0,0, 
0,647,694,1,0,0,0, 
0,650,693,1,0,0,0, 
0,651,693,1,0,0,0, 
0,653,693,1,0,0,0, 
0,654,693,1,0,0,0, 
0,655,692,1,0,0,0, 
0,657,691,1,0,0,0, 
0,659,691,1,0,0,0, 
0,661,689,1,0,0,0, 
0,665,687,1,0,0,0, 
0,671,682,1,0,0,0, 
0,674,679,1,0,0,0, 
0,678,676,1,0,0,0, 
0,682,673,1,0,0,0, 
0,685,670,1,0,0,0, 
0,688,667,1,0,0,0, 
0,690,664,1,0,0,0, 
0,693,660,1,0,0,0, 
0,695,656,1,0,0,0, 
0,698,652,1,0,0,0, 
0,701,649,1,0,0,0, 
0,703,645,1,0,0,0, 
0,708,639,1,0,0,0, 
0,710,634,1,0,0,0, 
0,713,629,1,0,0,0, 
0,717,623,1,0,0,0, 
0,720,617,1,0,0,0, 
0,726,608,1,0,0,0, 
0,729,602,1,0,0,0, 
0,732,598,1,0,0,0, 
0,735,595,1,0,0,0, 
0,736,592,1,0,0,0, 
0,737,591,1,0,0,0, 
0,738,589,1,0,0,0, 
0,738,587,1,0,0,0, 
0,739,586,1,0,0,0, 
0,740,585,1,0,0,0, 
0,742,582,1,0,0,0, 
0,744,579,1,0,0,0, 
0,746,575,1,0,0,0, 
0,748,571,1,0,0,0, 
0,753,563,1,0,0,0, 
0,756,558,1,0,0,0, 
0,759,552,1,0,0,0, 
0,763,547,1,0,0,0, 
0,766,542,1,0,0,0, 
0,771,536,1,0,0,0, 
0,773,532,1,0,0,0, 
0,776,527,1,0,0,0, 
0,779,523,1,0,0,0, 
0,782,516,1,0,0,0, 
0,785,511,1,0,0,0, 
0,787,506,1,0,0,0, 
0,790,501,1,0,0,0, 
0,793,494,1,0,0,0, 
0,800,477,1,0,0,0, 
0,803,469,1,0,0,0, 
0,804,465,1,0,0,0, 
0,806,460,1,0,0,0, 
0,808,454,1,0,0,0, 
0,809,450,1,0,0,0, 
0,809,446,1,0,0,0, 
0,810,443,1,0,0,0, 
0,810,440,1,0,0,0, 
0,810,435,1,0,0,0, 
0,810,431,1,0,0,0, 
0,811,426,1,0,0,0, 
0,811,421,1,0,0,0, 
0,811,414,1,0,0,0, 
0,812,409,1,0,0,0, 
0,813,404,1,0,0,0, 
0,814,399,1,0,0,0, 
0,814,393,1,0,0,0, 
0,815,387,1,0,0,0, 
0,816,383,1,0,0,0, 
0,816,379,1,0,0,0, 
0,816,376,1,0,0,0, 
0,816,371,1,0,0,0, 
0,817,368,1,0,0,0, 
0,817,363,1,0,0,0, 
0,818,359,1,0,0,0, 
0,818,355,1,0,0,0, 
0,819,352,1,0,0,0, 
0,819,349,1,0,0,0, 
0,819,346,1,0,0,0, 
0,820,343,1,0,0,0, 
0,820,337,1,0,0,0, 
0,821,332,1,0,0,0, 
0,821,326,1,0,0,0, 
0,823,320,1,0,0,0, 
0,824,312,1,0,0,0, 
0,825,309,1,0,0,0, 
0,825,306,1,0,0,0, 
0,825,304,1,0,0,0, 
0,825,301,1,0,0,0, 
0,824,297,1,0,0,0, 
0,824,291,1,0,0,0, 
0,824,288,1,0,0,0, 
0,823,285,1,0,0,0, 
0,823,280,1,0,0,0, 
0,823,277,1,0,0,0, 
0,822,274,1,0,0,0, 
0,821,270,1,0,0,0, 
0,821,265,1,0,0,0, 
0,821,260,1,0,0,0, 
0,820,253,1,0,0,0, 
0,820,249,1,0,0,0, 
0,819,244,1,0,0,0, 
0,818,240,1,0,0,0, 
0,816,233,1,0,0,0, 
0,815,227,1,0,0,0, 
0,815,221,1,0,0,0, 
0,814,214,1,0,0,0, 
0,814,208,1,0,0,0, 
0,813,201,1,0,0,0, 
0,812,197,1,0,0,0, 
0,812,192,1,0,0,0, 
0,811,188,1,0,0,0, 
0,808,181,1,0,0,0, 
0,807,175,1,0,0,0, 
0,805,169,1,0,0,0, 
0,804,164,1,0,0,0, 
0,803,160,1,0,0,0, 
0,801,156,1,0,0,0, 
0,801,154,1,0,0,0, 
0,800,154,1,0,0,0, 
0,800,153,1,0,0,0, 
0,799,153,1,0,0,0, 
0,798,153,1,0,0,0, 
0,796,153,1,0,0,0, 
0,793,153,1,0,0,0, 
0,792,153,1,0,0,0, 
0,791,152,1,0,0,0, 
0,790,152,1,0,0,0, 
0,789,152,1,0,0,0, 
0,788,153,1,0,0,0, 
0,787,154,0.994,0,0,0, 
0,786,154,0.991,0,0,0, 
0,785,155,0.989,0,0,0, 
0,783,157,0.989,0,0,0, 
0,781,160,0.988,0,0,0, 
0,779,162,0.979,0,0,0, 
0,777,164,0.975,0,0,0, 
0,775,167,0.973,0,0,0, 
0,772,171,0.971,0,0,0, 
0,770,174,0.965,0,0,0, 
0,769,178,0.961,0,0,0, 
0,767,182,0.954,0,0,0, 
0,764,189,0.954,0,0,0, 
0,762,195,0.954,0,0,0, 
0,761,201,0.952,0,0,0, 
0,760,206,0.952,0,0,0, 
0,759,211,0.949,0,0,0, 
0,758,218,0.947,0,0,0, 
0,757,224,0.954,0,0,0, 
0,756,229,0.954,0,0,0, 
0,755,236,0.956,0,0,0, 
0,754,247,0.962,0,0,0, 
0,754,254,0.964,0,0,0, 
0,753,260,0.963,0,0,0, 
0,752,265,0.962,0,0,0, 
0,752,270,0.964,0,0,0, 
0,751,278,0.977,0,0,0, 
0,750,285,0.981,0,0,0, 
0,749,291,0.982,0,0,0, 
0,748,297,0.984,0,0,0, 
0,748,303,0.985,0,0,0, 
0,746,313,1,0,0,0, 
0,745,318,1,0,0,0, 
0,744,323,1,0,0,0, 
0,743,328,1,0,0,0, 
0,741,336,1,0,0,0, 
0,740,340,1,0,0,0, 
0,740,345,1,0,0,0, 
0,739,349,1,0,0,0, 
0,739,354,1,0,0,0, 
0,738,361,1,0,0,0, 
0,738,366,1,0,0,0, 
0,737,372,1,0,0,0, 
0,736,383,1,0,0,0, 
0,735,391,1,0,0,0, 
0,734,397,1,0,0,0, 
0,733,404,1,0,0,0, 
0,733,410,1,0,0,0, 
0,732,417,1,0,0,0, 
0,731,429,1,0,0,0, 
0,729,441,1,0,0,0, 
0,728,453,1,0,0,0, 
0,727,465,1,0,0,0, 
0,726,470,1,0,0,0, 
0,725,475,1,0,0,0, 
0,725,482,1,0,0,0, 
0,724,488,1,0,0,0, 
0,724,493,1,0,0,0, 
0,724,500,1,0,0,0, 
0,724,504,1,0,0,0, 
0,725,508,1,0,0,0, 
0,725,511,1,0,0,0, 
0,726,516,1,0,0,0, 
0,726,520,1,0,0,0, 
0,726,523,1,0,0,0, 
0,727,527,1,0,0,0, 
0,728,531,1,0,0,0, 
0,729,537,1,0,0,0, 
0,730,542,1,0,0,0, 
0,731,547,1,0,0,0, 
0,732,552,1,0,0,0, 
0,733,559,1,0,0,0, 
0,734,562,1,0,0,0, 
0,736,566,1,0,0,0, 
0,737,572,1,0,0,0, 
0,739,577,1,0,0,0, 
0,741,586,1,0,0,0, 
0,743,592,1,0,0,0, 
0,744,598,1,0,0,0, 
0,746,604,1,0,0,0, 
0,748,614,1,0,0,0, 
0,750,620,1,0,0,0, 
0,752,626,1,0,0,0, 
0,753,633,1,0,0,0, 
0,754,639,1,0,0,0, 
0,756,648,1,0,0,0, 
0,757,653,1,0,0,0, 
0,759,658,1,0,0,0, 
0,761,663,1,0,0,0, 
0,764,669,1,0,0,0, 
0,766,673,1,0,0,0, 
0,768,677,1,0,0,0, 
0,769,680,1,0,0,0, 
0,772,683,1,0,0,0, 
0,773,685,1,0,0,0, 
0,775,687,1,0,0,0, 
0,776,689,1,0,0,0, 
0,778,690,1,0,0,0, 
0,780,691,1,0,0,0, 
0,782,691,1,0,0,0, 
0,783,691,1,0,0,0, 
0,784,692,1,0,0,0, 
0,785,692,1,0,0,0, 
0,788,692,1,0,0,0, 
0,790,692,1,0,0,0, 
0,793,692,1,0,0,0, 
0,796,692,1,0,0,0, 
0,800,691,1,0,0,0, 
0,803,691,1,0,0,0, 
0,806,689,1,0,0,0, 
0,810,688,1,0,0,0, 
0,814,687,1,0,0,0, 
0,820,685,1,0,0,0, 
0,825,684,1,0,0,0, 
0,830,683,1,0,0,0, 
0,834,682,1,0,0,0, 
0,838,681,1,0,0,0, 
0,844,678,1,0,0,0, 
0,848,676,1,0,0,0, 
0,852,674,1,0,0,0, 
0,856,671,1,0,0,0, 
0,864,665,1,0,0,0, 
0,868,662,1,0,0,0, 
0,873,659,1,0,0,0, 
0,877,655,1,0,0,0, 
0,880,652,1,0,0,0, 
0,885,648,1,0,0,0, 
0,887,645,1,0,0,0, 
0,889,642,1,0,0,0, 
0,891,639,1,0,0,0, 
0,895,633,1,0,0,0, 
0,898,629,1,0,0,0, 
0,900,627,1,0,0,0, 
0,901,626,1,0,0,0, 
0,901,624,1,0,0,0, 
0,903,620,1,0,0,0, 
0,905,616,1,0,0,0, 
0,908,610,1,0,0,0, 
0,910,605,1,0,0,0, 
0,915,598,1,0,0,0, 
0,917,594,1,0,0,0, 
0,918,592,1,0,0,0, 
0,920,590,1,0,0,0, 
0,921,588,1,0,0,0, 
0,922,585,1,0,0,0, 
0,924,583,1,0,0,0, 
0,925,579,1,0,0,0, 
0,927,576,1,0,0,0, 
0,928,573,1,0,0,0, 
0,928,571,1,0,0,0, 
0,928,569,1,0,0,0, 
0,928,567,1,0,0,0, 
0,928,565,1,0,0,0, 
0,928,560,1,0,0,0, 
0,928,556,1,0,0,0, 
0,927,553,1,0,0,0, 
0,926,550,1,0,0,0, 
0,925,547,1,0,0,0, 
0,924,545,1,0,0,0, 
0,923,543,1,0,0,0, 
0,922,541,1,0,0,0, 
0,921,539,1,0,0,0, 
0,919,537,1,0,0,0, 
0,918,535,1,0,0,0, 
0,916,533,1,0,0,0, 
0,914,531,1,0,0,0, 
0,911,529,1,0,0,0, 
0,909,529,1,0,0,0, 
0,908,528,1,0,0,0, 
0,907,528,1,0,0,0, 
0,905,528,1,0,0,0, 
0,903,527,1,0,0,0, 
0,902,527,1,0,0,0, 
0,901,527,1,0,0,0, 
0,899,528,1,0,0,0, 
0,895,530,1,0,0,0, 
0,890,535,1,0,0,0, 
0,884,540,1,0,0,0, 
0,878,547,1,0,0,0, 
0,869,555,1,0,0,0, 
0,865,559,1,0,0,0, 
0,862,562,1,0,0,0, 
0,860,564,1,0,0,0, 
0,859,565,1,0,0,0, 
0,858,566,1,0,0,0, 
0,858,567,1,0,0,0, 
0,858,568,1,0,0,0, 
0,857,570,0.99,0,0,0, 
0,856,576,0.991,0,0,0, 
0,854,582,0.995,0,0,0, 
0,853,588,1,0,0,0, 
0,851,594,1,0,0,0, 
0,849,600,1,0,0,0, 
0,848,607,1,0,0,0, 
0,847,611,1,0,0,0, 
0,847,616,1,0,0,0, 
0,847,622,1,0,0,0, 
0,847,632,1,0,0,0, 
0,848,637,1,0,0,0, 
0,848,643,1,0,0,0, 
0,849,647,1,0,0,0, 
0,849,651,1,0,0,0, 
0,851,656,1,0,0,0, 
0,851,659,1,0,0,0, 
0,852,662,1,0,0,0, 
0,853,665,1,0,0,0, 
0,855,670,1,0,0,0, 
0,856,673,1,0,0,0, 
0,857,675,1,0,0,0, 
0,858,677,1,0,0,0, 
0,859,678,1,0,0,0, 
0,861,680,1,0,0,0, 
0,862,681,1,0,0,0, 
0,863,682,1,0,0,0, 
0,865,683,1,0,0,0, 
0,868,685,1,0,0,0, 
0,870,686,1,0,0,0, 
0,873,688,1,0,0,0, 
0,876,689,1,0,0,0, 
0,879,690,1,0,0,0, 
0,884,691,1,0,0,0, 
0,886,692,1,0,0,0, 
0,890,693,1,0,0,0, 
0,894,693,1,0,0,0, 
0,901,694,1,0,0,0, 
0,904,695,1,0,0,0, 
0,907,695,1,0,0,0, 
0,909,695,1,0,0,0, 
0,911,695,1,0,0,0, 
0,914,694,1,0,0,0, 
0,916,693,1,0,0,0, 
0,919,691,1,0,0,0, 
0,922,689,1,0,0,0, 
0,927,686,1,0,0,0, 
0,931,683,1,0,0,0, 
0,934,679,1,0,0,0, 
0,938,675,1,0,0,0, 
0,943,671,1,0,0,0, 
0,948,665,1,0,0,0, 
0,952,662,1,0,0,0, 
0,954,658,1,0,0,0, 
0,957,654,1,0,0,0, 
0,963,645,1,0,0,0, 
0,967,638,1,0,0,0, 
0,971,632,1,0,0,0, 
0,975,627,1,0,0,0, 
0,977,624,1,0,0,0, 
0,979,621,1,0,0,0, 
0,982,615,1,0,0,0, 
0,985,609,1,0,0,0, 
0,989,603,1,0,0,0, 
0,994,595,1,0,0,0, 
0,998,590,1,0,0,0, 
0,1001,586,1,0,0,0, 
0,1003,581,1,0,0,0, 
0,1006,577,1,0,0,0, 
0,1008,572,1,0,0,0, 
0,1010,568,1,0,0,0, 
0,1011,567,1,0,0,0, 
0,1011,566,1,0,0,0, 
0,1012,564,1,0,0,0, 
0,1013,562,1,0,0,0, 
0,1015,559,1,0,0,0, 
0,1018,555,1,0,0,0, 
0,1020,550,1,0,0,0, 
0,1024,545,1,0,0,0, 
0,1030,537,1,0,0,0, 
0,1034,531,1,0,0,0, 
0,1037,527,1,0,0,0, 
0,1039,524,1,0,0,0, 
0,1041,521,1,0,0,0, 
0,1041,519,1,0,0,0, 
0,1042,517,1,0,0,0, 
0,1043,515,1,0,0,0, 
0,1044,512,1,0,0,0, 
0,1046,507,1,0,0,0, 
0,1047,505,1,0,0,0, 
0,1048,502,1,0,0,0, 
0,1049,498,1,0,0,0, 
0,1050,492,1,0,0,0, 
0,1051,488,1,0,0,0, 
0,1052,484,1,0,0,0, 
0,1053,480,1,0,0,0, 
0,1054,473,1,0,0,0, 
0,1055,470,1,0,0,0, 
0,1055,466,1,0,0,0, 
0,1056,462,1,0,0,0, 
0,1057,457,1,0,0,0, 
0,1058,449,1,0,0,0, 
0,1060,443,1,0,0,0, 
0,1062,437,1,0,0,0, 
0,1064,430,1,0,0,0, 
0,1067,422,1,0,0,0, 
0,1068,418,1,0,0,0, 
0,1069,414,1,0,0,0, 
0,1069,410,1,0,0,0, 
0,1070,406,1,0,0,0, 
0,1071,402,1,0,0,0, 
0,1072,399,1,0,0,0, 
0,1072,397,1,0,0,0, 
0,1072,394,1,0,0,0, 
0,1073,390,1,0,0,0, 
0,1073,387,1,0,0,0, 
0,1073,383,1,0,0,0, 
0,1074,380,1,0,0,0, 
0,1074,376,1,0,0,0, 
0,1075,370,1,0,0,0, 
0,1075,367,1,0,0,0, 
0,1075,363,1,0,0,0, 
0,1076,360,1,0,0,0, 
0,1076,356,1,0,0,0, 
0,1076,350,1,0,0,0, 
0,1076,345,1,0,0,0, 
0,1077,340,1,0,0,0, 
0,1077,335,1,0,0,0, 
0,1078,328,1,0,0,0, 
0,1078,324,1,0,0,0, 
0,1078,321,1,0,0,0, 
0,1078,318,1,0,0,0, 
0,1078,313,1,0,0,0, 
0,1078,308,1,0,0,0, 
0,1078,303,1,0,0,0, 
0,1078,297,1,0,0,0, 
0,1078,291,1,0,0,0, 
0,1079,285,1,0,0,0, 
0,1079,277,1,0,0,0, 
0,1079,272,1,0,0,0, 
0,1080,268,1,0,0,0, 
0,1080,265,1,0,0,0, 
0,1078,234,1,0,0,0, 
0,1077,228,1,0,0,0, 
0,1076,222,1,0,0,0, 
0,1075,212,1,0,0,0, 
0,1074,206,1,0,0,0, 
0,1073,201,1,0,0,0, 
0,1072,196,1,0,0,0, 
0,1071,192,1,0,0,0, 
0,1071,188,1,0,0,0, 
0,1070,185,1,0,0,0, 
0,1069,182,1,0,0,0, 
0,1067,178,1,0,0,0, 
0,1065,170,1,0,0,0, 
0,1064,166,1,0,0,0, 
0,1063,164,1,0,0,0, 
0,1062,162,1,0,0,0, 
0,1061,161,1,0,0,0, 
0,1061,160,1,0,0,0, 
0,1060,160,1,0,0,0, 
0,1060,159,1,0,0,0, 
0,1059,159,1,0,0,0, 
0,1057,156,1,0,0,0, 
0,1055,154,1,0,0,0, 
0,1053,152,1,0,0,0, 
0,1051,151,1,0,0,0, 
0,1048,150,1,0,0,0, 
0,1046,150,1,0,0,0, 
0,1045,150,1,0,0,0, 
0,1045,151,1,0,0,0, 
0,1044,152,1,0,0,0, 
0,1042,154,1,0,0,0, 
0,1040,157,1,0,0,0, 
0,1035,162,1,0,0,0, 
0,1031,165,1,0,0,0, 
0,1029,168,1,0,0,0, 
0,1026,170,1,0,0,0, 
0,1022,175,1,0,0,0, 
0,1020,179,1,0,0,0, 
0,1017,183,1,0,0,0, 
0,1015,188,1,0,0,0, 
0,1013,192,1,0,0,0, 
0,1010,200,1,0,0,0, 
0,1009,204,1,0,0,0, 
0,1007,209,0.997,0,0,0, 
0,1006,214,0.994,0,0,0, 
0,1004,223,0.997,0,0,0, 
0,1002,231,1,0,0,0, 
0,999,242,1,0,0,0, 
0,995,255,1,0,0,0, 
