Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 545.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 554.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 546.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 549.000, 540.000, 1.000, 0.000, 0.000, 0.000
0, 550.000, 537.000, 1.000, 0.000, 0.000, 0.000
0, 550.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 551.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 552.000, 529.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 526.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 524.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 520.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 518.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 515.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 511.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 508.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 506.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 503.000, 1.000, 0.000, 0.000, 0.000
0, 557.000, 500.000, 1.000, 0.000, 0.000, 0.000
0, 557.000, 498.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 495.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 493.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 491.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 488.000, 1.000, 0.000, 0.000, 0.000
0, 559.000, 485.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 472.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 470.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 464.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 459.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 456.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 453.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 449.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 445.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 442.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 438.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 431.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 428.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 417.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 411.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 408.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 397.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 393.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 388.000, 1.000, 0.000, 0.000, 0.000
0, 568.000, 385.000, 1.000, 0.000, 0.000, 0.000
0, 568.000, 382.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 380.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 377.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 374.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 370.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 367.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 363.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 352.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 342.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 340.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 336.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 333.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 329.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 324.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 320.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 316.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 312.000, 1.000, 0.000, 0.000, 0.000
0, 568.000, 309.000, 1.000, 0.000, 0.000, 0.000
0, 568.000, 307.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 303.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 301.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 299.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 296.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 294.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 291.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 289.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 286.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 283.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 280.000, 1.000, 0.000, 0.000, 0.000
0, 559.000, 278.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 277.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 276.000, 1.000, 0.000, 0.000, 0.000
0, 557.000, 275.000, 1.000, 0.000, 0.000, 0.000
0, 557.000, 274.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 273.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 272.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 271.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 270.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 270.000, 1.000, 0.000, 0.000, 0.000
0, 552.000, 269.000, 1.000, 0.000, 0.000, 0.000
0, 551.000, 268.000, 1.000, 0.000, 0.000, 0.000
0, 551.000, 267.000, 1.000, 0.000, 0.000, 0.000
0, 550.000, 266.000, 1.000, 0.000, 0.000, 0.000
0, 549.000, 265.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 264.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 261.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 541.000, 258.000, 1.000, 0.000, 0.000, 0.000
0, 540.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 538.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 537.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 536.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 535.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 534.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 533.000, 256.000, 0.998, 0.000, 0.000, 0.000
0, 530.000, 259.000, 0.995, 0.000, 0.000, 0.000
0, 529.000, 260.000, 0.995, 0.000, 0.000, 0.000
0, 528.000, 261.000, 0.995, 0.000, 0.000, 0.000
0, 527.000, 262.000, 0.994, 0.000, 0.000, 0.000
0, 526.000, 263.000, 0.989, 0.000, 0.000, 0.000
0, 526.000, 264.000, 0.977, 0.000, 0.000, 0.000
0, 525.000, 265.000, 0.964, 0.000, 0.000, 0.000
0, 525.000, 268.000, 0.964, 0.000, 0.000, 0.000
0, 524.000, 270.000, 0.964, 0.000, 0.000, 0.000
0, 522.000, 273.000, 0.966, 0.000, 0.000, 0.000
0, 521.000, 274.000, 0.967, 0.000, 0.000, 0.000
0, 521.000, 275.000, 0.967, 0.000, 0.000, 0.000
0, 520.000, 276.000, 0.967, 0.000, 0.000, 0.000
0, 520.000, 277.000, 0.968, 0.000, 0.000, 0.000
0, 519.000, 278.000, 0.968, 0.000, 0.000, 0.000
0, 518.000, 279.000, 0.968, 0.000, 0.000, 0.000
0, 517.000, 281.000, 0.968, 0.000, 0.000, 0.000
0, 516.000, 283.000, 0.968, 0.000, 0.000, 0.000
0, 515.000, 284.000, 0.968, 0.000, 0.000, 0.000
0, 515.000, 285.000, 0.968, 0.000, 0.000, 0.000
0, 514.000, 286.000, 0.967, 0.000, 0.000, 0.000
0, 514.000, 287.000, 0.967, 0.000, 0.000, 0.000
0, 512.000, 290.000, 0.967, 0.000, 0.000, 0.000
0, 511.000, 292.000, 0.968, 0.000, 0.000, 0.000
0, 510.000, 294.000, 0.968, 0.000, 0.000, 0.000
0, 509.000, 296.000, 0.968, 0.000, 0.000, 0.000
0, 509.000, 297.000, 0.968, 0.000, 0.000, 0.000
0, 508.000, 299.000, 0.967, 0.000, 0.000, 0.000
0, 508.000, 300.000, 0.967, 0.000, 0.000, 0.000
0, 507.000, 302.000, 0.965, 0.000, 0.000, 0.000
0, 506.000, 305.000, 0.965, 0.000, 0.000, 0.000
0, 505.000, 309.000, 0.966, 0.000, 0.000, 0.000
0, 504.000, 311.000, 0.966, 0.000, 0.000, 0.000
0, 503.000, 313.000, 0.966, 0.000, 0.000, 0.000
0, 503.000, 314.000, 0.966, 0.000, 0.000, 0.000
0, 503.000, 315.000, 0.966, 0.000, 0.000, 0.000
0, 502.000, 318.000, 0.966, 0.000, 0.000, 0.000
0, 501.000, 321.000, 0.967, 0.000, 0.000, 0.000
0, 499.000, 323.000, 0.966, 0.000, 0.000, 0.000
0, 498.000, 326.000, 0.966, 0.000, 0.000, 0.000
0, 497.000, 328.000, 0.965, 0.000, 0.000, 0.000
0, 497.000, 329.000, 0.965, 0.000, 0.000, 0.000
0, 496.000, 332.000, 0.965, 0.000, 0.000, 0.000
0, 495.000, 335.000, 0.965, 0.000, 0.000, 0.000
0, 494.000, 339.000, 0.965, 0.000, 0.000, 0.000
0, 491.000, 345.000, 0.966, 0.000, 0.000, 0.000
0, 491.000, 349.000, 0.968, 0.000, 0.000, 0.000
0, 490.000, 353.000, 0.968, 0.000, 0.000, 0.000
0, 489.000, 357.000, 0.970, 0.000, 0.000, 0.000
0, 488.000, 362.000, 0.969, 0.000, 0.000, 0.000
0, 488.000, 365.000, 0.970, 0.000, 0.000, 0.000
0, 487.000, 368.000, 0.970, 0.000, 0.000, 0.000
0, 487.000, 371.000, 0.970, 0.000, 0.000, 0.000
0, 486.000, 374.000, 0.971, 0.000, 0.000, 0.000
0, 486.000, 378.000, 0.971, 0.000, 0.000, 0.000
0, 485.000, 380.000, 0.969, 0.000, 0.000, 0.000
0, 485.000, 384.000, 0.969, 0.000, 0.000, 0.000
0, 485.000, 387.000, 0.969, 0.000, 0.000, 0.000
0, 484.000, 393.000, 0.970, 0.000, 0.000, 0.000
0, 484.000, 396.000, 0.971, 0.000, 0.000, 0.000
0, 484.000, 399.000, 0.972, 0.000, 0.000, 0.000
0, 484.000, 403.000, 0.972, 0.000, 0.000, 0.000
0, 483.000, 407.000, 0.973, 0.000, 0.000, 0.000
0, 483.000, 413.000, 0.977, 0.000, 0.000, 0.000
0, 482.000, 417.000, 0.979, 0.000, 0.000, 0.000
0, 482.000, 420.000, 0.979, 0.000, 0.000, 0.000
0, 481.000, 423.000, 0.979, 0.000, 0.000, 0.000
0, 481.000, 428.000, 0.981, 0.000, 0.000, 0.000
0, 480.000, 432.000, 0.982, 0.000, 0.000, 0.000
0, 479.000, 437.000, 0.987, 0.000, 0.000, 0.000
0, 478.000, 441.000, 0.990, 0.000, 0.000, 0.000
0, 477.000, 445.000, 0.990, 0.000, 0.000, 0.000
0, 477.000, 448.000, 0.990, 0.000, 0.000, 0.000
0, 477.000, 453.000, 0.990, 0.000, 0.000, 0.000
0, 476.000, 457.000, 0.990, 0.000, 0.000, 0.000
0, 476.000, 460.000, 0.990, 0.000, 0.000, 0.000
0, 475.000, 465.000, 0.991, 0.000, 0.000, 0.000
0, 475.000, 468.000, 0.990, 0.000, 0.000, 0.000
0, 475.000, 471.000, 0.990, 0.000, 0.000, 0.000
0, 474.000, 475.000, 0.992, 0.000, 0.000, 0.000
0, 474.000, 482.000, 0.993, 0.000, 0.000, 0.000
0, 473.000, 487.000, 0.995, 0.000, 0.000, 0.000
0, 473.000, 492.000, 0.995, 0.000, 0.000, 0.000
0, 472.000, 496.000, 0.998, 0.000, 0.000, 0.000
0, 472.000, 501.000, 0.998, 0.000, 0.000, 0.000
0, 472.000, 507.000, 0.997, 0.000, 0.000, 0.000
0, 471.000, 511.000, 0.996, 0.000, 0.000, 0.000
0, 471.000, 515.000, 0.995, 0.000, 0.000, 0.000
0, 471.000, 520.000, 0.995, 0.000, 0.000, 0.000
0, 471.000, 525.000, 0.996, 0.000, 0.000, 0.000
0, 472.000, 531.000, 0.996, 0.000, 0.000, 0.000
0, 472.000, 535.000, 0.996, 0.000, 0.000, 0.000
0, 472.000, 538.000, 0.996, 0.000, 0.000, 0.000
0, 472.000, 542.000, 0.996, 0.000, 0.000, 0.000
0, 473.000, 546.000, 0.996, 0.000, 0.000, 0.000
0, 473.000, 549.000, 0.996, 0.000, 0.000, 0.000
0, 473.000, 552.000, 0.995, 0.000, 0.000, 0.000
0, 473.000, 555.000, 0.994, 0.000, 0.000, 0.000
0, 474.000, 557.000, 0.994, 0.000, 0.000, 0.000
0, 474.000, 563.000, 0.994, 0.000, 0.000, 0.000
0, 474.000, 566.000, 0.994, 0.000, 0.000, 0.000
0, 474.000, 570.000, 0.993, 0.000, 0.000, 0.000
0, 474.000, 573.000, 0.993, 0.000, 0.000, 0.000
0, 474.000, 576.000, 0.993, 0.000, 0.000, 0.000
0, 475.000, 581.000, 0.993, 0.000, 0.000, 0.000
0, 475.000, 584.000, 0.993, 0.000, 0.000, 0.000
0, 475.000, 586.000, 0.993, 0.000, 0.000, 0.000
0, 475.000, 589.000, 0.993, 0.000, 0.000, 0.000
0, 475.000, 593.000, 0.993, 0.000, 0.000, 0.000
0, 475.000, 595.000, 0.994, 0.000, 0.000, 0.000
0, 475.000, 598.000, 0.994, 0.000, 0.000, 0.000
0, 475.000, 601.000, 0.994, 0.000, 0.000, 0.000
0, 475.000, 605.000, 0.995, 0.000, 0.000, 0.000
0, 476.000, 611.000, 0.995, 0.000, 0.000, 0.000
0, 476.000, 615.000, 0.997, 0.000, 0.000, 0.000
0, 476.000, 619.000, 0.997, 0.000, 0.000, 0.000
0, 476.000, 623.000, 0.997, 0.000, 0.000, 0.000
0, 477.000, 629.000, 0.994, 0.000, 0.000, 0.000
0, 477.000, 633.000, 0.994, 0.000, 0.000, 0.000
0, 477.000, 637.000, 0.994, 0.000, 0.000, 0.000
0, 478.000, 641.000, 0.994, 0.000, 0.000, 0.000
0, 478.000, 645.000, 0.994, 0.000, 0.000, 0.000
0, 479.000, 651.000, 0.995, 0.000, 0.000, 0.000
0, 479.000, 654.000, 0.995, 0.000, 0.000, 0.000
0, 480.000, 658.000, 0.995, 0.000, 0.000, 0.000
0, 480.000, 661.000, 0.996, 0.000, 0.000, 0.000
0, 481.000, 665.000, 0.998, 0.000, 0.000, 0.000
0, 481.000, 668.000, 0.997, 0.000, 0.000, 0.000
0, 482.000, 671.000, 0.997, 0.000, 0.000, 0.000
0, 482.000, 674.000, 0.997, 0.000, 0.000, 0.000
0, 483.000, 677.000, 0.998, 0.000, 0.000, 0.000
0, 483.000, 681.000, 0.999, 0.000, 0.000, 0.000
0, 484.000, 684.000, 0.999, 0.000, 0.000, 0.000
0, 484.000, 687.000, 0.998, 0.000, 0.000, 0.000
0, 484.000, 690.000, 0.997, 0.000, 0.000, 0.000
0, 485.000, 694.000, 0.997, 0.000, 0.000, 0.000
0, 489.000, 719.000, 1.000, 0.000, 0.000, 0.000
0, 489.000, 722.000, 1.000, 0.000, 0.000, 0.000
0, 490.000, 725.000, 1.000, 0.000, 0.000, 0.000
0, 491.000, 729.000, 1.000, 0.000, 0.000, 0.000
0, 491.000, 731.000, 1.000, 0.000, 0.000, 0.000
0, 492.000, 734.000, 1.000, 0.000, 0.000, 0.000
0, 492.000, 737.000, 1.000, 0.000, 0.000, 0.000
0, 493.000, 740.000, 1.000, 0.000, 0.000, 0.000
0, 493.000, 743.000, 1.000, 0.000, 0.000, 0.000
0, 493.000, 746.000, 1.000, 0.000, 0.000, 0.000
0, 494.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 495.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 495.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 496.000, 755.000, 0.999, 0.000, 0.000, 0.000
0, 497.000, 757.000, 0.999, 0.000, 0.000, 0.000
0, 498.000, 760.000, 0.999, 0.000, 0.000, 0.000
0, 499.000, 762.000, 1.000, 0.000, 0.000, 0.000
0, 500.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 502.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 503.000, 769.000, 1.000, 0.000, 0.000, 0.000
0, 504.000, 772.000, 0.999, 0.000, 0.000, 0.000
0, 506.000, 775.000, 0.998, 0.000, 0.000, 0.000
0, 508.000, 777.000, 0.998, 0.000, 0.000, 0.000
0, 509.000, 779.000, 0.998, 0.000, 0.000, 0.000
0, 510.000, 780.000, 0.996, 0.000, 0.000, 0.000
0, 512.000, 782.000, 0.996, 0.000, 0.000, 0.000
0, 512.000, 783.000, 0.996, 0.000, 0.000, 0.000
0, 514.000, 784.000, 0.996, 0.000, 0.000, 0.000
0, 514.000, 785.000, 0.996, 0.000, 0.000, 0.000
0, 515.000, 786.000, 0.995, 0.000, 0.000, 0.000
0, 516.000, 787.000, 0.995, 0.000, 0.000, 0.000
0, 517.000, 789.000, 0.995, 0.000, 0.000, 0.000
0, 518.000, 790.000, 0.995, 0.000, 0.000, 0.000
0, 520.000, 792.000, 0.995, 0.000, 0.000, 0.000
0, 521.000, 793.000, 0.994, 0.000, 0.000, 0.000
0, 522.000, 793.000, 0.990, 0.000, 0.000, 0.000
0, 523.000, 794.000, 0.989, 0.000, 0.000, 0.000
0, 523.000, 796.000, 0.989, 0.000, 0.000, 0.000
0, 524.000, 797.000, 0.989, 0.000, 0.000, 0.000
0, 526.000, 799.000, 0.989, 0.000, 0.000, 0.000
0, 527.000, 800.000, 0.982, 0.000, 0.000, 0.000
0, 528.000, 801.000, 0.982, 0.000, 0.000, 0.000
0, 530.000, 802.000, 0.981, 0.000, 0.000, 0.000
0, 532.000, 803.000, 0.980, 0.000, 0.000, 0.000
0, 534.000, 805.000, 0.980, 0.000, 0.000, 0.000
0, 536.000, 806.000, 0.980, 0.000, 0.000, 0.000
0, 538.000, 807.000, 0.978, 0.000, 0.000, 0.000
0, 540.000, 808.000, 0.975, 0.000, 0.000, 0.000
0, 541.000, 808.000, 0.974, 0.000, 0.000, 0.000
0, 542.000, 809.000, 0.973, 0.000, 0.000, 0.000
0, 543.000, 809.000, 0.972, 0.000, 0.000, 0.000
0, 544.000, 809.000, 0.970, 0.000, 0.000, 0.000
0, 545.000, 809.000, 0.968, 0.000, 0.000, 0.000
0, 546.000, 809.000, 0.964, 0.000, 0.000, 0.000
0, 547.000, 808.000, 0.961, 0.000, 0.000, 0.000
