Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 462.000, 549.000, 0.992, 0.000, 0.000, 0.000
0, 462.000, 558.000, 0.996, 0.000, 0.000, 0.000
0, 462.000, 565.000, 1.000, 0.000, 0.000, 0.000
0, 462.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 462.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 462.000, 598.000, 1.000, 0.000, 0.000, 0.000
0, 463.000, 605.000, 1.000, 0.000, 0.000, 0.000
0, 464.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 465.000, 625.000, 1.000, 0.000, 0.000, 0.000
0, 465.000, 631.000, 1.000, 0.000, 0.000, 0.000
0, 465.000, 639.000, 1.000, 0.000, 0.000, 0.000
0, 465.000, 648.000, 1.000, 0.000, 0.000, 0.000
0, 465.000, 662.000, 1.000, 0.000, 0.000, 0.000
0, 465.000, 669.000, 1.000, 0.000, 0.000, 0.000
0, 466.000, 726.000, 1.000, 0.000, 0.000, 0.000
0, 466.000, 730.000, 1.000, 0.000, 0.000, 0.000
0, 467.000, 740.000, 1.000, 0.000, 0.000, 0.000
0, 467.000, 746.000, 1.000, 0.000, 0.000, 0.000
0, 467.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 467.000, 763.000, 1.000, 0.000, 0.000, 0.000
0, 467.000, 771.000, 1.000, 0.000, 0.000, 0.000
0, 467.000, 776.000, 1.000, 0.000, 0.000, 0.000
0, 467.000, 786.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 798.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 805.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 814.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 820.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 826.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 832.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 837.000, 1.000, 0.000, 0.000, 0.000
0, 468.000, 845.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 850.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 855.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 861.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 868.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 875.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 883.000, 1.000, 0.000, 0.000, 0.000
0, 467.000, 890.000, 1.000, 0.000, 0.000, 0.000
0, 466.000, 895.000, 1.000, 0.000, 0.000, 0.000
0, 465.000, 901.000, 1.000, 0.000, 0.000, 0.000
0, 465.000, 903.000, 1.000, 0.000, 0.000, 0.000
0, 465.000, 902.000, 0.935, 0.000, 0.000, 0.000
0, 466.000, 901.000, 0.458, 0.000, 0.000, 0.000
0, 466.000, 901.000, 0.000, 0.000, 0.000, 0.000
1, 467.000, 897.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 897.000, 0.000, 0.000, 0.000, 0.000
3, 472.000, 885.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 866.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 844.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 801.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 581.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 628.000, 664.000, 0.000, 0.000, 0.000, 0.000
3, 660.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 693.000, 571.000, 0.000, 0.000, 0.000, 0.000
3, 724.000, 528.000, 0.000, 0.000, 0.000, 0.000
3, 750.000, 489.000, 0.000, 0.000, 0.000, 0.000
3, 770.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 786.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 791.000, 389.000, 0.000, 0.000, 0.000, 0.000
3, 794.000, 371.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 357.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 342.000, 0.000, 0.000, 0.000, 0.000
3, 798.000, 335.000, 0.000, 0.000, 0.000, 0.000
3, 799.000, 331.000, 0.000, 0.000, 0.000, 0.000
3, 799.000, 327.000, 0.000, 0.000, 0.000, 0.000
3, 799.000, 322.000, 0.000, 0.000, 0.000, 0.000
3, 799.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 799.000, 308.000, 0.000, 0.000, 0.000, 0.000
3, 798.000, 303.000, 0.000, 0.000, 0.000, 0.000
3, 795.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 790.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 789.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 789.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 789.000, 283.000, 0.000, 0.000, 0.000, 0.000
0, 790.000, 283.000, 0.014, 0.000, 0.000, 0.000
2, 790.000, 281.000, 0.150, 0.000, 0.000, 0.000
0, 790.000, 281.000, 0.150, 0.000, 0.000, 0.000
0, 790.000, 279.000, 0.378, 0.000, 0.000, 0.000
0, 789.000, 279.000, 0.712, 0.000, 0.000, 0.000
0, 789.000, 280.000, 0.734, 0.000, 0.000, 0.000
0, 789.000, 281.000, 0.784, 0.000, 0.000, 0.000
0, 789.000, 284.000, 0.843, 0.000, 0.000, 0.000
0, 788.000, 290.000, 0.917, 0.000, 0.000, 0.000
0, 787.000, 294.000, 0.932, 0.000, 0.000, 0.000
0, 787.000, 298.000, 0.932, 0.000, 0.000, 0.000
0, 787.000, 302.000, 0.934, 0.000, 0.000, 0.000
0, 788.000, 307.000, 0.940, 0.000, 0.000, 0.000
0, 788.000, 310.000, 0.942, 0.000, 0.000, 0.000
0, 788.000, 316.000, 0.959, 0.000, 0.000, 0.000
0, 788.000, 325.000, 0.971, 0.000, 0.000, 0.000
0, 788.000, 337.000, 0.985, 0.000, 0.000, 0.000
0, 787.000, 347.000, 0.989, 0.000, 0.000, 0.000
0, 787.000, 361.000, 0.990, 0.000, 0.000, 0.000
0, 786.000, 372.000, 0.993, 0.000, 0.000, 0.000
0, 785.000, 384.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 397.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 409.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 428.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 441.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 454.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 500.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 525.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 537.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 563.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 609.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 619.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 628.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 639.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 649.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 664.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 699.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 709.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 720.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 731.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 743.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 770.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 802.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 808.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 814.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 821.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 828.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 833.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 840.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 844.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 848.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 855.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 860.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 864.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 867.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 870.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 875.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 883.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 888.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 892.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 896.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 899.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 900.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 900.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 896.000, 0.401, 0.000, 0.000, 0.000
0, 792.000, 896.000, 0.000, 0.000, 0.000, 0.000
1, 795.000, 887.000, 0.000, 0.000, 0.000, 0.000
3, 795.000, 887.000, 0.000, 0.000, 0.000, 0.000
3, 806.000, 856.000, 0.000, 0.000, 0.000, 0.000
3, 822.000, 825.000, 0.000, 0.000, 0.000, 0.000
3, 841.000, 791.000, 0.000, 0.000, 0.000, 0.000
0, 841.000, 791.000, 0.000, 0.000, 0.000, 0.000
0, 841.000, 791.000, 0.000, 0.000, 0.000, 0.000
0, 1111.000, 353.000, 0.000, 0.000, 0.000, 0.000
0, 1111.000, 353.000, 0.000, 0.000, 0.000, 0.000
3, 1111.000, 353.000, 0.000, 0.000, 0.000, 0.000
3, 1147.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 1154.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 1152.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 1154.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1153.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 1150.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 1146.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 1143.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 1140.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 1138.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 1134.000, 247.000, 0.000, 0.000, 0.000, 0.000
3, 1131.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 1128.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 1123.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1119.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1113.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 1113.000, 262.000, 0.000, 0.000, 0.000, 0.000
0, 1113.000, 261.000, 0.007, 0.000, 0.000, 0.000
2, 1115.000, 257.000, 0.105, 0.000, 0.000, 0.000
0, 1115.000, 257.000, 0.105, 0.000, 0.000, 0.000
0, 1115.000, 256.000, 0.122, 0.000, 0.000, 0.000
0, 1114.000, 256.000, 0.303, 0.000, 0.000, 0.000
0, 1113.000, 256.000, 0.729, 0.000, 0.000, 0.000
0, 1113.000, 257.000, 0.771, 0.000, 0.000, 0.000
0, 1113.000, 259.000, 0.811, 0.000, 0.000, 0.000
0, 1112.000, 263.000, 0.866, 0.000, 0.000, 0.000
0, 1110.000, 271.000, 0.908, 0.000, 0.000, 0.000
0, 1108.000, 279.000, 0.932, 0.000, 0.000, 0.000
0, 1107.000, 285.000, 0.965, 0.000, 0.000, 0.000
0, 1106.000, 292.000, 0.985, 0.000, 0.000, 0.000
0, 1106.000, 295.000, 0.983, 0.000, 0.000, 0.000
0, 1105.000, 299.000, 0.985, 0.000, 0.000, 0.000
0, 1105.000, 304.000, 0.988, 0.000, 0.000, 0.000
0, 1105.000, 309.000, 0.990, 0.000, 0.000, 0.000
0, 1105.000, 315.000, 0.995, 0.000, 0.000, 0.000
0, 1104.000, 323.000, 0.997, 0.000, 0.000, 0.000
0, 1104.000, 330.000, 1.000, 0.000, 0.000, 0.000
0, 1103.000, 337.000, 1.000, 0.000, 0.000, 0.000
0, 1102.000, 350.000, 1.000, 0.000, 0.000, 0.000
0, 1101.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 1100.000, 369.000, 1.000, 0.000, 0.000, 0.000
0, 1100.000, 378.000, 1.000, 0.000, 0.000, 0.000
0, 1099.000, 392.000, 1.000, 0.000, 0.000, 0.000
0, 1099.000, 405.000, 1.000, 0.000, 0.000, 0.000
0, 1097.000, 424.000, 1.000, 0.000, 0.000, 0.000
0, 1096.000, 436.000, 1.000, 0.000, 0.000, 0.000
0, 1095.000, 449.000, 1.000, 0.000, 0.000, 0.000
0, 1094.000, 464.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 488.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 503.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 517.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 533.000, 1.000, 0.000, 0.000, 0.000
0, 1092.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 1091.000, 570.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 600.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 613.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 634.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 649.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 662.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 675.000, 1.000, 0.000, 0.000, 0.000
0, 1091.000, 688.000, 1.000, 0.000, 0.000, 0.000
0, 1092.000, 708.000, 1.000, 0.000, 0.000, 0.000
0, 1092.000, 720.000, 1.000, 0.000, 0.000, 0.000
0, 1092.000, 732.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 745.000, 1.000, 0.000, 0.000, 0.000
0, 1094.000, 763.000, 1.000, 0.000, 0.000, 0.000
0, 1094.000, 774.000, 1.000, 0.000, 0.000, 0.000
0, 1094.000, 785.000, 1.000, 0.000, 0.000, 0.000
0, 1097.000, 840.000, 1.000, 0.000, 0.000, 0.000
0, 1097.000, 843.000, 1.000, 0.000, 0.000, 0.000
0, 1098.000, 853.000, 1.000, 0.000, 0.000, 0.000
0, 1099.000, 860.000, 1.000, 0.000, 0.000, 0.000
0, 1099.000, 868.000, 1.000, 0.000, 0.000, 0.000
0, 1099.000, 879.000, 1.000, 0.000, 0.000, 0.000
0, 1099.000, 892.000, 1.000, 0.000, 0.000, 0.000
0, 1099.000, 899.000, 1.000, 0.000, 0.000, 0.000
0, 1099.000, 905.000, 1.000, 0.000, 0.000, 0.000
0, 1099.000, 909.000, 1.000, 0.000, 0.000, 0.000
0, 1100.000, 911.000, 1.000, 0.000, 0.000, 0.000
0, 1100.000, 912.000, 1.000, 0.000, 0.000, 0.000
0, 1100.000, 911.000, 1.000, 0.000, 0.000, 0.000
0, 1101.000, 909.000, 0.941, 0.000, 0.000, 0.000
0, 1107.000, 896.000, 0.162, 0.000, 0.000, 0.000
0, 1107.000, 896.000, 0.000, 0.000, 0.000, 0.000
1, 1113.000, 880.000, 0.000, 0.000, 0.000, 0.000
3, 1113.000, 880.000, 0.000, 0.000, 0.000, 0.000
3, 1122.000, 854.000, 0.000, 0.000, 0.000, 0.000
3, 1144.000, 809.000, 0.000, 0.000, 0.000, 0.000
3, 1165.000, 774.000, 0.000, 0.000, 0.000, 0.000
3, 1191.000, 731.000, 0.000, 0.000, 0.000, 0.000
0, 1191.000, 731.000, 0.000, 0.000, 0.000, 0.000
0, 1191.000, 731.000, 0.000, 0.000, 0.000, 0.000
0, 1344.000, 502.000, 0.000, 0.000, 0.000, 0.000
0, 1344.000, 502.000, 0.000, 0.000, 0.000, 0.000
3, 1344.000, 502.000, 0.000, 0.000, 0.000, 0.000
3, 1431.000, 391.000, 0.000, 0.000, 0.000, 0.000
3, 1462.000, 338.000, 0.000, 0.000, 0.000, 0.000
3, 1473.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 1472.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 1474.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 1470.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 1463.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1455.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 1451.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 1448.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 1446.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 1445.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 1445.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1445.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 1441.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 1441.000, 260.000, 0.000, 0.000, 0.000, 0.000
0, 1440.000, 260.000, 0.000, 0.000, 0.000, 0.000
2, 1440.000, 259.000, 0.154, 0.000, 0.000, 0.000
0, 1440.000, 259.000, 0.154, 0.000, 0.000, 0.000
0, 1440.000, 258.000, 0.297, 0.000, 0.000, 0.000
0, 1440.000, 257.000, 0.416, 0.000, 0.000, 0.000
0, 1440.000, 256.000, 0.554, 0.000, 0.000, 0.000
0, 1439.000, 256.000, 0.700, 0.000, 0.000, 0.000
0, 1439.000, 257.000, 0.847, 0.000, 0.000, 0.000
0, 1438.000, 260.000, 0.881, 0.000, 0.000, 0.000
0, 1438.000, 268.000, 0.922, 0.000, 0.000, 0.000
0, 1438.000, 275.000, 0.950, 0.000, 0.000, 0.000
0, 1438.000, 284.000, 1.000, 0.000, 0.000, 0.000
0, 1438.000, 291.000, 1.000, 0.000, 0.000, 0.000
0, 1438.000, 299.000, 1.000, 0.000, 0.000, 0.000
0, 1438.000, 305.000, 1.000, 0.000, 0.000, 0.000
0, 1438.000, 312.000, 1.000, 0.000, 0.000, 0.000
0, 1438.000, 322.000, 1.000, 0.000, 0.000, 0.000
0, 1438.000, 335.000, 1.000, 0.000, 0.000, 0.000
0, 1439.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 1439.000, 366.000, 1.000, 0.000, 0.000, 0.000
0, 1438.000, 379.000, 1.000, 0.000, 0.000, 0.000
0, 1438.000, 393.000, 1.000, 0.000, 0.000, 0.000
0, 1437.000, 416.000, 1.000, 0.000, 0.000, 0.000
0, 1436.000, 431.000, 1.000, 0.000, 0.000, 0.000
0, 1436.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 1436.000, 464.000, 1.000, 0.000, 0.000, 0.000
0, 1436.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 1436.000, 507.000, 1.000, 0.000, 0.000, 0.000
0, 1436.000, 524.000, 1.000, 0.000, 0.000, 0.000
0, 1437.000, 540.000, 1.000, 0.000, 0.000, 0.000
0, 1437.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 1438.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 1439.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 1439.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 1440.000, 623.000, 1.000, 0.000, 0.000, 0.000
0, 1441.000, 637.000, 1.000, 0.000, 0.000, 0.000
0, 1443.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 1443.000, 671.000, 1.000, 0.000, 0.000, 0.000
0, 1444.000, 685.000, 1.000, 0.000, 0.000, 0.000
0, 1445.000, 699.000, 1.000, 0.000, 0.000, 0.000
0, 1445.000, 718.000, 1.000, 0.000, 0.000, 0.000
0, 1446.000, 731.000, 1.000, 0.000, 0.000, 0.000
0, 1446.000, 744.000, 1.000, 0.000, 0.000, 0.000
0, 1446.000, 756.000, 1.000, 0.000, 0.000, 0.000
0, 1446.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 1446.000, 785.000, 1.000, 0.000, 0.000, 0.000
0, 1446.000, 794.000, 1.000, 0.000, 0.000, 0.000
0, 1446.000, 805.000, 1.000, 0.000, 0.000, 0.000
0, 1445.000, 817.000, 1.000, 0.000, 0.000, 0.000
0, 1445.000, 829.000, 1.000, 0.000, 0.000, 0.000
0, 1445.000, 835.000, 1.000, 0.000, 0.000, 0.000
0, 1445.000, 841.000, 1.000, 0.000, 0.000, 0.000
0, 1445.000, 848.000, 1.000, 0.000, 0.000, 0.000
0, 1446.000, 854.000, 1.000, 0.000, 0.000, 0.000
0, 1446.000, 863.000, 1.000, 0.000, 0.000, 0.000
0, 1445.000, 872.000, 1.000, 0.000, 0.000, 0.000
0, 1443.000, 885.000, 1.000, 0.000, 0.000, 0.000
0, 1442.000, 896.000, 1.000, 0.000, 0.000, 0.000
0, 1440.000, 903.000, 1.000, 0.000, 0.000, 0.000
0, 1440.000, 909.000, 1.000, 0.000, 0.000, 0.000
0, 1439.000, 914.000, 1.000, 0.000, 0.000, 0.000
0, 1439.000, 916.000, 1.000, 0.000, 0.000, 0.000
0, 1439.000, 917.000, 1.000, 0.000, 0.000, 0.000
0, 1439.000, 918.000, 1.000, 0.000, 0.000, 0.000
