Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 676.000, 367.000, 0.972, 0.000, 0.000, 0.000
0, 676.000, 365.000, 0.972, 0.000, 0.000, 0.000
0, 676.000, 362.000, 0.970, 0.000, 0.000, 0.000
0, 676.000, 360.000, 0.968, 0.000, 0.000, 0.000
0, 675.000, 358.000, 0.972, 0.000, 0.000, 0.000
0, 675.000, 355.000, 0.974, 0.000, 0.000, 0.000
0, 675.000, 352.000, 0.974, 0.000, 0.000, 0.000
0, 675.000, 349.000, 0.973, 0.000, 0.000, 0.000
0, 675.000, 345.000, 0.972, 0.000, 0.000, 0.000
0, 675.000, 339.000, 0.973, 0.000, 0.000, 0.000
0, 675.000, 335.000, 0.973, 0.000, 0.000, 0.000
0, 674.000, 332.000, 0.974, 0.000, 0.000, 0.000
0, 674.000, 329.000, 0.977, 0.000, 0.000, 0.000
0, 674.000, 326.000, 0.981, 0.000, 0.000, 0.000
0, 673.000, 323.000, 0.986, 0.000, 0.000, 0.000
0, 673.000, 320.000, 0.989, 0.000, 0.000, 0.000
0, 673.000, 318.000, 1.000, 0.000, 0.000, 0.000
0, 673.000, 315.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 311.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 307.000, 1.000, 0.000, 0.000, 0.000
0, 671.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 671.000, 302.000, 1.000, 0.000, 0.000, 0.000
0, 670.000, 299.000, 1.000, 0.000, 0.000, 0.000
0, 670.000, 295.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 291.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 287.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 283.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 278.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 277.000, 1.000, 0.000, 0.000, 0.000
0, 668.000, 272.000, 1.000, 0.000, 0.000, 0.000
0, 667.000, 269.000, 1.000, 0.000, 0.000, 0.000
0, 666.000, 267.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 664.000, 262.000, 1.000, 0.000, 0.000, 0.000
0, 663.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 662.000, 258.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 657.000, 249.000, 1.000, 0.000, 0.000, 0.000
0, 656.000, 246.000, 1.000, 0.000, 0.000, 0.000
0, 654.000, 244.000, 1.000, 0.000, 0.000, 0.000
0, 653.000, 242.000, 1.000, 0.000, 0.000, 0.000
0, 650.000, 240.000, 1.000, 0.000, 0.000, 0.000
0, 648.000, 238.000, 1.000, 0.000, 0.000, 0.000
0, 646.000, 236.000, 1.000, 0.000, 0.000, 0.000
0, 643.000, 234.000, 1.000, 0.000, 0.000, 0.000
0, 641.000, 233.000, 1.000, 0.000, 0.000, 0.000
0, 639.000, 231.000, 1.000, 0.000, 0.000, 0.000
0, 636.000, 230.000, 1.000, 0.000, 0.000, 0.000
0, 634.000, 229.000, 1.000, 0.000, 0.000, 0.000
0, 632.000, 227.000, 1.000, 0.000, 0.000, 0.000
0, 628.000, 226.000, 1.000, 0.000, 0.000, 0.000
0, 626.000, 224.000, 1.000, 0.000, 0.000, 0.000
0, 623.000, 224.000, 1.000, 0.000, 0.000, 0.000
0, 620.000, 223.000, 1.000, 0.000, 0.000, 0.000
0, 618.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 616.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 615.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 614.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 613.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 611.000, 223.000, 1.000, 0.000, 0.000, 0.000
0, 609.000, 224.000, 1.000, 0.000, 0.000, 0.000
0, 606.000, 225.000, 1.000, 0.000, 0.000, 0.000
0, 603.000, 226.000, 0.991, 0.000, 0.000, 0.000
0, 601.000, 227.000, 0.986, 0.000, 0.000, 0.000
0, 600.000, 229.000, 0.982, 0.000, 0.000, 0.000
0, 598.000, 230.000, 0.979, 0.000, 0.000, 0.000
0, 597.000, 232.000, 0.979, 0.000, 0.000, 0.000
0, 596.000, 233.000, 0.967, 0.000, 0.000, 0.000
0, 596.000, 234.000, 0.962, 0.000, 0.000, 0.000
0, 595.000, 235.000, 0.958, 0.000, 0.000, 0.000
0, 594.000, 239.000, 0.954, 0.000, 0.000, 0.000
0, 593.000, 241.000, 0.953, 0.000, 0.000, 0.000
0, 592.000, 244.000, 0.953, 0.000, 0.000, 0.000
0, 591.000, 246.000, 0.955, 0.000, 0.000, 0.000
0, 590.000, 248.000, 0.956, 0.000, 0.000, 0.000
0, 589.000, 249.000, 0.956, 0.000, 0.000, 0.000
0, 589.000, 250.000, 0.955, 0.000, 0.000, 0.000
0, 588.000, 252.000, 0.953, 0.000, 0.000, 0.000
0, 587.000, 255.000, 0.953, 0.000, 0.000, 0.000
0, 584.000, 260.000, 0.953, 0.000, 0.000, 0.000
0, 583.000, 264.000, 0.953, 0.000, 0.000, 0.000
0, 582.000, 267.000, 0.953, 0.000, 0.000, 0.000
0, 581.000, 269.000, 0.953, 0.000, 0.000, 0.000
0, 580.000, 270.000, 0.952, 0.000, 0.000, 0.000
0, 579.000, 273.000, 0.953, 0.000, 0.000, 0.000
0, 578.000, 275.000, 0.953, 0.000, 0.000, 0.000
0, 577.000, 278.000, 0.953, 0.000, 0.000, 0.000
0, 576.000, 280.000, 0.959, 0.000, 0.000, 0.000
0, 575.000, 284.000, 0.962, 0.000, 0.000, 0.000
0, 573.000, 287.000, 0.967, 0.000, 0.000, 0.000
0, 572.000, 290.000, 0.969, 0.000, 0.000, 0.000
0, 570.000, 294.000, 0.976, 0.000, 0.000, 0.000
0, 568.000, 299.000, 0.980, 0.000, 0.000, 0.000
0, 566.000, 306.000, 0.985, 0.000, 0.000, 0.000
0, 565.000, 309.000, 0.986, 0.000, 0.000, 0.000
0, 565.000, 312.000, 0.986, 0.000, 0.000, 0.000
0, 564.000, 314.000, 0.984, 0.000, 0.000, 0.000
0, 563.000, 318.000, 0.984, 0.000, 0.000, 0.000
0, 562.000, 321.000, 0.984, 0.000, 0.000, 0.000
0, 561.000, 325.000, 0.984, 0.000, 0.000, 0.000
0, 559.000, 330.000, 0.984, 0.000, 0.000, 0.000
0, 557.000, 337.000, 0.988, 0.000, 0.000, 0.000
0, 556.000, 341.000, 0.988, 0.000, 0.000, 0.000
0, 555.000, 344.000, 0.988, 0.000, 0.000, 0.000
0, 555.000, 348.000, 0.988, 0.000, 0.000, 0.000
0, 554.000, 352.000, 0.990, 0.000, 0.000, 0.000
0, 553.000, 357.000, 0.988, 0.000, 0.000, 0.000
0, 553.000, 361.000, 0.988, 0.000, 0.000, 0.000
0, 553.000, 365.000, 0.990, 0.000, 0.000, 0.000
0, 552.000, 369.000, 0.991, 0.000, 0.000, 0.000
0, 551.000, 373.000, 0.991, 0.000, 0.000, 0.000
0, 550.000, 380.000, 1.000, 0.000, 0.000, 0.000
0, 549.000, 385.000, 0.999, 0.000, 0.000, 0.000
0, 549.000, 390.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 394.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 397.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 406.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 416.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 447.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 452.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 457.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 465.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 468.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 480.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 483.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 486.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 489.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 493.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 503.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 507.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 510.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 514.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 517.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 521.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 526.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 529.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 536.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 540.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 548.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 552.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 561.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 565.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 593.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 601.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 602.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 605.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 611.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 617.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 626.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 630.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 635.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 645.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 649.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 652.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 655.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 659.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 666.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 670.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 675.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 683.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 549.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 550.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 551.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 552.000, 704.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 708.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 713.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 716.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 719.000, 1.000, 0.000, 0.000, 0.000
0, 557.000, 722.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 724.000, 1.000, 0.000, 0.000, 0.000
0, 559.000, 726.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 728.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 730.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 731.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 732.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 734.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 737.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 739.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 742.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 745.000, 1.000, 0.000, 0.000, 0.000
0, 568.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 571.000, 752.000, 1.000, 0.000, 0.000, 0.000
0, 573.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 576.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 578.000, 762.000, 1.000, 0.000, 0.000, 0.000
0, 580.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 581.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 584.000, 770.000, 1.000, 0.000, 0.000, 0.000
0, 587.000, 772.000, 1.000, 0.000, 0.000, 0.000
0, 589.000, 774.000, 1.000, 0.000, 0.000, 0.000
0, 591.000, 776.000, 1.000, 0.000, 0.000, 0.000
0, 592.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 595.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 598.000, 782.000, 1.000, 0.000, 0.000, 0.000
0, 600.000, 783.000, 1.000, 0.000, 0.000, 0.000
0, 602.000, 784.000, 1.000, 0.000, 0.000, 0.000
0, 605.000, 785.000, 1.000, 0.000, 0.000, 0.000
0, 606.000, 786.000, 1.000, 0.000, 0.000, 0.000
0, 608.000, 786.000, 1.000, 0.000, 0.000, 0.000
0, 609.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 610.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 611.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 612.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 613.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 614.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 615.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 617.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 619.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 621.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 623.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 626.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 629.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 631.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 633.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 635.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 637.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 639.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 641.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 644.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 648.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 650.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 652.000, 786.000, 1.000, 0.000, 0.000, 0.000
0, 654.000, 786.000, 1.000, 0.000, 0.000, 0.000
0, 657.000, 786.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 786.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 786.000, 1.000, 0.000, 0.000, 0.000
0, 663.000, 785.000, 1.000, 0.000, 0.000, 0.000
0, 664.000, 785.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 785.000, 1.000, 0.000, 0.000, 0.000
0, 667.000, 785.000, 1.000, 0.000, 0.000, 0.000
0, 668.000, 785.000, 1.000, 0.000, 0.000, 0.000
0, 670.000, 784.000, 1.000, 0.000, 0.000, 0.000
0, 673.000, 783.000, 1.000, 0.000, 0.000, 0.000
0, 675.000, 783.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 783.000, 1.000, 0.000, 0.000, 0.000
0, 679.000, 782.000, 1.000, 0.000, 0.000, 0.000
0, 680.000, 781.000, 1.000, 0.000, 0.000, 0.000
0, 682.000, 781.000, 1.000, 0.000, 0.000, 0.000
0, 684.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 685.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 687.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 693.000, 775.000, 1.000, 0.000, 0.000, 0.000
0, 697.000, 772.000, 1.000, 0.000, 0.000, 0.000
0, 701.000, 770.000, 1.000, 0.000, 0.000, 0.000
0, 704.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 707.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 710.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 711.000, 763.000, 1.000, 0.000, 0.000, 0.000
0, 713.000, 762.000, 1.000, 0.000, 0.000, 0.000
0, 714.000, 761.000, 1.000, 0.000, 0.000, 0.000
0, 715.000, 760.000, 1.000, 0.000, 0.000, 0.000
