Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 905.000, 497.000, 0.922, 0.000, 0.000, 0.000
0, 904.000, 499.000, 0.914, 0.000, 0.000, 0.000
0, 904.000, 500.000, 0.908, 0.000, 0.000, 0.000
0, 904.000, 501.000, 0.906, 0.000, 0.000, 0.000
0, 903.000, 503.000, 0.906, 0.000, 0.000, 0.000
0, 903.000, 505.000, 0.903, 0.000, 0.000, 0.000
0, 902.000, 506.000, 0.903, 0.000, 0.000, 0.000
0, 902.000, 509.000, 0.903, 0.000, 0.000, 0.000
0, 902.000, 511.000, 0.902, 0.000, 0.000, 0.000
0, 901.000, 514.000, 0.902, 0.000, 0.000, 0.000
0, 901.000, 517.000, 0.902, 0.000, 0.000, 0.000
0, 900.000, 519.000, 0.902, 0.000, 0.000, 0.000
0, 900.000, 521.000, 0.901, 0.000, 0.000, 0.000
0, 900.000, 524.000, 0.900, 0.000, 0.000, 0.000
0, 900.000, 526.000, 0.898, 0.000, 0.000, 0.000
0, 900.000, 528.000, 0.898, 0.000, 0.000, 0.000
0, 900.000, 530.000, 0.900, 0.000, 0.000, 0.000
0, 900.000, 532.000, 0.900, 0.000, 0.000, 0.000
0, 900.000, 533.000, 0.900, 0.000, 0.000, 0.000
0, 901.000, 535.000, 0.896, 0.000, 0.000, 0.000
0, 901.000, 536.000, 0.894, 0.000, 0.000, 0.000
0, 902.000, 538.000, 0.896, 0.000, 0.000, 0.000
0, 903.000, 540.000, 0.896, 0.000, 0.000, 0.000
0, 905.000, 542.000, 0.896, 0.000, 0.000, 0.000
0, 905.000, 544.000, 0.896, 0.000, 0.000, 0.000
0, 906.000, 545.000, 0.896, 0.000, 0.000, 0.000
0, 907.000, 547.000, 0.896, 0.000, 0.000, 0.000
0, 908.000, 548.000, 0.896, 0.000, 0.000, 0.000
0, 910.000, 550.000, 0.895, 0.000, 0.000, 0.000
0, 912.000, 552.000, 0.895, 0.000, 0.000, 0.000
0, 913.000, 554.000, 0.891, 0.000, 0.000, 0.000
0, 915.000, 557.000, 0.891, 0.000, 0.000, 0.000
0, 917.000, 559.000, 0.890, 0.000, 0.000, 0.000
0, 918.000, 561.000, 0.890, 0.000, 0.000, 0.000
0, 919.000, 562.000, 0.890, 0.000, 0.000, 0.000
0, 920.000, 564.000, 0.889, 0.000, 0.000, 0.000
0, 921.000, 565.000, 0.889, 0.000, 0.000, 0.000
0, 923.000, 567.000, 0.889, 0.000, 0.000, 0.000
0, 924.000, 568.000, 0.889, 0.000, 0.000, 0.000
0, 925.000, 570.000, 0.889, 0.000, 0.000, 0.000
0, 927.000, 571.000, 0.889, 0.000, 0.000, 0.000
0, 928.000, 573.000, 0.889, 0.000, 0.000, 0.000
0, 929.000, 574.000, 0.889, 0.000, 0.000, 0.000
0, 930.000, 575.000, 0.889, 0.000, 0.000, 0.000
0, 930.000, 576.000, 0.887, 0.000, 0.000, 0.000
0, 931.000, 577.000, 0.887, 0.000, 0.000, 0.000
0, 933.000, 578.000, 0.886, 0.000, 0.000, 0.000
0, 934.000, 579.000, 0.886, 0.000, 0.000, 0.000
0, 935.000, 580.000, 0.886, 0.000, 0.000, 0.000
0, 937.000, 582.000, 0.886, 0.000, 0.000, 0.000
0, 938.000, 584.000, 0.886, 0.000, 0.000, 0.000
0, 940.000, 585.000, 0.886, 0.000, 0.000, 0.000
0, 941.000, 587.000, 0.890, 0.000, 0.000, 0.000
0, 943.000, 588.000, 0.890, 0.000, 0.000, 0.000
0, 944.000, 589.000, 0.890, 0.000, 0.000, 0.000
0, 946.000, 591.000, 0.889, 0.000, 0.000, 0.000
0, 947.000, 591.000, 0.889, 0.000, 0.000, 0.000
0, 948.000, 592.000, 0.889, 0.000, 0.000, 0.000
0, 949.000, 593.000, 0.890, 0.000, 0.000, 0.000
0, 952.000, 594.000, 0.892, 0.000, 0.000, 0.000
0, 953.000, 595.000, 0.893, 0.000, 0.000, 0.000
0, 955.000, 596.000, 0.894, 0.000, 0.000, 0.000
0, 957.000, 597.000, 0.894, 0.000, 0.000, 0.000
0, 960.000, 599.000, 0.896, 0.000, 0.000, 0.000
0, 964.000, 600.000, 0.897, 0.000, 0.000, 0.000
0, 966.000, 601.000, 0.897, 0.000, 0.000, 0.000
0, 969.000, 602.000, 0.898, 0.000, 0.000, 0.000
0, 971.000, 603.000, 0.898, 0.000, 0.000, 0.000
0, 974.000, 603.000, 0.900, 0.000, 0.000, 0.000
0, 977.000, 604.000, 0.905, 0.000, 0.000, 0.000
0, 979.000, 605.000, 0.905, 0.000, 0.000, 0.000
0, 982.000, 605.000, 0.905, 0.000, 0.000, 0.000
0, 985.000, 606.000, 0.905, 0.000, 0.000, 0.000
0, 990.000, 606.000, 0.908, 0.000, 0.000, 0.000
0, 993.000, 607.000, 0.911, 0.000, 0.000, 0.000
0, 996.000, 607.000, 0.912, 0.000, 0.000, 0.000
0, 999.000, 607.000, 0.913, 0.000, 0.000, 0.000
0, 1003.000, 607.000, 0.916, 0.000, 0.000, 0.000
0, 1005.000, 607.000, 0.917, 0.000, 0.000, 0.000
0, 1007.000, 607.000, 0.919, 0.000, 0.000, 0.000
0, 1009.000, 606.000, 0.922, 0.000, 0.000, 0.000
0, 1012.000, 606.000, 0.927, 0.000, 0.000, 0.000
0, 1016.000, 605.000, 0.930, 0.000, 0.000, 0.000
0, 1023.000, 602.000, 0.917, 0.000, 0.000, 0.000
0, 1027.000, 601.000, 0.915, 0.000, 0.000, 0.000
0, 1030.000, 599.000, 0.915, 0.000, 0.000, 0.000
0, 1033.000, 598.000, 0.915, 0.000, 0.000, 0.000
0, 1035.000, 597.000, 0.914, 0.000, 0.000, 0.000
0, 1036.000, 596.000, 0.915, 0.000, 0.000, 0.000
0, 1037.000, 595.000, 0.919, 0.000, 0.000, 0.000
0, 1039.000, 593.000, 0.920, 0.000, 0.000, 0.000
0, 1045.000, 587.000, 0.917, 0.000, 0.000, 0.000
0, 1049.000, 583.000, 0.914, 0.000, 0.000, 0.000
0, 1053.000, 581.000, 0.912, 0.000, 0.000, 0.000
0, 1054.000, 579.000, 0.916, 0.000, 0.000, 0.000
0, 1055.000, 578.000, 0.921, 0.000, 0.000, 0.000
0, 1056.000, 577.000, 0.928, 0.000, 0.000, 0.000
0, 1057.000, 575.000, 0.928, 0.000, 0.000, 0.000
0, 1058.000, 572.000, 0.928, 0.000, 0.000, 0.000
0, 1060.000, 569.000, 0.927, 0.000, 0.000, 0.000
0, 1061.000, 565.000, 0.927, 0.000, 0.000, 0.000
0, 1062.000, 563.000, 0.927, 0.000, 0.000, 0.000
0, 1063.000, 561.000, 0.928, 0.000, 0.000, 0.000
0, 1064.000, 558.000, 0.928, 0.000, 0.000, 0.000
0, 1066.000, 554.000, 0.929, 0.000, 0.000, 0.000
0, 1067.000, 551.000, 0.929, 0.000, 0.000, 0.000
0, 1068.000, 549.000, 0.932, 0.000, 0.000, 0.000
0, 1068.000, 546.000, 0.934, 0.000, 0.000, 0.000
0, 1069.000, 544.000, 0.935, 0.000, 0.000, 0.000
0, 1069.000, 541.000, 0.939, 0.000, 0.000, 0.000
0, 1069.000, 539.000, 0.958, 0.000, 0.000, 0.000
0, 1069.000, 537.000, 0.974, 0.000, 0.000, 0.000
0, 1069.000, 534.000, 0.976, 0.000, 0.000, 0.000
0, 1070.000, 531.000, 0.971, 0.000, 0.000, 0.000
0, 1071.000, 527.000, 0.972, 0.000, 0.000, 0.000
0, 1071.000, 524.000, 0.976, 0.000, 0.000, 0.000
0, 1071.000, 521.000, 0.979, 0.000, 0.000, 0.000
0, 1071.000, 517.000, 0.984, 0.000, 0.000, 0.000
0, 1071.000, 512.000, 0.984, 0.000, 0.000, 0.000
0, 1071.000, 508.000, 0.984, 0.000, 0.000, 0.000
0, 1070.000, 505.000, 0.984, 0.000, 0.000, 0.000
0, 1069.000, 503.000, 0.992, 0.000, 0.000, 0.000
0, 1068.000, 500.000, 1.000, 0.000, 0.000, 0.000
0, 1066.000, 495.000, 1.000, 0.000, 0.000, 0.000
0, 1065.000, 491.000, 1.000, 0.000, 0.000, 0.000
0, 1063.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 1061.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 1059.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 1057.000, 477.000, 1.000, 0.000, 0.000, 0.000
0, 1055.000, 474.000, 1.000, 0.000, 0.000, 0.000
0, 1053.000, 472.000, 1.000, 0.000, 0.000, 0.000
0, 1050.000, 469.000, 1.000, 0.000, 0.000, 0.000
0, 1046.000, 466.000, 1.000, 0.000, 0.000, 0.000
0, 1044.000, 464.000, 1.000, 0.000, 0.000, 0.000
0, 1041.000, 463.000, 1.000, 0.000, 0.000, 0.000
0, 1039.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 1035.000, 459.000, 1.000, 0.000, 0.000, 0.000
0, 1032.000, 457.000, 1.000, 0.000, 0.000, 0.000
0, 1028.000, 455.000, 1.000, 0.000, 0.000, 0.000
0, 1025.000, 453.000, 1.000, 0.000, 0.000, 0.000
0, 1023.000, 452.000, 1.000, 0.000, 0.000, 0.000
0, 1020.000, 450.000, 1.000, 0.000, 0.000, 0.000
0, 1017.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 1015.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 1012.000, 445.000, 1.000, 0.000, 0.000, 0.000
0, 1006.000, 442.000, 1.000, 0.000, 0.000, 0.000
0, 1003.000, 441.000, 1.000, 0.000, 0.000, 0.000
0, 999.000, 439.000, 1.000, 0.000, 0.000, 0.000
0, 996.000, 438.000, 1.000, 0.000, 0.000, 0.000
0, 993.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 990.000, 436.000, 1.000, 0.000, 0.000, 0.000
0, 988.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 985.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 983.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 981.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 979.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 976.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 974.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 971.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 969.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 968.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 966.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 965.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 963.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 960.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 957.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 955.000, 436.000, 1.000, 0.000, 0.000, 0.000
0, 952.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 951.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 950.000, 438.000, 0.999, 0.000, 0.000, 0.000
0, 948.000, 440.000, 0.991, 0.000, 0.000, 0.000
0, 946.000, 442.000, 0.986, 0.000, 0.000, 0.000
0, 943.000, 445.000, 0.982, 0.000, 0.000, 0.000
0, 939.000, 450.000, 0.969, 0.000, 0.000, 0.000
0, 937.000, 452.000, 0.965, 0.000, 0.000, 0.000
0, 935.000, 453.000, 0.964, 0.000, 0.000, 0.000
0, 934.000, 454.000, 0.960, 0.000, 0.000, 0.000
0, 933.000, 456.000, 0.958, 0.000, 0.000, 0.000
0, 932.000, 458.000, 0.955, 0.000, 0.000, 0.000
0, 930.000, 460.000, 0.954, 0.000, 0.000, 0.000
0, 928.000, 463.000, 0.951, 0.000, 0.000, 0.000
0, 926.000, 467.000, 0.950, 0.000, 0.000, 0.000
0, 925.000, 470.000, 0.949, 0.000, 0.000, 0.000
0, 924.000, 473.000, 0.949, 0.000, 0.000, 0.000
0, 922.000, 475.000, 0.949, 0.000, 0.000, 0.000
0, 921.000, 478.000, 0.944, 0.000, 0.000, 0.000
0, 919.000, 482.000, 0.946, 0.000, 0.000, 0.000
0, 918.000, 485.000, 0.946, 0.000, 0.000, 0.000
0, 917.000, 487.000, 0.946, 0.000, 0.000, 0.000
0, 916.000, 489.000, 0.948, 0.000, 0.000, 0.000
0, 915.000, 491.000, 0.948, 0.000, 0.000, 0.000
0, 913.000, 495.000, 0.947, 0.000, 0.000, 0.000
0, 912.000, 498.000, 0.948, 0.000, 0.000, 0.000
0, 911.000, 500.000, 0.947, 0.000, 0.000, 0.000
0, 910.000, 502.000, 0.945, 0.000, 0.000, 0.000
0, 909.000, 504.000, 0.941, 0.000, 0.000, 0.000
0, 909.000, 506.000, 0.937, 0.000, 0.000, 0.000
0, 909.000, 508.000, 0.937, 0.000, 0.000, 0.000
0, 908.000, 510.000, 0.937, 0.000, 0.000, 0.000
0, 908.000, 513.000, 0.938, 0.000, 0.000, 0.000
0, 908.000, 517.000, 0.938, 0.000, 0.000, 0.000
0, 908.000, 520.000, 0.938, 0.000, 0.000, 0.000
0, 907.000, 523.000, 0.938, 0.000, 0.000, 0.000
0, 907.000, 525.000, 0.936, 0.000, 0.000, 0.000
0, 907.000, 529.000, 0.936, 0.000, 0.000, 0.000
0, 907.000, 531.000, 0.936, 0.000, 0.000, 0.000
0, 907.000, 533.000, 0.938, 0.000, 0.000, 0.000
0, 907.000, 534.000, 0.938, 0.000, 0.000, 0.000
0, 907.000, 535.000, 0.938, 0.000, 0.000, 0.000
0, 908.000, 537.000, 0.938, 0.000, 0.000, 0.000
0, 908.000, 539.000, 0.938, 0.000, 0.000, 0.000
0, 908.000, 542.000, 0.938, 0.000, 0.000, 0.000
0, 908.000, 544.000, 0.941, 0.000, 0.000, 0.000
0, 909.000, 547.000, 0.942, 0.000, 0.000, 0.000
0, 909.000, 549.000, 0.946, 0.000, 0.000, 0.000
0, 910.000, 551.000, 0.947, 0.000, 0.000, 0.000
0, 910.000, 552.000, 0.948, 0.000, 0.000, 0.000
0, 910.000, 554.000, 0.950, 0.000, 0.000, 0.000
0, 911.000, 556.000, 0.950, 0.000, 0.000, 0.000
0, 912.000, 558.000, 0.950, 0.000, 0.000, 0.000
0, 912.000, 559.000, 0.950, 0.000, 0.000, 0.000
0, 913.000, 561.000, 0.950, 0.000, 0.000, 0.000
0, 916.000, 564.000, 0.954, 0.000, 0.000, 0.000
0, 918.000, 567.000, 0.955, 0.000, 0.000, 0.000
0, 920.000, 569.000, 0.957, 0.000, 0.000, 0.000
0, 922.000, 572.000, 0.957, 0.000, 0.000, 0.000
0, 924.000, 574.000, 0.958, 0.000, 0.000, 0.000
0, 927.000, 576.000, 0.960, 0.000, 0.000, 0.000
0, 929.000, 578.000, 0.960, 0.000, 0.000, 0.000
0, 930.000, 579.000, 0.960, 0.000, 0.000, 0.000
0, 932.000, 581.000, 0.961, 0.000, 0.000, 0.000
0, 936.000, 583.000, 0.961, 0.000, 0.000, 0.000
0, 938.000, 585.000, 0.961, 0.000, 0.000, 0.000
0, 941.000, 587.000, 0.964, 0.000, 0.000, 0.000
0, 943.000, 589.000, 0.966, 0.000, 0.000, 0.000
0, 945.000, 590.000, 0.966, 0.000, 0.000, 0.000
0, 947.000, 592.000, 0.966, 0.000, 0.000, 0.000
0, 950.000, 594.000, 0.966, 0.000, 0.000, 0.000
0, 952.000, 596.000, 0.967, 0.000, 0.000, 0.000
0, 955.000, 597.000, 0.968, 0.000, 0.000, 0.000
0, 959.000, 599.000, 0.968, 0.000, 0.000, 0.000
0, 963.000, 600.000, 0.970, 0.000, 0.000, 0.000
0, 966.000, 601.000, 0.971, 0.000, 0.000, 0.000
0, 969.000, 602.000, 0.971, 0.000, 0.000, 0.000
0, 972.000, 602.000, 0.971, 0.000, 0.000, 0.000
0, 976.000, 603.000, 0.971, 0.000, 0.000, 0.000
0, 980.000, 604.000, 0.971, 0.000, 0.000, 0.000
0, 983.000, 604.000, 0.971, 0.000, 0.000, 0.000
0, 986.000, 605.000, 0.971, 0.000, 0.000, 0.000
0, 990.000, 605.000, 0.971, 0.000, 0.000, 0.000
0, 993.000, 606.000, 0.971, 0.000, 0.000, 0.000
0, 996.000, 606.000, 0.971, 0.000, 0.000, 0.000
0, 999.000, 606.000, 0.971, 0.000, 0.000, 0.000
0, 1001.000, 606.000, 0.974, 0.000, 0.000, 0.000
0, 1004.000, 606.000, 0.974, 0.000, 0.000, 0.000
0, 1008.000, 606.000, 0.975, 0.000, 0.000, 0.000
0, 1011.000, 606.000, 0.980, 0.000, 0.000, 0.000
0, 1015.000, 605.000, 0.988, 0.000, 0.000, 0.000
0, 1020.000, 603.000, 0.991, 0.000, 0.000, 0.000
0, 1023.000, 603.000, 0.991, 0.000, 0.000, 0.000
0, 1025.000, 602.000, 0.993, 0.000, 0.000, 0.000
0, 1028.000, 601.000, 0.994, 0.000, 0.000, 0.000
0, 1029.000, 600.000, 0.995, 0.000, 0.000, 0.000
0, 1032.000, 599.000, 0.995, 0.000, 0.000, 0.000
0, 1034.000, 597.000, 0.995, 0.000, 0.000, 0.000
0, 1038.000, 594.000, 0.994, 0.000, 0.000, 0.000
0, 1042.000, 592.000, 0.992, 0.000, 0.000, 0.000
0, 1046.000, 589.000, 0.992, 0.000, 0.000, 0.000
0, 1052.000, 585.000, 0.992, 0.000, 0.000, 0.000
0, 1054.000, 583.000, 0.991, 0.000, 0.000, 0.000
0, 1056.000, 582.000, 0.991, 0.000, 0.000, 0.000
0, 1057.000, 581.000, 0.995, 0.000, 0.000, 0.000
0, 1058.000, 579.000, 0.997, 0.000, 0.000, 0.000
0, 1059.000, 576.000, 0.997, 0.000, 0.000, 0.000
0, 1061.000, 573.000, 0.994, 0.000, 0.000, 0.000
0, 1063.000, 569.000, 0.984, 0.000, 0.000, 0.000
0, 1064.000, 567.000, 0.983, 0.000, 0.000, 0.000
0, 1066.000, 563.000, 0.984, 0.000, 0.000, 0.000
0, 1067.000, 560.000, 0.984, 0.000, 0.000, 0.000
0, 1068.000, 558.000, 0.984, 0.000, 0.000, 0.000
0, 1069.000, 556.000, 0.984, 0.000, 0.000, 0.000
0, 1071.000, 552.000, 0.984, 0.000, 0.000, 0.000
0, 1072.000, 549.000, 0.985, 0.000, 0.000, 0.000
0, 1073.000, 546.000, 0.985, 0.000, 0.000, 0.000
0, 1074.000, 543.000, 0.986, 0.000, 0.000, 0.000
0, 1075.000, 539.000, 0.992, 0.000, 0.000, 0.000
0, 1076.000, 533.000, 1.000, 0.000, 0.000, 0.000
0, 1076.000, 530.000, 1.000, 0.000, 0.000, 0.000
0, 1076.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 1076.000, 525.000, 1.000, 0.000, 0.000, 0.000
0, 1076.000, 521.000, 1.000, 0.000, 0.000, 0.000
0, 1075.000, 518.000, 1.000, 0.000, 0.000, 0.000
0, 1074.000, 514.000, 1.000, 0.000, 0.000, 0.000
0, 1073.000, 510.000, 1.000, 0.000, 0.000, 0.000
0, 1072.000, 507.000, 1.000, 0.000, 0.000, 0.000
0, 1070.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 1068.000, 499.000, 1.000, 0.000, 0.000, 0.000
0, 1066.000, 495.000, 1.000, 0.000, 0.000, 0.000
0, 1063.000, 492.000, 1.000, 0.000, 0.000, 0.000
0, 1060.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 1059.000, 485.000, 1.000, 0.000, 0.000, 0.000
0, 1057.000, 483.000, 1.000, 0.000, 0.000, 0.000
0, 1055.000, 481.000, 1.000, 0.000, 0.000, 0.000
0, 1053.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 1050.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 1048.000, 473.000, 1.000, 0.000, 0.000, 0.000
0, 1045.000, 471.000, 1.000, 0.000, 0.000, 0.000
0, 1042.000, 469.000, 1.000, 0.000, 0.000, 0.000
0, 1037.000, 465.000, 1.000, 0.000, 0.000, 0.000
0, 1035.000, 462.000, 1.000, 0.000, 0.000, 0.000
0, 1032.000, 459.000, 1.000, 0.000, 0.000, 0.000
0, 1029.000, 456.000, 1.000, 0.000, 0.000, 0.000
0, 1027.000, 454.000, 1.000, 0.000, 0.000, 0.000
0, 1023.000, 451.000, 1.000, 0.000, 0.000, 0.000
0, 1021.000, 449.000, 1.000, 0.000, 0.000, 0.000
0, 1018.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 1016.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 1012.000, 444.000, 1.000, 0.000, 0.000, 0.000
0, 1009.000, 443.000, 1.000, 0.000, 0.000, 0.000
0, 1006.000, 442.000, 1.000, 0.000, 0.000, 0.000
0, 1004.000, 441.000, 1.000, 0.000, 0.000, 0.000
0, 1002.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 999.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 995.000, 438.000, 1.000, 0.000, 0.000, 0.000
0, 993.000, 438.000, 1.000, 0.000, 0.000, 0.000
0, 990.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 980.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 977.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 975.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 972.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 966.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 963.000, 438.000, 1.000, 0.000, 0.000, 0.000
0, 959.000, 439.000, 1.000, 0.000, 0.000, 0.000
0, 956.000, 441.000, 1.000, 0.000, 0.000, 0.000
0, 954.000, 442.000, 1.000, 0.000, 0.000, 0.000
0, 951.000, 443.000, 1.000, 0.000, 0.000, 0.000
0, 947.000, 445.000, 1.000, 0.000, 0.000, 0.000
0, 946.000, 447.000, 1.000, 0.000, 0.000, 0.000
0, 944.000, 449.000, 0.995, 0.000, 0.000, 0.000
0, 941.000, 453.000, 0.975, 0.000, 0.000, 0.000
0, 940.000, 456.000, 0.972, 0.000, 0.000, 0.000
0, 938.000, 459.000, 0.968, 0.000, 0.000, 0.000
0, 937.000, 462.000, 0.966, 0.000, 0.000, 0.000
0, 935.000, 465.000, 0.964, 0.000, 0.000, 0.000
