Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 794.000, 241.000, 0.802, 0.000, 0.000, 0.000
0, 808.000, 240.000, 0.801, 0.000, 0.000, 0.000
0, 822.000, 239.000, 0.801, 0.000, 0.000, 0.000
0, 836.000, 238.000, 0.803, 0.000, 0.000, 0.000
0, 857.000, 236.000, 0.803, 0.000, 0.000, 0.000
0, 871.000, 235.000, 0.803, 0.000, 0.000, 0.000
0, 883.000, 235.000, 0.801, 0.000, 0.000, 0.000
0, 894.000, 235.000, 0.799, 0.000, 0.000, 0.000
0, 904.000, 236.000, 0.799, 0.000, 0.000, 0.000
0, 921.000, 236.000, 0.799, 0.000, 0.000, 0.000
0, 935.000, 236.000, 0.800, 0.000, 0.000, 0.000
0, 949.000, 234.000, 0.805, 0.000, 0.000, 0.000
0, 962.000, 233.000, 0.805, 0.000, 0.000, 0.000
0, 982.000, 232.000, 0.804, 0.000, 0.000, 0.000
0, 995.000, 232.000, 0.803, 0.000, 0.000, 0.000
0, 1008.000, 232.000, 0.799, 0.000, 0.000, 0.000
0, 1021.000, 232.000, 0.801, 0.000, 0.000, 0.000
0, 1034.000, 232.000, 0.801, 0.000, 0.000, 0.000
0, 1047.000, 232.000, 0.803, 0.000, 0.000, 0.000
0, 1067.000, 232.000, 0.803, 0.000, 0.000, 0.000
0, 1080.000, 232.000, 0.804, 0.000, 0.000, 0.000
0, 1094.000, 232.000, 0.805, 0.000, 0.000, 0.000
0, 1113.000, 233.000, 0.804, 0.000, 0.000, 0.000
0, 1124.000, 233.000, 0.804, 0.000, 0.000, 0.000
0, 1135.000, 233.000, 0.804, 0.000, 0.000, 0.000
0, 1146.000, 233.000, 0.804, 0.000, 0.000, 0.000
0, 1158.000, 233.000, 0.804, 0.000, 0.000, 0.000
0, 1169.000, 233.000, 0.805, 0.000, 0.000, 0.000
0, 1185.000, 233.000, 0.806, 0.000, 0.000, 0.000
0, 1194.000, 233.000, 0.806, 0.000, 0.000, 0.000
0, 1204.000, 234.000, 0.805, 0.000, 0.000, 0.000
0, 1219.000, 235.000, 0.807, 0.000, 0.000, 0.000
0, 1228.000, 236.000, 0.806, 0.000, 0.000, 0.000
0, 1238.000, 237.000, 0.806, 0.000, 0.000, 0.000
0, 1247.000, 238.000, 0.809, 0.000, 0.000, 0.000
0, 1256.000, 239.000, 0.807, 0.000, 0.000, 0.000
0, 1265.000, 239.000, 0.807, 0.000, 0.000, 0.000
0, 1279.000, 241.000, 0.809, 0.000, 0.000, 0.000
0, 1288.000, 242.000, 0.811, 0.000, 0.000, 0.000
0, 1297.000, 244.000, 0.819, 0.000, 0.000, 0.000
0, 1306.000, 245.000, 0.821, 0.000, 0.000, 0.000
0, 1319.000, 246.000, 0.825, 0.000, 0.000, 0.000
0, 1326.000, 246.000, 0.830, 0.000, 0.000, 0.000
0, 1334.000, 246.000, 0.832, 0.000, 0.000, 0.000
0, 1342.000, 247.000, 0.847, 0.000, 0.000, 0.000
0, 1351.000, 247.000, 0.852, 0.000, 0.000, 0.000
0, 1362.000, 248.000, 0.860, 0.000, 0.000, 0.000
0, 1371.000, 248.000, 0.864, 0.000, 0.000, 0.000
0, 1378.000, 248.000, 0.867, 0.000, 0.000, 0.000
0, 1386.000, 248.000, 0.869, 0.000, 0.000, 0.000
0, 1394.000, 248.000, 0.869, 0.000, 0.000, 0.000
0, 1399.000, 249.000, 0.868, 0.000, 0.000, 0.000
0, 1403.000, 249.000, 0.868, 0.000, 0.000, 0.000
0, 1407.000, 250.000, 0.867, 0.000, 0.000, 0.000
0, 1416.000, 251.000, 0.870, 0.000, 0.000, 0.000
0, 1424.000, 251.000, 0.897, 0.000, 0.000, 0.000
0, 1431.000, 251.000, 0.903, 0.000, 0.000, 0.000
0, 1436.000, 251.000, 0.908, 0.000, 0.000, 0.000
0, 1439.000, 251.000, 0.909, 0.000, 0.000, 0.000
0, 1441.000, 251.000, 0.907, 0.000, 0.000, 0.000
0, 1442.000, 251.000, 0.906, 0.000, 0.000, 0.000
0, 1441.000, 251.000, 0.982, 0.000, 0.000, 0.000
0, 1441.000, 250.000, 0.611, 0.000, 0.000, 0.000
0, 1440.000, 249.000, 0.404, 0.000, 0.000, 0.000
0, 1440.000, 248.000, 0.191, 0.000, 0.000, 0.000
0, 1440.000, 248.000, 0.000, 0.000, 0.000, 0.000
1, 1436.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 1436.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 1422.000, 241.000, 0.000, 0.000, 0.000, 0.000
3, 1394.000, 241.000, 0.000, 0.000, 0.000, 0.000
3, 1363.000, 242.000, 0.000, 0.000, 0.000, 0.000
3, 1326.000, 242.000, 0.000, 0.000, 0.000, 0.000
0, 1326.000, 242.000, 0.000, 0.000, 0.000, 0.000
0, 1326.000, 242.000, 0.000, 0.000, 0.000, 0.000
0, 596.000, 391.000, 0.000, 0.000, 0.000, 0.000
0, 596.000, 391.000, 0.000, 0.000, 0.000, 0.000
3, 596.000, 391.000, 0.000, 0.000, 0.000, 0.000
3, 596.000, 391.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 412.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 425.000, 0.000, 0.000, 0.000, 0.000
0, 521.000, 424.000, 0.008, 0.000, 0.000, 0.000
2, 521.000, 425.000, 0.662, 0.000, 0.000, 0.000
0, 521.000, 425.000, 0.662, 0.000, 0.000, 0.000
0, 522.000, 425.000, 0.674, 0.000, 0.000, 0.000
0, 525.000, 427.000, 0.688, 0.000, 0.000, 0.000
0, 529.000, 428.000, 0.713, 0.000, 0.000, 0.000
0, 535.000, 429.000, 0.741, 0.000, 0.000, 0.000
0, 545.000, 429.000, 0.767, 0.000, 0.000, 0.000
0, 552.000, 429.000, 0.774, 0.000, 0.000, 0.000
0, 558.000, 429.000, 0.779, 0.000, 0.000, 0.000
0, 563.000, 429.000, 0.787, 0.000, 0.000, 0.000
0, 569.000, 429.000, 0.799, 0.000, 0.000, 0.000
0, 578.000, 429.000, 0.803, 0.000, 0.000, 0.000
0, 584.000, 429.000, 0.813, 0.000, 0.000, 0.000
0, 591.000, 429.000, 0.822, 0.000, 0.000, 0.000
0, 597.000, 429.000, 0.828, 0.000, 0.000, 0.000
0, 603.000, 429.000, 0.828, 0.000, 0.000, 0.000
0, 618.000, 429.000, 0.835, 0.000, 0.000, 0.000
0, 628.000, 428.000, 0.842, 0.000, 0.000, 0.000
0, 633.000, 428.000, 0.844, 0.000, 0.000, 0.000
0, 638.000, 427.000, 0.844, 0.000, 0.000, 0.000
0, 650.000, 427.000, 0.848, 0.000, 0.000, 0.000
0, 662.000, 425.000, 0.853, 0.000, 0.000, 0.000
0, 673.000, 424.000, 0.855, 0.000, 0.000, 0.000
0, 684.000, 423.000, 0.855, 0.000, 0.000, 0.000
0, 694.000, 422.000, 0.855, 0.000, 0.000, 0.000
0, 706.000, 421.000, 0.855, 0.000, 0.000, 0.000
0, 714.000, 421.000, 0.855, 0.000, 0.000, 0.000
0, 724.000, 421.000, 0.858, 0.000, 0.000, 0.000
0, 735.000, 421.000, 0.860, 0.000, 0.000, 0.000
0, 751.000, 420.000, 0.868, 0.000, 0.000, 0.000
0, 762.000, 419.000, 0.875, 0.000, 0.000, 0.000
0, 773.000, 419.000, 0.875, 0.000, 0.000, 0.000
0, 783.000, 418.000, 0.884, 0.000, 0.000, 0.000
0, 795.000, 418.000, 0.890, 0.000, 0.000, 0.000
0, 813.000, 417.000, 0.891, 0.000, 0.000, 0.000
0, 825.000, 416.000, 0.892, 0.000, 0.000, 0.000
0, 837.000, 415.000, 0.893, 0.000, 0.000, 0.000
0, 850.000, 414.000, 0.896, 0.000, 0.000, 0.000
0, 867.000, 413.000, 0.900, 0.000, 0.000, 0.000
0, 879.000, 413.000, 0.904, 0.000, 0.000, 0.000
0, 890.000, 413.000, 0.913, 0.000, 0.000, 0.000
0, 900.000, 413.000, 0.921, 0.000, 0.000, 0.000
0, 915.000, 413.000, 0.924, 0.000, 0.000, 0.000
0, 924.000, 413.000, 0.927, 0.000, 0.000, 0.000
0, 935.000, 413.000, 0.925, 0.000, 0.000, 0.000
0, 945.000, 413.000, 0.925, 0.000, 0.000, 0.000
0, 955.000, 413.000, 0.926, 0.000, 0.000, 0.000
0, 974.000, 412.000, 0.928, 0.000, 0.000, 0.000
0, 988.000, 411.000, 0.930, 0.000, 0.000, 0.000
0, 1001.000, 411.000, 0.929, 0.000, 0.000, 0.000
0, 1014.000, 410.000, 0.929, 0.000, 0.000, 0.000
0, 1027.000, 409.000, 0.932, 0.000, 0.000, 0.000
0, 1047.000, 408.000, 0.931, 0.000, 0.000, 0.000
0, 1061.000, 407.000, 0.933, 0.000, 0.000, 0.000
0, 1076.000, 406.000, 0.935, 0.000, 0.000, 0.000
0, 1091.000, 405.000, 0.937, 0.000, 0.000, 0.000
0, 1113.000, 404.000, 0.939, 0.000, 0.000, 0.000
0, 1128.000, 403.000, 0.939, 0.000, 0.000, 0.000
0, 1141.000, 402.000, 0.940, 0.000, 0.000, 0.000
0, 1156.000, 401.000, 0.943, 0.000, 0.000, 0.000
0, 1175.000, 400.000, 0.948, 0.000, 0.000, 0.000
0, 1184.000, 399.000, 0.949, 0.000, 0.000, 0.000
0, 1193.000, 399.000, 0.950, 0.000, 0.000, 0.000
0, 1202.000, 399.000, 0.952, 0.000, 0.000, 0.000
0, 1210.000, 399.000, 0.952, 0.000, 0.000, 0.000
0, 1218.000, 399.000, 0.953, 0.000, 0.000, 0.000
0, 1233.000, 399.000, 0.953, 0.000, 0.000, 0.000
0, 1244.000, 399.000, 0.955, 0.000, 0.000, 0.000
0, 1255.000, 399.000, 0.955, 0.000, 0.000, 0.000
0, 1271.000, 399.000, 0.961, 0.000, 0.000, 0.000
0, 1276.000, 400.000, 0.960, 0.000, 0.000, 0.000
0, 1283.000, 401.000, 0.957, 0.000, 0.000, 0.000
0, 1292.000, 401.000, 0.957, 0.000, 0.000, 0.000
0, 1299.000, 402.000, 0.958, 0.000, 0.000, 0.000
0, 1308.000, 403.000, 0.960, 0.000, 0.000, 0.000
0, 1325.000, 404.000, 0.961, 0.000, 0.000, 0.000
0, 1334.000, 404.000, 0.964, 0.000, 0.000, 0.000
0, 1343.000, 405.000, 0.965, 0.000, 0.000, 0.000
0, 1352.000, 405.000, 0.965, 0.000, 0.000, 0.000
0, 1356.000, 405.000, 0.965, 0.000, 0.000, 0.000
0, 1361.000, 406.000, 0.967, 0.000, 0.000, 0.000
0, 1366.000, 406.000, 0.969, 0.000, 0.000, 0.000
0, 1371.000, 407.000, 0.972, 0.000, 0.000, 0.000
0, 1376.000, 407.000, 0.977, 0.000, 0.000, 0.000
0, 1384.000, 408.000, 0.974, 0.000, 0.000, 0.000
0, 1390.000, 408.000, 0.974, 0.000, 0.000, 0.000
0, 1394.000, 409.000, 0.978, 0.000, 0.000, 0.000
0, 1396.000, 409.000, 0.979, 0.000, 0.000, 0.000
0, 1398.000, 409.000, 0.981, 0.000, 0.000, 0.000
0, 1405.000, 409.000, 0.984, 0.000, 0.000, 0.000
0, 1422.000, 408.000, 0.989, 0.000, 0.000, 0.000
0, 1441.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 1452.000, 406.000, 1.000, 0.000, 0.000, 0.000
0, 1454.000, 406.000, 1.000, 0.000, 0.000, 0.000
0, 1454.000, 404.000, 0.582, 0.000, 0.000, 0.000
0, 1454.000, 401.000, 0.083, 0.000, 0.000, 0.000
0, 1454.000, 401.000, 0.000, 0.000, 0.000, 0.000
1, 1451.000, 396.000, 0.000, 0.000, 0.000, 0.000
3, 1451.000, 396.000, 0.000, 0.000, 0.000, 0.000
3, 1440.000, 392.000, 0.000, 0.000, 0.000, 0.000
3, 1419.000, 393.000, 0.000, 0.000, 0.000, 0.000
3, 1397.000, 394.000, 0.000, 0.000, 0.000, 0.000
3, 1375.000, 394.000, 0.000, 0.000, 0.000, 0.000
0, 1375.000, 394.000, 0.000, 0.000, 0.000, 0.000
0, 1375.000, 394.000, 0.000, 0.000, 0.000, 0.000
0, 788.000, 485.000, 0.000, 0.000, 0.000, 0.000
0, 788.000, 485.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 485.000, 0.000, 0.000, 0.000, 0.000
3, 663.000, 513.000, 0.000, 0.000, 0.000, 0.000
3, 598.000, 528.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 535.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 546.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 556.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 565.000, 0.000, 0.000, 0.000, 0.000
3, 488.000, 575.000, 0.000, 0.000, 0.000, 0.000
3, 477.000, 586.000, 0.000, 0.000, 0.000, 0.000
3, 475.000, 590.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 594.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 600.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 605.000, 0.000, 0.000, 0.000, 0.000
3, 475.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 479.000, 610.000, 0.000, 0.000, 0.000, 0.000
3, 485.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 493.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 605.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 605.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 605.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 607.000, 0.000, 0.000, 0.000, 0.000
0, 529.000, 607.000, 0.001, 0.000, 0.000, 0.000
2, 530.000, 606.000, 0.281, 0.000, 0.000, 0.000
0, 530.000, 606.000, 0.281, 0.000, 0.000, 0.000
0, 529.000, 606.000, 0.868, 0.000, 0.000, 0.000
0, 527.000, 605.000, 0.836, 0.000, 0.000, 0.000
0, 524.000, 603.000, 0.742, 0.000, 0.000, 0.000
0, 523.000, 601.000, 0.694, 0.000, 0.000, 0.000
0, 521.000, 600.000, 0.656, 0.000, 0.000, 0.000
0, 521.000, 599.000, 0.651, 0.000, 0.000, 0.000
0, 523.000, 600.000, 0.785, 0.000, 0.000, 0.000
0, 525.000, 600.000, 0.811, 0.000, 0.000, 0.000
0, 531.000, 600.000, 0.844, 0.000, 0.000, 0.000
0, 541.000, 600.000, 0.881, 0.000, 0.000, 0.000
0, 547.000, 598.000, 0.879, 0.000, 0.000, 0.000
0, 552.000, 598.000, 0.876, 0.000, 0.000, 0.000
0, 558.000, 598.000, 0.876, 0.000, 0.000, 0.000
0, 562.000, 598.000, 0.875, 0.000, 0.000, 0.000
0, 570.000, 598.000, 0.881, 0.000, 0.000, 0.000
0, 581.000, 598.000, 0.889, 0.000, 0.000, 0.000
0, 593.000, 598.000, 0.889, 0.000, 0.000, 0.000
0, 605.000, 597.000, 0.901, 0.000, 0.000, 0.000
0, 624.000, 595.000, 0.927, 0.000, 0.000, 0.000
0, 638.000, 595.000, 0.928, 0.000, 0.000, 0.000
0, 653.000, 593.000, 0.931, 0.000, 0.000, 0.000
0, 669.000, 592.000, 0.935, 0.000, 0.000, 0.000
0, 693.000, 591.000, 0.938, 0.000, 0.000, 0.000
0, 707.000, 591.000, 0.938, 0.000, 0.000, 0.000
0, 722.000, 591.000, 0.938, 0.000, 0.000, 0.000
0, 737.000, 592.000, 0.942, 0.000, 0.000, 0.000
0, 754.000, 592.000, 0.948, 0.000, 0.000, 0.000
0, 782.000, 592.000, 0.950, 0.000, 0.000, 0.000
0, 801.000, 591.000, 0.959, 0.000, 0.000, 0.000
0, 819.000, 591.000, 0.962, 0.000, 0.000, 0.000
0, 836.000, 591.000, 0.964, 0.000, 0.000, 0.000
0, 864.000, 589.000, 0.973, 0.000, 0.000, 0.000
0, 882.000, 588.000, 0.975, 0.000, 0.000, 0.000
0, 899.000, 588.000, 0.974, 0.000, 0.000, 0.000
0, 914.000, 588.000, 0.972, 0.000, 0.000, 0.000
0, 928.000, 588.000, 0.972, 0.000, 0.000, 0.000
0, 951.000, 589.000, 0.974, 0.000, 0.000, 0.000
0, 965.000, 589.000, 0.975, 0.000, 0.000, 0.000
0, 980.000, 589.000, 0.975, 0.000, 0.000, 0.000
0, 997.000, 589.000, 0.977, 0.000, 0.000, 0.000
0, 1022.000, 589.000, 0.977, 0.000, 0.000, 0.000
0, 1038.000, 589.000, 0.979, 0.000, 0.000, 0.000
0, 1053.000, 589.000, 0.978, 0.000, 0.000, 0.000
0, 1068.000, 589.000, 0.977, 0.000, 0.000, 0.000
0, 1083.000, 590.000, 0.977, 0.000, 0.000, 0.000
0, 1105.000, 590.000, 0.979, 0.000, 0.000, 0.000
0, 1120.000, 590.000, 0.979, 0.000, 0.000, 0.000
0, 1134.000, 590.000, 0.980, 0.000, 0.000, 0.000
0, 1148.000, 590.000, 0.982, 0.000, 0.000, 0.000
0, 1168.000, 590.000, 0.983, 0.000, 0.000, 0.000
0, 1181.000, 590.000, 0.981, 0.000, 0.000, 0.000
0, 1193.000, 590.000, 0.984, 0.000, 0.000, 0.000
0, 1207.000, 590.000, 0.987, 0.000, 0.000, 0.000
0, 1222.000, 589.000, 0.991, 0.000, 0.000, 0.000
0, 1243.000, 587.000, 0.992, 0.000, 0.000, 0.000
0, 1254.000, 587.000, 0.993, 0.000, 0.000, 0.000
0, 1265.000, 586.000, 0.993, 0.000, 0.000, 0.000
0, 1277.000, 585.000, 0.993, 0.000, 0.000, 0.000
0, 1294.000, 584.000, 0.994, 0.000, 0.000, 0.000
0, 1305.000, 583.000, 0.994, 0.000, 0.000, 0.000
0, 1316.000, 582.000, 0.994, 0.000, 0.000, 0.000
0, 1327.000, 581.000, 0.998, 0.000, 0.000, 0.000
0, 1339.000, 580.000, 0.999, 0.000, 0.000, 0.000
0, 1355.000, 579.000, 0.997, 0.000, 0.000, 0.000
0, 1364.000, 579.000, 0.997, 0.000, 0.000, 0.000
0, 1372.000, 579.000, 0.997, 0.000, 0.000, 0.000
0, 1377.000, 579.000, 0.998, 0.000, 0.000, 0.000
0, 1383.000, 579.000, 0.997, 0.000, 0.000, 0.000
0, 1388.000, 579.000, 0.997, 0.000, 0.000, 0.000
0, 1391.000, 579.000, 0.997, 0.000, 0.000, 0.000
0, 1395.000, 579.000, 0.995, 0.000, 0.000, 0.000
0, 1399.000, 579.000, 0.997, 0.000, 0.000, 0.000
0, 1405.000, 580.000, 0.997, 0.000, 0.000, 0.000
0, 1408.000, 580.000, 0.997, 0.000, 0.000, 0.000
0, 1411.000, 580.000, 0.997, 0.000, 0.000, 0.000
0, 1414.000, 581.000, 0.998, 0.000, 0.000, 0.000
0, 1421.000, 581.000, 0.998, 0.000, 0.000, 0.000
0, 1446.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 1458.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 1463.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 1462.000, 580.000, 0.932, 0.000, 0.000, 0.000
0, 1459.000, 580.000, 0.788, 0.000, 0.000, 0.000
0, 1454.000, 580.000, 0.264, 0.000, 0.000, 0.000
0, 1454.000, 580.000, 0.000, 0.000, 0.000, 0.000
1, 1443.000, 578.000, 0.000, 0.000, 0.000, 0.000
3, 1443.000, 578.000, 0.000, 0.000, 0.000, 0.000
3, 1424.000, 578.000, 0.000, 0.000, 0.000, 0.000
3, 1392.000, 579.000, 0.000, 0.000, 0.000, 0.000
3, 1325.000, 587.000, 0.000, 0.000, 0.000, 0.000
3, 1299.000, 592.000, 0.000, 0.000, 0.000, 0.000
0, 1299.000, 592.000, 0.000, 0.000, 0.000, 0.000
0, 1299.000, 592.000, 0.000, 0.000, 0.000, 0.000
0, 840.000, 705.000, 0.000, 0.000, 0.000, 0.000
0, 840.000, 705.000, 0.000, 0.000, 0.000, 0.000
3, 840.000, 705.000, 0.000, 0.000, 0.000, 0.000
3, 681.000, 763.000, 0.000, 0.000, 0.000, 0.000
3, 611.000, 787.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 801.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 806.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 811.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 811.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 811.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 810.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 808.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 804.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 803.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 802.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 794.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 793.000, 0.000, 0.000, 0.000, 0.000
0, 510.000, 793.000, 0.007, 0.000, 0.000, 0.000
2, 513.000, 794.000, 0.259, 0.000, 0.000, 0.000
0, 513.000, 794.000, 0.259, 0.000, 0.000, 0.000
0, 515.000, 794.000, 0.291, 0.000, 0.000, 0.000
0, 518.000, 794.000, 0.325, 0.000, 0.000, 0.000
0, 521.000, 793.000, 0.329, 0.000, 0.000, 0.000
0, 523.000, 793.000, 0.308, 0.000, 0.000, 0.000
0, 524.000, 793.000, 0.327, 0.000, 0.000, 0.000
0, 525.000, 793.000, 0.512, 0.000, 0.000, 0.000
0, 526.000, 793.000, 0.724, 0.000, 0.000, 0.000
0, 527.000, 793.000, 0.752, 0.000, 0.000, 0.000
0, 532.000, 793.000, 0.818, 0.000, 0.000, 0.000
0, 535.000, 793.000, 0.860, 0.000, 0.000, 0.000
0, 540.000, 792.000, 0.881, 0.000, 0.000, 0.000
0, 545.000, 791.000, 0.898, 0.000, 0.000, 0.000
0, 549.000, 791.000, 0.933, 0.000, 0.000, 0.000
0, 554.000, 790.000, 0.939, 0.000, 0.000, 0.000
0, 555.000, 790.000, 0.940, 0.000, 0.000, 0.000
0, 558.000, 790.000, 0.943, 0.000, 0.000, 0.000
0, 563.000, 790.000, 0.945, 0.000, 0.000, 0.000
0, 580.000, 791.000, 0.948, 0.000, 0.000, 0.000
0, 592.000, 789.000, 0.955, 0.000, 0.000, 0.000
0, 603.000, 789.000, 0.957, 0.000, 0.000, 0.000
0, 614.000, 787.000, 0.958, 0.000, 0.000, 0.000
0, 628.000, 786.000, 0.960, 0.000, 0.000, 0.000
0, 648.000, 785.000, 0.964, 0.000, 0.000, 0.000
0, 662.000, 784.000, 0.967, 0.000, 0.000, 0.000
0, 677.000, 783.000, 0.970, 0.000, 0.000, 0.000
0, 693.000, 781.000, 0.976, 0.000, 0.000, 0.000
0, 717.000, 778.000, 0.979, 0.000, 0.000, 0.000
0, 733.000, 776.000, 0.981, 0.000, 0.000, 0.000
0, 750.000, 775.000, 0.988, 0.000, 0.000, 0.000
