Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1122.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 457.000, 1.000, 0.000, 0.000, 0.000
0, 1120.000, 453.000, 1.000, 0.000, 0.000, 0.000
0, 1118.000, 449.000, 1.000, 0.000, 0.000, 0.000
0, 1117.000, 444.000, 1.000, 0.000, 0.000, 0.000
0, 1115.000, 439.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 1112.000, 432.000, 1.000, 0.000, 0.000, 0.000
0, 1108.000, 428.000, 1.000, 0.000, 0.000, 0.000
0, 1106.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 1104.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 1101.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 1099.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 1095.000, 411.000, 1.000, 0.000, 0.000, 0.000
0, 1092.000, 409.000, 1.000, 0.000, 0.000, 0.000
0, 1089.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 1086.000, 404.000, 1.000, 0.000, 0.000, 0.000
0, 1082.000, 401.000, 1.000, 0.000, 0.000, 0.000
0, 1077.000, 397.000, 1.000, 0.000, 0.000, 0.000
0, 1073.000, 394.000, 1.000, 0.000, 0.000, 0.000
0, 1069.000, 391.000, 1.000, 0.000, 0.000, 0.000
0, 1064.000, 388.000, 1.000, 0.000, 0.000, 0.000
0, 1057.000, 383.000, 1.000, 0.000, 0.000, 0.000
0, 1052.000, 381.000, 1.000, 0.000, 0.000, 0.000
0, 1047.000, 378.000, 1.000, 0.000, 0.000, 0.000
0, 1043.000, 375.000, 1.000, 0.000, 0.000, 0.000
0, 1038.000, 372.000, 1.000, 0.000, 0.000, 0.000
0, 1030.000, 368.000, 1.000, 0.000, 0.000, 0.000
0, 1026.000, 366.000, 1.000, 0.000, 0.000, 0.000
0, 1021.000, 364.000, 1.000, 0.000, 0.000, 0.000
0, 1016.000, 363.000, 1.000, 0.000, 0.000, 0.000
0, 1009.000, 361.000, 1.000, 0.000, 0.000, 0.000
0, 1004.000, 360.000, 1.000, 0.000, 0.000, 0.000
0, 999.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 994.000, 358.000, 1.000, 0.000, 0.000, 0.000
0, 990.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 983.000, 356.000, 1.000, 0.000, 0.000, 0.000
0, 979.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 975.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 972.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 968.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 963.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 960.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 957.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 955.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 952.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 951.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 950.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 947.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 944.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 940.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 936.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 931.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 926.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 924.000, 356.000, 1.000, 0.000, 0.000, 0.000
0, 923.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 922.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 920.000, 358.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 360.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 361.000, 1.000, 0.000, 0.000, 0.000
0, 912.000, 363.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 368.000, 1.000, 0.000, 0.000, 0.000
0, 900.000, 369.000, 1.000, 0.000, 0.000, 0.000
0, 897.000, 370.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 371.000, 1.000, 0.000, 0.000, 0.000
0, 892.000, 373.000, 1.000, 0.000, 0.000, 0.000
0, 890.000, 374.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 376.000, 1.000, 0.000, 0.000, 0.000
0, 886.000, 378.000, 1.000, 0.000, 0.000, 0.000
0, 884.000, 380.000, 1.000, 0.000, 0.000, 0.000
0, 880.000, 382.000, 1.000, 0.000, 0.000, 0.000
0, 875.000, 386.000, 1.000, 0.000, 0.000, 0.000
0, 872.000, 388.000, 1.000, 0.000, 0.000, 0.000
0, 870.000, 390.000, 1.000, 0.000, 0.000, 0.000
0, 865.000, 394.000, 1.000, 0.000, 0.000, 0.000
0, 863.000, 397.000, 1.000, 0.000, 0.000, 0.000
0, 860.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 857.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 855.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 852.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 848.000, 416.000, 1.000, 0.000, 0.000, 0.000
0, 846.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 844.000, 422.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 427.000, 1.000, 0.000, 0.000, 0.000
0, 839.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 837.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 835.000, 436.000, 1.000, 0.000, 0.000, 0.000
0, 833.000, 439.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 443.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 447.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 450.000, 1.000, 0.000, 0.000, 0.000
0, 822.000, 454.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 458.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 463.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 469.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 471.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 475.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 478.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 491.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 506.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 511.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 515.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 521.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 525.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 529.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 538.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 546.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 562.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 566.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 582.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 600.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 800.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 611.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 619.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 624.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 628.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 631.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 634.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 637.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 645.000, 1.000, 0.000, 0.000, 0.000
