Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,562,331,0.892,0,0,0, 
0,561,333,0.892,0,0,0, 
0,560,336,0.892,0,0,0, 
0,560,339,0.891,0,0,0, 
0,559,343,0.891,0,0,0, 
0,557,347,0.891,0,0,0, 
0,556,353,0.891,0,0,0, 
0,554,358,0.892,0,0,0, 
0,552,365,0.892,0,0,0, 
0,550,370,0.893,0,0,0, 
0,549,376,0.893,0,0,0, 
0,546,385,0.893,0,0,0, 
0,544,391,0.892,0,0,0, 
0,542,398,0.892,0,0,0, 
0,540,405,0.892,0,0,0, 
0,537,411,0.893,0,0,0, 
0,536,416,0.893,0,0,0, 
0,534,423,0.894,0,0,0, 
0,533,427,0.892,0,0,0, 
0,533,431,0.89,0,0,0, 
0,533,441,0.891,0,0,0, 
0,532,448,0.891,0,0,0, 
0,531,455,0.89,0,0,0, 
0,531,462,0.89,0,0,0, 
0,529,497,0.896,0,0,0, 
0,528,508,0.896,0,0,0, 
0,527,515,0.896,0,0,0, 
0,527,521,0.897,0,0,0, 
0,526,526,0.897,0,0,0, 
0,526,530,0.897,0,0,0, 
0,526,534,0.896,0,0,0, 
0,526,541,0.896,0,0,0, 
0,527,547,0.899,0,0,0, 
0,527,554,0.901,0,0,0, 
0,528,561,0.903,0,0,0, 
0,529,571,0.904,0,0,0, 
0,529,577,0.904,0,0,0, 
0,530,582,0.906,0,0,0, 
0,531,588,0.906,0,0,0, 
0,532,593,0.904,0,0,0, 
0,533,601,0.906,0,0,0, 
0,534,606,0.908,0,0,0, 
0,534,610,0.909,0,0,0, 
0,534,613,0.911,0,0,0, 
0,535,616,0.908,0,0,0, 
0,536,618,0.905,0,0,0, 
0,537,620,0.905,0,0,0, 
0,538,623,0.905,0,0,0, 
0,539,626,0.906,0,0,0, 
0,540,631,0.907,0,0,0, 
0,540,634,0.909,0,0,0, 
0,540,637,0.909,0,0,0, 
0,541,640,0.909,0,0,0, 
0,541,644,0.909,0,0,0, 
0,542,648,0.909,0,0,0, 
0,542,653,0.909,0,0,0, 
0,543,659,0.909,0,0,0, 
0,544,664,0.909,0,0,0, 
0,545,672,0.909,0,0,0, 
0,546,677,0.911,0,0,0, 
0,547,682,0.912,0,0,0, 
0,547,687,0.91,0,0,0, 
0,549,692,0.91,0,0,0, 
0,550,697,0.913,0,0,0, 
0,551,701,0.915,0,0,0, 
0,552,704,0.915,0,0,0, 
0,553,708,0.916,0,0,0, 
0,555,713,0.916,0,0,0, 
0,557,716,0.916,0,0,0, 
0,557,718,0.916,0,0,0, 
0,558,720,0.917,0,0,0, 
0,560,723,0.918,0,0,0, 
0,561,725,0.922,0,0,0, 
0,562,727,0.922,0,0,0, 
0,563,729,0.925,0,0,0, 
0,564,731,0.928,0,0,0, 
0,566,736,0.929,0,0,0, 
0,567,739,0.93,0,0,0, 
0,569,742,0.93,0,0,0, 
0,570,745,0.93,0,0,0, 
0,572,747,0.925,0,0,0, 
0,573,749,0.923,0,0,0, 
0,574,750,0.923,0,0,0, 
0,576,753,0.924,0,0,0, 
0,577,755,0.924,0,0,0, 
0,580,759,0.925,0,0,0, 
0,581,762,0.925,0,0,0, 
0,583,765,0.925,0,0,0, 
0,585,767,0.926,0,0,0, 
0,588,770,0.926,0,0,0, 
0,591,774,0.924,0,0,0, 
0,593,776,0.924,0,0,0, 
0,596,778,0.924,0,0,0, 
0,599,781,0.921,0,0,0, 
0,602,782,0.919,0,0,0, 
0,605,783,0.919,0,0,0, 
0,608,785,0.921,0,0,0, 
0,611,786,0.921,0,0,0, 
0,614,787,0.921,0,0,0, 
0,617,788,0.92,0,0,0, 
0,619,789,0.92,0,0,0, 
0,621,789,0.921,0,0,0, 
0,623,789,0.923,0,0,0, 
0,626,789,0.923,0,0,0, 
0,629,789,0.923,0,0,0, 
0,632,789,0.921,0,0,0, 
0,635,788,0.921,0,0,0, 
0,638,787,0.923,0,0,0, 
0,643,786,0.923,0,0,0, 
0,646,784,0.921,0,0,0, 
0,649,783,0.917,0,0,0, 
0,652,782,0.916,0,0,0, 
0,655,780,0.915,0,0,0, 
0,656,780,0.915,0,0,0, 
0,657,779,0.915,0,0,0, 
0,659,778,0.915,0,0,0, 
0,660,776,0.914,0,0,0, 
0,663,773,0.914,0,0,0, 
0,666,770,0.915,0,0,0, 
0,668,767,0.916,0,0,0, 
0,671,764,0.916,0,0,0, 
0,674,760,0.914,0,0,0, 
0,676,759,0.915,0,0,0, 
0,677,758,0.915,0,0,0, 
0,677,757,0.913,0,0,0, 
0,678,757,0.913,0,0,0, 
0,678,756,0.91,0,0,0, 
0,679,756,0.91,0,0,0, 
0,680,756,0.91,0,0,0, 
0,681,755,0.91,0,0,0, 
0,682,755,0.91,0,0,0, 
0,683,754,0.907,0,0,0, 
0,684,754,0.907,0,0,0, 
0,685,754,0.907,0,0,0, 
0,686,754,0.902,0,0,0, 
0,688,754,0.902,0,0,0, 
0,689,754,0.902,0,0,0, 
0,690,754,0.902,0,0,0, 
0,691,754,0.902,0,0,0, 
0,692,754,0.903,0,0,0, 
0,694,754,0.902,0,0,0, 
0,696,754,0.902,0,0,0, 
0,697,754,0.902,0,0,0, 
0,699,754,0.902,0,0,0, 
0,700,754,0.902,0,0,0, 
0,701,753,0.901,0,0,0, 
0,702,753,0.901,0,0,0, 
0,703,753,0.9,0,0,0, 
0,704,752,0.9,0,0,0, 
0,705,752,0.9,0,0,0, 
0,706,752,0.9,0,0,0, 
0,707,751,0.9,0,0,0, 
0,709,751,0.901,0,0,0, 
0,710,750,0.901,0,0,0, 
0,714,748,0.901,0,0,0, 
0,717,746,0.901,0,0,0, 
0,719,745,0.903,0,0,0, 
0,721,743,0.904,0,0,0, 
0,723,741,0.907,0,0,0, 
0,727,738,0.909,0,0,0, 
0,729,736,0.91,0,0,0, 
0,731,734,0.912,0,0,0, 
0,732,732,0.912,0,0,0, 
0,733,731,0.912,0,0,0, 
0,734,730,0.919,0,0,0, 
0,736,726,0.924,0,0,0, 
0,739,722,0.926,0,0,0, 
0,742,716,0.927,0,0,0, 
0,747,708,0.927,0,0,0, 
0,756,693,0.931,0,0,0, 
0,759,688,0.932,0,0,0, 
0,762,683,0.932,0,0,0, 
0,766,678,0.932,0,0,0, 
0,769,673,0.93,0,0,0, 
0,772,669,0.929,0,0,0, 
0,773,667,0.928,0,0,0, 
0,774,667,0.928,0,0,0, 
0,774,666,0.928,0,0,0, 
0,775,666,0.93,0,0,0, 
0,775,665,0.928,0,0,0, 
0,777,663,0.928,0,0,0, 
0,781,659,0.928,0,0,0, 
0,788,650,0.929,0,0,0, 
0,792,644,0.929,0,0,0, 
0,795,640,0.929,0,0,0, 
0,797,637,0.929,0,0,0, 
0,799,634,0.931,0,0,0, 
0,803,628,0.934,0,0,0, 
0,807,621,0.937,0,0,0, 
0,813,609,0.938,0,0,0, 
0,822,596,0.938,0,0,0, 
0,833,579,0.937,0,0,0, 
0,841,569,0.937,0,0,0, 
0,847,558,0.937,0,0,0, 
0,852,547,0.94,0,0,0, 
0,856,537,0.94,0,0,0, 
0,861,521,0.943,0,0,0, 
0,864,511,0.944,0,0,0, 
0,866,505,0.946,0,0,0, 
0,868,500,0.949,0,0,0, 
0,870,494,0.95,0,0,0, 
0,872,489,0.949,0,0,0, 
0,873,485,0.95,0,0,0, 
0,875,479,0.953,0,0,0, 
0,877,473,0.954,0,0,0, 
0,879,465,0.964,0,0,0, 
0,884,454,0.984,0,0,0, 
0,886,447,0.984,0,0,0, 
0,889,441,0.99,0,0,0, 
0,892,432,0.995,0,0,0, 
0,893,426,1,0,0,0, 
0,895,421,1,0,0,0, 
0,896,415,1,0,0,0, 
0,897,409,1,0,0,0, 
0,899,397,1,0,0,0, 
0,901,389,1,0,0,0, 
0,903,382,1,0,0,0, 
0,903,375,1,0,0,0, 
0,904,365,1,0,0,0, 
0,904,359,1,0,0,0, 
0,905,353,1,0,0,0, 
0,905,348,1,0,0,0, 
0,905,344,1,0,0,0, 
0,906,341,1,0,0,0, 
0,906,335,1,0,0,0, 
0,906,331,1,0,0,0, 
0,906,328,1,0,0,0, 
0,906,324,1,0,0,0, 
0,906,317,1,0,0,0, 
0,905,313,1,0,0,0, 
0,905,309,1,0,0,0, 
0,904,304,1,0,0,0, 
0,903,296,1,0,0,0, 
0,901,290,1,0,0,0, 
0,899,284,1,0,0,0, 
0,897,278,1,0,0,0, 
0,895,272,1,0,0,0, 
0,892,262,1,0,0,0, 
0,889,255,1,0,0,0, 
0,886,248,1,0,0,0, 
0,883,243,1,0,0,0, 
0,879,237,1,0,0,0, 
0,876,233,1,0,0,0, 
0,873,231,1,0,0,0, 
0,871,228,1,0,0,0, 
0,868,226,1,0,0,0, 
0,864,222,1,0,0,0, 
0,861,219,1,0,0,0, 
0,857,217,1,0,0,0, 
0,854,215,1,0,0,0, 
0,847,213,1,0,0,0, 
0,842,213,1,0,0,0, 
0,837,213,0.986,0,0,0, 
0,833,214,0.984,0,0,0, 
0,831,215,0.984,0,0,0, 
0,829,216,0.977,0,0,0, 
0,828,217,0.967,0,0,0, 
0,826,220,0.958,0,0,0, 
0,823,224,0.956,0,0,0, 
0,819,230,0.951,0,0,0, 
0,817,233,0.951,0,0,0, 
0,814,236,0.951,0,0,0, 
0,812,238,0.949,0,0,0, 
0,811,241,0.943,0,0,0, 
0,809,249,0.938,0,0,0, 
0,808,254,0.938,0,0,0, 
0,806,260,0.936,0,0,0, 
0,804,266,0.935,0,0,0, 
0,801,276,0.935,0,0,0, 
0,799,284,0.934,0,0,0, 
0,797,292,0.934,0,0,0, 
0,795,299,0.934,0,0,0, 
0,793,306,0.934,0,0,0, 
0,791,316,0.935,0,0,0, 
0,789,322,0.936,0,0,0, 
0,787,327,0.934,0,0,0, 
0,786,334,0.934,0,0,0, 
0,784,345,0.937,0,0,0, 
0,782,353,0.94,0,0,0, 
0,780,360,0.941,0,0,0, 
0,778,368,0.944,0,0,0, 
0,776,375,0.949,0,0,0, 
0,774,381,0.951,0,0,0, 
0,772,391,0.951,0,0,0, 
0,771,397,0.951,0,0,0, 
0,769,403,0.954,0,0,0, 
0,767,410,0.954,0,0,0, 
0,766,414,0.955,0,0,0, 
0,765,419,0.956,0,0,0, 
0,764,424,0.957,0,0,0, 
0,764,430,0.958,0,0,0, 
0,763,436,0.959,0,0,0, 
0,762,445,0.958,0,0,0, 
0,762,452,0.957,0,0,0, 
0,762,458,0.958,0,0,0, 
0,762,466,0.96,0,0,0, 
0,762,475,0.96,0,0,0, 
0,762,485,0.97,0,0,0, 
0,761,494,0.974,0,0,0, 
0,761,501,0.976,0,0,0, 
0,761,511,0.976,0,0,0, 
0,760,518,0.976,0,0,0, 
0,760,524,0.977,0,0,0, 
0,760,528,0.977,0,0,0, 
0,760,535,0.98,0,0,0, 
0,761,539,0.98,0,0,0, 
0,761,544,0.981,0,0,0, 
0,761,551,0.984,0,0,0, 
0,761,558,0.988,0,0,0, 
0,761,566,0.988,0,0,0, 
0,761,572,0.988,0,0,0, 
0,761,578,0.988,0,0,0, 
0,761,584,0.99,0,0,0, 
0,761,590,0.992,0,0,0, 
0,762,599,0.991,0,0,0, 
0,762,605,0.991,0,0,0, 
0,762,611,0.992,0,0,0, 
0,763,616,0.992,0,0,0, 
0,763,620,0.992,0,0,0, 
0,764,627,0.989,0,0,0, 
0,765,631,0.989,0,0,0, 
0,765,636,0.992,0,0,0, 
0,766,641,0.992,0,0,0, 
0,766,647,0.992,0,0,0, 
0,767,652,0.992,0,0,0, 
0,768,657,0.991,0,0,0, 
0,768,662,0.992,0,0,0, 
0,769,671,0.992,0,0,0, 
0,770,677,0.994,0,0,0, 
0,770,682,0.994,0,0,0, 
0,771,686,0.992,0,0,0, 
0,772,691,0.991,0,0,0, 
0,774,698,0.991,0,0,0, 
0,775,704,0.991,0,0,0, 
0,776,710,0.991,0,0,0, 
0,777,715,0.991,0,0,0, 
0,780,721,0.991,0,0,0, 
0,781,724,0.988,0,0,0, 
0,782,726,0.988,0,0,0, 
0,784,729,0.99,0,0,0, 
0,785,730,0.992,0,0,0, 
0,788,737,0.993,0,0,0, 
0,790,741,0.995,0,0,0, 
0,792,746,0.995,0,0,0, 
0,794,750,0.994,0,0,0, 
0,799,757,0.996,0,0,0, 
0,802,761,0.996,0,0,0, 
0,804,765,0.996,0,0,0, 
0,807,768,0.996,0,0,0, 
0,810,771,0.996,0,0,0, 
0,815,775,0.998,0,0,0, 
0,818,778,0.996,0,0,0, 
0,822,780,0.996,0,0,0, 
0,826,783,0.996,0,0,0, 
0,833,787,1,0,0,0, 
0,838,789,1,0,0,0, 
0,842,789,1,0,0,0, 
0,845,790,1,0,0,0, 
0,848,791,1,0,0,0, 
0,852,791,1,0,0,0, 
0,855,792,0.999,0,0,0, 
0,858,792,0.998,0,0,0, 
0,860,792,0.998,0,0,0, 
0,864,792,1,0,0,0, 
0,866,791,1,0,0,0, 
0,868,790,1,0,0,0, 
0,870,790,1,0,0,0, 
0,872,789,1,0,0,0, 
0,874,787,1,0,0,0, 
0,878,785,1,0,0,0, 
0,880,784,0.999,0,0,0, 
0,883,781,0.998,0,0,0, 
0,887,778,0.998,0,0,0, 
0,891,776,0.997,0,0,0, 
0,895,773,0.997,0,0,0, 
0,898,770,0.998,0,0,0, 
0,901,769,0.998,0,0,0, 
0,903,767,0.997,0,0,0, 
0,904,766,0.997,0,0,0, 
0,905,765,0.997,0,0,0, 
0,906,765,0.997,0,0,0, 
0,907,765,0.997,0,0,0, 
0,907,764,0.997,0,0,0, 
0,908,763,0.997,0,0,0, 
0,909,763,0.997,0,0,0, 
0,910,763,0.997,0,0,0, 
0,911,762,0.994,0,0,0, 
0,912,762,0.992,0,0,0, 
0,913,762,0.99,0,0,0, 
0,914,761,0.99,0,0,0, 
0,917,760,0.99,0,0,0, 
0,920,759,0.994,0,0,0, 
0,922,757,0.994,0,0,0, 
0,926,754,0.996,0,0,0, 
0,928,753,0.997,0,0,0, 
0,931,751,1,0,0,0, 
0,934,748,1,0,0,0, 
0,940,743,1,0,0,0, 
0,944,738,1,0,0,0, 
0,949,732,1,0,0,0, 
0,956,723,1,0,0,0, 
0,966,713,1,0,0,0, 
0,975,705,1,0,0,0, 
0,979,701,1,0,0,0, 
0,983,699,1,0,0,0, 
0,985,697,1,0,0,0, 
0,988,693,1,0,0,0, 
0,991,689,1,0,0,0, 
0,994,685,1,0,0,0, 
0,997,681,1,0,0,0, 
0,1001,676,1,0,0,0, 
0,1004,673,1,0,0,0, 
0,1007,669,1,0,0,0, 
0,1012,663,1,0,0,0, 
0,1017,657,1,0,0,0, 
0,1024,647,1,0,0,0, 
0,1029,641,1,0,0,0, 
0,1033,637,1,0,0,0, 
0,1036,634,1,0,0,0, 
0,1040,629,1,0,0,0, 
0,1041,627,1,0,0,0, 
0,1043,625,1,0,0,0, 
0,1045,622,1,0,0,0, 
0,1048,618,1,0,0,0, 
0,1054,611,1,0,0,0, 
0,1059,606,1,0,0,0, 
0,1064,600,1,0,0,0, 
0,1070,594,1,0,0,0, 
0,1077,587,1,0,0,0, 
0,1080,584,1,0,0,0, 
0,1082,581,1,0,0,0, 
0,1082,580,1,0,0,0, 
0,1083,579,1,0,0,0, 
0,1084,577,1,0,0,0, 
0,1085,575,1,0,0,0, 
0,1087,571,1,0,0,0, 
0,1089,567,1,0,0,0, 
0,1093,560,1,0,0,0, 
0,1097,555,1,0,0,0, 
0,1100,548,1,0,0,0, 
0,1104,541,1,0,0,0, 
0,1108,535,1,0,0,0, 
0,1110,530,1,0,0,0, 
0,1116,521,1,0,0,0, 
0,1119,514,1,0,0,0, 
0,1122,509,1,0,0,0, 
0,1124,501,1,0,0,0, 
0,1126,496,1,0,0,0, 
0,1128,489,1,0,0,0, 
0,1130,482,1,0,0,0, 
0,1132,476,1,0,0,0, 
0,1134,470,1,0,0,0, 
0,1137,461,1,0,0,0, 
0,1138,456,1,0,0,0, 
0,1139,453,1,0,0,0, 
0,1139,448,1,0,0,0, 
0,1139,445,1,0,0,0, 
0,1139,441,1,0,0,0, 
0,1139,437,1,0,0,0, 
0,1140,433,1,0,0,0, 
0,1140,430,1,0,0,0, 
0,1140,426,1,0,0,0, 
0,1140,422,1,0,0,0, 
0,1139,418,1,0,0,0, 
0,1139,413,1,0,0,0, 
0,1139,404,1,0,0,0, 
0,1139,398,1,0,0,0, 
0,1139,394,1,0,0,0, 
0,1138,390,1,0,0,0, 
0,1138,386,1,0,0,0, 
0,1137,381,1,0,0,0, 
0,1137,377,1,0,0,0, 
0,1136,372,1,0,0,0, 
0,1136,366,1,0,0,0, 
0,1136,359,1,0,0,0, 
0,1135,353,1,0,0,0, 
0,1134,348,1,0,0,0, 
0,1133,344,1,0,0,0, 
0,1133,339,1,0,0,0, 
0,1132,333,1,0,0,0, 
0,1132,329,1,0,0,0, 
0,1132,325,1,0,0,0, 
0,1132,321,1,0,0,0, 
0,1132,316,1,0,0,0, 
0,1132,313,1,0,0,0, 
0,1131,309,1,0,0,0, 
0,1128,280,1,0,0,0, 
0,1128,274,1,0,0,0, 
0,1127,267,1,0,0,0, 
0,1127,261,1,0,0,0, 
0,1126,256,1,0,0,0, 
0,1125,252,1,0,0,0, 
0,1123,248,1,0,0,0, 
0,1121,245,1,0,0,0, 
0,1120,243,1,0,0,0, 
0,1118,240,1,0,0,0, 
0,1116,235,1,0,0,0, 
0,1114,232,1,0,0,0, 
0,1112,230,1,0,0,0, 
0,1110,227,1,0,0,0, 
0,1107,223,1,0,0,0, 
0,1105,220,1,0,0,0, 
0,1103,217,1,0,0,0, 
0,1100,214,1,0,0,0, 
0,1098,210,1,0,0,0, 
0,1095,207,1,0,0,0, 
0,1093,205,1,0,0,0, 
0,1091,204,1,0,0,0, 
0,1089,203,1,0,0,0, 
0,1087,203,1,0,0,0, 
0,1086,203,1,0,0,0, 
0,1085,203,1,0,0,0, 
0,1084,203,1,0,0,0, 
0,1083,203,1,0,0,0, 
0,1081,204,0.991,0,0,0, 
0,1079,205,0.975,0,0,0, 
0,1076,207,0.956,0,0,0, 
0,1070,211,0.936,0,0,0, 
0,1066,214,0.924,0,0,0, 
0,1063,217,0.916,0,0,0, 
0,1061,220,0.91,0,0,0, 
0,1059,223,0.91,0,0,0, 
0,1057,226,0.908,0,0,0, 
0,1055,230,0.906,0,0,0, 
0,1053,234,0.908,0,0,0, 
0,1052,239,0.909,0,0,0, 
0,1050,246,0.911,0,0,0, 
0,1048,250,0.911,0,0,0, 
0,1047,253,0.912,0,0,0, 
0,1045,258,0.914,0,0,0, 
0,1044,263,0.918,0,0,0, 
0,1042,267,0.918,0,0,0, 
0,1039,275,0.92,0,0,0, 
0,1037,280,0.922,0,0,0, 
0,1035,285,0.926,0,0,0, 
0,1032,292,0.935,0,0,0, 
0,1030,297,0.94,0,0,0, 
0,1028,301,0.943,0,0,0, 
0,1026,307,0.948,0,0,0, 
0,1024,313,0.953,0,0,0, 
0,1021,322,0.956,0,0,0, 
0,1015,338,0.966,0,0,0, 
0,1012,345,0.973,0,0,0, 
0,1009,351,0.977,0,0,0, 
0,1007,356,0.984,0,0,0, 
0,1004,366,0.986,0,0,0, 
0,1002,373,0.995,0,0,0, 
0,1001,379,0.997,0,0,0, 
0,999,387,0.998,0,0,0, 
0,997,394,1,0,0,0, 
0,995,405,1,0,0,0, 
0,995,410,1,0,0,0, 
0,994,415,1,0,0,0, 
0,994,421,1,0,0,0, 
0,993,436,1,0,0,0, 
0,992,445,1,0,0,0, 
0,991,452,1,0,0,0, 
0,990,462,1,0,0,0, 
0,990,468,1,0,0,0, 
0,990,476,1,0,0,0, 
0,990,483,1,0,0,0, 
0,990,490,1,0,0,0, 
0,990,498,1,0,0,0, 
0,990,510,1,0,0,0, 
0,990,517,1,0,0,0, 
0,990,524,1,0,0,0, 
0,990,529,1,0,0,0, 
0,990,535,1,0,0,0, 
0,989,542,1,0,0,0, 
0,989,547,1,0,0,0, 
0,989,552,1,0,0,0, 
0,989,557,1,0,0,0, 
0,989,564,1,0,0,0, 
0,988,569,1,0,0,0, 
0,988,573,1,0,0,0, 
0,988,578,1,0,0,0, 
0,988,583,1,0,0,0, 
0,989,587,1,0,0,0, 
0,989,591,1,0,0,0, 
0,989,595,1,0,0,0, 
0,990,598,1,0,0,0, 
0,991,603,1,0,0,0, 
0,992,609,1,0,0,0, 
0,992,614,1,0,0,0, 
0,993,620,1,0,0,0, 
0,994,625,1,0,0,0, 
0,996,634,1,0,0,0, 
0,997,639,1,0,0,0, 
0,999,645,1,0,0,0, 
0,1000,649,1,0,0,0, 
0,1002,657,1,0,0,0, 
0,1004,662,1,0,0,0, 
0,1005,668,1,0,0,0, 
0,1006,674,1,0,0,0, 
0,1009,683,1,0,0,0, 
0,1010,689,1,0,0,0, 
0,1011,694,1,0,0,0, 
0,1013,699,1,0,0,0, 
0,1014,703,1,0,0,0, 
0,1016,709,1,0,0,0, 
0,1018,715,1,0,0,0, 
0,1020,720,1,0,0,0, 
0,1021,724,1,0,0,0, 
0,1023,730,1,0,0,0, 
0,1024,734,1,0,0,0, 
0,1026,736,1,0,0,0, 
0,1027,739,1,0,0,0, 
0,1028,741,1,0,0,0, 
0,1029,742,1,0,0,0, 
0,1031,745,1,0,0,0, 
0,1032,747,1,0,0,0, 
0,1034,749,1,0,0,0, 
0,1037,752,1,0,0,0, 
0,1039,755,1,0,0,0, 
0,1042,758,1,0,0,0, 
0,1046,761,1,0,0,0, 
0,1050,763,1,0,0,0, 
0,1053,765,1,0,0,0, 
0,1058,767,1,0,0,0, 
0,1062,769,1,0,0,0, 
0,1066,771,1,0,0,0, 
0,1070,773,1,0,0,0, 
0,1077,775,1,0,0,0, 
0,1081,777,1,0,0,0, 
0,1084,777,1,0,0,0, 
0,1087,778,1,0,0,0, 
0,1089,778,1,0,0,0, 
0,1093,778,1,0,0,0, 
0,1095,778,1,0,0,0, 
0,1097,779,1,0,0,0, 
0,1099,779,1,0,0,0, 
0,1102,779,1,0,0,0, 
0,1104,778,1,0,0,0, 
0,1108,777,1,0,0,0, 
0,1112,776,1,0,0,0, 
0,1117,773,1,0,0,0, 
0,1126,769,1,0,0,0, 
0,1133,765,1,0,0,0, 
0,1138,762,1,0,0,0, 
0,1143,760,1,0,0,0, 
0,1150,758,1,0,0,0, 
0,1153,756,1,0,0,0, 
0,1156,755,1,0,0,0, 
0,1158,754,1,0,0,0, 
0,1160,753,1,0,0,0, 
0,1162,752,1,0,0,0, 
