Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,1057,730,0.646,0,0,0, 
0,1050,733,0.644,0,0,0, 
0,1044,735,0.639,0,0,0, 
0,1037,737,0.634,0,0,0, 
0,1029,739,0.626,0,0,0, 
0,1024,741,0.628,0,0,0, 
0,1020,741,0.628,0,0,0, 
0,1016,742,0.628,0,0,0, 
0,1012,742,0.626,0,0,0, 
0,1005,743,0.606,0,0,0, 
0,1000,744,0.586,0,0,0, 
0,995,745,0.589,0,0,0, 
0,992,745,0.598,0,0,0, 
0,990,745,0.603,0,0,0, 
0,988,744,0.609,0,0,0, 
0,986,744,0.609,0,0,0, 
0,983,744,0.604,0,0,0, 
0,979,744,0.602,0,0,0, 
0,973,744,0.592,0,0,0, 
0,969,744,0.592,0,0,0, 
0,965,744,0.592,0,0,0, 
0,962,744,0.592,0,0,0, 
0,957,743,0.595,0,0,0, 
0,953,743,0.593,0,0,0, 
0,949,742,0.592,0,0,0, 
0,945,741,0.591,0,0,0, 
0,940,740,0.587,0,0,0, 
0,931,738,0.586,0,0,0, 
0,926,737,0.585,0,0,0, 
0,922,736,0.588,0,0,0, 
0,920,735,0.593,0,0,0, 
0,917,733,0.599,0,0,0, 
0,915,731,0.599,0,0,0, 
0,913,728,0.599,0,0,0, 
0,911,726,0.599,0,0,0, 
0,909,724,0.604,0,0,0, 
0,906,722,0.607,0,0,0, 
0,904,721,0.611,0,0,0, 
0,902,720,0.611,0,0,0, 
0,901,718,0.611,0,0,0, 
0,898,716,0.614,0,0,0, 
0,896,713,0.614,0,0,0, 
0,893,710,0.614,0,0,0, 
0,890,707,0.609,0,0,0, 
0,887,703,0.602,0,0,0, 
0,883,700,0.602,0,0,0, 
0,877,696,0.602,0,0,0, 
0,873,693,0.602,0,0,0, 
0,870,689,0.602,0,0,0, 
0,864,683,0.602,0,0,0, 
0,860,679,0.593,0,0,0, 
0,856,675,0.589,0,0,0, 
0,853,672,0.586,0,0,0, 
0,850,668,0.579,0,0,0, 
0,847,664,0.578,0,0,0, 
0,842,658,0.579,0,0,0, 
0,839,654,0.579,0,0,0, 
0,835,650,0.582,0,0,0, 
0,830,643,0.587,0,0,0, 
0,826,638,0.595,0,0,0, 
0,823,634,0.6,0,0,0, 
0,820,628,0.604,0,0,0, 
0,817,623,0.609,0,0,0, 
0,814,617,0.614,0,0,0, 
0,810,609,0.617,0,0,0, 
0,807,604,0.619,0,0,0, 
0,804,599,0.619,0,0,0, 
0,801,595,0.619,0,0,0, 
0,798,588,0.626,0,0,0, 
0,795,583,0.633,0,0,0, 
0,792,578,0.636,0,0,0, 
0,790,572,0.64,0,0,0, 
0,787,565,0.641,0,0,0, 
0,783,554,0.641,0,0,0, 
0,780,547,0.638,0,0,0, 
0,778,540,0.635,0,0,0, 
0,776,533,0.637,0,0,0, 
0,773,524,0.646,0,0,0, 
0,772,518,0.646,0,0,0, 
0,771,512,0.648,0,0,0, 
0,770,507,0.654,0,0,0, 
0,770,503,0.655,0,0,0, 
0,770,497,0.655,0,0,0, 
0,771,493,0.656,0,0,0, 
0,772,489,0.658,0,0,0, 
0,773,485,0.659,0,0,0, 
0,775,478,0.669,0,0,0, 
0,777,473,0.671,0,0,0, 
0,778,469,0.674,0,0,0, 
0,781,464,0.674,0,0,0, 
0,783,459,0.674,0,0,0, 
0,787,450,0.674,0,0,0, 
0,790,444,0.674,0,0,0, 
0,794,438,0.675,0,0,0, 
0,798,431,0.675,0,0,0, 
0,804,419,0.677,0,0,0, 
0,808,413,0.677,0,0,0, 
0,812,407,0.679,0,0,0, 
0,816,401,0.679,0,0,0, 
0,820,395,0.679,0,0,0, 
0,825,389,0.675,0,0,0, 
0,833,382,0.674,0,0,0, 
0,839,377,0.674,0,0,0, 
0,845,372,0.674,0,0,0, 
0,854,366,0.674,0,0,0, 
0,859,362,0.675,0,0,0, 
0,864,358,0.676,0,0,0, 
0,869,353,0.677,0,0,0, 
0,877,347,0.676,0,0,0, 
0,883,342,0.676,0,0,0, 
0,889,337,0.676,0,0,0, 
0,894,333,0.676,0,0,0, 
0,900,329,0.676,0,0,0, 
0,908,323,0.676,0,0,0, 
0,913,320,0.676,0,0,0, 
0,918,317,0.674,0,0,0, 
0,923,315,0.672,0,0,0, 
0,930,313,0.67,0,0,0, 
0,934,311,0.67,0,0,0, 
0,938,310,0.67,0,0,0, 
0,942,309,0.67,0,0,0, 
0,946,308,0.67,0,0,0, 
0,949,307,0.67,0,0,0, 
0,954,305,0.673,0,0,0, 
0,958,304,0.675,0,0,0, 
0,961,303,0.677,0,0,0, 
0,966,302,0.676,0,0,0, 
0,970,302,0.676,0,0,0, 
0,974,302,0.676,0,0,0, 
0,978,302,0.676,0,0,0, 
0,982,302,0.677,0,0,0, 
0,1006,306,0.681,0,0,0, 
0,1009,307,0.681,0,0,0, 
0,1012,308,0.681,0,0,0, 
0,1015,309,0.681,0,0,0, 
0,1018,309,0.681,0,0,0, 
0,1022,310,0.683,0,0,0, 
0,1027,312,0.682,0,0,0, 
0,1029,313,0.682,0,0,0, 
0,1032,314,0.682,0,0,0, 
0,1036,315,0.682,0,0,0, 
0,1043,318,0.683,0,0,0, 
0,1049,320,0.684,0,0,0, 
0,1054,322,0.684,0,0,0, 
0,1060,324,0.684,0,0,0, 
0,1066,325,0.684,0,0,0, 
0,1074,328,0.682,0,0,0, 
0,1079,330,0.682,0,0,0, 
0,1083,332,0.681,0,0,0, 
0,1088,333,0.682,0,0,0, 
0,1095,337,0.682,0,0,0, 
0,1100,339,0.684,0,0,0, 
0,1105,341,0.684,0,0,0, 
0,1109,343,0.682,0,0,0, 
0,1114,346,0.682,0,0,0, 
0,1120,350,0.683,0,0,0, 
0,1125,353,0.683,0,0,0, 
0,1130,356,0.683,0,0,0, 
0,1134,359,0.683,0,0,0, 
0,1141,364,0.683,0,0,0, 
0,1144,368,0.683,0,0,0, 
0,1147,371,0.682,0,0,0, 
0,1150,375,0.682,0,0,0, 
0,1154,379,0.681,0,0,0, 
0,1159,386,0.681,0,0,0, 
0,1162,390,0.681,0,0,0, 
0,1165,394,0.68,0,0,0, 
0,1168,398,0.68,0,0,0, 
0,1172,404,0.68,0,0,0, 
0,1175,409,0.68,0,0,0, 
0,1177,413,0.68,0,0,0, 
0,1180,417,0.68,0,0,0, 
0,1182,422,0.682,0,0,0, 
0,1184,428,0.685,0,0,0, 
0,1186,432,0.686,0,0,0, 
0,1187,436,0.689,0,0,0, 
0,1188,439,0.69,0,0,0, 
0,1189,444,0.688,0,0,0, 
0,1191,449,0.692,0,0,0, 
0,1192,453,0.692,0,0,0, 
0,1192,456,0.692,0,0,0, 
0,1193,459,0.692,0,0,0, 
0,1194,465,0.7,0,0,0, 
0,1194,468,0.703,0,0,0, 
0,1195,472,0.703,0,0,0, 
0,1196,475,0.708,0,0,0, 
0,1197,481,0.709,0,0,0, 
0,1198,484,0.708,0,0,0, 
0,1199,487,0.708,0,0,0, 
0,1200,491,0.708,0,0,0, 
0,1200,495,0.712,0,0,0, 
0,1202,501,0.715,0,0,0, 
0,1202,505,0.715,0,0,0, 
0,1203,508,0.715,0,0,0, 
0,1203,512,0.715,0,0,0, 
0,1203,516,0.718,0,0,0, 
0,1204,522,0.718,0,0,0, 
0,1205,527,0.72,0,0,0, 
0,1205,531,0.72,0,0,0, 
0,1206,535,0.72,0,0,0, 
0,1206,542,0.721,0,0,0, 
0,1206,547,0.723,0,0,0, 
0,1206,551,0.723,0,0,0, 
0,1206,556,0.724,0,0,0, 
0,1206,561,0.724,0,0,0, 
0,1204,569,0.724,0,0,0, 
0,1203,574,0.722,0,0,0, 
0,1201,580,0.722,0,0,0, 
0,1200,585,0.721,0,0,0, 
0,1197,593,0.718,0,0,0, 
0,1196,597,0.714,0,0,0, 
0,1194,602,0.714,0,0,0, 
0,1192,607,0.713,0,0,0, 
0,1189,611,0.711,0,0,0, 
0,1185,618,0.71,0,0,0, 
0,1182,623,0.707,0,0,0, 
0,1179,627,0.706,0,0,0, 
0,1175,634,0.702,0,0,0, 
0,1172,638,0.702,0,0,0, 
0,1170,642,0.702,0,0,0, 
0,1168,646,0.701,0,0,0, 
0,1165,649,0.7,0,0,0, 
0,1163,652,0.7,0,0,0, 
0,1160,657,0.7,0,0,0, 
0,1157,661,0.7,0,0,0, 
0,1154,664,0.7,0,0,0, 
0,1152,667,0.699,0,0,0, 
0,1148,672,0.699,0,0,0, 
0,1145,676,0.696,0,0,0, 
0,1142,680,0.691,0,0,0, 
0,1140,683,0.698,0,0,0, 
0,1138,686,0.698,0,0,0, 
0,1134,691,0.697,0,0,0, 
0,1130,695,0.695,0,0,0, 
0,1126,699,0.69,0,0,0, 
0,1122,703,0.689,0,0,0, 
0,1115,709,0.689,0,0,0, 
0,1110,712,0.687,0,0,0, 
0,1105,717,0.684,0,0,0, 
0,1100,721,0.676,0,0,0, 
0,1094,725,0.674,0,0,0, 
0,1087,731,0.669,0,0,0, 
0,1083,734,0.669,0,0,0, 
0,1078,737,0.67,0,0,0, 
0,1074,740,0.672,0,0,0, 
0,1069,744,0.675,0,0,0, 
0,1067,745,0.675,0,0,0, 
0,1064,747,0.673,0,0,0, 
0,1062,748,0.669,0,0,0, 
0,1060,749,0.662,0,0,0, 
0,1054,750,0.643,0,0,0, 
0,1049,752,0.627,0,0,0, 
0,1043,753,0.627,0,0,0, 
0,1037,754,0.619,0,0,0, 
0,1029,756,0.623,0,0,0, 
0,1023,757,0.622,0,0,0, 
0,1018,759,0.619,0,0,0, 
0,1012,760,0.614,0,0,0, 
0,1008,761,0.613,0,0,0, 
0,1003,761,0.606,0,0,0, 
0,1000,761,0.604,0,0,0, 
0,998,761,0.6,0,0,0, 
0,995,761,0.596,0,0,0, 
0,991,761,0.585,0,0,0, 
0,988,760,0.581,0,0,0, 
0,984,760,0.581,0,0,0, 
0,981,759,0.581,0,0,0, 
0,977,759,0.578,0,0,0, 
0,972,759,0.576,0,0,0, 
0,970,758,0.574,0,0,0, 
0,967,757,0.576,0,0,0, 
0,964,756,0.576,0,0,0, 
0,959,755,0.578,0,0,0, 
0,956,755,0.58,0,0,0, 
0,953,754,0.583,0,0,0, 
0,950,754,0.585,0,0,0, 
0,947,753,0.587,0,0,0, 
0,944,752,0.593,0,0,0, 
0,941,751,0.594,0,0,0, 
0,939,750,0.594,0,0,0, 
0,937,749,0.595,0,0,0, 
0,935,749,0.595,0,0,0, 
0,932,748,0.588,0,0,0, 
0,930,747,0.589,0,0,0, 
0,927,747,0.589,0,0,0, 
0,925,746,0.59,0,0,0, 
0,922,746,0.594,0,0,0, 
0,921,745,0.596,0,0,0, 
0,919,745,0.59,0,0,0, 
0,916,745,0.585,0,0,0, 
0,914,745,0.585,0,0,0, 
0,910,744,0.586,0,0,0, 
0,907,744,0.586,0,0,0, 
0,904,743,0.585,0,0,0, 
0,901,743,0.585,0,0,0, 
0,897,742,0.585,0,0,0, 
0,894,741,0.586,0,0,0, 
0,891,740,0.587,0,0,0, 
0,888,738,0.586,0,0,0, 
0,885,737,0.582,0,0,0, 
0,881,736,0.581,0,0,0, 
0,875,734,0.58,0,0,0, 
0,870,733,0.579,0,0,0, 
0,865,732,0.583,0,0,0, 
0,859,731,0.59,0,0,0, 
0,856,729,0.59,0,0,0, 
0,853,727,0.592,0,0,0, 
0,849,725,0.598,0,0,0, 
0,847,722,0.604,0,0,0, 
0,843,717,0.615,0,0,0, 
0,840,713,0.622,0,0,0, 
0,838,708,0.629,0,0,0, 
0,836,703,0.635,0,0,0, 
0,833,696,0.644,0,0,0, 
0,831,691,0.647,0,0,0, 
0,828,686,0.652,0,0,0, 
0,826,682,0.656,0,0,0, 
0,824,677,0.662,0,0,0, 
0,820,670,0.663,0,0,0, 
0,817,665,0.665,0,0,0, 
0,815,660,0.669,0,0,0, 
0,812,656,0.675,0,0,0, 
0,808,649,0.678,0,0,0, 
0,805,645,0.678,0,0,0, 
0,803,641,0.678,0,0,0, 
0,800,637,0.677,0,0,0, 
0,798,634,0.677,0,0,0, 
0,794,629,0.677,0,0,0, 
0,792,625,0.676,0,0,0, 
0,790,621,0.674,0,0,0, 
0,789,617,0.674,0,0,0, 
0,787,611,0.674,0,0,0, 
0,786,607,0.672,0,0,0, 
0,785,602,0.672,0,0,0, 
0,784,597,0.67,0,0,0, 
0,783,593,0.67,0,0,0, 
0,781,586,0.671,0,0,0, 
0,780,581,0.671,0,0,0, 
0,779,577,0.671,0,0,0, 
0,778,573,0.671,0,0,0, 
0,776,565,0.669,0,0,0, 
0,776,560,0.667,0,0,0, 
0,776,555,0.666,0,0,0, 
0,776,549,0.666,0,0,0, 
0,777,543,0.666,0,0,0, 
0,778,534,0.665,0,0,0, 
0,779,527,0.664,0,0,0, 
0,781,520,0.664,0,0,0, 
0,783,513,0.664,0,0,0, 
0,785,502,0.664,0,0,0, 
0,787,495,0.665,0,0,0, 
0,789,488,0.665,0,0,0, 
0,790,481,0.665,0,0,0, 
0,792,474,0.665,0,0,0, 
0,793,467,0.664,0,0,0, 
0,796,458,0.665,0,0,0, 
0,797,451,0.665,0,0,0, 
0,798,445,0.665,0,0,0, 
0,800,440,0.666,0,0,0, 
0,802,432,0.667,0,0,0, 
0,804,425,0.667,0,0,0, 
0,806,419,0.666,0,0,0, 
0,808,412,0.667,0,0,0, 
0,812,403,0.668,0,0,0, 
0,813,398,0.668,0,0,0, 
0,815,392,0.668,0,0,0, 
0,817,387,0.667,0,0,0, 
0,819,382,0.667,0,0,0, 
0,823,374,0.665,0,0,0, 
0,826,368,0.665,0,0,0, 
0,830,363,0.664,0,0,0, 
0,834,355,0.662,0,0,0, 
0,836,353,0.662,0,0,0, 
0,839,347,0.663,0,0,0, 
0,842,344,0.663,0,0,0, 
0,844,340,0.663,0,0,0, 
0,846,337,0.663,0,0,0, 
0,849,332,0.663,0,0,0, 
0,852,329,0.663,0,0,0, 
0,855,326,0.662,0,0,0, 
0,859,323,0.661,0,0,0, 
0,862,321,0.661,0,0,0, 
0,866,320,0.661,0,0,0, 
0,869,318,0.663,0,0,0, 
0,872,317,0.663,0,0,0, 
0,875,315,0.663,0,0,0, 
0,879,314,0.663,0,0,0, 
0,882,313,0.663,0,0,0, 
0,886,311,0.663,0,0,0, 
0,890,310,0.664,0,0,0, 
0,898,307,0.665,0,0,0, 
0,904,306,0.665,0,0,0, 
0,908,305,0.665,0,0,0, 
0,913,304,0.664,0,0,0, 
0,918,303,0.664,0,0,0, 
0,925,301,0.664,0,0,0, 
0,930,301,0.666,0,0,0, 
0,935,300,0.667,0,0,0, 
0,940,300,0.667,0,0,0, 
0,948,299,0.667,0,0,0, 
0,953,299,0.67,0,0,0, 
0,958,298,0.672,0,0,0, 
0,963,298,0.673,0,0,0, 
0,967,298,0.675,0,0,0, 
0,974,299,0.677,0,0,0, 
0,979,299,0.678,0,0,0, 
0,984,300,0.686,0,0,0, 
0,989,301,0.691,0,0,0, 
0,995,301,0.697,0,0,0, 
0,1002,301,0.699,0,0,0, 
0,1006,302,0.7,0,0,0, 
0,1011,303,0.705,0,0,0, 
0,1016,304,0.705,0,0,0, 
0,1021,305,0.705,0,0,0, 
0,1028,307,0.707,0,0,0, 
0,1033,308,0.708,0,0,0, 
0,1038,310,0.71,0,0,0, 
0,1046,313,0.712,0,0,0, 
0,1052,314,0.712,0,0,0, 
0,1057,316,0.712,0,0,0, 
0,1064,320,0.711,0,0,0, 
0,1067,321,0.711,0,0,0, 
0,1074,326,0.712,0,0,0, 
0,1078,328,0.711,0,0,0, 
0,1082,331,0.709,0,0,0, 
0,1086,334,0.711,0,0,0, 
0,1092,339,0.713,0,0,0, 
0,1097,343,0.713,0,0,0, 
0,1102,346,0.713,0,0,0, 
0,1106,350,0.71,0,0,0, 
0,1110,354,0.71,0,0,0, 
0,1114,359,0.711,0,0,0, 
0,1120,366,0.71,0,0,0, 
0,1125,371,0.711,0,0,0, 
0,1129,376,0.711,0,0,0, 
0,1136,383,0.71,0,0,0, 
0,1140,387,0.707,0,0,0, 
0,1144,392,0.709,0,0,0, 
0,1148,397,0.709,0,0,0, 
0,1151,401,0.709,0,0,0, 
0,1155,407,0.707,0,0,0, 
0,1158,412,0.707,0,0,0, 
0,1160,417,0.707,0,0,0, 
0,1163,422,0.708,0,0,0, 
0,1165,426,0.708,0,0,0, 
0,1169,433,0.708,0,0,0, 
0,1172,437,0.708,0,0,0, 
0,1174,441,0.707,0,0,0, 
0,1176,444,0.707,0,0,0, 
0,1180,450,0.707,0,0,0, 
0,1182,455,0.706,0,0,0, 
0,1185,459,0.706,0,0,0, 
0,1188,464,0.706,0,0,0, 
0,1190,470,0.707,0,0,0, 
0,1193,478,0.708,0,0,0, 
0,1195,483,0.708,0,0,0, 
0,1197,487,0.708,0,0,0, 
0,1198,492,0.709,0,0,0, 
0,1200,498,0.71,0,0,0, 
0,1200,503,0.706,0,0,0, 
0,1200,507,0.704,0,0,0, 
0,1199,512,0.702,0,0,0, 
0,1197,518,0.699,0,0,0, 
0,1195,526,0.698,0,0,0, 
0,1193,532,0.698,0,0,0, 
0,1192,539,0.698,0,0,0, 
0,1191,545,0.699,0,0,0, 
0,1189,555,0.699,0,0,0, 
0,1188,561,0.699,0,0,0, 
0,1186,568,0.7,0,0,0, 
0,1185,574,0.7,0,0,0, 
0,1183,581,0.7,0,0,0, 
0,1181,591,0.7,0,0,0, 
0,1180,598,0.701,0,0,0, 
0,1179,604,0.701,0,0,0, 
0,1178,610,0.701,0,0,0, 
0,1176,620,0.703,0,0,0, 
0,1175,626,0.702,0,0,0, 
0,1174,632,0.702,0,0,0, 
0,1172,638,0.702,0,0,0, 
0,1170,644,0.702,0,0,0, 
0,1166,653,0.703,0,0,0, 
0,1164,658,0.703,0,0,0, 
0,1161,663,0.704,0,0,0, 
0,1159,668,0.704,0,0,0, 
0,1156,674,0.703,0,0,0, 
0,1154,679,0.702,0,0,0, 
0,1151,685,0.7,0,0,0, 
0,1147,689,0.694,0,0,0, 
0,1143,694,0.69,0,0,0, 
0,1139,699,0.681,0,0,0, 
0,1130,706,0.667,0,0,0, 
0,1121,711,0.667,0,0,0, 
0,1111,717,0.663,0,0,0, 
0,1097,724,0.659,0,0,0, 
0,1088,729,0.655,0,0,0, 
0,1079,734,0.648,0,0,0, 
0,1070,739,0.646,0,0,0, 
0,1061,743,0.646,0,0,0, 
0,1053,747,0.643,0,0,0, 
0,1044,751,0.644,0,0,0, 
0,1039,754,0.64,0,0,0, 
0,1033,757,0.639,0,0,0, 
0,1024,761,0.642,0,0,0, 
0,1019,764,0.644,0,0,0, 
0,1014,766,0.646,0,0,0, 
0,1009,767,0.652,0,0,0, 
0,1005,769,0.653,0,0,0, 
0,1000,769,0.653,0,0,0, 
0,993,770,0.626,0,0,0, 
0,987,770,0.626,0,0,0, 
0,981,769,0.623,0,0,0, 
0,971,768,0.626,0,0,0, 
0,965,767,0.626,0,0,0, 
0,958,766,0.628,0,0,0, 
0,952,765,0.625,0,0,0, 
0,947,764,0.624,0,0,0, 
0,939,762,0.624,0,0,0, 
0,934,761,0.622,0,0,0, 
0,929,760,0.613,0,0,0, 
0,924,759,0.613,0,0,0, 
0,919,758,0.613,0,0,0, 
0,912,756,0.617,0,0,0, 
0,909,755,0.62,0,0,0, 
0,906,754,0.622,0,0,0, 
0,902,753,0.618,0,0,0, 
0,897,751,0.622,0,0,0, 
0,893,749,0.622,0,0,0, 
0,889,747,0.619,0,0,0, 
0,884,745,0.618,0,0,0, 
0,879,742,0.616,0,0,0, 
0,871,738,0.625,0,0,0, 
0,866,735,0.631,0,0,0, 
0,860,731,0.635,0,0,0, 
0,855,727,0.644,0,0,0, 
0,847,720,0.651,0,0,0, 
0,842,715,0.656,0,0,0, 
0,837,710,0.658,0,0,0, 
0,832,705,0.666,0,0,0, 
0,827,699,0.673,0,0,0, 
0,819,690,0.673,0,0,0, 
0,813,684,0.674,0,0,0, 
0,807,678,0.676,0,0,0, 
0,802,671,0.676,0,0,0, 
0,794,662,0.675,0,0,0, 
0,789,655,0.675,0,0,0, 
0,785,648,0.675,0,0,0, 
0,782,642,0.68,0,0,0, 
0,778,636,0.68,0,0,0, 
0,774,628,0.683,0,0,0, 
0,772,622,0.683,0,0,0, 
0,771,616,0.679,0,0,0, 
0,769,611,0.68,0,0,0, 
0,768,605,0.68,0,0,0, 
0,766,596,0.681,0,0,0, 
0,764,591,0.681,0,0,0, 
0,763,586,0.684,0,0,0, 
0,761,581,0.684,0,0,0, 
0,759,574,0.685,0,0,0, 
0,758,569,0.685,0,0,0, 
0,758,564,0.684,0,0,0, 
0,758,559,0.68,0,0,0, 
0,759,553,0.679,0,0,0, 
0,759,548,0.679,0,0,0, 
0,760,543,0.679,0,0,0, 
0,761,538,0.679,0,0,0, 
0,763,532,0.679,0,0,0, 
0,765,522,0.679,0,0,0, 
0,767,516,0.679,0,0,0, 
0,770,509,0.682,0,0,0, 
0,773,503,0.682,0,0,0, 
0,777,493,0.682,0,0,0, 
0,780,487,0.682,0,0,0, 
0,784,480,0.682,0,0,0, 
0,787,473,0.681,0,0,0, 
0,791,466,0.679,0,0,0, 
0,798,454,0.679,0,0,0, 
0,803,446,0.678,0,0,0, 
0,807,440,0.674,0,0,0, 
0,812,433,0.674,0,0,0, 
0,819,423,0.672,0,0,0, 
0,823,417,0.671,0,0,0, 
0,827,411,0.671,0,0,0, 
0,831,405,0.671,0,0,0, 
0,835,401,0.673,0,0,0, 
0,838,396,0.675,0,0,0, 
0,844,389,0.676,0,0,0, 
0,849,383,0.676,0,0,0, 
0,854,378,0.676,0,0,0, 
0,860,371,0.675,0,0,0, 
0,864,368,0.675,0,0,0, 
0,866,365,0.671,0,0,0, 
0,868,363,0.671,0,0,0, 
0,871,361,0.671,0,0,0, 
0,874,357,0.666,0,0,0, 
0,877,355,0.664,0,0,0, 
0,880,353,0.663,0,0,0, 
0,883,351,0.663,0,0,0, 
0,886,348,0.662,0,0,0, 
0,892,343,0.659,0,0,0, 
0,896,340,0.659,0,0,0, 
0,900,337,0.659,0,0,0, 
0,903,334,0.659,0,0,0, 
0,907,332,0.657,0,0,0, 
0,911,328,0.656,0,0,0, 
0,915,326,0.655,0,0,0, 
0,918,324,0.649,0,0,0, 
0,921,322,0.647,0,0,0, 
0,927,319,0.648,0,0,0, 
0,930,318,0.648,0,0,0, 
0,933,317,0.649,0,0,0, 
0,936,316,0.649,0,0,0, 
0,940,315,0.654,0,0,0, 
0,942,314,0.656,0,0,0, 
0,945,314,0.66,0,0,0, 
0,949,313,0.663,0,0,0, 
0,953,312,0.668,0,0,0, 
0,960,311,0.675,0,0,0, 
0,965,311,0.675,0,0,0, 
0,968,311,0.675,0,0,0, 
0,971,311,0.677,0,0,0, 
0,974,311,0.68,0,0,0, 
0,978,311,0.682,0,0,0, 
0,980,312,0.682,0,0,0, 
0,983,313,0.684,0,0,0, 
0,986,314,0.686,0,0,0, 
0,990,315,0.687,0,0,0, 
0,993,315,0.687,0,0,0, 
