Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,876,235,0.483,0,0,0, 
0,885,234,0.483,0,0,0, 
0,889,234,0.483,0,0,0, 
0,932,232,0.486,0,0,0, 
0,936,232,0.485,0,0,0, 
0,943,231,0.485,0,0,0, 
0,954,231,0.485,0,0,0, 
0,961,231,0.486,0,0,0, 
0,968,231,0.486,0,0,0, 
0,975,231,0.486,0,0,0, 
0,986,231,0.488,0,0,0, 
0,992,231,0.488,0,0,0, 
0,999,230,0.488,0,0,0, 
0,1006,230,0.489,0,0,0, 
0,1017,230,0.489,0,0,0, 
0,1023,230,0.489,0,0,0, 
0,1029,230,0.489,0,0,0, 
0,1035,230,0.491,0,0,0, 
0,1041,230,0.491,0,0,0, 
0,1050,230,0.492,0,0,0, 
0,1055,230,0.493,0,0,0, 
0,1060,230,0.494,0,0,0, 
0,1065,230,0.494,0,0,0, 
0,1073,230,0.494,0,0,0, 
0,1077,230,0.494,0,0,0, 
0,1082,230,0.494,0,0,0, 
0,1086,230,0.495,0,0,0, 
0,1091,230,0.495,0,0,0, 
0,1097,230,0.496,0,0,0, 
0,1102,230,0.496,0,0,0, 
0,1106,230,0.496,0,0,0, 
0,1111,230,0.496,0,0,0, 
0,1115,230,0.497,0,0,0, 
0,1123,230,0.497,0,0,0, 
0,1128,230,0.497,0,0,0, 
0,1134,230,0.498,0,0,0, 
0,1140,230,0.498,0,0,0, 
0,1149,230,0.5,0,0,0, 
0,1155,230,0.5,0,0,0, 
0,1161,230,0.5,0,0,0, 
0,1167,231,0.5,0,0,0, 
0,1173,231,0.5,0,0,0, 
0,1179,231,0.498,0,0,0, 
0,1189,232,0.499,0,0,0, 
0,1195,232,0.499,0,0,0, 
0,1201,233,0.499,0,0,0, 
0,1210,233,0.501,0,0,0, 
0,1215,233,0.501,0,0,0, 
0,1221,233,0.501,0,0,0, 
0,1226,233,0.504,0,0,0, 
0,1232,233,0.504,0,0,0, 
0,1241,233,0.508,0,0,0, 
0,1246,233,0.509,0,0,0, 
0,1252,233,0.512,0,0,0, 
0,1257,233,0.515,0,0,0, 
0,1263,233,0.518,0,0,0, 
0,1267,233,0.518,0,0,0, 
0,1272,233,0.519,0,0,0, 
0,1276,233,0.519,0,0,0, 
0,1280,233,0.521,0,0,0, 
0,1286,232,0.521,0,0,0, 
0,1291,232,0.521,0,0,0, 
0,1295,232,0.521,0,0,0, 
0,1300,232,0.521,0,0,0, 
0,1305,232,0.521,0,0,0, 
0,1311,232,0.519,0,0,0, 
0,1315,232,0.519,0,0,0, 
0,1318,232,0.52,0,0,0, 
0,1322,232,0.521,0,0,0, 
0,1326,232,0.521,0,0,0, 
0,1329,232,0.521,0,0,0, 
0,1331,232,0.521,0,0,0, 
0,1333,232,0.521,0,0,0, 
0,1336,232,0.521,0,0,0, 
0,1339,232,0.521,0,0,0, 
0,1341,232,0.521,0,0,0, 
0,1344,232,0.521,0,0,0, 
0,1346,232,0.521,0,0,0, 
0,1350,232,0.521,0,0,0, 
0,1353,232,0.521,0,0,0, 
0,1356,232,0.522,0,0,0, 
0,1359,232,0.522,0,0,0, 
0,1362,232,0.522,0,0,0, 
0,1367,231,0.522,0,0,0, 
0,1371,231,0.522,0,0,0, 
0,1375,231,0.522,0,0,0, 
0,1378,231,0.522,0,0,0, 
0,1382,231,0.523,0,0,0, 
0,1385,231,0.523,0,0,0, 
0,1388,231,0.525,0,0,0, 
0,1390,231,0.525,0,0,0, 
0,1392,231,0.525,0,0,0, 
0,1394,231,0.525,0,0,0, 
0,1395,231,0.525,0,0,0, 
0,1396,231,0.525,0,0,0, 
0,1397,231,0.526,0,0,0, 
0,1399,231,0.527,0,0,0, 
0,1400,231,0.528,0,0,0, 
0,1402,231,0.527,0,0,0, 
0,1403,231,0.527,0,0,0, 
0,1404,231,0.527,0,0,0, 
0,1405,231,0.527,0,0,0, 
0,1406,231,0.527,0,0,0, 
0,1407,231,0.526,0,0,0, 
0,1408,231,0.538,0,0,0, 
0,1409,231,0.538,0,0,0, 
0,1411,231,0.539,0,0,0, 
0,1413,232,0.543,0,0,0, 
0,1416,232,0.548,0,0,0, 
0,1421,232,0.551,0,0,0, 
0,1423,233,0.551,0,0,0, 
0,1426,233,0.551,0,0,0, 
0,1429,234,0.551,0,0,0, 
0,1430,234,0.551,0,0,0, 
0,1431,234,0.552,0,0,0, 
0,1432,234,0.528,0,0,0, 
0,1433,234,0.28,0,0,0, 
3,1433,234,0,0,0,0, 
3,1433,232,0,0,0,0, 
3,1432,232,0,0,0,0, 
3,1432,232,0,0,0,0, 
3,589,438,0,0,0,0, 
3,589,438,0,0,0,0, 
0,518,445,0.007,0,0,0, 
2,518,446,0.272,0,0,0, 
0,518,446,0.272,0,0,0, 
0,518,447,0.323,0,0,0, 
0,518,448,0.357,0,0,0, 
0,519,448,0.379,0,0,0, 
0,521,448,0.436,0,0,0, 
0,522,448,0.442,0,0,0, 
0,525,448,0.454,0,0,0, 
0,527,447,0.479,0,0,0, 
0,529,447,0.479,0,0,0, 
0,530,447,0.477,0,0,0, 
0,532,447,0.478,0,0,0, 
0,535,447,0.482,0,0,0, 
0,538,447,0.486,0,0,0, 
0,540,447,0.485,0,0,0, 
0,542,447,0.485,0,0,0, 
0,548,447,0.485,0,0,0, 
0,552,447,0.482,0,0,0, 
0,557,447,0.484,0,0,0, 
0,562,447,0.484,0,0,0, 
0,570,447,0.485,0,0,0, 
0,576,447,0.485,0,0,0, 
0,580,447,0.485,0,0,0, 
0,585,447,0.484,0,0,0, 
0,588,447,0.484,0,0,0, 
0,595,447,0.485,0,0,0, 
0,628,442,0.509,0,0,0, 
0,633,441,0.517,0,0,0, 
0,638,440,0.518,0,0,0, 
0,648,439,0.521,0,0,0, 
0,656,438,0.523,0,0,0, 
0,666,437,0.524,0,0,0, 
0,678,435,0.526,0,0,0, 
0,692,434,0.527,0,0,0, 
0,701,433,0.526,0,0,0, 
0,711,432,0.526,0,0,0, 
0,721,431,0.525,0,0,0, 
0,732,431,0.525,0,0,0, 
0,748,429,0.525,0,0,0, 
0,760,429,0.525,0,0,0, 
0,771,429,0.526,0,0,0, 
0,782,429,0.525,0,0,0, 
0,798,429,0.524,0,0,0, 
0,809,429,0.524,0,0,0, 
0,820,428,0.524,0,0,0, 
0,830,428,0.523,0,0,0, 
0,841,427,0.523,0,0,0, 
0,856,427,0.522,0,0,0, 
0,866,426,0.522,0,0,0, 
0,877,426,0.524,0,0,0, 
0,887,425,0.525,0,0,0, 
0,900,424,0.526,0,0,0, 
0,906,424,0.526,0,0,0, 
0,913,424,0.525,0,0,0, 
0,924,424,0.525,0,0,0, 
0,935,424,0.527,0,0,0, 
0,949,424,0.526,0,0,0, 
0,959,425,0.526,0,0,0, 
0,969,425,0.528,0,0,0, 
0,979,426,0.528,0,0,0, 
0,993,428,0.528,0,0,0, 
0,1004,428,0.528,0,0,0, 
0,1016,429,0.531,0,0,0, 
0,1027,430,0.532,0,0,0, 
0,1038,431,0.535,0,0,0, 
0,1047,432,0.535,0,0,0, 
0,1061,433,0.537,0,0,0, 
0,1071,433,0.537,0,0,0, 
0,1080,433,0.539,0,0,0, 
0,1090,433,0.539,0,0,0, 
0,1098,433,0.543,0,0,0, 
0,1106,433,0.546,0,0,0, 
0,1111,433,0.552,0,0,0, 
0,1118,434,0.554,0,0,0, 
0,1129,434,0.562,0,0,0, 
0,1138,435,0.563,0,0,0, 
0,1146,435,0.562,0,0,0, 
0,1158,436,0.564,0,0,0, 
0,1174,436,0.566,0,0,0, 
0,1183,436,0.566,0,0,0, 
0,1192,436,0.565,0,0,0, 
0,1198,436,0.565,0,0,0, 
0,1207,436,0.565,0,0,0, 
0,1219,435,0.567,0,0,0, 
0,1234,434,0.573,0,0,0, 
0,1245,433,0.573,0,0,0, 
0,1255,433,0.572,0,0,0, 
0,1265,432,0.573,0,0,0, 
0,1278,432,0.573,0,0,0, 
0,1286,432,0.573,0,0,0, 
0,1294,431,0.573,0,0,0, 
0,1299,431,0.574,0,0,0, 
0,1307,431,0.574,0,0,0, 
0,1313,431,0.571,0,0,0, 
0,1319,430,0.571,0,0,0, 
0,1327,430,0.573,0,0,0, 
0,1334,430,0.574,0,0,0, 
0,1343,430,0.575,0,0,0, 
0,1349,429,0.575,0,0,0, 
0,1355,429,0.577,0,0,0, 
0,1361,429,0.577,0,0,0, 
0,1371,428,0.578,0,0,0, 
0,1378,428,0.577,0,0,0, 
0,1384,428,0.576,0,0,0, 
0,1390,428,0.575,0,0,0, 
0,1394,428,0.576,0,0,0, 
0,1399,427,0.576,0,0,0, 
0,1402,427,0.578,0,0,0, 
0,1406,427,0.578,0,0,0, 
0,1409,427,0.578,0,0,0, 
0,1415,427,0.578,0,0,0, 
0,1420,426,0.582,0,0,0, 
0,1426,426,0.581,0,0,0, 
0,1431,426,0.582,0,0,0, 
0,1434,426,0.582,0,0,0, 
0,1435,426,0.582,0,0,0, 
0,1436,426,0.583,0,0,0, 
0,1436,427,0.446,0,0,0, 
0,1439,430,0.119,0,0,0, 
3,1439,430,0,0,0,0, 
3,1439,431,0,0,0,0, 
3,1437,430,0,0,0,0, 
3,1437,430,0,0,0,0, 
3,809,573,0,0,0,0, 
3,809,573,0,0,0,0, 
0,530,622,0.013,0,0,0, 
2,529,619,0.345,0,0,0, 
0,529,619,0.345,0,0,0, 
0,529,618,0.371,0,0,0, 
0,529,617,0.437,0,0,0, 
0,530,617,0.447,0,0,0, 
0,531,617,0.458,0,0,0, 
0,533,616,0.485,0,0,0, 
0,535,615,0.502,0,0,0, 
0,536,615,0.515,0,0,0, 
0,538,614,0.522,0,0,0, 
0,540,614,0.522,0,0,0, 
0,541,614,0.519,0,0,0, 
0,542,614,0.515,0,0,0, 
0,543,613,0.515,0,0,0, 
0,546,613,0.518,0,0,0, 
0,552,613,0.52,0,0,0, 
0,556,613,0.521,0,0,0, 
0,560,613,0.521,0,0,0, 
0,566,613,0.521,0,0,0, 
0,571,613,0.521,0,0,0, 
0,575,613,0.521,0,0,0, 
0,579,613,0.522,0,0,0, 
0,582,613,0.522,0,0,0, 
0,586,614,0.522,0,0,0, 
0,593,614,0.522,0,0,0, 
0,598,615,0.522,0,0,0, 
0,604,615,0.522,0,0,0, 
0,614,615,0.522,0,0,0, 
0,621,615,0.522,0,0,0, 
0,631,614,0.521,0,0,0, 
0,642,614,0.521,0,0,0, 
0,652,614,0.522,0,0,0, 
0,661,614,0.522,0,0,0, 
0,671,615,0.522,0,0,0, 
0,679,615,0.522,0,0,0, 
0,688,615,0.524,0,0,0, 
0,694,614,0.524,0,0,0, 
0,702,613,0.527,0,0,0, 
0,709,613,0.527,0,0,0, 
0,715,613,0.526,0,0,0, 
0,722,613,0.526,0,0,0, 
0,729,612,0.528,0,0,0, 
0,739,611,0.527,0,0,0, 
0,746,611,0.527,0,0,0, 
0,754,610,0.527,0,0,0, 
0,766,609,0.53,0,0,0, 
0,784,608,0.529,0,0,0, 
0,794,607,0.53,0,0,0, 
0,803,606,0.528,0,0,0, 
0,814,606,0.528,0,0,0, 
0,825,605,0.528,0,0,0, 
0,843,604,0.529,0,0,0, 
0,854,604,0.528,0,0,0, 
0,909,604,0.536,0,0,0, 
0,925,603,0.547,0,0,0, 
0,935,603,0.551,0,0,0, 
0,945,603,0.552,0,0,0, 
0,956,603,0.552,0,0,0, 
0,966,603,0.552,0,0,0, 
0,976,603,0.554,0,0,0, 
0,990,604,0.552,0,0,0, 
0,999,605,0.553,0,0,0, 
0,1008,605,0.554,0,0,0, 
0,1018,606,0.554,0,0,0, 
0,1028,606,0.559,0,0,0, 
0,1044,607,0.561,0,0,0, 
0,1055,607,0.563,0,0,0, 
0,1066,607,0.566,0,0,0, 
0,1077,607,0.566,0,0,0, 
0,1093,607,0.567,0,0,0, 
0,1104,607,0.567,0,0,0, 
0,1115,606,0.569,0,0,0, 
0,1123,606,0.569,0,0,0, 
0,1133,606,0.566,0,0,0, 
0,1151,606,0.568,0,0,0, 
0,1161,606,0.568,0,0,0, 
0,1172,606,0.569,0,0,0, 
0,1181,606,0.57,0,0,0, 
0,1195,606,0.568,0,0,0, 
0,1203,605,0.568,0,0,0, 
0,1213,605,0.568,0,0,0, 
0,1223,604,0.57,0,0,0, 
0,1233,604,0.572,0,0,0, 
0,1246,604,0.572,0,0,0, 
0,1253,604,0.57,0,0,0, 
0,1257,604,0.57,0,0,0, 
0,1264,604,0.572,0,0,0, 
0,1271,604,0.572,0,0,0, 
0,1280,604,0.574,0,0,0, 
0,1287,604,0.575,0,0,0, 
0,1293,604,0.575,0,0,0, 
0,1298,603,0.575,0,0,0, 
0,1305,603,0.575,0,0,0, 
0,1309,603,0.574,0,0,0, 
0,1313,603,0.574,0,0,0, 
0,1318,603,0.573,0,0,0, 
0,1322,603,0.573,0,0,0, 
0,1330,604,0.574,0,0,0, 
0,1334,604,0.576,0,0,0, 
0,1337,604,0.577,0,0,0, 
0,1342,604,0.577,0,0,0, 
0,1345,604,0.577,0,0,0, 
0,1349,603,0.578,0,0,0, 
0,1354,603,0.578,0,0,0, 
0,1360,602,0.578,0,0,0, 
0,1365,602,0.577,0,0,0, 
0,1371,602,0.576,0,0,0, 
0,1376,602,0.576,0,0,0, 
0,1380,602,0.576,0,0,0, 
0,1386,602,0.577,0,0,0, 
0,1389,602,0.579,0,0,0, 
0,1393,602,0.579,0,0,0, 
0,1397,602,0.58,0,0,0, 
0,1400,602,0.58,0,0,0, 
0,1402,602,0.58,0,0,0, 
0,1405,602,0.58,0,0,0, 
0,1406,601,0.579,0,0,0, 
0,1407,601,0.58,0,0,0, 
0,1408,601,0.579,0,0,0, 
0,1413,601,0.58,0,0,0, 
0,1419,601,0.581,0,0,0, 
0,1428,600,0.581,0,0,0, 
0,1432,600,0.585,0,0,0, 
0,1435,600,0.585,0,0,0, 
0,1437,600,0.586,0,0,0, 
0,1438,600,0.589,0,0,0, 
0,1439,600,0.613,0,0,0, 
0,1440,600,0.463,0,0,0, 
0,1442,603,0.088,0,0,0, 
3,1442,603,0,0,0,0, 
3,1443,603,0,0,0,0, 
3,1439,603,0,0,0,0, 
3,1439,603,0,0,0,0, 
3,749,771,0,0,0,0, 
3,749,771,0,0,0,0, 
0,530,826,0.02,0,0,0, 
2,529,825,0.217,0,0,0, 
0,529,825,0.217,0,0,0, 
0,529,824,0.252,0,0,0, 
0,530,824,0.313,0,0,0, 
0,532,823,0.392,0,0,0, 
0,535,822,0.459,0,0,0, 
0,538,821,0.479,0,0,0, 
0,541,821,0.502,0,0,0, 
0,542,820,0.509,0,0,0, 
0,543,820,0.509,0,0,0, 
0,545,820,0.523,0,0,0, 
0,547,819,0.541,0,0,0, 
0,551,818,0.556,0,0,0, 
0,555,817,0.577,0,0,0, 
0,560,816,0.594,0,0,0, 
0,568,814,0.607,0,0,0, 
0,575,813,0.608,0,0,0, 
0,586,811,0.612,0,0,0, 
0,600,809,0.613,0,0,0, 
0,620,807,0.616,0,0,0, 
0,633,806,0.618,0,0,0, 
0,645,806,0.618,0,0,0, 
0,659,806,0.619,0,0,0, 
0,674,806,0.618,0,0,0, 
0,696,806,0.618,0,0,0, 
0,711,806,0.615,0,0,0, 
0,726,806,0.612,0,0,0, 
0,740,807,0.612,0,0,0, 
0,763,808,0.611,0,0,0, 
0,777,809,0.61,0,0,0, 
0,790,810,0.61,0,0,0, 
0,804,810,0.611,0,0,0, 
0,817,811,0.613,0,0,0, 
0,838,812,0.613,0,0,0, 
0,852,812,0.614,0,0,0, 
0,866,813,0.614,0,0,0, 
0,879,813,0.615,0,0,0, 
0,899,814,0.614,0,0,0, 
0,912,814,0.615,0,0,0, 
0,924,814,0.615,0,0,0, 
0,938,814,0.616,0,0,0, 
0,953,813,0.617,0,0,0, 
0,975,811,0.618,0,0,0, 
0,990,810,0.619,0,0,0, 
0,1004,809,0.621,0,0,0, 
0,1019,808,0.621,0,0,0, 
0,1040,808,0.619,0,0,0, 
0,1053,808,0.62,0,0,0, 
0,1067,808,0.62,0,0,0, 
0,1081,807,0.621,0,0,0, 
0,1095,807,0.621,0,0,0, 
0,1114,807,0.62,0,0,0, 
0,1127,806,0.621,0,0,0, 
0,1141,806,0.621,0,0,0, 
0,1155,806,0.621,0,0,0, 
0,1167,806,0.624,0,0,0, 
0,1186,805,0.626,0,0,0, 
0,1199,804,0.624,0,0,0, 
0,1211,804,0.625,0,0,0, 
0,1223,803,0.625,0,0,0, 
0,1242,802,0.629,0,0,0, 
0,1254,802,0.631,0,0,0, 
0,1265,801,0.631,0,0,0, 
0,1276,800,0.632,0,0,0, 
0,1285,799,0.632,0,0,0, 
0,1299,798,0.636,0,0,0, 
0,1305,797,0.635,0,0,0, 
0,1311,796,0.634,0,0,0, 
0,1319,795,0.632,0,0,0, 
0,1326,794,0.632,0,0,0, 
0,1332,794,0.634,0,0,0, 
0,1339,793,0.634,0,0,0, 
0,1346,792,0.635,0,0,0, 
0,1353,792,0.635,0,0,0, 
0,1365,790,0.635,0,0,0, 
0,1373,789,0.636,0,0,0, 
0,1380,788,0.636,0,0,0, 
0,1387,787,0.638,0,0,0, 
0,1398,786,0.638,0,0,0, 
0,1405,786,0.638,0,0,0, 
0,1411,785,0.638,0,0,0, 
0,1417,785,0.638,0,0,0, 
0,1422,784,0.638,0,0,0, 
0,1429,783,0.64,0,0,0, 
0,1434,782,0.64,0,0,0, 
0,1438,782,0.642,0,0,0, 
0,1444,781,0.649,0,0,0, 
0,1452,780,0.652,0,0,0, 
0,1456,780,0.653,0,0,0, 
0,1459,779,0.662,0,0,0, 
0,1462,779,0.667,0,0,0, 
0,1463,779,0.667,0,0,0, 
0,1464,779,0.671,0,0,0, 
0,1465,779,0.777,0,0,0, 
0,1468,779,0.692,0,0,0, 
0,1482,777,0.088,0,0,0, 
3,1482,777,0,0,0,0, 
3,1492,769,0,0,0,0, 
3,1497,763,0,0,0,0, 
3,1497,763,0,0,0,0, 
