Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,800,875,0.688,0,0,0, 
0,800,880,0.688,0,0,0, 
0,800,885,0.688,0,0,0, 
0,801,892,0.686,0,0,0, 
0,801,895,0.684,0,0,0, 
0,802,898,0.682,0,0,0, 
0,803,900,0.68,0,0,0, 
0,804,901,0.68,0,0,0, 
0,805,902,0.668,0,0,0, 
0,804,901,0.383,0,0,0, 
0,802,900,0.074,0,0,0, 
3,802,900,0,0,0,0, 
3,801,897,0,0,0,0, 
3,800,853,0,0,0,0, 
3,800,853,0,0,0,0, 
3,1139,255,0,0,0,0, 
3,1139,255,0,0,0,0, 
0,1121,243,0.069,0,0,0, 
2,1122,243,0.427,0,0,0, 
0,1122,243,0.427,0,0,0, 
0,1122,244,0.616,0,0,0, 
0,1123,247,0.633,0,0,0, 
0,1124,249,0.642,0,0,0, 
0,1126,260,0.671,0,0,0, 
0,1127,265,0.678,0,0,0, 
0,1128,271,0.679,0,0,0, 
0,1128,277,0.681,0,0,0, 
0,1129,285,0.683,0,0,0, 
0,1130,301,0.685,0,0,0, 
0,1131,315,0.688,0,0,0, 
0,1132,328,0.691,0,0,0, 
0,1133,342,0.692,0,0,0, 
0,1133,366,0.696,0,0,0, 
0,1134,382,0.698,0,0,0, 
0,1134,399,0.698,0,0,0, 
0,1136,416,0.698,0,0,0, 
0,1137,433,0.697,0,0,0, 
0,1138,457,0.699,0,0,0, 
0,1139,474,0.696,0,0,0, 
0,1141,491,0.696,0,0,0, 
0,1142,508,0.696,0,0,0, 
0,1144,525,0.695,0,0,0, 
0,1145,541,0.695,0,0,0, 
0,1146,566,0.695,0,0,0, 
0,1147,581,0.695,0,0,0, 
0,1147,596,0.694,0,0,0, 
0,1147,618,0.696,0,0,0, 
0,1147,632,0.699,0,0,0, 
0,1146,646,0.703,0,0,0, 
0,1145,660,0.705,0,0,0, 
0,1143,682,0.708,0,0,0, 
0,1142,695,0.714,0,0,0, 
0,1140,708,0.714,0,0,0, 
0,1139,721,0.714,0,0,0, 
0,1137,733,0.712,0,0,0, 
0,1135,749,0.715,0,0,0, 
0,1133,759,0.717,0,0,0, 
0,1131,769,0.719,0,0,0, 
0,1129,779,0.719,0,0,0, 
0,1127,788,0.72,0,0,0, 
0,1125,803,0.725,0,0,0, 
0,1124,810,0.728,0,0,0, 
0,1123,820,0.729,0,0,0, 
0,1122,828,0.732,0,0,0, 
0,1122,835,0.736,0,0,0, 
0,1121,844,0.739,0,0,0, 
0,1121,850,0.74,0,0,0, 
0,1121,858,0.742,0,0,0, 
0,1120,864,0.751,0,0,0, 
0,1120,872,0.753,0,0,0, 
0,1120,877,0.752,0,0,0, 
0,1120,881,0.752,0,0,0, 
0,1120,885,0.751,0,0,0, 
0,1121,888,0.749,0,0,0, 
0,1121,893,0.749,0,0,0, 
0,1122,895,0.745,0,0,0, 
0,1122,896,0.742,0,0,0, 
0,1122,895,0.378,0,0,0, 
0,1122,893,0.073,0,0,0, 
3,1122,893,0,0,0,0, 
3,1122,890,0,0,0,0, 
3,1169,816,0,0,0,0, 
3,1169,816,0,0,0,0, 
3,1486,260,0,0,0,0, 
3,1486,260,0,0,0,0, 
0,1466,256,0.035,0,0,0, 
2,1461,253,0.128,0,0,0, 
0,1461,253,0.128,0,0,0, 
0,1460,252,0.135,0,0,0, 
0,1458,250,0.15,0,0,0, 
0,1457,248,0.164,0,0,0, 
0,1456,246,0.17,0,0,0, 
0,1455,245,0.178,0,0,0, 
0,1455,244,0.184,0,0,0, 
0,1454,244,0.193,0,0,0, 
0,1454,245,0.479,0,0,0, 
0,1454,248,0.567,0,0,0, 
0,1454,255,0.66,0,0,0, 
0,1454,260,0.693,0,0,0, 
0,1454,265,0.705,0,0,0, 
0,1455,269,0.708,0,0,0, 
0,1456,275,0.711,0,0,0, 
0,1457,280,0.711,0,0,0, 
0,1458,287,0.714,0,0,0, 
0,1460,296,0.717,0,0,0, 
0,1462,308,0.718,0,0,0, 
0,1464,323,0.722,0,0,0, 
0,1465,332,0.722,0,0,0, 
0,1466,341,0.724,0,0,0, 
0,1467,347,0.724,0,0,0, 
0,1468,360,0.724,0,0,0, 
0,1469,372,0.724,0,0,0, 
0,1469,382,0.725,0,0,0, 
0,1470,393,0.723,0,0,0, 
0,1472,411,0.717,0,0,0, 
0,1473,423,0.713,0,0,0, 
0,1474,436,0.705,0,0,0, 
0,1475,449,0.702,0,0,0, 
0,1477,463,0.7,0,0,0, 
0,1478,483,0.699,0,0,0, 
0,1480,497,0.699,0,0,0, 
0,1481,511,0.699,0,0,0, 
0,1481,524,0.699,0,0,0, 
0,1482,545,0.699,0,0,0, 
0,1482,558,0.701,0,0,0, 
0,1482,571,0.703,0,0,0, 
0,1482,584,0.702,0,0,0, 
0,1481,596,0.702,0,0,0, 
0,1481,615,0.703,0,0,0, 
0,1481,627,0.706,0,0,0, 
0,1481,640,0.706,0,0,0, 
0,1481,652,0.708,0,0,0, 
0,1481,670,0.709,0,0,0, 
0,1480,682,0.711,0,0,0, 
0,1478,693,0.712,0,0,0, 
0,1476,704,0.712,0,0,0, 
0,1474,716,0.713,0,0,0, 
0,1472,727,0.716,0,0,0, 
0,1469,741,0.716,0,0,0, 
0,1467,751,0.719,0,0,0, 
0,1466,759,0.719,0,0,0, 
0,1464,766,0.719,0,0,0, 
0,1462,779,0.725,0,0,0, 
0,1460,785,0.735,0,0,0, 
0,1459,793,0.74,0,0,0, 
0,1457,800,0.745,0,0,0, 
0,1456,805,0.749,0,0,0, 
0,1455,815,0.752,0,0,0, 
0,1454,821,0.752,0,0,0, 
0,1453,827,0.754,0,0,0, 
0,1452,832,0.754,0,0,0, 
0,1452,839,0.754,0,0,0, 
0,1452,844,0.754,0,0,0, 
0,1452,848,0.753,0,0,0, 
0,1452,853,0.753,0,0,0, 
0,1452,859,0.761,0,0,0, 
0,1453,866,0.763,0,0,0, 
0,1453,869,0.763,0,0,0, 
0,1453,873,0.764,0,0,0, 
0,1453,876,0.765,0,0,0, 
0,1454,878,0.765,0,0,0, 
0,1454,879,0.765,0,0,0, 
0,1454,880,0.68,0,0,0, 
0,1452,882,0.394,0,0,0, 
3,1452,882,0,0,0,0, 
3,1449,883,0,0,0,0, 
3,1448,884,0,0,0,0, 
3,1448,884,0,0,0,0, 
