Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,1101,463,0.565,0,0,0, 
0,1102,465,0.565,0,0,0, 
0,1102,468,0.567,0,0,0, 
0,1102,473,0.568,0,0,0, 
0,1102,478,0.57,0,0,0, 
0,1102,482,0.571,0,0,0, 
0,1102,487,0.571,0,0,0, 
0,1102,491,0.573,0,0,0, 
0,1102,497,0.574,0,0,0, 
0,1102,500,0.574,0,0,0, 
0,1101,504,0.574,0,0,0, 
0,1100,507,0.575,0,0,0, 
0,1100,513,0.575,0,0,0, 
0,1099,516,0.575,0,0,0, 
0,1099,519,0.576,0,0,0, 
0,1098,521,0.577,0,0,0, 
0,1098,524,0.577,0,0,0, 
0,1098,527,0.577,0,0,0, 
0,1098,529,0.577,0,0,0, 
0,1097,531,0.577,0,0,0, 
0,1097,532,0.578,0,0,0, 
0,1097,535,0.58,0,0,0, 
0,1096,538,0.582,0,0,0, 
0,1095,541,0.582,0,0,0, 
0,1095,544,0.583,0,0,0, 
0,1093,550,0.583,0,0,0, 
0,1092,554,0.583,0,0,0, 
0,1091,557,0.583,0,0,0, 
0,1090,561,0.583,0,0,0, 
0,1089,564,0.584,0,0,0, 
0,1087,569,0.584,0,0,0, 
0,1086,571,0.585,0,0,0, 
0,1084,573,0.585,0,0,0, 
0,1083,576,0.583,0,0,0, 
0,1080,579,0.582,0,0,0, 
0,1077,583,0.582,0,0,0, 
0,1075,586,0.582,0,0,0, 
0,1073,588,0.581,0,0,0, 
0,1072,589,0.583,0,0,0, 
0,1070,591,0.578,0,0,0, 
0,1068,592,0.574,0,0,0, 
0,1065,593,0.565,0,0,0, 
0,1061,594,0.555,0,0,0, 
0,1057,596,0.551,0,0,0, 
0,1051,598,0.554,0,0,0, 
0,1048,600,0.563,0,0,0, 
0,1045,601,0.562,0,0,0, 
0,1042,602,0.564,0,0,0, 
0,1039,604,0.563,0,0,0, 
0,1033,607,0.557,0,0,0, 
0,1029,609,0.557,0,0,0, 
0,1025,611,0.559,0,0,0, 
0,1020,613,0.558,0,0,0, 
0,1013,615,0.556,0,0,0, 
0,1009,616,0.557,0,0,0, 
0,1005,617,0.563,0,0,0, 
0,1002,618,0.568,0,0,0, 
0,1000,618,0.568,0,0,0, 
0,995,619,0.564,0,0,0, 
0,992,619,0.559,0,0,0, 
0,988,619,0.557,0,0,0, 
0,985,619,0.558,0,0,0, 
0,979,618,0.561,0,0,0, 
0,976,618,0.561,0,0,0, 
0,973,617,0.564,0,0,0, 
0,971,616,0.564,0,0,0, 
0,969,615,0.566,0,0,0, 
0,966,614,0.566,0,0,0, 
0,964,612,0.564,0,0,0, 
0,962,611,0.564,0,0,0, 
0,959,609,0.564,0,0,0, 
0,957,606,0.567,0,0,0, 
0,955,605,0.57,0,0,0, 
0,953,603,0.567,0,0,0, 
0,951,600,0.568,0,0,0, 
0,948,598,0.567,0,0,0, 
0,945,595,0.571,0,0,0, 
0,943,593,0.568,0,0,0, 
0,941,592,0.564,0,0,0, 
0,939,590,0.564,0,0,0, 
0,937,589,0.564,0,0,0, 
0,936,588,0.564,0,0,0, 
0,935,587,0.564,0,0,0, 
0,934,586,0.565,0,0,0, 
0,932,585,0.565,0,0,0, 
0,930,584,0.568,0,0,0, 
0,929,582,0.568,0,0,0, 
0,927,581,0.568,0,0,0, 
0,926,580,0.57,0,0,0, 
0,924,579,0.57,0,0,0, 
0,924,578,0.572,0,0,0, 
0,923,577,0.577,0,0,0, 
0,923,576,0.577,0,0,0, 
0,922,575,0.579,0,0,0, 
0,921,574,0.58,0,0,0, 
0,920,573,0.58,0,0,0, 
0,919,572,0.582,0,0,0, 
0,917,570,0.584,0,0,0, 
0,915,568,0.584,0,0,0, 
0,914,566,0.593,0,0,0, 
0,913,564,0.593,0,0,0, 
0,911,563,0.596,0,0,0, 
0,910,560,0.596,0,0,0, 
0,907,557,0.596,0,0,0, 
0,906,555,0.593,0,0,0, 
0,905,553,0.595,0,0,0, 
0,904,552,0.595,0,0,0, 
0,903,549,0.594,0,0,0, 
0,902,547,0.594,0,0,0, 
0,901,545,0.594,0,0,0, 
0,900,543,0.592,0,0,0, 
0,899,541,0.592,0,0,0, 
0,898,539,0.592,0,0,0, 
0,898,536,0.592,0,0,0, 
0,897,534,0.592,0,0,0, 
0,897,532,0.59,0,0,0, 
0,897,528,0.594,0,0,0, 
0,896,525,0.595,0,0,0, 
0,896,522,0.595,0,0,0, 
0,896,519,0.595,0,0,0, 
0,896,517,0.595,0,0,0, 
0,897,513,0.593,0,0,0, 
0,898,510,0.591,0,0,0, 
0,899,508,0.591,0,0,0, 
0,900,506,0.591,0,0,0, 
0,901,504,0.591,0,0,0, 
0,902,502,0.593,0,0,0, 
0,903,499,0.593,0,0,0, 
0,903,497,0.593,0,0,0, 
0,904,495,0.593,0,0,0, 
0,904,493,0.593,0,0,0, 
0,904,491,0.593,0,0,0, 
0,905,489,0.593,0,0,0, 
0,905,487,0.593,0,0,0, 
0,906,486,0.593,0,0,0, 
0,906,484,0.591,0,0,0, 
0,906,483,0.591,0,0,0, 
0,906,481,0.59,0,0,0, 
0,907,480,0.59,0,0,0, 
0,907,476,0.585,0,0,0, 
0,908,473,0.579,0,0,0, 
0,908,470,0.578,0,0,0, 
0,909,467,0.573,0,0,0, 
0,910,463,0.568,0,0,0, 
0,912,457,0.556,0,0,0, 
0,913,454,0.554,0,0,0, 
0,914,452,0.554,0,0,0, 
0,915,449,0.553,0,0,0, 
0,917,444,0.548,0,0,0, 
0,919,441,0.545,0,0,0, 
0,920,439,0.545,0,0,0, 
0,921,437,0.544,0,0,0, 
0,922,435,0.541,0,0,0, 
0,924,433,0.539,0,0,0, 
0,925,432,0.539,0,0,0, 
0,927,429,0.536,0,0,0, 
0,930,427,0.534,0,0,0, 
0,934,424,0.534,0,0,0, 
0,936,423,0.534,0,0,0, 
0,939,421,0.534,0,0,0, 
0,941,419,0.537,0,0,0, 
0,944,418,0.537,0,0,0, 
0,947,417,0.537,0,0,0, 
0,949,416,0.54,0,0,0, 
0,952,415,0.542,0,0,0, 
0,955,415,0.543,0,0,0, 
0,960,413,0.546,0,0,0, 
0,964,413,0.546,0,0,0, 
0,968,412,0.548,0,0,0, 
0,972,411,0.552,0,0,0, 
0,976,409,0.553,0,0,0, 
0,980,408,0.553,0,0,0, 
0,982,408,0.553,0,0,0, 
0,984,407,0.553,0,0,0, 
0,985,407,0.553,0,0,0, 
0,989,407,0.553,0,0,0, 
0,992,407,0.553,0,0,0, 
0,995,407,0.554,0,0,0, 
0,999,407,0.552,0,0,0, 
0,1002,408,0.552,0,0,0, 
0,1007,408,0.553,0,0,0, 
0,1010,408,0.555,0,0,0, 
0,1013,409,0.555,0,0,0, 
0,1016,409,0.555,0,0,0, 
0,1019,409,0.555,0,0,0, 
0,1020,409,0.553,0,0,0, 
0,1022,410,0.553,0,0,0, 
0,1023,410,0.553,0,0,0, 
0,1025,411,0.553,0,0,0, 
0,1027,412,0.553,0,0,0, 
0,1031,414,0.555,0,0,0, 
0,1034,416,0.555,0,0,0, 
0,1037,417,0.556,0,0,0, 
0,1042,420,0.559,0,0,0, 
0,1045,423,0.561,0,0,0, 
0,1048,425,0.561,0,0,0, 
0,1051,427,0.564,0,0,0, 
0,1054,430,0.568,0,0,0, 
0,1058,433,0.568,0,0,0, 
0,1060,436,0.573,0,0,0, 
0,1063,438,0.574,0,0,0, 
0,1065,441,0.573,0,0,0, 
0,1068,446,0.578,0,0,0, 
0,1070,450,0.578,0,0,0, 
0,1073,454,0.58,0,0,0, 
0,1074,457,0.58,0,0,0, 
0,1076,461,0.58,0,0,0, 
0,1078,465,0.581,0,0,0, 
0,1080,470,0.581,0,0,0, 
0,1082,474,0.582,0,0,0, 
0,1083,477,0.583,0,0,0, 
0,1085,481,0.585,0,0,0, 
0,1087,488,0.587,0,0,0, 
0,1088,493,0.589,0,0,0, 
0,1090,497,0.589,0,0,0, 
0,1091,501,0.589,0,0,0, 
0,1091,505,0.589,0,0,0, 
0,1092,509,0.591,0,0,0, 
0,1093,511,0.592,0,0,0, 
0,1093,513,0.594,0,0,0, 
0,1093,515,0.602,0,0,0, 
0,1093,519,0.612,0,0,0, 
0,1093,521,0.618,0,0,0, 
0,1092,524,0.62,0,0,0, 
0,1092,528,0.621,0,0,0, 
0,1091,532,0.621,0,0,0, 
0,1090,535,0.621,0,0,0, 
0,1089,537,0.623,0,0,0, 
0,1088,540,0.624,0,0,0, 
0,1087,543,0.626,0,0,0, 
0,1085,546,0.631,0,0,0, 
0,1084,547,0.631,0,0,0, 
0,1083,549,0.63,0,0,0, 
0,1082,551,0.631,0,0,0, 
0,1081,554,0.636,0,0,0, 
0,1079,556,0.638,0,0,0, 
0,1078,558,0.639,0,0,0, 
0,1075,561,0.639,0,0,0, 
0,1073,564,0.641,0,0,0, 
0,1069,568,0.639,0,0,0, 
0,1067,571,0.64,0,0,0, 
0,1065,573,0.641,0,0,0, 
0,1064,575,0.64,0,0,0, 
0,1062,579,0.638,0,0,0, 
0,1061,581,0.638,0,0,0, 
0,1060,582,0.639,0,0,0, 
0,1059,584,0.64,0,0,0, 
0,1058,585,0.641,0,0,0, 
0,1054,589,0.63,0,0,0, 
0,1050,592,0.621,0,0,0, 
0,1046,595,0.616,0,0,0, 
0,1043,598,0.616,0,0,0, 
0,1039,601,0.618,0,0,0, 
0,1036,602,0.618,0,0,0, 
0,1035,603,0.616,0,0,0, 
0,1034,603,0.616,0,0,0, 
0,1034,604,0.62,0,0,0, 
0,1032,604,0.613,0,0,0, 
0,1028,605,0.597,0,0,0, 
0,1024,607,0.585,0,0,0, 
0,1018,609,0.586,0,0,0, 
0,1011,611,0.587,0,0,0, 
0,1008,612,0.585,0,0,0, 
0,1004,613,0.585,0,0,0, 
0,1002,613,0.583,0,0,0, 
0,1000,613,0.583,0,0,0, 
0,997,613,0.58,0,0,0, 
0,992,612,0.571,0,0,0, 
0,988,611,0.562,0,0,0, 
0,984,610,0.561,0,0,0, 
0,976,609,0.556,0,0,0, 
0,972,608,0.558,0,0,0, 
0,968,607,0.563,0,0,0, 
0,964,606,0.562,0,0,0, 
0,961,605,0.566,0,0,0, 
0,959,604,0.571,0,0,0, 
0,956,602,0.573,0,0,0, 
0,953,600,0.569,0,0,0, 
0,951,599,0.569,0,0,0, 
0,947,596,0.569,0,0,0, 
0,945,594,0.574,0,0,0, 
0,943,593,0.574,0,0,0, 
0,941,591,0.569,0,0,0, 
0,939,589,0.569,0,0,0, 
0,938,587,0.569,0,0,0, 
0,936,584,0.569,0,0,0, 
0,935,582,0.569,0,0,0, 
0,933,580,0.569,0,0,0, 
0,931,577,0.57,0,0,0, 
0,930,576,0.57,0,0,0, 
0,930,575,0.57,0,0,0, 
0,929,574,0.573,0,0,0, 
0,929,573,0.573,0,0,0, 
0,928,572,0.573,0,0,0, 
0,927,570,0.573,0,0,0, 
0,927,569,0.573,0,0,0, 
0,926,567,0.573,0,0,0, 
0,926,565,0.576,0,0,0, 
0,924,563,0.578,0,0,0, 
0,923,561,0.578,0,0,0, 
0,922,559,0.578,0,0,0, 
0,921,557,0.578,0,0,0, 
0,920,555,0.578,0,0,0, 
0,919,552,0.573,0,0,0, 
0,918,550,0.563,0,0,0, 
0,916,547,0.561,0,0,0, 
0,915,545,0.551,0,0,0, 
0,913,541,0.544,0,0,0, 
0,912,539,0.543,0,0,0, 
0,911,537,0.542,0,0,0, 
0,910,534,0.541,0,0,0, 
0,909,532,0.541,0,0,0, 
0,908,529,0.541,0,0,0, 
0,907,526,0.541,0,0,0, 
0,907,524,0.543,0,0,0, 
0,906,522,0.544,0,0,0, 
0,905,518,0.545,0,0,0, 
0,904,515,0.545,0,0,0, 
0,904,513,0.546,0,0,0, 
0,903,510,0.547,0,0,0, 
0,902,506,0.548,0,0,0, 
0,902,502,0.548,0,0,0, 
0,901,498,0.549,0,0,0, 
0,901,494,0.549,0,0,0, 
0,901,490,0.551,0,0,0, 
0,900,485,0.549,0,0,0, 
0,900,483,0.549,0,0,0, 
0,900,481,0.55,0,0,0, 
0,900,480,0.549,0,0,0, 
0,900,477,0.548,0,0,0, 
0,901,475,0.547,0,0,0, 
0,902,473,0.546,0,0,0, 
0,903,471,0.547,0,0,0, 
0,905,468,0.549,0,0,0, 
0,907,464,0.552,0,0,0, 
0,908,461,0.552,0,0,0, 
0,909,460,0.553,0,0,0, 
0,910,459,0.554,0,0,0, 
0,911,457,0.555,0,0,0, 
0,912,456,0.554,0,0,0, 
0,912,455,0.554,0,0,0, 
0,913,454,0.554,0,0,0, 
0,914,453,0.554,0,0,0, 
0,917,449,0.554,0,0,0, 
0,919,447,0.554,0,0,0, 
0,922,444,0.556,0,0,0, 
0,924,441,0.555,0,0,0, 
0,926,439,0.555,0,0,0, 
0,928,438,0.555,0,0,0, 
0,929,436,0.554,0,0,0, 
0,931,435,0.554,0,0,0, 
0,933,433,0.554,0,0,0, 
0,936,432,0.553,0,0,0, 
0,940,429,0.552,0,0,0, 
0,943,427,0.552,0,0,0, 
0,947,425,0.552,0,0,0, 
0,953,421,0.552,0,0,0, 
0,957,419,0.553,0,0,0, 
0,961,417,0.553,0,0,0, 
0,965,415,0.553,0,0,0, 
0,968,413,0.555,0,0,0, 
0,972,412,0.557,0,0,0, 
0,977,409,0.554,0,0,0, 
0,981,408,0.553,0,0,0, 
0,985,406,0.553,0,0,0, 
0,989,405,0.553,0,0,0, 
0,992,404,0.553,0,0,0, 
0,995,404,0.55,0,0,0, 
0,997,404,0.552,0,0,0, 
0,998,404,0.555,0,0,0, 
0,1000,404,0.555,0,0,0, 
0,1003,403,0.56,0,0,0, 
0,1006,403,0.563,0,0,0, 
0,1010,402,0.567,0,0,0, 
0,1014,402,0.569,0,0,0, 
0,1020,401,0.57,0,0,0, 
0,1023,401,0.574,0,0,0, 
0,1025,401,0.572,0,0,0, 
0,1026,401,0.571,0,0,0, 
0,1027,402,0.569,0,0,0, 
0,1030,403,0.572,0,0,0, 
0,1032,405,0.572,0,0,0, 
0,1033,406,0.577,0,0,0, 
0,1035,407,0.58,0,0,0, 
0,1039,409,0.582,0,0,0, 
0,1041,411,0.583,0,0,0, 
0,1043,413,0.585,0,0,0, 
0,1046,414,0.591,0,0,0, 
0,1049,416,0.594,0,0,0, 
0,1053,420,0.599,0,0,0, 
0,1056,423,0.603,0,0,0, 
0,1059,425,0.603,0,0,0, 
0,1061,428,0.602,0,0,0, 
0,1065,431,0.603,0,0,0, 
0,1066,433,0.603,0,0,0, 
0,1068,436,0.607,0,0,0, 
0,1069,438,0.608,0,0,0, 
0,1071,441,0.613,0,0,0, 
0,1073,446,0.619,0,0,0, 
0,1074,449,0.621,0,0,0, 
0,1075,452,0.621,0,0,0, 
0,1076,455,0.621,0,0,0, 
0,1077,459,0.621,0,0,0, 
0,1078,462,0.621,0,0,0, 
0,1078,465,0.623,0,0,0, 
0,1079,467,0.623,0,0,0, 
0,1079,470,0.625,0,0,0, 
0,1080,473,0.627,0,0,0, 
0,1081,476,0.628,0,0,0, 
0,1081,478,0.628,0,0,0, 
0,1082,481,0.63,0,0,0, 
0,1083,484,0.631,0,0,0, 
0,1083,487,0.632,0,0,0, 
0,1084,489,0.632,0,0,0, 
0,1084,491,0.632,0,0,0, 
0,1085,493,0.633,0,0,0, 
0,1085,497,0.637,0,0,0, 
0,1086,500,0.637,0,0,0, 
0,1086,503,0.638,0,0,0, 
0,1087,506,0.638,0,0,0, 
0,1088,509,0.639,0,0,0, 
0,1088,512,0.639,0,0,0, 
0,1088,514,0.639,0,0,0, 
0,1089,516,0.639,0,0,0, 
0,1089,519,0.64,0,0,0, 
0,1089,522,0.642,0,0,0, 
0,1089,525,0.643,0,0,0, 
0,1090,527,0.645,0,0,0, 
0,1090,530,0.645,0,0,0, 
0,1090,532,0.645,0,0,0, 
0,1090,536,0.645,0,0,0, 
0,1090,538,0.646,0,0,0, 
0,1090,541,0.646,0,0,0, 
0,1090,544,0.646,0,0,0, 
0,1090,546,0.647,0,0,0, 
0,1090,549,0.648,0,0,0, 
0,1090,552,0.648,0,0,0, 
0,1089,554,0.65,0,0,0, 
0,1089,556,0.65,0,0,0, 
0,1088,559,0.652,0,0,0, 
0,1088,561,0.652,0,0,0, 
0,1088,562,0.652,0,0,0, 
0,1087,565,0.654,0,0,0, 
0,1085,567,0.655,0,0,0, 
0,1084,570,0.655,0,0,0, 
0,1083,572,0.658,0,0,0, 
0,1081,574,0.658,0,0,0, 
0,1079,577,0.655,0,0,0, 
0,1076,581,0.652,0,0,0, 
0,1074,583,0.652,0,0,0, 
0,1072,585,0.649,0,0,0, 
0,1070,587,0.649,0,0,0, 
0,1066,590,0.636,0,0,0, 
0,1063,592,0.634,0,0,0, 
0,1060,594,0.63,0,0,0, 
0,1058,595,0.627,0,0,0, 
0,1056,597,0.627,0,0,0, 
0,1053,598,0.625,0,0,0, 
0,1051,599,0.623,0,0,0, 
0,1049,600,0.622,0,0,0, 
0,1047,601,0.614,0,0,0, 
0,1044,603,0.607,0,0,0, 
0,1041,604,0.606,0,0,0, 
0,1039,605,0.605,0,0,0, 
0,1037,606,0.603,0,0,0, 
0,1035,606,0.603,0,0,0, 
0,1032,608,0.604,0,0,0, 
0,1029,609,0.601,0,0,0, 
0,1027,610,0.598,0,0,0, 
0,1025,611,0.599,0,0,0, 
0,1021,612,0.592,0,0,0, 
0,1018,613,0.589,0,0,0, 
0,1016,614,0.589,0,0,0, 
0,1013,615,0.589,0,0,0, 
0,1010,615,0.589,0,0,0, 
0,1006,616,0.593,0,0,0, 
0,1003,617,0.593,0,0,0, 
0,1000,617,0.593,0,0,0, 
0,997,618,0.592,0,0,0, 
0,993,619,0.59,0,0,0, 
0,990,619,0.585,0,0,0, 
0,987,619,0.584,0,0,0, 
0,985,619,0.582,0,0,0, 
0,982,619,0.581,0,0,0, 
0,979,619,0.588,0,0,0, 
0,976,618,0.59,0,0,0, 
0,974,617,0.59,0,0,0, 
0,971,616,0.589,0,0,0, 
0,968,615,0.591,0,0,0, 
0,966,614,0.596,0,0,0, 
0,964,614,0.6,0,0,0, 
0,963,613,0.6,0,0,0, 
0,961,612,0.601,0,0,0, 
0,960,611,0.602,0,0,0, 
0,957,609,0.604,0,0,0, 
0,955,608,0.609,0,0,0, 
0,953,606,0.609,0,0,0, 
0,950,604,0.611,0,0,0, 
0,947,603,0.611,0,0,0, 
0,945,602,0.612,0,0,0, 
0,943,600,0.613,0,0,0, 
0,940,599,0.613,0,0,0, 
0,937,597,0.613,0,0,0, 
0,936,596,0.615,0,0,0, 
0,935,595,0.615,0,0,0, 
0,934,594,0.615,0,0,0, 
0,933,592,0.614,0,0,0, 
0,931,590,0.615,0,0,0, 
0,930,588,0.617,0,0,0, 
0,928,587,0.617,0,0,0, 
0,927,585,0.618,0,0,0, 
0,925,583,0.62,0,0,0, 
0,923,581,0.62,0,0,0, 
0,922,580,0.621,0,0,0, 
0,921,578,0.622,0,0,0, 
0,920,577,0.622,0,0,0, 
0,919,575,0.622,0,0,0, 
0,918,574,0.622,0,0,0, 
0,917,572,0.621,0,0,0, 
0,916,570,0.621,0,0,0, 
0,915,567,0.621,0,0,0, 
0,913,565,0.623,0,0,0, 
0,912,564,0.623,0,0,0, 
0,911,562,0.624,0,0,0, 
0,910,561,0.624,0,0,0, 
0,908,558,0.623,0,0,0, 
0,907,557,0.623,0,0,0, 
0,906,555,0.614,0,0,0, 
0,904,553,0.61,0,0,0, 
0,903,549,0.61,0,0,0, 
0,902,547,0.609,0,0,0, 
0,900,545,0.609,0,0,0, 
0,899,542,0.608,0,0,0, 
0,898,540,0.608,0,0,0, 
0,897,537,0.608,0,0,0, 
0,896,535,0.609,0,0,0, 
0,895,532,0.609,0,0,0, 
0,895,530,0.608,0,0,0, 
0,894,526,0.611,0,0,0, 
0,893,524,0.611,0,0,0, 
0,893,522,0.611,0,0,0, 
0,892,520,0.61,0,0,0, 
0,892,518,0.61,0,0,0, 
0,891,515,0.607,0,0,0, 
0,891,513,0.606,0,0,0, 
0,891,512,0.606,0,0,0, 
0,891,510,0.604,0,0,0, 
0,891,507,0.604,0,0,0, 
0,891,505,0.601,0,0,0, 
0,892,502,0.602,0,0,0, 
0,892,500,0.602,0,0,0, 
0,892,497,0.602,0,0,0, 
0,893,492,0.604,0,0,0, 
0,893,489,0.604,0,0,0, 
0,893,486,0.604,0,0,0, 
0,893,484,0.604,0,0,0, 
0,894,481,0.599,0,0,0, 
0,895,479,0.599,0,0,0, 
0,895,476,0.596,0,0,0, 
0,897,473,0.589,0,0,0, 
0,898,472,0.587,0,0,0, 
0,899,469,0.587,0,0,0, 
0,900,468,0.587,0,0,0, 
0,901,466,0.585,0,0,0, 
0,902,464,0.585,0,0,0, 
0,904,461,0.583,0,0,0, 
0,906,460,0.583,0,0,0, 
0,907,458,0.584,0,0,0, 
0,910,456,0.584,0,0,0, 
0,912,454,0.584,0,0,0, 
0,914,451,0.585,0,0,0, 
0,916,449,0.585,0,0,0, 
0,917,447,0.586,0,0,0, 
0,919,444,0.587,0,0,0, 
0,922,441,0.587,0,0,0, 
0,923,440,0.587,0,0,0, 
0,924,438,0.587,0,0,0, 
0,925,437,0.585,0,0,0, 
0,926,437,0.585,0,0,0, 
0,928,435,0.586,0,0,0, 
0,930,433,0.586,0,0,0, 
0,933,430,0.586,0,0,0, 
0,934,429,0.585,0,0,0, 
0,936,427,0.585,0,0,0, 
0,938,425,0.584,0,0,0, 
0,939,423,0.584,0,0,0, 
0,941,422,0.584,0,0,0, 
0,942,421,0.584,0,0,0, 
0,944,419,0.584,0,0,0, 
0,945,417,0.583,0,0,0, 
0,947,415,0.582,0,0,0, 
0,948,415,0.577,0,0,0, 
0,949,414,0.576,0,0,0, 
0,952,413,0.575,0,0,0, 
0,955,412,0.575,0,0,0, 
0,958,411,0.573,0,0,0, 
0,960,410,0.573,0,0,0, 
0,964,409,0.571,0,0,0, 
0,966,408,0.571,0,0,0, 
0,969,407,0.574,0,0,0, 
0,972,406,0.578,0,0,0, 
0,976,405,0.58,0,0,0, 
0,979,403,0.578,0,0,0, 
0,981,403,0.58,0,0,0, 
0,982,403,0.579,0,0,0, 
0,983,403,0.577,0,0,0, 
0,986,402,0.577,0,0,0, 
0,988,402,0.583,0,0,0, 
0,990,401,0.587,0,0,0, 
0,992,401,0.587,0,0,0, 
0,993,401,0.586,0,0,0, 
0,996,400,0.586,0,0,0, 
0,998,400,0.587,0,0,0, 
0,999,400,0.587,0,0,0, 
0,1000,400,0.585,0,0,0, 
0,1001,400,0.585,0,0,0, 
0,1005,400,0.592,0,0,0, 
0,1008,400,0.592,0,0,0, 
0,1012,400,0.595,0,0,0, 
0,1015,400,0.595,0,0,0, 
0,1020,401,0.598,0,0,0, 
0,1022,401,0.598,0,0,0, 
0,1024,402,0.598,0,0,0, 
0,1025,403,0.598,0,0,0, 
0,1028,404,0.604,0,0,0, 
0,1029,406,0.605,0,0,0, 
0,1031,407,0.608,0,0,0, 
0,1034,409,0.608,0,0,0, 
0,1037,412,0.608,0,0,0, 
0,1039,414,0.608,0,0,0, 
0,1041,416,0.609,0,0,0, 
0,1043,418,0.609,0,0,0, 
0,1045,420,0.609,0,0,0, 
0,1049,423,0.609,0,0,0, 
0,1051,426,0.609,0,0,0, 
0,1054,428,0.61,0,0,0, 
0,1056,431,0.609,0,0,0, 
0,1060,435,0.611,0,0,0, 
0,1063,438,0.611,0,0,0, 
0,1065,439,0.608,0,0,0, 
0,1066,441,0.608,0,0,0, 
0,1068,443,0.608,0,0,0, 
0,1070,445,0.608,0,0,0, 
0,1072,448,0.608,0,0,0, 
0,1074,450,0.608,0,0,0, 
0,1076,452,0.608,0,0,0, 
0,1078,454,0.607,0,0,0, 
0,1080,456,0.604,0,0,0, 
0,1081,457,0.605,0,0,0, 
0,1082,459,0.607,0,0,0, 
0,1084,460,0.606,0,0,0, 
0,1085,461,0.606,0,0,0, 
0,1086,463,0.608,0,0,0, 
0,1087,464,0.61,0,0,0, 
0,1088,465,0.61,0,0,0, 
0,1090,468,0.612,0,0,0, 
0,1091,470,0.615,0,0,0, 
0,1092,471,0.615,0,0,0, 
0,1092,473,0.615,0,0,0, 
0,1093,475,0.618,0,0,0, 
0,1094,478,0.621,0,0,0, 
0,1095,481,0.621,0,0,0, 
0,1096,484,0.623,0,0,0, 
0,1096,487,0.623,0,0,0, 
0,1097,491,0.624,0,0,0, 
0,1097,495,0.624,0,0,0, 
0,1098,498,0.624,0,0,0, 
0,1098,501,0.624,0,0,0, 
0,1099,503,0.624,0,0,0, 
0,1099,505,0.625,0,0,0, 
0,1099,508,0.625,0,0,0, 
0,1099,510,0.626,0,0,0, 
0,1099,511,0.628,0,0,0, 
0,1099,512,0.629,0,0,0, 
0,1098,514,0.628,0,0,0, 
0,1098,515,0.628,0,0,0, 
0,1097,517,0.63,0,0,0, 
