Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,661,540,0.393,0,0,0, 
0,659,539,0.397,0,0,0, 
0,657,538,0.416,0,0,0, 
0,655,537,0.429,0,0,0, 
0,653,536,0.431,0,0,0, 
0,651,535,0.45,0,0,0, 
0,649,535,0.459,0,0,0, 
0,648,535,0.47,0,0,0, 
0,647,535,0.473,0,0,0, 
0,644,534,0.479,0,0,0, 
0,641,534,0.479,0,0,0, 
0,638,534,0.479,0,0,0, 
0,635,534,0.48,0,0,0, 
0,629,535,0.479,0,0,0, 
0,626,537,0.492,0,0,0, 
0,623,538,0.494,0,0,0, 
0,620,540,0.492,0,0,0, 
0,617,542,0.492,0,0,0, 
0,614,546,0.488,0,0,0, 
0,612,549,0.487,0,0,0, 
0,609,552,0.48,0,0,0, 
0,606,556,0.474,0,0,0, 
0,602,562,0.47,0,0,0, 
0,600,567,0.465,0,0,0, 
0,597,571,0.462,0,0,0, 
0,595,576,0.459,0,0,0, 
0,594,580,0.457,0,0,0, 
0,593,587,0.457,0,0,0, 
0,592,590,0.459,0,0,0, 
0,591,594,0.459,0,0,0, 
0,591,598,0.464,0,0,0, 
0,591,604,0.464,0,0,0, 
0,591,607,0.464,0,0,0, 
0,591,611,0.464,0,0,0, 
0,591,614,0.462,0,0,0, 
0,591,616,0.462,0,0,0, 
0,592,620,0.461,0,0,0, 
0,592,622,0.461,0,0,0, 
0,593,625,0.461,0,0,0, 
0,594,628,0.461,0,0,0, 
0,595,633,0.462,0,0,0, 
0,596,636,0.461,0,0,0, 
0,597,639,0.46,0,0,0, 
0,598,643,0.458,0,0,0, 
0,599,646,0.458,0,0,0, 
0,600,649,0.458,0,0,0, 
0,601,654,0.456,0,0,0, 
0,602,656,0.454,0,0,0, 
0,603,659,0.452,0,0,0, 
0,604,663,0.45,0,0,0, 
0,605,665,0.45,0,0,0, 
0,606,668,0.448,0,0,0, 
0,608,671,0.447,0,0,0, 
0,610,673,0.442,0,0,0, 
0,612,676,0.441,0,0,0, 
0,614,678,0.438,0,0,0, 
0,616,680,0.435,0,0,0, 
0,617,682,0.435,0,0,0, 
0,619,684,0.433,0,0,0, 
0,619,685,0.433,0,0,0, 
0,620,687,0.432,0,0,0, 
0,621,688,0.432,0,0,0, 
0,622,689,0.431,0,0,0, 
0,623,691,0.431,0,0,0, 
0,624,692,0.428,0,0,0, 
0,625,693,0.416,0,0,0, 
0,626,694,0.412,0,0,0, 
0,628,696,0.411,0,0,0, 
0,629,697,0.411,0,0,0, 
0,631,698,0.411,0,0,0, 
0,633,700,0.411,0,0,0, 
0,634,701,0.411,0,0,0, 
0,637,702,0.408,0,0,0, 
0,640,704,0.401,0,0,0, 
0,643,704,0.396,0,0,0, 
0,645,704,0.393,0,0,0, 
0,648,704,0.391,0,0,0, 
0,651,703,0.391,0,0,0, 
0,654,702,0.394,0,0,0, 
0,656,701,0.397,0,0,0, 
0,658,700,0.401,0,0,0, 
0,661,698,0.406,0,0,0, 
0,665,696,0.418,0,0,0, 
0,668,693,0.423,0,0,0, 
0,671,691,0.428,0,0,0, 
0,674,689,0.429,0,0,0, 
0,678,686,0.43,0,0,0, 
0,681,684,0.43,0,0,0, 
0,683,683,0.431,0,0,0, 
0,685,682,0.432,0,0,0, 
0,687,681,0.432,0,0,0, 
0,689,680,0.433,0,0,0, 
0,692,678,0.434,0,0,0, 
0,695,675,0.434,0,0,0, 
0,700,671,0.434,0,0,0, 
0,707,663,0.435,0,0,0, 
0,713,658,0.435,0,0,0, 
0,718,653,0.435,0,0,0, 
0,723,649,0.436,0,0,0, 
0,728,642,0.436,0,0,0, 
0,731,636,0.434,0,0,0, 
0,734,631,0.434,0,0,0, 
0,736,627,0.435,0,0,0, 
0,739,623,0.435,0,0,0, 
0,743,617,0.435,0,0,0, 
0,745,614,0.434,0,0,0, 
0,748,610,0.434,0,0,0, 
0,750,607,0.434,0,0,0, 
0,752,604,0.433,0,0,0, 
0,753,601,0.433,0,0,0, 
0,755,597,0.435,0,0,0, 
0,756,593,0.438,0,0,0, 
0,758,589,0.444,0,0,0, 
0,760,584,0.448,0,0,0, 
0,762,581,0.449,0,0,0, 
0,764,577,0.45,0,0,0, 
0,765,574,0.452,0,0,0, 
0,766,570,0.452,0,0,0, 
0,768,565,0.453,0,0,0, 
0,769,561,0.455,0,0,0, 
0,770,558,0.455,0,0,0, 
0,771,555,0.456,0,0,0, 
0,772,550,0.456,0,0,0, 
0,773,547,0.456,0,0,0, 
0,774,543,0.456,0,0,0, 
0,775,540,0.456,0,0,0, 
0,777,533,0.456,0,0,0, 
0,778,529,0.456,0,0,0, 
0,779,523,0.452,0,0,0, 
0,780,518,0.449,0,0,0, 
0,781,512,0.445,0,0,0, 
0,782,507,0.445,0,0,0, 
0,784,498,0.444,0,0,0, 
0,786,492,0.439,0,0,0, 
0,788,486,0.438,0,0,0, 
0,790,477,0.433,0,0,0, 
0,791,472,0.43,0,0,0, 
0,792,468,0.434,0,0,0, 
0,793,464,0.436,0,0,0, 
0,794,460,0.438,0,0,0, 
0,796,454,0.447,0,0,0, 
0,798,451,0.451,0,0,0, 
0,799,448,0.452,0,0,0, 
0,800,445,0.454,0,0,0, 
0,802,442,0.454,0,0,0, 
0,804,440,0.454,0,0,0, 
0,805,437,0.458,0,0,0, 
0,806,435,0.464,0,0,0, 
0,807,432,0.471,0,0,0, 
0,808,429,0.475,0,0,0, 
0,810,424,0.475,0,0,0, 
0,811,422,0.48,0,0,0, 
0,812,419,0.488,0,0,0, 
0,813,416,0.496,0,0,0, 
0,814,413,0.502,0,0,0, 
0,815,410,0.508,0,0,0, 
0,816,408,0.512,0,0,0, 
0,817,406,0.518,0,0,0, 
0,817,402,0.526,0,0,0, 
0,818,400,0.543,0,0,0, 
0,818,398,0.554,0,0,0, 
0,819,395,0.554,0,0,0, 
0,819,393,0.556,0,0,0, 
0,820,389,0.556,0,0,0, 
0,821,386,0.556,0,0,0, 
0,822,383,0.556,0,0,0, 
0,823,380,0.556,0,0,0, 
0,824,375,0.557,0,0,0, 
0,825,372,0.558,0,0,0, 
0,826,368,0.558,0,0,0, 
0,827,364,0.558,0,0,0, 
0,828,361,0.558,0,0,0, 
0,829,355,0.557,0,0,0, 
0,831,350,0.557,0,0,0, 
0,832,346,0.557,0,0,0, 
0,833,342,0.557,0,0,0, 
0,835,336,0.556,0,0,0, 
0,836,332,0.556,0,0,0, 
0,836,329,0.554,0,0,0, 
0,837,325,0.554,0,0,0, 
0,837,322,0.548,0,0,0, 
0,838,317,0.538,0,0,0, 
0,839,313,0.524,0,0,0, 
0,840,309,0.512,0,0,0, 
0,840,305,0.509,0,0,0, 
0,842,299,0.497,0,0,0, 
0,842,295,0.497,0,0,0, 
0,842,291,0.497,0,0,0, 
0,843,287,0.497,0,0,0, 
0,843,283,0.497,0,0,0, 
0,843,278,0.497,0,0,0, 
0,843,274,0.494,0,0,0, 
0,843,271,0.493,0,0,0, 
0,843,267,0.493,0,0,0, 
0,842,262,0.492,0,0,0, 
0,841,259,0.492,0,0,0, 
0,840,256,0.494,0,0,0, 
0,839,253,0.496,0,0,0, 
0,839,250,0.496,0,0,0, 
0,837,246,0.501,0,0,0, 
0,837,243,0.503,0,0,0, 
0,836,240,0.506,0,0,0, 
0,835,237,0.508,0,0,0, 
0,834,232,0.511,0,0,0, 
0,833,229,0.513,0,0,0, 
0,831,226,0.515,0,0,0, 
0,830,223,0.517,0,0,0, 
0,829,221,0.52,0,0,0, 
0,828,218,0.519,0,0,0, 
0,826,214,0.514,0,0,0, 
0,825,211,0.511,0,0,0, 
0,823,208,0.511,0,0,0, 
0,821,204,0.511,0,0,0, 
0,820,201,0.512,0,0,0, 
0,818,199,0.514,0,0,0, 
0,817,196,0.514,0,0,0, 
0,816,194,0.524,0,0,0, 
0,815,191,0.522,0,0,0, 
0,813,188,0.528,0,0,0, 
0,812,187,0.521,0,0,0, 
0,812,185,0.521,0,0,0, 
0,810,182,0.525,0,0,0, 
0,809,179,0.516,0,0,0, 
0,807,176,0.516,0,0,0, 
0,806,174,0.517,0,0,0, 
0,805,172,0.518,0,0,0, 
0,804,169,0.519,0,0,0, 
0,803,168,0.519,0,0,0, 
0,802,166,0.518,0,0,0, 
0,801,165,0.518,0,0,0, 
0,800,162,0.515,0,0,0, 
0,799,160,0.512,0,0,0, 
0,798,158,0.507,0,0,0, 
0,797,156,0.507,0,0,0, 
0,796,154,0.507,0,0,0, 
0,794,152,0.5,0,0,0, 
0,792,152,0.501,0,0,0, 
0,792,151,0.501,0,0,0, 
0,791,151,0.503,0,0,0, 
0,790,151,0.497,0,0,0, 
0,788,153,0.484,0,0,0, 
0,785,156,0.477,0,0,0, 
0,781,160,0.474,0,0,0, 
0,776,164,0.479,0,0,0, 
0,773,167,0.477,0,0,0, 
0,770,169,0.477,0,0,0, 
0,769,170,0.48,0,0,0, 
0,767,173,0.479,0,0,0, 
0,765,177,0.481,0,0,0, 
0,763,181,0.481,0,0,0, 
0,761,185,0.482,0,0,0, 
0,759,190,0.482,0,0,0, 
0,757,196,0.481,0,0,0, 
0,756,200,0.481,0,0,0, 
0,754,204,0.482,0,0,0, 
0,754,207,0.483,0,0,0, 
0,752,213,0.485,0,0,0, 
0,751,218,0.486,0,0,0, 
0,751,223,0.488,0,0,0, 
0,750,229,0.488,0,0,0, 
0,749,256,0.487,0,0,0, 
0,749,259,0.487,0,0,0, 
0,750,262,0.487,0,0,0, 
0,750,266,0.487,0,0,0, 
0,750,273,0.487,0,0,0, 
0,750,277,0.487,0,0,0, 
0,750,282,0.487,0,0,0, 
0,750,286,0.488,0,0,0, 
0,750,290,0.488,0,0,0, 
0,750,297,0.488,0,0,0, 
0,749,302,0.488,0,0,0, 
0,749,308,0.488,0,0,0, 
0,748,313,0.486,0,0,0, 
0,746,321,0.483,0,0,0, 
0,745,327,0.484,0,0,0, 
0,744,333,0.485,0,0,0, 
0,743,338,0.485,0,0,0, 
0,742,343,0.486,0,0,0, 
0,742,350,0.486,0,0,0, 
0,741,355,0.486,0,0,0, 
0,741,360,0.484,0,0,0, 
0,741,366,0.484,0,0,0, 
0,740,373,0.484,0,0,0, 
0,740,379,0.484,0,0,0, 
0,740,384,0.484,0,0,0, 
0,740,389,0.484,0,0,0, 
0,740,394,0.484,0,0,0, 
0,740,399,0.484,0,0,0, 
0,740,407,0.483,0,0,0, 
0,740,412,0.484,0,0,0, 
0,740,417,0.484,0,0,0, 
0,739,425,0.485,0,0,0, 
0,739,430,0.485,0,0,0, 
0,738,434,0.485,0,0,0, 
0,738,439,0.485,0,0,0, 
0,738,443,0.485,0,0,0, 
0,737,447,0.485,0,0,0, 
0,736,453,0.485,0,0,0, 
0,736,456,0.485,0,0,0, 
0,735,460,0.486,0,0,0, 
0,734,466,0.489,0,0,0, 
0,734,470,0.49,0,0,0, 
0,734,474,0.491,0,0,0, 
0,733,479,0.492,0,0,0, 
0,732,484,0.494,0,0,0, 
0,732,490,0.494,0,0,0, 
0,731,497,0.494,0,0,0, 
0,731,502,0.494,0,0,0, 
0,731,507,0.494,0,0,0, 
0,731,511,0.49,0,0,0, 
0,732,518,0.491,0,0,0, 
0,732,523,0.491,0,0,0, 
0,733,528,0.491,0,0,0, 
0,733,533,0.492,0,0,0, 
0,734,538,0.492,0,0,0, 
0,734,545,0.491,0,0,0, 
0,735,549,0.491,0,0,0, 
0,735,553,0.49,0,0,0, 
0,736,557,0.484,0,0,0, 
0,737,562,0.482,0,0,0, 
0,738,565,0.48,0,0,0, 
0,739,569,0.481,0,0,0, 
0,740,573,0.481,0,0,0, 
0,741,576,0.481,0,0,0, 
0,742,582,0.481,0,0,0, 
0,743,585,0.481,0,0,0, 
0,744,589,0.479,0,0,0, 
0,745,593,0.48,0,0,0, 
0,746,598,0.481,0,0,0, 
0,747,602,0.481,0,0,0, 
0,748,606,0.481,0,0,0, 
0,749,610,0.481,0,0,0, 
0,749,614,0.481,0,0,0, 
0,750,620,0.482,0,0,0, 
0,751,624,0.483,0,0,0, 
0,751,627,0.483,0,0,0, 
0,751,631,0.483,0,0,0, 
0,751,637,0.484,0,0,0, 
0,751,641,0.484,0,0,0, 
0,751,645,0.484,0,0,0, 
0,751,648,0.484,0,0,0, 
0,751,652,0.484,0,0,0, 
0,751,657,0.484,0,0,0, 
0,751,660,0.484,0,0,0, 
0,752,663,0.482,0,0,0, 
0,752,666,0.482,0,0,0, 
0,753,670,0.48,0,0,0, 
0,754,672,0.479,0,0,0, 
0,755,674,0.479,0,0,0, 
0,756,676,0.479,0,0,0, 
0,757,678,0.479,0,0,0, 
0,759,681,0.479,0,0,0, 
0,761,683,0.479,0,0,0, 
0,762,685,0.479,0,0,0, 
0,764,687,0.479,0,0,0, 
0,767,690,0.476,0,0,0, 
0,770,691,0.475,0,0,0, 
0,772,692,0.47,0,0,0, 
0,775,693,0.469,0,0,0, 
0,778,695,0.466,0,0,0, 
0,780,695,0.466,0,0,0, 
0,783,696,0.466,0,0,0, 
0,785,697,0.464,0,0,0, 
0,788,697,0.462,0,0,0, 
0,791,697,0.461,0,0,0, 
0,795,697,0.461,0,0,0, 
0,798,697,0.457,0,0,0, 
0,801,696,0.453,0,0,0, 
0,805,695,0.454,0,0,0, 
0,807,695,0.455,0,0,0, 
0,809,694,0.456,0,0,0, 
0,811,694,0.458,0,0,0, 
0,813,693,0.459,0,0,0, 
0,815,693,0.459,0,0,0, 
0,819,692,0.46,0,0,0, 
0,822,691,0.464,0,0,0, 
0,826,690,0.47,0,0,0, 
0,832,687,0.472,0,0,0, 
0,835,685,0.473,0,0,0, 
0,837,685,0.472,0,0,0, 
0,839,684,0.472,0,0,0, 
0,840,684,0.473,0,0,0, 
0,841,684,0.475,0,0,0, 
0,842,683,0.475,0,0,0, 
0,843,682,0.481,0,0,0, 
0,844,681,0.486,0,0,0, 
0,847,679,0.487,0,0,0, 
