Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 470.000, 430.000, 0.367, 0.000, 0.000, 0.000
0, 470.000, 434.000, 0.368, 0.000, 0.000, 0.000
0, 471.000, 439.000, 0.368, 0.000, 0.000, 0.000
0, 471.000, 444.000, 0.368, 0.000, 0.000, 0.000
0, 472.000, 449.000, 0.368, 0.000, 0.000, 0.000
0, 473.000, 458.000, 0.370, 0.000, 0.000, 0.000
0, 474.000, 464.000, 0.370, 0.000, 0.000, 0.000
0, 475.000, 469.000, 0.371, 0.000, 0.000, 0.000
0, 476.000, 475.000, 0.373, 0.000, 0.000, 0.000
0, 477.000, 482.000, 0.370, 0.000, 0.000, 0.000
0, 478.000, 488.000, 0.369, 0.000, 0.000, 0.000
0, 478.000, 493.000, 0.370, 0.000, 0.000, 0.000
0, 479.000, 499.000, 0.370, 0.000, 0.000, 0.000
0, 480.000, 504.000, 0.370, 0.000, 0.000, 0.000
0, 481.000, 512.000, 0.368, 0.000, 0.000, 0.000
0, 482.000, 518.000, 0.372, 0.000, 0.000, 0.000
0, 482.000, 525.000, 0.378, 0.000, 0.000, 0.000
0, 483.000, 530.000, 0.387, 0.000, 0.000, 0.000
0, 483.000, 539.000, 0.389, 0.000, 0.000, 0.000
0, 483.000, 544.000, 0.389, 0.000, 0.000, 0.000
0, 483.000, 550.000, 0.390, 0.000, 0.000, 0.000
0, 483.000, 555.000, 0.391, 0.000, 0.000, 0.000
0, 483.000, 561.000, 0.391, 0.000, 0.000, 0.000
0, 483.000, 571.000, 0.391, 0.000, 0.000, 0.000
0, 483.000, 578.000, 0.391, 0.000, 0.000, 0.000
0, 483.000, 585.000, 0.391, 0.000, 0.000, 0.000
0, 482.000, 592.000, 0.393, 0.000, 0.000, 0.000
0, 481.000, 601.000, 0.396, 0.000, 0.000, 0.000
0, 481.000, 607.000, 0.396, 0.000, 0.000, 0.000
0, 480.000, 613.000, 0.396, 0.000, 0.000, 0.000
0, 480.000, 619.000, 0.399, 0.000, 0.000, 0.000
0, 479.000, 625.000, 0.401, 0.000, 0.000, 0.000
0, 479.000, 634.000, 0.400, 0.000, 0.000, 0.000
0, 478.000, 641.000, 0.400, 0.000, 0.000, 0.000
0, 478.000, 648.000, 0.402, 0.000, 0.000, 0.000
0, 478.000, 654.000, 0.402, 0.000, 0.000, 0.000
0, 477.000, 663.000, 0.404, 0.000, 0.000, 0.000
0, 477.000, 669.000, 0.403, 0.000, 0.000, 0.000
0, 476.000, 675.000, 0.405, 0.000, 0.000, 0.000
0, 476.000, 681.000, 0.410, 0.000, 0.000, 0.000
0, 475.000, 687.000, 0.410, 0.000, 0.000, 0.000
0, 475.000, 693.000, 0.410, 0.000, 0.000, 0.000
0, 474.000, 702.000, 0.412, 0.000, 0.000, 0.000
0, 474.000, 708.000, 0.415, 0.000, 0.000, 0.000
0, 474.000, 713.000, 0.412, 0.000, 0.000, 0.000
0, 474.000, 718.000, 0.412, 0.000, 0.000, 0.000
0, 474.000, 727.000, 0.418, 0.000, 0.000, 0.000
0, 474.000, 732.000, 0.424, 0.000, 0.000, 0.000
0, 474.000, 738.000, 0.424, 0.000, 0.000, 0.000
0, 474.000, 744.000, 0.443, 0.000, 0.000, 0.000
0, 473.000, 750.000, 0.445, 0.000, 0.000, 0.000
0, 473.000, 760.000, 0.445, 0.000, 0.000, 0.000
0, 473.000, 766.000, 0.444, 0.000, 0.000, 0.000
0, 474.000, 771.000, 0.442, 0.000, 0.000, 0.000
0, 474.000, 776.000, 0.442, 0.000, 0.000, 0.000
0, 474.000, 784.000, 0.444, 0.000, 0.000, 0.000
0, 474.000, 789.000, 0.449, 0.000, 0.000, 0.000
0, 473.000, 794.000, 0.449, 0.000, 0.000, 0.000
0, 473.000, 799.000, 0.450, 0.000, 0.000, 0.000
0, 473.000, 806.000, 0.451, 0.000, 0.000, 0.000
0, 473.000, 810.000, 0.450, 0.000, 0.000, 0.000
0, 473.000, 814.000, 0.449, 0.000, 0.000, 0.000
0, 473.000, 819.000, 0.449, 0.000, 0.000, 0.000
0, 473.000, 824.000, 0.450, 0.000, 0.000, 0.000
0, 472.000, 832.000, 0.455, 0.000, 0.000, 0.000
0, 472.000, 836.000, 0.460, 0.000, 0.000, 0.000
0, 471.000, 841.000, 0.463, 0.000, 0.000, 0.000
0, 470.000, 845.000, 0.464, 0.000, 0.000, 0.000
0, 470.000, 852.000, 0.462, 0.000, 0.000, 0.000
0, 469.000, 856.000, 0.462, 0.000, 0.000, 0.000
0, 469.000, 860.000, 0.464, 0.000, 0.000, 0.000
0, 469.000, 864.000, 0.463, 0.000, 0.000, 0.000
0, 469.000, 868.000, 0.463, 0.000, 0.000, 0.000
0, 467.000, 875.000, 0.514, 0.000, 0.000, 0.000
0, 466.000, 879.000, 0.534, 0.000, 0.000, 0.000
0, 465.000, 883.000, 0.536, 0.000, 0.000, 0.000
0, 465.000, 887.000, 0.537, 0.000, 0.000, 0.000
0, 464.000, 890.000, 0.537, 0.000, 0.000, 0.000
0, 464.000, 891.000, 0.534, 0.000, 0.000, 0.000
0, 465.000, 891.000, 0.451, 0.000, 0.000, 0.000
0, 466.000, 890.000, 0.314, 0.000, 0.000, 0.000
0, 470.000, 887.000, 0.247, 0.000, 0.000, 0.000
0, 474.000, 882.000, 0.089, 0.000, 0.000, 0.000
0, 474.000, 882.000, 0.000, 0.000, 0.000, 0.000
1, 486.000, 868.000, 0.000, 0.000, 0.000, 0.000
3, 486.000, 868.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 854.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 829.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 810.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 792.000, 0.000, 0.000, 0.000, 0.000
3, 554.000, 784.000, 0.000, 0.000, 0.000, 0.000
0, 554.000, 784.000, 0.000, 0.000, 0.000, 0.000
0, 554.000, 784.000, 0.000, 0.000, 0.000, 0.000
0, 825.000, 314.000, 0.000, 0.000, 0.000, 0.000
0, 825.000, 314.000, 0.000, 0.000, 0.000, 0.000
3, 825.000, 314.000, 0.000, 0.000, 0.000, 0.000
3, 816.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 794.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 778.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 777.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 774.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 773.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 772.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 775.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 781.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 781.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 782.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 782.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 781.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 780.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 779.000, 270.000, 0.000, 0.000, 0.000, 0.000
0, 780.000, 270.000, 0.000, 0.000, 0.000, 0.000
2, 780.000, 268.000, 0.042, 0.000, 0.000, 0.000
0, 780.000, 268.000, 0.042, 0.000, 0.000, 0.000
0, 779.000, 268.000, 0.042, 0.000, 0.000, 0.000
0, 779.000, 267.000, 0.050, 0.000, 0.000, 0.000
0, 778.000, 266.000, 0.067, 0.000, 0.000, 0.000
0, 778.000, 265.000, 0.091, 0.000, 0.000, 0.000
0, 778.000, 264.000, 0.182, 0.000, 0.000, 0.000
0, 777.000, 264.000, 0.289, 0.000, 0.000, 0.000
0, 777.000, 265.000, 0.296, 0.000, 0.000, 0.000
0, 777.000, 267.000, 0.308, 0.000, 0.000, 0.000
0, 776.000, 269.000, 0.332, 0.000, 0.000, 0.000
0, 776.000, 271.000, 0.339, 0.000, 0.000, 0.000
0, 776.000, 272.000, 0.346, 0.000, 0.000, 0.000
0, 776.000, 274.000, 0.358, 0.000, 0.000, 0.000
0, 777.000, 277.000, 0.387, 0.000, 0.000, 0.000
0, 777.000, 281.000, 0.402, 0.000, 0.000, 0.000
0, 777.000, 284.000, 0.420, 0.000, 0.000, 0.000
0, 777.000, 287.000, 0.439, 0.000, 0.000, 0.000
0, 778.000, 289.000, 0.435, 0.000, 0.000, 0.000
0, 778.000, 291.000, 0.426, 0.000, 0.000, 0.000
0, 778.000, 292.000, 0.426, 0.000, 0.000, 0.000
0, 778.000, 294.000, 0.421, 0.000, 0.000, 0.000
0, 778.000, 296.000, 0.420, 0.000, 0.000, 0.000
0, 778.000, 299.000, 0.423, 0.000, 0.000, 0.000
0, 778.000, 302.000, 0.423, 0.000, 0.000, 0.000
0, 778.000, 305.000, 0.423, 0.000, 0.000, 0.000
0, 779.000, 308.000, 0.423, 0.000, 0.000, 0.000
0, 779.000, 311.000, 0.423, 0.000, 0.000, 0.000
0, 779.000, 314.000, 0.423, 0.000, 0.000, 0.000
0, 779.000, 318.000, 0.423, 0.000, 0.000, 0.000
0, 779.000, 324.000, 0.421, 0.000, 0.000, 0.000
0, 779.000, 329.000, 0.421, 0.000, 0.000, 0.000
0, 780.000, 334.000, 0.425, 0.000, 0.000, 0.000
0, 780.000, 338.000, 0.423, 0.000, 0.000, 0.000
0, 780.000, 345.000, 0.422, 0.000, 0.000, 0.000
0, 780.000, 350.000, 0.422, 0.000, 0.000, 0.000
0, 780.000, 354.000, 0.418, 0.000, 0.000, 0.000
0, 781.000, 358.000, 0.417, 0.000, 0.000, 0.000
0, 781.000, 363.000, 0.419, 0.000, 0.000, 0.000
0, 781.000, 370.000, 0.423, 0.000, 0.000, 0.000
0, 781.000, 375.000, 0.423, 0.000, 0.000, 0.000
0, 781.000, 380.000, 0.424, 0.000, 0.000, 0.000
0, 782.000, 385.000, 0.424, 0.000, 0.000, 0.000
0, 782.000, 393.000, 0.421, 0.000, 0.000, 0.000
0, 782.000, 399.000, 0.419, 0.000, 0.000, 0.000
0, 782.000, 404.000, 0.421, 0.000, 0.000, 0.000
0, 782.000, 409.000, 0.423, 0.000, 0.000, 0.000
0, 783.000, 415.000, 0.423, 0.000, 0.000, 0.000
0, 783.000, 422.000, 0.419, 0.000, 0.000, 0.000
0, 783.000, 427.000, 0.417, 0.000, 0.000, 0.000
0, 784.000, 432.000, 0.419, 0.000, 0.000, 0.000
0, 785.000, 438.000, 0.418, 0.000, 0.000, 0.000
0, 786.000, 447.000, 0.420, 0.000, 0.000, 0.000
0, 786.000, 454.000, 0.416, 0.000, 0.000, 0.000
0, 787.000, 462.000, 0.417, 0.000, 0.000, 0.000
0, 788.000, 469.000, 0.418, 0.000, 0.000, 0.000
0, 789.000, 476.000, 0.416, 0.000, 0.000, 0.000
0, 789.000, 487.000, 0.416, 0.000, 0.000, 0.000
0, 790.000, 496.000, 0.415, 0.000, 0.000, 0.000
0, 790.000, 508.000, 0.415, 0.000, 0.000, 0.000
0, 791.000, 519.000, 0.418, 0.000, 0.000, 0.000
0, 791.000, 531.000, 0.416, 0.000, 0.000, 0.000
0, 791.000, 536.000, 0.418, 0.000, 0.000, 0.000
0, 791.000, 542.000, 0.418, 0.000, 0.000, 0.000
0, 791.000, 550.000, 0.418, 0.000, 0.000, 0.000
0, 791.000, 557.000, 0.421, 0.000, 0.000, 0.000
0, 791.000, 568.000, 0.422, 0.000, 0.000, 0.000
0, 792.000, 576.000, 0.423, 0.000, 0.000, 0.000
0, 792.000, 583.000, 0.420, 0.000, 0.000, 0.000
0, 792.000, 591.000, 0.420, 0.000, 0.000, 0.000
0, 792.000, 601.000, 0.420, 0.000, 0.000, 0.000
0, 792.000, 608.000, 0.420, 0.000, 0.000, 0.000
0, 792.000, 614.000, 0.420, 0.000, 0.000, 0.000
0, 792.000, 621.000, 0.420, 0.000, 0.000, 0.000
0, 793.000, 627.000, 0.420, 0.000, 0.000, 0.000
0, 793.000, 638.000, 0.421, 0.000, 0.000, 0.000
0, 792.000, 645.000, 0.421, 0.000, 0.000, 0.000
0, 792.000, 652.000, 0.421, 0.000, 0.000, 0.000
0, 791.000, 659.000, 0.420, 0.000, 0.000, 0.000
0, 790.000, 669.000, 0.421, 0.000, 0.000, 0.000
0, 790.000, 675.000, 0.424, 0.000, 0.000, 0.000
0, 790.000, 683.000, 0.425, 0.000, 0.000, 0.000
0, 790.000, 690.000, 0.423, 0.000, 0.000, 0.000
0, 790.000, 697.000, 0.425, 0.000, 0.000, 0.000
0, 790.000, 708.000, 0.421, 0.000, 0.000, 0.000
0, 790.000, 714.000, 0.421, 0.000, 0.000, 0.000
0, 790.000, 720.000, 0.421, 0.000, 0.000, 0.000
0, 790.000, 726.000, 0.422, 0.000, 0.000, 0.000
0, 790.000, 733.000, 0.424, 0.000, 0.000, 0.000
0, 789.000, 742.000, 0.423, 0.000, 0.000, 0.000
0, 789.000, 749.000, 0.428, 0.000, 0.000, 0.000
0, 788.000, 756.000, 0.428, 0.000, 0.000, 0.000
0, 788.000, 764.000, 0.428, 0.000, 0.000, 0.000
0, 788.000, 774.000, 0.425, 0.000, 0.000, 0.000
0, 788.000, 782.000, 0.425, 0.000, 0.000, 0.000
0, 788.000, 789.000, 0.424, 0.000, 0.000, 0.000
0, 788.000, 796.000, 0.424, 0.000, 0.000, 0.000
0, 788.000, 804.000, 0.425, 0.000, 0.000, 0.000
0, 788.000, 815.000, 0.426, 0.000, 0.000, 0.000
0, 788.000, 822.000, 0.423, 0.000, 0.000, 0.000
0, 788.000, 828.000, 0.422, 0.000, 0.000, 0.000
0, 788.000, 835.000, 0.422, 0.000, 0.000, 0.000
0, 788.000, 843.000, 0.424, 0.000, 0.000, 0.000
0, 789.000, 849.000, 0.424, 0.000, 0.000, 0.000
0, 789.000, 854.000, 0.424, 0.000, 0.000, 0.000
0, 789.000, 858.000, 0.423, 0.000, 0.000, 0.000
0, 790.000, 862.000, 0.422, 0.000, 0.000, 0.000
0, 791.000, 867.000, 0.422, 0.000, 0.000, 0.000
0, 791.000, 872.000, 0.444, 0.000, 0.000, 0.000
0, 792.000, 877.000, 0.458, 0.000, 0.000, 0.000
0, 792.000, 882.000, 0.468, 0.000, 0.000, 0.000
0, 792.000, 888.000, 0.470, 0.000, 0.000, 0.000
0, 792.000, 891.000, 0.470, 0.000, 0.000, 0.000
0, 792.000, 894.000, 0.470, 0.000, 0.000, 0.000
0, 792.000, 896.000, 0.473, 0.000, 0.000, 0.000
0, 792.000, 897.000, 0.473, 0.000, 0.000, 0.000
0, 793.000, 899.000, 0.473, 0.000, 0.000, 0.000
0, 793.000, 900.000, 0.459, 0.000, 0.000, 0.000
0, 794.000, 901.000, 0.419, 0.000, 0.000, 0.000
0, 794.000, 902.000, 0.378, 0.000, 0.000, 0.000
0, 796.000, 901.000, 0.148, 0.000, 0.000, 0.000
0, 798.000, 897.000, 0.004, 0.000, 0.000, 0.000
0, 798.000, 897.000, 0.000, 0.000, 0.000, 0.000
1, 803.000, 888.000, 0.000, 0.000, 0.000, 0.000
3, 803.000, 888.000, 0.000, 0.000, 0.000, 0.000
3, 811.000, 875.000, 0.000, 0.000, 0.000, 0.000
3, 820.000, 861.000, 0.000, 0.000, 0.000, 0.000
3, 837.000, 838.000, 0.000, 0.000, 0.000, 0.000
3, 848.000, 821.000, 0.000, 0.000, 0.000, 0.000
3, 853.000, 812.000, 0.000, 0.000, 0.000, 0.000
0, 853.000, 812.000, 0.000, 0.000, 0.000, 0.000
0, 853.000, 812.000, 0.000, 0.000, 0.000, 0.000
0, 1122.000, 362.000, 0.000, 0.000, 0.000, 0.000
0, 1122.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 1122.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 1122.000, 342.000, 0.000, 0.000, 0.000, 0.000
3, 1120.000, 326.000, 0.000, 0.000, 0.000, 0.000
3, 1119.000, 318.000, 0.000, 0.000, 0.000, 0.000
3, 1118.000, 311.000, 0.000, 0.000, 0.000, 0.000
3, 1117.000, 308.000, 0.000, 0.000, 0.000, 0.000
3, 1115.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 1112.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 1109.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 1105.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 1101.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 1098.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 1095.000, 275.000, 0.000, 0.000, 0.000, 0.000
0, 1095.000, 274.000, 0.003, 0.000, 0.000, 0.000
2, 1094.000, 269.000, 0.021, 0.000, 0.000, 0.000
0, 1094.000, 269.000, 0.021, 0.000, 0.000, 0.000
0, 1095.000, 266.000, 0.026, 0.000, 0.000, 0.000
0, 1095.000, 264.000, 0.016, 0.000, 0.000, 0.000
0, 1095.000, 262.000, 0.003, 0.000, 0.000, 0.000
0, 1095.000, 262.000, 0.000, 0.000, 0.000, 0.000
1, 1095.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1095.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1096.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 1096.000, 257.000, 0.000, 0.000, 0.000, 0.000
0, 1095.000, 274.000, 0.010, 0.000, 0.000, 0.000
2, 1097.000, 256.000, 0.021, 0.000, 0.000, 0.000
0, 1097.000, 256.000, 0.021, 0.000, 0.000, 0.000
0, 1098.000, 256.000, 0.032, 0.000, 0.000, 0.000
0, 1099.000, 255.000, 0.037, 0.000, 0.000, 0.000
0, 1100.000, 255.000, 0.048, 0.000, 0.000, 0.000
0, 1101.000, 255.000, 0.060, 0.000, 0.000, 0.000
0, 1101.000, 254.000, 0.076, 0.000, 0.000, 0.000
0, 1102.000, 254.000, 0.081, 0.000, 0.000, 0.000
0, 1103.000, 254.000, 0.094, 0.000, 0.000, 0.000
0, 1103.000, 255.000, 0.151, 0.000, 0.000, 0.000
0, 1103.000, 256.000, 0.165, 0.000, 0.000, 0.000
0, 1103.000, 257.000, 0.182, 0.000, 0.000, 0.000
0, 1103.000, 258.000, 0.271, 0.000, 0.000, 0.000
0, 1103.000, 259.000, 0.328, 0.000, 0.000, 0.000
0, 1103.000, 260.000, 0.331, 0.000, 0.000, 0.000
0, 1102.000, 264.000, 0.357, 0.000, 0.000, 0.000
0, 1102.000, 266.000, 0.370, 0.000, 0.000, 0.000
0, 1102.000, 270.000, 0.390, 0.000, 0.000, 0.000
0, 1102.000, 273.000, 0.397, 0.000, 0.000, 0.000
0, 1102.000, 276.000, 0.399, 0.000, 0.000, 0.000
0, 1102.000, 281.000, 0.397, 0.000, 0.000, 0.000
0, 1102.000, 283.000, 0.389, 0.000, 0.000, 0.000
0, 1102.000, 286.000, 0.389, 0.000, 0.000, 0.000
0, 1102.000, 289.000, 0.386, 0.000, 0.000, 0.000
0, 1102.000, 294.000, 0.386, 0.000, 0.000, 0.000
0, 1102.000, 299.000, 0.388, 0.000, 0.000, 0.000
0, 1102.000, 303.000, 0.384, 0.000, 0.000, 0.000
0, 1102.000, 307.000, 0.385, 0.000, 0.000, 0.000
0, 1102.000, 312.000, 0.383, 0.000, 0.000, 0.000
0, 1102.000, 319.000, 0.382, 0.000, 0.000, 0.000
0, 1103.000, 324.000, 0.382, 0.000, 0.000, 0.000
0, 1103.000, 330.000, 0.384, 0.000, 0.000, 0.000
0, 1103.000, 335.000, 0.384, 0.000, 0.000, 0.000
0, 1103.000, 344.000, 0.384, 0.000, 0.000, 0.000
0, 1103.000, 349.000, 0.384, 0.000, 0.000, 0.000
0, 1102.000, 355.000, 0.384, 0.000, 0.000, 0.000
0, 1102.000, 360.000, 0.382, 0.000, 0.000, 0.000
0, 1102.000, 366.000, 0.382, 0.000, 0.000, 0.000
0, 1102.000, 374.000, 0.384, 0.000, 0.000, 0.000
0, 1102.000, 380.000, 0.384, 0.000, 0.000, 0.000
0, 1102.000, 387.000, 0.383, 0.000, 0.000, 0.000
0, 1102.000, 394.000, 0.383, 0.000, 0.000, 0.000
0, 1102.000, 402.000, 0.383, 0.000, 0.000, 0.000
0, 1102.000, 412.000, 0.381, 0.000, 0.000, 0.000
0, 1102.000, 419.000, 0.381, 0.000, 0.000, 0.000
0, 1103.000, 425.000, 0.381, 0.000, 0.000, 0.000
0, 1103.000, 432.000, 0.380, 0.000, 0.000, 0.000
0, 1104.000, 443.000, 0.380, 0.000, 0.000, 0.000
0, 1105.000, 452.000, 0.379, 0.000, 0.000, 0.000
0, 1105.000, 460.000, 0.381, 0.000, 0.000, 0.000
0, 1105.000, 466.000, 0.379, 0.000, 0.000, 0.000
0, 1105.000, 473.000, 0.381, 0.000, 0.000, 0.000
0, 1106.000, 484.000, 0.381, 0.000, 0.000, 0.000
0, 1106.000, 491.000, 0.381, 0.000, 0.000, 0.000
0, 1106.000, 498.000, 0.381, 0.000, 0.000, 0.000
0, 1107.000, 506.000, 0.382, 0.000, 0.000, 0.000
0, 1107.000, 519.000, 0.385, 0.000, 0.000, 0.000
0, 1107.000, 526.000, 0.385, 0.000, 0.000, 0.000
0, 1108.000, 533.000, 0.383, 0.000, 0.000, 0.000
0, 1108.000, 540.000, 0.385, 0.000, 0.000, 0.000
0, 1108.000, 547.000, 0.383, 0.000, 0.000, 0.000
0, 1109.000, 557.000, 0.385, 0.000, 0.000, 0.000
0, 1110.000, 564.000, 0.385, 0.000, 0.000, 0.000
0, 1111.000, 572.000, 0.384, 0.000, 0.000, 0.000
0, 1111.000, 580.000, 0.384, 0.000, 0.000, 0.000
0, 1112.000, 590.000, 0.387, 0.000, 0.000, 0.000
0, 1112.000, 597.000, 0.386, 0.000, 0.000, 0.000
0, 1112.000, 604.000, 0.389, 0.000, 0.000, 0.000
0, 1113.000, 611.000, 0.387, 0.000, 0.000, 0.000
0, 1113.000, 619.000, 0.390, 0.000, 0.000, 0.000
0, 1114.000, 631.000, 0.390, 0.000, 0.000, 0.000
0, 1114.000, 641.000, 0.389, 0.000, 0.000, 0.000
0, 1114.000, 649.000, 0.391, 0.000, 0.000, 0.000
0, 1114.000, 655.000, 0.395, 0.000, 0.000, 0.000
0, 1114.000, 666.000, 0.399, 0.000, 0.000, 0.000
0, 1114.000, 673.000, 0.396, 0.000, 0.000, 0.000
0, 1114.000, 680.000, 0.397, 0.000, 0.000, 0.000
0, 1114.000, 687.000, 0.398, 0.000, 0.000, 0.000
0, 1114.000, 694.000, 0.399, 0.000, 0.000, 0.000
0, 1115.000, 705.000, 0.400, 0.000, 0.000, 0.000
0, 1115.000, 711.000, 0.398, 0.000, 0.000, 0.000
0, 1115.000, 716.000, 0.398, 0.000, 0.000, 0.000
0, 1115.000, 722.000, 0.398, 0.000, 0.000, 0.000
0, 1115.000, 730.000, 0.399, 0.000, 0.000, 0.000
0, 1115.000, 735.000, 0.398, 0.000, 0.000, 0.000
0, 1115.000, 740.000, 0.400, 0.000, 0.000, 0.000
