Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
2, 1004.000, 408.000, 0.127, 0.000, 0.000, 0.000
0, 1004.000, 408.000, 0.127, 0.000, 0.000, 0.000
0, 1004.000, 407.000, 0.244, 0.000, 0.000, 0.000
0, 1003.000, 407.000, 0.265, 0.000, 0.000, 0.000
0, 1002.000, 406.000, 0.288, 0.000, 0.000, 0.000
0, 1001.000, 405.000, 0.292, 0.000, 0.000, 0.000
0, 1001.000, 404.000, 0.313, 0.000, 0.000, 0.000
0, 1000.000, 403.000, 0.353, 0.000, 0.000, 0.000
0, 999.000, 403.000, 0.356, 0.000, 0.000, 0.000
0, 998.000, 402.000, 0.363, 0.000, 0.000, 0.000
0, 997.000, 402.000, 0.382, 0.000, 0.000, 0.000
0, 996.000, 401.000, 0.412, 0.000, 0.000, 0.000
0, 995.000, 401.000, 0.423, 0.000, 0.000, 0.000
0, 993.000, 400.000, 0.436, 0.000, 0.000, 0.000
0, 991.000, 399.000, 0.436, 0.000, 0.000, 0.000
0, 988.000, 399.000, 0.433, 0.000, 0.000, 0.000
0, 985.000, 398.000, 0.430, 0.000, 0.000, 0.000
0, 983.000, 398.000, 0.430, 0.000, 0.000, 0.000
0, 982.000, 398.000, 0.430, 0.000, 0.000, 0.000
0, 978.000, 398.000, 0.431, 0.000, 0.000, 0.000
0, 975.000, 398.000, 0.428, 0.000, 0.000, 0.000
0, 973.000, 398.000, 0.426, 0.000, 0.000, 0.000
0, 972.000, 399.000, 0.426, 0.000, 0.000, 0.000
0, 970.000, 399.000, 0.425, 0.000, 0.000, 0.000
0, 969.000, 400.000, 0.423, 0.000, 0.000, 0.000
0, 968.000, 400.000, 0.422, 0.000, 0.000, 0.000
0, 968.000, 401.000, 0.422, 0.000, 0.000, 0.000
0, 966.000, 401.000, 0.421, 0.000, 0.000, 0.000
0, 963.000, 403.000, 0.422, 0.000, 0.000, 0.000
0, 960.000, 404.000, 0.422, 0.000, 0.000, 0.000
0, 958.000, 405.000, 0.424, 0.000, 0.000, 0.000
0, 954.000, 406.000, 0.426, 0.000, 0.000, 0.000
0, 948.000, 408.000, 0.427, 0.000, 0.000, 0.000
0, 944.000, 409.000, 0.427, 0.000, 0.000, 0.000
0, 940.000, 410.000, 0.428, 0.000, 0.000, 0.000
0, 938.000, 411.000, 0.427, 0.000, 0.000, 0.000
0, 937.000, 412.000, 0.424, 0.000, 0.000, 0.000
0, 935.000, 413.000, 0.424, 0.000, 0.000, 0.000
0, 933.000, 413.000, 0.423, 0.000, 0.000, 0.000
0, 932.000, 414.000, 0.419, 0.000, 0.000, 0.000
0, 931.000, 415.000, 0.417, 0.000, 0.000, 0.000
0, 930.000, 416.000, 0.416, 0.000, 0.000, 0.000
0, 929.000, 416.000, 0.417, 0.000, 0.000, 0.000
0, 927.000, 417.000, 0.419, 0.000, 0.000, 0.000
0, 923.000, 419.000, 0.419, 0.000, 0.000, 0.000
0, 920.000, 422.000, 0.419, 0.000, 0.000, 0.000
0, 916.000, 424.000, 0.422, 0.000, 0.000, 0.000
0, 913.000, 427.000, 0.424, 0.000, 0.000, 0.000
0, 911.000, 428.000, 0.424, 0.000, 0.000, 0.000
0, 908.000, 431.000, 0.420, 0.000, 0.000, 0.000
0, 906.000, 432.000, 0.420, 0.000, 0.000, 0.000
0, 905.000, 434.000, 0.417, 0.000, 0.000, 0.000
0, 904.000, 436.000, 0.415, 0.000, 0.000, 0.000
0, 901.000, 438.000, 0.415, 0.000, 0.000, 0.000
0, 900.000, 440.000, 0.415, 0.000, 0.000, 0.000
0, 898.000, 442.000, 0.415, 0.000, 0.000, 0.000
0, 896.000, 444.000, 0.415, 0.000, 0.000, 0.000
0, 895.000, 446.000, 0.412, 0.000, 0.000, 0.000
0, 893.000, 449.000, 0.414, 0.000, 0.000, 0.000
0, 892.000, 451.000, 0.414, 0.000, 0.000, 0.000
0, 892.000, 453.000, 0.409, 0.000, 0.000, 0.000
0, 891.000, 455.000, 0.412, 0.000, 0.000, 0.000
0, 890.000, 459.000, 0.408, 0.000, 0.000, 0.000
0, 890.000, 461.000, 0.408, 0.000, 0.000, 0.000
0, 889.000, 463.000, 0.404, 0.000, 0.000, 0.000
0, 889.000, 466.000, 0.405, 0.000, 0.000, 0.000
0, 888.000, 468.000, 0.406, 0.000, 0.000, 0.000
0, 887.000, 472.000, 0.406, 0.000, 0.000, 0.000
0, 886.000, 475.000, 0.406, 0.000, 0.000, 0.000
0, 885.000, 477.000, 0.406, 0.000, 0.000, 0.000
0, 885.000, 479.000, 0.407, 0.000, 0.000, 0.000
0, 884.000, 483.000, 0.407, 0.000, 0.000, 0.000
0, 884.000, 484.000, 0.407, 0.000, 0.000, 0.000
0, 883.000, 486.000, 0.406, 0.000, 0.000, 0.000
0, 883.000, 488.000, 0.408, 0.000, 0.000, 0.000
0, 882.000, 490.000, 0.406, 0.000, 0.000, 0.000
0, 882.000, 492.000, 0.406, 0.000, 0.000, 0.000
0, 882.000, 494.000, 0.406, 0.000, 0.000, 0.000
0, 882.000, 496.000, 0.406, 0.000, 0.000, 0.000
0, 881.000, 498.000, 0.408, 0.000, 0.000, 0.000
0, 881.000, 501.000, 0.404, 0.000, 0.000, 0.000
0, 881.000, 503.000, 0.404, 0.000, 0.000, 0.000
0, 881.000, 506.000, 0.407, 0.000, 0.000, 0.000
0, 881.000, 508.000, 0.410, 0.000, 0.000, 0.000
0, 881.000, 511.000, 0.411, 0.000, 0.000, 0.000
0, 881.000, 515.000, 0.412, 0.000, 0.000, 0.000
0, 881.000, 517.000, 0.410, 0.000, 0.000, 0.000
0, 881.000, 520.000, 0.410, 0.000, 0.000, 0.000
0, 881.000, 522.000, 0.411, 0.000, 0.000, 0.000
0, 881.000, 526.000, 0.407, 0.000, 0.000, 0.000
0, 881.000, 528.000, 0.410, 0.000, 0.000, 0.000
0, 881.000, 531.000, 0.412, 0.000, 0.000, 0.000
0, 882.000, 533.000, 0.410, 0.000, 0.000, 0.000
0, 882.000, 535.000, 0.411, 0.000, 0.000, 0.000
0, 882.000, 539.000, 0.414, 0.000, 0.000, 0.000
0, 883.000, 542.000, 0.413, 0.000, 0.000, 0.000
0, 884.000, 545.000, 0.411, 0.000, 0.000, 0.000
0, 884.000, 547.000, 0.408, 0.000, 0.000, 0.000
0, 885.000, 551.000, 0.410, 0.000, 0.000, 0.000
0, 886.000, 554.000, 0.412, 0.000, 0.000, 0.000
0, 887.000, 556.000, 0.411, 0.000, 0.000, 0.000
0, 888.000, 558.000, 0.407, 0.000, 0.000, 0.000
0, 889.000, 560.000, 0.402, 0.000, 0.000, 0.000
0, 890.000, 562.000, 0.406, 0.000, 0.000, 0.000
0, 893.000, 566.000, 0.408, 0.000, 0.000, 0.000
0, 893.000, 567.000, 0.408, 0.000, 0.000, 0.000
0, 895.000, 568.000, 0.410, 0.000, 0.000, 0.000
0, 897.000, 571.000, 0.411, 0.000, 0.000, 0.000
0, 898.000, 573.000, 0.411, 0.000, 0.000, 0.000
0, 900.000, 575.000, 0.413, 0.000, 0.000, 0.000
0, 902.000, 577.000, 0.415, 0.000, 0.000, 0.000
0, 904.000, 579.000, 0.416, 0.000, 0.000, 0.000
0, 907.000, 581.000, 0.418, 0.000, 0.000, 0.000
0, 910.000, 583.000, 0.417, 0.000, 0.000, 0.000
0, 912.000, 585.000, 0.417, 0.000, 0.000, 0.000
0, 915.000, 586.000, 0.422, 0.000, 0.000, 0.000
0, 918.000, 588.000, 0.419, 0.000, 0.000, 0.000
0, 920.000, 589.000, 0.420, 0.000, 0.000, 0.000
0, 923.000, 590.000, 0.419, 0.000, 0.000, 0.000
0, 925.000, 591.000, 0.419, 0.000, 0.000, 0.000
0, 928.000, 592.000, 0.421, 0.000, 0.000, 0.000
0, 930.000, 593.000, 0.422, 0.000, 0.000, 0.000
0, 933.000, 594.000, 0.420, 0.000, 0.000, 0.000
0, 935.000, 595.000, 0.420, 0.000, 0.000, 0.000
0, 937.000, 596.000, 0.420, 0.000, 0.000, 0.000
0, 939.000, 597.000, 0.418, 0.000, 0.000, 0.000
0, 941.000, 598.000, 0.418, 0.000, 0.000, 0.000
0, 943.000, 599.000, 0.419, 0.000, 0.000, 0.000
0, 944.000, 600.000, 0.421, 0.000, 0.000, 0.000
0, 947.000, 601.000, 0.421, 0.000, 0.000, 0.000
0, 949.000, 602.000, 0.424, 0.000, 0.000, 0.000
0, 953.000, 604.000, 0.425, 0.000, 0.000, 0.000
0, 957.000, 605.000, 0.425, 0.000, 0.000, 0.000
0, 960.000, 606.000, 0.425, 0.000, 0.000, 0.000
0, 963.000, 607.000, 0.426, 0.000, 0.000, 0.000
0, 967.000, 608.000, 0.422, 0.000, 0.000, 0.000
0, 969.000, 609.000, 0.422, 0.000, 0.000, 0.000
0, 972.000, 610.000, 0.422, 0.000, 0.000, 0.000
0, 975.000, 611.000, 0.424, 0.000, 0.000, 0.000
0, 979.000, 613.000, 0.425, 0.000, 0.000, 0.000
0, 981.000, 613.000, 0.427, 0.000, 0.000, 0.000
0, 984.000, 614.000, 0.427, 0.000, 0.000, 0.000
0, 986.000, 615.000, 0.429, 0.000, 0.000, 0.000
0, 989.000, 615.000, 0.428, 0.000, 0.000, 0.000
0, 992.000, 615.000, 0.431, 0.000, 0.000, 0.000
0, 995.000, 616.000, 0.434, 0.000, 0.000, 0.000
0, 997.000, 616.000, 0.436, 0.000, 0.000, 0.000
0, 999.000, 616.000, 0.437, 0.000, 0.000, 0.000
0, 1001.000, 616.000, 0.438, 0.000, 0.000, 0.000
0, 1001.000, 615.000, 0.438, 0.000, 0.000, 0.000
0, 1002.000, 615.000, 0.438, 0.000, 0.000, 0.000
0, 1003.000, 615.000, 0.438, 0.000, 0.000, 0.000
0, 1006.000, 615.000, 0.442, 0.000, 0.000, 0.000
0, 1010.000, 614.000, 0.442, 0.000, 0.000, 0.000
0, 1012.000, 613.000, 0.442, 0.000, 0.000, 0.000
0, 1015.000, 612.000, 0.443, 0.000, 0.000, 0.000
0, 1018.000, 611.000, 0.443, 0.000, 0.000, 0.000
0, 1022.000, 610.000, 0.444, 0.000, 0.000, 0.000
0, 1023.000, 610.000, 0.445, 0.000, 0.000, 0.000
0, 1024.000, 609.000, 0.448, 0.000, 0.000, 0.000
0, 1025.000, 609.000, 0.448, 0.000, 0.000, 0.000
0, 1026.000, 608.000, 0.451, 0.000, 0.000, 0.000
0, 1029.000, 606.000, 0.451, 0.000, 0.000, 0.000
0, 1032.000, 604.000, 0.451, 0.000, 0.000, 0.000
0, 1035.000, 603.000, 0.450, 0.000, 0.000, 0.000
0, 1037.000, 602.000, 0.450, 0.000, 0.000, 0.000
0, 1040.000, 600.000, 0.450, 0.000, 0.000, 0.000
0, 1042.000, 599.000, 0.452, 0.000, 0.000, 0.000
0, 1044.000, 598.000, 0.457, 0.000, 0.000, 0.000
0, 1046.000, 597.000, 0.459, 0.000, 0.000, 0.000
0, 1048.000, 595.000, 0.460, 0.000, 0.000, 0.000
0, 1051.000, 593.000, 0.463, 0.000, 0.000, 0.000
0, 1053.000, 591.000, 0.463, 0.000, 0.000, 0.000
0, 1055.000, 589.000, 0.463, 0.000, 0.000, 0.000
0, 1056.000, 587.000, 0.463, 0.000, 0.000, 0.000
0, 1059.000, 584.000, 0.453, 0.000, 0.000, 0.000
0, 1061.000, 581.000, 0.455, 0.000, 0.000, 0.000
0, 1062.000, 578.000, 0.455, 0.000, 0.000, 0.000
0, 1064.000, 575.000, 0.455, 0.000, 0.000, 0.000
0, 1066.000, 571.000, 0.453, 0.000, 0.000, 0.000
0, 1069.000, 565.000, 0.455, 0.000, 0.000, 0.000
0, 1070.000, 561.000, 0.455, 0.000, 0.000, 0.000
0, 1072.000, 557.000, 0.457, 0.000, 0.000, 0.000
0, 1073.000, 554.000, 0.457, 0.000, 0.000, 0.000
0, 1075.000, 550.000, 0.459, 0.000, 0.000, 0.000
0, 1077.000, 547.000, 0.454, 0.000, 0.000, 0.000
0, 1078.000, 544.000, 0.454, 0.000, 0.000, 0.000
0, 1078.000, 542.000, 0.455, 0.000, 0.000, 0.000
0, 1079.000, 539.000, 0.456, 0.000, 0.000, 0.000
0, 1080.000, 537.000, 0.444, 0.000, 0.000, 0.000
0, 1081.000, 534.000, 0.444, 0.000, 0.000, 0.000
0, 1082.000, 532.000, 0.446, 0.000, 0.000, 0.000
0, 1082.000, 531.000, 0.446, 0.000, 0.000, 0.000
0, 1083.000, 527.000, 0.448, 0.000, 0.000, 0.000
0, 1083.000, 524.000, 0.448, 0.000, 0.000, 0.000
0, 1083.000, 521.000, 0.448, 0.000, 0.000, 0.000
0, 1084.000, 518.000, 0.449, 0.000, 0.000, 0.000
0, 1084.000, 515.000, 0.449, 0.000, 0.000, 0.000
0, 1084.000, 511.000, 0.451, 0.000, 0.000, 0.000
0, 1084.000, 508.000, 0.464, 0.000, 0.000, 0.000
0, 1084.000, 505.000, 0.464, 0.000, 0.000, 0.000
0, 1083.000, 502.000, 0.466, 0.000, 0.000, 0.000
0, 1083.000, 499.000, 0.468, 0.000, 0.000, 0.000
0, 1082.000, 496.000, 0.470, 0.000, 0.000, 0.000
0, 1082.000, 493.000, 0.470, 0.000, 0.000, 0.000
0, 1081.000, 491.000, 0.473, 0.000, 0.000, 0.000
0, 1080.000, 488.000, 0.473, 0.000, 0.000, 0.000
0, 1080.000, 485.000, 0.475, 0.000, 0.000, 0.000
0, 1079.000, 481.000, 0.478, 0.000, 0.000, 0.000
0, 1078.000, 478.000, 0.478, 0.000, 0.000, 0.000
0, 1077.000, 476.000, 0.479, 0.000, 0.000, 0.000
0, 1076.000, 474.000, 0.487, 0.000, 0.000, 0.000
0, 1074.000, 470.000, 0.490, 0.000, 0.000, 0.000
0, 1073.000, 468.000, 0.490, 0.000, 0.000, 0.000
0, 1071.000, 466.000, 0.492, 0.000, 0.000, 0.000
0, 1070.000, 463.000, 0.498, 0.000, 0.000, 0.000
0, 1068.000, 461.000, 0.500, 0.000, 0.000, 0.000
0, 1066.000, 456.000, 0.505, 0.000, 0.000, 0.000
0, 1065.000, 453.000, 0.505, 0.000, 0.000, 0.000
0, 1055.000, 439.000, 0.514, 0.000, 0.000, 0.000
0, 1054.000, 438.000, 0.518, 0.000, 0.000, 0.000
0, 1052.000, 435.000, 0.518, 0.000, 0.000, 0.000
0, 1050.000, 433.000, 0.518, 0.000, 0.000, 0.000
0, 1046.000, 429.000, 0.516, 0.000, 0.000, 0.000
0, 1043.000, 427.000, 0.514, 0.000, 0.000, 0.000
0, 1040.000, 425.000, 0.514, 0.000, 0.000, 0.000
0, 1038.000, 423.000, 0.513, 0.000, 0.000, 0.000
0, 1034.000, 420.000, 0.513, 0.000, 0.000, 0.000
0, 1032.000, 418.000, 0.513, 0.000, 0.000, 0.000
0, 1029.000, 417.000, 0.513, 0.000, 0.000, 0.000
0, 1027.000, 415.000, 0.513, 0.000, 0.000, 0.000
0, 1025.000, 413.000, 0.513, 0.000, 0.000, 0.000
0, 1021.000, 411.000, 0.511, 0.000, 0.000, 0.000
0, 1019.000, 410.000, 0.511, 0.000, 0.000, 0.000
0, 1017.000, 409.000, 0.509, 0.000, 0.000, 0.000
0, 1016.000, 408.000, 0.508, 0.000, 0.000, 0.000
0, 1013.000, 407.000, 0.509, 0.000, 0.000, 0.000
0, 1011.000, 406.000, 0.509, 0.000, 0.000, 0.000
0, 1009.000, 405.000, 0.511, 0.000, 0.000, 0.000
0, 1008.000, 405.000, 0.511, 0.000, 0.000, 0.000
0, 1007.000, 404.000, 0.511, 0.000, 0.000, 0.000
0, 1004.000, 403.000, 0.511, 0.000, 0.000, 0.000
0, 1003.000, 402.000, 0.511, 0.000, 0.000, 0.000
0, 1001.000, 402.000, 0.506, 0.000, 0.000, 0.000
0, 1000.000, 402.000, 0.504, 0.000, 0.000, 0.000
0, 998.000, 401.000, 0.504, 0.000, 0.000, 0.000
0, 997.000, 401.000, 0.503, 0.000, 0.000, 0.000
0, 996.000, 401.000, 0.503, 0.000, 0.000, 0.000
0, 994.000, 401.000, 0.503, 0.000, 0.000, 0.000
0, 993.000, 401.000, 0.504, 0.000, 0.000, 0.000
0, 990.000, 401.000, 0.503, 0.000, 0.000, 0.000
0, 988.000, 400.000, 0.503, 0.000, 0.000, 0.000
0, 985.000, 400.000, 0.502, 0.000, 0.000, 0.000
0, 982.000, 401.000, 0.501, 0.000, 0.000, 0.000
0, 979.000, 402.000, 0.499, 0.000, 0.000, 0.000
0, 977.000, 402.000, 0.498, 0.000, 0.000, 0.000
0, 975.000, 403.000, 0.498, 0.000, 0.000, 0.000
0, 973.000, 404.000, 0.498, 0.000, 0.000, 0.000
0, 971.000, 404.000, 0.498, 0.000, 0.000, 0.000
0, 969.000, 405.000, 0.498, 0.000, 0.000, 0.000
0, 967.000, 405.000, 0.495, 0.000, 0.000, 0.000
0, 964.000, 406.000, 0.493, 0.000, 0.000, 0.000
0, 960.000, 407.000, 0.490, 0.000, 0.000, 0.000
0, 956.000, 408.000, 0.487, 0.000, 0.000, 0.000
0, 950.000, 410.000, 0.489, 0.000, 0.000, 0.000
0, 947.000, 412.000, 0.489, 0.000, 0.000, 0.000
0, 943.000, 414.000, 0.490, 0.000, 0.000, 0.000
0, 939.000, 416.000, 0.490, 0.000, 0.000, 0.000
0, 933.000, 418.000, 0.489, 0.000, 0.000, 0.000
0, 929.000, 420.000, 0.490, 0.000, 0.000, 0.000
0, 926.000, 422.000, 0.491, 0.000, 0.000, 0.000
0, 923.000, 424.000, 0.491, 0.000, 0.000, 0.000
0, 921.000, 425.000, 0.490, 0.000, 0.000, 0.000
0, 917.000, 427.000, 0.490, 0.000, 0.000, 0.000
0, 916.000, 428.000, 0.489, 0.000, 0.000, 0.000
0, 913.000, 429.000, 0.487, 0.000, 0.000, 0.000
0, 910.000, 431.000, 0.485, 0.000, 0.000, 0.000
0, 909.000, 432.000, 0.481, 0.000, 0.000, 0.000
0, 907.000, 434.000, 0.481, 0.000, 0.000, 0.000
0, 904.000, 436.000, 0.481, 0.000, 0.000, 0.000
0, 902.000, 438.000, 0.481, 0.000, 0.000, 0.000
0, 900.000, 440.000, 0.479, 0.000, 0.000, 0.000
0, 897.000, 443.000, 0.478, 0.000, 0.000, 0.000
0, 895.000, 445.000, 0.478, 0.000, 0.000, 0.000
0, 893.000, 448.000, 0.476, 0.000, 0.000, 0.000
0, 890.000, 451.000, 0.476, 0.000, 0.000, 0.000
0, 887.000, 456.000, 0.476, 0.000, 0.000, 0.000
0, 885.000, 459.000, 0.476, 0.000, 0.000, 0.000
0, 883.000, 462.000, 0.475, 0.000, 0.000, 0.000
0, 882.000, 465.000, 0.474, 0.000, 0.000, 0.000
0, 881.000, 468.000, 0.471, 0.000, 0.000, 0.000
0, 879.000, 471.000, 0.471, 0.000, 0.000, 0.000
0, 878.000, 474.000, 0.471, 0.000, 0.000, 0.000
0, 877.000, 477.000, 0.469, 0.000, 0.000, 0.000
0, 876.000, 480.000, 0.467, 0.000, 0.000, 0.000
0, 875.000, 484.000, 0.469, 0.000, 0.000, 0.000
0, 874.000, 487.000, 0.466, 0.000, 0.000, 0.000
0, 874.000, 490.000, 0.464, 0.000, 0.000, 0.000
0, 874.000, 492.000, 0.464, 0.000, 0.000, 0.000
0, 873.000, 495.000, 0.464, 0.000, 0.000, 0.000
0, 873.000, 499.000, 0.462, 0.000, 0.000, 0.000
0, 873.000, 502.000, 0.462, 0.000, 0.000, 0.000
0, 873.000, 504.000, 0.462, 0.000, 0.000, 0.000
0, 873.000, 507.000, 0.458, 0.000, 0.000, 0.000
0, 873.000, 511.000, 0.457, 0.000, 0.000, 0.000
0, 873.000, 514.000, 0.460, 0.000, 0.000, 0.000
0, 874.000, 517.000, 0.460, 0.000, 0.000, 0.000
0, 874.000, 520.000, 0.460, 0.000, 0.000, 0.000
0, 875.000, 524.000, 0.457, 0.000, 0.000, 0.000
0, 877.000, 529.000, 0.456, 0.000, 0.000, 0.000
0, 878.000, 532.000, 0.454, 0.000, 0.000, 0.000
0, 880.000, 535.000, 0.454, 0.000, 0.000, 0.000
0, 881.000, 537.000, 0.453, 0.000, 0.000, 0.000
0, 883.000, 542.000, 0.456, 0.000, 0.000, 0.000
0, 884.000, 544.000, 0.455, 0.000, 0.000, 0.000
0, 885.000, 547.000, 0.453, 0.000, 0.000, 0.000
0, 886.000, 549.000, 0.453, 0.000, 0.000, 0.000
0, 887.000, 551.000, 0.454, 0.000, 0.000, 0.000
0, 888.000, 555.000, 0.454, 0.000, 0.000, 0.000
0, 889.000, 556.000, 0.447, 0.000, 0.000, 0.000
0, 889.000, 558.000, 0.447, 0.000, 0.000, 0.000
0, 890.000, 560.000, 0.447, 0.000, 0.000, 0.000
0, 892.000, 563.000, 0.449, 0.000, 0.000, 0.000
0, 893.000, 566.000, 0.449, 0.000, 0.000, 0.000
0, 894.000, 568.000, 0.449, 0.000, 0.000, 0.000
0, 896.000, 571.000, 0.449, 0.000, 0.000, 0.000
0, 898.000, 573.000, 0.449, 0.000, 0.000, 0.000
0, 901.000, 578.000, 0.452, 0.000, 0.000, 0.000
0, 903.000, 581.000, 0.452, 0.000, 0.000, 0.000
0, 905.000, 584.000, 0.452, 0.000, 0.000, 0.000
0, 907.000, 587.000, 0.450, 0.000, 0.000, 0.000
0, 911.000, 590.000, 0.450, 0.000, 0.000, 0.000
0, 913.000, 592.000, 0.450, 0.000, 0.000, 0.000
0, 915.000, 594.000, 0.453, 0.000, 0.000, 0.000
0, 917.000, 595.000, 0.454, 0.000, 0.000, 0.000
0, 919.000, 597.000, 0.454, 0.000, 0.000, 0.000
0, 922.000, 599.000, 0.454, 0.000, 0.000, 0.000
0, 925.000, 600.000, 0.456, 0.000, 0.000, 0.000
0, 927.000, 601.000, 0.456, 0.000, 0.000, 0.000
0, 929.000, 602.000, 0.456, 0.000, 0.000, 0.000
0, 931.000, 602.000, 0.456, 0.000, 0.000, 0.000
0, 934.000, 603.000, 0.458, 0.000, 0.000, 0.000
0, 937.000, 604.000, 0.459, 0.000, 0.000, 0.000
0, 939.000, 605.000, 0.458, 0.000, 0.000, 0.000
0, 942.000, 607.000, 0.457, 0.000, 0.000, 0.000
0, 945.000, 608.000, 0.456, 0.000, 0.000, 0.000
0, 948.000, 609.000, 0.456, 0.000, 0.000, 0.000
0, 951.000, 610.000, 0.459, 0.000, 0.000, 0.000
0, 955.000, 611.000, 0.459, 0.000, 0.000, 0.000
0, 958.000, 612.000, 0.459, 0.000, 0.000, 0.000
0, 963.000, 613.000, 0.459, 0.000, 0.000, 0.000
0, 965.000, 614.000, 0.460, 0.000, 0.000, 0.000
0, 968.000, 614.000, 0.460, 0.000, 0.000, 0.000
0, 970.000, 615.000, 0.460, 0.000, 0.000, 0.000
0, 972.000, 615.000, 0.460, 0.000, 0.000, 0.000
0, 973.000, 615.000, 0.461, 0.000, 0.000, 0.000
0, 974.000, 615.000, 0.461, 0.000, 0.000, 0.000
0, 976.000, 615.000, 0.466, 0.000, 0.000, 0.000
0, 978.000, 615.000, 0.470, 0.000, 0.000, 0.000
0, 981.000, 614.000, 0.471, 0.000, 0.000, 0.000
0, 982.000, 614.000, 0.471, 0.000, 0.000, 0.000
0, 984.000, 614.000, 0.471, 0.000, 0.000, 0.000
0, 985.000, 613.000, 0.471, 0.000, 0.000, 0.000
0, 988.000, 612.000, 0.471, 0.000, 0.000, 0.000
0, 990.000, 612.000, 0.468, 0.000, 0.000, 0.000
0, 993.000, 611.000, 0.460, 0.000, 0.000, 0.000
0, 995.000, 611.000, 0.453, 0.000, 0.000, 0.000
0, 997.000, 611.000, 0.451, 0.000, 0.000, 0.000
0, 1000.000, 610.000, 0.450, 0.000, 0.000, 0.000
0, 1002.000, 610.000, 0.445, 0.000, 0.000, 0.000
0, 1003.000, 610.000, 0.445, 0.000, 0.000, 0.000
0, 1005.000, 610.000, 0.445, 0.000, 0.000, 0.000
0, 1007.000, 609.000, 0.450, 0.000, 0.000, 0.000
0, 1009.000, 608.000, 0.455, 0.000, 0.000, 0.000
0, 1011.000, 607.000, 0.455, 0.000, 0.000, 0.000
0, 1014.000, 606.000, 0.455, 0.000, 0.000, 0.000
0, 1017.000, 605.000, 0.454, 0.000, 0.000, 0.000
0, 1022.000, 604.000, 0.451, 0.000, 0.000, 0.000
0, 1025.000, 603.000, 0.451, 0.000, 0.000, 0.000
0, 1029.000, 602.000, 0.453, 0.000, 0.000, 0.000
0, 1032.000, 601.000, 0.454, 0.000, 0.000, 0.000
0, 1035.000, 599.000, 0.454, 0.000, 0.000, 0.000
0, 1036.000, 599.000, 0.454, 0.000, 0.000, 0.000
0, 1036.000, 598.000, 0.459, 0.000, 0.000, 0.000
0, 1037.000, 598.000, 0.460, 0.000, 0.000, 0.000
0, 1039.000, 596.000, 0.463, 0.000, 0.000, 0.000
0, 1041.000, 595.000, 0.463, 0.000, 0.000, 0.000
0, 1043.000, 594.000, 0.463, 0.000, 0.000, 0.000
0, 1045.000, 592.000, 0.462, 0.000, 0.000, 0.000
0, 1047.000, 591.000, 0.462, 0.000, 0.000, 0.000
0, 1048.000, 589.000, 0.465, 0.000, 0.000, 0.000
0, 1050.000, 588.000, 0.465, 0.000, 0.000, 0.000
0, 1051.000, 586.000, 0.465, 0.000, 0.000, 0.000
0, 1053.000, 584.000, 0.466, 0.000, 0.000, 0.000
0, 1055.000, 581.000, 0.463, 0.000, 0.000, 0.000
0, 1058.000, 578.000, 0.463, 0.000, 0.000, 0.000
0, 1060.000, 576.000, 0.463, 0.000, 0.000, 0.000
