Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 602.000, 605.000, 0.464, 0.000, 0.000, 0.000
0, 604.000, 602.000, 0.464, 0.000, 0.000, 0.000
0, 606.000, 599.000, 0.478, 0.000, 0.000, 0.000
0, 608.000, 595.000, 0.487, 0.000, 0.000, 0.000
0, 611.000, 590.000, 0.487, 0.000, 0.000, 0.000
0, 612.000, 586.000, 0.487, 0.000, 0.000, 0.000
0, 613.000, 582.000, 0.488, 0.000, 0.000, 0.000
0, 615.000, 579.000, 0.489, 0.000, 0.000, 0.000
0, 617.000, 573.000, 0.490, 0.000, 0.000, 0.000
0, 619.000, 569.000, 0.490, 0.000, 0.000, 0.000
0, 620.000, 566.000, 0.491, 0.000, 0.000, 0.000
0, 622.000, 562.000, 0.500, 0.000, 0.000, 0.000
0, 623.000, 559.000, 0.500, 0.000, 0.000, 0.000
0, 625.000, 554.000, 0.504, 0.000, 0.000, 0.000
0, 626.000, 551.000, 0.506, 0.000, 0.000, 0.000
0, 628.000, 547.000, 0.506, 0.000, 0.000, 0.000
0, 629.000, 543.000, 0.506, 0.000, 0.000, 0.000
0, 632.000, 538.000, 0.508, 0.000, 0.000, 0.000
0, 633.000, 534.000, 0.512, 0.000, 0.000, 0.000
0, 635.000, 530.000, 0.512, 0.000, 0.000, 0.000
0, 636.000, 526.000, 0.512, 0.000, 0.000, 0.000
0, 638.000, 521.000, 0.509, 0.000, 0.000, 0.000
0, 640.000, 513.000, 0.511, 0.000, 0.000, 0.000
0, 642.000, 508.000, 0.511, 0.000, 0.000, 0.000
0, 643.000, 504.000, 0.511, 0.000, 0.000, 0.000
0, 645.000, 500.000, 0.516, 0.000, 0.000, 0.000
0, 647.000, 493.000, 0.516, 0.000, 0.000, 0.000
0, 649.000, 488.000, 0.516, 0.000, 0.000, 0.000
0, 651.000, 483.000, 0.515, 0.000, 0.000, 0.000
0, 653.000, 478.000, 0.514, 0.000, 0.000, 0.000
0, 655.000, 472.000, 0.515, 0.000, 0.000, 0.000
0, 656.000, 468.000, 0.516, 0.000, 0.000, 0.000
0, 657.000, 464.000, 0.520, 0.000, 0.000, 0.000
0, 658.000, 459.000, 0.520, 0.000, 0.000, 0.000
0, 660.000, 454.000, 0.521, 0.000, 0.000, 0.000
0, 662.000, 447.000, 0.521, 0.000, 0.000, 0.000
0, 663.000, 443.000, 0.520, 0.000, 0.000, 0.000
0, 665.000, 439.000, 0.523, 0.000, 0.000, 0.000
0, 666.000, 435.000, 0.522, 0.000, 0.000, 0.000
0, 667.000, 429.000, 0.529, 0.000, 0.000, 0.000
0, 668.000, 425.000, 0.530, 0.000, 0.000, 0.000
0, 668.000, 421.000, 0.536, 0.000, 0.000, 0.000
0, 669.000, 416.000, 0.540, 0.000, 0.000, 0.000
0, 670.000, 412.000, 0.540, 0.000, 0.000, 0.000
0, 671.000, 405.000, 0.552, 0.000, 0.000, 0.000
0, 672.000, 398.000, 0.551, 0.000, 0.000, 0.000
0, 673.000, 392.000, 0.554, 0.000, 0.000, 0.000
0, 674.000, 386.000, 0.556, 0.000, 0.000, 0.000
0, 674.000, 377.000, 0.564, 0.000, 0.000, 0.000
0, 674.000, 372.000, 0.566, 0.000, 0.000, 0.000
0, 675.000, 366.000, 0.566, 0.000, 0.000, 0.000
0, 675.000, 359.000, 0.565, 0.000, 0.000, 0.000
0, 676.000, 353.000, 0.561, 0.000, 0.000, 0.000
0, 676.000, 344.000, 0.561, 0.000, 0.000, 0.000
0, 676.000, 339.000, 0.568, 0.000, 0.000, 0.000
0, 676.000, 333.000, 0.570, 0.000, 0.000, 0.000
0, 675.000, 328.000, 0.574, 0.000, 0.000, 0.000
0, 674.000, 320.000, 0.573, 0.000, 0.000, 0.000
0, 673.000, 315.000, 0.573, 0.000, 0.000, 0.000
0, 672.000, 311.000, 0.580, 0.000, 0.000, 0.000
0, 671.000, 306.000, 0.581, 0.000, 0.000, 0.000
0, 671.000, 302.000, 0.579, 0.000, 0.000, 0.000
0, 670.000, 298.000, 0.579, 0.000, 0.000, 0.000
0, 668.000, 292.000, 0.587, 0.000, 0.000, 0.000
0, 667.000, 289.000, 0.588, 0.000, 0.000, 0.000
0, 666.000, 285.000, 0.588, 0.000, 0.000, 0.000
0, 664.000, 279.000, 0.591, 0.000, 0.000, 0.000
0, 663.000, 275.000, 0.595, 0.000, 0.000, 0.000
0, 661.000, 271.000, 0.595, 0.000, 0.000, 0.000
0, 660.000, 267.000, 0.595, 0.000, 0.000, 0.000
0, 659.000, 263.000, 0.596, 0.000, 0.000, 0.000
0, 657.000, 259.000, 0.596, 0.000, 0.000, 0.000
0, 655.000, 254.000, 0.596, 0.000, 0.000, 0.000
0, 653.000, 251.000, 0.593, 0.000, 0.000, 0.000
0, 651.000, 249.000, 0.593, 0.000, 0.000, 0.000
0, 649.000, 245.000, 0.593, 0.000, 0.000, 0.000
0, 648.000, 243.000, 0.592, 0.000, 0.000, 0.000
0, 646.000, 241.000, 0.587, 0.000, 0.000, 0.000
0, 644.000, 240.000, 0.585, 0.000, 0.000, 0.000
0, 643.000, 239.000, 0.584, 0.000, 0.000, 0.000
0, 641.000, 237.000, 0.582, 0.000, 0.000, 0.000
0, 640.000, 236.000, 0.583, 0.000, 0.000, 0.000
0, 639.000, 235.000, 0.585, 0.000, 0.000, 0.000
0, 638.000, 234.000, 0.585, 0.000, 0.000, 0.000
0, 637.000, 234.000, 0.585, 0.000, 0.000, 0.000
0, 635.000, 233.000, 0.578, 0.000, 0.000, 0.000
0, 634.000, 233.000, 0.574, 0.000, 0.000, 0.000
0, 633.000, 232.000, 0.573, 0.000, 0.000, 0.000
0, 632.000, 232.000, 0.574, 0.000, 0.000, 0.000
0, 630.000, 231.000, 0.574, 0.000, 0.000, 0.000
0, 628.000, 230.000, 0.574, 0.000, 0.000, 0.000
0, 626.000, 229.000, 0.574, 0.000, 0.000, 0.000
0, 625.000, 229.000, 0.574, 0.000, 0.000, 0.000
0, 623.000, 228.000, 0.577, 0.000, 0.000, 0.000
0, 621.000, 227.000, 0.578, 0.000, 0.000, 0.000
0, 620.000, 227.000, 0.578, 0.000, 0.000, 0.000
0, 618.000, 226.000, 0.580, 0.000, 0.000, 0.000
0, 617.000, 226.000, 0.578, 0.000, 0.000, 0.000
0, 615.000, 226.000, 0.569, 0.000, 0.000, 0.000
0, 614.000, 226.000, 0.561, 0.000, 0.000, 0.000
0, 613.000, 226.000, 0.563, 0.000, 0.000, 0.000
0, 612.000, 226.000, 0.563, 0.000, 0.000, 0.000
0, 610.000, 226.000, 0.561, 0.000, 0.000, 0.000
0, 608.000, 227.000, 0.551, 0.000, 0.000, 0.000
0, 605.000, 228.000, 0.537, 0.000, 0.000, 0.000
0, 601.000, 230.000, 0.521, 0.000, 0.000, 0.000
0, 599.000, 230.000, 0.521, 0.000, 0.000, 0.000
0, 597.000, 231.000, 0.521, 0.000, 0.000, 0.000
0, 596.000, 232.000, 0.521, 0.000, 0.000, 0.000
0, 593.000, 234.000, 0.515, 0.000, 0.000, 0.000
0, 591.000, 236.000, 0.508, 0.000, 0.000, 0.000
0, 589.000, 239.000, 0.502, 0.000, 0.000, 0.000
0, 587.000, 242.000, 0.501, 0.000, 0.000, 0.000
0, 585.000, 244.000, 0.501, 0.000, 0.000, 0.000
0, 583.000, 246.000, 0.498, 0.000, 0.000, 0.000
0, 582.000, 247.000, 0.490, 0.000, 0.000, 0.000
0, 581.000, 249.000, 0.488, 0.000, 0.000, 0.000
0, 578.000, 254.000, 0.488, 0.000, 0.000, 0.000
0, 576.000, 258.000, 0.489, 0.000, 0.000, 0.000
0, 573.000, 262.000, 0.489, 0.000, 0.000, 0.000
0, 571.000, 267.000, 0.489, 0.000, 0.000, 0.000
0, 568.000, 272.000, 0.489, 0.000, 0.000, 0.000
0, 565.000, 279.000, 0.487, 0.000, 0.000, 0.000
0, 563.000, 284.000, 0.485, 0.000, 0.000, 0.000
0, 562.000, 288.000, 0.483, 0.000, 0.000, 0.000
0, 561.000, 291.000, 0.479, 0.000, 0.000, 0.000
0, 560.000, 297.000, 0.472, 0.000, 0.000, 0.000
0, 560.000, 302.000, 0.472, 0.000, 0.000, 0.000
0, 560.000, 307.000, 0.474, 0.000, 0.000, 0.000
0, 559.000, 312.000, 0.474, 0.000, 0.000, 0.000
0, 558.000, 319.000, 0.471, 0.000, 0.000, 0.000
0, 557.000, 324.000, 0.471, 0.000, 0.000, 0.000
0, 556.000, 329.000, 0.471, 0.000, 0.000, 0.000
0, 556.000, 334.000, 0.471, 0.000, 0.000, 0.000
0, 556.000, 338.000, 0.469, 0.000, 0.000, 0.000
0, 556.000, 342.000, 0.469, 0.000, 0.000, 0.000
0, 556.000, 348.000, 0.471, 0.000, 0.000, 0.000
0, 555.000, 351.000, 0.470, 0.000, 0.000, 0.000
0, 555.000, 354.000, 0.470, 0.000, 0.000, 0.000
0, 555.000, 358.000, 0.470, 0.000, 0.000, 0.000
0, 555.000, 363.000, 0.469, 0.000, 0.000, 0.000
0, 554.000, 367.000, 0.468, 0.000, 0.000, 0.000
0, 554.000, 371.000, 0.469, 0.000, 0.000, 0.000
0, 553.000, 375.000, 0.469, 0.000, 0.000, 0.000
0, 552.000, 380.000, 0.469, 0.000, 0.000, 0.000
0, 551.000, 386.000, 0.469, 0.000, 0.000, 0.000
0, 551.000, 390.000, 0.469, 0.000, 0.000, 0.000
0, 551.000, 395.000, 0.468, 0.000, 0.000, 0.000
0, 550.000, 402.000, 0.466, 0.000, 0.000, 0.000
0, 550.000, 407.000, 0.466, 0.000, 0.000, 0.000
0, 549.000, 411.000, 0.466, 0.000, 0.000, 0.000
0, 549.000, 416.000, 0.465, 0.000, 0.000, 0.000
0, 549.000, 421.000, 0.465, 0.000, 0.000, 0.000
0, 548.000, 425.000, 0.465, 0.000, 0.000, 0.000
0, 547.000, 433.000, 0.464, 0.000, 0.000, 0.000
0, 547.000, 437.000, 0.464, 0.000, 0.000, 0.000
0, 546.000, 442.000, 0.465, 0.000, 0.000, 0.000
0, 546.000, 450.000, 0.465, 0.000, 0.000, 0.000
0, 546.000, 455.000, 0.463, 0.000, 0.000, 0.000
0, 546.000, 460.000, 0.461, 0.000, 0.000, 0.000
0, 546.000, 465.000, 0.460, 0.000, 0.000, 0.000
0, 545.000, 469.000, 0.461, 0.000, 0.000, 0.000
0, 545.000, 474.000, 0.461, 0.000, 0.000, 0.000
0, 545.000, 481.000, 0.461, 0.000, 0.000, 0.000
0, 545.000, 485.000, 0.460, 0.000, 0.000, 0.000
0, 545.000, 489.000, 0.460, 0.000, 0.000, 0.000
0, 545.000, 493.000, 0.458, 0.000, 0.000, 0.000
0, 545.000, 500.000, 0.458, 0.000, 0.000, 0.000
0, 545.000, 503.000, 0.458, 0.000, 0.000, 0.000
0, 545.000, 507.000, 0.458, 0.000, 0.000, 0.000
0, 545.000, 511.000, 0.458, 0.000, 0.000, 0.000
0, 545.000, 514.000, 0.457, 0.000, 0.000, 0.000
0, 545.000, 519.000, 0.456, 0.000, 0.000, 0.000
0, 545.000, 521.000, 0.456, 0.000, 0.000, 0.000
0, 545.000, 524.000, 0.459, 0.000, 0.000, 0.000
0, 544.000, 526.000, 0.460, 0.000, 0.000, 0.000
0, 544.000, 529.000, 0.460, 0.000, 0.000, 0.000
0, 544.000, 532.000, 0.458, 0.000, 0.000, 0.000
0, 543.000, 535.000, 0.458, 0.000, 0.000, 0.000
0, 543.000, 540.000, 0.458, 0.000, 0.000, 0.000
0, 543.000, 544.000, 0.458, 0.000, 0.000, 0.000
0, 542.000, 551.000, 0.458, 0.000, 0.000, 0.000
0, 542.000, 555.000, 0.457, 0.000, 0.000, 0.000
0, 542.000, 559.000, 0.457, 0.000, 0.000, 0.000
0, 541.000, 562.000, 0.457, 0.000, 0.000, 0.000
0, 541.000, 566.000, 0.457, 0.000, 0.000, 0.000
0, 541.000, 569.000, 0.455, 0.000, 0.000, 0.000
0, 540.000, 571.000, 0.454, 0.000, 0.000, 0.000
0, 540.000, 574.000, 0.454, 0.000, 0.000, 0.000
0, 540.000, 576.000, 0.454, 0.000, 0.000, 0.000
0, 540.000, 580.000, 0.453, 0.000, 0.000, 0.000
0, 540.000, 583.000, 0.453, 0.000, 0.000, 0.000
0, 540.000, 587.000, 0.453, 0.000, 0.000, 0.000
0, 539.000, 591.000, 0.453, 0.000, 0.000, 0.000
0, 539.000, 597.000, 0.453, 0.000, 0.000, 0.000
0, 539.000, 601.000, 0.453, 0.000, 0.000, 0.000
0, 539.000, 606.000, 0.453, 0.000, 0.000, 0.000
0, 540.000, 611.000, 0.451, 0.000, 0.000, 0.000
0, 541.000, 616.000, 0.451, 0.000, 0.000, 0.000
0, 542.000, 623.000, 0.448, 0.000, 0.000, 0.000
0, 543.000, 627.000, 0.448, 0.000, 0.000, 0.000
0, 543.000, 632.000, 0.445, 0.000, 0.000, 0.000
0, 544.000, 637.000, 0.446, 0.000, 0.000, 0.000
0, 545.000, 644.000, 0.445, 0.000, 0.000, 0.000
0, 546.000, 648.000, 0.445, 0.000, 0.000, 0.000
0, 547.000, 652.000, 0.444, 0.000, 0.000, 0.000
0, 548.000, 656.000, 0.444, 0.000, 0.000, 0.000
0, 549.000, 660.000, 0.446, 0.000, 0.000, 0.000
0, 551.000, 666.000, 0.447, 0.000, 0.000, 0.000
0, 552.000, 670.000, 0.447, 0.000, 0.000, 0.000
0, 553.000, 675.000, 0.452, 0.000, 0.000, 0.000
0, 554.000, 679.000, 0.449, 0.000, 0.000, 0.000
0, 556.000, 685.000, 0.447, 0.000, 0.000, 0.000
0, 558.000, 690.000, 0.449, 0.000, 0.000, 0.000
0, 559.000, 694.000, 0.447, 0.000, 0.000, 0.000
0, 561.000, 699.000, 0.448, 0.000, 0.000, 0.000
0, 562.000, 704.000, 0.449, 0.000, 0.000, 0.000
0, 564.000, 710.000, 0.448, 0.000, 0.000, 0.000
0, 566.000, 714.000, 0.449, 0.000, 0.000, 0.000
0, 568.000, 718.000, 0.448, 0.000, 0.000, 0.000
0, 569.000, 721.000, 0.449, 0.000, 0.000, 0.000
0, 571.000, 725.000, 0.451, 0.000, 0.000, 0.000
0, 573.000, 730.000, 0.450, 0.000, 0.000, 0.000
0, 575.000, 733.000, 0.449, 0.000, 0.000, 0.000
0, 577.000, 737.000, 0.451, 0.000, 0.000, 0.000
0, 579.000, 740.000, 0.448, 0.000, 0.000, 0.000
0, 582.000, 745.000, 0.448, 0.000, 0.000, 0.000
0, 584.000, 748.000, 0.452, 0.000, 0.000, 0.000
0, 587.000, 750.000, 0.451, 0.000, 0.000, 0.000
0, 589.000, 752.000, 0.451, 0.000, 0.000, 0.000
0, 591.000, 753.000, 0.449, 0.000, 0.000, 0.000
0, 594.000, 756.000, 0.449, 0.000, 0.000, 0.000
0, 596.000, 758.000, 0.449, 0.000, 0.000, 0.000
0, 599.000, 760.000, 0.452, 0.000, 0.000, 0.000
0, 602.000, 763.000, 0.452, 0.000, 0.000, 0.000
0, 607.000, 765.000, 0.454, 0.000, 0.000, 0.000
0, 610.000, 767.000, 0.452, 0.000, 0.000, 0.000
0, 613.000, 768.000, 0.452, 0.000, 0.000, 0.000
0, 615.000, 769.000, 0.452, 0.000, 0.000, 0.000
0, 618.000, 769.000, 0.453, 0.000, 0.000, 0.000
0, 620.000, 770.000, 0.455, 0.000, 0.000, 0.000
0, 622.000, 770.000, 0.458, 0.000, 0.000, 0.000
0, 623.000, 770.000, 0.459, 0.000, 0.000, 0.000
0, 624.000, 771.000, 0.460, 0.000, 0.000, 0.000
0, 627.000, 771.000, 0.461, 0.000, 0.000, 0.000
0, 628.000, 771.000, 0.461, 0.000, 0.000, 0.000
0, 630.000, 771.000, 0.465, 0.000, 0.000, 0.000
0, 632.000, 771.000, 0.466, 0.000, 0.000, 0.000
0, 634.000, 771.000, 0.466, 0.000, 0.000, 0.000
0, 635.000, 771.000, 0.467, 0.000, 0.000, 0.000
0, 637.000, 771.000, 0.467, 0.000, 0.000, 0.000
0, 638.000, 771.000, 0.469, 0.000, 0.000, 0.000
0, 640.000, 771.000, 0.470, 0.000, 0.000, 0.000
0, 643.000, 771.000, 0.470, 0.000, 0.000, 0.000
0, 646.000, 771.000, 0.473, 0.000, 0.000, 0.000
0, 649.000, 771.000, 0.474, 0.000, 0.000, 0.000
0, 652.000, 771.000, 0.474, 0.000, 0.000, 0.000
0, 654.000, 771.000, 0.472, 0.000, 0.000, 0.000
0, 658.000, 771.000, 0.471, 0.000, 0.000, 0.000
0, 661.000, 771.000, 0.473, 0.000, 0.000, 0.000
0, 664.000, 771.000, 0.473, 0.000, 0.000, 0.000
0, 666.000, 771.000, 0.475, 0.000, 0.000, 0.000
0, 669.000, 770.000, 0.480, 0.000, 0.000, 0.000
0, 670.000, 770.000, 0.483, 0.000, 0.000, 0.000
0, 671.000, 769.000, 0.484, 0.000, 0.000, 0.000
0, 672.000, 769.000, 0.484, 0.000, 0.000, 0.000
0, 673.000, 769.000, 0.485, 0.000, 0.000, 0.000
0, 675.000, 768.000, 0.485, 0.000, 0.000, 0.000
0, 677.000, 767.000, 0.485, 0.000, 0.000, 0.000
0, 679.000, 766.000, 0.485, 0.000, 0.000, 0.000
0, 681.000, 765.000, 0.486, 0.000, 0.000, 0.000
0, 684.000, 764.000, 0.487, 0.000, 0.000, 0.000
0, 685.000, 763.000, 0.487, 0.000, 0.000, 0.000
0, 686.000, 762.000, 0.487, 0.000, 0.000, 0.000
0, 687.000, 762.000, 0.487, 0.000, 0.000, 0.000
0, 688.000, 761.000, 0.488, 0.000, 0.000, 0.000
0, 689.000, 760.000, 0.492, 0.000, 0.000, 0.000
0, 692.000, 758.000, 0.496, 0.000, 0.000, 0.000
0, 695.000, 756.000, 0.496, 0.000, 0.000, 0.000
0, 699.000, 754.000, 0.496, 0.000, 0.000, 0.000
0, 704.000, 752.000, 0.494, 0.000, 0.000, 0.000
0, 707.000, 750.000, 0.494, 0.000, 0.000, 0.000
0, 711.000, 748.000, 0.494, 0.000, 0.000, 0.000
0, 715.000, 746.000, 0.495, 0.000, 0.000, 0.000
0, 719.000, 744.000, 0.495, 0.000, 0.000, 0.000
0, 723.000, 741.000, 0.497, 0.000, 0.000, 0.000
0, 727.000, 738.000, 0.499, 0.000, 0.000, 0.000
0, 728.000, 737.000, 0.501, 0.000, 0.000, 0.000
0, 730.000, 735.000, 0.504, 0.000, 0.000, 0.000
0, 732.000, 732.000, 0.507, 0.000, 0.000, 0.000
0, 734.000, 731.000, 0.508, 0.000, 0.000, 0.000
0, 736.000, 729.000, 0.511, 0.000, 0.000, 0.000
0, 738.000, 727.000, 0.511, 0.000, 0.000, 0.000
0, 740.000, 726.000, 0.512, 0.000, 0.000, 0.000
0, 742.000, 723.000, 0.514, 0.000, 0.000, 0.000
0, 745.000, 720.000, 0.516, 0.000, 0.000, 0.000
0, 748.000, 717.000, 0.516, 0.000, 0.000, 0.000
0, 751.000, 715.000, 0.515, 0.000, 0.000, 0.000
0, 754.000, 711.000, 0.514, 0.000, 0.000, 0.000
0, 761.000, 705.000, 0.514, 0.000, 0.000, 0.000
0, 765.000, 700.000, 0.514, 0.000, 0.000, 0.000
0, 769.000, 696.000, 0.514, 0.000, 0.000, 0.000
0, 772.000, 692.000, 0.515, 0.000, 0.000, 0.000
0, 776.000, 687.000, 0.517, 0.000, 0.000, 0.000
0, 779.000, 684.000, 0.521, 0.000, 0.000, 0.000
0, 782.000, 682.000, 0.523, 0.000, 0.000, 0.000
0, 784.000, 679.000, 0.525, 0.000, 0.000, 0.000
0, 786.000, 677.000, 0.528, 0.000, 0.000, 0.000
0, 789.000, 673.000, 0.537, 0.000, 0.000, 0.000
0, 791.000, 670.000, 0.537, 0.000, 0.000, 0.000
0, 794.000, 667.000, 0.538, 0.000, 0.000, 0.000
0, 796.000, 663.000, 0.538, 0.000, 0.000, 0.000
0, 801.000, 658.000, 0.538, 0.000, 0.000, 0.000
0, 804.000, 655.000, 0.539, 0.000, 0.000, 0.000
0, 807.000, 651.000, 0.540, 0.000, 0.000, 0.000
0, 809.000, 648.000, 0.546, 0.000, 0.000, 0.000
0, 811.000, 645.000, 0.550, 0.000, 0.000, 0.000
0, 814.000, 640.000, 0.560, 0.000, 0.000, 0.000
0, 816.000, 636.000, 0.559, 0.000, 0.000, 0.000
0, 818.000, 633.000, 0.563, 0.000, 0.000, 0.000
0, 820.000, 630.000, 0.565, 0.000, 0.000, 0.000
0, 824.000, 624.000, 0.565, 0.000, 0.000, 0.000
0, 826.000, 621.000, 0.565, 0.000, 0.000, 0.000
0, 828.000, 617.000, 0.568, 0.000, 0.000, 0.000
0, 831.000, 613.000, 0.566, 0.000, 0.000, 0.000
0, 834.000, 609.000, 0.566, 0.000, 0.000, 0.000
0, 840.000, 602.000, 0.566, 0.000, 0.000, 0.000
0, 843.000, 597.000, 0.564, 0.000, 0.000, 0.000
0, 846.000, 593.000, 0.565, 0.000, 0.000, 0.000
0, 848.000, 589.000, 0.566, 0.000, 0.000, 0.000
0, 851.000, 581.000, 0.577, 0.000, 0.000, 0.000
0, 854.000, 575.000, 0.578, 0.000, 0.000, 0.000
0, 856.000, 569.000, 0.586, 0.000, 0.000, 0.000
0, 859.000, 564.000, 0.591, 0.000, 0.000, 0.000
0, 862.000, 558.000, 0.592, 0.000, 0.000, 0.000
0, 866.000, 550.000, 0.596, 0.000, 0.000, 0.000
0, 868.000, 545.000, 0.603, 0.000, 0.000, 0.000
0, 870.000, 541.000, 0.612, 0.000, 0.000, 0.000
0, 872.000, 536.000, 0.612, 0.000, 0.000, 0.000
0, 875.000, 530.000, 0.639, 0.000, 0.000, 0.000
0, 877.000, 525.000, 0.633, 0.000, 0.000, 0.000
0, 879.000, 520.000, 0.628, 0.000, 0.000, 0.000
0, 880.000, 516.000, 0.636, 0.000, 0.000, 0.000
0, 882.000, 512.000, 0.636, 0.000, 0.000, 0.000
0, 883.000, 506.000, 0.639, 0.000, 0.000, 0.000
0, 884.000, 502.000, 0.641, 0.000, 0.000, 0.000
0, 885.000, 498.000, 0.639, 0.000, 0.000, 0.000
0, 886.000, 494.000, 0.640, 0.000, 0.000, 0.000
0, 887.000, 488.000, 0.635, 0.000, 0.000, 0.000
0, 889.000, 485.000, 0.635, 0.000, 0.000, 0.000
0, 890.000, 481.000, 0.632, 0.000, 0.000, 0.000
0, 892.000, 477.000, 0.632, 0.000, 0.000, 0.000
0, 893.000, 472.000, 0.633, 0.000, 0.000, 0.000
0, 895.000, 468.000, 0.633, 0.000, 0.000, 0.000
0, 896.000, 460.000, 0.634, 0.000, 0.000, 0.000
0, 897.000, 454.000, 0.634, 0.000, 0.000, 0.000
0, 899.000, 448.000, 0.634, 0.000, 0.000, 0.000
0, 901.000, 439.000, 0.629, 0.000, 0.000, 0.000
0, 903.000, 433.000, 0.627, 0.000, 0.000, 0.000
0, 904.000, 427.000, 0.621, 0.000, 0.000, 0.000
0, 906.000, 421.000, 0.621, 0.000, 0.000, 0.000
0, 906.000, 416.000, 0.621, 0.000, 0.000, 0.000
0, 907.000, 411.000, 0.621, 0.000, 0.000, 0.000
0, 907.000, 403.000, 0.623, 0.000, 0.000, 0.000
0, 907.000, 398.000, 0.626, 0.000, 0.000, 0.000
