Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 564.000, 318.000, 0.575, 0.000, 0.000, 0.000
0, 565.000, 314.000, 0.575, 0.000, 0.000, 0.000
0, 565.000, 310.000, 0.575, 0.000, 0.000, 0.000
0, 565.000, 307.000, 0.574, 0.000, 0.000, 0.000
0, 565.000, 303.000, 0.574, 0.000, 0.000, 0.000
0, 565.000, 298.000, 0.574, 0.000, 0.000, 0.000
0, 565.000, 295.000, 0.575, 0.000, 0.000, 0.000
0, 565.000, 291.000, 0.575, 0.000, 0.000, 0.000
0, 565.000, 287.000, 0.577, 0.000, 0.000, 0.000
0, 565.000, 281.000, 0.578, 0.000, 0.000, 0.000
0, 565.000, 276.000, 0.578, 0.000, 0.000, 0.000
0, 565.000, 272.000, 0.583, 0.000, 0.000, 0.000
0, 565.000, 267.000, 0.583, 0.000, 0.000, 0.000
0, 565.000, 262.000, 0.582, 0.000, 0.000, 0.000
0, 564.000, 255.000, 0.581, 0.000, 0.000, 0.000
0, 563.000, 251.000, 0.581, 0.000, 0.000, 0.000
0, 563.000, 248.000, 0.581, 0.000, 0.000, 0.000
0, 562.000, 244.000, 0.581, 0.000, 0.000, 0.000
0, 561.000, 238.000, 0.579, 0.000, 0.000, 0.000
0, 561.000, 235.000, 0.578, 0.000, 0.000, 0.000
0, 560.000, 232.000, 0.578, 0.000, 0.000, 0.000
0, 560.000, 229.000, 0.578, 0.000, 0.000, 0.000
0, 559.000, 226.000, 0.579, 0.000, 0.000, 0.000
0, 558.000, 222.000, 0.579, 0.000, 0.000, 0.000
0, 558.000, 220.000, 0.579, 0.000, 0.000, 0.000
0, 557.000, 218.000, 0.581, 0.000, 0.000, 0.000
0, 557.000, 215.000, 0.581, 0.000, 0.000, 0.000
0, 556.000, 212.000, 0.582, 0.000, 0.000, 0.000
0, 556.000, 209.000, 0.581, 0.000, 0.000, 0.000
0, 556.000, 206.000, 0.581, 0.000, 0.000, 0.000
0, 555.000, 204.000, 0.579, 0.000, 0.000, 0.000
0, 555.000, 202.000, 0.580, 0.000, 0.000, 0.000
0, 554.000, 199.000, 0.580, 0.000, 0.000, 0.000
0, 553.000, 197.000, 0.579, 0.000, 0.000, 0.000
0, 553.000, 195.000, 0.580, 0.000, 0.000, 0.000
0, 552.000, 193.000, 0.580, 0.000, 0.000, 0.000
0, 551.000, 191.000, 0.583, 0.000, 0.000, 0.000
0, 551.000, 190.000, 0.583, 0.000, 0.000, 0.000
0, 550.000, 188.000, 0.579, 0.000, 0.000, 0.000
0, 550.000, 187.000, 0.579, 0.000, 0.000, 0.000
0, 549.000, 186.000, 0.581, 0.000, 0.000, 0.000
0, 548.000, 185.000, 0.581, 0.000, 0.000, 0.000
0, 548.000, 184.000, 0.581, 0.000, 0.000, 0.000
0, 547.000, 183.000, 0.580, 0.000, 0.000, 0.000
0, 547.000, 182.000, 0.580, 0.000, 0.000, 0.000
0, 546.000, 181.000, 0.580, 0.000, 0.000, 0.000
0, 545.000, 179.000, 0.582, 0.000, 0.000, 0.000
0, 544.000, 178.000, 0.579, 0.000, 0.000, 0.000
0, 543.000, 176.000, 0.574, 0.000, 0.000, 0.000
0, 542.000, 175.000, 0.571, 0.000, 0.000, 0.000
0, 540.000, 173.000, 0.563, 0.000, 0.000, 0.000
0, 539.000, 171.000, 0.561, 0.000, 0.000, 0.000
0, 538.000, 170.000, 0.561, 0.000, 0.000, 0.000
0, 537.000, 170.000, 0.562, 0.000, 0.000, 0.000
0, 536.000, 169.000, 0.563, 0.000, 0.000, 0.000
0, 535.000, 167.000, 0.561, 0.000, 0.000, 0.000
0, 534.000, 167.000, 0.559, 0.000, 0.000, 0.000
0, 533.000, 166.000, 0.556, 0.000, 0.000, 0.000
0, 531.000, 164.000, 0.555, 0.000, 0.000, 0.000
0, 530.000, 164.000, 0.551, 0.000, 0.000, 0.000
0, 529.000, 163.000, 0.551, 0.000, 0.000, 0.000
0, 528.000, 162.000, 0.552, 0.000, 0.000, 0.000
0, 526.000, 161.000, 0.552, 0.000, 0.000, 0.000
0, 525.000, 160.000, 0.552, 0.000, 0.000, 0.000
0, 524.000, 159.000, 0.552, 0.000, 0.000, 0.000
0, 523.000, 159.000, 0.551, 0.000, 0.000, 0.000
0, 522.000, 158.000, 0.549, 0.000, 0.000, 0.000
0, 521.000, 158.000, 0.547, 0.000, 0.000, 0.000
0, 520.000, 157.000, 0.548, 0.000, 0.000, 0.000
0, 519.000, 157.000, 0.548, 0.000, 0.000, 0.000
0, 517.000, 157.000, 0.547, 0.000, 0.000, 0.000
0, 515.000, 157.000, 0.542, 0.000, 0.000, 0.000
0, 513.000, 157.000, 0.537, 0.000, 0.000, 0.000
0, 510.000, 158.000, 0.521, 0.000, 0.000, 0.000
0, 507.000, 161.000, 0.504, 0.000, 0.000, 0.000
0, 506.000, 162.000, 0.497, 0.000, 0.000, 0.000
0, 505.000, 163.000, 0.493, 0.000, 0.000, 0.000
0, 505.000, 165.000, 0.469, 0.000, 0.000, 0.000
0, 505.000, 166.000, 0.468, 0.000, 0.000, 0.000
0, 504.000, 168.000, 0.468, 0.000, 0.000, 0.000
0, 504.000, 170.000, 0.468, 0.000, 0.000, 0.000
0, 503.000, 173.000, 0.468, 0.000, 0.000, 0.000
0, 502.000, 176.000, 0.469, 0.000, 0.000, 0.000
0, 502.000, 179.000, 0.468, 0.000, 0.000, 0.000
0, 501.000, 182.000, 0.468, 0.000, 0.000, 0.000
0, 501.000, 185.000, 0.468, 0.000, 0.000, 0.000
0, 500.000, 188.000, 0.468, 0.000, 0.000, 0.000
0, 499.000, 193.000, 0.468, 0.000, 0.000, 0.000
0, 498.000, 197.000, 0.470, 0.000, 0.000, 0.000
0, 496.000, 200.000, 0.470, 0.000, 0.000, 0.000
0, 494.000, 206.000, 0.471, 0.000, 0.000, 0.000
0, 493.000, 210.000, 0.470, 0.000, 0.000, 0.000
0, 491.000, 214.000, 0.470, 0.000, 0.000, 0.000
0, 490.000, 219.000, 0.469, 0.000, 0.000, 0.000
0, 489.000, 224.000, 0.469, 0.000, 0.000, 0.000
0, 487.000, 228.000, 0.468, 0.000, 0.000, 0.000
0, 485.000, 236.000, 0.466, 0.000, 0.000, 0.000
0, 483.000, 241.000, 0.466, 0.000, 0.000, 0.000
0, 482.000, 246.000, 0.466, 0.000, 0.000, 0.000
0, 481.000, 253.000, 0.466, 0.000, 0.000, 0.000
0, 480.000, 258.000, 0.463, 0.000, 0.000, 0.000
0, 480.000, 263.000, 0.463, 0.000, 0.000, 0.000
0, 479.000, 269.000, 0.462, 0.000, 0.000, 0.000
0, 478.000, 275.000, 0.462, 0.000, 0.000, 0.000
0, 477.000, 282.000, 0.459, 0.000, 0.000, 0.000
0, 476.000, 291.000, 0.459, 0.000, 0.000, 0.000
0, 475.000, 298.000, 0.459, 0.000, 0.000, 0.000
0, 474.000, 304.000, 0.456, 0.000, 0.000, 0.000
0, 473.000, 313.000, 0.458, 0.000, 0.000, 0.000
0, 472.000, 320.000, 0.458, 0.000, 0.000, 0.000
0, 472.000, 326.000, 0.458, 0.000, 0.000, 0.000
0, 471.000, 333.000, 0.458, 0.000, 0.000, 0.000
0, 471.000, 339.000, 0.459, 0.000, 0.000, 0.000
0, 470.000, 348.000, 0.459, 0.000, 0.000, 0.000
0, 470.000, 354.000, 0.459, 0.000, 0.000, 0.000
0, 469.000, 360.000, 0.459, 0.000, 0.000, 0.000
0, 469.000, 366.000, 0.459, 0.000, 0.000, 0.000
0, 468.000, 372.000, 0.461, 0.000, 0.000, 0.000
0, 467.000, 380.000, 0.460, 0.000, 0.000, 0.000
0, 467.000, 386.000, 0.459, 0.000, 0.000, 0.000
0, 467.000, 392.000, 0.457, 0.000, 0.000, 0.000
0, 467.000, 398.000, 0.457, 0.000, 0.000, 0.000
0, 467.000, 403.000, 0.458, 0.000, 0.000, 0.000
0, 467.000, 411.000, 0.458, 0.000, 0.000, 0.000
0, 466.000, 416.000, 0.461, 0.000, 0.000, 0.000
0, 466.000, 421.000, 0.459, 0.000, 0.000, 0.000
0, 466.000, 426.000, 0.459, 0.000, 0.000, 0.000
0, 466.000, 434.000, 0.459, 0.000, 0.000, 0.000
0, 466.000, 439.000, 0.459, 0.000, 0.000, 0.000
0, 466.000, 444.000, 0.458, 0.000, 0.000, 0.000
0, 466.000, 449.000, 0.458, 0.000, 0.000, 0.000
0, 466.000, 458.000, 0.459, 0.000, 0.000, 0.000
0, 466.000, 463.000, 0.459, 0.000, 0.000, 0.000
0, 466.000, 469.000, 0.459, 0.000, 0.000, 0.000
0, 466.000, 474.000, 0.459, 0.000, 0.000, 0.000
0, 466.000, 479.000, 0.460, 0.000, 0.000, 0.000
0, 466.000, 487.000, 0.459, 0.000, 0.000, 0.000
0, 466.000, 492.000, 0.459, 0.000, 0.000, 0.000
0, 466.000, 498.000, 0.459, 0.000, 0.000, 0.000
0, 466.000, 504.000, 0.459, 0.000, 0.000, 0.000
0, 466.000, 515.000, 0.459, 0.000, 0.000, 0.000
0, 467.000, 522.000, 0.460, 0.000, 0.000, 0.000
0, 467.000, 529.000, 0.460, 0.000, 0.000, 0.000
0, 467.000, 537.000, 0.462, 0.000, 0.000, 0.000
0, 466.000, 544.000, 0.462, 0.000, 0.000, 0.000
0, 466.000, 554.000, 0.460, 0.000, 0.000, 0.000
0, 466.000, 561.000, 0.460, 0.000, 0.000, 0.000
0, 466.000, 567.000, 0.459, 0.000, 0.000, 0.000
0, 467.000, 572.000, 0.456, 0.000, 0.000, 0.000
0, 468.000, 581.000, 0.456, 0.000, 0.000, 0.000
0, 468.000, 586.000, 0.456, 0.000, 0.000, 0.000
0, 468.000, 591.000, 0.454, 0.000, 0.000, 0.000
0, 469.000, 595.000, 0.453, 0.000, 0.000, 0.000
0, 469.000, 599.000, 0.453, 0.000, 0.000, 0.000
0, 470.000, 606.000, 0.453, 0.000, 0.000, 0.000
0, 471.000, 611.000, 0.455, 0.000, 0.000, 0.000
0, 472.000, 615.000, 0.455, 0.000, 0.000, 0.000
0, 474.000, 620.000, 0.455, 0.000, 0.000, 0.000
0, 476.000, 627.000, 0.456, 0.000, 0.000, 0.000
0, 477.000, 631.000, 0.452, 0.000, 0.000, 0.000
0, 478.000, 635.000, 0.452, 0.000, 0.000, 0.000
0, 480.000, 640.000, 0.453, 0.000, 0.000, 0.000
0, 481.000, 645.000, 0.453, 0.000, 0.000, 0.000
0, 483.000, 652.000, 0.455, 0.000, 0.000, 0.000
0, 484.000, 656.000, 0.456, 0.000, 0.000, 0.000
0, 485.000, 660.000, 0.453, 0.000, 0.000, 0.000
0, 487.000, 664.000, 0.453, 0.000, 0.000, 0.000
0, 490.000, 669.000, 0.454, 0.000, 0.000, 0.000
0, 492.000, 672.000, 0.454, 0.000, 0.000, 0.000
0, 494.000, 675.000, 0.453, 0.000, 0.000, 0.000
0, 495.000, 678.000, 0.454, 0.000, 0.000, 0.000
0, 497.000, 681.000, 0.454, 0.000, 0.000, 0.000
0, 498.000, 683.000, 0.454, 0.000, 0.000, 0.000
0, 501.000, 687.000, 0.452, 0.000, 0.000, 0.000
0, 502.000, 689.000, 0.454, 0.000, 0.000, 0.000
0, 504.000, 691.000, 0.450, 0.000, 0.000, 0.000
0, 507.000, 694.000, 0.450, 0.000, 0.000, 0.000
0, 509.000, 695.000, 0.450, 0.000, 0.000, 0.000
0, 510.000, 697.000, 0.450, 0.000, 0.000, 0.000
0, 511.000, 698.000, 0.451, 0.000, 0.000, 0.000
0, 513.000, 699.000, 0.451, 0.000, 0.000, 0.000
0, 514.000, 699.000, 0.453, 0.000, 0.000, 0.000
0, 516.000, 700.000, 0.455, 0.000, 0.000, 0.000
0, 517.000, 701.000, 0.456, 0.000, 0.000, 0.000
0, 518.000, 701.000, 0.456, 0.000, 0.000, 0.000
0, 520.000, 702.000, 0.457, 0.000, 0.000, 0.000
0, 521.000, 702.000, 0.457, 0.000, 0.000, 0.000
0, 522.000, 702.000, 0.458, 0.000, 0.000, 0.000
0, 523.000, 703.000, 0.458, 0.000, 0.000, 0.000
0, 525.000, 703.000, 0.459, 0.000, 0.000, 0.000
0, 527.000, 703.000, 0.462, 0.000, 0.000, 0.000
0, 529.000, 703.000, 0.464, 0.000, 0.000, 0.000
0, 532.000, 703.000, 0.464, 0.000, 0.000, 0.000
0, 536.000, 703.000, 0.468, 0.000, 0.000, 0.000
0, 539.000, 703.000, 0.467, 0.000, 0.000, 0.000
0, 541.000, 703.000, 0.466, 0.000, 0.000, 0.000
0, 544.000, 703.000, 0.466, 0.000, 0.000, 0.000
0, 546.000, 703.000, 0.468, 0.000, 0.000, 0.000
0, 549.000, 702.000, 0.473, 0.000, 0.000, 0.000
0, 551.000, 701.000, 0.476, 0.000, 0.000, 0.000
0, 552.000, 701.000, 0.477, 0.000, 0.000, 0.000
0, 553.000, 701.000, 0.478, 0.000, 0.000, 0.000
0, 554.000, 700.000, 0.478, 0.000, 0.000, 0.000
0, 556.000, 699.000, 0.478, 0.000, 0.000, 0.000
0, 559.000, 698.000, 0.480, 0.000, 0.000, 0.000
0, 563.000, 697.000, 0.482, 0.000, 0.000, 0.000
0, 567.000, 695.000, 0.485, 0.000, 0.000, 0.000
0, 572.000, 692.000, 0.486, 0.000, 0.000, 0.000
0, 576.000, 691.000, 0.488, 0.000, 0.000, 0.000
0, 578.000, 690.000, 0.488, 0.000, 0.000, 0.000
0, 580.000, 689.000, 0.489, 0.000, 0.000, 0.000
0, 582.000, 688.000, 0.489, 0.000, 0.000, 0.000
0, 583.000, 687.000, 0.489, 0.000, 0.000, 0.000
0, 584.000, 687.000, 0.492, 0.000, 0.000, 0.000
0, 585.000, 685.000, 0.497, 0.000, 0.000, 0.000
0, 589.000, 683.000, 0.508, 0.000, 0.000, 0.000
0, 591.000, 681.000, 0.514, 0.000, 0.000, 0.000
0, 594.000, 678.000, 0.517, 0.000, 0.000, 0.000
0, 597.000, 676.000, 0.517, 0.000, 0.000, 0.000
0, 600.000, 674.000, 0.517, 0.000, 0.000, 0.000
0, 605.000, 670.000, 0.516, 0.000, 0.000, 0.000
0, 608.000, 668.000, 0.516, 0.000, 0.000, 0.000
0, 611.000, 666.000, 0.516, 0.000, 0.000, 0.000
0, 613.000, 664.000, 0.516, 0.000, 0.000, 0.000
0, 617.000, 660.000, 0.517, 0.000, 0.000, 0.000
0, 618.000, 658.000, 0.517, 0.000, 0.000, 0.000
0, 621.000, 655.000, 0.518, 0.000, 0.000, 0.000
0, 623.000, 653.000, 0.518, 0.000, 0.000, 0.000
0, 626.000, 650.000, 0.518, 0.000, 0.000, 0.000
0, 630.000, 646.000, 0.517, 0.000, 0.000, 0.000
0, 632.000, 644.000, 0.518, 0.000, 0.000, 0.000
0, 634.000, 641.000, 0.518, 0.000, 0.000, 0.000
0, 637.000, 638.000, 0.517, 0.000, 0.000, 0.000
0, 639.000, 635.000, 0.518, 0.000, 0.000, 0.000
0, 642.000, 632.000, 0.518, 0.000, 0.000, 0.000
0, 644.000, 629.000, 0.518, 0.000, 0.000, 0.000
0, 646.000, 626.000, 0.518, 0.000, 0.000, 0.000
0, 648.000, 623.000, 0.521, 0.000, 0.000, 0.000
0, 650.000, 619.000, 0.522, 0.000, 0.000, 0.000
0, 652.000, 616.000, 0.522, 0.000, 0.000, 0.000
0, 653.000, 614.000, 0.522, 0.000, 0.000, 0.000
0, 654.000, 612.000, 0.522, 0.000, 0.000, 0.000
0, 655.000, 609.000, 0.523, 0.000, 0.000, 0.000
0, 656.000, 607.000, 0.529, 0.000, 0.000, 0.000
0, 656.000, 605.000, 0.547, 0.000, 0.000, 0.000
0, 657.000, 602.000, 0.547, 0.000, 0.000, 0.000
0, 657.000, 599.000, 0.545, 0.000, 0.000, 0.000
0, 658.000, 595.000, 0.544, 0.000, 0.000, 0.000
0, 659.000, 590.000, 0.539, 0.000, 0.000, 0.000
0, 660.000, 586.000, 0.533, 0.000, 0.000, 0.000
0, 661.000, 583.000, 0.530, 0.000, 0.000, 0.000
0, 661.000, 578.000, 0.521, 0.000, 0.000, 0.000
0, 662.000, 575.000, 0.518, 0.000, 0.000, 0.000
0, 662.000, 572.000, 0.519, 0.000, 0.000, 0.000
0, 662.000, 570.000, 0.519, 0.000, 0.000, 0.000
0, 662.000, 568.000, 0.519, 0.000, 0.000, 0.000
0, 661.000, 567.000, 0.518, 0.000, 0.000, 0.000
0, 661.000, 565.000, 0.515, 0.000, 0.000, 0.000
0, 660.000, 563.000, 0.518, 0.000, 0.000, 0.000
0, 660.000, 561.000, 0.515, 0.000, 0.000, 0.000
0, 659.000, 559.000, 0.513, 0.000, 0.000, 0.000
0, 658.000, 557.000, 0.501, 0.000, 0.000, 0.000
0, 657.000, 556.000, 0.495, 0.000, 0.000, 0.000
0, 656.000, 555.000, 0.490, 0.000, 0.000, 0.000
0, 655.000, 553.000, 0.487, 0.000, 0.000, 0.000
0, 654.000, 552.000, 0.488, 0.000, 0.000, 0.000
0, 652.000, 551.000, 0.488, 0.000, 0.000, 0.000
0, 651.000, 550.000, 0.487, 0.000, 0.000, 0.000
0, 650.000, 549.000, 0.485, 0.000, 0.000, 0.000
0, 647.000, 548.000, 0.485, 0.000, 0.000, 0.000
0, 645.000, 547.000, 0.485, 0.000, 0.000, 0.000
0, 643.000, 546.000, 0.485, 0.000, 0.000, 0.000
0, 641.000, 545.000, 0.483, 0.000, 0.000, 0.000
0, 639.000, 544.000, 0.483, 0.000, 0.000, 0.000
0, 636.000, 543.000, 0.481, 0.000, 0.000, 0.000
0, 633.000, 543.000, 0.475, 0.000, 0.000, 0.000
0, 632.000, 543.000, 0.474, 0.000, 0.000, 0.000
0, 630.000, 543.000, 0.464, 0.000, 0.000, 0.000
0, 629.000, 544.000, 0.445, 0.000, 0.000, 0.000
0, 628.000, 544.000, 0.443, 0.000, 0.000, 0.000
0, 627.000, 545.000, 0.448, 0.000, 0.000, 0.000
0, 626.000, 545.000, 0.449, 0.000, 0.000, 0.000
0, 625.000, 545.000, 0.452, 0.000, 0.000, 0.000
0, 623.000, 546.000, 0.452, 0.000, 0.000, 0.000
0, 622.000, 547.000, 0.449, 0.000, 0.000, 0.000
0, 620.000, 548.000, 0.448, 0.000, 0.000, 0.000
0, 617.000, 550.000, 0.448, 0.000, 0.000, 0.000
0, 616.000, 551.000, 0.448, 0.000, 0.000, 0.000
0, 615.000, 552.000, 0.448, 0.000, 0.000, 0.000
0, 614.000, 553.000, 0.448, 0.000, 0.000, 0.000
0, 612.000, 554.000, 0.448, 0.000, 0.000, 0.000
0, 611.000, 556.000, 0.442, 0.000, 0.000, 0.000
0, 609.000, 559.000, 0.439, 0.000, 0.000, 0.000
0, 608.000, 561.000, 0.439, 0.000, 0.000, 0.000
0, 606.000, 563.000, 0.438, 0.000, 0.000, 0.000
0, 604.000, 567.000, 0.437, 0.000, 0.000, 0.000
0, 603.000, 569.000, 0.438, 0.000, 0.000, 0.000
0, 601.000, 571.000, 0.438, 0.000, 0.000, 0.000
0, 600.000, 573.000, 0.438, 0.000, 0.000, 0.000
0, 599.000, 575.000, 0.438, 0.000, 0.000, 0.000
0, 597.000, 579.000, 0.438, 0.000, 0.000, 0.000
0, 596.000, 582.000, 0.436, 0.000, 0.000, 0.000
0, 594.000, 585.000, 0.434, 0.000, 0.000, 0.000
0, 593.000, 588.000, 0.434, 0.000, 0.000, 0.000
0, 592.000, 591.000, 0.434, 0.000, 0.000, 0.000
0, 591.000, 594.000, 0.433, 0.000, 0.000, 0.000
0, 591.000, 596.000, 0.430, 0.000, 0.000, 0.000
0, 590.000, 598.000, 0.427, 0.000, 0.000, 0.000
0, 590.000, 601.000, 0.427, 0.000, 0.000, 0.000
0, 589.000, 604.000, 0.425, 0.000, 0.000, 0.000
0, 589.000, 607.000, 0.425, 0.000, 0.000, 0.000
0, 588.000, 610.000, 0.426, 0.000, 0.000, 0.000
0, 588.000, 613.000, 0.426, 0.000, 0.000, 0.000
0, 587.000, 617.000, 0.427, 0.000, 0.000, 0.000
0, 587.000, 620.000, 0.427, 0.000, 0.000, 0.000
