Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 557.000, 699.000, 0.974, 0.000, 0.000, 0.000
0, 561.000, 693.000, 0.978, 0.000, 0.000, 0.000
0, 565.000, 688.000, 0.979, 0.000, 0.000, 0.000
0, 568.000, 684.000, 0.979, 0.000, 0.000, 0.000
0, 572.000, 678.000, 0.981, 0.000, 0.000, 0.000
0, 577.000, 672.000, 0.982, 0.000, 0.000, 0.000
0, 585.000, 662.000, 0.982, 0.000, 0.000, 0.000
0, 591.000, 655.000, 0.980, 0.000, 0.000, 0.000
0, 596.000, 649.000, 0.979, 0.000, 0.000, 0.000
0, 601.000, 642.000, 0.979, 0.000, 0.000, 0.000
0, 609.000, 632.000, 0.979, 0.000, 0.000, 0.000
0, 614.000, 625.000, 0.980, 0.000, 0.000, 0.000
0, 618.000, 618.000, 0.980, 0.000, 0.000, 0.000
0, 623.000, 611.000, 0.979, 0.000, 0.000, 0.000
0, 627.000, 605.000, 0.979, 0.000, 0.000, 0.000
0, 632.000, 595.000, 0.978, 0.000, 0.000, 0.000
0, 635.000, 590.000, 0.976, 0.000, 0.000, 0.000
0, 638.000, 584.000, 0.975, 0.000, 0.000, 0.000
0, 641.000, 578.000, 0.974, 0.000, 0.000, 0.000
0, 645.000, 570.000, 0.974, 0.000, 0.000, 0.000
0, 648.000, 564.000, 0.974, 0.000, 0.000, 0.000
0, 650.000, 558.000, 0.975, 0.000, 0.000, 0.000
0, 653.000, 552.000, 0.976, 0.000, 0.000, 0.000
0, 656.000, 546.000, 0.972, 0.000, 0.000, 0.000
0, 660.000, 537.000, 0.972, 0.000, 0.000, 0.000
0, 662.000, 531.000, 0.973, 0.000, 0.000, 0.000
0, 665.000, 525.000, 0.973, 0.000, 0.000, 0.000
0, 667.000, 519.000, 0.973, 0.000, 0.000, 0.000
0, 670.000, 510.000, 0.974, 0.000, 0.000, 0.000
0, 672.000, 504.000, 0.975, 0.000, 0.000, 0.000
0, 673.000, 499.000, 0.975, 0.000, 0.000, 0.000
0, 675.000, 494.000, 0.977, 0.000, 0.000, 0.000
0, 677.000, 488.000, 0.976, 0.000, 0.000, 0.000
0, 679.000, 479.000, 0.977, 0.000, 0.000, 0.000
0, 681.000, 473.000, 0.977, 0.000, 0.000, 0.000
0, 683.000, 467.000, 0.978, 0.000, 0.000, 0.000
0, 685.000, 460.000, 0.979, 0.000, 0.000, 0.000
0, 688.000, 449.000, 0.982, 0.000, 0.000, 0.000
0, 689.000, 442.000, 0.986, 0.000, 0.000, 0.000
0, 691.000, 435.000, 0.988, 0.000, 0.000, 0.000
0, 692.000, 429.000, 0.988, 0.000, 0.000, 0.000
0, 694.000, 422.000, 0.988, 0.000, 0.000, 0.000
0, 695.000, 416.000, 0.992, 0.000, 0.000, 0.000
0, 697.000, 406.000, 0.996, 0.000, 0.000, 0.000
0, 698.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 699.000, 393.000, 1.000, 0.000, 0.000, 0.000
0, 700.000, 384.000, 1.000, 0.000, 0.000, 0.000
0, 701.000, 377.000, 1.000, 0.000, 0.000, 0.000
0, 702.000, 371.000, 1.000, 0.000, 0.000, 0.000
0, 702.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 702.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 702.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 702.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 702.000, 339.000, 1.000, 0.000, 0.000, 0.000
0, 701.000, 333.000, 1.000, 0.000, 0.000, 0.000
0, 701.000, 324.000, 1.000, 0.000, 0.000, 0.000
0, 701.000, 318.000, 1.000, 0.000, 0.000, 0.000
0, 700.000, 313.000, 1.000, 0.000, 0.000, 0.000
0, 700.000, 308.000, 1.000, 0.000, 0.000, 0.000
0, 699.000, 303.000, 1.000, 0.000, 0.000, 0.000
0, 699.000, 298.000, 1.000, 0.000, 0.000, 0.000
0, 697.000, 291.000, 1.000, 0.000, 0.000, 0.000
0, 696.000, 286.000, 1.000, 0.000, 0.000, 0.000
0, 695.000, 281.000, 1.000, 0.000, 0.000, 0.000
0, 694.000, 277.000, 1.000, 0.000, 0.000, 0.000
0, 692.000, 270.000, 1.000, 0.000, 0.000, 0.000
0, 691.000, 266.000, 1.000, 0.000, 0.000, 0.000
0, 689.000, 262.000, 1.000, 0.000, 0.000, 0.000
0, 688.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 686.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 684.000, 250.000, 1.000, 0.000, 0.000, 0.000
0, 682.000, 247.000, 1.000, 0.000, 0.000, 0.000
0, 680.000, 244.000, 1.000, 0.000, 0.000, 0.000
0, 678.000, 241.000, 1.000, 0.000, 0.000, 0.000
0, 675.000, 236.000, 1.000, 0.000, 0.000, 0.000
0, 673.000, 232.000, 1.000, 0.000, 0.000, 0.000
0, 670.000, 229.000, 1.000, 0.000, 0.000, 0.000
0, 668.000, 225.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 217.000, 1.000, 0.000, 0.000, 0.000
0, 658.000, 214.000, 1.000, 0.000, 0.000, 0.000
0, 655.000, 211.000, 1.000, 0.000, 0.000, 0.000
0, 653.000, 209.000, 1.000, 0.000, 0.000, 0.000
0, 650.000, 206.000, 1.000, 0.000, 0.000, 0.000
0, 647.000, 205.000, 1.000, 0.000, 0.000, 0.000
0, 645.000, 204.000, 1.000, 0.000, 0.000, 0.000
0, 643.000, 203.000, 1.000, 0.000, 0.000, 0.000
0, 640.000, 202.000, 1.000, 0.000, 0.000, 0.000
0, 635.000, 202.000, 1.000, 0.000, 0.000, 0.000
0, 631.000, 202.000, 1.000, 0.000, 0.000, 0.000
0, 627.000, 202.000, 1.000, 0.000, 0.000, 0.000
0, 623.000, 203.000, 1.000, 0.000, 0.000, 0.000
0, 619.000, 205.000, 1.000, 0.000, 0.000, 0.000
0, 618.000, 205.000, 1.000, 0.000, 0.000, 0.000
0, 617.000, 206.000, 1.000, 0.000, 0.000, 0.000
0, 616.000, 206.000, 1.000, 0.000, 0.000, 0.000
0, 613.000, 208.000, 1.000, 0.000, 0.000, 0.000
0, 611.000, 210.000, 1.000, 0.000, 0.000, 0.000
0, 608.000, 213.000, 1.000, 0.000, 0.000, 0.000
0, 605.000, 216.000, 1.000, 0.000, 0.000, 0.000
0, 602.000, 219.000, 1.000, 0.000, 0.000, 0.000
0, 598.000, 223.000, 1.000, 0.000, 0.000, 0.000
0, 596.000, 225.000, 1.000, 0.000, 0.000, 0.000
0, 595.000, 227.000, 1.000, 0.000, 0.000, 0.000
0, 593.000, 229.000, 1.000, 0.000, 0.000, 0.000
0, 591.000, 232.000, 1.000, 0.000, 0.000, 0.000
0, 589.000, 235.000, 1.000, 0.000, 0.000, 0.000
0, 587.000, 238.000, 1.000, 0.000, 0.000, 0.000
0, 585.000, 241.000, 1.000, 0.000, 0.000, 0.000
0, 584.000, 244.000, 1.000, 0.000, 0.000, 0.000
0, 581.000, 249.000, 1.000, 0.000, 0.000, 0.000
0, 579.000, 253.000, 1.000, 0.000, 0.000, 0.000
0, 578.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 577.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 576.000, 264.000, 1.000, 0.000, 0.000, 0.000
0, 574.000, 270.000, 1.000, 0.000, 0.000, 0.000
0, 572.000, 274.000, 1.000, 0.000, 0.000, 0.000
0, 571.000, 279.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 284.000, 1.000, 0.000, 0.000, 0.000
0, 568.000, 289.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 296.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 300.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 305.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 312.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 316.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 321.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 331.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 336.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 350.000, 1.000, 0.000, 0.000, 0.000
0, 559.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 559.000, 363.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 369.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 375.000, 1.000, 0.000, 0.000, 0.000
0, 557.000, 380.000, 1.000, 0.000, 0.000, 0.000
0, 557.000, 386.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 392.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 399.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 404.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 408.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 424.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 429.000, 1.000, 0.000, 0.000, 0.000
0, 552.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 552.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 551.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 550.000, 453.000, 1.000, 0.000, 0.000, 0.000
0, 550.000, 459.000, 1.000, 0.000, 0.000, 0.000
0, 549.000, 465.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 474.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 485.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 491.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 504.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 509.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 518.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 525.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 529.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 534.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 539.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 543.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 550.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 554.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 564.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 571.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 595.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 609.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 549.000, 619.000, 1.000, 0.000, 0.000, 0.000
0, 550.000, 625.000, 1.000, 0.000, 0.000, 0.000
0, 550.000, 629.000, 1.000, 0.000, 0.000, 0.000
0, 551.000, 633.000, 1.000, 0.000, 0.000, 0.000
0, 552.000, 636.000, 1.000, 0.000, 0.000, 0.000
0, 552.000, 640.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 646.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 658.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 665.000, 1.000, 0.000, 0.000, 0.000
0, 557.000, 670.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 559.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 688.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 691.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 699.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 704.000, 1.000, 0.000, 0.000, 0.000
0, 568.000, 708.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 711.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 715.000, 1.000, 0.000, 0.000, 0.000
0, 572.000, 718.000, 1.000, 0.000, 0.000, 0.000
0, 573.000, 722.000, 1.000, 0.000, 0.000, 0.000
0, 574.000, 724.000, 1.000, 0.000, 0.000, 0.000
0, 575.000, 727.000, 1.000, 0.000, 0.000, 0.000
0, 576.000, 729.000, 1.000, 0.000, 0.000, 0.000
0, 577.000, 731.000, 1.000, 0.000, 0.000, 0.000
0, 578.000, 734.000, 1.000, 0.000, 0.000, 0.000
0, 579.000, 736.000, 1.000, 0.000, 0.000, 0.000
0, 580.000, 738.000, 1.000, 0.000, 0.000, 0.000
0, 581.000, 740.000, 1.000, 0.000, 0.000, 0.000
0, 582.000, 741.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 743.000, 1.000, 0.000, 0.000, 0.000
0, 584.000, 744.000, 1.000, 0.000, 0.000, 0.000
0, 585.000, 745.000, 1.000, 0.000, 0.000, 0.000
0, 586.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 587.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 588.000, 749.000, 1.000, 0.000, 0.000, 0.000
0, 588.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 590.000, 752.000, 1.000, 0.000, 0.000, 0.000
0, 591.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 592.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 593.000, 756.000, 1.000, 0.000, 0.000, 0.000
0, 595.000, 757.000, 1.000, 0.000, 0.000, 0.000
0, 596.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 599.000, 761.000, 1.000, 0.000, 0.000, 0.000
0, 601.000, 763.000, 1.000, 0.000, 0.000, 0.000
0, 604.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 606.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 610.000, 769.000, 1.000, 0.000, 0.000, 0.000
0, 611.000, 770.000, 0.997, 0.000, 0.000, 0.000
0, 613.000, 771.000, 0.997, 0.000, 0.000, 0.000
0, 615.000, 772.000, 0.995, 0.000, 0.000, 0.000
0, 617.000, 773.000, 0.993, 0.000, 0.000, 0.000
0, 620.000, 774.000, 0.992, 0.000, 0.000, 0.000
0, 630.000, 776.000, 0.992, 0.000, 0.000, 0.000
0, 631.000, 777.000, 0.993, 0.000, 0.000, 0.000
0, 634.000, 777.000, 0.994, 0.000, 0.000, 0.000
0, 636.000, 777.000, 0.994, 0.000, 0.000, 0.000
0, 637.000, 777.000, 0.994, 0.000, 0.000, 0.000
0, 640.000, 777.000, 0.994, 0.000, 0.000, 0.000
0, 641.000, 777.000, 0.994, 0.000, 0.000, 0.000
0, 643.000, 778.000, 0.995, 0.000, 0.000, 0.000
0, 645.000, 778.000, 0.997, 0.000, 0.000, 0.000
0, 648.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 650.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 652.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 655.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 658.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 664.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 666.000, 777.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 777.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 776.000, 1.000, 0.000, 0.000, 0.000
0, 674.000, 775.000, 1.000, 0.000, 0.000, 0.000
0, 676.000, 774.000, 1.000, 0.000, 0.000, 0.000
0, 678.000, 773.000, 1.000, 0.000, 0.000, 0.000
0, 680.000, 772.000, 1.000, 0.000, 0.000, 0.000
0, 683.000, 771.000, 1.000, 0.000, 0.000, 0.000
0, 687.000, 769.000, 1.000, 0.000, 0.000, 0.000
0, 689.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 692.000, 766.000, 1.000, 0.000, 0.000, 0.000
0, 695.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 698.000, 762.000, 1.000, 0.000, 0.000, 0.000
0, 701.000, 760.000, 1.000, 0.000, 0.000, 0.000
0, 704.000, 757.000, 1.000, 0.000, 0.000, 0.000
0, 707.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 712.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 716.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 720.000, 744.000, 1.000, 0.000, 0.000, 0.000
0, 723.000, 741.000, 1.000, 0.000, 0.000, 0.000
0, 729.000, 736.000, 1.000, 0.000, 0.000, 0.000
0, 731.000, 733.000, 1.000, 0.000, 0.000, 0.000
0, 734.000, 730.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 728.000, 1.000, 0.000, 0.000, 0.000
0, 740.000, 725.000, 1.000, 0.000, 0.000, 0.000
0, 745.000, 719.000, 1.000, 0.000, 0.000, 0.000
0, 750.000, 715.000, 1.000, 0.000, 0.000, 0.000
0, 754.000, 711.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 707.000, 1.000, 0.000, 0.000, 0.000
0, 762.000, 703.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 691.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 683.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 675.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 671.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 667.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 656.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 651.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 647.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 641.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 636.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 631.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 627.000, 1.000, 0.000, 0.000, 0.000
0, 829.000, 623.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 618.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 611.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 606.000, 1.000, 0.000, 0.000, 0.000
0, 843.000, 602.000, 1.000, 0.000, 0.000, 0.000
0, 846.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 849.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 851.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 853.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 856.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 858.000, 568.000, 1.000, 0.000, 0.000, 0.000
0, 862.000, 560.000, 1.000, 0.000, 0.000, 0.000
0, 864.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 867.000, 550.000, 1.000, 0.000, 0.000, 0.000
0, 869.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 871.000, 539.000, 1.000, 0.000, 0.000, 0.000
0, 873.000, 534.000, 1.000, 0.000, 0.000, 0.000
0, 875.000, 530.000, 1.000, 0.000, 0.000, 0.000
0, 878.000, 524.000, 1.000, 0.000, 0.000, 0.000
0, 880.000, 518.000, 1.000, 0.000, 0.000, 0.000
0, 883.000, 510.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 505.000, 1.000, 0.000, 0.000, 0.000
0, 886.000, 500.000, 1.000, 0.000, 0.000, 0.000
0, 888.000, 495.000, 1.000, 0.000, 0.000, 0.000
0, 890.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 892.000, 481.000, 1.000, 0.000, 0.000, 0.000
0, 893.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 471.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 465.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 456.000, 1.000, 0.000, 0.000, 0.000
0, 897.000, 449.000, 1.000, 0.000, 0.000, 0.000
0, 898.000, 442.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 903.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 392.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 383.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 378.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 373.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 368.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 361.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 350.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 340.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 331.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 320.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 315.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 308.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 303.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 298.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 293.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 288.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 280.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 275.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 271.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 267.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 262.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 258.000, 1.000, 0.000, 0.000, 0.000
0, 901.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 900.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 250.000, 1.000, 0.000, 0.000, 0.000
0, 897.000, 246.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 244.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 241.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 239.000, 1.000, 0.000, 0.000, 0.000
0, 892.000, 236.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 233.000, 1.000, 0.000, 0.000, 0.000
0, 888.000, 230.000, 1.000, 0.000, 0.000, 0.000
0, 886.000, 228.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 226.000, 1.000, 0.000, 0.000, 0.000
0, 882.000, 223.000, 1.000, 0.000, 0.000, 0.000
0, 880.000, 221.000, 1.000, 0.000, 0.000, 0.000
0, 879.000, 220.000, 1.000, 0.000, 0.000, 0.000
0, 877.000, 218.000, 1.000, 0.000, 0.000, 0.000
0, 875.000, 217.000, 1.000, 0.000, 0.000, 0.000
0, 873.000, 215.000, 1.000, 0.000, 0.000, 0.000
0, 871.000, 214.000, 1.000, 0.000, 0.000, 0.000
0, 869.000, 213.000, 1.000, 0.000, 0.000, 0.000
0, 867.000, 212.000, 1.000, 0.000, 0.000, 0.000
0, 864.000, 211.000, 1.000, 0.000, 0.000, 0.000
0, 862.000, 211.000, 1.000, 0.000, 0.000, 0.000
