Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
2, 509.000, 263.000, 0.429, 0.000, 0.000, 0.000
0, 509.000, 263.000, 0.429, 0.000, 0.000, 0.000
0, 510.000, 263.000, 0.574, 0.000, 0.000, 0.000
0, 511.000, 263.000, 0.606, 0.000, 0.000, 0.000
0, 513.000, 263.000, 0.649, 0.000, 0.000, 0.000
0, 518.000, 263.000, 0.680, 0.000, 0.000, 0.000
0, 529.000, 262.000, 0.699, 0.000, 0.000, 0.000
0, 541.000, 261.000, 0.702, 0.000, 0.000, 0.000
0, 554.000, 260.000, 0.703, 0.000, 0.000, 0.000
0, 566.000, 259.000, 0.708, 0.000, 0.000, 0.000
0, 579.000, 258.000, 0.710, 0.000, 0.000, 0.000
0, 601.000, 258.000, 0.713, 0.000, 0.000, 0.000
0, 617.000, 258.000, 0.716, 0.000, 0.000, 0.000
0, 632.000, 258.000, 0.716, 0.000, 0.000, 0.000
0, 648.000, 259.000, 0.721, 0.000, 0.000, 0.000
0, 675.000, 261.000, 0.725, 0.000, 0.000, 0.000
0, 694.000, 262.000, 0.728, 0.000, 0.000, 0.000
0, 714.000, 262.000, 0.733, 0.000, 0.000, 0.000
0, 734.000, 263.000, 0.736, 0.000, 0.000, 0.000
0, 755.000, 263.000, 0.736, 0.000, 0.000, 0.000
0, 787.000, 263.000, 0.738, 0.000, 0.000, 0.000
0, 808.000, 263.000, 0.742, 0.000, 0.000, 0.000
0, 827.000, 262.000, 0.746, 0.000, 0.000, 0.000
0, 846.000, 261.000, 0.750, 0.000, 0.000, 0.000
0, 875.000, 260.000, 0.756, 0.000, 0.000, 0.000
0, 893.000, 259.000, 0.759, 0.000, 0.000, 0.000
0, 912.000, 259.000, 0.759, 0.000, 0.000, 0.000
0, 930.000, 258.000, 0.759, 0.000, 0.000, 0.000
0, 948.000, 258.000, 0.761, 0.000, 0.000, 0.000
0, 975.000, 257.000, 0.759, 0.000, 0.000, 0.000
0, 993.000, 257.000, 0.760, 0.000, 0.000, 0.000
0, 1010.000, 257.000, 0.763, 0.000, 0.000, 0.000
0, 1028.000, 257.000, 0.763, 0.000, 0.000, 0.000
0, 1056.000, 256.000, 0.768, 0.000, 0.000, 0.000
0, 1074.000, 256.000, 0.776, 0.000, 0.000, 0.000
0, 1092.000, 255.000, 0.789, 0.000, 0.000, 0.000
0, 1110.000, 255.000, 0.798, 0.000, 0.000, 0.000
0, 1127.000, 255.000, 0.808, 0.000, 0.000, 0.000
0, 1152.000, 255.000, 0.813, 0.000, 0.000, 0.000
0, 1167.000, 256.000, 0.815, 0.000, 0.000, 0.000
0, 1183.000, 257.000, 0.820, 0.000, 0.000, 0.000
0, 1198.000, 257.000, 0.825, 0.000, 0.000, 0.000
0, 1213.000, 257.000, 0.828, 0.000, 0.000, 0.000
0, 1234.000, 258.000, 0.828, 0.000, 0.000, 0.000
0, 1247.000, 259.000, 0.831, 0.000, 0.000, 0.000
0, 1259.000, 259.000, 0.832, 0.000, 0.000, 0.000
0, 1271.000, 259.000, 0.834, 0.000, 0.000, 0.000
0, 1289.000, 259.000, 0.837, 0.000, 0.000, 0.000
0, 1300.000, 259.000, 0.839, 0.000, 0.000, 0.000
0, 1312.000, 258.000, 0.839, 0.000, 0.000, 0.000
0, 1324.000, 258.000, 0.839, 0.000, 0.000, 0.000
0, 1341.000, 258.000, 0.842, 0.000, 0.000, 0.000
0, 1351.000, 258.000, 0.842, 0.000, 0.000, 0.000
0, 1360.000, 258.000, 0.840, 0.000, 0.000, 0.000
0, 1367.000, 258.000, 0.840, 0.000, 0.000, 0.000
0, 1372.000, 258.000, 0.840, 0.000, 0.000, 0.000
0, 1381.000, 258.000, 0.839, 0.000, 0.000, 0.000
0, 1388.000, 258.000, 0.841, 0.000, 0.000, 0.000
0, 1395.000, 258.000, 0.845, 0.000, 0.000, 0.000
0, 1403.000, 258.000, 0.850, 0.000, 0.000, 0.000
0, 1423.000, 257.000, 0.851, 0.000, 0.000, 0.000
0, 1437.000, 257.000, 0.853, 0.000, 0.000, 0.000
0, 1447.000, 257.000, 0.855, 0.000, 0.000, 0.000
0, 1454.000, 258.000, 0.854, 0.000, 0.000, 0.000
0, 1457.000, 258.000, 0.854, 0.000, 0.000, 0.000
0, 1460.000, 259.000, 0.855, 0.000, 0.000, 0.000
0, 1461.000, 259.000, 0.855, 0.000, 0.000, 0.000
0, 1459.000, 259.000, 0.665, 0.000, 0.000, 0.000
0, 1457.000, 260.000, 0.197, 0.000, 0.000, 0.000
0, 1457.000, 260.000, 0.000, 0.000, 0.000, 0.000
1, 1456.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1456.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1456.000, 259.000, 0.000, 0.000, 0.000, 0.000
0, 1456.000, 259.000, 0.000, 0.000, 0.000, 0.000
0, 1456.000, 259.000, 0.000, 0.000, 0.000, 0.000
0, 652.000, 407.000, 0.000, 0.000, 0.000, 0.000
0, 652.000, 407.000, 0.000, 0.000, 0.000, 0.000
3, 652.000, 407.000, 0.000, 0.000, 0.000, 0.000
3, 652.000, 407.000, 0.000, 0.000, 0.000, 0.000
3, 615.000, 416.000, 0.000, 0.000, 0.000, 0.000
3, 600.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 589.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 580.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 571.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 563.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 552.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 439.000, 0.000, 0.000, 0.000, 0.000
0, 496.000, 439.000, 0.067, 0.000, 0.000, 0.000
2, 498.000, 439.000, 0.501, 0.000, 0.000, 0.000
0, 498.000, 439.000, 0.501, 0.000, 0.000, 0.000
0, 501.000, 439.000, 0.614, 0.000, 0.000, 0.000
0, 504.000, 439.000, 0.665, 0.000, 0.000, 0.000
0, 508.000, 439.000, 0.718, 0.000, 0.000, 0.000
0, 512.000, 439.000, 0.750, 0.000, 0.000, 0.000
0, 518.000, 439.000, 0.774, 0.000, 0.000, 0.000
0, 521.000, 439.000, 0.782, 0.000, 0.000, 0.000
0, 528.000, 438.000, 0.793, 0.000, 0.000, 0.000
0, 536.000, 438.000, 0.793, 0.000, 0.000, 0.000
0, 548.000, 437.000, 0.793, 0.000, 0.000, 0.000
0, 563.000, 437.000, 0.796, 0.000, 0.000, 0.000
0, 584.000, 437.000, 0.807, 0.000, 0.000, 0.000
0, 598.000, 436.000, 0.814, 0.000, 0.000, 0.000
0, 615.000, 436.000, 0.825, 0.000, 0.000, 0.000
0, 633.000, 434.000, 0.833, 0.000, 0.000, 0.000
0, 652.000, 434.000, 0.844, 0.000, 0.000, 0.000
0, 681.000, 433.000, 0.863, 0.000, 0.000, 0.000
0, 701.000, 432.000, 0.870, 0.000, 0.000, 0.000
0, 722.000, 431.000, 0.873, 0.000, 0.000, 0.000
0, 743.000, 431.000, 0.877, 0.000, 0.000, 0.000
0, 765.000, 430.000, 0.884, 0.000, 0.000, 0.000
0, 799.000, 429.000, 0.903, 0.000, 0.000, 0.000
0, 822.000, 428.000, 0.915, 0.000, 0.000, 0.000
0, 846.000, 427.000, 0.931, 0.000, 0.000, 0.000
0, 870.000, 426.000, 0.931, 0.000, 0.000, 0.000
0, 904.000, 425.000, 0.945, 0.000, 0.000, 0.000
0, 927.000, 425.000, 0.945, 0.000, 0.000, 0.000
0, 949.000, 425.000, 0.959, 0.000, 0.000, 0.000
0, 971.000, 424.000, 0.966, 0.000, 0.000, 0.000
0, 993.000, 424.000, 0.976, 0.000, 0.000, 0.000
0, 1026.000, 423.000, 0.980, 0.000, 0.000, 0.000
0, 1047.000, 422.000, 0.983, 0.000, 0.000, 0.000
0, 1068.000, 422.000, 0.986, 0.000, 0.000, 0.000
0, 1097.000, 420.000, 0.989, 0.000, 0.000, 0.000
0, 1115.000, 419.000, 0.992, 0.000, 0.000, 0.000
0, 1132.000, 419.000, 0.993, 0.000, 0.000, 0.000
0, 1147.000, 418.000, 0.992, 0.000, 0.000, 0.000
0, 1161.000, 418.000, 0.993, 0.000, 0.000, 0.000
0, 1173.000, 417.000, 0.996, 0.000, 0.000, 0.000
0, 1192.000, 416.000, 0.994, 0.000, 0.000, 0.000
0, 1202.000, 415.000, 0.994, 0.000, 0.000, 0.000
0, 1212.000, 415.000, 0.994, 0.000, 0.000, 0.000
0, 1222.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 1237.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1246.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1251.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1258.000, 413.000, 0.996, 0.000, 0.000, 0.000
0, 1266.000, 413.000, 0.998, 0.000, 0.000, 0.000
0, 1277.000, 413.000, 0.997, 0.000, 0.000, 0.000
0, 1289.000, 413.000, 0.998, 0.000, 0.000, 0.000
0, 1299.000, 413.000, 0.999, 0.000, 0.000, 0.000
0, 1308.000, 413.000, 0.999, 0.000, 0.000, 0.000
0, 1323.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1335.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1341.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1402.000, 412.000, 1.000, 0.000, 0.000, 0.000
0, 1414.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1429.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1438.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1446.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 1449.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 1450.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 1449.000, 414.000, 0.910, 0.000, 0.000, 0.000
0, 1448.000, 414.000, 0.749, 0.000, 0.000, 0.000
0, 1447.000, 414.000, 0.479, 0.000, 0.000, 0.000
0, 1447.000, 414.000, 0.000, 0.000, 0.000, 0.000
1, 1446.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 1446.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 1445.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 1441.000, 414.000, 0.000, 0.000, 0.000, 0.000
0, 1441.000, 414.000, 0.000, 0.000, 0.000, 0.000
0, 1441.000, 414.000, 0.000, 0.000, 0.000, 0.000
0, 651.000, 590.000, 0.000, 0.000, 0.000, 0.000
0, 651.000, 590.000, 0.000, 0.000, 0.000, 0.000
3, 651.000, 590.000, 0.000, 0.000, 0.000, 0.000
3, 621.000, 594.000, 0.000, 0.000, 0.000, 0.000
3, 584.000, 595.000, 0.000, 0.000, 0.000, 0.000
3, 570.000, 597.000, 0.000, 0.000, 0.000, 0.000
3, 559.000, 599.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 601.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 604.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 605.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 608.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 610.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 611.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 613.000, 0.000, 0.000, 0.000, 0.000
0, 516.000, 613.000, 0.001, 0.000, 0.000, 0.000
2, 515.000, 613.000, 0.618, 0.000, 0.000, 0.000
0, 515.000, 613.000, 0.618, 0.000, 0.000, 0.000
0, 516.000, 613.000, 0.856, 0.000, 0.000, 0.000
0, 518.000, 613.000, 0.899, 0.000, 0.000, 0.000
0, 526.000, 612.000, 0.924, 0.000, 0.000, 0.000
0, 532.000, 611.000, 0.937, 0.000, 0.000, 0.000
0, 540.000, 610.000, 0.946, 0.000, 0.000, 0.000
0, 545.000, 610.000, 0.943, 0.000, 0.000, 0.000
0, 559.000, 609.000, 0.944, 0.000, 0.000, 0.000
0, 575.000, 608.000, 0.948, 0.000, 0.000, 0.000
0, 590.000, 607.000, 0.959, 0.000, 0.000, 0.000
0, 606.000, 606.000, 0.967, 0.000, 0.000, 0.000
0, 624.000, 604.000, 0.976, 0.000, 0.000, 0.000
0, 644.000, 603.000, 0.982, 0.000, 0.000, 0.000
0, 688.000, 601.000, 1.000, 0.000, 0.000, 0.000
0, 699.000, 600.000, 1.000, 0.000, 0.000, 0.000
0, 723.000, 600.000, 1.000, 0.000, 0.000, 0.000
0, 746.000, 600.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 600.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 598.000, 1.000, 0.000, 0.000, 0.000
0, 858.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 883.000, 596.000, 1.000, 0.000, 0.000, 0.000
0, 921.000, 595.000, 1.000, 0.000, 0.000, 0.000
0, 946.000, 593.000, 1.000, 0.000, 0.000, 0.000
0, 971.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 996.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 1032.000, 591.000, 1.000, 0.000, 0.000, 0.000
0, 1057.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 1080.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 1103.000, 588.000, 1.000, 0.000, 0.000, 0.000
0, 1136.000, 588.000, 1.000, 0.000, 0.000, 0.000
0, 1156.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 1175.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 1192.000, 588.000, 1.000, 0.000, 0.000, 0.000
0, 1207.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 1229.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 1241.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 1252.000, 591.000, 1.000, 0.000, 0.000, 0.000
0, 1262.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 1273.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 1282.000, 593.000, 1.000, 0.000, 0.000, 0.000
0, 1293.000, 593.000, 1.000, 0.000, 0.000, 0.000
0, 1302.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 1312.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 1325.000, 591.000, 1.000, 0.000, 0.000, 0.000
0, 1334.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 1344.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 1353.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 1367.000, 588.000, 1.000, 0.000, 0.000, 0.000
0, 1374.000, 588.000, 1.000, 0.000, 0.000, 0.000
0, 1384.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 1395.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 1402.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 1411.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 1426.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 1440.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 1447.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 1454.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 1457.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 1458.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 1459.000, 580.000, 0.996, 0.000, 0.000, 0.000
0, 1462.000, 579.000, 0.128, 0.000, 0.000, 0.000
0, 1462.000, 579.000, 0.000, 0.000, 0.000, 0.000
1, 1462.000, 579.000, 0.000, 0.000, 0.000, 0.000
3, 1462.000, 579.000, 0.000, 0.000, 0.000, 0.000
3, 1458.000, 579.000, 0.000, 0.000, 0.000, 0.000
3, 1426.000, 584.000, 0.000, 0.000, 0.000, 0.000
3, 1393.000, 594.000, 0.000, 0.000, 0.000, 0.000
3, 1356.000, 604.000, 0.000, 0.000, 0.000, 0.000
3, 1312.000, 615.000, 0.000, 0.000, 0.000, 0.000
3, 1289.000, 621.000, 0.000, 0.000, 0.000, 0.000
0, 1289.000, 621.000, 0.000, 0.000, 0.000, 0.000
0, 1289.000, 621.000, 0.000, 0.000, 0.000, 0.000
0, 833.000, 746.000, 0.000, 0.000, 0.000, 0.000
0, 833.000, 746.000, 0.000, 0.000, 0.000, 0.000
3, 833.000, 746.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 759.000, 0.000, 0.000, 0.000, 0.000
3, 736.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 697.000, 780.000, 0.000, 0.000, 0.000, 0.000
3, 674.000, 782.000, 0.000, 0.000, 0.000, 0.000
3, 643.000, 785.000, 0.000, 0.000, 0.000, 0.000
3, 623.000, 788.000, 0.000, 0.000, 0.000, 0.000
3, 606.000, 791.000, 0.000, 0.000, 0.000, 0.000
3, 588.000, 794.000, 0.000, 0.000, 0.000, 0.000
3, 572.000, 797.000, 0.000, 0.000, 0.000, 0.000
3, 552.000, 802.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 805.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 808.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 809.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 810.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 811.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 811.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 810.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 809.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 806.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 804.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 802.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 801.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 800.000, 0.000, 0.000, 0.000, 0.000
0, 515.000, 800.000, 0.043, 0.000, 0.000, 0.000
2, 519.000, 800.000, 0.439, 0.000, 0.000, 0.000
0, 519.000, 800.000, 0.439, 0.000, 0.000, 0.000
0, 522.000, 800.000, 0.496, 0.000, 0.000, 0.000
0, 528.000, 799.000, 0.584, 0.000, 0.000, 0.000
0, 538.000, 798.000, 0.633, 0.000, 0.000, 0.000
0, 543.000, 798.000, 0.651, 0.000, 0.000, 0.000
0, 549.000, 797.000, 0.667, 0.000, 0.000, 0.000
0, 567.000, 796.000, 0.680, 0.000, 0.000, 0.000
0, 580.000, 795.000, 0.697, 0.000, 0.000, 0.000
0, 596.000, 794.000, 0.719, 0.000, 0.000, 0.000
0, 613.000, 792.000, 0.736, 0.000, 0.000, 0.000
0, 631.000, 792.000, 0.771, 0.000, 0.000, 0.000
0, 659.000, 791.000, 0.799, 0.000, 0.000, 0.000
0, 679.000, 791.000, 0.817, 0.000, 0.000, 0.000
0, 698.000, 791.000, 0.838, 0.000, 0.000, 0.000
0, 720.000, 791.000, 0.854, 0.000, 0.000, 0.000
0, 754.000, 791.000, 0.868, 0.000, 0.000, 0.000
0, 779.000, 789.000, 0.878, 0.000, 0.000, 0.000
0, 804.000, 788.000, 0.884, 0.000, 0.000, 0.000
0, 830.000, 786.000, 0.901, 0.000, 0.000, 0.000
0, 858.000, 784.000, 0.916, 0.000, 0.000, 0.000
0, 900.000, 780.000, 0.924, 0.000, 0.000, 0.000
0, 931.000, 777.000, 0.927, 0.000, 0.000, 0.000
0, 961.000, 774.000, 0.936, 0.000, 0.000, 0.000
0, 991.000, 772.000, 0.936, 0.000, 0.000, 0.000
0, 1032.000, 770.000, 0.938, 0.000, 0.000, 0.000
0, 1059.000, 769.000, 0.941, 0.000, 0.000, 0.000
0, 1085.000, 769.000, 0.946, 0.000, 0.000, 0.000
0, 1109.000, 768.000, 0.952, 0.000, 0.000, 0.000
0, 1132.000, 768.000, 0.956, 0.000, 0.000, 0.000
0, 1163.000, 768.000, 0.958, 0.000, 0.000, 0.000
0, 1181.000, 768.000, 0.960, 0.000, 0.000, 0.000
0, 1197.000, 768.000, 0.961, 0.000, 0.000, 0.000
0, 1211.000, 769.000, 0.961, 0.000, 0.000, 0.000
0, 1230.000, 769.000, 0.970, 0.000, 0.000, 0.000
0, 1242.000, 769.000, 0.973, 0.000, 0.000, 0.000
0, 1253.000, 770.000, 0.973, 0.000, 0.000, 0.000
0, 1264.000, 770.000, 0.975, 0.000, 0.000, 0.000
0, 1280.000, 770.000, 0.982, 0.000, 0.000, 0.000
0, 1291.000, 770.000, 0.986, 0.000, 0.000, 0.000
0, 1302.000, 770.000, 0.988, 0.000, 0.000, 0.000
0, 1311.000, 770.000, 0.990, 0.000, 0.000, 0.000
0, 1318.000, 770.000, 0.993, 0.000, 0.000, 0.000
0, 1327.000, 769.000, 0.994, 0.000, 0.000, 0.000
0, 1342.000, 769.000, 1.000, 0.000, 0.000, 0.000
0, 1351.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 1359.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 1371.000, 766.000, 1.000, 0.000, 0.000, 0.000
0, 1377.000, 766.000, 1.000, 0.000, 0.000, 0.000
0, 1382.000, 766.000, 1.000, 0.000, 0.000, 0.000
0, 1392.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 1402.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 1411.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 1426.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 1438.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 1451.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 1465.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 1470.000, 766.000, 1.000, 0.000, 0.000, 0.000
0, 1474.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 1477.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 1478.000, 769.000, 1.000, 0.000, 0.000, 0.000
0, 1478.000, 768.000, 0.933, 0.000, 0.000, 0.000
0, 1479.000, 767.000, 0.337, 0.000, 0.000, 0.000
0, 1479.000, 767.000, 0.000, 0.000, 0.000, 0.000
1, 1480.000, 766.000, 0.000, 0.000, 0.000, 0.000
3, 1480.000, 766.000, 0.000, 0.000, 0.000, 0.000
3, 1484.000, 765.000, 0.000, 0.000, 0.000, 0.000
3, 1493.000, 759.000, 0.000, 0.000, 0.000, 0.000
3, 1507.000, 751.000, 0.000, 0.000, 0.000, 0.000
0, 1507.000, 751.000, 0.000, 0.000, 0.000, 0.000
0, 1507.000, 751.000, 0.000, 0.000, 0.000, 0.000
