Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 478.000, 360.000, 0.790, 0.000, 0.000, 0.000
0, 479.000, 372.000, 0.806, 0.000, 0.000, 0.000
0, 481.000, 384.000, 0.816, 0.000, 0.000, 0.000
0, 482.000, 398.000, 0.820, 0.000, 0.000, 0.000
0, 484.000, 420.000, 0.829, 0.000, 0.000, 0.000
0, 485.000, 435.000, 0.836, 0.000, 0.000, 0.000
0, 486.000, 452.000, 0.847, 0.000, 0.000, 0.000
0, 487.000, 468.000, 0.851, 0.000, 0.000, 0.000
0, 489.000, 492.000, 0.859, 0.000, 0.000, 0.000
0, 490.000, 508.000, 0.866, 0.000, 0.000, 0.000
0, 492.000, 525.000, 0.882, 0.000, 0.000, 0.000
0, 493.000, 543.000, 0.893, 0.000, 0.000, 0.000
0, 494.000, 561.000, 0.901, 0.000, 0.000, 0.000
0, 495.000, 588.000, 0.908, 0.000, 0.000, 0.000
0, 495.000, 606.000, 0.911, 0.000, 0.000, 0.000
0, 495.000, 625.000, 0.914, 0.000, 0.000, 0.000
0, 495.000, 642.000, 0.915, 0.000, 0.000, 0.000
0, 496.000, 659.000, 0.915, 0.000, 0.000, 0.000
0, 496.000, 684.000, 0.919, 0.000, 0.000, 0.000
0, 496.000, 700.000, 0.919, 0.000, 0.000, 0.000
0, 497.000, 716.000, 0.917, 0.000, 0.000, 0.000
0, 497.000, 731.000, 0.918, 0.000, 0.000, 0.000
0, 498.000, 755.000, 0.926, 0.000, 0.000, 0.000
0, 498.000, 770.000, 0.926, 0.000, 0.000, 0.000
0, 498.000, 783.000, 0.931, 0.000, 0.000, 0.000
0, 498.000, 797.000, 0.941, 0.000, 0.000, 0.000
0, 498.000, 810.000, 0.955, 0.000, 0.000, 0.000
0, 496.000, 830.000, 0.973, 0.000, 0.000, 0.000
0, 495.000, 842.000, 0.979, 0.000, 0.000, 0.000
0, 494.000, 853.000, 0.996, 0.000, 0.000, 0.000
0, 493.000, 861.000, 1.000, 0.000, 0.000, 0.000
0, 491.000, 883.000, 1.000, 0.000, 0.000, 0.000
0, 490.000, 893.000, 1.000, 0.000, 0.000, 0.000
0, 490.000, 898.000, 1.000, 0.000, 0.000, 0.000
0, 489.000, 900.000, 1.000, 0.000, 0.000, 0.000
0, 489.000, 902.000, 1.000, 0.000, 0.000, 0.000
0, 489.000, 903.000, 1.000, 0.000, 0.000, 0.000
0, 489.000, 902.000, 0.942, 0.000, 0.000, 0.000
0, 489.000, 897.000, 0.173, 0.000, 0.000, 0.000
0, 489.000, 897.000, 0.000, 0.000, 0.000, 0.000
1, 488.000, 894.000, 0.000, 0.000, 0.000, 0.000
3, 488.000, 894.000, 0.000, 0.000, 0.000, 0.000
3, 488.000, 877.000, 0.000, 0.000, 0.000, 0.000
3, 494.000, 856.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 843.000, 0.000, 0.000, 0.000, 0.000
0, 499.000, 843.000, 0.000, 0.000, 0.000, 0.000
0, 499.000, 843.000, 0.000, 0.000, 0.000, 0.000
0, 787.000, 277.000, 0.000, 0.000, 0.000, 0.000
0, 787.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 787.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 787.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 786.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 787.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 792.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 799.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 801.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 801.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 802.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 802.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 801.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 800.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 799.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 797.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 797.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 255.000, 0.000, 0.000, 0.000, 0.000
0, 796.000, 255.000, 0.012, 0.000, 0.000, 0.000
2, 794.000, 251.000, 0.138, 0.000, 0.000, 0.000
0, 794.000, 251.000, 0.138, 0.000, 0.000, 0.000
0, 794.000, 250.000, 0.153, 0.000, 0.000, 0.000
0, 793.000, 249.000, 0.184, 0.000, 0.000, 0.000
0, 792.000, 248.000, 0.229, 0.000, 0.000, 0.000
0, 791.000, 248.000, 0.279, 0.000, 0.000, 0.000
0, 791.000, 249.000, 0.309, 0.000, 0.000, 0.000
0, 791.000, 251.000, 0.432, 0.000, 0.000, 0.000
0, 791.000, 254.000, 0.495, 0.000, 0.000, 0.000
0, 791.000, 261.000, 0.610, 0.000, 0.000, 0.000
0, 791.000, 267.000, 0.668, 0.000, 0.000, 0.000
0, 791.000, 274.000, 0.730, 0.000, 0.000, 0.000
0, 791.000, 280.000, 0.755, 0.000, 0.000, 0.000
0, 792.000, 283.000, 0.755, 0.000, 0.000, 0.000
0, 792.000, 285.000, 0.757, 0.000, 0.000, 0.000
0, 794.000, 295.000, 0.778, 0.000, 0.000, 0.000
0, 795.000, 306.000, 0.797, 0.000, 0.000, 0.000
0, 796.000, 318.000, 0.826, 0.000, 0.000, 0.000
0, 797.000, 330.000, 0.838, 0.000, 0.000, 0.000
0, 797.000, 348.000, 0.873, 0.000, 0.000, 0.000
0, 798.000, 359.000, 0.894, 0.000, 0.000, 0.000
0, 798.000, 372.000, 0.913, 0.000, 0.000, 0.000
0, 798.000, 384.000, 0.931, 0.000, 0.000, 0.000
0, 798.000, 397.000, 0.938, 0.000, 0.000, 0.000
0, 799.000, 417.000, 0.951, 0.000, 0.000, 0.000
0, 799.000, 430.000, 0.957, 0.000, 0.000, 0.000
0, 798.000, 443.000, 0.958, 0.000, 0.000, 0.000
0, 797.000, 458.000, 0.961, 0.000, 0.000, 0.000
0, 797.000, 482.000, 0.967, 0.000, 0.000, 0.000
0, 796.000, 498.000, 0.979, 0.000, 0.000, 0.000
0, 796.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 593.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 628.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 643.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 671.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 685.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 723.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 739.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 756.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 791.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 804.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 817.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 829.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 840.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 850.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 854.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 862.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 875.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 882.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 889.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 894.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 898.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 900.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 901.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 900.000, 0.881, 0.000, 0.000, 0.000
0, 796.000, 898.000, 0.319, 0.000, 0.000, 0.000
0, 796.000, 898.000, 0.000, 0.000, 0.000, 0.000
1, 796.000, 894.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 894.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 888.000, 0.000, 0.000, 0.000, 0.000
3, 800.000, 872.000, 0.000, 0.000, 0.000, 0.000
3, 806.000, 861.000, 0.000, 0.000, 0.000, 0.000
0, 806.000, 861.000, 0.000, 0.000, 0.000, 0.000
0, 806.000, 861.000, 0.000, 0.000, 0.000, 0.000
0, 1102.000, 275.000, 0.000, 0.000, 0.000, 0.000
0, 1102.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 1102.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 1102.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 1101.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 1101.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 1102.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 1102.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 1104.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 1105.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1108.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 1110.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 1111.000, 251.000, 0.000, 0.000, 0.000, 0.000
0, 1112.000, 250.000, 0.010, 0.000, 0.000, 0.000
2, 1113.000, 246.000, 0.085, 0.000, 0.000, 0.000
0, 1113.000, 246.000, 0.085, 0.000, 0.000, 0.000
0, 1114.000, 245.000, 0.112, 0.000, 0.000, 0.000
0, 1114.000, 246.000, 0.745, 0.000, 0.000, 0.000
0, 1114.000, 248.000, 0.809, 0.000, 0.000, 0.000
0, 1114.000, 251.000, 0.844, 0.000, 0.000, 0.000
0, 1114.000, 254.000, 0.859, 0.000, 0.000, 0.000
0, 1114.000, 268.000, 0.925, 0.000, 0.000, 0.000
0, 1114.000, 275.000, 0.939, 0.000, 0.000, 0.000
0, 1114.000, 283.000, 0.939, 0.000, 0.000, 0.000
0, 1114.000, 295.000, 0.944, 0.000, 0.000, 0.000
0, 1114.000, 315.000, 0.958, 0.000, 0.000, 0.000
0, 1113.000, 329.000, 0.978, 0.000, 0.000, 0.000
0, 1112.000, 344.000, 1.000, 0.000, 0.000, 0.000
0, 1111.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 374.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 397.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 412.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 428.000, 1.000, 0.000, 0.000, 0.000
0, 1109.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 1108.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 1106.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 1105.000, 518.000, 1.000, 0.000, 0.000, 0.000
0, 1104.000, 538.000, 1.000, 0.000, 0.000, 0.000
0, 1103.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 1103.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 1104.000, 601.000, 1.000, 0.000, 0.000, 0.000
0, 1104.000, 619.000, 1.000, 0.000, 0.000, 0.000
0, 1104.000, 637.000, 1.000, 0.000, 0.000, 0.000
0, 1105.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 1106.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 1106.000, 698.000, 1.000, 0.000, 0.000, 0.000
0, 1107.000, 714.000, 1.000, 0.000, 0.000, 0.000
0, 1108.000, 730.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 769.000, 1.000, 0.000, 0.000, 0.000
0, 1111.000, 784.000, 1.000, 0.000, 0.000, 0.000
0, 1111.000, 800.000, 1.000, 0.000, 0.000, 0.000
0, 1112.000, 821.000, 1.000, 0.000, 0.000, 0.000
0, 1112.000, 834.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 845.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 853.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 861.000, 1.000, 0.000, 0.000, 0.000
0, 1114.000, 873.000, 1.000, 0.000, 0.000, 0.000
0, 1114.000, 880.000, 1.000, 0.000, 0.000, 0.000
0, 1114.000, 886.000, 1.000, 0.000, 0.000, 0.000
0, 1114.000, 889.000, 1.000, 0.000, 0.000, 0.000
0, 1114.000, 891.000, 1.000, 0.000, 0.000, 0.000
0, 1114.000, 890.000, 0.942, 0.000, 0.000, 0.000
0, 1115.000, 884.000, 0.155, 0.000, 0.000, 0.000
0, 1115.000, 884.000, 0.000, 0.000, 0.000, 0.000
1, 1116.000, 879.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 879.000, 0.000, 0.000, 0.000, 0.000
3, 1127.000, 858.000, 0.000, 0.000, 0.000, 0.000
3, 1141.000, 836.000, 0.000, 0.000, 0.000, 0.000
3, 1160.000, 812.000, 0.000, 0.000, 0.000, 0.000
0, 1160.000, 812.000, 0.000, 0.000, 0.000, 0.000
0, 1160.000, 812.000, 0.000, 0.000, 0.000, 0.000
0, 1447.000, 274.000, 0.000, 0.000, 0.000, 0.000
0, 1447.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 1447.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 1448.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 1449.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 1450.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 1451.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 1451.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 1453.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1453.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1453.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1453.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 1453.000, 251.000, 0.000, 0.000, 0.000, 0.000
0, 1453.000, 250.000, 0.009, 0.000, 0.000, 0.000
2, 1452.000, 246.000, 0.082, 0.000, 0.000, 0.000
0, 1452.000, 246.000, 0.082, 0.000, 0.000, 0.000
0, 1452.000, 245.000, 0.091, 0.000, 0.000, 0.000
0, 1451.000, 243.000, 0.123, 0.000, 0.000, 0.000
0, 1449.000, 242.000, 0.168, 0.000, 0.000, 0.000
0, 1448.000, 241.000, 0.209, 0.000, 0.000, 0.000
0, 1447.000, 241.000, 0.346, 0.000, 0.000, 0.000
0, 1447.000, 245.000, 0.635, 0.000, 0.000, 0.000
0, 1447.000, 249.000, 0.714, 0.000, 0.000, 0.000
0, 1447.000, 256.000, 0.776, 0.000, 0.000, 0.000
0, 1447.000, 268.000, 0.878, 0.000, 0.000, 0.000
0, 1447.000, 274.000, 0.889, 0.000, 0.000, 0.000
0, 1447.000, 281.000, 0.894, 0.000, 0.000, 0.000
0, 1447.000, 290.000, 0.896, 0.000, 0.000, 0.000
0, 1447.000, 302.000, 0.911, 0.000, 0.000, 0.000
0, 1448.000, 320.000, 0.943, 0.000, 0.000, 0.000
0, 1448.000, 332.000, 0.971, 0.000, 0.000, 0.000
0, 1447.000, 345.000, 0.985, 0.000, 0.000, 0.000
0, 1447.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 1447.000, 377.000, 1.000, 0.000, 0.000, 0.000
0, 1446.000, 391.000, 1.000, 0.000, 0.000, 0.000
0, 1446.000, 406.000, 1.000, 0.000, 0.000, 0.000
0, 1445.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 1444.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 1442.000, 459.000, 1.000, 0.000, 0.000, 0.000
0, 1441.000, 475.000, 1.000, 0.000, 0.000, 0.000
0, 1440.000, 489.000, 1.000, 0.000, 0.000, 0.000
0, 1439.000, 504.000, 1.000, 0.000, 0.000, 0.000
0, 1439.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 1438.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 1438.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 1437.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 1437.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 1436.000, 606.000, 1.000, 0.000, 0.000, 0.000
0, 1436.000, 621.000, 1.000, 0.000, 0.000, 0.000
0, 1435.000, 637.000, 1.000, 0.000, 0.000, 0.000
0, 1435.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 1434.000, 669.000, 1.000, 0.000, 0.000, 0.000
0, 1434.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 1433.000, 708.000, 1.000, 0.000, 0.000, 0.000
0, 1432.000, 725.000, 1.000, 0.000, 0.000, 0.000
0, 1431.000, 741.000, 1.000, 0.000, 0.000, 0.000
0, 1430.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 1430.000, 782.000, 1.000, 0.000, 0.000, 0.000
0, 1430.000, 798.000, 1.000, 0.000, 0.000, 0.000
0, 1430.000, 813.000, 1.000, 0.000, 0.000, 0.000
0, 1431.000, 828.000, 1.000, 0.000, 0.000, 0.000
0, 1432.000, 850.000, 1.000, 0.000, 0.000, 0.000
0, 1433.000, 865.000, 1.000, 0.000, 0.000, 0.000
0, 1433.000, 879.000, 1.000, 0.000, 0.000, 0.000
0, 1434.000, 888.000, 1.000, 0.000, 0.000, 0.000
0, 1434.000, 894.000, 1.000, 0.000, 0.000, 0.000
0, 1435.000, 898.000, 1.000, 0.000, 0.000, 0.000
0, 1435.000, 900.000, 1.000, 0.000, 0.000, 0.000
0, 1435.000, 901.000, 1.000, 0.000, 0.000, 0.000
0, 1435.000, 900.000, 0.963, 0.000, 0.000, 0.000
0, 1435.000, 898.000, 0.470, 0.000, 0.000, 0.000
0, 1435.000, 898.000, 0.000, 0.000, 0.000, 0.000
1, 1435.000, 888.000, 0.000, 0.000, 0.000, 0.000
3, 1435.000, 888.000, 0.000, 0.000, 0.000, 0.000
3, 1436.000, 874.000, 0.000, 0.000, 0.000, 0.000
0, 1436.000, 874.000, 0.000, 0.000, 0.000, 0.000
0, 1436.000, 874.000, 0.000, 0.000, 0.000, 0.000
