Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 461.000, 638.000, 0.993, 0.000, 0.000, 0.000
0, 465.000, 633.000, 0.995, 0.000, 0.000, 0.000
0, 468.000, 629.000, 0.995, 0.000, 0.000, 0.000
0, 473.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 478.000, 617.000, 1.000, 0.000, 0.000, 0.000
0, 483.000, 611.000, 1.000, 0.000, 0.000, 0.000
0, 490.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 506.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 512.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 516.000, 575.000, 1.000, 0.000, 0.000, 0.000
0, 520.000, 570.000, 1.000, 0.000, 0.000, 0.000
0, 523.000, 566.000, 1.000, 0.000, 0.000, 0.000
0, 524.000, 564.000, 1.000, 0.000, 0.000, 0.000
0, 524.000, 563.000, 1.000, 0.000, 0.000, 0.000
0, 525.000, 563.000, 1.000, 0.000, 0.000, 0.000
0, 525.000, 562.000, 1.000, 0.000, 0.000, 0.000
0, 525.000, 561.000, 1.000, 0.000, 0.000, 0.000
0, 525.000, 560.000, 1.000, 0.000, 0.000, 0.000
0, 526.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 525.000, 559.000, 0.646, 0.000, 0.000, 0.000
0, 525.000, 560.000, 0.515, 0.000, 0.000, 0.000
0, 525.000, 559.000, 0.478, 0.000, 0.000, 0.000
0, 525.000, 559.000, 0.000, 0.000, 0.000, 0.000
1, 525.000, 558.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 558.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 559.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 561.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 565.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 570.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 580.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 587.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 593.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 599.000, 0.000, 0.000, 0.000, 0.000
3, 493.000, 608.000, 0.000, 0.000, 0.000, 0.000
3, 490.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 487.000, 616.000, 0.000, 0.000, 0.000, 0.000
3, 485.000, 619.000, 0.000, 0.000, 0.000, 0.000
3, 484.000, 621.000, 0.000, 0.000, 0.000, 0.000
3, 484.000, 622.000, 0.000, 0.000, 0.000, 0.000
3, 485.000, 622.000, 0.000, 0.000, 0.000, 0.000
3, 486.000, 621.000, 0.000, 0.000, 0.000, 0.000
3, 487.000, 620.000, 0.000, 0.000, 0.000, 0.000
3, 488.000, 619.000, 0.000, 0.000, 0.000, 0.000
0, 488.000, 618.000, 0.019, 0.000, 0.000, 0.000
2, 491.000, 614.000, 0.244, 0.000, 0.000, 0.000
0, 491.000, 614.000, 0.244, 0.000, 0.000, 0.000
0, 492.000, 612.000, 0.277, 0.000, 0.000, 0.000
0, 494.000, 609.000, 0.323, 0.000, 0.000, 0.000
0, 495.000, 606.000, 0.374, 0.000, 0.000, 0.000
0, 497.000, 602.000, 0.436, 0.000, 0.000, 0.000
0, 501.000, 595.000, 0.511, 0.000, 0.000, 0.000
0, 504.000, 590.000, 0.556, 0.000, 0.000, 0.000
0, 507.000, 584.000, 0.590, 0.000, 0.000, 0.000
0, 512.000, 574.000, 0.669, 0.000, 0.000, 0.000
0, 515.000, 568.000, 0.691, 0.000, 0.000, 0.000
0, 518.000, 562.000, 0.735, 0.000, 0.000, 0.000
0, 522.000, 556.000, 0.759, 0.000, 0.000, 0.000
0, 524.000, 550.000, 0.779, 0.000, 0.000, 0.000
0, 527.000, 545.000, 0.803, 0.000, 0.000, 0.000
0, 530.000, 538.000, 0.832, 0.000, 0.000, 0.000
0, 531.000, 534.000, 0.857, 0.000, 0.000, 0.000
0, 533.000, 530.000, 0.867, 0.000, 0.000, 0.000
0, 535.000, 523.000, 0.885, 0.000, 0.000, 0.000
0, 537.000, 518.000, 0.893, 0.000, 0.000, 0.000
0, 539.000, 513.000, 0.907, 0.000, 0.000, 0.000
0, 541.000, 507.000, 0.917, 0.000, 0.000, 0.000
0, 544.000, 502.000, 0.929, 0.000, 0.000, 0.000
0, 545.000, 498.000, 0.956, 0.000, 0.000, 0.000
0, 548.000, 490.000, 0.975, 0.000, 0.000, 0.000
0, 549.000, 485.000, 0.979, 0.000, 0.000, 0.000
0, 551.000, 480.000, 0.984, 0.000, 0.000, 0.000
0, 552.000, 474.000, 0.990, 0.000, 0.000, 0.000
0, 555.000, 466.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 460.000, 1.000, 0.000, 0.000, 0.000
0, 557.000, 454.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 559.000, 443.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 411.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 393.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 382.000, 1.000, 0.000, 0.000, 0.000
0, 568.000, 374.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 352.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 339.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 335.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 330.000, 1.000, 0.000, 0.000, 0.000
0, 568.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 568.000, 323.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 317.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 313.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 310.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 307.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 302.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 299.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 296.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 294.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 293.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 288.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 281.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 277.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 271.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 267.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 253.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 249.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 246.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 242.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 238.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 233.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 229.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 226.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 224.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 221.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 218.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 215.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 213.000, 1.000, 0.000, 0.000, 0.000
0, 559.000, 210.000, 1.000, 0.000, 0.000, 0.000
0, 559.000, 207.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 203.000, 1.000, 0.000, 0.000, 0.000
0, 557.000, 200.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 197.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 195.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 191.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 189.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 187.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 185.000, 1.000, 0.000, 0.000, 0.000
0, 552.000, 184.000, 1.000, 0.000, 0.000, 0.000
0, 551.000, 181.000, 1.000, 0.000, 0.000, 0.000
0, 550.000, 178.000, 1.000, 0.000, 0.000, 0.000
0, 549.000, 176.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 173.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 170.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 167.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 164.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 162.000, 1.000, 0.000, 0.000, 0.000
0, 541.000, 160.000, 1.000, 0.000, 0.000, 0.000
0, 539.000, 157.000, 1.000, 0.000, 0.000, 0.000
0, 537.000, 155.000, 1.000, 0.000, 0.000, 0.000
0, 536.000, 154.000, 1.000, 0.000, 0.000, 0.000
0, 535.000, 153.000, 1.000, 0.000, 0.000, 0.000
0, 534.000, 153.000, 1.000, 0.000, 0.000, 0.000
0, 533.000, 153.000, 1.000, 0.000, 0.000, 0.000
0, 532.000, 153.000, 1.000, 0.000, 0.000, 0.000
0, 531.000, 153.000, 1.000, 0.000, 0.000, 0.000
0, 529.000, 153.000, 1.000, 0.000, 0.000, 0.000
0, 527.000, 154.000, 1.000, 0.000, 0.000, 0.000
0, 524.000, 155.000, 1.000, 0.000, 0.000, 0.000
0, 522.000, 157.000, 1.000, 0.000, 0.000, 0.000
0, 519.000, 159.000, 1.000, 0.000, 0.000, 0.000
0, 518.000, 160.000, 1.000, 0.000, 0.000, 0.000
0, 516.000, 161.000, 1.000, 0.000, 0.000, 0.000
0, 515.000, 163.000, 1.000, 0.000, 0.000, 0.000
0, 514.000, 164.000, 1.000, 0.000, 0.000, 0.000
0, 512.000, 168.000, 1.000, 0.000, 0.000, 0.000
0, 510.000, 171.000, 1.000, 0.000, 0.000, 0.000
0, 508.000, 173.000, 1.000, 0.000, 0.000, 0.000
0, 507.000, 176.000, 1.000, 0.000, 0.000, 0.000
0, 505.000, 181.000, 1.000, 0.000, 0.000, 0.000
0, 503.000, 183.000, 1.000, 0.000, 0.000, 0.000
0, 502.000, 186.000, 1.000, 0.000, 0.000, 0.000
0, 501.000, 189.000, 1.000, 0.000, 0.000, 0.000
0, 500.000, 192.000, 1.000, 0.000, 0.000, 0.000
0, 498.000, 198.000, 1.000, 0.000, 0.000, 0.000
0, 497.000, 201.000, 1.000, 0.000, 0.000, 0.000
0, 495.000, 205.000, 1.000, 0.000, 0.000, 0.000
0, 494.000, 209.000, 1.000, 0.000, 0.000, 0.000
0, 493.000, 215.000, 1.000, 0.000, 0.000, 0.000
0, 491.000, 220.000, 1.000, 0.000, 0.000, 0.000
0, 490.000, 224.000, 1.000, 0.000, 0.000, 0.000
0, 489.000, 228.000, 1.000, 0.000, 0.000, 0.000
0, 489.000, 231.000, 1.000, 0.000, 0.000, 0.000
0, 488.000, 236.000, 1.000, 0.000, 0.000, 0.000
0, 488.000, 239.000, 1.000, 0.000, 0.000, 0.000
0, 487.000, 242.000, 1.000, 0.000, 0.000, 0.000
0, 487.000, 246.000, 1.000, 0.000, 0.000, 0.000
0, 487.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 487.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 487.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 486.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 486.000, 267.000, 1.000, 0.000, 0.000, 0.000
0, 486.000, 273.000, 1.000, 0.000, 0.000, 0.000
0, 486.000, 277.000, 1.000, 0.000, 0.000, 0.000
0, 486.000, 282.000, 1.000, 0.000, 0.000, 0.000
0, 485.000, 286.000, 1.000, 0.000, 0.000, 0.000
0, 485.000, 292.000, 1.000, 0.000, 0.000, 0.000
0, 485.000, 296.000, 1.000, 0.000, 0.000, 0.000
0, 484.000, 300.000, 1.000, 0.000, 0.000, 0.000
0, 484.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 483.000, 308.000, 1.000, 0.000, 0.000, 0.000
0, 481.000, 316.000, 1.000, 0.000, 0.000, 0.000
0, 480.000, 322.000, 1.000, 0.000, 0.000, 0.000
0, 479.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 478.000, 334.000, 1.000, 0.000, 0.000, 0.000
0, 476.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 476.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 475.000, 352.000, 1.000, 0.000, 0.000, 0.000
0, 475.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 475.000, 361.000, 1.000, 0.000, 0.000, 0.000
0, 474.000, 369.000, 1.000, 0.000, 0.000, 0.000
0, 474.000, 373.000, 1.000, 0.000, 0.000, 0.000
0, 473.000, 377.000, 1.000, 0.000, 0.000, 0.000
0, 473.000, 382.000, 1.000, 0.000, 0.000, 0.000
0, 473.000, 387.000, 1.000, 0.000, 0.000, 0.000
0, 472.000, 394.000, 1.000, 0.000, 0.000, 0.000
0, 472.000, 398.000, 1.000, 0.000, 0.000, 0.000
0, 472.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 472.000, 408.000, 1.000, 0.000, 0.000, 0.000
0, 472.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 429.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 443.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 447.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 451.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 458.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 462.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 466.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 469.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 473.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 477.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 481.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 484.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 469.000, 493.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 505.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 511.000, 1.000, 0.000, 0.000, 0.000
0, 470.000, 515.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 518.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 522.000, 1.000, 0.000, 0.000, 0.000
0, 471.000, 526.000, 1.000, 0.000, 0.000, 0.000
0, 472.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 472.000, 536.000, 1.000, 0.000, 0.000, 0.000
0, 472.000, 540.000, 1.000, 0.000, 0.000, 0.000
0, 473.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 473.000, 548.000, 1.000, 0.000, 0.000, 0.000
0, 475.000, 567.000, 1.000, 0.000, 0.000, 0.000
0, 476.000, 568.000, 1.000, 0.000, 0.000, 0.000
0, 476.000, 570.000, 1.000, 0.000, 0.000, 0.000
0, 477.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 478.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 479.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 479.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 480.000, 591.000, 1.000, 0.000, 0.000, 0.000
0, 480.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 481.000, 600.000, 1.000, 0.000, 0.000, 0.000
0, 481.000, 604.000, 1.000, 0.000, 0.000, 0.000
0, 482.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 483.000, 611.000, 1.000, 0.000, 0.000, 0.000
0, 484.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 485.000, 620.000, 1.000, 0.000, 0.000, 0.000
0, 486.000, 623.000, 1.000, 0.000, 0.000, 0.000
0, 487.000, 626.000, 1.000, 0.000, 0.000, 0.000
0, 488.000, 629.000, 1.000, 0.000, 0.000, 0.000
0, 490.000, 634.000, 1.000, 0.000, 0.000, 0.000
0, 491.000, 637.000, 1.000, 0.000, 0.000, 0.000
0, 492.000, 641.000, 1.000, 0.000, 0.000, 0.000
0, 493.000, 644.000, 1.000, 0.000, 0.000, 0.000
0, 493.000, 646.000, 1.000, 0.000, 0.000, 0.000
0, 494.000, 649.000, 1.000, 0.000, 0.000, 0.000
0, 495.000, 651.000, 1.000, 0.000, 0.000, 0.000
0, 496.000, 652.000, 1.000, 0.000, 0.000, 0.000
0, 496.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 497.000, 656.000, 1.000, 0.000, 0.000, 0.000
0, 497.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 497.000, 658.000, 1.000, 0.000, 0.000, 0.000
0, 498.000, 660.000, 1.000, 0.000, 0.000, 0.000
0, 499.000, 661.000, 1.000, 0.000, 0.000, 0.000
0, 500.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 501.000, 664.000, 1.000, 0.000, 0.000, 0.000
0, 501.000, 665.000, 1.000, 0.000, 0.000, 0.000
0, 503.000, 667.000, 1.000, 0.000, 0.000, 0.000
0, 504.000, 669.000, 1.000, 0.000, 0.000, 0.000
0, 505.000, 670.000, 1.000, 0.000, 0.000, 0.000
0, 507.000, 671.000, 1.000, 0.000, 0.000, 0.000
0, 508.000, 673.000, 1.000, 0.000, 0.000, 0.000
0, 510.000, 675.000, 1.000, 0.000, 0.000, 0.000
0, 512.000, 677.000, 1.000, 0.000, 0.000, 0.000
0, 513.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 514.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 516.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 517.000, 686.000, 1.000, 0.000, 0.000, 0.000
0, 519.000, 688.000, 1.000, 0.000, 0.000, 0.000
0, 520.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 522.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 523.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 524.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 525.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 526.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 527.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 528.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 529.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 531.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 533.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 534.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 535.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 537.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 537.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 538.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 539.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 540.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 551.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 573.000, 688.000, 1.000, 0.000, 0.000, 0.000
0, 577.000, 686.000, 1.000, 0.000, 0.000, 0.000
0, 581.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 586.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 591.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 596.000, 675.000, 1.000, 0.000, 0.000, 0.000
0, 600.000, 673.000, 1.000, 0.000, 0.000, 0.000
0, 606.000, 670.000, 1.000, 0.000, 0.000, 0.000
0, 610.000, 668.000, 1.000, 0.000, 0.000, 0.000
0, 613.000, 666.000, 1.000, 0.000, 0.000, 0.000
0, 615.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 618.000, 661.000, 1.000, 0.000, 0.000, 0.000
0, 622.000, 658.000, 1.000, 0.000, 0.000, 0.000
0, 627.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 631.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 634.000, 647.000, 1.000, 0.000, 0.000, 0.000
0, 638.000, 644.000, 1.000, 0.000, 0.000, 0.000
0, 640.000, 641.000, 1.000, 0.000, 0.000, 0.000
0, 643.000, 638.000, 1.000, 0.000, 0.000, 0.000
0, 645.000, 635.000, 1.000, 0.000, 0.000, 0.000
0, 648.000, 632.000, 1.000, 0.000, 0.000, 0.000
0, 650.000, 629.000, 1.000, 0.000, 0.000, 0.000
0, 654.000, 625.000, 1.000, 0.000, 0.000, 0.000
0, 656.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 619.000, 1.000, 0.000, 0.000, 0.000
0, 662.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 664.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 666.000, 609.000, 1.000, 0.000, 0.000, 0.000
0, 667.000, 606.000, 1.000, 0.000, 0.000, 0.000
0, 668.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 600.000, 1.000, 0.000, 0.000, 0.000
0, 670.000, 596.000, 1.000, 0.000, 0.000, 0.000
0, 671.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 671.000, 591.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 566.000, 1.000, 0.000, 0.000, 0.000
0, 671.000, 563.000, 1.000, 0.000, 0.000, 0.000
0, 671.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 670.000, 557.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 667.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 548.000, 1.000, 0.000, 0.000, 0.000
0, 664.000, 546.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 543.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 540.000, 1.000, 0.000, 0.000, 0.000
0, 657.000, 539.000, 1.000, 0.000, 0.000, 0.000
0, 655.000, 538.000, 1.000, 0.000, 0.000, 0.000
0, 654.000, 537.000, 1.000, 0.000, 0.000, 0.000
0, 651.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 649.000, 534.000, 1.000, 0.000, 0.000, 0.000
0, 646.000, 533.000, 1.000, 0.000, 0.000, 0.000
0, 643.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 639.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 635.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 632.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 629.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 627.000, 533.000, 1.000, 0.000, 0.000, 0.000
0, 623.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 620.000, 536.000, 1.000, 0.000, 0.000, 0.000
0, 618.000, 538.000, 1.000, 0.000, 0.000, 0.000
0, 615.000, 540.000, 1.000, 0.000, 0.000, 0.000
