Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1210.000, 498.000, 1.000, 0.000, 0.000, 0.000
0, 1209.000, 490.000, 1.000, 0.000, 0.000, 0.000
0, 1206.000, 478.000, 1.000, 0.000, 0.000, 0.000
0, 1203.000, 469.000, 1.000, 0.000, 0.000, 0.000
0, 1200.000, 459.000, 1.000, 0.000, 0.000, 0.000
0, 1196.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 1194.000, 442.000, 1.000, 0.000, 0.000, 0.000
0, 1189.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 1185.000, 427.000, 1.000, 0.000, 0.000, 0.000
0, 1180.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 1175.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1167.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 1161.000, 395.000, 1.000, 0.000, 0.000, 0.000
0, 1155.000, 387.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 381.000, 1.000, 0.000, 0.000, 0.000
0, 1144.000, 374.000, 1.000, 0.000, 0.000, 0.000
0, 1136.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 1131.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 1125.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 1120.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 1112.000, 342.000, 1.000, 0.000, 0.000, 0.000
0, 1106.000, 337.000, 1.000, 0.000, 0.000, 0.000
0, 1101.000, 333.000, 1.000, 0.000, 0.000, 0.000
0, 1095.000, 329.000, 1.000, 0.000, 0.000, 0.000
0, 1088.000, 325.000, 1.000, 0.000, 0.000, 0.000
0, 1078.000, 320.000, 1.000, 0.000, 0.000, 0.000
0, 1072.000, 318.000, 1.000, 0.000, 0.000, 0.000
0, 1065.000, 316.000, 1.000, 0.000, 0.000, 0.000
0, 1058.000, 314.000, 1.000, 0.000, 0.000, 0.000
0, 1048.000, 312.000, 1.000, 0.000, 0.000, 0.000
0, 1042.000, 311.000, 1.000, 0.000, 0.000, 0.000
0, 1035.000, 310.000, 1.000, 0.000, 0.000, 0.000
0, 1029.000, 309.000, 1.000, 0.000, 0.000, 0.000
0, 1022.000, 308.000, 1.000, 0.000, 0.000, 0.000
0, 1016.000, 307.000, 1.000, 0.000, 0.000, 0.000
0, 1005.000, 306.000, 1.000, 0.000, 0.000, 0.000
0, 998.000, 306.000, 1.000, 0.000, 0.000, 0.000
0, 992.000, 306.000, 1.000, 0.000, 0.000, 0.000
0, 984.000, 306.000, 1.000, 0.000, 0.000, 0.000
0, 980.000, 306.000, 1.000, 0.000, 0.000, 0.000
0, 975.000, 306.000, 1.000, 0.000, 0.000, 0.000
0, 972.000, 306.000, 1.000, 0.000, 0.000, 0.000
0, 968.000, 306.000, 1.000, 0.000, 0.000, 0.000
0, 966.000, 306.000, 1.000, 0.000, 0.000, 0.000
0, 963.000, 306.000, 1.000, 0.000, 0.000, 0.000
0, 961.000, 306.000, 1.000, 0.000, 0.000, 0.000
0, 959.000, 306.000, 1.000, 0.000, 0.000, 0.000
0, 957.000, 306.000, 1.000, 0.000, 0.000, 0.000
0, 954.000, 307.000, 1.000, 0.000, 0.000, 0.000
0, 951.000, 307.000, 1.000, 0.000, 0.000, 0.000
0, 947.000, 308.000, 1.000, 0.000, 0.000, 0.000
0, 943.000, 309.000, 1.000, 0.000, 0.000, 0.000
0, 938.000, 311.000, 1.000, 0.000, 0.000, 0.000
0, 930.000, 314.000, 1.000, 0.000, 0.000, 0.000
0, 924.000, 316.000, 1.000, 0.000, 0.000, 0.000
0, 919.000, 318.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 321.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 325.000, 1.000, 0.000, 0.000, 0.000
0, 898.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 892.000, 332.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 336.000, 1.000, 0.000, 0.000, 0.000
0, 877.000, 341.000, 1.000, 0.000, 0.000, 0.000
0, 866.000, 348.000, 1.000, 0.000, 0.000, 0.000
0, 859.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 852.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 846.000, 362.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 369.000, 1.000, 0.000, 0.000, 0.000
0, 834.000, 373.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 377.000, 1.000, 0.000, 0.000, 0.000
0, 827.000, 381.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 386.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 396.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 432.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 438.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 445.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 452.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 462.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 470.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 477.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 485.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 493.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 503.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 522.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 529.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 541.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 550.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 558.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 564.000, 1.000, 0.000, 0.000, 0.000
