Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 495.000, 238.000, 0.260, 0.000, 0.000, 0.000
0, 495.000, 239.000, 0.210, 0.000, 0.000, 0.000
0, 496.000, 241.000, 0.102, 0.000, 0.000, 0.000
0, 497.000, 243.000, 0.032, 0.000, 0.000, 0.000
0, 497.000, 243.000, 0.000, 0.000, 0.000, 0.000
1, 498.000, 244.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 244.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 247.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 252.000, 0.000, 0.000, 0.000, 0.000
0, 501.000, 252.000, 0.041, 0.000, 0.000, 0.000
2, 502.000, 248.000, 0.540, 0.000, 0.000, 0.000
0, 502.000, 248.000, 0.540, 0.000, 0.000, 0.000
0, 502.000, 249.000, 0.896, 0.000, 0.000, 0.000
0, 503.000, 249.000, 0.916, 0.000, 0.000, 0.000
0, 504.000, 249.000, 0.917, 0.000, 0.000, 0.000
0, 506.000, 250.000, 0.916, 0.000, 0.000, 0.000
0, 507.000, 250.000, 0.916, 0.000, 0.000, 0.000
0, 509.000, 251.000, 0.921, 0.000, 0.000, 0.000
0, 511.000, 251.000, 0.924, 0.000, 0.000, 0.000
0, 514.000, 252.000, 0.927, 0.000, 0.000, 0.000
0, 520.000, 253.000, 0.938, 0.000, 0.000, 0.000
0, 523.000, 254.000, 0.939, 0.000, 0.000, 0.000
0, 527.000, 254.000, 0.937, 0.000, 0.000, 0.000
0, 531.000, 255.000, 0.935, 0.000, 0.000, 0.000
0, 538.000, 256.000, 0.935, 0.000, 0.000, 0.000
0, 542.000, 257.000, 0.932, 0.000, 0.000, 0.000
0, 546.000, 258.000, 0.931, 0.000, 0.000, 0.000
0, 551.000, 258.000, 0.931, 0.000, 0.000, 0.000
0, 555.000, 259.000, 0.930, 0.000, 0.000, 0.000
0, 561.000, 260.000, 0.930, 0.000, 0.000, 0.000
0, 566.000, 261.000, 0.930, 0.000, 0.000, 0.000
0, 572.000, 262.000, 0.932, 0.000, 0.000, 0.000
0, 579.000, 263.000, 0.933, 0.000, 0.000, 0.000
0, 592.000, 264.000, 0.934, 0.000, 0.000, 0.000
0, 604.000, 264.000, 0.934, 0.000, 0.000, 0.000
0, 616.000, 265.000, 0.934, 0.000, 0.000, 0.000
0, 625.000, 265.000, 0.933, 0.000, 0.000, 0.000
0, 635.000, 266.000, 0.933, 0.000, 0.000, 0.000
0, 652.000, 268.000, 0.935, 0.000, 0.000, 0.000
0, 664.000, 269.000, 0.935, 0.000, 0.000, 0.000
0, 675.000, 271.000, 0.935, 0.000, 0.000, 0.000
0, 687.000, 272.000, 0.935, 0.000, 0.000, 0.000
0, 699.000, 273.000, 0.935, 0.000, 0.000, 0.000
0, 717.000, 275.000, 0.937, 0.000, 0.000, 0.000
0, 730.000, 277.000, 0.937, 0.000, 0.000, 0.000
0, 742.000, 278.000, 0.937, 0.000, 0.000, 0.000
0, 754.000, 279.000, 0.937, 0.000, 0.000, 0.000
0, 772.000, 281.000, 0.938, 0.000, 0.000, 0.000
0, 785.000, 283.000, 0.938, 0.000, 0.000, 0.000
0, 798.000, 284.000, 0.938, 0.000, 0.000, 0.000
0, 811.000, 285.000, 0.938, 0.000, 0.000, 0.000
0, 824.000, 286.000, 0.939, 0.000, 0.000, 0.000
0, 846.000, 288.000, 0.939, 0.000, 0.000, 0.000
0, 862.000, 289.000, 0.939, 0.000, 0.000, 0.000
0, 877.000, 290.000, 0.940, 0.000, 0.000, 0.000
0, 894.000, 291.000, 0.942, 0.000, 0.000, 0.000
0, 919.000, 292.000, 0.942, 0.000, 0.000, 0.000
0, 936.000, 293.000, 0.942, 0.000, 0.000, 0.000
0, 953.000, 293.000, 0.943, 0.000, 0.000, 0.000
0, 969.000, 294.000, 0.942, 0.000, 0.000, 0.000
0, 985.000, 296.000, 0.942, 0.000, 0.000, 0.000
0, 1009.000, 297.000, 0.944, 0.000, 0.000, 0.000
0, 1024.000, 298.000, 0.943, 0.000, 0.000, 0.000
0, 1039.000, 298.000, 0.943, 0.000, 0.000, 0.000
0, 1053.000, 299.000, 0.943, 0.000, 0.000, 0.000
0, 1074.000, 299.000, 0.945, 0.000, 0.000, 0.000
0, 1087.000, 299.000, 0.944, 0.000, 0.000, 0.000
0, 1100.000, 299.000, 0.944, 0.000, 0.000, 0.000
0, 1112.000, 300.000, 0.946, 0.000, 0.000, 0.000
0, 1123.000, 300.000, 0.946, 0.000, 0.000, 0.000
0, 1141.000, 300.000, 0.946, 0.000, 0.000, 0.000
0, 1152.000, 300.000, 0.945, 0.000, 0.000, 0.000
0, 1163.000, 299.000, 0.945, 0.000, 0.000, 0.000
0, 1174.000, 299.000, 0.945, 0.000, 0.000, 0.000
0, 1190.000, 299.000, 0.940, 0.000, 0.000, 0.000
0, 1200.000, 299.000, 0.940, 0.000, 0.000, 0.000
0, 1209.000, 299.000, 0.938, 0.000, 0.000, 0.000
0, 1219.000, 298.000, 0.938, 0.000, 0.000, 0.000
0, 1228.000, 298.000, 0.938, 0.000, 0.000, 0.000
0, 1243.000, 297.000, 0.938, 0.000, 0.000, 0.000
0, 1252.000, 297.000, 0.937, 0.000, 0.000, 0.000
0, 1261.000, 297.000, 0.936, 0.000, 0.000, 0.000
0, 1270.000, 296.000, 0.934, 0.000, 0.000, 0.000
0, 1284.000, 295.000, 0.934, 0.000, 0.000, 0.000
0, 1293.000, 295.000, 0.934, 0.000, 0.000, 0.000
0, 1300.000, 294.000, 0.931, 0.000, 0.000, 0.000
0, 1306.000, 294.000, 0.929, 0.000, 0.000, 0.000
0, 1311.000, 293.000, 0.927, 0.000, 0.000, 0.000
0, 1321.000, 292.000, 0.927, 0.000, 0.000, 0.000
0, 1327.000, 291.000, 0.928, 0.000, 0.000, 0.000
0, 1333.000, 291.000, 0.928, 0.000, 0.000, 0.000
0, 1338.000, 291.000, 0.928, 0.000, 0.000, 0.000
0, 1345.000, 291.000, 0.928, 0.000, 0.000, 0.000
0, 1348.000, 290.000, 0.928, 0.000, 0.000, 0.000
0, 1351.000, 290.000, 0.927, 0.000, 0.000, 0.000
0, 1353.000, 290.000, 0.927, 0.000, 0.000, 0.000
0, 1355.000, 290.000, 0.927, 0.000, 0.000, 0.000
0, 1361.000, 289.000, 0.927, 0.000, 0.000, 0.000
0, 1367.000, 289.000, 0.927, 0.000, 0.000, 0.000
0, 1373.000, 288.000, 0.927, 0.000, 0.000, 0.000
0, 1379.000, 287.000, 0.928, 0.000, 0.000, 0.000
0, 1386.000, 287.000, 0.929, 0.000, 0.000, 0.000
0, 1389.000, 287.000, 0.929, 0.000, 0.000, 0.000
0, 1391.000, 286.000, 0.930, 0.000, 0.000, 0.000
0, 1392.000, 286.000, 0.930, 0.000, 0.000, 0.000
0, 1393.000, 286.000, 0.944, 0.000, 0.000, 0.000
0, 1394.000, 286.000, 0.947, 0.000, 0.000, 0.000
0, 1397.000, 286.000, 0.948, 0.000, 0.000, 0.000
0, 1401.000, 286.000, 0.956, 0.000, 0.000, 0.000
0, 1404.000, 286.000, 0.958, 0.000, 0.000, 0.000
0, 1406.000, 286.000, 0.964, 0.000, 0.000, 0.000
0, 1407.000, 286.000, 0.971, 0.000, 0.000, 0.000
0, 1408.000, 286.000, 0.975, 0.000, 0.000, 0.000
0, 1410.000, 286.000, 1.000, 0.000, 0.000, 0.000
0, 1411.000, 286.000, 1.000, 0.000, 0.000, 0.000
0, 1412.000, 286.000, 1.000, 0.000, 0.000, 0.000
0, 1414.000, 286.000, 1.000, 0.000, 0.000, 0.000
0, 1417.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 1419.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 1421.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 1422.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 1421.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 1419.000, 285.000, 0.834, 0.000, 0.000, 0.000
0, 1404.000, 287.000, 0.146, 0.000, 0.000, 0.000
0, 1404.000, 287.000, 0.000, 0.000, 0.000, 0.000
1, 1390.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 1390.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 1369.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 1346.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 1305.000, 308.000, 0.000, 0.000, 0.000, 0.000
3, 1272.000, 321.000, 0.000, 0.000, 0.000, 0.000
3, 1242.000, 335.000, 0.000, 0.000, 0.000, 0.000
3, 1207.000, 350.000, 0.000, 0.000, 0.000, 0.000
3, 1139.000, 379.000, 0.000, 0.000, 0.000, 0.000
3, 1095.000, 397.000, 0.000, 0.000, 0.000, 0.000
3, 1051.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 1007.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 964.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 905.000, 461.000, 0.000, 0.000, 0.000, 0.000
3, 868.000, 470.000, 0.000, 0.000, 0.000, 0.000
3, 835.000, 476.000, 0.000, 0.000, 0.000, 0.000
3, 805.000, 481.000, 0.000, 0.000, 0.000, 0.000
3, 765.000, 482.000, 0.000, 0.000, 0.000, 0.000
3, 742.000, 483.000, 0.000, 0.000, 0.000, 0.000
3, 721.000, 484.000, 0.000, 0.000, 0.000, 0.000
3, 701.000, 486.000, 0.000, 0.000, 0.000, 0.000
3, 683.000, 486.000, 0.000, 0.000, 0.000, 0.000
3, 658.000, 486.000, 0.000, 0.000, 0.000, 0.000
3, 643.000, 485.000, 0.000, 0.000, 0.000, 0.000
3, 630.000, 484.000, 0.000, 0.000, 0.000, 0.000
3, 621.000, 483.000, 0.000, 0.000, 0.000, 0.000
3, 615.000, 481.000, 0.000, 0.000, 0.000, 0.000
3, 615.000, 480.000, 0.000, 0.000, 0.000, 0.000
3, 613.000, 478.000, 0.000, 0.000, 0.000, 0.000
3, 612.000, 476.000, 0.000, 0.000, 0.000, 0.000
3, 611.000, 475.000, 0.000, 0.000, 0.000, 0.000
3, 607.000, 473.000, 0.000, 0.000, 0.000, 0.000
3, 603.000, 471.000, 0.000, 0.000, 0.000, 0.000
3, 597.000, 470.000, 0.000, 0.000, 0.000, 0.000
3, 592.000, 469.000, 0.000, 0.000, 0.000, 0.000
3, 585.000, 467.000, 0.000, 0.000, 0.000, 0.000
3, 580.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 576.000, 460.000, 0.000, 0.000, 0.000, 0.000
3, 574.000, 457.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 449.000, 0.000, 0.000, 0.000, 0.000
3, 560.000, 444.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 425.000, 0.000, 0.000, 0.000, 0.000
0, 513.000, 425.000, 0.012, 0.000, 0.000, 0.000
2, 514.000, 425.000, 0.356, 0.000, 0.000, 0.000
0, 514.000, 425.000, 0.356, 0.000, 0.000, 0.000
0, 516.000, 425.000, 0.508, 0.000, 0.000, 0.000
0, 517.000, 425.000, 0.557, 0.000, 0.000, 0.000
0, 520.000, 425.000, 0.691, 0.000, 0.000, 0.000
0, 522.000, 424.000, 0.729, 0.000, 0.000, 0.000
0, 524.000, 424.000, 0.757, 0.000, 0.000, 0.000
0, 525.000, 424.000, 0.763, 0.000, 0.000, 0.000
0, 526.000, 424.000, 0.768, 0.000, 0.000, 0.000
0, 527.000, 424.000, 0.767, 0.000, 0.000, 0.000
0, 529.000, 424.000, 0.768, 0.000, 0.000, 0.000
0, 532.000, 424.000, 0.773, 0.000, 0.000, 0.000
0, 536.000, 424.000, 0.775, 0.000, 0.000, 0.000
0, 538.000, 424.000, 0.775, 0.000, 0.000, 0.000
0, 543.000, 424.000, 0.775, 0.000, 0.000, 0.000
0, 547.000, 424.000, 0.778, 0.000, 0.000, 0.000
0, 552.000, 424.000, 0.781, 0.000, 0.000, 0.000
0, 557.000, 425.000, 0.781, 0.000, 0.000, 0.000
0, 564.000, 426.000, 0.792, 0.000, 0.000, 0.000
0, 574.000, 427.000, 0.812, 0.000, 0.000, 0.000
0, 583.000, 428.000, 0.815, 0.000, 0.000, 0.000
0, 591.000, 428.000, 0.819, 0.000, 0.000, 0.000
0, 598.000, 429.000, 0.818, 0.000, 0.000, 0.000
0, 615.000, 431.000, 0.822, 0.000, 0.000, 0.000
0, 626.000, 432.000, 0.828, 0.000, 0.000, 0.000
0, 637.000, 433.000, 0.831, 0.000, 0.000, 0.000
0, 648.000, 433.000, 0.835, 0.000, 0.000, 0.000
0, 659.000, 433.000, 0.837, 0.000, 0.000, 0.000
0, 677.000, 433.000, 0.835, 0.000, 0.000, 0.000
0, 689.000, 433.000, 0.837, 0.000, 0.000, 0.000
0, 702.000, 433.000, 0.837, 0.000, 0.000, 0.000
0, 714.000, 432.000, 0.837, 0.000, 0.000, 0.000
0, 728.000, 432.000, 0.837, 0.000, 0.000, 0.000
0, 748.000, 431.000, 0.837, 0.000, 0.000, 0.000
0, 762.000, 431.000, 0.839, 0.000, 0.000, 0.000
0, 777.000, 431.000, 0.842, 0.000, 0.000, 0.000
0, 794.000, 430.000, 0.841, 0.000, 0.000, 0.000
0, 820.000, 429.000, 0.844, 0.000, 0.000, 0.000
0, 839.000, 429.000, 0.845, 0.000, 0.000, 0.000
0, 857.000, 428.000, 0.842, 0.000, 0.000, 0.000
0, 875.000, 428.000, 0.841, 0.000, 0.000, 0.000
0, 894.000, 428.000, 0.843, 0.000, 0.000, 0.000
0, 922.000, 428.000, 0.842, 0.000, 0.000, 0.000
0, 940.000, 428.000, 0.845, 0.000, 0.000, 0.000
0, 957.000, 428.000, 0.844, 0.000, 0.000, 0.000
0, 975.000, 428.000, 0.843, 0.000, 0.000, 0.000
0, 1001.000, 428.000, 0.846, 0.000, 0.000, 0.000
0, 1017.000, 428.000, 0.846, 0.000, 0.000, 0.000
0, 1034.000, 428.000, 0.846, 0.000, 0.000, 0.000
0, 1049.000, 428.000, 0.847, 0.000, 0.000, 0.000
0, 1072.000, 428.000, 0.850, 0.000, 0.000, 0.000
0, 1086.000, 428.000, 0.850, 0.000, 0.000, 0.000
0, 1100.000, 428.000, 0.852, 0.000, 0.000, 0.000
0, 1113.000, 428.000, 0.854, 0.000, 0.000, 0.000
0, 1126.000, 428.000, 0.863, 0.000, 0.000, 0.000
0, 1144.000, 428.000, 0.868, 0.000, 0.000, 0.000
0, 1156.000, 428.000, 0.870, 0.000, 0.000, 0.000
0, 1167.000, 428.000, 0.871, 0.000, 0.000, 0.000
0, 1178.000, 428.000, 0.871, 0.000, 0.000, 0.000
0, 1193.000, 428.000, 0.871, 0.000, 0.000, 0.000
0, 1204.000, 427.000, 0.873, 0.000, 0.000, 0.000
0, 1214.000, 427.000, 0.874, 0.000, 0.000, 0.000
0, 1225.000, 426.000, 0.876, 0.000, 0.000, 0.000
0, 1236.000, 426.000, 0.876, 0.000, 0.000, 0.000
0, 1253.000, 425.000, 0.876, 0.000, 0.000, 0.000
0, 1265.000, 424.000, 0.876, 0.000, 0.000, 0.000
0, 1275.000, 423.000, 0.877, 0.000, 0.000, 0.000
0, 1285.000, 423.000, 0.879, 0.000, 0.000, 0.000
0, 1296.000, 422.000, 0.880, 0.000, 0.000, 0.000
0, 1301.000, 422.000, 0.880, 0.000, 0.000, 0.000
0, 1306.000, 422.000, 0.880, 0.000, 0.000, 0.000
0, 1311.000, 422.000, 0.885, 0.000, 0.000, 0.000
0, 1316.000, 422.000, 0.886, 0.000, 0.000, 0.000
0, 1321.000, 422.000, 0.888, 0.000, 0.000, 0.000
0, 1327.000, 422.000, 0.889, 0.000, 0.000, 0.000
0, 1331.000, 422.000, 0.889, 0.000, 0.000, 0.000
0, 1335.000, 422.000, 0.889, 0.000, 0.000, 0.000
0, 1341.000, 422.000, 0.890, 0.000, 0.000, 0.000
0, 1345.000, 422.000, 0.890, 0.000, 0.000, 0.000
0, 1349.000, 422.000, 0.892, 0.000, 0.000, 0.000
0, 1353.000, 422.000, 0.892, 0.000, 0.000, 0.000
0, 1357.000, 422.000, 0.894, 0.000, 0.000, 0.000
0, 1361.000, 422.000, 0.896, 0.000, 0.000, 0.000
0, 1368.000, 422.000, 0.900, 0.000, 0.000, 0.000
0, 1373.000, 421.000, 0.900, 0.000, 0.000, 0.000
0, 1379.000, 421.000, 0.901, 0.000, 0.000, 0.000
0, 1387.000, 420.000, 0.905, 0.000, 0.000, 0.000
0, 1391.000, 420.000, 0.906, 0.000, 0.000, 0.000
0, 1394.000, 420.000, 0.906, 0.000, 0.000, 0.000
0, 1396.000, 419.000, 0.911, 0.000, 0.000, 0.000
0, 1398.000, 419.000, 0.926, 0.000, 0.000, 0.000
0, 1399.000, 419.000, 0.937, 0.000, 0.000, 0.000
0, 1401.000, 419.000, 0.962, 0.000, 0.000, 0.000
0, 1403.000, 419.000, 0.970, 0.000, 0.000, 0.000
0, 1405.000, 419.000, 0.975, 0.000, 0.000, 0.000
0, 1411.000, 419.000, 0.977, 0.000, 0.000, 0.000
0, 1417.000, 418.000, 0.987, 0.000, 0.000, 0.000
0, 1423.000, 418.000, 0.995, 0.000, 0.000, 0.000
0, 1428.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 1430.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 1429.000, 418.000, 0.908, 0.000, 0.000, 0.000
0, 1424.000, 418.000, 0.631, 0.000, 0.000, 0.000
0, 1417.000, 418.000, 0.163, 0.000, 0.000, 0.000
0, 1417.000, 418.000, 0.000, 0.000, 0.000, 0.000
1, 1396.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 1396.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 1378.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 1352.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 1319.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 1282.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 1209.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 1181.000, 472.000, 0.000, 0.000, 0.000, 0.000
0, 1181.000, 472.000, 0.000, 0.000, 0.000, 0.000
0, 1181.000, 472.000, 0.000, 0.000, 0.000, 0.000
0, 1044.000, 518.000, 0.000, 0.000, 0.000, 0.000
0, 1044.000, 518.000, 0.000, 0.000, 0.000, 0.000
3, 1044.000, 518.000, 0.000, 0.000, 0.000, 0.000
3, 1044.000, 518.000, 0.000, 0.000, 0.000, 0.000
3, 818.000, 592.000, 0.000, 0.000, 0.000, 0.000
3, 727.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 684.000, 634.000, 0.000, 0.000, 0.000, 0.000
3, 669.000, 636.000, 0.000, 0.000, 0.000, 0.000
3, 666.000, 636.000, 0.000, 0.000, 0.000, 0.000
3, 665.000, 637.000, 0.000, 0.000, 0.000, 0.000
3, 660.000, 636.000, 0.000, 0.000, 0.000, 0.000
3, 660.000, 631.000, 0.000, 0.000, 0.000, 0.000
3, 659.000, 627.000, 0.000, 0.000, 0.000, 0.000
3, 658.000, 623.000, 0.000, 0.000, 0.000, 0.000
3, 656.000, 620.000, 0.000, 0.000, 0.000, 0.000
3, 649.000, 619.000, 0.000, 0.000, 0.000, 0.000
3, 634.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 616.000, 615.000, 0.000, 0.000, 0.000, 0.000
3, 607.000, 613.000, 0.000, 0.000, 0.000, 0.000
3, 595.000, 610.000, 0.000, 0.000, 0.000, 0.000
3, 590.000, 608.000, 0.000, 0.000, 0.000, 0.000
3, 587.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 583.000, 605.000, 0.000, 0.000, 0.000, 0.000
3, 578.000, 604.000, 0.000, 0.000, 0.000, 0.000
3, 572.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 566.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 563.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 560.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 556.000, 605.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 605.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 605.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 605.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 604.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 604.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 607.000, 0.000, 0.000, 0.000, 0.000
0, 519.000, 607.000, 0.020, 0.000, 0.000, 0.000
2, 522.000, 605.000, 0.402, 0.000, 0.000, 0.000
0, 522.000, 605.000, 0.402, 0.000, 0.000, 0.000
0, 523.000, 605.000, 0.457, 0.000, 0.000, 0.000
0, 524.000, 603.000, 0.519, 0.000, 0.000, 0.000
0, 526.000, 602.000, 0.581, 0.000, 0.000, 0.000
0, 525.000, 602.000, 0.622, 0.000, 0.000, 0.000
0, 525.000, 603.000, 0.601, 0.000, 0.000, 0.000
0, 526.000, 603.000, 0.622, 0.000, 0.000, 0.000
0, 528.000, 603.000, 0.657, 0.000, 0.000, 0.000
0, 530.000, 603.000, 0.698, 0.000, 0.000, 0.000
0, 534.000, 603.000, 0.732, 0.000, 0.000, 0.000
0, 537.000, 603.000, 0.736, 0.000, 0.000, 0.000
0, 542.000, 603.000, 0.741, 0.000, 0.000, 0.000
0, 549.000, 603.000, 0.752, 0.000, 0.000, 0.000
0, 556.000, 603.000, 0.771, 0.000, 0.000, 0.000
0, 566.000, 603.000, 0.802, 0.000, 0.000, 0.000
0, 572.000, 603.000, 0.821, 0.000, 0.000, 0.000
0, 578.000, 603.000, 0.839, 0.000, 0.000, 0.000
0, 584.000, 602.000, 0.845, 0.000, 0.000, 0.000
0, 591.000, 601.000, 0.846, 0.000, 0.000, 0.000
0, 598.000, 601.000, 0.849, 0.000, 0.000, 0.000
0, 604.000, 601.000, 0.849, 0.000, 0.000, 0.000
0, 611.000, 600.000, 0.850, 0.000, 0.000, 0.000
0, 618.000, 600.000, 0.851, 0.000, 0.000, 0.000
0, 634.000, 599.000, 0.853, 0.000, 0.000, 0.000
0, 648.000, 599.000, 0.859, 0.000, 0.000, 0.000
0, 659.000, 598.000, 0.859, 0.000, 0.000, 0.000
0, 672.000, 597.000, 0.859, 0.000, 0.000, 0.000
0, 694.000, 596.000, 0.864, 0.000, 0.000, 0.000
0, 709.000, 596.000, 0.869, 0.000, 0.000, 0.000
0, 726.000, 595.000, 0.875, 0.000, 0.000, 0.000
0, 743.000, 595.000, 0.878, 0.000, 0.000, 0.000
