Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 1635.000, 965.000, 0.000, 0.000, 0.000, 0.000
3, 1624.000, 964.000, 0.000, 0.000, 0.000, 0.000
3, 1614.000, 963.000, 0.000, 0.000, 0.000, 0.000
3, 1609.000, 961.000, 0.000, 0.000, 0.000, 0.000
3, 1603.000, 959.000, 0.000, 0.000, 0.000, 0.000
3, 1596.000, 956.000, 0.000, 0.000, 0.000, 0.000
3, 1589.000, 952.000, 0.000, 0.000, 0.000, 0.000
3, 1585.000, 950.000, 0.000, 0.000, 0.000, 0.000
3, 1582.000, 948.000, 0.000, 0.000, 0.000, 0.000
3, 1581.000, 947.000, 0.000, 0.000, 0.000, 0.000
3, 1578.000, 946.000, 0.000, 0.000, 0.000, 0.000
3, 1573.000, 945.000, 0.000, 0.000, 0.000, 0.000
3, 1568.000, 944.000, 0.000, 0.000, 0.000, 0.000
3, 1563.000, 942.000, 0.000, 0.000, 0.000, 0.000
3, 1557.000, 939.000, 0.000, 0.000, 0.000, 0.000
3, 1553.000, 937.000, 0.000, 0.000, 0.000, 0.000
3, 1548.000, 936.000, 0.000, 0.000, 0.000, 0.000
3, 1545.000, 935.000, 0.000, 0.000, 0.000, 0.000
3, 1543.000, 934.000, 0.000, 0.000, 0.000, 0.000
3, 1541.000, 933.000, 0.000, 0.000, 0.000, 0.000
3, 1538.000, 933.000, 0.000, 0.000, 0.000, 0.000
3, 1534.000, 932.000, 0.000, 0.000, 0.000, 0.000
3, 1531.000, 931.000, 0.000, 0.000, 0.000, 0.000
3, 1526.000, 930.000, 0.000, 0.000, 0.000, 0.000
3, 1524.000, 930.000, 0.000, 0.000, 0.000, 0.000
3, 1522.000, 929.000, 0.000, 0.000, 0.000, 0.000
3, 1520.000, 929.000, 0.000, 0.000, 0.000, 0.000
3, 1519.000, 928.000, 0.000, 0.000, 0.000, 0.000
3, 1515.000, 928.000, 0.000, 0.000, 0.000, 0.000
3, 1512.000, 927.000, 0.000, 0.000, 0.000, 0.000
3, 1498.000, 924.000, 0.000, 0.000, 0.000, 0.000
3, 1497.000, 924.000, 0.000, 0.000, 0.000, 0.000
3, 1495.000, 923.000, 0.000, 0.000, 0.000, 0.000
3, 1493.000, 923.000, 0.000, 0.000, 0.000, 0.000
3, 1490.000, 923.000, 0.000, 0.000, 0.000, 0.000
3, 1486.000, 922.000, 0.000, 0.000, 0.000, 0.000
3, 1478.000, 920.000, 0.000, 0.000, 0.000, 0.000
3, 1466.000, 916.000, 0.000, 0.000, 0.000, 0.000
3, 1450.000, 909.000, 0.000, 0.000, 0.000, 0.000
3, 1440.000, 906.000, 0.000, 0.000, 0.000, 0.000
3, 1430.000, 906.000, 0.000, 0.000, 0.000, 0.000
3, 1424.000, 907.000, 0.000, 0.000, 0.000, 0.000
3, 1418.000, 908.000, 0.000, 0.000, 0.000, 0.000
3, 1415.000, 908.000, 0.000, 0.000, 0.000, 0.000
3, 1414.000, 908.000, 0.000, 0.000, 0.000, 0.000
3, 1413.000, 908.000, 0.000, 0.000, 0.000, 0.000
3, 1412.000, 908.000, 0.000, 0.000, 0.000, 0.000
3, 1410.000, 909.000, 0.000, 0.000, 0.000, 0.000
3, 1408.000, 910.000, 0.000, 0.000, 0.000, 0.000
3, 1406.000, 910.000, 0.000, 0.000, 0.000, 0.000
3, 1403.000, 910.000, 0.000, 0.000, 0.000, 0.000
3, 1401.000, 909.000, 0.000, 0.000, 0.000, 0.000
3, 1399.000, 909.000, 0.000, 0.000, 0.000, 0.000
3, 1398.000, 908.000, 0.000, 0.000, 0.000, 0.000
3, 1397.000, 907.000, 0.000, 0.000, 0.000, 0.000
3, 1397.000, 906.000, 0.000, 0.000, 0.000, 0.000
3, 1398.000, 905.000, 0.000, 0.000, 0.000, 0.000
3, 1401.000, 905.000, 0.000, 0.000, 0.000, 0.000
3, 1403.000, 904.000, 0.000, 0.000, 0.000, 0.000
3, 1404.000, 904.000, 0.000, 0.000, 0.000, 0.000
3, 1407.000, 903.000, 0.000, 0.000, 0.000, 0.000
3, 1411.000, 903.000, 0.000, 0.000, 0.000, 0.000
3, 1415.000, 902.000, 0.000, 0.000, 0.000, 0.000
3, 1416.000, 901.000, 0.000, 0.000, 0.000, 0.000
3, 1417.000, 901.000, 0.000, 0.000, 0.000, 0.000
3, 1419.000, 900.000, 0.000, 0.000, 0.000, 0.000
0, 1419.000, 900.000, 0.000, 0.000, 0.000, 0.000
0, 1419.000, 900.000, 0.000, 0.000, 0.000, 0.000
0, 415.000, 673.000, 0.000, 0.000, 0.000, 0.000
0, 415.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 415.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 415.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 416.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 417.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 419.000, 672.000, 0.000, 0.000, 0.000, 0.000
3, 421.000, 671.000, 0.000, 0.000, 0.000, 0.000
3, 423.000, 670.000, 0.000, 0.000, 0.000, 0.000
3, 426.000, 667.000, 0.000, 0.000, 0.000, 0.000
3, 429.000, 666.000, 0.000, 0.000, 0.000, 0.000
3, 431.000, 664.000, 0.000, 0.000, 0.000, 0.000
3, 432.000, 663.000, 0.000, 0.000, 0.000, 0.000
3, 433.000, 663.000, 0.000, 0.000, 0.000, 0.000
3, 434.000, 663.000, 0.000, 0.000, 0.000, 0.000
3, 434.000, 664.000, 0.000, 0.000, 0.000, 0.000
3, 434.000, 665.000, 0.000, 0.000, 0.000, 0.000
3, 434.000, 666.000, 0.000, 0.000, 0.000, 0.000
3, 434.000, 667.000, 0.000, 0.000, 0.000, 0.000
3, 434.000, 668.000, 0.000, 0.000, 0.000, 0.000
0, 434.000, 668.000, 0.079, 0.000, 0.000, 0.000
2, 435.000, 668.000, 0.722, 0.000, 0.000, 0.000
0, 435.000, 668.000, 0.722, 0.000, 0.000, 0.000
0, 435.000, 667.000, 0.734, 0.000, 0.000, 0.000
0, 436.000, 666.000, 0.828, 0.000, 0.000, 0.000
0, 436.000, 665.000, 0.830, 0.000, 0.000, 0.000
0, 437.000, 663.000, 0.832, 0.000, 0.000, 0.000
0, 438.000, 662.000, 0.834, 0.000, 0.000, 0.000
0, 439.000, 660.000, 0.834, 0.000, 0.000, 0.000
0, 440.000, 659.000, 0.835, 0.000, 0.000, 0.000
0, 440.000, 658.000, 0.835, 0.000, 0.000, 0.000
0, 441.000, 656.000, 0.838, 0.000, 0.000, 0.000
0, 442.000, 654.000, 0.838, 0.000, 0.000, 0.000
0, 444.000, 652.000, 0.840, 0.000, 0.000, 0.000
0, 446.000, 649.000, 0.851, 0.000, 0.000, 0.000
0, 447.000, 647.000, 0.862, 0.000, 0.000, 0.000
0, 449.000, 644.000, 0.874, 0.000, 0.000, 0.000
0, 451.000, 641.000, 0.881, 0.000, 0.000, 0.000
0, 454.000, 636.000, 0.886, 0.000, 0.000, 0.000
0, 456.000, 633.000, 0.892, 0.000, 0.000, 0.000
0, 458.000, 629.000, 0.898, 0.000, 0.000, 0.000
0, 460.000, 627.000, 0.902, 0.000, 0.000, 0.000
0, 468.000, 616.000, 0.910, 0.000, 0.000, 0.000
0, 470.000, 613.000, 0.911, 0.000, 0.000, 0.000
0, 471.000, 611.000, 0.913, 0.000, 0.000, 0.000
0, 473.000, 609.000, 0.917, 0.000, 0.000, 0.000
0, 475.000, 607.000, 0.931, 0.000, 0.000, 0.000
0, 476.000, 604.000, 0.938, 0.000, 0.000, 0.000
0, 478.000, 602.000, 0.940, 0.000, 0.000, 0.000
0, 480.000, 598.000, 0.943, 0.000, 0.000, 0.000
0, 482.000, 594.000, 0.945, 0.000, 0.000, 0.000
0, 485.000, 591.000, 0.945, 0.000, 0.000, 0.000
0, 486.000, 588.000, 0.945, 0.000, 0.000, 0.000
0, 488.000, 585.000, 0.945, 0.000, 0.000, 0.000
0, 489.000, 582.000, 0.949, 0.000, 0.000, 0.000
0, 490.000, 580.000, 0.951, 0.000, 0.000, 0.000
0, 491.000, 578.000, 0.955, 0.000, 0.000, 0.000
0, 492.000, 576.000, 0.961, 0.000, 0.000, 0.000
0, 493.000, 574.000, 0.967, 0.000, 0.000, 0.000
0, 494.000, 572.000, 0.977, 0.000, 0.000, 0.000
0, 494.000, 570.000, 0.982, 0.000, 0.000, 0.000
0, 496.000, 567.000, 0.983, 0.000, 0.000, 0.000
0, 497.000, 564.000, 0.984, 0.000, 0.000, 0.000
0, 499.000, 560.000, 0.985, 0.000, 0.000, 0.000
0, 500.000, 558.000, 0.988, 0.000, 0.000, 0.000
0, 501.000, 556.000, 0.993, 0.000, 0.000, 0.000
0, 502.000, 553.000, 0.993, 0.000, 0.000, 0.000
0, 504.000, 548.000, 0.999, 0.000, 0.000, 0.000
0, 505.000, 544.000, 0.999, 0.000, 0.000, 0.000
0, 507.000, 541.000, 1.000, 0.000, 0.000, 0.000
0, 508.000, 537.000, 1.000, 0.000, 0.000, 0.000
0, 510.000, 533.000, 1.000, 0.000, 0.000, 0.000
0, 513.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 514.000, 522.000, 1.000, 0.000, 0.000, 0.000
0, 516.000, 517.000, 1.000, 0.000, 0.000, 0.000
0, 517.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 519.000, 507.000, 1.000, 0.000, 0.000, 0.000
0, 521.000, 503.000, 1.000, 0.000, 0.000, 0.000
0, 522.000, 500.000, 1.000, 0.000, 0.000, 0.000
0, 523.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 524.000, 494.000, 1.000, 0.000, 0.000, 0.000
0, 525.000, 489.000, 1.000, 0.000, 0.000, 0.000
0, 527.000, 485.000, 1.000, 0.000, 0.000, 0.000
0, 528.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 529.000, 478.000, 1.000, 0.000, 0.000, 0.000
0, 531.000, 473.000, 1.000, 0.000, 0.000, 0.000
0, 532.000, 470.000, 1.000, 0.000, 0.000, 0.000
0, 533.000, 466.000, 1.000, 0.000, 0.000, 0.000
0, 534.000, 462.000, 1.000, 0.000, 0.000, 0.000
0, 535.000, 458.000, 1.000, 0.000, 0.000, 0.000
0, 537.000, 455.000, 1.000, 0.000, 0.000, 0.000
0, 538.000, 450.000, 1.000, 0.000, 0.000, 0.000
0, 539.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 540.000, 442.000, 1.000, 0.000, 0.000, 0.000
0, 541.000, 438.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 432.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 428.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 424.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 549.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 550.000, 401.000, 1.000, 0.000, 0.000, 0.000
0, 551.000, 396.000, 1.000, 0.000, 0.000, 0.000
0, 552.000, 390.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 381.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 376.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 371.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 361.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 350.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 337.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 334.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 331.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 324.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 320.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 316.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 312.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 309.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 300.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 297.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 293.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 290.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 281.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 277.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 272.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 265.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 251.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 244.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 239.000, 1.000, 0.000, 0.000, 0.000
0, 552.000, 234.000, 1.000, 0.000, 0.000, 0.000
0, 551.000, 229.000, 1.000, 0.000, 0.000, 0.000
0, 551.000, 224.000, 1.000, 0.000, 0.000, 0.000
0, 549.000, 215.000, 1.000, 0.000, 0.000, 0.000
0, 549.000, 209.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 204.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 199.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 196.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 190.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 188.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 186.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 184.000, 1.000, 0.000, 0.000, 0.000
0, 541.000, 183.000, 1.000, 0.000, 0.000, 0.000
0, 540.000, 182.000, 1.000, 0.000, 0.000, 0.000
0, 538.000, 180.000, 1.000, 0.000, 0.000, 0.000
0, 535.000, 177.000, 1.000, 0.000, 0.000, 0.000
0, 534.000, 176.000, 1.000, 0.000, 0.000, 0.000
0, 532.000, 174.000, 1.000, 0.000, 0.000, 0.000
0, 530.000, 172.000, 1.000, 0.000, 0.000, 0.000
0, 529.000, 170.000, 1.000, 0.000, 0.000, 0.000
0, 527.000, 169.000, 1.000, 0.000, 0.000, 0.000
0, 525.000, 168.000, 1.000, 0.000, 0.000, 0.000
0, 524.000, 167.000, 1.000, 0.000, 0.000, 0.000
0, 523.000, 167.000, 1.000, 0.000, 0.000, 0.000
0, 521.000, 167.000, 1.000, 0.000, 0.000, 0.000
0, 519.000, 167.000, 1.000, 0.000, 0.000, 0.000
0, 517.000, 167.000, 1.000, 0.000, 0.000, 0.000
0, 516.000, 167.000, 1.000, 0.000, 0.000, 0.000
0, 515.000, 167.000, 1.000, 0.000, 0.000, 0.000
0, 514.000, 167.000, 1.000, 0.000, 0.000, 0.000
0, 513.000, 168.000, 1.000, 0.000, 0.000, 0.000
0, 512.000, 168.000, 1.000, 0.000, 0.000, 0.000
0, 510.000, 169.000, 1.000, 0.000, 0.000, 0.000
0, 508.000, 170.000, 1.000, 0.000, 0.000, 0.000
0, 507.000, 172.000, 1.000, 0.000, 0.000, 0.000
0, 506.000, 172.000, 1.000, 0.000, 0.000, 0.000
0, 505.000, 173.000, 1.000, 0.000, 0.000, 0.000
0, 503.000, 175.000, 1.000, 0.000, 0.000, 0.000
0, 502.000, 176.000, 1.000, 0.000, 0.000, 0.000
0, 501.000, 177.000, 1.000, 0.000, 0.000, 0.000
0, 501.000, 178.000, 1.000, 0.000, 0.000, 0.000
0, 501.000, 179.000, 0.997, 0.000, 0.000, 0.000
0, 500.000, 180.000, 0.997, 0.000, 0.000, 0.000
0, 499.000, 182.000, 0.996, 0.000, 0.000, 0.000
0, 498.000, 185.000, 0.997, 0.000, 0.000, 0.000
0, 498.000, 189.000, 0.997, 0.000, 0.000, 0.000
0, 497.000, 190.000, 0.997, 0.000, 0.000, 0.000
0, 497.000, 192.000, 0.996, 0.000, 0.000, 0.000
0, 497.000, 194.000, 0.996, 0.000, 0.000, 0.000
0, 497.000, 195.000, 0.993, 0.000, 0.000, 0.000
0, 497.000, 196.000, 0.993, 0.000, 0.000, 0.000
0, 497.000, 198.000, 0.992, 0.000, 0.000, 0.000
0, 496.000, 201.000, 0.992, 0.000, 0.000, 0.000
0, 496.000, 204.000, 0.992, 0.000, 0.000, 0.000
0, 495.000, 207.000, 0.992, 0.000, 0.000, 0.000
0, 495.000, 211.000, 0.992, 0.000, 0.000, 0.000
0, 494.000, 214.000, 0.992, 0.000, 0.000, 0.000
0, 493.000, 220.000, 0.992, 0.000, 0.000, 0.000
0, 493.000, 222.000, 0.992, 0.000, 0.000, 0.000
0, 493.000, 224.000, 0.992, 0.000, 0.000, 0.000
0, 492.000, 226.000, 0.992, 0.000, 0.000, 0.000
0, 492.000, 229.000, 0.992, 0.000, 0.000, 0.000
0, 492.000, 230.000, 0.993, 0.000, 0.000, 0.000
0, 492.000, 232.000, 0.993, 0.000, 0.000, 0.000
0, 491.000, 233.000, 0.993, 0.000, 0.000, 0.000
0, 491.000, 235.000, 0.994, 0.000, 0.000, 0.000
0, 491.000, 237.000, 0.994, 0.000, 0.000, 0.000
0, 491.000, 239.000, 0.994, 0.000, 0.000, 0.000
0, 490.000, 241.000, 0.994, 0.000, 0.000, 0.000
0, 490.000, 244.000, 0.994, 0.000, 0.000, 0.000
0, 490.000, 247.000, 0.994, 0.000, 0.000, 0.000
0, 489.000, 250.000, 0.994, 0.000, 0.000, 0.000
0, 489.000, 252.000, 0.994, 0.000, 0.000, 0.000
0, 489.000, 255.000, 0.994, 0.000, 0.000, 0.000
0, 488.000, 258.000, 0.993, 0.000, 0.000, 0.000
0, 488.000, 263.000, 0.992, 0.000, 0.000, 0.000
0, 487.000, 267.000, 0.992, 0.000, 0.000, 0.000
0, 487.000, 271.000, 0.992, 0.000, 0.000, 0.000
0, 486.000, 275.000, 0.992, 0.000, 0.000, 0.000
0, 485.000, 281.000, 0.992, 0.000, 0.000, 0.000
0, 484.000, 285.000, 0.992, 0.000, 0.000, 0.000
0, 484.000, 289.000, 0.992, 0.000, 0.000, 0.000
0, 483.000, 293.000, 0.992, 0.000, 0.000, 0.000
0, 483.000, 297.000, 0.992, 0.000, 0.000, 0.000
0, 481.000, 304.000, 0.992, 0.000, 0.000, 0.000
0, 481.000, 308.000, 0.992, 0.000, 0.000, 0.000
0, 480.000, 311.000, 0.992, 0.000, 0.000, 0.000
0, 480.000, 315.000, 0.992, 0.000, 0.000, 0.000
0, 480.000, 318.000, 0.991, 0.000, 0.000, 0.000
0, 480.000, 323.000, 0.990, 0.000, 0.000, 0.000
0, 480.000, 326.000, 0.990, 0.000, 0.000, 0.000
0, 480.000, 330.000, 0.989, 0.000, 0.000, 0.000
0, 479.000, 333.000, 0.988, 0.000, 0.000, 0.000
0, 479.000, 339.000, 0.988, 0.000, 0.000, 0.000
0, 479.000, 342.000, 0.988, 0.000, 0.000, 0.000
0, 479.000, 345.000, 0.988, 0.000, 0.000, 0.000
0, 479.000, 348.000, 0.988, 0.000, 0.000, 0.000
0, 478.000, 351.000, 0.988, 0.000, 0.000, 0.000
0, 478.000, 354.000, 0.989, 0.000, 0.000, 0.000
0, 478.000, 356.000, 0.989, 0.000, 0.000, 0.000
0, 478.000, 359.000, 0.989, 0.000, 0.000, 0.000
0, 478.000, 361.000, 0.989, 0.000, 0.000, 0.000
0, 478.000, 365.000, 0.989, 0.000, 0.000, 0.000
0, 478.000, 368.000, 0.989, 0.000, 0.000, 0.000
0, 477.000, 371.000, 0.990, 0.000, 0.000, 0.000
0, 477.000, 375.000, 0.990, 0.000, 0.000, 0.000
0, 477.000, 379.000, 0.990, 0.000, 0.000, 0.000
0, 476.000, 384.000, 0.988, 0.000, 0.000, 0.000
0, 476.000, 389.000, 0.988, 0.000, 0.000, 0.000
0, 476.000, 393.000, 0.988, 0.000, 0.000, 0.000
0, 475.000, 397.000, 0.986, 0.000, 0.000, 0.000
0, 475.000, 404.000, 0.987, 0.000, 0.000, 0.000
0, 475.000, 407.000, 0.987, 0.000, 0.000, 0.000
0, 475.000, 410.000, 0.987, 0.000, 0.000, 0.000
0, 475.000, 413.000, 0.989, 0.000, 0.000, 0.000
0, 475.000, 416.000, 0.989, 0.000, 0.000, 0.000
0, 475.000, 421.000, 0.989, 0.000, 0.000, 0.000
0, 475.000, 424.000, 0.989, 0.000, 0.000, 0.000
0, 475.000, 427.000, 0.989, 0.000, 0.000, 0.000
0, 474.000, 431.000, 0.991, 0.000, 0.000, 0.000
0, 474.000, 437.000, 0.991, 0.000, 0.000, 0.000
0, 474.000, 440.000, 0.991, 0.000, 0.000, 0.000
0, 474.000, 444.000, 0.991, 0.000, 0.000, 0.000
0, 474.000, 448.000, 0.989, 0.000, 0.000, 0.000
0, 474.000, 453.000, 0.988, 0.000, 0.000, 0.000
0, 473.000, 460.000, 0.988, 0.000, 0.000, 0.000
0, 473.000, 464.000, 0.988, 0.000, 0.000, 0.000
0, 473.000, 469.000, 0.988, 0.000, 0.000, 0.000
0, 473.000, 472.000, 0.989, 0.000, 0.000, 0.000
0, 473.000, 478.000, 0.989, 0.000, 0.000, 0.000
0, 473.000, 482.000, 0.990, 0.000, 0.000, 0.000
0, 473.000, 485.000, 0.990, 0.000, 0.000, 0.000
0, 473.000, 488.000, 0.990, 0.000, 0.000, 0.000
0, 473.000, 491.000, 0.991, 0.000, 0.000, 0.000
0, 473.000, 494.000, 0.991, 0.000, 0.000, 0.000
0, 473.000, 499.000, 0.992, 0.000, 0.000, 0.000
0, 473.000, 519.000, 0.989, 0.000, 0.000, 0.000
0, 473.000, 521.000, 0.989, 0.000, 0.000, 0.000
0, 472.000, 526.000, 0.989, 0.000, 0.000, 0.000
0, 472.000, 530.000, 0.989, 0.000, 0.000, 0.000
0, 472.000, 535.000, 0.989, 0.000, 0.000, 0.000
0, 472.000, 539.000, 0.989, 0.000, 0.000, 0.000
0, 472.000, 543.000, 0.990, 0.000, 0.000, 0.000
0, 472.000, 547.000, 0.990, 0.000, 0.000, 0.000
0, 473.000, 553.000, 0.991, 0.000, 0.000, 0.000
0, 473.000, 557.000, 0.991, 0.000, 0.000, 0.000
0, 473.000, 561.000, 0.991, 0.000, 0.000, 0.000
0, 474.000, 564.000, 0.991, 0.000, 0.000, 0.000
0, 474.000, 568.000, 0.990, 0.000, 0.000, 0.000
0, 475.000, 573.000, 0.988, 0.000, 0.000, 0.000
0, 475.000, 577.000, 0.988, 0.000, 0.000, 0.000
0, 475.000, 580.000, 0.988, 0.000, 0.000, 0.000
0, 476.000, 584.000, 0.988, 0.000, 0.000, 0.000
0, 476.000, 589.000, 0.988, 0.000, 0.000, 0.000
0, 477.000, 591.000, 0.988, 0.000, 0.000, 0.000
0, 477.000, 594.000, 0.988, 0.000, 0.000, 0.000
0, 477.000, 598.000, 0.989, 0.000, 0.000, 0.000
0, 477.000, 602.000, 0.989, 0.000, 0.000, 0.000
0, 478.000, 607.000, 0.990, 0.000, 0.000, 0.000
0, 478.000, 611.000, 0.990, 0.000, 0.000, 0.000
0, 479.000, 615.000, 0.990, 0.000, 0.000, 0.000
0, 479.000, 619.000, 0.991, 0.000, 0.000, 0.000
0, 480.000, 622.000, 0.991, 0.000, 0.000, 0.000
0, 481.000, 628.000, 0.990, 0.000, 0.000, 0.000
0, 481.000, 631.000, 0.989, 0.000, 0.000, 0.000
0, 482.000, 634.000, 0.987, 0.000, 0.000, 0.000
0, 483.000, 637.000, 0.987, 0.000, 0.000, 0.000
0, 484.000, 641.000, 0.987, 0.000, 0.000, 0.000
0, 485.000, 644.000, 0.987, 0.000, 0.000, 0.000
0, 485.000, 646.000, 0.987, 0.000, 0.000, 0.000
0, 486.000, 648.000, 0.988, 0.000, 0.000, 0.000
0, 486.000, 650.000, 0.988, 0.000, 0.000, 0.000
0, 487.000, 651.000, 0.988, 0.000, 0.000, 0.000
0, 487.000, 652.000, 0.988, 0.000, 0.000, 0.000
0, 487.000, 653.000, 0.988, 0.000, 0.000, 0.000
0, 487.000, 654.000, 0.987, 0.000, 0.000, 0.000
0, 488.000, 654.000, 0.987, 0.000, 0.000, 0.000
0, 488.000, 655.000, 0.987, 0.000, 0.000, 0.000
0, 489.000, 657.000, 0.987, 0.000, 0.000, 0.000
0, 490.000, 659.000, 0.987, 0.000, 0.000, 0.000
0, 491.000, 661.000, 0.988, 0.000, 0.000, 0.000
0, 491.000, 662.000, 0.988, 0.000, 0.000, 0.000
0, 492.000, 664.000, 0.988, 0.000, 0.000, 0.000
0, 493.000, 666.000, 0.988, 0.000, 0.000, 0.000
0, 494.000, 668.000, 0.988, 0.000, 0.000, 0.000
