Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 920.000, 418.000, 0.933, 0.000, 0.000, 0.000
0, 917.000, 419.000, 0.933, 0.000, 0.000, 0.000
0, 913.000, 422.000, 0.935, 0.000, 0.000, 0.000
0, 911.000, 423.000, 0.938, 0.000, 0.000, 0.000
0, 910.000, 423.000, 0.938, 0.000, 0.000, 0.000
0, 909.000, 424.000, 0.938, 0.000, 0.000, 0.000
0, 908.000, 425.000, 0.938, 0.000, 0.000, 0.000
0, 905.000, 427.000, 0.936, 0.000, 0.000, 0.000
0, 903.000, 429.000, 0.938, 0.000, 0.000, 0.000
0, 902.000, 430.000, 0.939, 0.000, 0.000, 0.000
0, 898.000, 433.000, 0.940, 0.000, 0.000, 0.000
0, 895.000, 435.000, 0.940, 0.000, 0.000, 0.000
0, 892.000, 437.000, 0.940, 0.000, 0.000, 0.000
0, 890.000, 439.000, 0.939, 0.000, 0.000, 0.000
0, 888.000, 441.000, 0.939, 0.000, 0.000, 0.000
0, 886.000, 444.000, 0.939, 0.000, 0.000, 0.000
0, 885.000, 446.000, 0.939, 0.000, 0.000, 0.000
0, 884.000, 447.000, 0.938, 0.000, 0.000, 0.000
0, 883.000, 450.000, 0.939, 0.000, 0.000, 0.000
0, 883.000, 451.000, 0.939, 0.000, 0.000, 0.000
0, 882.000, 454.000, 0.938, 0.000, 0.000, 0.000
0, 881.000, 455.000, 0.937, 0.000, 0.000, 0.000
0, 881.000, 457.000, 0.937, 0.000, 0.000, 0.000
0, 880.000, 460.000, 0.934, 0.000, 0.000, 0.000
0, 879.000, 464.000, 0.936, 0.000, 0.000, 0.000
0, 879.000, 466.000, 0.936, 0.000, 0.000, 0.000
0, 879.000, 467.000, 0.935, 0.000, 0.000, 0.000
0, 878.000, 469.000, 0.935, 0.000, 0.000, 0.000
0, 878.000, 472.000, 0.935, 0.000, 0.000, 0.000
0, 878.000, 476.000, 0.936, 0.000, 0.000, 0.000
0, 878.000, 479.000, 0.936, 0.000, 0.000, 0.000
0, 878.000, 481.000, 0.936, 0.000, 0.000, 0.000
0, 878.000, 483.000, 0.936, 0.000, 0.000, 0.000
0, 878.000, 486.000, 0.936, 0.000, 0.000, 0.000
0, 878.000, 490.000, 0.936, 0.000, 0.000, 0.000
0, 878.000, 494.000, 0.937, 0.000, 0.000, 0.000
0, 879.000, 497.000, 0.938, 0.000, 0.000, 0.000
0, 879.000, 500.000, 0.938, 0.000, 0.000, 0.000
0, 880.000, 505.000, 0.938, 0.000, 0.000, 0.000
0, 881.000, 509.000, 0.938, 0.000, 0.000, 0.000
0, 882.000, 511.000, 0.938, 0.000, 0.000, 0.000
0, 883.000, 513.000, 0.937, 0.000, 0.000, 0.000
0, 883.000, 515.000, 0.936, 0.000, 0.000, 0.000
0, 884.000, 517.000, 0.938, 0.000, 0.000, 0.000
0, 884.000, 519.000, 0.938, 0.000, 0.000, 0.000
0, 885.000, 520.000, 0.937, 0.000, 0.000, 0.000
0, 885.000, 521.000, 0.937, 0.000, 0.000, 0.000
0, 886.000, 522.000, 0.935, 0.000, 0.000, 0.000
0, 886.000, 524.000, 0.932, 0.000, 0.000, 0.000
0, 887.000, 526.000, 0.933, 0.000, 0.000, 0.000
0, 889.000, 528.000, 0.936, 0.000, 0.000, 0.000
0, 891.000, 531.000, 0.937, 0.000, 0.000, 0.000
0, 893.000, 534.000, 0.939, 0.000, 0.000, 0.000
0, 894.000, 536.000, 0.939, 0.000, 0.000, 0.000
0, 895.000, 539.000, 0.938, 0.000, 0.000, 0.000
0, 897.000, 541.000, 0.938, 0.000, 0.000, 0.000
0, 899.000, 545.000, 0.939, 0.000, 0.000, 0.000
0, 900.000, 547.000, 0.940, 0.000, 0.000, 0.000
0, 901.000, 549.000, 0.940, 0.000, 0.000, 0.000
0, 903.000, 551.000, 0.939, 0.000, 0.000, 0.000
0, 905.000, 554.000, 0.940, 0.000, 0.000, 0.000
0, 907.000, 557.000, 0.941, 0.000, 0.000, 0.000
0, 909.000, 559.000, 0.941, 0.000, 0.000, 0.000
0, 911.000, 562.000, 0.941, 0.000, 0.000, 0.000
0, 913.000, 564.000, 0.941, 0.000, 0.000, 0.000
0, 916.000, 568.000, 0.939, 0.000, 0.000, 0.000
0, 918.000, 571.000, 0.939, 0.000, 0.000, 0.000
0, 920.000, 573.000, 0.939, 0.000, 0.000, 0.000
0, 922.000, 576.000, 0.939, 0.000, 0.000, 0.000
0, 925.000, 579.000, 0.939, 0.000, 0.000, 0.000
0, 927.000, 581.000, 0.939, 0.000, 0.000, 0.000
0, 928.000, 583.000, 0.940, 0.000, 0.000, 0.000
0, 930.000, 585.000, 0.940, 0.000, 0.000, 0.000
0, 932.000, 587.000, 0.942, 0.000, 0.000, 0.000
0, 934.000, 589.000, 0.942, 0.000, 0.000, 0.000
0, 936.000, 591.000, 0.941, 0.000, 0.000, 0.000
0, 939.000, 592.000, 0.929, 0.000, 0.000, 0.000
0, 940.000, 593.000, 0.928, 0.000, 0.000, 0.000
0, 943.000, 594.000, 0.930, 0.000, 0.000, 0.000
0, 944.000, 595.000, 0.930, 0.000, 0.000, 0.000
0, 946.000, 596.000, 0.926, 0.000, 0.000, 0.000
0, 948.000, 597.000, 0.926, 0.000, 0.000, 0.000
0, 950.000, 597.000, 0.926, 0.000, 0.000, 0.000
0, 953.000, 599.000, 0.929, 0.000, 0.000, 0.000
0, 956.000, 600.000, 0.929, 0.000, 0.000, 0.000
0, 958.000, 601.000, 0.920, 0.000, 0.000, 0.000
0, 961.000, 601.000, 0.920, 0.000, 0.000, 0.000
0, 965.000, 602.000, 0.919, 0.000, 0.000, 0.000
0, 967.000, 603.000, 0.916, 0.000, 0.000, 0.000
0, 968.000, 603.000, 0.916, 0.000, 0.000, 0.000
0, 971.000, 603.000, 0.916, 0.000, 0.000, 0.000
0, 973.000, 604.000, 0.918, 0.000, 0.000, 0.000
0, 976.000, 604.000, 0.919, 0.000, 0.000, 0.000
0, 979.000, 604.000, 0.919, 0.000, 0.000, 0.000
0, 981.000, 604.000, 0.919, 0.000, 0.000, 0.000
0, 985.000, 603.000, 0.919, 0.000, 0.000, 0.000
0, 988.000, 603.000, 0.924, 0.000, 0.000, 0.000
0, 992.000, 602.000, 0.923, 0.000, 0.000, 0.000
0, 994.000, 602.000, 0.923, 0.000, 0.000, 0.000
0, 995.000, 602.000, 0.923, 0.000, 0.000, 0.000
0, 997.000, 601.000, 0.925, 0.000, 0.000, 0.000
0, 999.000, 601.000, 0.925, 0.000, 0.000, 0.000
0, 1002.000, 601.000, 0.925, 0.000, 0.000, 0.000
0, 1004.000, 600.000, 0.926, 0.000, 0.000, 0.000
0, 1005.000, 600.000, 0.926, 0.000, 0.000, 0.000
0, 1006.000, 600.000, 0.926, 0.000, 0.000, 0.000
0, 1008.000, 600.000, 0.926, 0.000, 0.000, 0.000
0, 1011.000, 600.000, 0.930, 0.000, 0.000, 0.000
0, 1014.000, 599.000, 0.931, 0.000, 0.000, 0.000
0, 1017.000, 598.000, 0.933, 0.000, 0.000, 0.000
0, 1023.000, 597.000, 0.935, 0.000, 0.000, 0.000
0, 1026.000, 596.000, 0.935, 0.000, 0.000, 0.000
0, 1029.000, 595.000, 0.937, 0.000, 0.000, 0.000
0, 1032.000, 594.000, 0.939, 0.000, 0.000, 0.000
0, 1034.000, 593.000, 0.941, 0.000, 0.000, 0.000
0, 1037.000, 592.000, 0.941, 0.000, 0.000, 0.000
0, 1039.000, 591.000, 0.941, 0.000, 0.000, 0.000
0, 1042.000, 591.000, 0.949, 0.000, 0.000, 0.000
0, 1044.000, 590.000, 0.956, 0.000, 0.000, 0.000
0, 1048.000, 588.000, 0.962, 0.000, 0.000, 0.000
0, 1051.000, 587.000, 0.966, 0.000, 0.000, 0.000
0, 1054.000, 585.000, 0.965, 0.000, 0.000, 0.000
0, 1058.000, 583.000, 0.967, 0.000, 0.000, 0.000
0, 1061.000, 582.000, 0.965, 0.000, 0.000, 0.000
0, 1064.000, 579.000, 0.970, 0.000, 0.000, 0.000
0, 1066.000, 578.000, 0.971, 0.000, 0.000, 0.000
0, 1068.000, 577.000, 0.974, 0.000, 0.000, 0.000
0, 1069.000, 575.000, 0.979, 0.000, 0.000, 0.000
0, 1072.000, 572.000, 0.981, 0.000, 0.000, 0.000
0, 1073.000, 569.000, 0.983, 0.000, 0.000, 0.000
0, 1076.000, 566.000, 0.983, 0.000, 0.000, 0.000
0, 1078.000, 563.000, 0.980, 0.000, 0.000, 0.000
0, 1080.000, 559.000, 0.979, 0.000, 0.000, 0.000
0, 1083.000, 554.000, 0.979, 0.000, 0.000, 0.000
0, 1085.000, 550.000, 0.975, 0.000, 0.000, 0.000
0, 1087.000, 546.000, 0.969, 0.000, 0.000, 0.000
0, 1089.000, 542.000, 0.962, 0.000, 0.000, 0.000
0, 1092.000, 537.000, 0.962, 0.000, 0.000, 0.000
0, 1093.000, 533.000, 0.963, 0.000, 0.000, 0.000
0, 1094.000, 529.000, 0.963, 0.000, 0.000, 0.000
0, 1094.000, 524.000, 0.966, 0.000, 0.000, 0.000
0, 1094.000, 519.000, 0.966, 0.000, 0.000, 0.000
0, 1094.000, 510.000, 0.966, 0.000, 0.000, 0.000
0, 1094.000, 504.000, 0.966, 0.000, 0.000, 0.000
0, 1094.000, 498.000, 0.967, 0.000, 0.000, 0.000
0, 1093.000, 492.000, 0.973, 0.000, 0.000, 0.000
0, 1092.000, 484.000, 0.984, 0.000, 0.000, 0.000
0, 1091.000, 479.000, 0.990, 0.000, 0.000, 0.000
0, 1091.000, 473.000, 0.990, 0.000, 0.000, 0.000
0, 1090.000, 468.000, 0.990, 0.000, 0.000, 0.000
0, 1085.000, 453.000, 1.000, 0.000, 0.000, 0.000
0, 1084.000, 452.000, 1.000, 0.000, 0.000, 0.000
0, 1083.000, 450.000, 1.000, 0.000, 0.000, 0.000
0, 1082.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 1081.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 1079.000, 444.000, 1.000, 0.000, 0.000, 0.000
0, 1078.000, 443.000, 1.000, 0.000, 0.000, 0.000
0, 1077.000, 441.000, 1.000, 0.000, 0.000, 0.000
0, 1074.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 1072.000, 436.000, 1.000, 0.000, 0.000, 0.000
0, 1071.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 1068.000, 431.000, 1.000, 0.000, 0.000, 0.000
0, 1067.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 1065.000, 429.000, 1.000, 0.000, 0.000, 0.000
0, 1064.000, 427.000, 1.000, 0.000, 0.000, 0.000
0, 1062.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 1060.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 1058.000, 422.000, 1.000, 0.000, 0.000, 0.000
0, 1056.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 1054.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 1050.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 1048.000, 417.000, 1.000, 0.000, 0.000, 0.000
0, 1046.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 1044.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 1041.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1039.000, 411.000, 1.000, 0.000, 0.000, 0.000
0, 1035.000, 409.000, 1.000, 0.000, 0.000, 0.000
0, 1033.000, 408.000, 1.000, 0.000, 0.000, 0.000
0, 1031.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 1029.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 1026.000, 405.000, 1.000, 0.000, 0.000, 0.000
0, 1023.000, 404.000, 1.000, 0.000, 0.000, 0.000
0, 1019.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 1016.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 1013.000, 401.000, 1.000, 0.000, 0.000, 0.000
0, 1008.000, 399.000, 1.000, 0.000, 0.000, 0.000
0, 1005.000, 398.000, 1.000, 0.000, 0.000, 0.000
0, 1004.000, 398.000, 1.000, 0.000, 0.000, 0.000
0, 1003.000, 398.000, 1.000, 0.000, 0.000, 0.000
0, 1000.000, 398.000, 1.000, 0.000, 0.000, 0.000
0, 997.000, 398.000, 1.000, 0.000, 0.000, 0.000
0, 992.000, 398.000, 1.000, 0.000, 0.000, 0.000
0, 987.000, 399.000, 1.000, 0.000, 0.000, 0.000
0, 982.000, 401.000, 1.000, 0.000, 0.000, 0.000
0, 973.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 968.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 964.000, 404.000, 1.000, 0.000, 0.000, 0.000
0, 961.000, 404.000, 1.000, 0.000, 0.000, 0.000
0, 956.000, 405.000, 1.000, 0.000, 0.000, 0.000
0, 954.000, 405.000, 1.000, 0.000, 0.000, 0.000
0, 953.000, 406.000, 1.000, 0.000, 0.000, 0.000
0, 952.000, 406.000, 0.999, 0.000, 0.000, 0.000
0, 951.000, 407.000, 0.996, 0.000, 0.000, 0.000
0, 950.000, 407.000, 0.994, 0.000, 0.000, 0.000
0, 947.000, 408.000, 0.991, 0.000, 0.000, 0.000
0, 943.000, 410.000, 0.991, 0.000, 0.000, 0.000
0, 939.000, 413.000, 0.993, 0.000, 0.000, 0.000
0, 934.000, 415.000, 0.994, 0.000, 0.000, 0.000
0, 932.000, 416.000, 0.992, 0.000, 0.000, 0.000
0, 929.000, 418.000, 0.991, 0.000, 0.000, 0.000
0, 926.000, 420.000, 0.988, 0.000, 0.000, 0.000
0, 922.000, 423.000, 0.984, 0.000, 0.000, 0.000
0, 919.000, 425.000, 0.983, 0.000, 0.000, 0.000
0, 915.000, 428.000, 0.984, 0.000, 0.000, 0.000
0, 912.000, 431.000, 0.986, 0.000, 0.000, 0.000
0, 910.000, 433.000, 0.985, 0.000, 0.000, 0.000
0, 907.000, 435.000, 0.985, 0.000, 0.000, 0.000
0, 905.000, 438.000, 0.984, 0.000, 0.000, 0.000
0, 903.000, 440.000, 0.984, 0.000, 0.000, 0.000
0, 901.000, 442.000, 0.983, 0.000, 0.000, 0.000
0, 899.000, 444.000, 0.981, 0.000, 0.000, 0.000
0, 897.000, 448.000, 0.978, 0.000, 0.000, 0.000
0, 896.000, 449.000, 0.977, 0.000, 0.000, 0.000
0, 896.000, 450.000, 0.974, 0.000, 0.000, 0.000
0, 895.000, 451.000, 0.970, 0.000, 0.000, 0.000
0, 895.000, 452.000, 0.965, 0.000, 0.000, 0.000
0, 893.000, 455.000, 0.965, 0.000, 0.000, 0.000
0, 892.000, 459.000, 0.965, 0.000, 0.000, 0.000
0, 890.000, 464.000, 0.965, 0.000, 0.000, 0.000
0, 888.000, 467.000, 0.969, 0.000, 0.000, 0.000
0, 887.000, 469.000, 0.969, 0.000, 0.000, 0.000
0, 887.000, 470.000, 0.967, 0.000, 0.000, 0.000
0, 886.000, 471.000, 0.966, 0.000, 0.000, 0.000
0, 886.000, 473.000, 0.965, 0.000, 0.000, 0.000
0, 885.000, 476.000, 0.967, 0.000, 0.000, 0.000
0, 883.000, 480.000, 0.967, 0.000, 0.000, 0.000
0, 882.000, 482.000, 0.968, 0.000, 0.000, 0.000
0, 881.000, 485.000, 0.968, 0.000, 0.000, 0.000
0, 880.000, 486.000, 0.968, 0.000, 0.000, 0.000
0, 880.000, 488.000, 0.969, 0.000, 0.000, 0.000
0, 879.000, 490.000, 0.969, 0.000, 0.000, 0.000
0, 879.000, 492.000, 0.969, 0.000, 0.000, 0.000
0, 879.000, 493.000, 0.969, 0.000, 0.000, 0.000
0, 879.000, 494.000, 0.968, 0.000, 0.000, 0.000
0, 878.000, 497.000, 0.968, 0.000, 0.000, 0.000
0, 878.000, 501.000, 0.968, 0.000, 0.000, 0.000
0, 877.000, 504.000, 0.968, 0.000, 0.000, 0.000
0, 877.000, 507.000, 0.967, 0.000, 0.000, 0.000
0, 877.000, 510.000, 0.967, 0.000, 0.000, 0.000
0, 877.000, 512.000, 0.967, 0.000, 0.000, 0.000
0, 877.000, 515.000, 0.965, 0.000, 0.000, 0.000
0, 877.000, 518.000, 0.964, 0.000, 0.000, 0.000
0, 877.000, 521.000, 0.964, 0.000, 0.000, 0.000
0, 877.000, 523.000, 0.964, 0.000, 0.000, 0.000
0, 878.000, 526.000, 0.963, 0.000, 0.000, 0.000
0, 878.000, 528.000, 0.961, 0.000, 0.000, 0.000
0, 879.000, 531.000, 0.961, 0.000, 0.000, 0.000
0, 880.000, 534.000, 0.966, 0.000, 0.000, 0.000
0, 881.000, 536.000, 0.966, 0.000, 0.000, 0.000
0, 882.000, 539.000, 0.964, 0.000, 0.000, 0.000
0, 883.000, 542.000, 0.964, 0.000, 0.000, 0.000
0, 884.000, 544.000, 0.964, 0.000, 0.000, 0.000
0, 885.000, 546.000, 0.964, 0.000, 0.000, 0.000
0, 886.000, 549.000, 0.965, 0.000, 0.000, 0.000
0, 887.000, 551.000, 0.965, 0.000, 0.000, 0.000
0, 889.000, 553.000, 0.965, 0.000, 0.000, 0.000
0, 890.000, 555.000, 0.965, 0.000, 0.000, 0.000
0, 892.000, 558.000, 0.965, 0.000, 0.000, 0.000
0, 894.000, 563.000, 0.966, 0.000, 0.000, 0.000
0, 896.000, 566.000, 0.966, 0.000, 0.000, 0.000
0, 898.000, 569.000, 0.966, 0.000, 0.000, 0.000
0, 900.000, 572.000, 0.966, 0.000, 0.000, 0.000
0, 902.000, 575.000, 0.966, 0.000, 0.000, 0.000
0, 903.000, 578.000, 0.966, 0.000, 0.000, 0.000
0, 905.000, 580.000, 0.967, 0.000, 0.000, 0.000
0, 906.000, 582.000, 0.967, 0.000, 0.000, 0.000
0, 908.000, 584.000, 0.967, 0.000, 0.000, 0.000
0, 911.000, 588.000, 0.968, 0.000, 0.000, 0.000
0, 914.000, 591.000, 0.968, 0.000, 0.000, 0.000
0, 917.000, 593.000, 0.966, 0.000, 0.000, 0.000
0, 921.000, 596.000, 0.957, 0.000, 0.000, 0.000
0, 927.000, 600.000, 0.957, 0.000, 0.000, 0.000
0, 931.000, 602.000, 0.952, 0.000, 0.000, 0.000
0, 934.000, 604.000, 0.949, 0.000, 0.000, 0.000
0, 937.000, 606.000, 0.942, 0.000, 0.000, 0.000
0, 939.000, 607.000, 0.942, 0.000, 0.000, 0.000
0, 942.000, 609.000, 0.938, 0.000, 0.000, 0.000
0, 944.000, 609.000, 0.937, 0.000, 0.000, 0.000
0, 947.000, 610.000, 0.935, 0.000, 0.000, 0.000
0, 951.000, 610.000, 0.936, 0.000, 0.000, 0.000
0, 956.000, 611.000, 0.934, 0.000, 0.000, 0.000
0, 959.000, 611.000, 0.932, 0.000, 0.000, 0.000
0, 962.000, 611.000, 0.929, 0.000, 0.000, 0.000
0, 964.000, 611.000, 0.928, 0.000, 0.000, 0.000
0, 966.000, 611.000, 0.927, 0.000, 0.000, 0.000
0, 969.000, 611.000, 0.926, 0.000, 0.000, 0.000
0, 973.000, 610.000, 0.928, 0.000, 0.000, 0.000
0, 976.000, 609.000, 0.930, 0.000, 0.000, 0.000
0, 980.000, 609.000, 0.933, 0.000, 0.000, 0.000
0, 986.000, 607.000, 0.931, 0.000, 0.000, 0.000
0, 990.000, 606.000, 0.933, 0.000, 0.000, 0.000
0, 994.000, 606.000, 0.932, 0.000, 0.000, 0.000
0, 997.000, 605.000, 0.932, 0.000, 0.000, 0.000
0, 1000.000, 604.000, 0.932, 0.000, 0.000, 0.000
0, 1005.000, 602.000, 0.935, 0.000, 0.000, 0.000
0, 1009.000, 600.000, 0.936, 0.000, 0.000, 0.000
0, 1013.000, 599.000, 0.938, 0.000, 0.000, 0.000
0, 1017.000, 597.000, 0.941, 0.000, 0.000, 0.000
0, 1020.000, 596.000, 0.942, 0.000, 0.000, 0.000
0, 1023.000, 595.000, 0.944, 0.000, 0.000, 0.000
0, 1025.000, 594.000, 0.945, 0.000, 0.000, 0.000
0, 1028.000, 593.000, 0.948, 0.000, 0.000, 0.000
0, 1032.000, 591.000, 0.948, 0.000, 0.000, 0.000
0, 1035.000, 590.000, 0.947, 0.000, 0.000, 0.000
0, 1037.000, 589.000, 0.946, 0.000, 0.000, 0.000
0, 1040.000, 588.000, 0.946, 0.000, 0.000, 0.000
0, 1042.000, 587.000, 0.948, 0.000, 0.000, 0.000
0, 1044.000, 585.000, 0.950, 0.000, 0.000, 0.000
0, 1048.000, 582.000, 0.953, 0.000, 0.000, 0.000
0, 1050.000, 579.000, 0.953, 0.000, 0.000, 0.000
0, 1053.000, 576.000, 0.953, 0.000, 0.000, 0.000
0, 1058.000, 573.000, 0.952, 0.000, 0.000, 0.000
0, 1061.000, 570.000, 0.952, 0.000, 0.000, 0.000
0, 1063.000, 568.000, 0.954, 0.000, 0.000, 0.000
0, 1065.000, 567.000, 0.957, 0.000, 0.000, 0.000
0, 1066.000, 566.000, 0.959, 0.000, 0.000, 0.000
0, 1067.000, 565.000, 0.966, 0.000, 0.000, 0.000
0, 1068.000, 563.000, 0.964, 0.000, 0.000, 0.000
0, 1068.000, 561.000, 0.964, 0.000, 0.000, 0.000
0, 1069.000, 558.000, 0.959, 0.000, 0.000, 0.000
0, 1071.000, 554.000, 0.956, 0.000, 0.000, 0.000
0, 1072.000, 551.000, 0.956, 0.000, 0.000, 0.000
0, 1073.000, 548.000, 0.954, 0.000, 0.000, 0.000
0, 1073.000, 545.000, 0.955, 0.000, 0.000, 0.000
0, 1074.000, 541.000, 0.953, 0.000, 0.000, 0.000
0, 1075.000, 536.000, 0.947, 0.000, 0.000, 0.000
0, 1077.000, 528.000, 0.943, 0.000, 0.000, 0.000
0, 1077.000, 522.000, 0.943, 0.000, 0.000, 0.000
0, 1077.000, 515.000, 0.943, 0.000, 0.000, 0.000
0, 1078.000, 507.000, 0.953, 0.000, 0.000, 0.000
0, 1078.000, 497.000, 0.954, 0.000, 0.000, 0.000
0, 1078.000, 492.000, 0.969, 0.000, 0.000, 0.000
0, 1077.000, 486.000, 0.977, 0.000, 0.000, 0.000
0, 1076.000, 481.000, 0.983, 0.000, 0.000, 0.000
0, 1074.000, 476.000, 0.987, 0.000, 0.000, 0.000
0, 1072.000, 471.000, 1.000, 0.000, 0.000, 0.000
0, 1071.000, 469.000, 1.000, 0.000, 0.000, 0.000
0, 1070.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 1069.000, 465.000, 1.000, 0.000, 0.000, 0.000
0, 1068.000, 463.000, 1.000, 0.000, 0.000, 0.000
0, 1068.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 1068.000, 460.000, 1.000, 0.000, 0.000, 0.000
0, 1067.000, 458.000, 1.000, 0.000, 0.000, 0.000
0, 1067.000, 455.000, 1.000, 0.000, 0.000, 0.000
0, 1066.000, 452.000, 1.000, 0.000, 0.000, 0.000
