Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 561.000, 669.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 666.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 568.000, 661.000, 1.000, 0.000, 0.000, 0.000
0, 572.000, 656.000, 1.000, 0.000, 0.000, 0.000
0, 574.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 575.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 576.000, 651.000, 1.000, 0.000, 0.000, 0.000
0, 579.000, 648.000, 1.000, 0.000, 0.000, 0.000
0, 581.000, 645.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 641.000, 1.000, 0.000, 0.000, 0.000
0, 585.000, 637.000, 1.000, 0.000, 0.000, 0.000
0, 588.000, 633.000, 1.000, 0.000, 0.000, 0.000
0, 592.000, 627.000, 1.000, 0.000, 0.000, 0.000
0, 594.000, 624.000, 1.000, 0.000, 0.000, 0.000
0, 596.000, 621.000, 1.000, 0.000, 0.000, 0.000
0, 598.000, 618.000, 1.000, 0.000, 0.000, 0.000
0, 601.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 604.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 606.000, 605.000, 1.000, 0.000, 0.000, 0.000
0, 608.000, 601.000, 1.000, 0.000, 0.000, 0.000
0, 611.000, 595.000, 1.000, 0.000, 0.000, 0.000
0, 613.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 615.000, 588.000, 1.000, 0.000, 0.000, 0.000
0, 617.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 618.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 621.000, 576.000, 1.000, 0.000, 0.000, 0.000
0, 623.000, 572.000, 1.000, 0.000, 0.000, 0.000
0, 625.000, 567.000, 1.000, 0.000, 0.000, 0.000
0, 627.000, 563.000, 1.000, 0.000, 0.000, 0.000
0, 630.000, 558.000, 1.000, 0.000, 0.000, 0.000
0, 634.000, 550.000, 1.000, 0.000, 0.000, 0.000
0, 637.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 640.000, 539.000, 1.000, 0.000, 0.000, 0.000
0, 642.000, 533.000, 1.000, 0.000, 0.000, 0.000
0, 646.000, 525.000, 1.000, 0.000, 0.000, 0.000
0, 648.000, 520.000, 1.000, 0.000, 0.000, 0.000
0, 651.000, 514.000, 1.000, 0.000, 0.000, 0.000
0, 652.000, 510.000, 1.000, 0.000, 0.000, 0.000
0, 654.000, 506.000, 1.000, 0.000, 0.000, 0.000
0, 656.000, 500.000, 1.000, 0.000, 0.000, 0.000
0, 657.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 658.000, 493.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 490.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 485.000, 1.000, 0.000, 0.000, 0.000
0, 662.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 663.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 664.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 472.000, 1.000, 0.000, 0.000, 0.000
0, 667.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 668.000, 462.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 457.000, 1.000, 0.000, 0.000, 0.000
0, 671.000, 452.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 447.000, 1.000, 0.000, 0.000, 0.000
0, 673.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 674.000, 436.000, 1.000, 0.000, 0.000, 0.000
0, 675.000, 431.000, 1.000, 0.000, 0.000, 0.000
0, 675.000, 427.000, 1.000, 0.000, 0.000, 0.000
0, 676.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 676.000, 417.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 408.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 404.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 396.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 392.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 389.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 386.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 383.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 380.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 377.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 372.000, 1.000, 0.000, 0.000, 0.000
0, 676.000, 368.000, 1.000, 0.000, 0.000, 0.000
0, 676.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 676.000, 361.000, 1.000, 0.000, 0.000, 0.000
0, 675.000, 356.000, 1.000, 0.000, 0.000, 0.000
0, 675.000, 352.000, 1.000, 0.000, 0.000, 0.000
0, 674.000, 348.000, 1.000, 0.000, 0.000, 0.000
0, 674.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 674.000, 337.000, 1.000, 0.000, 0.000, 0.000
0, 674.000, 329.000, 1.000, 0.000, 0.000, 0.000
0, 673.000, 323.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 318.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 314.000, 1.000, 0.000, 0.000, 0.000
0, 670.000, 308.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 301.000, 1.000, 0.000, 0.000, 0.000
0, 668.000, 299.000, 1.000, 0.000, 0.000, 0.000
0, 667.000, 296.000, 1.000, 0.000, 0.000, 0.000
0, 666.000, 293.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 291.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 289.000, 1.000, 0.000, 0.000, 0.000
0, 664.000, 287.000, 1.000, 0.000, 0.000, 0.000
0, 663.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 662.000, 283.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 281.000, 1.000, 0.000, 0.000, 0.000
0, 660.000, 278.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 275.000, 1.000, 0.000, 0.000, 0.000
0, 658.000, 271.000, 1.000, 0.000, 0.000, 0.000
0, 657.000, 268.000, 1.000, 0.000, 0.000, 0.000
0, 655.000, 265.000, 1.000, 0.000, 0.000, 0.000
0, 654.000, 262.000, 1.000, 0.000, 0.000, 0.000
0, 653.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 652.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 650.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 649.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 648.000, 250.000, 1.000, 0.000, 0.000, 0.000
0, 647.000, 247.000, 1.000, 0.000, 0.000, 0.000
0, 646.000, 245.000, 1.000, 0.000, 0.000, 0.000
0, 645.000, 244.000, 1.000, 0.000, 0.000, 0.000
0, 643.000, 241.000, 1.000, 0.000, 0.000, 0.000
0, 641.000, 237.000, 1.000, 0.000, 0.000, 0.000
0, 638.000, 233.000, 1.000, 0.000, 0.000, 0.000
0, 636.000, 230.000, 1.000, 0.000, 0.000, 0.000
0, 633.000, 226.000, 1.000, 0.000, 0.000, 0.000
0, 629.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 624.000, 217.000, 1.000, 0.000, 0.000, 0.000
0, 619.000, 213.000, 1.000, 0.000, 0.000, 0.000
0, 614.000, 210.000, 1.000, 0.000, 0.000, 0.000
0, 608.000, 209.000, 1.000, 0.000, 0.000, 0.000
0, 600.000, 208.000, 1.000, 0.000, 0.000, 0.000
0, 595.000, 208.000, 1.000, 0.000, 0.000, 0.000
0, 591.000, 208.000, 1.000, 0.000, 0.000, 0.000
0, 588.000, 208.000, 1.000, 0.000, 0.000, 0.000
0, 585.000, 209.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 209.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 210.000, 1.000, 0.000, 0.000, 0.000
0, 582.000, 211.000, 1.000, 0.000, 0.000, 0.000
0, 581.000, 213.000, 0.989, 0.000, 0.000, 0.000
0, 580.000, 214.000, 0.989, 0.000, 0.000, 0.000
0, 579.000, 215.000, 0.988, 0.000, 0.000, 0.000
0, 579.000, 217.000, 0.988, 0.000, 0.000, 0.000
0, 577.000, 220.000, 0.986, 0.000, 0.000, 0.000
0, 576.000, 222.000, 0.985, 0.000, 0.000, 0.000
0, 575.000, 224.000, 0.985, 0.000, 0.000, 0.000
0, 574.000, 226.000, 0.984, 0.000, 0.000, 0.000
0, 573.000, 228.000, 0.984, 0.000, 0.000, 0.000
0, 572.000, 230.000, 0.983, 0.000, 0.000, 0.000
0, 571.000, 232.000, 0.982, 0.000, 0.000, 0.000
0, 570.000, 233.000, 0.981, 0.000, 0.000, 0.000
0, 570.000, 234.000, 0.980, 0.000, 0.000, 0.000
0, 570.000, 235.000, 0.976, 0.000, 0.000, 0.000
0, 570.000, 236.000, 0.973, 0.000, 0.000, 0.000
0, 570.000, 237.000, 0.973, 0.000, 0.000, 0.000
0, 570.000, 238.000, 0.972, 0.000, 0.000, 0.000
0, 569.000, 239.000, 0.972, 0.000, 0.000, 0.000
0, 568.000, 242.000, 0.974, 0.000, 0.000, 0.000
0, 567.000, 244.000, 0.976, 0.000, 0.000, 0.000
0, 566.000, 247.000, 0.976, 0.000, 0.000, 0.000
0, 565.000, 250.000, 0.977, 0.000, 0.000, 0.000
0, 563.000, 255.000, 0.977, 0.000, 0.000, 0.000
0, 561.000, 260.000, 0.977, 0.000, 0.000, 0.000
0, 558.000, 269.000, 0.977, 0.000, 0.000, 0.000
0, 556.000, 276.000, 0.979, 0.000, 0.000, 0.000
0, 554.000, 282.000, 0.979, 0.000, 0.000, 0.000
0, 552.000, 288.000, 0.981, 0.000, 0.000, 0.000
0, 550.000, 297.000, 0.986, 0.000, 0.000, 0.000
0, 549.000, 301.000, 0.989, 0.000, 0.000, 0.000
0, 548.000, 305.000, 0.989, 0.000, 0.000, 0.000
0, 546.000, 314.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 319.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 322.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 325.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 328.000, 0.999, 0.000, 0.000, 0.000
0, 543.000, 333.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 336.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 339.000, 0.997, 0.000, 0.000, 0.000
0, 542.000, 343.000, 0.997, 0.000, 0.000, 0.000
0, 542.000, 347.000, 0.997, 0.000, 0.000, 0.000
0, 541.000, 353.000, 0.997, 0.000, 0.000, 0.000
0, 540.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 540.000, 362.000, 1.000, 0.000, 0.000, 0.000
0, 539.000, 367.000, 1.000, 0.000, 0.000, 0.000
0, 538.000, 375.000, 1.000, 0.000, 0.000, 0.000
0, 537.000, 380.000, 1.000, 0.000, 0.000, 0.000
0, 537.000, 385.000, 1.000, 0.000, 0.000, 0.000
0, 537.000, 391.000, 1.000, 0.000, 0.000, 0.000
0, 536.000, 396.000, 0.999, 0.000, 0.000, 0.000
0, 536.000, 405.000, 0.999, 0.000, 0.000, 0.000
0, 535.000, 410.000, 0.997, 0.000, 0.000, 0.000
0, 535.000, 416.000, 1.000, 0.000, 0.000, 0.000
0, 535.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 534.000, 428.000, 1.000, 0.000, 0.000, 0.000
0, 534.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 534.000, 437.000, 0.999, 0.000, 0.000, 0.000
0, 533.000, 441.000, 0.993, 0.000, 0.000, 0.000
0, 533.000, 446.000, 0.993, 0.000, 0.000, 0.000
0, 532.000, 454.000, 0.991, 0.000, 0.000, 0.000
0, 532.000, 459.000, 0.991, 0.000, 0.000, 0.000
0, 532.000, 463.000, 0.989, 0.000, 0.000, 0.000
0, 532.000, 468.000, 0.986, 0.000, 0.000, 0.000
0, 532.000, 475.000, 0.989, 0.000, 0.000, 0.000
0, 531.000, 480.000, 0.989, 0.000, 0.000, 0.000
0, 531.000, 485.000, 0.990, 0.000, 0.000, 0.000
0, 531.000, 490.000, 0.992, 0.000, 0.000, 0.000
0, 531.000, 495.000, 0.992, 0.000, 0.000, 0.000
0, 531.000, 499.000, 0.992, 0.000, 0.000, 0.000
0, 530.000, 506.000, 0.991, 0.000, 0.000, 0.000
0, 530.000, 511.000, 0.989, 0.000, 0.000, 0.000
0, 530.000, 516.000, 0.988, 0.000, 0.000, 0.000
0, 530.000, 523.000, 0.988, 0.000, 0.000, 0.000
0, 530.000, 527.000, 0.988, 0.000, 0.000, 0.000
0, 530.000, 531.000, 0.988, 0.000, 0.000, 0.000
0, 530.000, 535.000, 0.988, 0.000, 0.000, 0.000
0, 530.000, 539.000, 0.989, 0.000, 0.000, 0.000
0, 529.000, 545.000, 0.990, 0.000, 0.000, 0.000
0, 529.000, 548.000, 0.990, 0.000, 0.000, 0.000
0, 529.000, 552.000, 0.990, 0.000, 0.000, 0.000
0, 529.000, 557.000, 0.990, 0.000, 0.000, 0.000
0, 529.000, 561.000, 0.990, 0.000, 0.000, 0.000
0, 529.000, 567.000, 0.986, 0.000, 0.000, 0.000
0, 529.000, 572.000, 0.986, 0.000, 0.000, 0.000
0, 529.000, 578.000, 0.986, 0.000, 0.000, 0.000
0, 529.000, 583.000, 0.987, 0.000, 0.000, 0.000
0, 530.000, 590.000, 0.987, 0.000, 0.000, 0.000
0, 530.000, 595.000, 0.987, 0.000, 0.000, 0.000
0, 530.000, 599.000, 0.986, 0.000, 0.000, 0.000
0, 530.000, 604.000, 0.986, 0.000, 0.000, 0.000
0, 531.000, 608.000, 0.988, 0.000, 0.000, 0.000
0, 531.000, 615.000, 0.990, 0.000, 0.000, 0.000
0, 532.000, 619.000, 0.990, 0.000, 0.000, 0.000
0, 532.000, 623.000, 0.987, 0.000, 0.000, 0.000
0, 533.000, 627.000, 0.985, 0.000, 0.000, 0.000
0, 533.000, 634.000, 0.986, 0.000, 0.000, 0.000
0, 534.000, 639.000, 0.986, 0.000, 0.000, 0.000
0, 535.000, 644.000, 0.985, 0.000, 0.000, 0.000
0, 535.000, 649.000, 0.985, 0.000, 0.000, 0.000
0, 536.000, 653.000, 0.985, 0.000, 0.000, 0.000
0, 537.000, 659.000, 0.986, 0.000, 0.000, 0.000
0, 538.000, 663.000, 0.986, 0.000, 0.000, 0.000
0, 539.000, 667.000, 0.988, 0.000, 0.000, 0.000
0, 540.000, 670.000, 0.986, 0.000, 0.000, 0.000
0, 541.000, 674.000, 0.987, 0.000, 0.000, 0.000
0, 542.000, 677.000, 0.988, 0.000, 0.000, 0.000
0, 543.000, 680.000, 0.988, 0.000, 0.000, 0.000
0, 543.000, 683.000, 0.988, 0.000, 0.000, 0.000
0, 544.000, 686.000, 0.987, 0.000, 0.000, 0.000
0, 545.000, 688.000, 0.987, 0.000, 0.000, 0.000
0, 549.000, 705.000, 0.988, 0.000, 0.000, 0.000
0, 550.000, 708.000, 0.988, 0.000, 0.000, 0.000
0, 551.000, 710.000, 0.988, 0.000, 0.000, 0.000
0, 552.000, 712.000, 0.988, 0.000, 0.000, 0.000
0, 553.000, 715.000, 0.988, 0.000, 0.000, 0.000
0, 555.000, 719.000, 0.991, 0.000, 0.000, 0.000
0, 556.000, 721.000, 0.991, 0.000, 0.000, 0.000
0, 557.000, 723.000, 0.989, 0.000, 0.000, 0.000
0, 558.000, 725.000, 0.989, 0.000, 0.000, 0.000
0, 560.000, 729.000, 0.989, 0.000, 0.000, 0.000
0, 561.000, 731.000, 0.989, 0.000, 0.000, 0.000
0, 563.000, 733.000, 0.989, 0.000, 0.000, 0.000
0, 564.000, 735.000, 0.990, 0.000, 0.000, 0.000
0, 565.000, 738.000, 0.990, 0.000, 0.000, 0.000
0, 567.000, 740.000, 0.990, 0.000, 0.000, 0.000
0, 569.000, 744.000, 0.992, 0.000, 0.000, 0.000
0, 570.000, 746.000, 0.990, 0.000, 0.000, 0.000
0, 572.000, 748.000, 0.990, 0.000, 0.000, 0.000
0, 573.000, 751.000, 0.989, 0.000, 0.000, 0.000
0, 575.000, 753.000, 0.989, 0.000, 0.000, 0.000
0, 576.000, 755.000, 0.989, 0.000, 0.000, 0.000
0, 576.000, 756.000, 0.989, 0.000, 0.000, 0.000
0, 577.000, 757.000, 0.989, 0.000, 0.000, 0.000
0, 578.000, 758.000, 0.988, 0.000, 0.000, 0.000
0, 578.000, 759.000, 0.986, 0.000, 0.000, 0.000
0, 579.000, 759.000, 0.986, 0.000, 0.000, 0.000
0, 579.000, 760.000, 0.986, 0.000, 0.000, 0.000
0, 581.000, 761.000, 0.986, 0.000, 0.000, 0.000
0, 581.000, 762.000, 0.986, 0.000, 0.000, 0.000
0, 582.000, 763.000, 0.986, 0.000, 0.000, 0.000
0, 583.000, 764.000, 0.986, 0.000, 0.000, 0.000
0, 584.000, 764.000, 0.986, 0.000, 0.000, 0.000
0, 585.000, 765.000, 0.986, 0.000, 0.000, 0.000
0, 586.000, 766.000, 0.985, 0.000, 0.000, 0.000
0, 586.000, 767.000, 0.985, 0.000, 0.000, 0.000
0, 587.000, 767.000, 0.985, 0.000, 0.000, 0.000
0, 588.000, 768.000, 0.985, 0.000, 0.000, 0.000
0, 589.000, 768.000, 0.985, 0.000, 0.000, 0.000
0, 589.000, 769.000, 0.985, 0.000, 0.000, 0.000
0, 590.000, 769.000, 0.985, 0.000, 0.000, 0.000
0, 591.000, 770.000, 0.986, 0.000, 0.000, 0.000
0, 593.000, 770.000, 0.986, 0.000, 0.000, 0.000
0, 594.000, 771.000, 0.988, 0.000, 0.000, 0.000
0, 596.000, 772.000, 0.988, 0.000, 0.000, 0.000
0, 598.000, 773.000, 0.988, 0.000, 0.000, 0.000
0, 600.000, 774.000, 0.989, 0.000, 0.000, 0.000
0, 602.000, 774.000, 0.990, 0.000, 0.000, 0.000
0, 603.000, 775.000, 0.990, 0.000, 0.000, 0.000
0, 605.000, 776.000, 0.990, 0.000, 0.000, 0.000
0, 606.000, 776.000, 0.990, 0.000, 0.000, 0.000
0, 607.000, 777.000, 0.990, 0.000, 0.000, 0.000
0, 608.000, 777.000, 0.991, 0.000, 0.000, 0.000
0, 609.000, 777.000, 0.994, 0.000, 0.000, 0.000
0, 610.000, 777.000, 0.993, 0.000, 0.000, 0.000
0, 611.000, 777.000, 0.994, 0.000, 0.000, 0.000
0, 612.000, 777.000, 0.994, 0.000, 0.000, 0.000
0, 613.000, 778.000, 0.995, 0.000, 0.000, 0.000
0, 614.000, 778.000, 0.995, 0.000, 0.000, 0.000
0, 615.000, 778.000, 0.995, 0.000, 0.000, 0.000
0, 617.000, 778.000, 0.995, 0.000, 0.000, 0.000
0, 618.000, 779.000, 0.996, 0.000, 0.000, 0.000
0, 619.000, 779.000, 0.996, 0.000, 0.000, 0.000
0, 620.000, 779.000, 0.996, 0.000, 0.000, 0.000
0, 621.000, 779.000, 0.997, 0.000, 0.000, 0.000
0, 622.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 623.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 624.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 625.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 627.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 629.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 631.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 632.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 634.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 635.000, 781.000, 1.000, 0.000, 0.000, 0.000
0, 636.000, 781.000, 1.000, 0.000, 0.000, 0.000
0, 638.000, 781.000, 1.000, 0.000, 0.000, 0.000
0, 641.000, 781.000, 1.000, 0.000, 0.000, 0.000
0, 645.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 648.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 651.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 654.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 658.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 668.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 674.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 777.000, 1.000, 0.000, 0.000, 0.000
0, 682.000, 776.000, 1.000, 0.000, 0.000, 0.000
0, 686.000, 775.000, 1.000, 0.000, 0.000, 0.000
0, 690.000, 773.000, 1.000, 0.000, 0.000, 0.000
0, 694.000, 771.000, 1.000, 0.000, 0.000, 0.000
0, 699.000, 769.000, 1.000, 0.000, 0.000, 0.000
0, 703.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 706.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 711.000, 762.000, 1.000, 0.000, 0.000, 0.000
0, 713.000, 760.000, 1.000, 0.000, 0.000, 0.000
0, 716.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 718.000, 757.000, 1.000, 0.000, 0.000, 0.000
0, 720.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 723.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 727.000, 749.000, 1.000, 0.000, 0.000, 0.000
0, 730.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 733.000, 745.000, 1.000, 0.000, 0.000, 0.000
0, 736.000, 741.000, 1.000, 0.000, 0.000, 0.000
0, 739.000, 739.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 737.000, 1.000, 0.000, 0.000, 0.000
0, 744.000, 734.000, 1.000, 0.000, 0.000, 0.000
0, 748.000, 731.000, 1.000, 0.000, 0.000, 0.000
0, 751.000, 727.000, 1.000, 0.000, 0.000, 0.000
0, 757.000, 721.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 718.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 715.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 710.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 706.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 698.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 688.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 685.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 671.000, 1.000, 0.000, 0.000, 0.000
