Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 777.000, 496.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 514.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 538.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 550.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 561.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 601.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 628.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 638.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 645.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 652.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 664.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 685.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 691.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 698.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 710.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 719.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 728.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 736.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 756.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 773.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 781.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 791.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 798.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 805.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 812.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 823.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 831.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 837.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 844.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 850.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 858.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 866.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 874.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 879.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 883.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 890.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 893.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 894.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 895.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 893.000, 0.070, 0.000, 0.000, 0.000
0, 792.000, 893.000, 0.000, 0.000, 0.000, 0.000
1, 792.000, 887.000, 0.000, 0.000, 0.000, 0.000
3, 792.000, 887.000, 0.000, 0.000, 0.000, 0.000
3, 794.000, 876.000, 0.000, 0.000, 0.000, 0.000
3, 804.000, 845.000, 0.000, 0.000, 0.000, 0.000
3, 817.000, 820.000, 0.000, 0.000, 0.000, 0.000
3, 835.000, 789.000, 0.000, 0.000, 0.000, 0.000
3, 856.000, 754.000, 0.000, 0.000, 0.000, 0.000
3, 879.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 917.000, 654.000, 0.000, 0.000, 0.000, 0.000
3, 944.000, 611.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 570.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 530.000, 0.000, 0.000, 0.000, 0.000
3, 1033.000, 476.000, 0.000, 0.000, 0.000, 0.000
3, 1052.000, 444.000, 0.000, 0.000, 0.000, 0.000
3, 1067.000, 416.000, 0.000, 0.000, 0.000, 0.000
3, 1078.000, 391.000, 0.000, 0.000, 0.000, 0.000
3, 1087.000, 369.000, 0.000, 0.000, 0.000, 0.000
3, 1097.000, 341.000, 0.000, 0.000, 0.000, 0.000
3, 1102.000, 326.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 1109.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 1109.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 1111.000, 300.000, 0.000, 0.000, 0.000, 0.000
3, 1112.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 1112.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 1111.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 1108.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 1108.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 1108.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 1108.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 1108.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 254.000, 0.000, 0.000, 0.000, 0.000
0, 1106.000, 254.000, 0.021, 0.000, 0.000, 0.000
2, 1106.000, 253.000, 0.247, 0.000, 0.000, 0.000
0, 1106.000, 253.000, 0.247, 0.000, 0.000, 0.000
0, 1107.000, 253.000, 0.651, 0.000, 0.000, 0.000
0, 1108.000, 256.000, 0.804, 0.000, 0.000, 0.000
0, 1108.000, 258.000, 0.858, 0.000, 0.000, 0.000
0, 1108.000, 260.000, 0.882, 0.000, 0.000, 0.000
0, 1109.000, 262.000, 0.901, 0.000, 0.000, 0.000
0, 1109.000, 269.000, 0.952, 0.000, 0.000, 0.000
0, 1110.000, 272.000, 0.969, 0.000, 0.000, 0.000
0, 1110.000, 275.000, 0.973, 0.000, 0.000, 0.000
0, 1110.000, 278.000, 0.979, 0.000, 0.000, 0.000
0, 1110.000, 281.000, 0.988, 0.000, 0.000, 0.000
0, 1111.000, 285.000, 0.993, 0.000, 0.000, 0.000
0, 1111.000, 289.000, 0.995, 0.000, 0.000, 0.000
0, 1111.000, 293.000, 1.000, 0.000, 0.000, 0.000
0, 1111.000, 298.000, 1.000, 0.000, 0.000, 0.000
0, 1111.000, 308.000, 1.000, 0.000, 0.000, 0.000
0, 1111.000, 315.000, 1.000, 0.000, 0.000, 0.000
0, 1111.000, 324.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 332.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 340.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 362.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 373.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 387.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 399.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 411.000, 1.000, 0.000, 0.000, 0.000
0, 1111.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 1111.000, 429.000, 1.000, 0.000, 0.000, 0.000
0, 1111.000, 442.000, 1.000, 0.000, 0.000, 0.000
0, 1111.000, 458.000, 1.000, 0.000, 0.000, 0.000
0, 1112.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 1112.000, 475.000, 1.000, 0.000, 0.000, 0.000
0, 1112.000, 485.000, 1.000, 0.000, 0.000, 0.000
0, 1112.000, 496.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 510.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 517.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 540.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 1114.000, 566.000, 1.000, 0.000, 0.000, 0.000
0, 1114.000, 576.000, 1.000, 0.000, 0.000, 0.000
0, 1114.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 1114.000, 598.000, 1.000, 0.000, 0.000, 0.000
0, 1115.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 1115.000, 624.000, 1.000, 0.000, 0.000, 0.000
0, 1115.000, 634.000, 1.000, 0.000, 0.000, 0.000
0, 1115.000, 644.000, 1.000, 0.000, 0.000, 0.000
0, 1115.000, 660.000, 1.000, 0.000, 0.000, 0.000
0, 1116.000, 670.000, 1.000, 0.000, 0.000, 0.000
0, 1116.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 1116.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 1116.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 1117.000, 706.000, 1.000, 0.000, 0.000, 0.000
0, 1117.000, 715.000, 1.000, 0.000, 0.000, 0.000
0, 1117.000, 723.000, 1.000, 0.000, 0.000, 0.000
0, 1117.000, 729.000, 1.000, 0.000, 0.000, 0.000
0, 1117.000, 740.000, 1.000, 0.000, 0.000, 0.000
0, 1118.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 1118.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 1119.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 1119.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 1120.000, 775.000, 1.000, 0.000, 0.000, 0.000
0, 1120.000, 781.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 802.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 808.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 814.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 819.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 823.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 827.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 830.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 832.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 834.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 839.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 843.000, 1.000, 0.000, 0.000, 0.000
0, 1120.000, 848.000, 1.000, 0.000, 0.000, 0.000
0, 1119.000, 854.000, 1.000, 0.000, 0.000, 0.000
0, 1118.000, 860.000, 1.000, 0.000, 0.000, 0.000
0, 1117.000, 868.000, 1.000, 0.000, 0.000, 0.000
0, 1116.000, 872.000, 1.000, 0.000, 0.000, 0.000
0, 1116.000, 875.000, 1.000, 0.000, 0.000, 0.000
0, 1116.000, 877.000, 1.000, 0.000, 0.000, 0.000
0, 1116.000, 880.000, 1.000, 0.000, 0.000, 0.000
