Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1062.000, 322.000, 0.528, 0.000, 0.000, 0.000
0, 1063.000, 323.000, 0.540, 0.000, 0.000, 0.000
0, 1064.000, 324.000, 0.541, 0.000, 0.000, 0.000
0, 1065.000, 325.000, 0.544, 0.000, 0.000, 0.000
0, 1067.000, 326.000, 0.544, 0.000, 0.000, 0.000
0, 1068.000, 327.000, 0.544, 0.000, 0.000, 0.000
0, 1069.000, 328.000, 0.540, 0.000, 0.000, 0.000
0, 1071.000, 329.000, 0.541, 0.000, 0.000, 0.000
0, 1072.000, 329.000, 0.544, 0.000, 0.000, 0.000
0, 1073.000, 329.000, 0.544, 0.000, 0.000, 0.000
0, 1074.000, 330.000, 0.540, 0.000, 0.000, 0.000
0, 1075.000, 330.000, 0.540, 0.000, 0.000, 0.000
0, 1076.000, 331.000, 0.540, 0.000, 0.000, 0.000
0, 1077.000, 331.000, 0.540, 0.000, 0.000, 0.000
0, 1079.000, 333.000, 0.546, 0.000, 0.000, 0.000
0, 1081.000, 334.000, 0.548, 0.000, 0.000, 0.000
0, 1083.000, 335.000, 0.548, 0.000, 0.000, 0.000
0, 1085.000, 337.000, 0.552, 0.000, 0.000, 0.000
0, 1088.000, 339.000, 0.549, 0.000, 0.000, 0.000
0, 1091.000, 341.000, 0.549, 0.000, 0.000, 0.000
0, 1093.000, 342.000, 0.551, 0.000, 0.000, 0.000
0, 1096.000, 344.000, 0.558, 0.000, 0.000, 0.000
0, 1099.000, 345.000, 0.560, 0.000, 0.000, 0.000
0, 1103.000, 348.000, 0.575, 0.000, 0.000, 0.000
0, 1105.000, 350.000, 0.579, 0.000, 0.000, 0.000
0, 1108.000, 351.000, 0.580, 0.000, 0.000, 0.000
0, 1110.000, 353.000, 0.581, 0.000, 0.000, 0.000
0, 1114.000, 355.000, 0.579, 0.000, 0.000, 0.000
0, 1117.000, 357.000, 0.580, 0.000, 0.000, 0.000
0, 1119.000, 359.000, 0.580, 0.000, 0.000, 0.000
0, 1122.000, 361.000, 0.580, 0.000, 0.000, 0.000
0, 1125.000, 363.000, 0.580, 0.000, 0.000, 0.000
0, 1128.000, 365.000, 0.581, 0.000, 0.000, 0.000
0, 1132.000, 368.000, 0.584, 0.000, 0.000, 0.000
0, 1135.000, 370.000, 0.584, 0.000, 0.000, 0.000
0, 1137.000, 373.000, 0.584, 0.000, 0.000, 0.000
0, 1140.000, 376.000, 0.584, 0.000, 0.000, 0.000
0, 1142.000, 378.000, 0.584, 0.000, 0.000, 0.000
0, 1144.000, 380.000, 0.587, 0.000, 0.000, 0.000
0, 1146.000, 382.000, 0.587, 0.000, 0.000, 0.000
0, 1148.000, 384.000, 0.587, 0.000, 0.000, 0.000
0, 1149.000, 386.000, 0.587, 0.000, 0.000, 0.000
0, 1152.000, 389.000, 0.586, 0.000, 0.000, 0.000
0, 1153.000, 391.000, 0.586, 0.000, 0.000, 0.000
0, 1155.000, 393.000, 0.587, 0.000, 0.000, 0.000
0, 1157.000, 395.000, 0.586, 0.000, 0.000, 0.000
0, 1159.000, 397.000, 0.585, 0.000, 0.000, 0.000
0, 1160.000, 398.000, 0.583, 0.000, 0.000, 0.000
0, 1161.000, 399.000, 0.583, 0.000, 0.000, 0.000
0, 1162.000, 401.000, 0.583, 0.000, 0.000, 0.000
0, 1163.000, 402.000, 0.584, 0.000, 0.000, 0.000
0, 1164.000, 404.000, 0.584, 0.000, 0.000, 0.000
0, 1165.000, 406.000, 0.587, 0.000, 0.000, 0.000
0, 1167.000, 408.000, 0.590, 0.000, 0.000, 0.000
0, 1168.000, 410.000, 0.590, 0.000, 0.000, 0.000
0, 1169.000, 412.000, 0.590, 0.000, 0.000, 0.000
0, 1171.000, 414.000, 0.590, 0.000, 0.000, 0.000
0, 1172.000, 417.000, 0.591, 0.000, 0.000, 0.000
0, 1173.000, 419.000, 0.593, 0.000, 0.000, 0.000
0, 1174.000, 422.000, 0.593, 0.000, 0.000, 0.000
0, 1176.000, 427.000, 0.597, 0.000, 0.000, 0.000
0, 1178.000, 430.000, 0.599, 0.000, 0.000, 0.000
0, 1179.000, 433.000, 0.605, 0.000, 0.000, 0.000
0, 1180.000, 436.000, 0.635, 0.000, 0.000, 0.000
0, 1182.000, 440.000, 0.636, 0.000, 0.000, 0.000
0, 1183.000, 443.000, 0.640, 0.000, 0.000, 0.000
0, 1184.000, 446.000, 0.645, 0.000, 0.000, 0.000
0, 1185.000, 448.000, 0.646, 0.000, 0.000, 0.000
0, 1186.000, 450.000, 0.646, 0.000, 0.000, 0.000
0, 1187.000, 453.000, 0.644, 0.000, 0.000, 0.000
0, 1188.000, 456.000, 0.650, 0.000, 0.000, 0.000
0, 1189.000, 458.000, 0.652, 0.000, 0.000, 0.000
0, 1189.000, 461.000, 0.650, 0.000, 0.000, 0.000
0, 1190.000, 465.000, 0.666, 0.000, 0.000, 0.000
0, 1191.000, 468.000, 0.671, 0.000, 0.000, 0.000
0, 1191.000, 471.000, 0.671, 0.000, 0.000, 0.000
0, 1192.000, 474.000, 0.683, 0.000, 0.000, 0.000
0, 1193.000, 479.000, 0.687, 0.000, 0.000, 0.000
0, 1193.000, 482.000, 0.687, 0.000, 0.000, 0.000
0, 1194.000, 486.000, 0.688, 0.000, 0.000, 0.000
0, 1194.000, 489.000, 0.690, 0.000, 0.000, 0.000
0, 1194.000, 492.000, 0.688, 0.000, 0.000, 0.000
0, 1195.000, 496.000, 0.686, 0.000, 0.000, 0.000
0, 1195.000, 499.000, 0.686, 0.000, 0.000, 0.000
0, 1196.000, 503.000, 0.689, 0.000, 0.000, 0.000
0, 1196.000, 506.000, 0.688, 0.000, 0.000, 0.000
0, 1196.000, 510.000, 0.688, 0.000, 0.000, 0.000
0, 1197.000, 514.000, 0.691, 0.000, 0.000, 0.000
0, 1197.000, 518.000, 0.692, 0.000, 0.000, 0.000
0, 1197.000, 522.000, 0.693, 0.000, 0.000, 0.000
0, 1197.000, 525.000, 0.693, 0.000, 0.000, 0.000
0, 1197.000, 530.000, 0.694, 0.000, 0.000, 0.000
0, 1197.000, 534.000, 0.696, 0.000, 0.000, 0.000
0, 1197.000, 538.000, 0.696, 0.000, 0.000, 0.000
0, 1197.000, 542.000, 0.698, 0.000, 0.000, 0.000
0, 1197.000, 547.000, 0.698, 0.000, 0.000, 0.000
0, 1197.000, 550.000, 0.697, 0.000, 0.000, 0.000
0, 1197.000, 553.000, 0.698, 0.000, 0.000, 0.000
0, 1197.000, 555.000, 0.700, 0.000, 0.000, 0.000
0, 1197.000, 558.000, 0.700, 0.000, 0.000, 0.000
0, 1197.000, 562.000, 0.702, 0.000, 0.000, 0.000
0, 1197.000, 565.000, 0.701, 0.000, 0.000, 0.000
0, 1197.000, 568.000, 0.702, 0.000, 0.000, 0.000
0, 1197.000, 570.000, 0.701, 0.000, 0.000, 0.000
0, 1197.000, 574.000, 0.697, 0.000, 0.000, 0.000
0, 1197.000, 578.000, 0.700, 0.000, 0.000, 0.000
0, 1197.000, 581.000, 0.702, 0.000, 0.000, 0.000
0, 1197.000, 584.000, 0.701, 0.000, 0.000, 0.000
0, 1197.000, 586.000, 0.700, 0.000, 0.000, 0.000
0, 1196.000, 590.000, 0.701, 0.000, 0.000, 0.000
0, 1196.000, 592.000, 0.701, 0.000, 0.000, 0.000
0, 1196.000, 593.000, 0.701, 0.000, 0.000, 0.000
0, 1196.000, 595.000, 0.701, 0.000, 0.000, 0.000
0, 1196.000, 598.000, 0.701, 0.000, 0.000, 0.000
0, 1196.000, 600.000, 0.703, 0.000, 0.000, 0.000
0, 1196.000, 602.000, 0.704, 0.000, 0.000, 0.000
0, 1196.000, 604.000, 0.707, 0.000, 0.000, 0.000
0, 1195.000, 606.000, 0.707, 0.000, 0.000, 0.000
0, 1195.000, 608.000, 0.707, 0.000, 0.000, 0.000
0, 1194.000, 611.000, 0.709, 0.000, 0.000, 0.000
0, 1194.000, 613.000, 0.713, 0.000, 0.000, 0.000
0, 1194.000, 615.000, 0.715, 0.000, 0.000, 0.000
0, 1193.000, 617.000, 0.720, 0.000, 0.000, 0.000
0, 1193.000, 619.000, 0.727, 0.000, 0.000, 0.000
0, 1192.000, 620.000, 0.727, 0.000, 0.000, 0.000
0, 1192.000, 621.000, 0.729, 0.000, 0.000, 0.000
0, 1191.000, 623.000, 0.732, 0.000, 0.000, 0.000
0, 1190.000, 626.000, 0.733, 0.000, 0.000, 0.000
0, 1188.000, 631.000, 0.740, 0.000, 0.000, 0.000
0, 1187.000, 634.000, 0.751, 0.000, 0.000, 0.000
0, 1186.000, 636.000, 0.756, 0.000, 0.000, 0.000
0, 1184.000, 640.000, 0.758, 0.000, 0.000, 0.000
0, 1183.000, 642.000, 0.759, 0.000, 0.000, 0.000
0, 1182.000, 645.000, 0.760, 0.000, 0.000, 0.000
0, 1181.000, 647.000, 0.761, 0.000, 0.000, 0.000
0, 1180.000, 650.000, 0.761, 0.000, 0.000, 0.000
0, 1178.000, 654.000, 0.763, 0.000, 0.000, 0.000
0, 1175.000, 660.000, 0.765, 0.000, 0.000, 0.000
0, 1173.000, 664.000, 0.768, 0.000, 0.000, 0.000
0, 1172.000, 667.000, 0.772, 0.000, 0.000, 0.000
0, 1171.000, 668.000, 0.788, 0.000, 0.000, 0.000
0, 1171.000, 669.000, 0.791, 0.000, 0.000, 0.000
0, 1170.000, 669.000, 0.790, 0.000, 0.000, 0.000
0, 1170.000, 670.000, 0.790, 0.000, 0.000, 0.000
0, 1169.000, 672.000, 0.790, 0.000, 0.000, 0.000
0, 1166.000, 675.000, 0.798, 0.000, 0.000, 0.000
0, 1165.000, 678.000, 0.801, 0.000, 0.000, 0.000
0, 1163.000, 680.000, 0.806, 0.000, 0.000, 0.000
0, 1162.000, 682.000, 0.808, 0.000, 0.000, 0.000
0, 1160.000, 683.000, 0.816, 0.000, 0.000, 0.000
0, 1159.000, 684.000, 0.846, 0.000, 0.000, 0.000
0, 1159.000, 685.000, 0.843, 0.000, 0.000, 0.000
0, 1158.000, 685.000, 0.843, 0.000, 0.000, 0.000
0, 1157.000, 686.000, 0.841, 0.000, 0.000, 0.000
0, 1155.000, 688.000, 0.841, 0.000, 0.000, 0.000
0, 1152.000, 692.000, 0.839, 0.000, 0.000, 0.000
0, 1149.000, 695.000, 0.844, 0.000, 0.000, 0.000
0, 1146.000, 697.000, 0.847, 0.000, 0.000, 0.000
0, 1143.000, 700.000, 0.848, 0.000, 0.000, 0.000
0, 1139.000, 703.000, 0.851, 0.000, 0.000, 0.000
0, 1133.000, 707.000, 0.855, 0.000, 0.000, 0.000
0, 1128.000, 711.000, 0.855, 0.000, 0.000, 0.000
0, 1122.000, 714.000, 0.858, 0.000, 0.000, 0.000
0, 1117.000, 718.000, 0.861, 0.000, 0.000, 0.000
0, 1110.000, 723.000, 0.874, 0.000, 0.000, 0.000
0, 1105.000, 726.000, 0.886, 0.000, 0.000, 0.000
0, 1101.000, 728.000, 0.902, 0.000, 0.000, 0.000
0, 1098.000, 730.000, 0.909, 0.000, 0.000, 0.000
0, 1095.000, 731.000, 0.928, 0.000, 0.000, 0.000
0, 1090.000, 732.000, 0.936, 0.000, 0.000, 0.000
0, 1087.000, 733.000, 0.934, 0.000, 0.000, 0.000
0, 1084.000, 735.000, 0.934, 0.000, 0.000, 0.000
0, 1081.000, 737.000, 0.931, 0.000, 0.000, 0.000
0, 1077.000, 740.000, 0.931, 0.000, 0.000, 0.000
0, 1074.000, 742.000, 0.932, 0.000, 0.000, 0.000
0, 1071.000, 743.000, 0.937, 0.000, 0.000, 0.000
0, 1069.000, 743.000, 0.938, 0.000, 0.000, 0.000
0, 1067.000, 744.000, 0.940, 0.000, 0.000, 0.000
0, 1064.000, 745.000, 0.940, 0.000, 0.000, 0.000
0, 1061.000, 745.000, 0.940, 0.000, 0.000, 0.000
0, 1059.000, 746.000, 0.940, 0.000, 0.000, 0.000
0, 1057.000, 747.000, 0.939, 0.000, 0.000, 0.000
0, 1054.000, 748.000, 0.939, 0.000, 0.000, 0.000
0, 1052.000, 749.000, 0.939, 0.000, 0.000, 0.000
0, 1050.000, 750.000, 0.939, 0.000, 0.000, 0.000
0, 1047.000, 751.000, 0.937, 0.000, 0.000, 0.000
0, 1044.000, 753.000, 0.938, 0.000, 0.000, 0.000
0, 1040.000, 754.000, 0.939, 0.000, 0.000, 0.000
0, 1038.000, 755.000, 0.939, 0.000, 0.000, 0.000
0, 1035.000, 755.000, 0.941, 0.000, 0.000, 0.000
0, 1032.000, 756.000, 0.944, 0.000, 0.000, 0.000
0, 1030.000, 757.000, 0.946, 0.000, 0.000, 0.000
0, 1026.000, 758.000, 0.950, 0.000, 0.000, 0.000
0, 1024.000, 759.000, 0.950, 0.000, 0.000, 0.000
0, 1021.000, 759.000, 0.950, 0.000, 0.000, 0.000
0, 1019.000, 760.000, 0.951, 0.000, 0.000, 0.000
0, 1016.000, 760.000, 0.956, 0.000, 0.000, 0.000
0, 1014.000, 760.000, 0.956, 0.000, 0.000, 0.000
0, 1012.000, 760.000, 0.957, 0.000, 0.000, 0.000
0, 1009.000, 759.000, 0.956, 0.000, 0.000, 0.000
0, 1007.000, 759.000, 0.957, 0.000, 0.000, 0.000
0, 1004.000, 759.000, 0.958, 0.000, 0.000, 0.000
0, 1003.000, 759.000, 0.959, 0.000, 0.000, 0.000
0, 1001.000, 759.000, 0.959, 0.000, 0.000, 0.000
0, 998.000, 759.000, 0.960, 0.000, 0.000, 0.000
0, 996.000, 759.000, 0.960, 0.000, 0.000, 0.000
0, 994.000, 759.000, 0.960, 0.000, 0.000, 0.000
0, 992.000, 759.000, 0.960, 0.000, 0.000, 0.000
0, 990.000, 759.000, 0.960, 0.000, 0.000, 0.000
0, 987.000, 759.000, 0.960, 0.000, 0.000, 0.000
0, 983.000, 759.000, 0.960, 0.000, 0.000, 0.000
0, 980.000, 759.000, 0.958, 0.000, 0.000, 0.000
0, 977.000, 759.000, 0.958, 0.000, 0.000, 0.000
0, 973.000, 759.000, 0.956, 0.000, 0.000, 0.000
0, 968.000, 759.000, 0.956, 0.000, 0.000, 0.000
0, 964.000, 758.000, 0.954, 0.000, 0.000, 0.000
0, 960.000, 758.000, 0.957, 0.000, 0.000, 0.000
0, 956.000, 757.000, 0.957, 0.000, 0.000, 0.000
0, 953.000, 757.000, 0.959, 0.000, 0.000, 0.000
0, 948.000, 756.000, 0.961, 0.000, 0.000, 0.000
0, 945.000, 756.000, 0.961, 0.000, 0.000, 0.000
0, 942.000, 755.000, 0.961, 0.000, 0.000, 0.000
0, 940.000, 755.000, 0.960, 0.000, 0.000, 0.000
0, 937.000, 754.000, 0.962, 0.000, 0.000, 0.000
0, 936.000, 754.000, 0.962, 0.000, 0.000, 0.000
0, 935.000, 753.000, 0.962, 0.000, 0.000, 0.000
0, 933.000, 753.000, 0.962, 0.000, 0.000, 0.000
0, 932.000, 752.000, 0.963, 0.000, 0.000, 0.000
0, 931.000, 752.000, 0.963, 0.000, 0.000, 0.000
0, 930.000, 751.000, 0.963, 0.000, 0.000, 0.000
0, 929.000, 751.000, 0.963, 0.000, 0.000, 0.000
0, 927.000, 750.000, 0.962, 0.000, 0.000, 0.000
0, 925.000, 749.000, 0.962, 0.000, 0.000, 0.000
0, 924.000, 748.000, 0.960, 0.000, 0.000, 0.000
0, 922.000, 748.000, 0.960, 0.000, 0.000, 0.000
0, 921.000, 747.000, 0.961, 0.000, 0.000, 0.000
0, 920.000, 747.000, 0.961, 0.000, 0.000, 0.000
0, 917.000, 745.000, 0.961, 0.000, 0.000, 0.000
0, 915.000, 744.000, 0.957, 0.000, 0.000, 0.000
0, 913.000, 743.000, 0.957, 0.000, 0.000, 0.000
0, 911.000, 743.000, 0.957, 0.000, 0.000, 0.000
0, 908.000, 742.000, 0.958, 0.000, 0.000, 0.000
0, 906.000, 741.000, 0.960, 0.000, 0.000, 0.000
0, 904.000, 741.000, 0.956, 0.000, 0.000, 0.000
0, 902.000, 740.000, 0.954, 0.000, 0.000, 0.000
0, 899.000, 739.000, 0.955, 0.000, 0.000, 0.000
0, 896.000, 738.000, 0.955, 0.000, 0.000, 0.000
0, 894.000, 738.000, 0.957, 0.000, 0.000, 0.000
0, 892.000, 737.000, 0.957, 0.000, 0.000, 0.000
0, 890.000, 736.000, 0.957, 0.000, 0.000, 0.000
0, 887.000, 735.000, 0.960, 0.000, 0.000, 0.000
0, 886.000, 735.000, 0.961, 0.000, 0.000, 0.000
0, 884.000, 734.000, 0.961, 0.000, 0.000, 0.000
0, 883.000, 733.000, 0.961, 0.000, 0.000, 0.000
0, 882.000, 733.000, 0.961, 0.000, 0.000, 0.000
0, 881.000, 732.000, 0.964, 0.000, 0.000, 0.000
0, 880.000, 732.000, 0.966, 0.000, 0.000, 0.000
0, 880.000, 731.000, 0.966, 0.000, 0.000, 0.000
0, 879.000, 731.000, 0.966, 0.000, 0.000, 0.000
0, 878.000, 731.000, 0.967, 0.000, 0.000, 0.000
0, 877.000, 731.000, 0.971, 0.000, 0.000, 0.000
0, 877.000, 730.000, 0.971, 0.000, 0.000, 0.000
0, 876.000, 730.000, 0.971, 0.000, 0.000, 0.000
0, 874.000, 729.000, 0.971, 0.000, 0.000, 0.000
0, 873.000, 728.000, 0.969, 0.000, 0.000, 0.000
0, 872.000, 728.000, 0.969, 0.000, 0.000, 0.000
0, 870.000, 727.000, 0.967, 0.000, 0.000, 0.000
0, 869.000, 726.000, 0.969, 0.000, 0.000, 0.000
0, 867.000, 725.000, 0.968, 0.000, 0.000, 0.000
0, 865.000, 725.000, 0.969, 0.000, 0.000, 0.000
0, 864.000, 724.000, 0.969, 0.000, 0.000, 0.000
0, 863.000, 723.000, 0.969, 0.000, 0.000, 0.000
0, 860.000, 722.000, 0.969, 0.000, 0.000, 0.000
0, 858.000, 721.000, 0.968, 0.000, 0.000, 0.000
0, 857.000, 720.000, 0.968, 0.000, 0.000, 0.000
0, 855.000, 719.000, 0.967, 0.000, 0.000, 0.000
0, 854.000, 718.000, 0.968, 0.000, 0.000, 0.000
0, 852.000, 716.000, 0.968, 0.000, 0.000, 0.000
0, 850.000, 715.000, 0.968, 0.000, 0.000, 0.000
0, 848.000, 715.000, 0.968, 0.000, 0.000, 0.000
0, 847.000, 713.000, 0.968, 0.000, 0.000, 0.000
0, 845.000, 712.000, 0.965, 0.000, 0.000, 0.000
0, 844.000, 711.000, 0.965, 0.000, 0.000, 0.000
0, 842.000, 710.000, 0.964, 0.000, 0.000, 0.000
0, 840.000, 708.000, 0.966, 0.000, 0.000, 0.000
0, 838.000, 707.000, 0.966, 0.000, 0.000, 0.000
0, 835.000, 705.000, 0.965, 0.000, 0.000, 0.000
0, 833.000, 703.000, 0.966, 0.000, 0.000, 0.000
0, 832.000, 703.000, 0.966, 0.000, 0.000, 0.000
0, 830.000, 701.000, 0.967, 0.000, 0.000, 0.000
0, 828.000, 699.000, 0.962, 0.000, 0.000, 0.000
0, 827.000, 697.000, 0.962, 0.000, 0.000, 0.000
0, 825.000, 696.000, 0.962, 0.000, 0.000, 0.000
0, 824.000, 694.000, 0.962, 0.000, 0.000, 0.000
0, 822.000, 693.000, 0.962, 0.000, 0.000, 0.000
0, 819.000, 690.000, 0.961, 0.000, 0.000, 0.000
0, 818.000, 688.000, 0.960, 0.000, 0.000, 0.000
0, 816.000, 687.000, 0.960, 0.000, 0.000, 0.000
0, 815.000, 685.000, 0.960, 0.000, 0.000, 0.000
0, 812.000, 681.000, 0.956, 0.000, 0.000, 0.000
0, 811.000, 679.000, 0.956, 0.000, 0.000, 0.000
0, 809.000, 676.000, 0.952, 0.000, 0.000, 0.000
0, 808.000, 674.000, 0.951, 0.000, 0.000, 0.000
0, 807.000, 672.000, 0.951, 0.000, 0.000, 0.000
0, 805.000, 669.000, 0.949, 0.000, 0.000, 0.000
0, 804.000, 667.000, 0.951, 0.000, 0.000, 0.000
0, 804.000, 665.000, 0.952, 0.000, 0.000, 0.000
0, 803.000, 663.000, 0.951, 0.000, 0.000, 0.000
0, 801.000, 660.000, 0.949, 0.000, 0.000, 0.000
0, 800.000, 658.000, 0.947, 0.000, 0.000, 0.000
0, 799.000, 656.000, 0.944, 0.000, 0.000, 0.000
0, 799.000, 655.000, 0.944, 0.000, 0.000, 0.000
0, 798.000, 654.000, 0.944, 0.000, 0.000, 0.000
0, 797.000, 652.000, 0.939, 0.000, 0.000, 0.000
0, 796.000, 650.000, 0.940, 0.000, 0.000, 0.000
0, 795.000, 649.000, 0.940, 0.000, 0.000, 0.000
0, 794.000, 647.000, 0.940, 0.000, 0.000, 0.000
0, 793.000, 645.000, 0.940, 0.000, 0.000, 0.000
0, 792.000, 643.000, 0.940, 0.000, 0.000, 0.000
0, 791.000, 640.000, 0.940, 0.000, 0.000, 0.000
0, 790.000, 638.000, 0.941, 0.000, 0.000, 0.000
0, 789.000, 636.000, 0.943, 0.000, 0.000, 0.000
0, 787.000, 633.000, 0.941, 0.000, 0.000, 0.000
0, 785.000, 630.000, 0.941, 0.000, 0.000, 0.000
0, 784.000, 628.000, 0.942, 0.000, 0.000, 0.000
0, 783.000, 626.000, 0.942, 0.000, 0.000, 0.000
0, 781.000, 622.000, 0.941, 0.000, 0.000, 0.000
0, 779.000, 620.000, 0.941, 0.000, 0.000, 0.000
0, 778.000, 617.000, 0.941, 0.000, 0.000, 0.000
0, 776.000, 614.000, 0.941, 0.000, 0.000, 0.000
