Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 536.000, 479.000, 0.660, 0.000, 0.000, 0.000
0, 537.000, 477.000, 0.660, 0.000, 0.000, 0.000
0, 538.000, 473.000, 0.660, 0.000, 0.000, 0.000
0, 540.000, 469.000, 0.664, 0.000, 0.000, 0.000
0, 541.000, 465.000, 0.664, 0.000, 0.000, 0.000
0, 543.000, 461.000, 0.668, 0.000, 0.000, 0.000
0, 544.000, 456.000, 0.673, 0.000, 0.000, 0.000
0, 546.000, 451.000, 0.674, 0.000, 0.000, 0.000
0, 547.000, 447.000, 0.676, 0.000, 0.000, 0.000
0, 549.000, 441.000, 0.678, 0.000, 0.000, 0.000
0, 550.000, 437.000, 0.680, 0.000, 0.000, 0.000
0, 551.000, 433.000, 0.680, 0.000, 0.000, 0.000
0, 553.000, 428.000, 0.694, 0.000, 0.000, 0.000
0, 553.000, 424.000, 0.710, 0.000, 0.000, 0.000
0, 554.000, 421.000, 0.716, 0.000, 0.000, 0.000
0, 555.000, 418.000, 0.742, 0.000, 0.000, 0.000
0, 555.000, 414.000, 0.745, 0.000, 0.000, 0.000
0, 556.000, 411.000, 0.746, 0.000, 0.000, 0.000
0, 557.000, 405.000, 0.749, 0.000, 0.000, 0.000
0, 558.000, 400.000, 0.749, 0.000, 0.000, 0.000
0, 559.000, 397.000, 0.751, 0.000, 0.000, 0.000
0, 560.000, 393.000, 0.751, 0.000, 0.000, 0.000
0, 561.000, 388.000, 0.751, 0.000, 0.000, 0.000
0, 561.000, 386.000, 0.753, 0.000, 0.000, 0.000
0, 561.000, 384.000, 0.755, 0.000, 0.000, 0.000
0, 562.000, 382.000, 0.760, 0.000, 0.000, 0.000
0, 562.000, 379.000, 0.760, 0.000, 0.000, 0.000
0, 563.000, 375.000, 0.762, 0.000, 0.000, 0.000
0, 563.000, 371.000, 0.760, 0.000, 0.000, 0.000
0, 564.000, 368.000, 0.759, 0.000, 0.000, 0.000
0, 565.000, 365.000, 0.759, 0.000, 0.000, 0.000
0, 566.000, 360.000, 0.759, 0.000, 0.000, 0.000
0, 566.000, 356.000, 0.760, 0.000, 0.000, 0.000
0, 567.000, 353.000, 0.760, 0.000, 0.000, 0.000
0, 567.000, 351.000, 0.768, 0.000, 0.000, 0.000
0, 568.000, 348.000, 0.772, 0.000, 0.000, 0.000
0, 568.000, 343.000, 0.774, 0.000, 0.000, 0.000
0, 569.000, 339.000, 0.775, 0.000, 0.000, 0.000
0, 569.000, 335.000, 0.775, 0.000, 0.000, 0.000
0, 570.000, 330.000, 0.777, 0.000, 0.000, 0.000
0, 570.000, 325.000, 0.781, 0.000, 0.000, 0.000
0, 571.000, 322.000, 0.783, 0.000, 0.000, 0.000
0, 571.000, 319.000, 0.786, 0.000, 0.000, 0.000
0, 572.000, 316.000, 0.789, 0.000, 0.000, 0.000
0, 572.000, 313.000, 0.808, 0.000, 0.000, 0.000
0, 572.000, 308.000, 0.812, 0.000, 0.000, 0.000
0, 572.000, 305.000, 0.820, 0.000, 0.000, 0.000
0, 572.000, 301.000, 0.820, 0.000, 0.000, 0.000
0, 572.000, 297.000, 0.820, 0.000, 0.000, 0.000
0, 572.000, 292.000, 0.821, 0.000, 0.000, 0.000
0, 572.000, 289.000, 0.821, 0.000, 0.000, 0.000
0, 572.000, 287.000, 0.825, 0.000, 0.000, 0.000
0, 572.000, 285.000, 0.825, 0.000, 0.000, 0.000
0, 572.000, 283.000, 0.829, 0.000, 0.000, 0.000
0, 572.000, 278.000, 0.831, 0.000, 0.000, 0.000
0, 572.000, 275.000, 0.828, 0.000, 0.000, 0.000
0, 572.000, 272.000, 0.831, 0.000, 0.000, 0.000
0, 571.000, 269.000, 0.833, 0.000, 0.000, 0.000
0, 571.000, 265.000, 0.835, 0.000, 0.000, 0.000
0, 571.000, 262.000, 0.835, 0.000, 0.000, 0.000
0, 570.000, 260.000, 0.835, 0.000, 0.000, 0.000
0, 570.000, 258.000, 0.837, 0.000, 0.000, 0.000
0, 570.000, 256.000, 0.838, 0.000, 0.000, 0.000
0, 569.000, 253.000, 0.837, 0.000, 0.000, 0.000
0, 569.000, 251.000, 0.837, 0.000, 0.000, 0.000
0, 568.000, 248.000, 0.837, 0.000, 0.000, 0.000
0, 567.000, 245.000, 0.836, 0.000, 0.000, 0.000
0, 567.000, 241.000, 0.836, 0.000, 0.000, 0.000
0, 566.000, 238.000, 0.834, 0.000, 0.000, 0.000
0, 566.000, 236.000, 0.834, 0.000, 0.000, 0.000
0, 565.000, 233.000, 0.835, 0.000, 0.000, 0.000
0, 564.000, 231.000, 0.835, 0.000, 0.000, 0.000
0, 563.000, 228.000, 0.835, 0.000, 0.000, 0.000
0, 563.000, 226.000, 0.836, 0.000, 0.000, 0.000
0, 562.000, 223.000, 0.836, 0.000, 0.000, 0.000
0, 562.000, 220.000, 0.836, 0.000, 0.000, 0.000
0, 561.000, 218.000, 0.836, 0.000, 0.000, 0.000
0, 561.000, 214.000, 0.832, 0.000, 0.000, 0.000
0, 560.000, 212.000, 0.831, 0.000, 0.000, 0.000
0, 560.000, 209.000, 0.829, 0.000, 0.000, 0.000
0, 559.000, 206.000, 0.827, 0.000, 0.000, 0.000
0, 559.000, 204.000, 0.827, 0.000, 0.000, 0.000
0, 558.000, 203.000, 0.827, 0.000, 0.000, 0.000
0, 558.000, 201.000, 0.827, 0.000, 0.000, 0.000
0, 557.000, 199.000, 0.828, 0.000, 0.000, 0.000
0, 556.000, 196.000, 0.828, 0.000, 0.000, 0.000
0, 555.000, 193.000, 0.828, 0.000, 0.000, 0.000
0, 554.000, 191.000, 0.828, 0.000, 0.000, 0.000
0, 553.000, 189.000, 0.827, 0.000, 0.000, 0.000
0, 550.000, 186.000, 0.824, 0.000, 0.000, 0.000
0, 549.000, 184.000, 0.823, 0.000, 0.000, 0.000
0, 548.000, 183.000, 0.824, 0.000, 0.000, 0.000
0, 547.000, 183.000, 0.824, 0.000, 0.000, 0.000
0, 547.000, 182.000, 0.824, 0.000, 0.000, 0.000
0, 546.000, 181.000, 0.822, 0.000, 0.000, 0.000
0, 545.000, 180.000, 0.818, 0.000, 0.000, 0.000
0, 545.000, 179.000, 0.817, 0.000, 0.000, 0.000
0, 544.000, 179.000, 0.817, 0.000, 0.000, 0.000
0, 543.000, 178.000, 0.817, 0.000, 0.000, 0.000
0, 542.000, 177.000, 0.810, 0.000, 0.000, 0.000
0, 542.000, 176.000, 0.810, 0.000, 0.000, 0.000
0, 541.000, 176.000, 0.808, 0.000, 0.000, 0.000
0, 540.000, 175.000, 0.803, 0.000, 0.000, 0.000
0, 540.000, 174.000, 0.798, 0.000, 0.000, 0.000
0, 538.000, 173.000, 0.795, 0.000, 0.000, 0.000
0, 537.000, 172.000, 0.795, 0.000, 0.000, 0.000
0, 536.000, 171.000, 0.798, 0.000, 0.000, 0.000
0, 535.000, 170.000, 0.798, 0.000, 0.000, 0.000
0, 533.000, 168.000, 0.798, 0.000, 0.000, 0.000
0, 532.000, 167.000, 0.798, 0.000, 0.000, 0.000
0, 531.000, 166.000, 0.798, 0.000, 0.000, 0.000
0, 530.000, 166.000, 0.799, 0.000, 0.000, 0.000
0, 530.000, 165.000, 0.799, 0.000, 0.000, 0.000
0, 529.000, 165.000, 0.797, 0.000, 0.000, 0.000
0, 529.000, 164.000, 0.795, 0.000, 0.000, 0.000
0, 528.000, 163.000, 0.795, 0.000, 0.000, 0.000
0, 527.000, 162.000, 0.784, 0.000, 0.000, 0.000
0, 526.000, 162.000, 0.768, 0.000, 0.000, 0.000
0, 525.000, 161.000, 0.765, 0.000, 0.000, 0.000
0, 524.000, 161.000, 0.739, 0.000, 0.000, 0.000
0, 523.000, 162.000, 0.729, 0.000, 0.000, 0.000
0, 522.000, 162.000, 0.722, 0.000, 0.000, 0.000
0, 521.000, 162.000, 0.703, 0.000, 0.000, 0.000
0, 520.000, 163.000, 0.692, 0.000, 0.000, 0.000
0, 519.000, 163.000, 0.691, 0.000, 0.000, 0.000
0, 518.000, 164.000, 0.678, 0.000, 0.000, 0.000
0, 517.000, 166.000, 0.667, 0.000, 0.000, 0.000
0, 515.000, 167.000, 0.659, 0.000, 0.000, 0.000
0, 514.000, 169.000, 0.653, 0.000, 0.000, 0.000
0, 512.000, 171.000, 0.649, 0.000, 0.000, 0.000
0, 511.000, 173.000, 0.648, 0.000, 0.000, 0.000
0, 511.000, 174.000, 0.647, 0.000, 0.000, 0.000
0, 510.000, 175.000, 0.646, 0.000, 0.000, 0.000
0, 508.000, 177.000, 0.635, 0.000, 0.000, 0.000
0, 507.000, 179.000, 0.630, 0.000, 0.000, 0.000
0, 507.000, 180.000, 0.622, 0.000, 0.000, 0.000
0, 506.000, 182.000, 0.616, 0.000, 0.000, 0.000
0, 505.000, 185.000, 0.604, 0.000, 0.000, 0.000
0, 504.000, 186.000, 0.604, 0.000, 0.000, 0.000
0, 503.000, 188.000, 0.604, 0.000, 0.000, 0.000
0, 503.000, 190.000, 0.604, 0.000, 0.000, 0.000
0, 502.000, 193.000, 0.604, 0.000, 0.000, 0.000
0, 501.000, 195.000, 0.602, 0.000, 0.000, 0.000
0, 500.000, 198.000, 0.603, 0.000, 0.000, 0.000
0, 499.000, 201.000, 0.603, 0.000, 0.000, 0.000
0, 499.000, 203.000, 0.600, 0.000, 0.000, 0.000
0, 498.000, 206.000, 0.600, 0.000, 0.000, 0.000
0, 497.000, 209.000, 0.601, 0.000, 0.000, 0.000
0, 496.000, 211.000, 0.602, 0.000, 0.000, 0.000
0, 496.000, 212.000, 0.602, 0.000, 0.000, 0.000
0, 495.000, 214.000, 0.601, 0.000, 0.000, 0.000
0, 495.000, 216.000, 0.601, 0.000, 0.000, 0.000
0, 495.000, 218.000, 0.597, 0.000, 0.000, 0.000
0, 494.000, 220.000, 0.597, 0.000, 0.000, 0.000
0, 494.000, 222.000, 0.598, 0.000, 0.000, 0.000
0, 493.000, 225.000, 0.596, 0.000, 0.000, 0.000
0, 492.000, 227.000, 0.596, 0.000, 0.000, 0.000
0, 492.000, 230.000, 0.596, 0.000, 0.000, 0.000
0, 491.000, 233.000, 0.593, 0.000, 0.000, 0.000
0, 491.000, 236.000, 0.594, 0.000, 0.000, 0.000
0, 490.000, 242.000, 0.594, 0.000, 0.000, 0.000
0, 489.000, 246.000, 0.596, 0.000, 0.000, 0.000
0, 488.000, 249.000, 0.596, 0.000, 0.000, 0.000
0, 488.000, 251.000, 0.595, 0.000, 0.000, 0.000
0, 487.000, 253.000, 0.591, 0.000, 0.000, 0.000
0, 487.000, 254.000, 0.591, 0.000, 0.000, 0.000
0, 487.000, 256.000, 0.594, 0.000, 0.000, 0.000
0, 487.000, 257.000, 0.594, 0.000, 0.000, 0.000
0, 486.000, 262.000, 0.594, 0.000, 0.000, 0.000
0, 486.000, 264.000, 0.594, 0.000, 0.000, 0.000
0, 485.000, 267.000, 0.593, 0.000, 0.000, 0.000
0, 485.000, 270.000, 0.592, 0.000, 0.000, 0.000
0, 484.000, 274.000, 0.593, 0.000, 0.000, 0.000
0, 484.000, 277.000, 0.592, 0.000, 0.000, 0.000
0, 484.000, 279.000, 0.592, 0.000, 0.000, 0.000
0, 483.000, 282.000, 0.592, 0.000, 0.000, 0.000
0, 483.000, 285.000, 0.592, 0.000, 0.000, 0.000
0, 482.000, 289.000, 0.594, 0.000, 0.000, 0.000
0, 482.000, 292.000, 0.595, 0.000, 0.000, 0.000
0, 481.000, 295.000, 0.597, 0.000, 0.000, 0.000
0, 481.000, 298.000, 0.597, 0.000, 0.000, 0.000
0, 481.000, 302.000, 0.594, 0.000, 0.000, 0.000
0, 480.000, 306.000, 0.599, 0.000, 0.000, 0.000
0, 480.000, 309.000, 0.602, 0.000, 0.000, 0.000
0, 480.000, 312.000, 0.600, 0.000, 0.000, 0.000
0, 480.000, 315.000, 0.600, 0.000, 0.000, 0.000
0, 480.000, 318.000, 0.604, 0.000, 0.000, 0.000
0, 479.000, 322.000, 0.605, 0.000, 0.000, 0.000
0, 479.000, 325.000, 0.606, 0.000, 0.000, 0.000
0, 479.000, 328.000, 0.605, 0.000, 0.000, 0.000
0, 478.000, 332.000, 0.608, 0.000, 0.000, 0.000
0, 478.000, 335.000, 0.609, 0.000, 0.000, 0.000
0, 478.000, 338.000, 0.607, 0.000, 0.000, 0.000
0, 478.000, 341.000, 0.609, 0.000, 0.000, 0.000
0, 478.000, 344.000, 0.612, 0.000, 0.000, 0.000
0, 478.000, 346.000, 0.610, 0.000, 0.000, 0.000
0, 478.000, 350.000, 0.613, 0.000, 0.000, 0.000
0, 478.000, 353.000, 0.616, 0.000, 0.000, 0.000
0, 478.000, 357.000, 0.617, 0.000, 0.000, 0.000
0, 478.000, 362.000, 0.623, 0.000, 0.000, 0.000
0, 477.000, 365.000, 0.623, 0.000, 0.000, 0.000
0, 477.000, 368.000, 0.625, 0.000, 0.000, 0.000
0, 477.000, 371.000, 0.625, 0.000, 0.000, 0.000
0, 477.000, 374.000, 0.627, 0.000, 0.000, 0.000
0, 477.000, 376.000, 0.627, 0.000, 0.000, 0.000
0, 477.000, 382.000, 0.628, 0.000, 0.000, 0.000
0, 476.000, 385.000, 0.630, 0.000, 0.000, 0.000
0, 476.000, 389.000, 0.630, 0.000, 0.000, 0.000
0, 476.000, 393.000, 0.632, 0.000, 0.000, 0.000
0, 475.000, 399.000, 0.632, 0.000, 0.000, 0.000
0, 475.000, 401.000, 0.632, 0.000, 0.000, 0.000
0, 475.000, 404.000, 0.630, 0.000, 0.000, 0.000
0, 475.000, 407.000, 0.632, 0.000, 0.000, 0.000
0, 475.000, 411.000, 0.632, 0.000, 0.000, 0.000
0, 475.000, 413.000, 0.634, 0.000, 0.000, 0.000
0, 475.000, 415.000, 0.634, 0.000, 0.000, 0.000
0, 475.000, 418.000, 0.633, 0.000, 0.000, 0.000
0, 475.000, 420.000, 0.635, 0.000, 0.000, 0.000
0, 474.000, 424.000, 0.638, 0.000, 0.000, 0.000
0, 474.000, 426.000, 0.642, 0.000, 0.000, 0.000
0, 474.000, 428.000, 0.642, 0.000, 0.000, 0.000
0, 474.000, 431.000, 0.642, 0.000, 0.000, 0.000
0, 474.000, 435.000, 0.646, 0.000, 0.000, 0.000
0, 474.000, 437.000, 0.649, 0.000, 0.000, 0.000
0, 474.000, 440.000, 0.651, 0.000, 0.000, 0.000
0, 474.000, 442.000, 0.651, 0.000, 0.000, 0.000
0, 474.000, 445.000, 0.649, 0.000, 0.000, 0.000
0, 474.000, 450.000, 0.654, 0.000, 0.000, 0.000
0, 474.000, 453.000, 0.656, 0.000, 0.000, 0.000
0, 474.000, 456.000, 0.656, 0.000, 0.000, 0.000
0, 474.000, 460.000, 0.659, 0.000, 0.000, 0.000
0, 474.000, 466.000, 0.661, 0.000, 0.000, 0.000
0, 475.000, 470.000, 0.661, 0.000, 0.000, 0.000
0, 475.000, 474.000, 0.664, 0.000, 0.000, 0.000
0, 475.000, 478.000, 0.664, 0.000, 0.000, 0.000
0, 475.000, 481.000, 0.663, 0.000, 0.000, 0.000
0, 475.000, 487.000, 0.661, 0.000, 0.000, 0.000
0, 475.000, 492.000, 0.664, 0.000, 0.000, 0.000
0, 475.000, 496.000, 0.664, 0.000, 0.000, 0.000
0, 475.000, 501.000, 0.666, 0.000, 0.000, 0.000
0, 475.000, 508.000, 0.668, 0.000, 0.000, 0.000
0, 475.000, 513.000, 0.669, 0.000, 0.000, 0.000
0, 475.000, 516.000, 0.669, 0.000, 0.000, 0.000
0, 476.000, 519.000, 0.665, 0.000, 0.000, 0.000
0, 476.000, 521.000, 0.665, 0.000, 0.000, 0.000
0, 477.000, 524.000, 0.663, 0.000, 0.000, 0.000
0, 477.000, 527.000, 0.667, 0.000, 0.000, 0.000
0, 477.000, 530.000, 0.672, 0.000, 0.000, 0.000
0, 477.000, 532.000, 0.672, 0.000, 0.000, 0.000
0, 477.000, 535.000, 0.672, 0.000, 0.000, 0.000
0, 478.000, 536.000, 0.671, 0.000, 0.000, 0.000
0, 478.000, 538.000, 0.671, 0.000, 0.000, 0.000
0, 478.000, 541.000, 0.673, 0.000, 0.000, 0.000
0, 478.000, 543.000, 0.673, 0.000, 0.000, 0.000
0, 479.000, 546.000, 0.673, 0.000, 0.000, 0.000
0, 479.000, 549.000, 0.672, 0.000, 0.000, 0.000
0, 479.000, 552.000, 0.674, 0.000, 0.000, 0.000
0, 480.000, 556.000, 0.674, 0.000, 0.000, 0.000
0, 480.000, 562.000, 0.676, 0.000, 0.000, 0.000
0, 480.000, 565.000, 0.678, 0.000, 0.000, 0.000
0, 481.000, 569.000, 0.673, 0.000, 0.000, 0.000
0, 481.000, 572.000, 0.673, 0.000, 0.000, 0.000
0, 482.000, 575.000, 0.668, 0.000, 0.000, 0.000
0, 482.000, 577.000, 0.667, 0.000, 0.000, 0.000
0, 483.000, 581.000, 0.668, 0.000, 0.000, 0.000
0, 484.000, 584.000, 0.668, 0.000, 0.000, 0.000
0, 484.000, 586.000, 0.668, 0.000, 0.000, 0.000
0, 485.000, 590.000, 0.669, 0.000, 0.000, 0.000
0, 486.000, 592.000, 0.669, 0.000, 0.000, 0.000
0, 487.000, 594.000, 0.669, 0.000, 0.000, 0.000
0, 487.000, 596.000, 0.669, 0.000, 0.000, 0.000
0, 488.000, 598.000, 0.669, 0.000, 0.000, 0.000
0, 489.000, 601.000, 0.669, 0.000, 0.000, 0.000
0, 490.000, 604.000, 0.672, 0.000, 0.000, 0.000
0, 491.000, 606.000, 0.672, 0.000, 0.000, 0.000
0, 491.000, 610.000, 0.672, 0.000, 0.000, 0.000
0, 493.000, 614.000, 0.676, 0.000, 0.000, 0.000
0, 493.000, 617.000, 0.676, 0.000, 0.000, 0.000
0, 494.000, 619.000, 0.672, 0.000, 0.000, 0.000
0, 494.000, 621.000, 0.672, 0.000, 0.000, 0.000
0, 495.000, 623.000, 0.672, 0.000, 0.000, 0.000
0, 496.000, 626.000, 0.668, 0.000, 0.000, 0.000
0, 496.000, 628.000, 0.668, 0.000, 0.000, 0.000
0, 497.000, 631.000, 0.671, 0.000, 0.000, 0.000
0, 498.000, 633.000, 0.671, 0.000, 0.000, 0.000
0, 499.000, 636.000, 0.669, 0.000, 0.000, 0.000
0, 500.000, 639.000, 0.669, 0.000, 0.000, 0.000
0, 501.000, 641.000, 0.670, 0.000, 0.000, 0.000
0, 501.000, 644.000, 0.670, 0.000, 0.000, 0.000
0, 502.000, 646.000, 0.665, 0.000, 0.000, 0.000
0, 504.000, 649.000, 0.665, 0.000, 0.000, 0.000
0, 505.000, 651.000, 0.668, 0.000, 0.000, 0.000
0, 506.000, 653.000, 0.669, 0.000, 0.000, 0.000
0, 507.000, 655.000, 0.668, 0.000, 0.000, 0.000
0, 508.000, 656.000, 0.666, 0.000, 0.000, 0.000
0, 510.000, 659.000, 0.666, 0.000, 0.000, 0.000
0, 512.000, 661.000, 0.666, 0.000, 0.000, 0.000
0, 514.000, 663.000, 0.673, 0.000, 0.000, 0.000
0, 516.000, 667.000, 0.679, 0.000, 0.000, 0.000
0, 520.000, 672.000, 0.684, 0.000, 0.000, 0.000
0, 523.000, 676.000, 0.684, 0.000, 0.000, 0.000
0, 526.000, 680.000, 0.688, 0.000, 0.000, 0.000
0, 529.000, 683.000, 0.683, 0.000, 0.000, 0.000
0, 532.000, 686.000, 0.679, 0.000, 0.000, 0.000
0, 536.000, 689.000, 0.679, 0.000, 0.000, 0.000
0, 539.000, 690.000, 0.679, 0.000, 0.000, 0.000
0, 542.000, 691.000, 0.678, 0.000, 0.000, 0.000
0, 544.000, 692.000, 0.676, 0.000, 0.000, 0.000
0, 547.000, 694.000, 0.676, 0.000, 0.000, 0.000
0, 549.000, 695.000, 0.676, 0.000, 0.000, 0.000
0, 550.000, 695.000, 0.674, 0.000, 0.000, 0.000
0, 551.000, 696.000, 0.674, 0.000, 0.000, 0.000
0, 552.000, 696.000, 0.671, 0.000, 0.000, 0.000
