Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 603.000, 254.000, 0.569, 0.000, 0.000, 0.000
0, 606.000, 254.000, 0.570, 0.000, 0.000, 0.000
0, 610.000, 254.000, 0.570, 0.000, 0.000, 0.000
0, 614.000, 254.000, 0.570, 0.000, 0.000, 0.000
0, 617.000, 254.000, 0.574, 0.000, 0.000, 0.000
0, 620.000, 254.000, 0.573, 0.000, 0.000, 0.000
0, 623.000, 254.000, 0.570, 0.000, 0.000, 0.000
0, 628.000, 254.000, 0.570, 0.000, 0.000, 0.000
0, 631.000, 254.000, 0.569, 0.000, 0.000, 0.000
0, 634.000, 254.000, 0.570, 0.000, 0.000, 0.000
0, 637.000, 254.000, 0.565, 0.000, 0.000, 0.000
0, 640.000, 254.000, 0.567, 0.000, 0.000, 0.000
0, 645.000, 254.000, 0.567, 0.000, 0.000, 0.000
0, 648.000, 254.000, 0.568, 0.000, 0.000, 0.000
0, 652.000, 254.000, 0.568, 0.000, 0.000, 0.000
0, 656.000, 254.000, 0.569, 0.000, 0.000, 0.000
0, 663.000, 254.000, 0.572, 0.000, 0.000, 0.000
0, 667.000, 253.000, 0.571, 0.000, 0.000, 0.000
0, 672.000, 253.000, 0.571, 0.000, 0.000, 0.000
0, 676.000, 252.000, 0.574, 0.000, 0.000, 0.000
0, 683.000, 252.000, 0.575, 0.000, 0.000, 0.000
0, 688.000, 251.000, 0.574, 0.000, 0.000, 0.000
0, 692.000, 251.000, 0.572, 0.000, 0.000, 0.000
0, 697.000, 251.000, 0.572, 0.000, 0.000, 0.000
0, 701.000, 250.000, 0.574, 0.000, 0.000, 0.000
0, 707.000, 250.000, 0.572, 0.000, 0.000, 0.000
0, 710.000, 250.000, 0.570, 0.000, 0.000, 0.000
0, 713.000, 250.000, 0.573, 0.000, 0.000, 0.000
0, 717.000, 250.000, 0.572, 0.000, 0.000, 0.000
0, 721.000, 250.000, 0.573, 0.000, 0.000, 0.000
0, 724.000, 250.000, 0.572, 0.000, 0.000, 0.000
0, 726.000, 250.000, 0.572, 0.000, 0.000, 0.000
0, 728.000, 250.000, 0.571, 0.000, 0.000, 0.000
0, 729.000, 250.000, 0.568, 0.000, 0.000, 0.000
0, 731.000, 250.000, 0.569, 0.000, 0.000, 0.000
0, 732.000, 250.000, 0.569, 0.000, 0.000, 0.000
0, 734.000, 250.000, 0.570, 0.000, 0.000, 0.000
0, 736.000, 250.000, 0.570, 0.000, 0.000, 0.000
0, 737.000, 250.000, 0.573, 0.000, 0.000, 0.000
0, 740.000, 250.000, 0.571, 0.000, 0.000, 0.000
0, 743.000, 250.000, 0.572, 0.000, 0.000, 0.000
0, 746.000, 250.000, 0.572, 0.000, 0.000, 0.000
0, 749.000, 250.000, 0.571, 0.000, 0.000, 0.000
0, 754.000, 251.000, 0.568, 0.000, 0.000, 0.000
0, 757.000, 252.000, 0.568, 0.000, 0.000, 0.000
0, 762.000, 252.000, 0.570, 0.000, 0.000, 0.000
0, 766.000, 253.000, 0.569, 0.000, 0.000, 0.000
0, 772.000, 253.000, 0.569, 0.000, 0.000, 0.000
0, 780.000, 253.000, 0.571, 0.000, 0.000, 0.000
0, 786.000, 253.000, 0.571, 0.000, 0.000, 0.000
0, 792.000, 253.000, 0.571, 0.000, 0.000, 0.000
0, 798.000, 253.000, 0.573, 0.000, 0.000, 0.000
0, 803.000, 253.000, 0.575, 0.000, 0.000, 0.000
0, 812.000, 253.000, 0.575, 0.000, 0.000, 0.000
0, 817.000, 253.000, 0.577, 0.000, 0.000, 0.000
0, 823.000, 253.000, 0.575, 0.000, 0.000, 0.000
0, 831.000, 253.000, 0.575, 0.000, 0.000, 0.000
0, 837.000, 253.000, 0.574, 0.000, 0.000, 0.000
0, 842.000, 254.000, 0.571, 0.000, 0.000, 0.000
0, 847.000, 254.000, 0.571, 0.000, 0.000, 0.000
0, 851.000, 254.000, 0.575, 0.000, 0.000, 0.000
0, 855.000, 254.000, 0.575, 0.000, 0.000, 0.000
0, 860.000, 254.000, 0.573, 0.000, 0.000, 0.000
0, 864.000, 254.000, 0.573, 0.000, 0.000, 0.000
0, 867.000, 255.000, 0.575, 0.000, 0.000, 0.000
0, 873.000, 255.000, 0.578, 0.000, 0.000, 0.000
0, 876.000, 255.000, 0.576, 0.000, 0.000, 0.000
0, 878.000, 255.000, 0.574, 0.000, 0.000, 0.000
0, 882.000, 255.000, 0.576, 0.000, 0.000, 0.000
0, 885.000, 255.000, 0.576, 0.000, 0.000, 0.000
0, 888.000, 255.000, 0.576, 0.000, 0.000, 0.000
0, 893.000, 255.000, 0.575, 0.000, 0.000, 0.000
0, 897.000, 255.000, 0.576, 0.000, 0.000, 0.000
0, 902.000, 255.000, 0.576, 0.000, 0.000, 0.000
0, 906.000, 255.000, 0.578, 0.000, 0.000, 0.000
0, 912.000, 254.000, 0.578, 0.000, 0.000, 0.000
0, 916.000, 254.000, 0.580, 0.000, 0.000, 0.000
0, 921.000, 254.000, 0.582, 0.000, 0.000, 0.000
0, 925.000, 254.000, 0.582, 0.000, 0.000, 0.000
0, 930.000, 254.000, 0.582, 0.000, 0.000, 0.000
0, 937.000, 253.000, 0.582, 0.000, 0.000, 0.000
0, 942.000, 253.000, 0.582, 0.000, 0.000, 0.000
0, 947.000, 253.000, 0.582, 0.000, 0.000, 0.000
0, 953.000, 252.000, 0.582, 0.000, 0.000, 0.000
0, 961.000, 252.000, 0.581, 0.000, 0.000, 0.000
0, 966.000, 251.000, 0.581, 0.000, 0.000, 0.000
0, 971.000, 251.000, 0.582, 0.000, 0.000, 0.000
0, 976.000, 250.000, 0.580, 0.000, 0.000, 0.000
0, 980.000, 250.000, 0.581, 0.000, 0.000, 0.000
0, 987.000, 250.000, 0.581, 0.000, 0.000, 0.000
0, 991.000, 250.000, 0.582, 0.000, 0.000, 0.000
0, 996.000, 249.000, 0.582, 0.000, 0.000, 0.000
0, 1000.000, 249.000, 0.581, 0.000, 0.000, 0.000
0, 1005.000, 249.000, 0.581, 0.000, 0.000, 0.000
0, 1009.000, 249.000, 0.581, 0.000, 0.000, 0.000
0, 1013.000, 249.000, 0.581, 0.000, 0.000, 0.000
0, 1016.000, 249.000, 0.581, 0.000, 0.000, 0.000
0, 1019.000, 249.000, 0.578, 0.000, 0.000, 0.000
0, 1023.000, 249.000, 0.582, 0.000, 0.000, 0.000
0, 1025.000, 249.000, 0.581, 0.000, 0.000, 0.000
0, 1027.000, 249.000, 0.580, 0.000, 0.000, 0.000
0, 1030.000, 249.000, 0.580, 0.000, 0.000, 0.000
0, 1034.000, 249.000, 0.581, 0.000, 0.000, 0.000
0, 1036.000, 248.000, 0.581, 0.000, 0.000, 0.000
0, 1039.000, 248.000, 0.581, 0.000, 0.000, 0.000
0, 1042.000, 248.000, 0.580, 0.000, 0.000, 0.000
0, 1046.000, 248.000, 0.581, 0.000, 0.000, 0.000
0, 1051.000, 248.000, 0.581, 0.000, 0.000, 0.000
0, 1055.000, 248.000, 0.581, 0.000, 0.000, 0.000
0, 1060.000, 248.000, 0.581, 0.000, 0.000, 0.000
0, 1064.000, 247.000, 0.581, 0.000, 0.000, 0.000
0, 1070.000, 247.000, 0.579, 0.000, 0.000, 0.000
0, 1074.000, 247.000, 0.579, 0.000, 0.000, 0.000
0, 1078.000, 247.000, 0.579, 0.000, 0.000, 0.000
0, 1082.000, 247.000, 0.582, 0.000, 0.000, 0.000
0, 1085.000, 247.000, 0.580, 0.000, 0.000, 0.000
0, 1089.000, 247.000, 0.581, 0.000, 0.000, 0.000
0, 1093.000, 247.000, 0.581, 0.000, 0.000, 0.000
0, 1096.000, 247.000, 0.581, 0.000, 0.000, 0.000
0, 1100.000, 247.000, 0.582, 0.000, 0.000, 0.000
0, 1106.000, 247.000, 0.582, 0.000, 0.000, 0.000
0, 1110.000, 247.000, 0.582, 0.000, 0.000, 0.000
0, 1114.000, 247.000, 0.582, 0.000, 0.000, 0.000
0, 1118.000, 247.000, 0.582, 0.000, 0.000, 0.000
0, 1122.000, 247.000, 0.579, 0.000, 0.000, 0.000
0, 1129.000, 246.000, 0.585, 0.000, 0.000, 0.000
0, 1133.000, 246.000, 0.585, 0.000, 0.000, 0.000
0, 1138.000, 246.000, 0.582, 0.000, 0.000, 0.000
0, 1142.000, 246.000, 0.583, 0.000, 0.000, 0.000
0, 1145.000, 246.000, 0.584, 0.000, 0.000, 0.000
0, 1151.000, 246.000, 0.583, 0.000, 0.000, 0.000
0, 1154.000, 246.000, 0.583, 0.000, 0.000, 0.000
0, 1157.000, 246.000, 0.583, 0.000, 0.000, 0.000
0, 1159.000, 246.000, 0.579, 0.000, 0.000, 0.000
0, 1162.000, 246.000, 0.581, 0.000, 0.000, 0.000
0, 1164.000, 246.000, 0.581, 0.000, 0.000, 0.000
0, 1166.000, 246.000, 0.580, 0.000, 0.000, 0.000
0, 1167.000, 246.000, 0.578, 0.000, 0.000, 0.000
0, 1168.000, 246.000, 0.578, 0.000, 0.000, 0.000
0, 1169.000, 246.000, 0.578, 0.000, 0.000, 0.000
0, 1170.000, 246.000, 0.579, 0.000, 0.000, 0.000
0, 1173.000, 246.000, 0.580, 0.000, 0.000, 0.000
0, 1176.000, 246.000, 0.581, 0.000, 0.000, 0.000
0, 1181.000, 246.000, 0.582, 0.000, 0.000, 0.000
0, 1186.000, 246.000, 0.579, 0.000, 0.000, 0.000
0, 1192.000, 246.000, 0.577, 0.000, 0.000, 0.000
0, 1201.000, 246.000, 0.577, 0.000, 0.000, 0.000
0, 1207.000, 247.000, 0.578, 0.000, 0.000, 0.000
0, 1213.000, 247.000, 0.578, 0.000, 0.000, 0.000
0, 1221.000, 247.000, 0.579, 0.000, 0.000, 0.000
0, 1226.000, 247.000, 0.580, 0.000, 0.000, 0.000
0, 1230.000, 247.000, 0.580, 0.000, 0.000, 0.000
0, 1234.000, 247.000, 0.580, 0.000, 0.000, 0.000
0, 1237.000, 247.000, 0.580, 0.000, 0.000, 0.000
0, 1241.000, 247.000, 0.580, 0.000, 0.000, 0.000
0, 1245.000, 247.000, 0.579, 0.000, 0.000, 0.000
0, 1248.000, 247.000, 0.579, 0.000, 0.000, 0.000
0, 1251.000, 246.000, 0.580, 0.000, 0.000, 0.000
0, 1254.000, 246.000, 0.580, 0.000, 0.000, 0.000
0, 1257.000, 246.000, 0.579, 0.000, 0.000, 0.000
0, 1259.000, 246.000, 0.580, 0.000, 0.000, 0.000
0, 1261.000, 246.000, 0.583, 0.000, 0.000, 0.000
0, 1262.000, 246.000, 0.583, 0.000, 0.000, 0.000
0, 1263.000, 245.000, 0.584, 0.000, 0.000, 0.000
0, 1265.000, 245.000, 0.584, 0.000, 0.000, 0.000
0, 1266.000, 245.000, 0.584, 0.000, 0.000, 0.000
0, 1267.000, 245.000, 0.584, 0.000, 0.000, 0.000
0, 1269.000, 245.000, 0.582, 0.000, 0.000, 0.000
0, 1272.000, 245.000, 0.583, 0.000, 0.000, 0.000
0, 1274.000, 245.000, 0.583, 0.000, 0.000, 0.000
0, 1275.000, 245.000, 0.583, 0.000, 0.000, 0.000
0, 1277.000, 244.000, 0.583, 0.000, 0.000, 0.000
0, 1279.000, 244.000, 0.583, 0.000, 0.000, 0.000
0, 1281.000, 244.000, 0.583, 0.000, 0.000, 0.000
0, 1282.000, 244.000, 0.582, 0.000, 0.000, 0.000
0, 1283.000, 244.000, 0.582, 0.000, 0.000, 0.000
0, 1285.000, 244.000, 0.580, 0.000, 0.000, 0.000
0, 1286.000, 244.000, 0.580, 0.000, 0.000, 0.000
0, 1287.000, 244.000, 0.580, 0.000, 0.000, 0.000
0, 1288.000, 244.000, 0.580, 0.000, 0.000, 0.000
0, 1290.000, 244.000, 0.584, 0.000, 0.000, 0.000
0, 1292.000, 243.000, 0.587, 0.000, 0.000, 0.000
0, 1295.000, 243.000, 0.587, 0.000, 0.000, 0.000
0, 1298.000, 243.000, 0.587, 0.000, 0.000, 0.000
0, 1300.000, 243.000, 0.586, 0.000, 0.000, 0.000
0, 1303.000, 242.000, 0.586, 0.000, 0.000, 0.000
0, 1306.000, 242.000, 0.587, 0.000, 0.000, 0.000
0, 1309.000, 242.000, 0.587, 0.000, 0.000, 0.000
0, 1312.000, 242.000, 0.589, 0.000, 0.000, 0.000
0, 1315.000, 242.000, 0.592, 0.000, 0.000, 0.000
0, 1321.000, 241.000, 0.595, 0.000, 0.000, 0.000
0, 1325.000, 240.000, 0.594, 0.000, 0.000, 0.000
0, 1329.000, 240.000, 0.594, 0.000, 0.000, 0.000
0, 1333.000, 240.000, 0.594, 0.000, 0.000, 0.000
0, 1337.000, 240.000, 0.591, 0.000, 0.000, 0.000
0, 1340.000, 240.000, 0.591, 0.000, 0.000, 0.000
0, 1342.000, 240.000, 0.589, 0.000, 0.000, 0.000
0, 1344.000, 240.000, 0.588, 0.000, 0.000, 0.000
0, 1345.000, 240.000, 0.586, 0.000, 0.000, 0.000
0, 1346.000, 240.000, 0.586, 0.000, 0.000, 0.000
0, 1347.000, 240.000, 0.586, 0.000, 0.000, 0.000
0, 1348.000, 240.000, 0.586, 0.000, 0.000, 0.000
0, 1349.000, 240.000, 0.587, 0.000, 0.000, 0.000
0, 1352.000, 240.000, 0.593, 0.000, 0.000, 0.000
0, 1354.000, 240.000, 0.593, 0.000, 0.000, 0.000
0, 1357.000, 240.000, 0.594, 0.000, 0.000, 0.000
0, 1359.000, 240.000, 0.598, 0.000, 0.000, 0.000
0, 1361.000, 240.000, 0.600, 0.000, 0.000, 0.000
0, 1363.000, 240.000, 0.597, 0.000, 0.000, 0.000
0, 1365.000, 240.000, 0.595, 0.000, 0.000, 0.000
0, 1366.000, 240.000, 0.595, 0.000, 0.000, 0.000
0, 1368.000, 240.000, 0.597, 0.000, 0.000, 0.000
0, 1370.000, 240.000, 0.597, 0.000, 0.000, 0.000
0, 1374.000, 240.000, 0.602, 0.000, 0.000, 0.000
0, 1376.000, 240.000, 0.602, 0.000, 0.000, 0.000
0, 1379.000, 240.000, 0.602, 0.000, 0.000, 0.000
0, 1381.000, 240.000, 0.602, 0.000, 0.000, 0.000
0, 1384.000, 240.000, 0.602, 0.000, 0.000, 0.000
0, 1386.000, 240.000, 0.604, 0.000, 0.000, 0.000
0, 1388.000, 240.000, 0.604, 0.000, 0.000, 0.000
0, 1391.000, 240.000, 0.604, 0.000, 0.000, 0.000
0, 1393.000, 240.000, 0.604, 0.000, 0.000, 0.000
0, 1397.000, 240.000, 0.604, 0.000, 0.000, 0.000
0, 1400.000, 240.000, 0.604, 0.000, 0.000, 0.000
0, 1402.000, 240.000, 0.604, 0.000, 0.000, 0.000
0, 1405.000, 239.000, 0.604, 0.000, 0.000, 0.000
0, 1409.000, 239.000, 0.608, 0.000, 0.000, 0.000
0, 1411.000, 239.000, 0.611, 0.000, 0.000, 0.000
0, 1413.000, 238.000, 0.611, 0.000, 0.000, 0.000
0, 1414.000, 238.000, 0.611, 0.000, 0.000, 0.000
0, 1415.000, 238.000, 0.611, 0.000, 0.000, 0.000
0, 1416.000, 238.000, 0.610, 0.000, 0.000, 0.000
0, 1417.000, 238.000, 0.609, 0.000, 0.000, 0.000
0, 1419.000, 238.000, 0.609, 0.000, 0.000, 0.000
0, 1424.000, 238.000, 0.622, 0.000, 0.000, 0.000
0, 1427.000, 238.000, 0.623, 0.000, 0.000, 0.000
0, 1428.000, 238.000, 0.623, 0.000, 0.000, 0.000
0, 1429.000, 238.000, 0.622, 0.000, 0.000, 0.000
0, 1430.000, 238.000, 0.625, 0.000, 0.000, 0.000
0, 1431.000, 238.000, 0.652, 0.000, 0.000, 0.000
0, 1432.000, 238.000, 0.654, 0.000, 0.000, 0.000
0, 1433.000, 238.000, 0.654, 0.000, 0.000, 0.000
0, 1434.000, 238.000, 0.654, 0.000, 0.000, 0.000
0, 1435.000, 238.000, 0.654, 0.000, 0.000, 0.000
0, 1436.000, 238.000, 0.654, 0.000, 0.000, 0.000
0, 1437.000, 238.000, 0.655, 0.000, 0.000, 0.000
0, 1436.000, 238.000, 0.455, 0.000, 0.000, 0.000
0, 1435.000, 239.000, 0.197, 0.000, 0.000, 0.000
0, 1434.000, 240.000, 0.087, 0.000, 0.000, 0.000
0, 1429.000, 241.000, 0.000, 0.000, 0.000, 0.000
0, 1429.000, 241.000, 0.000, 0.000, 0.000, 0.000
1, 1425.000, 242.000, 0.000, 0.000, 0.000, 0.000
3, 1425.000, 242.000, 0.000, 0.000, 0.000, 0.000
3, 1423.000, 243.000, 0.000, 0.000, 0.000, 0.000
3, 1420.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 1415.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 1411.000, 247.000, 0.000, 0.000, 0.000, 0.000
3, 1404.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 1395.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 1382.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 1367.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 1344.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1336.000, 255.000, 0.000, 0.000, 0.000, 0.000
0, 1336.000, 255.000, 0.000, 0.000, 0.000, 0.000
0, 1336.000, 255.000, 0.000, 0.000, 0.000, 0.000
0, 823.000, 369.000, 0.000, 0.000, 0.000, 0.000
0, 823.000, 369.000, 0.000, 0.000, 0.000, 0.000
3, 823.000, 369.000, 0.000, 0.000, 0.000, 0.000
3, 806.000, 376.000, 0.000, 0.000, 0.000, 0.000
3, 802.000, 378.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 387.000, 0.000, 0.000, 0.000, 0.000
3, 774.000, 391.000, 0.000, 0.000, 0.000, 0.000
3, 762.000, 394.000, 0.000, 0.000, 0.000, 0.000
3, 748.000, 393.000, 0.000, 0.000, 0.000, 0.000
3, 738.000, 394.000, 0.000, 0.000, 0.000, 0.000
3, 728.000, 396.000, 0.000, 0.000, 0.000, 0.000
3, 718.000, 399.000, 0.000, 0.000, 0.000, 0.000
3, 706.000, 401.000, 0.000, 0.000, 0.000, 0.000
3, 692.000, 404.000, 0.000, 0.000, 0.000, 0.000
3, 683.000, 406.000, 0.000, 0.000, 0.000, 0.000
3, 680.000, 407.000, 0.000, 0.000, 0.000, 0.000
3, 676.000, 409.000, 0.000, 0.000, 0.000, 0.000
3, 667.000, 409.000, 0.000, 0.000, 0.000, 0.000
3, 657.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 652.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 645.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 637.000, 412.000, 0.000, 0.000, 0.000, 0.000
3, 632.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 628.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 624.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 620.000, 416.000, 0.000, 0.000, 0.000, 0.000
3, 617.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 613.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 609.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 607.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 603.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 600.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 597.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 592.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 587.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 582.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 574.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 564.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 560.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 554.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 426.000, 0.000, 0.000, 0.000, 0.000
0, 522.000, 427.000, 0.012, 0.000, 0.000, 0.000
2, 521.000, 427.000, 0.135, 0.000, 0.000, 0.000
0, 521.000, 427.000, 0.135, 0.000, 0.000, 0.000
0, 520.000, 427.000, 0.223, 0.000, 0.000, 0.000
0, 520.000, 426.000, 0.230, 0.000, 0.000, 0.000
0, 521.000, 426.000, 0.562, 0.000, 0.000, 0.000
0, 522.000, 425.000, 0.556, 0.000, 0.000, 0.000
0, 523.000, 425.000, 0.556, 0.000, 0.000, 0.000
0, 525.000, 425.000, 0.556, 0.000, 0.000, 0.000
0, 526.000, 425.000, 0.557, 0.000, 0.000, 0.000
0, 527.000, 424.000, 0.559, 0.000, 0.000, 0.000
0, 529.000, 423.000, 0.574, 0.000, 0.000, 0.000
0, 530.000, 423.000, 0.583, 0.000, 0.000, 0.000
0, 531.000, 423.000, 0.591, 0.000, 0.000, 0.000
