Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 552.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 722.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 723.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 724.000, 0.000, 0.000, 0.000, 0.000
0, 524.000, 724.000, 0.021, 0.000, 0.000, 0.000
2, 523.000, 724.000, 0.047, 0.000, 0.000, 0.000
0, 523.000, 724.000, 0.047, 0.000, 0.000, 0.000
0, 522.000, 724.000, 0.081, 0.000, 0.000, 0.000
0, 521.000, 724.000, 0.108, 0.000, 0.000, 0.000
0, 520.000, 724.000, 0.135, 0.000, 0.000, 0.000
0, 519.000, 724.000, 0.162, 0.000, 0.000, 0.000
0, 518.000, 724.000, 0.189, 0.000, 0.000, 0.000
0, 519.000, 723.000, 0.464, 0.000, 0.000, 0.000
0, 519.000, 722.000, 0.500, 0.000, 0.000, 0.000
0, 520.000, 722.000, 0.504, 0.000, 0.000, 0.000
0, 520.000, 721.000, 0.504, 0.000, 0.000, 0.000
0, 521.000, 720.000, 0.505, 0.000, 0.000, 0.000
0, 523.000, 718.000, 0.507, 0.000, 0.000, 0.000
0, 524.000, 716.000, 0.505, 0.000, 0.000, 0.000
0, 525.000, 715.000, 0.504, 0.000, 0.000, 0.000
0, 527.000, 713.000, 0.504, 0.000, 0.000, 0.000
0, 530.000, 711.000, 0.503, 0.000, 0.000, 0.000
0, 532.000, 709.000, 0.504, 0.000, 0.000, 0.000
0, 534.000, 707.000, 0.508, 0.000, 0.000, 0.000
0, 536.000, 706.000, 0.508, 0.000, 0.000, 0.000
0, 537.000, 705.000, 0.508, 0.000, 0.000, 0.000
0, 539.000, 703.000, 0.508, 0.000, 0.000, 0.000
0, 541.000, 701.000, 0.508, 0.000, 0.000, 0.000
0, 543.000, 699.000, 0.509, 0.000, 0.000, 0.000
0, 546.000, 697.000, 0.509, 0.000, 0.000, 0.000
0, 547.000, 695.000, 0.508, 0.000, 0.000, 0.000
0, 549.000, 694.000, 0.506, 0.000, 0.000, 0.000
0, 551.000, 692.000, 0.509, 0.000, 0.000, 0.000
0, 553.000, 690.000, 0.518, 0.000, 0.000, 0.000
0, 554.000, 688.000, 0.521, 0.000, 0.000, 0.000
0, 557.000, 685.000, 0.522, 0.000, 0.000, 0.000
0, 558.000, 684.000, 0.522, 0.000, 0.000, 0.000
0, 559.000, 682.000, 0.523, 0.000, 0.000, 0.000
0, 561.000, 680.000, 0.535, 0.000, 0.000, 0.000
0, 562.000, 678.000, 0.543, 0.000, 0.000, 0.000
0, 565.000, 674.000, 0.554, 0.000, 0.000, 0.000
0, 566.000, 672.000, 0.554, 0.000, 0.000, 0.000
0, 568.000, 670.000, 0.554, 0.000, 0.000, 0.000
0, 570.000, 668.000, 0.553, 0.000, 0.000, 0.000
0, 574.000, 664.000, 0.553, 0.000, 0.000, 0.000
0, 576.000, 662.000, 0.554, 0.000, 0.000, 0.000
0, 578.000, 660.000, 0.554, 0.000, 0.000, 0.000
0, 580.000, 658.000, 0.557, 0.000, 0.000, 0.000
0, 582.000, 655.000, 0.567, 0.000, 0.000, 0.000
0, 585.000, 650.000, 0.576, 0.000, 0.000, 0.000
0, 587.000, 647.000, 0.578, 0.000, 0.000, 0.000
0, 589.000, 644.000, 0.585, 0.000, 0.000, 0.000
0, 590.000, 641.000, 0.587, 0.000, 0.000, 0.000
0, 592.000, 638.000, 0.590, 0.000, 0.000, 0.000
0, 593.000, 636.000, 0.594, 0.000, 0.000, 0.000
0, 594.000, 635.000, 0.595, 0.000, 0.000, 0.000
0, 595.000, 633.000, 0.602, 0.000, 0.000, 0.000
0, 597.000, 630.000, 0.612, 0.000, 0.000, 0.000
0, 598.000, 629.000, 0.614, 0.000, 0.000, 0.000
0, 599.000, 627.000, 0.614, 0.000, 0.000, 0.000
0, 600.000, 625.000, 0.615, 0.000, 0.000, 0.000
0, 601.000, 623.000, 0.617, 0.000, 0.000, 0.000
0, 603.000, 620.000, 0.621, 0.000, 0.000, 0.000
0, 605.000, 616.000, 0.624, 0.000, 0.000, 0.000
0, 606.000, 613.000, 0.629, 0.000, 0.000, 0.000
0, 608.000, 609.000, 0.636, 0.000, 0.000, 0.000
0, 611.000, 603.000, 0.641, 0.000, 0.000, 0.000
0, 613.000, 599.000, 0.643, 0.000, 0.000, 0.000
0, 615.000, 595.000, 0.643, 0.000, 0.000, 0.000
0, 616.000, 592.000, 0.646, 0.000, 0.000, 0.000
0, 618.000, 588.000, 0.653, 0.000, 0.000, 0.000
0, 619.000, 583.000, 0.663, 0.000, 0.000, 0.000
0, 621.000, 577.000, 0.672, 0.000, 0.000, 0.000
0, 622.000, 573.000, 0.685, 0.000, 0.000, 0.000
0, 624.000, 570.000, 0.695, 0.000, 0.000, 0.000
0, 626.000, 564.000, 0.697, 0.000, 0.000, 0.000
0, 628.000, 560.000, 0.698, 0.000, 0.000, 0.000
0, 629.000, 556.000, 0.699, 0.000, 0.000, 0.000
0, 631.000, 553.000, 0.699, 0.000, 0.000, 0.000
0, 632.000, 550.000, 0.700, 0.000, 0.000, 0.000
0, 633.000, 548.000, 0.700, 0.000, 0.000, 0.000
0, 634.000, 544.000, 0.700, 0.000, 0.000, 0.000
0, 635.000, 542.000, 0.700, 0.000, 0.000, 0.000
0, 636.000, 540.000, 0.701, 0.000, 0.000, 0.000
0, 637.000, 537.000, 0.701, 0.000, 0.000, 0.000
0, 638.000, 535.000, 0.702, 0.000, 0.000, 0.000
0, 639.000, 532.000, 0.702, 0.000, 0.000, 0.000
0, 639.000, 531.000, 0.702, 0.000, 0.000, 0.000
0, 640.000, 530.000, 0.702, 0.000, 0.000, 0.000
0, 640.000, 529.000, 0.702, 0.000, 0.000, 0.000
0, 640.000, 528.000, 0.705, 0.000, 0.000, 0.000
0, 641.000, 528.000, 0.704, 0.000, 0.000, 0.000
0, 641.000, 525.000, 0.704, 0.000, 0.000, 0.000
0, 642.000, 522.000, 0.704, 0.000, 0.000, 0.000
0, 644.000, 518.000, 0.703, 0.000, 0.000, 0.000
0, 645.000, 514.000, 0.703, 0.000, 0.000, 0.000
0, 647.000, 510.000, 0.703, 0.000, 0.000, 0.000
0, 648.000, 505.000, 0.703, 0.000, 0.000, 0.000
0, 650.000, 503.000, 0.704, 0.000, 0.000, 0.000
0, 651.000, 499.000, 0.707, 0.000, 0.000, 0.000
0, 651.000, 496.000, 0.709, 0.000, 0.000, 0.000
0, 653.000, 492.000, 0.716, 0.000, 0.000, 0.000
0, 653.000, 489.000, 0.721, 0.000, 0.000, 0.000
0, 654.000, 485.000, 0.721, 0.000, 0.000, 0.000
0, 655.000, 482.000, 0.721, 0.000, 0.000, 0.000
0, 655.000, 480.000, 0.722, 0.000, 0.000, 0.000
0, 656.000, 476.000, 0.722, 0.000, 0.000, 0.000
0, 657.000, 474.000, 0.723, 0.000, 0.000, 0.000
0, 657.000, 472.000, 0.723, 0.000, 0.000, 0.000
0, 658.000, 470.000, 0.723, 0.000, 0.000, 0.000
0, 659.000, 468.000, 0.723, 0.000, 0.000, 0.000
0, 659.000, 466.000, 0.723, 0.000, 0.000, 0.000
0, 660.000, 465.000, 0.725, 0.000, 0.000, 0.000
0, 661.000, 462.000, 0.725, 0.000, 0.000, 0.000
0, 662.000, 458.000, 0.725, 0.000, 0.000, 0.000
0, 663.000, 453.000, 0.725, 0.000, 0.000, 0.000
0, 665.000, 449.000, 0.723, 0.000, 0.000, 0.000
0, 666.000, 446.000, 0.724, 0.000, 0.000, 0.000
0, 667.000, 444.000, 0.728, 0.000, 0.000, 0.000
0, 668.000, 439.000, 0.729, 0.000, 0.000, 0.000
0, 669.000, 435.000, 0.729, 0.000, 0.000, 0.000
0, 669.000, 431.000, 0.729, 0.000, 0.000, 0.000
0, 670.000, 426.000, 0.729, 0.000, 0.000, 0.000
0, 671.000, 421.000, 0.730, 0.000, 0.000, 0.000
0, 673.000, 414.000, 0.746, 0.000, 0.000, 0.000
0, 673.000, 410.000, 0.769, 0.000, 0.000, 0.000
0, 674.000, 405.000, 0.774, 0.000, 0.000, 0.000
0, 674.000, 400.000, 0.780, 0.000, 0.000, 0.000
0, 675.000, 393.000, 0.786, 0.000, 0.000, 0.000
0, 676.000, 389.000, 0.789, 0.000, 0.000, 0.000
0, 676.000, 385.000, 0.791, 0.000, 0.000, 0.000
0, 676.000, 382.000, 0.811, 0.000, 0.000, 0.000
0, 676.000, 379.000, 0.820, 0.000, 0.000, 0.000
0, 676.000, 375.000, 0.826, 0.000, 0.000, 0.000
0, 676.000, 373.000, 0.832, 0.000, 0.000, 0.000
0, 676.000, 370.000, 0.841, 0.000, 0.000, 0.000
0, 676.000, 367.000, 0.841, 0.000, 0.000, 0.000
0, 677.000, 364.000, 0.841, 0.000, 0.000, 0.000
0, 677.000, 362.000, 0.848, 0.000, 0.000, 0.000
0, 677.000, 361.000, 0.852, 0.000, 0.000, 0.000
0, 677.000, 360.000, 0.852, 0.000, 0.000, 0.000
0, 677.000, 359.000, 0.852, 0.000, 0.000, 0.000
0, 677.000, 357.000, 0.854, 0.000, 0.000, 0.000
0, 677.000, 355.000, 0.854, 0.000, 0.000, 0.000
0, 677.000, 353.000, 0.853, 0.000, 0.000, 0.000
0, 677.000, 351.000, 0.853, 0.000, 0.000, 0.000
0, 677.000, 350.000, 0.854, 0.000, 0.000, 0.000
0, 677.000, 345.000, 0.854, 0.000, 0.000, 0.000
0, 677.000, 342.000, 0.854, 0.000, 0.000, 0.000
0, 677.000, 339.000, 0.854, 0.000, 0.000, 0.000
0, 677.000, 334.000, 0.854, 0.000, 0.000, 0.000
0, 677.000, 331.000, 0.856, 0.000, 0.000, 0.000
0, 676.000, 328.000, 0.858, 0.000, 0.000, 0.000
0, 676.000, 325.000, 0.861, 0.000, 0.000, 0.000
0, 676.000, 321.000, 0.861, 0.000, 0.000, 0.000
0, 676.000, 317.000, 0.862, 0.000, 0.000, 0.000
0, 675.000, 311.000, 0.864, 0.000, 0.000, 0.000
0, 675.000, 308.000, 0.877, 0.000, 0.000, 0.000
0, 674.000, 304.000, 0.887, 0.000, 0.000, 0.000
0, 674.000, 302.000, 0.889, 0.000, 0.000, 0.000
0, 673.000, 298.000, 0.896, 0.000, 0.000, 0.000
0, 672.000, 296.000, 0.899, 0.000, 0.000, 0.000
0, 672.000, 294.000, 0.901, 0.000, 0.000, 0.000
0, 671.000, 293.000, 0.917, 0.000, 0.000, 0.000
0, 671.000, 291.000, 0.922, 0.000, 0.000, 0.000
0, 670.000, 288.000, 0.933, 0.000, 0.000, 0.000
0, 670.000, 286.000, 0.932, 0.000, 0.000, 0.000
0, 669.000, 284.000, 0.932, 0.000, 0.000, 0.000
0, 668.000, 282.000, 0.932, 0.000, 0.000, 0.000
0, 667.000, 280.000, 0.934, 0.000, 0.000, 0.000
0, 667.000, 278.000, 0.933, 0.000, 0.000, 0.000
0, 666.000, 276.000, 0.933, 0.000, 0.000, 0.000
0, 665.000, 274.000, 0.934, 0.000, 0.000, 0.000
0, 665.000, 272.000, 0.934, 0.000, 0.000, 0.000
0, 663.000, 269.000, 0.934, 0.000, 0.000, 0.000
0, 662.000, 266.000, 0.934, 0.000, 0.000, 0.000
0, 661.000, 263.000, 0.934, 0.000, 0.000, 0.000
0, 659.000, 261.000, 0.927, 0.000, 0.000, 0.000
0, 658.000, 257.000, 0.927, 0.000, 0.000, 0.000
0, 657.000, 255.000, 0.929, 0.000, 0.000, 0.000
0, 656.000, 253.000, 0.929, 0.000, 0.000, 0.000
0, 655.000, 251.000, 0.927, 0.000, 0.000, 0.000
0, 654.000, 250.000, 0.927, 0.000, 0.000, 0.000
0, 653.000, 248.000, 0.927, 0.000, 0.000, 0.000
0, 653.000, 246.000, 0.929, 0.000, 0.000, 0.000
0, 652.000, 245.000, 0.931, 0.000, 0.000, 0.000
0, 651.000, 244.000, 0.931, 0.000, 0.000, 0.000
0, 650.000, 242.000, 0.931, 0.000, 0.000, 0.000
0, 649.000, 241.000, 0.931, 0.000, 0.000, 0.000
0, 648.000, 240.000, 0.931, 0.000, 0.000, 0.000
0, 648.000, 238.000, 0.930, 0.000, 0.000, 0.000
0, 647.000, 236.000, 0.929, 0.000, 0.000, 0.000
0, 645.000, 234.000, 0.930, 0.000, 0.000, 0.000
0, 644.000, 232.000, 0.930, 0.000, 0.000, 0.000
0, 642.000, 230.000, 0.928, 0.000, 0.000, 0.000
0, 641.000, 228.000, 0.927, 0.000, 0.000, 0.000
0, 639.000, 226.000, 0.923, 0.000, 0.000, 0.000
0, 637.000, 224.000, 0.923, 0.000, 0.000, 0.000
0, 636.000, 223.000, 0.919, 0.000, 0.000, 0.000
0, 635.000, 222.000, 0.915, 0.000, 0.000, 0.000
0, 634.000, 222.000, 0.913, 0.000, 0.000, 0.000
0, 632.000, 221.000, 0.906, 0.000, 0.000, 0.000
0, 630.000, 220.000, 0.896, 0.000, 0.000, 0.000
0, 629.000, 219.000, 0.894, 0.000, 0.000, 0.000
0, 627.000, 218.000, 0.893, 0.000, 0.000, 0.000
0, 625.000, 217.000, 0.894, 0.000, 0.000, 0.000
0, 624.000, 216.000, 0.893, 0.000, 0.000, 0.000
0, 623.000, 216.000, 0.895, 0.000, 0.000, 0.000
0, 623.000, 215.000, 0.894, 0.000, 0.000, 0.000
0, 622.000, 215.000, 0.895, 0.000, 0.000, 0.000
0, 621.000, 215.000, 0.896, 0.000, 0.000, 0.000
0, 620.000, 214.000, 0.894, 0.000, 0.000, 0.000
0, 619.000, 214.000, 0.893, 0.000, 0.000, 0.000
0, 618.000, 214.000, 0.888, 0.000, 0.000, 0.000
0, 617.000, 213.000, 0.888, 0.000, 0.000, 0.000
0, 616.000, 213.000, 0.887, 0.000, 0.000, 0.000
0, 616.000, 212.000, 0.886, 0.000, 0.000, 0.000
0, 615.000, 212.000, 0.886, 0.000, 0.000, 0.000
0, 614.000, 212.000, 0.872, 0.000, 0.000, 0.000
0, 613.000, 212.000, 0.871, 0.000, 0.000, 0.000
0, 611.000, 212.000, 0.871, 0.000, 0.000, 0.000
0, 609.000, 212.000, 0.866, 0.000, 0.000, 0.000
0, 608.000, 212.000, 0.856, 0.000, 0.000, 0.000
0, 606.000, 212.000, 0.852, 0.000, 0.000, 0.000
0, 604.000, 212.000, 0.851, 0.000, 0.000, 0.000
0, 603.000, 212.000, 0.847, 0.000, 0.000, 0.000
0, 602.000, 212.000, 0.844, 0.000, 0.000, 0.000
0, 601.000, 212.000, 0.834, 0.000, 0.000, 0.000
0, 600.000, 213.000, 0.808, 0.000, 0.000, 0.000
0, 598.000, 214.000, 0.782, 0.000, 0.000, 0.000
0, 597.000, 214.000, 0.771, 0.000, 0.000, 0.000
0, 597.000, 215.000, 0.769, 0.000, 0.000, 0.000
0, 596.000, 215.000, 0.757, 0.000, 0.000, 0.000
0, 595.000, 217.000, 0.740, 0.000, 0.000, 0.000
0, 592.000, 222.000, 0.713, 0.000, 0.000, 0.000
0, 590.000, 224.000, 0.711, 0.000, 0.000, 0.000
0, 589.000, 225.000, 0.710, 0.000, 0.000, 0.000
0, 588.000, 227.000, 0.706, 0.000, 0.000, 0.000
0, 587.000, 228.000, 0.706, 0.000, 0.000, 0.000
0, 586.000, 229.000, 0.702, 0.000, 0.000, 0.000
0, 586.000, 231.000, 0.700, 0.000, 0.000, 0.000
0, 585.000, 233.000, 0.700, 0.000, 0.000, 0.000
0, 584.000, 235.000, 0.700, 0.000, 0.000, 0.000
0, 581.000, 240.000, 0.702, 0.000, 0.000, 0.000
0, 580.000, 243.000, 0.703, 0.000, 0.000, 0.000
0, 579.000, 245.000, 0.703, 0.000, 0.000, 0.000
0, 578.000, 246.000, 0.702, 0.000, 0.000, 0.000
0, 578.000, 249.000, 0.698, 0.000, 0.000, 0.000
0, 577.000, 251.000, 0.695, 0.000, 0.000, 0.000
0, 576.000, 253.000, 0.695, 0.000, 0.000, 0.000
0, 575.000, 256.000, 0.695, 0.000, 0.000, 0.000
0, 575.000, 259.000, 0.695, 0.000, 0.000, 0.000
0, 574.000, 261.000, 0.693, 0.000, 0.000, 0.000
0, 574.000, 262.000, 0.693, 0.000, 0.000, 0.000
0, 573.000, 263.000, 0.692, 0.000, 0.000, 0.000
0, 573.000, 264.000, 0.691, 0.000, 0.000, 0.000
0, 572.000, 267.000, 0.692, 0.000, 0.000, 0.000
0, 572.000, 269.000, 0.693, 0.000, 0.000, 0.000
0, 571.000, 271.000, 0.693, 0.000, 0.000, 0.000
0, 570.000, 273.000, 0.693, 0.000, 0.000, 0.000
0, 570.000, 274.000, 0.693, 0.000, 0.000, 0.000
0, 569.000, 275.000, 0.692, 0.000, 0.000, 0.000
0, 569.000, 278.000, 0.691, 0.000, 0.000, 0.000
0, 568.000, 280.000, 0.691, 0.000, 0.000, 0.000
0, 568.000, 282.000, 0.691, 0.000, 0.000, 0.000
0, 567.000, 285.000, 0.691, 0.000, 0.000, 0.000
0, 567.000, 287.000, 0.692, 0.000, 0.000, 0.000
0, 566.000, 290.000, 0.693, 0.000, 0.000, 0.000
0, 565.000, 292.000, 0.693, 0.000, 0.000, 0.000
0, 565.000, 294.000, 0.693, 0.000, 0.000, 0.000
0, 565.000, 295.000, 0.692, 0.000, 0.000, 0.000
0, 564.000, 298.000, 0.692, 0.000, 0.000, 0.000
0, 563.000, 301.000, 0.690, 0.000, 0.000, 0.000
0, 563.000, 304.000, 0.690, 0.000, 0.000, 0.000
0, 562.000, 306.000, 0.690, 0.000, 0.000, 0.000
0, 562.000, 308.000, 0.690, 0.000, 0.000, 0.000
0, 561.000, 311.000, 0.690, 0.000, 0.000, 0.000
0, 561.000, 315.000, 0.690, 0.000, 0.000, 0.000
0, 560.000, 318.000, 0.690, 0.000, 0.000, 0.000
0, 558.000, 323.000, 0.690, 0.000, 0.000, 0.000
0, 557.000, 327.000, 0.690, 0.000, 0.000, 0.000
0, 557.000, 329.000, 0.688, 0.000, 0.000, 0.000
0, 556.000, 333.000, 0.681, 0.000, 0.000, 0.000
0, 556.000, 335.000, 0.681, 0.000, 0.000, 0.000
0, 556.000, 338.000, 0.682, 0.000, 0.000, 0.000
0, 555.000, 341.000, 0.682, 0.000, 0.000, 0.000
0, 555.000, 343.000, 0.683, 0.000, 0.000, 0.000
0, 555.000, 347.000, 0.684, 0.000, 0.000, 0.000
0, 554.000, 351.000, 0.687, 0.000, 0.000, 0.000
0, 554.000, 354.000, 0.686, 0.000, 0.000, 0.000
0, 553.000, 358.000, 0.686, 0.000, 0.000, 0.000
0, 553.000, 362.000, 0.688, 0.000, 0.000, 0.000
0, 553.000, 367.000, 0.683, 0.000, 0.000, 0.000
0, 552.000, 370.000, 0.683, 0.000, 0.000, 0.000
0, 552.000, 373.000, 0.684, 0.000, 0.000, 0.000
0, 552.000, 376.000, 0.683, 0.000, 0.000, 0.000
0, 551.000, 380.000, 0.687, 0.000, 0.000, 0.000
0, 551.000, 383.000, 0.686, 0.000, 0.000, 0.000
0, 551.000, 384.000, 0.686, 0.000, 0.000, 0.000
0, 551.000, 386.000, 0.683, 0.000, 0.000, 0.000
0, 551.000, 387.000, 0.683, 0.000, 0.000, 0.000
0, 550.000, 391.000, 0.684, 0.000, 0.000, 0.000
0, 550.000, 393.000, 0.684, 0.000, 0.000, 0.000
0, 549.000, 396.000, 0.684, 0.000, 0.000, 0.000
0, 549.000, 398.000, 0.684, 0.000, 0.000, 0.000
0, 549.000, 400.000, 0.682, 0.000, 0.000, 0.000
0, 549.000, 402.000, 0.681, 0.000, 0.000, 0.000
0, 548.000, 404.000, 0.681, 0.000, 0.000, 0.000
0, 548.000, 408.000, 0.683, 0.000, 0.000, 0.000
0, 548.000, 411.000, 0.683, 0.000, 0.000, 0.000
0, 547.000, 417.000, 0.683, 0.000, 0.000, 0.000
0, 546.000, 422.000, 0.684, 0.000, 0.000, 0.000
0, 545.000, 428.000, 0.686, 0.000, 0.000, 0.000
0, 543.000, 433.000, 0.686, 0.000, 0.000, 0.000
0, 542.000, 440.000, 0.686, 0.000, 0.000, 0.000
0, 542.000, 445.000, 0.686, 0.000, 0.000, 0.000
0, 542.000, 448.000, 0.683, 0.000, 0.000, 0.000
0, 542.000, 452.000, 0.681, 0.000, 0.000, 0.000
0, 542.000, 455.000, 0.681, 0.000, 0.000, 0.000
0, 542.000, 458.000, 0.680, 0.000, 0.000, 0.000
0, 542.000, 460.000, 0.680, 0.000, 0.000, 0.000
0, 542.000, 463.000, 0.680, 0.000, 0.000, 0.000
0, 542.000, 465.000, 0.680, 0.000, 0.000, 0.000
0, 542.000, 469.000, 0.682, 0.000, 0.000, 0.000
0, 542.000, 471.000, 0.684, 0.000, 0.000, 0.000
0, 542.000, 472.000, 0.684, 0.000, 0.000, 0.000
0, 542.000, 474.000, 0.681, 0.000, 0.000, 0.000
0, 542.000, 475.000, 0.681, 0.000, 0.000, 0.000
0, 542.000, 478.000, 0.682, 0.000, 0.000, 0.000
0, 542.000, 480.000, 0.681, 0.000, 0.000, 0.000
0, 542.000, 484.000, 0.683, 0.000, 0.000, 0.000
0, 542.000, 487.000, 0.682, 0.000, 0.000, 0.000
0, 542.000, 494.000, 0.684, 0.000, 0.000, 0.000
0, 541.000, 498.000, 0.684, 0.000, 0.000, 0.000
0, 541.000, 502.000, 0.684, 0.000, 0.000, 0.000
0, 541.000, 507.000, 0.684, 0.000, 0.000, 0.000
0, 540.000, 511.000, 0.684, 0.000, 0.000, 0.000
0, 540.000, 516.000, 0.680, 0.000, 0.000, 0.000
0, 540.000, 518.000, 0.680, 0.000, 0.000, 0.000
0, 540.000, 520.000, 0.680, 0.000, 0.000, 0.000
0, 540.000, 522.000, 0.675, 0.000, 0.000, 0.000
0, 540.000, 527.000, 0.681, 0.000, 0.000, 0.000
0, 540.000, 530.000, 0.683, 0.000, 0.000, 0.000
0, 540.000, 532.000, 0.683, 0.000, 0.000, 0.000
0, 540.000, 535.000, 0.683, 0.000, 0.000, 0.000
0, 540.000, 538.000, 0.683, 0.000, 0.000, 0.000
0, 540.000, 540.000, 0.684, 0.000, 0.000, 0.000
0, 540.000, 543.000, 0.680, 0.000, 0.000, 0.000
0, 540.000, 544.000, 0.678, 0.000, 0.000, 0.000
0, 540.000, 546.000, 0.679, 0.000, 0.000, 0.000
0, 540.000, 550.000, 0.681, 0.000, 0.000, 0.000
0, 540.000, 552.000, 0.681, 0.000, 0.000, 0.000
0, 541.000, 553.000, 0.680, 0.000, 0.000, 0.000
0, 541.000, 556.000, 0.678, 0.000, 0.000, 0.000
0, 541.000, 560.000, 0.684, 0.000, 0.000, 0.000
0, 541.000, 564.000, 0.686, 0.000, 0.000, 0.000
0, 541.000, 569.000, 0.685, 0.000, 0.000, 0.000
0, 541.000, 574.000, 0.686, 0.000, 0.000, 0.000
0, 541.000, 578.000, 0.686, 0.000, 0.000, 0.000
0, 541.000, 585.000, 0.684, 0.000, 0.000, 0.000
0, 541.000, 589.000, 0.688, 0.000, 0.000, 0.000
0, 541.000, 593.000, 0.686, 0.000, 0.000, 0.000
0, 541.000, 596.000, 0.686, 0.000, 0.000, 0.000
0, 542.000, 598.000, 0.684, 0.000, 0.000, 0.000
0, 542.000, 601.000, 0.684, 0.000, 0.000, 0.000
0, 543.000, 604.000, 0.682, 0.000, 0.000, 0.000
0, 543.000, 606.000, 0.683, 0.000, 0.000, 0.000
0, 544.000, 609.000, 0.684, 0.000, 0.000, 0.000
0, 544.000, 611.000, 0.684, 0.000, 0.000, 0.000
0, 545.000, 616.000, 0.688, 0.000, 0.000, 0.000
0, 545.000, 619.000, 0.688, 0.000, 0.000, 0.000
0, 545.000, 623.000, 0.688, 0.000, 0.000, 0.000
0, 545.000, 627.000, 0.690, 0.000, 0.000, 0.000
0, 546.000, 633.000, 0.690, 0.000, 0.000, 0.000
0, 546.000, 636.000, 0.689, 0.000, 0.000, 0.000
