Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1077.000, 435.000, 0.000, 0.000, 0.000, 0.000
0, 1078.000, 435.000, 0.000, 0.000, 0.000, 0.000
0, 1079.000, 435.000, 0.000, 0.000, 0.000, 0.000
0, 1080.000, 436.000, 0.000, 0.000, 0.000, 0.000
0, 1080.000, 435.000, 0.000, 0.000, 0.000, 0.000
0, 1080.000, 434.000, 0.000, 0.000, 0.000, 0.000
0, 1082.000, 434.000, 0.000, 0.000, 0.000, 0.000
0, 1084.000, 439.000, 0.000, 0.000, 0.000, 0.000
0, 1086.000, 447.000, 0.000, 0.000, 0.000, 0.000
0, 1088.000, 457.000, 0.000, 0.000, 0.000, 0.000
0, 1089.000, 462.000, 0.000, 0.000, 0.000, 0.000
0, 1090.000, 464.000, 0.000, 0.000, 0.000, 0.000
0, 1091.000, 464.000, 0.000, 0.000, 0.000, 0.000
0, 1093.000, 467.000, 0.000, 0.000, 0.000, 0.000
0, 1094.000, 468.000, 0.000, 0.000, 0.000, 0.000
0, 1095.000, 469.000, 0.000, 0.000, 0.000, 0.000
0, 1096.000, 470.000, 0.000, 0.000, 0.000, 0.000
0, 1097.000, 471.000, 0.000, 0.000, 0.000, 0.000
0, 1098.000, 472.000, 0.000, 0.000, 0.000, 0.000
0, 1099.000, 473.000, 0.000, 0.000, 0.000, 0.000
0, 1100.000, 474.000, 0.000, 0.000, 0.000, 0.000
0, 1100.000, 475.000, 0.000, 0.000, 0.000, 0.000
0, 1101.000, 475.000, 0.000, 0.000, 0.000, 0.000
0, 1102.000, 476.000, 0.000, 0.000, 0.000, 0.000
0, 1103.000, 476.000, 0.000, 0.000, 0.000, 0.000
0, 1104.000, 476.000, 0.000, 0.000, 0.000, 0.000
0, 1104.000, 477.000, 0.000, 0.000, 0.000, 0.000
0, 1105.000, 477.000, 0.000, 0.000, 0.000, 0.000
0, 1105.000, 476.000, 0.000, 0.000, 0.000, 0.000
0, 1105.000, 475.000, 0.000, 0.000, 0.000, 0.000
0, 1105.000, 474.000, 0.000, 0.000, 0.000, 0.000
0, 1105.000, 473.000, 0.000, 0.000, 0.000, 0.000
0, 1105.000, 472.000, 0.000, 0.000, 0.000, 0.000
0, 1105.000, 471.000, 0.000, 0.000, 0.000, 0.000
0, 1104.000, 471.000, 0.000, 0.000, 0.000, 0.000
0, 1104.000, 470.000, 0.000, 0.000, 0.000, 0.000
0, 1104.000, 469.000, 0.000, 0.000, 0.000, 0.000
0, 1103.000, 469.000, 0.000, 0.000, 0.000, 0.000
0, 1103.000, 468.000, 0.000, 0.000, 0.000, 0.000
0, 1103.000, 469.000, 0.000, 0.000, 0.000, 0.000
0, 1103.000, 470.000, 0.000, 0.000, 0.000, 0.000
0, 1103.000, 470.000, 0.008, 0.000, 0.000, 0.000
2, 1103.000, 471.000, 0.128, 0.000, 0.000, 0.000
0, 1103.000, 471.000, 0.128, 0.000, 0.000, 0.000
0, 1102.000, 471.000, 0.356, 0.000, 0.000, 0.000
0, 1101.000, 471.000, 0.347, 0.000, 0.000, 0.000
0, 1100.000, 471.000, 0.337, 0.000, 0.000, 0.000
0, 1099.000, 473.000, 0.333, 0.000, 0.000, 0.000
0, 1099.000, 476.000, 0.341, 0.000, 0.000, 0.000
0, 1098.000, 481.000, 0.368, 0.000, 0.000, 0.000
0, 1097.000, 486.000, 0.422, 0.000, 0.000, 0.000
0, 1097.000, 489.000, 0.440, 0.000, 0.000, 0.000
0, 1097.000, 490.000, 0.465, 0.000, 0.000, 0.000
0, 1097.000, 491.000, 0.463, 0.000, 0.000, 0.000
0, 1097.000, 493.000, 0.480, 0.000, 0.000, 0.000
0, 1097.000, 495.000, 0.511, 0.000, 0.000, 0.000
0, 1097.000, 498.000, 0.540, 0.000, 0.000, 0.000
0, 1097.000, 499.000, 0.550, 0.000, 0.000, 0.000
0, 1097.000, 500.000, 0.564, 0.000, 0.000, 0.000
0, 1097.000, 502.000, 0.596, 0.000, 0.000, 0.000
0, 1097.000, 503.000, 0.604, 0.000, 0.000, 0.000
0, 1096.000, 505.000, 0.618, 0.000, 0.000, 0.000
0, 1096.000, 508.000, 0.628, 0.000, 0.000, 0.000
0, 1096.000, 510.000, 0.641, 0.000, 0.000, 0.000
0, 1096.000, 511.000, 0.645, 0.000, 0.000, 0.000
0, 1096.000, 512.000, 0.648, 0.000, 0.000, 0.000
0, 1095.000, 512.000, 0.653, 0.000, 0.000, 0.000
0, 1095.000, 513.000, 0.653, 0.000, 0.000, 0.000
0, 1095.000, 514.000, 0.661, 0.000, 0.000, 0.000
0, 1095.000, 516.000, 0.668, 0.000, 0.000, 0.000
0, 1094.000, 518.000, 0.681, 0.000, 0.000, 0.000
0, 1093.000, 521.000, 0.700, 0.000, 0.000, 0.000
0, 1093.000, 523.000, 0.703, 0.000, 0.000, 0.000
0, 1093.000, 524.000, 0.707, 0.000, 0.000, 0.000
0, 1092.000, 525.000, 0.712, 0.000, 0.000, 0.000
0, 1092.000, 526.000, 0.718, 0.000, 0.000, 0.000
0, 1092.000, 527.000, 0.721, 0.000, 0.000, 0.000
0, 1091.000, 528.000, 0.726, 0.000, 0.000, 0.000
0, 1091.000, 530.000, 0.734, 0.000, 0.000, 0.000
0, 1091.000, 532.000, 0.745, 0.000, 0.000, 0.000
0, 1090.000, 532.000, 0.747, 0.000, 0.000, 0.000
0, 1090.000, 533.000, 0.748, 0.000, 0.000, 0.000
0, 1090.000, 534.000, 0.754, 0.000, 0.000, 0.000
0, 1089.000, 537.000, 0.757, 0.000, 0.000, 0.000
0, 1088.000, 539.000, 0.764, 0.000, 0.000, 0.000
0, 1088.000, 541.000, 0.774, 0.000, 0.000, 0.000
0, 1087.000, 542.000, 0.775, 0.000, 0.000, 0.000
0, 1087.000, 543.000, 0.776, 0.000, 0.000, 0.000
0, 1087.000, 544.000, 0.781, 0.000, 0.000, 0.000
0, 1086.000, 545.000, 0.785, 0.000, 0.000, 0.000
0, 1086.000, 546.000, 0.790, 0.000, 0.000, 0.000
0, 1085.000, 547.000, 0.793, 0.000, 0.000, 0.000
0, 1084.000, 549.000, 0.794, 0.000, 0.000, 0.000
0, 1084.000, 550.000, 0.795, 0.000, 0.000, 0.000
0, 1083.000, 552.000, 0.801, 0.000, 0.000, 0.000
0, 1083.000, 553.000, 0.807, 0.000, 0.000, 0.000
0, 1082.000, 553.000, 0.814, 0.000, 0.000, 0.000
0, 1082.000, 554.000, 0.818, 0.000, 0.000, 0.000
0, 1081.000, 556.000, 0.820, 0.000, 0.000, 0.000
0, 1079.000, 559.000, 0.821, 0.000, 0.000, 0.000
0, 1077.000, 561.000, 0.821, 0.000, 0.000, 0.000
0, 1076.000, 563.000, 0.821, 0.000, 0.000, 0.000
0, 1076.000, 564.000, 0.823, 0.000, 0.000, 0.000
0, 1075.000, 564.000, 0.828, 0.000, 0.000, 0.000
0, 1075.000, 565.000, 0.833, 0.000, 0.000, 0.000
0, 1074.000, 565.000, 0.833, 0.000, 0.000, 0.000
0, 1072.000, 568.000, 0.833, 0.000, 0.000, 0.000
0, 1070.000, 570.000, 0.832, 0.000, 0.000, 0.000
0, 1069.000, 572.000, 0.833, 0.000, 0.000, 0.000
0, 1068.000, 573.000, 0.834, 0.000, 0.000, 0.000
0, 1067.000, 573.000, 0.843, 0.000, 0.000, 0.000
0, 1067.000, 574.000, 0.857, 0.000, 0.000, 0.000
0, 1066.000, 575.000, 0.860, 0.000, 0.000, 0.000
0, 1065.000, 575.000, 0.860, 0.000, 0.000, 0.000
0, 1065.000, 576.000, 0.860, 0.000, 0.000, 0.000
0, 1064.000, 576.000, 0.867, 0.000, 0.000, 0.000
0, 1063.000, 577.000, 0.881, 0.000, 0.000, 0.000
0, 1062.000, 578.000, 0.881, 0.000, 0.000, 0.000
0, 1059.000, 580.000, 0.877, 0.000, 0.000, 0.000
0, 1057.000, 582.000, 0.878, 0.000, 0.000, 0.000
0, 1053.000, 584.000, 0.880, 0.000, 0.000, 0.000
0, 1052.000, 585.000, 0.882, 0.000, 0.000, 0.000
0, 1052.000, 586.000, 0.884, 0.000, 0.000, 0.000
0, 1051.000, 586.000, 0.889, 0.000, 0.000, 0.000
0, 1050.000, 586.000, 0.896, 0.000, 0.000, 0.000
0, 1048.000, 587.000, 0.897, 0.000, 0.000, 0.000
0, 1046.000, 588.000, 0.895, 0.000, 0.000, 0.000
0, 1044.000, 589.000, 0.895, 0.000, 0.000, 0.000
0, 1042.000, 590.000, 0.896, 0.000, 0.000, 0.000
0, 1041.000, 591.000, 0.898, 0.000, 0.000, 0.000
0, 1040.000, 591.000, 0.902, 0.000, 0.000, 0.000
0, 1039.000, 591.000, 0.908, 0.000, 0.000, 0.000
0, 1038.000, 591.000, 0.920, 0.000, 0.000, 0.000
0, 1035.000, 592.000, 0.936, 0.000, 0.000, 0.000
0, 1034.000, 592.000, 0.936, 0.000, 0.000, 0.000
0, 1032.000, 592.000, 0.937, 0.000, 0.000, 0.000
0, 1031.000, 592.000, 0.937, 0.000, 0.000, 0.000
0, 1029.000, 593.000, 0.937, 0.000, 0.000, 0.000
0, 1028.000, 593.000, 0.937, 0.000, 0.000, 0.000
0, 1027.000, 593.000, 0.938, 0.000, 0.000, 0.000
0, 1025.000, 594.000, 0.937, 0.000, 0.000, 0.000
0, 1023.000, 594.000, 0.937, 0.000, 0.000, 0.000
0, 1020.000, 595.000, 0.937, 0.000, 0.000, 0.000
0, 1018.000, 595.000, 0.938, 0.000, 0.000, 0.000
0, 1016.000, 595.000, 0.940, 0.000, 0.000, 0.000
0, 1013.000, 595.000, 0.940, 0.000, 0.000, 0.000
0, 1009.000, 595.000, 0.940, 0.000, 0.000, 0.000
0, 1006.000, 595.000, 0.940, 0.000, 0.000, 0.000
0, 1004.000, 595.000, 0.940, 0.000, 0.000, 0.000
0, 1003.000, 595.000, 0.942, 0.000, 0.000, 0.000
0, 1001.000, 595.000, 0.943, 0.000, 0.000, 0.000
0, 1000.000, 595.000, 0.945, 0.000, 0.000, 0.000
0, 999.000, 595.000, 0.945, 0.000, 0.000, 0.000
0, 998.000, 595.000, 0.945, 0.000, 0.000, 0.000
0, 996.000, 595.000, 0.945, 0.000, 0.000, 0.000
0, 994.000, 594.000, 0.945, 0.000, 0.000, 0.000
0, 992.000, 594.000, 0.947, 0.000, 0.000, 0.000
0, 990.000, 593.000, 0.947, 0.000, 0.000, 0.000
0, 989.000, 593.000, 0.947, 0.000, 0.000, 0.000
0, 987.000, 592.000, 0.947, 0.000, 0.000, 0.000
0, 985.000, 592.000, 0.944, 0.000, 0.000, 0.000
0, 983.000, 591.000, 0.943, 0.000, 0.000, 0.000
0, 981.000, 591.000, 0.943, 0.000, 0.000, 0.000
0, 979.000, 590.000, 0.943, 0.000, 0.000, 0.000
0, 976.000, 589.000, 0.945, 0.000, 0.000, 0.000
0, 973.000, 589.000, 0.945, 0.000, 0.000, 0.000
0, 971.000, 588.000, 0.940, 0.000, 0.000, 0.000
0, 968.000, 587.000, 0.940, 0.000, 0.000, 0.000
0, 966.000, 586.000, 0.940, 0.000, 0.000, 0.000
0, 964.000, 586.000, 0.941, 0.000, 0.000, 0.000
0, 963.000, 585.000, 0.941, 0.000, 0.000, 0.000
0, 961.000, 585.000, 0.941, 0.000, 0.000, 0.000
0, 960.000, 584.000, 0.942, 0.000, 0.000, 0.000
0, 958.000, 583.000, 0.941, 0.000, 0.000, 0.000
0, 957.000, 583.000, 0.941, 0.000, 0.000, 0.000
0, 955.000, 582.000, 0.939, 0.000, 0.000, 0.000
0, 954.000, 581.000, 0.938, 0.000, 0.000, 0.000
0, 952.000, 580.000, 0.938, 0.000, 0.000, 0.000
0, 950.000, 579.000, 0.937, 0.000, 0.000, 0.000
0, 949.000, 578.000, 0.938, 0.000, 0.000, 0.000
0, 948.000, 577.000, 0.939, 0.000, 0.000, 0.000
0, 946.000, 575.000, 0.939, 0.000, 0.000, 0.000
0, 944.000, 574.000, 0.939, 0.000, 0.000, 0.000
0, 943.000, 573.000, 0.939, 0.000, 0.000, 0.000
0, 941.000, 571.000, 0.938, 0.000, 0.000, 0.000
0, 940.000, 569.000, 0.938, 0.000, 0.000, 0.000
0, 937.000, 567.000, 0.935, 0.000, 0.000, 0.000
0, 936.000, 566.000, 0.935, 0.000, 0.000, 0.000
0, 935.000, 565.000, 0.939, 0.000, 0.000, 0.000
0, 934.000, 564.000, 0.939, 0.000, 0.000, 0.000
0, 933.000, 563.000, 0.936, 0.000, 0.000, 0.000
0, 931.000, 561.000, 0.925, 0.000, 0.000, 0.000
0, 930.000, 560.000, 0.925, 0.000, 0.000, 0.000
0, 929.000, 559.000, 0.925, 0.000, 0.000, 0.000
0, 928.000, 557.000, 0.924, 0.000, 0.000, 0.000
0, 927.000, 557.000, 0.924, 0.000, 0.000, 0.000
0, 926.000, 556.000, 0.924, 0.000, 0.000, 0.000
0, 925.000, 555.000, 0.922, 0.000, 0.000, 0.000
0, 924.000, 553.000, 0.918, 0.000, 0.000, 0.000
0, 923.000, 552.000, 0.918, 0.000, 0.000, 0.000
0, 922.000, 551.000, 0.918, 0.000, 0.000, 0.000
0, 921.000, 550.000, 0.915, 0.000, 0.000, 0.000
0, 920.000, 549.000, 0.915, 0.000, 0.000, 0.000
0, 919.000, 547.000, 0.913, 0.000, 0.000, 0.000
0, 918.000, 545.000, 0.908, 0.000, 0.000, 0.000
0, 917.000, 544.000, 0.907, 0.000, 0.000, 0.000
0, 916.000, 542.000, 0.908, 0.000, 0.000, 0.000
0, 915.000, 541.000, 0.909, 0.000, 0.000, 0.000
0, 914.000, 540.000, 0.911, 0.000, 0.000, 0.000
0, 913.000, 539.000, 0.908, 0.000, 0.000, 0.000
0, 912.000, 538.000, 0.908, 0.000, 0.000, 0.000
0, 911.000, 536.000, 0.908, 0.000, 0.000, 0.000
0, 909.000, 532.000, 0.880, 0.000, 0.000, 0.000
0, 909.000, 531.000, 0.880, 0.000, 0.000, 0.000
0, 908.000, 529.000, 0.880, 0.000, 0.000, 0.000
0, 907.000, 528.000, 0.872, 0.000, 0.000, 0.000
0, 907.000, 526.000, 0.873, 0.000, 0.000, 0.000
0, 907.000, 525.000, 0.876, 0.000, 0.000, 0.000
0, 906.000, 524.000, 0.876, 0.000, 0.000, 0.000
0, 906.000, 523.000, 0.874, 0.000, 0.000, 0.000
0, 905.000, 522.000, 0.874, 0.000, 0.000, 0.000
0, 905.000, 520.000, 0.874, 0.000, 0.000, 0.000
0, 904.000, 518.000, 0.872, 0.000, 0.000, 0.000
0, 904.000, 515.000, 0.854, 0.000, 0.000, 0.000
0, 904.000, 513.000, 0.835, 0.000, 0.000, 0.000
0, 904.000, 512.000, 0.835, 0.000, 0.000, 0.000
0, 903.000, 509.000, 0.834, 0.000, 0.000, 0.000
0, 903.000, 506.000, 0.834, 0.000, 0.000, 0.000
0, 903.000, 503.000, 0.831, 0.000, 0.000, 0.000
0, 903.000, 501.000, 0.829, 0.000, 0.000, 0.000
0, 903.000, 496.000, 0.811, 0.000, 0.000, 0.000
0, 903.000, 493.000, 0.799, 0.000, 0.000, 0.000
0, 904.000, 489.000, 0.788, 0.000, 0.000, 0.000
0, 904.000, 487.000, 0.781, 0.000, 0.000, 0.000
0, 904.000, 485.000, 0.781, 0.000, 0.000, 0.000
0, 905.000, 483.000, 0.782, 0.000, 0.000, 0.000
0, 905.000, 482.000, 0.783, 0.000, 0.000, 0.000
0, 905.000, 481.000, 0.783, 0.000, 0.000, 0.000
0, 905.000, 479.000, 0.784, 0.000, 0.000, 0.000
0, 906.000, 475.000, 0.783, 0.000, 0.000, 0.000
0, 906.000, 473.000, 0.783, 0.000, 0.000, 0.000
0, 906.000, 472.000, 0.783, 0.000, 0.000, 0.000
0, 906.000, 471.000, 0.785, 0.000, 0.000, 0.000
0, 906.000, 469.000, 0.786, 0.000, 0.000, 0.000
0, 906.000, 467.000, 0.785, 0.000, 0.000, 0.000
0, 907.000, 464.000, 0.780, 0.000, 0.000, 0.000
0, 907.000, 461.000, 0.778, 0.000, 0.000, 0.000
0, 908.000, 458.000, 0.778, 0.000, 0.000, 0.000
0, 908.000, 457.000, 0.778, 0.000, 0.000, 0.000
0, 908.000, 455.000, 0.778, 0.000, 0.000, 0.000
0, 908.000, 452.000, 0.778, 0.000, 0.000, 0.000
0, 909.000, 450.000, 0.777, 0.000, 0.000, 0.000
0, 910.000, 446.000, 0.775, 0.000, 0.000, 0.000
0, 910.000, 444.000, 0.771, 0.000, 0.000, 0.000
0, 911.000, 441.000, 0.762, 0.000, 0.000, 0.000
0, 912.000, 439.000, 0.760, 0.000, 0.000, 0.000
0, 913.000, 437.000, 0.757, 0.000, 0.000, 0.000
0, 913.000, 436.000, 0.757, 0.000, 0.000, 0.000
0, 914.000, 435.000, 0.757, 0.000, 0.000, 0.000
0, 915.000, 433.000, 0.755, 0.000, 0.000, 0.000
0, 916.000, 430.000, 0.755, 0.000, 0.000, 0.000
0, 918.000, 428.000, 0.751, 0.000, 0.000, 0.000
0, 920.000, 423.000, 0.751, 0.000, 0.000, 0.000
0, 922.000, 420.000, 0.750, 0.000, 0.000, 0.000
0, 924.000, 417.000, 0.750, 0.000, 0.000, 0.000
0, 925.000, 416.000, 0.748, 0.000, 0.000, 0.000
0, 925.000, 415.000, 0.747, 0.000, 0.000, 0.000
0, 926.000, 414.000, 0.747, 0.000, 0.000, 0.000
0, 928.000, 411.000, 0.747, 0.000, 0.000, 0.000
0, 931.000, 409.000, 0.747, 0.000, 0.000, 0.000
0, 933.000, 405.000, 0.747, 0.000, 0.000, 0.000
0, 937.000, 401.000, 0.747, 0.000, 0.000, 0.000
0, 939.000, 400.000, 0.742, 0.000, 0.000, 0.000
0, 941.000, 399.000, 0.740, 0.000, 0.000, 0.000
0, 942.000, 398.000, 0.738, 0.000, 0.000, 0.000
0, 944.000, 397.000, 0.736, 0.000, 0.000, 0.000
0, 945.000, 397.000, 0.735, 0.000, 0.000, 0.000
0, 947.000, 396.000, 0.733, 0.000, 0.000, 0.000
0, 948.000, 395.000, 0.731, 0.000, 0.000, 0.000
0, 950.000, 395.000, 0.731, 0.000, 0.000, 0.000
0, 951.000, 394.000, 0.729, 0.000, 0.000, 0.000
0, 952.000, 394.000, 0.726, 0.000, 0.000, 0.000
0, 953.000, 394.000, 0.724, 0.000, 0.000, 0.000
0, 956.000, 393.000, 0.724, 0.000, 0.000, 0.000
0, 959.000, 392.000, 0.725, 0.000, 0.000, 0.000
0, 961.000, 391.000, 0.725, 0.000, 0.000, 0.000
0, 962.000, 391.000, 0.723, 0.000, 0.000, 0.000
0, 963.000, 391.000, 0.723, 0.000, 0.000, 0.000
0, 965.000, 390.000, 0.722, 0.000, 0.000, 0.000
0, 967.000, 390.000, 0.722, 0.000, 0.000, 0.000
0, 968.000, 390.000, 0.722, 0.000, 0.000, 0.000
0, 969.000, 390.000, 0.722, 0.000, 0.000, 0.000
0, 970.000, 390.000, 0.722, 0.000, 0.000, 0.000
0, 971.000, 390.000, 0.719, 0.000, 0.000, 0.000
0, 972.000, 389.000, 0.718, 0.000, 0.000, 0.000
0, 973.000, 389.000, 0.718, 0.000, 0.000, 0.000
0, 975.000, 389.000, 0.718, 0.000, 0.000, 0.000
0, 976.000, 389.000, 0.718, 0.000, 0.000, 0.000
0, 979.000, 388.000, 0.721, 0.000, 0.000, 0.000
0, 981.000, 387.000, 0.721, 0.000, 0.000, 0.000
0, 982.000, 387.000, 0.719, 0.000, 0.000, 0.000
0, 983.000, 387.000, 0.719, 0.000, 0.000, 0.000
0, 984.000, 387.000, 0.718, 0.000, 0.000, 0.000
0, 985.000, 387.000, 0.718, 0.000, 0.000, 0.000
0, 987.000, 387.000, 0.718, 0.000, 0.000, 0.000
0, 988.000, 386.000, 0.720, 0.000, 0.000, 0.000
0, 991.000, 386.000, 0.720, 0.000, 0.000, 0.000
0, 993.000, 385.000, 0.720, 0.000, 0.000, 0.000
0, 995.000, 385.000, 0.720, 0.000, 0.000, 0.000
0, 996.000, 385.000, 0.720, 0.000, 0.000, 0.000
0, 998.000, 385.000, 0.720, 0.000, 0.000, 0.000
0, 1001.000, 384.000, 0.720, 0.000, 0.000, 0.000
0, 1003.000, 384.000, 0.720, 0.000, 0.000, 0.000
0, 1005.000, 384.000, 0.720, 0.000, 0.000, 0.000
0, 1006.000, 384.000, 0.719, 0.000, 0.000, 0.000
0, 1007.000, 384.000, 0.719, 0.000, 0.000, 0.000
0, 1008.000, 384.000, 0.718, 0.000, 0.000, 0.000
0, 1009.000, 384.000, 0.717, 0.000, 0.000, 0.000
0, 1011.000, 384.000, 0.717, 0.000, 0.000, 0.000
0, 1012.000, 384.000, 0.715, 0.000, 0.000, 0.000
0, 1013.000, 384.000, 0.709, 0.000, 0.000, 0.000
0, 1015.000, 384.000, 0.708, 0.000, 0.000, 0.000
0, 1018.000, 384.000, 0.711, 0.000, 0.000, 0.000
0, 1020.000, 385.000, 0.712, 0.000, 0.000, 0.000
0, 1021.000, 385.000, 0.712, 0.000, 0.000, 0.000
0, 1022.000, 385.000, 0.712, 0.000, 0.000, 0.000
0, 1023.000, 386.000, 0.709, 0.000, 0.000, 0.000
0, 1025.000, 386.000, 0.709, 0.000, 0.000, 0.000
0, 1026.000, 387.000, 0.709, 0.000, 0.000, 0.000
0, 1027.000, 387.000, 0.710, 0.000, 0.000, 0.000
0, 1029.000, 388.000, 0.710, 0.000, 0.000, 0.000
0, 1030.000, 388.000, 0.710, 0.000, 0.000, 0.000
0, 1031.000, 388.000, 0.711, 0.000, 0.000, 0.000
0, 1032.000, 388.000, 0.711, 0.000, 0.000, 0.000
0, 1032.000, 389.000, 0.708, 0.000, 0.000, 0.000
0, 1033.000, 389.000, 0.708, 0.000, 0.000, 0.000
0, 1034.000, 389.000, 0.706, 0.000, 0.000, 0.000
0, 1034.000, 390.000, 0.704, 0.000, 0.000, 0.000
0, 1036.000, 391.000, 0.704, 0.000, 0.000, 0.000
0, 1037.000, 392.000, 0.704, 0.000, 0.000, 0.000
0, 1038.000, 393.000, 0.704, 0.000, 0.000, 0.000
0, 1039.000, 393.000, 0.704, 0.000, 0.000, 0.000
0, 1039.000, 394.000, 0.704, 0.000, 0.000, 0.000
0, 1040.000, 394.000, 0.704, 0.000, 0.000, 0.000
0, 1041.000, 395.000, 0.704, 0.000, 0.000, 0.000
0, 1042.000, 396.000, 0.703, 0.000, 0.000, 0.000
0, 1043.000, 397.000, 0.704, 0.000, 0.000, 0.000
0, 1044.000, 397.000, 0.704, 0.000, 0.000, 0.000
0, 1044.000, 398.000, 0.704, 0.000, 0.000, 0.000
0, 1045.000, 399.000, 0.705, 0.000, 0.000, 0.000
0, 1046.000, 400.000, 0.706, 0.000, 0.000, 0.000
0, 1047.000, 401.000, 0.665, 0.000, 0.000, 0.000
0, 1050.000, 403.000, 0.414, 0.000, 0.000, 0.000
0, 1053.000, 406.000, 0.231, 0.000, 0.000, 0.000
0, 1055.000, 408.000, 0.060, 0.000, 0.000, 0.000
0, 1055.000, 408.000, 0.000, 0.000, 0.000, 0.000
1, 1056.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 1056.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 1058.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 1059.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 1062.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 1064.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 1065.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 1066.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 1067.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 1068.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 1068.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 1069.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 1070.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 1071.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 1072.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 1072.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 1073.000, 444.000, 0.000, 0.000, 0.000, 0.000
3, 1074.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 1074.000, 452.000, 0.000, 0.000, 0.000, 0.000
3, 1075.000, 455.000, 0.000, 0.000, 0.000, 0.000
3, 1075.000, 461.000, 0.000, 0.000, 0.000, 0.000
3, 1076.000, 465.000, 0.000, 0.000, 0.000, 0.000
3, 1076.000, 467.000, 0.000, 0.000, 0.000, 0.000
3, 1077.000, 470.000, 0.000, 0.000, 0.000, 0.000
3, 1077.000, 472.000, 0.000, 0.000, 0.000, 0.000
