Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 784.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 787.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 789.000, 262.000, 0.000, 0.000, 0.000, 0.000
0, 789.000, 262.000, 0.008, 0.000, 0.000, 0.000
2, 788.000, 263.000, 0.170, 0.000, 0.000, 0.000
0, 788.000, 263.000, 0.170, 0.000, 0.000, 0.000
0, 787.000, 263.000, 0.182, 0.000, 0.000, 0.000
0, 787.000, 264.000, 0.207, 0.000, 0.000, 0.000
0, 787.000, 265.000, 0.301, 0.000, 0.000, 0.000
0, 786.000, 266.000, 0.354, 0.000, 0.000, 0.000
0, 785.000, 271.000, 0.422, 0.000, 0.000, 0.000
0, 785.000, 275.000, 0.453, 0.000, 0.000, 0.000
0, 784.000, 279.000, 0.474, 0.000, 0.000, 0.000
0, 784.000, 284.000, 0.480, 0.000, 0.000, 0.000
0, 784.000, 285.000, 0.494, 0.000, 0.000, 0.000
0, 784.000, 289.000, 0.499, 0.000, 0.000, 0.000
0, 784.000, 292.000, 0.504, 0.000, 0.000, 0.000
0, 785.000, 296.000, 0.506, 0.000, 0.000, 0.000
0, 785.000, 299.000, 0.508, 0.000, 0.000, 0.000
0, 787.000, 306.000, 0.512, 0.000, 0.000, 0.000
0, 787.000, 311.000, 0.516, 0.000, 0.000, 0.000
0, 788.000, 316.000, 0.518, 0.000, 0.000, 0.000
0, 788.000, 322.000, 0.521, 0.000, 0.000, 0.000
0, 788.000, 327.000, 0.522, 0.000, 0.000, 0.000
0, 789.000, 336.000, 0.522, 0.000, 0.000, 0.000
0, 789.000, 342.000, 0.522, 0.000, 0.000, 0.000
0, 789.000, 348.000, 0.522, 0.000, 0.000, 0.000
0, 789.000, 355.000, 0.522, 0.000, 0.000, 0.000
0, 789.000, 366.000, 0.522, 0.000, 0.000, 0.000
0, 789.000, 373.000, 0.522, 0.000, 0.000, 0.000
0, 789.000, 381.000, 0.522, 0.000, 0.000, 0.000
0, 790.000, 387.000, 0.523, 0.000, 0.000, 0.000
0, 790.000, 395.000, 0.522, 0.000, 0.000, 0.000
0, 790.000, 407.000, 0.522, 0.000, 0.000, 0.000
0, 790.000, 418.000, 0.522, 0.000, 0.000, 0.000
0, 790.000, 429.000, 0.522, 0.000, 0.000, 0.000
0, 790.000, 437.000, 0.523, 0.000, 0.000, 0.000
0, 789.000, 447.000, 0.523, 0.000, 0.000, 0.000
0, 789.000, 454.000, 0.521, 0.000, 0.000, 0.000
0, 788.000, 464.000, 0.521, 0.000, 0.000, 0.000
0, 787.000, 475.000, 0.521, 0.000, 0.000, 0.000
0, 786.000, 483.000, 0.521, 0.000, 0.000, 0.000
0, 786.000, 490.000, 0.521, 0.000, 0.000, 0.000
0, 785.000, 503.000, 0.522, 0.000, 0.000, 0.000
0, 784.000, 515.000, 0.522, 0.000, 0.000, 0.000
0, 782.000, 525.000, 0.522, 0.000, 0.000, 0.000
0, 780.000, 537.000, 0.522, 0.000, 0.000, 0.000
0, 780.000, 544.000, 0.525, 0.000, 0.000, 0.000
0, 779.000, 551.000, 0.529, 0.000, 0.000, 0.000
0, 779.000, 558.000, 0.537, 0.000, 0.000, 0.000
0, 777.000, 568.000, 0.537, 0.000, 0.000, 0.000
0, 775.000, 579.000, 0.537, 0.000, 0.000, 0.000
0, 771.000, 597.000, 0.538, 0.000, 0.000, 0.000
0, 769.000, 606.000, 0.538, 0.000, 0.000, 0.000
0, 767.000, 615.000, 0.539, 0.000, 0.000, 0.000
0, 765.000, 626.000, 0.544, 0.000, 0.000, 0.000
0, 763.000, 636.000, 0.544, 0.000, 0.000, 0.000
0, 762.000, 645.000, 0.546, 0.000, 0.000, 0.000
0, 761.000, 653.000, 0.548, 0.000, 0.000, 0.000
0, 761.000, 659.000, 0.548, 0.000, 0.000, 0.000
0, 761.000, 667.000, 0.549, 0.000, 0.000, 0.000
0, 761.000, 679.000, 0.554, 0.000, 0.000, 0.000
0, 762.000, 688.000, 0.555, 0.000, 0.000, 0.000
0, 762.000, 695.000, 0.556, 0.000, 0.000, 0.000
0, 763.000, 703.000, 0.558, 0.000, 0.000, 0.000
0, 765.000, 715.000, 0.561, 0.000, 0.000, 0.000
0, 766.000, 723.000, 0.561, 0.000, 0.000, 0.000
0, 768.000, 730.000, 0.563, 0.000, 0.000, 0.000
0, 769.000, 737.000, 0.565, 0.000, 0.000, 0.000
0, 771.000, 745.000, 0.568, 0.000, 0.000, 0.000
0, 773.000, 756.000, 0.570, 0.000, 0.000, 0.000
0, 774.000, 763.000, 0.573, 0.000, 0.000, 0.000
0, 775.000, 770.000, 0.574, 0.000, 0.000, 0.000
0, 775.000, 776.000, 0.578, 0.000, 0.000, 0.000
0, 776.000, 786.000, 0.581, 0.000, 0.000, 0.000
0, 776.000, 793.000, 0.583, 0.000, 0.000, 0.000
0, 777.000, 798.000, 0.584, 0.000, 0.000, 0.000
0, 777.000, 804.000, 0.584, 0.000, 0.000, 0.000
0, 778.000, 813.000, 0.584, 0.000, 0.000, 0.000
0, 778.000, 819.000, 0.584, 0.000, 0.000, 0.000
0, 779.000, 824.000, 0.585, 0.000, 0.000, 0.000
0, 779.000, 829.000, 0.585, 0.000, 0.000, 0.000
0, 779.000, 833.000, 0.587, 0.000, 0.000, 0.000
0, 779.000, 841.000, 0.587, 0.000, 0.000, 0.000
0, 780.000, 845.000, 0.588, 0.000, 0.000, 0.000
0, 780.000, 849.000, 0.588, 0.000, 0.000, 0.000
0, 780.000, 853.000, 0.588, 0.000, 0.000, 0.000
0, 780.000, 856.000, 0.588, 0.000, 0.000, 0.000
0, 781.000, 861.000, 0.586, 0.000, 0.000, 0.000
0, 781.000, 864.000, 0.584, 0.000, 0.000, 0.000
0, 782.000, 868.000, 0.584, 0.000, 0.000, 0.000
0, 783.000, 871.000, 0.587, 0.000, 0.000, 0.000
0, 783.000, 874.000, 0.588, 0.000, 0.000, 0.000
0, 784.000, 876.000, 0.590, 0.000, 0.000, 0.000
0, 784.000, 877.000, 0.590, 0.000, 0.000, 0.000
0, 784.000, 878.000, 0.590, 0.000, 0.000, 0.000
0, 784.000, 879.000, 0.591, 0.000, 0.000, 0.000
0, 784.000, 880.000, 0.586, 0.000, 0.000, 0.000
0, 784.000, 881.000, 0.561, 0.000, 0.000, 0.000
0, 785.000, 881.000, 0.416, 0.000, 0.000, 0.000
0, 786.000, 879.000, 0.143, 0.000, 0.000, 0.000
0, 786.000, 879.000, 0.000, 0.000, 0.000, 0.000
1, 792.000, 869.000, 0.000, 0.000, 0.000, 0.000
3, 792.000, 869.000, 0.000, 0.000, 0.000, 0.000
3, 802.000, 853.000, 0.000, 0.000, 0.000, 0.000
3, 815.000, 833.000, 0.000, 0.000, 0.000, 0.000
3, 827.000, 815.000, 0.000, 0.000, 0.000, 0.000
0, 827.000, 815.000, 0.000, 0.000, 0.000, 0.000
0, 827.000, 815.000, 0.000, 0.000, 0.000, 0.000
0, 1147.000, 208.000, 0.000, 0.000, 0.000, 0.000
0, 1147.000, 208.000, 0.000, 0.000, 0.000, 0.000
3, 1147.000, 208.000, 0.000, 0.000, 0.000, 0.000
3, 1145.000, 207.000, 0.000, 0.000, 0.000, 0.000
3, 1143.000, 206.000, 0.000, 0.000, 0.000, 0.000
3, 1137.000, 207.000, 0.000, 0.000, 0.000, 0.000
3, 1135.000, 211.000, 0.000, 0.000, 0.000, 0.000
3, 1132.000, 218.000, 0.000, 0.000, 0.000, 0.000
3, 1130.000, 223.000, 0.000, 0.000, 0.000, 0.000
3, 1128.000, 229.000, 0.000, 0.000, 0.000, 0.000
3, 1127.000, 233.000, 0.000, 0.000, 0.000, 0.000
3, 1126.000, 238.000, 0.000, 0.000, 0.000, 0.000
3, 1125.000, 242.000, 0.000, 0.000, 0.000, 0.000
3, 1123.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 1121.000, 249.000, 0.000, 0.000, 0.000, 0.000
3, 1120.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 1119.000, 252.000, 0.000, 0.000, 0.000, 0.000
0, 1119.000, 252.000, 0.009, 0.000, 0.000, 0.000
2, 1118.000, 252.000, 0.292, 0.000, 0.000, 0.000
0, 1118.000, 252.000, 0.292, 0.000, 0.000, 0.000
0, 1118.000, 253.000, 0.335, 0.000, 0.000, 0.000
0, 1117.000, 254.000, 0.366, 0.000, 0.000, 0.000
0, 1116.000, 255.000, 0.383, 0.000, 0.000, 0.000
0, 1115.000, 258.000, 0.399, 0.000, 0.000, 0.000
0, 1114.000, 261.000, 0.421, 0.000, 0.000, 0.000
0, 1113.000, 264.000, 0.439, 0.000, 0.000, 0.000
0, 1112.000, 268.000, 0.443, 0.000, 0.000, 0.000
0, 1111.000, 272.000, 0.444, 0.000, 0.000, 0.000
0, 1111.000, 274.000, 0.450, 0.000, 0.000, 0.000
0, 1110.000, 278.000, 0.453, 0.000, 0.000, 0.000
0, 1110.000, 281.000, 0.472, 0.000, 0.000, 0.000
0, 1110.000, 284.000, 0.478, 0.000, 0.000, 0.000
0, 1110.000, 287.000, 0.486, 0.000, 0.000, 0.000
0, 1110.000, 292.000, 0.499, 0.000, 0.000, 0.000
0, 1109.000, 295.000, 0.503, 0.000, 0.000, 0.000
0, 1109.000, 299.000, 0.507, 0.000, 0.000, 0.000
0, 1109.000, 304.000, 0.509, 0.000, 0.000, 0.000
0, 1109.000, 309.000, 0.512, 0.000, 0.000, 0.000
0, 1108.000, 314.000, 0.516, 0.000, 0.000, 0.000
0, 1108.000, 323.000, 0.516, 0.000, 0.000, 0.000
0, 1108.000, 329.000, 0.517, 0.000, 0.000, 0.000
0, 1107.000, 335.000, 0.517, 0.000, 0.000, 0.000
0, 1106.000, 345.000, 0.519, 0.000, 0.000, 0.000
0, 1105.000, 351.000, 0.523, 0.000, 0.000, 0.000
0, 1104.000, 358.000, 0.527, 0.000, 0.000, 0.000
0, 1104.000, 365.000, 0.530, 0.000, 0.000, 0.000
0, 1103.000, 373.000, 0.537, 0.000, 0.000, 0.000
0, 1103.000, 380.000, 0.537, 0.000, 0.000, 0.000
0, 1103.000, 391.000, 0.538, 0.000, 0.000, 0.000
0, 1103.000, 399.000, 0.537, 0.000, 0.000, 0.000
0, 1103.000, 406.000, 0.536, 0.000, 0.000, 0.000
0, 1103.000, 418.000, 0.536, 0.000, 0.000, 0.000
0, 1104.000, 426.000, 0.536, 0.000, 0.000, 0.000
0, 1105.000, 433.000, 0.537, 0.000, 0.000, 0.000
0, 1106.000, 442.000, 0.539, 0.000, 0.000, 0.000
0, 1107.000, 451.000, 0.544, 0.000, 0.000, 0.000
0, 1107.000, 463.000, 0.547, 0.000, 0.000, 0.000
0, 1108.000, 482.000, 0.551, 0.000, 0.000, 0.000
0, 1108.000, 492.000, 0.553, 0.000, 0.000, 0.000
0, 1108.000, 503.000, 0.554, 0.000, 0.000, 0.000
0, 1108.000, 513.000, 0.556, 0.000, 0.000, 0.000
0, 1108.000, 529.000, 0.556, 0.000, 0.000, 0.000
0, 1107.000, 539.000, 0.557, 0.000, 0.000, 0.000
0, 1107.000, 549.000, 0.557, 0.000, 0.000, 0.000
0, 1106.000, 560.000, 0.560, 0.000, 0.000, 0.000
0, 1106.000, 569.000, 0.562, 0.000, 0.000, 0.000
0, 1105.000, 581.000, 0.567, 0.000, 0.000, 0.000
0, 1105.000, 590.000, 0.570, 0.000, 0.000, 0.000
0, 1105.000, 600.000, 0.572, 0.000, 0.000, 0.000
0, 1104.000, 614.000, 0.573, 0.000, 0.000, 0.000
0, 1103.000, 629.000, 0.577, 0.000, 0.000, 0.000
0, 1103.000, 638.000, 0.577, 0.000, 0.000, 0.000
0, 1102.000, 647.000, 0.577, 0.000, 0.000, 0.000
0, 1102.000, 654.000, 0.576, 0.000, 0.000, 0.000
0, 1102.000, 660.000, 0.578, 0.000, 0.000, 0.000
0, 1102.000, 672.000, 0.578, 0.000, 0.000, 0.000
0, 1101.000, 680.000, 0.580, 0.000, 0.000, 0.000
0, 1101.000, 689.000, 0.581, 0.000, 0.000, 0.000
0, 1101.000, 698.000, 0.581, 0.000, 0.000, 0.000
0, 1100.000, 711.000, 0.585, 0.000, 0.000, 0.000
0, 1099.000, 719.000, 0.588, 0.000, 0.000, 0.000
0, 1099.000, 727.000, 0.591, 0.000, 0.000, 0.000
0, 1098.000, 735.000, 0.591, 0.000, 0.000, 0.000
0, 1097.000, 743.000, 0.594, 0.000, 0.000, 0.000
0, 1097.000, 753.000, 0.594, 0.000, 0.000, 0.000
0, 1097.000, 759.000, 0.596, 0.000, 0.000, 0.000
0, 1097.000, 766.000, 0.596, 0.000, 0.000, 0.000
0, 1097.000, 773.000, 0.599, 0.000, 0.000, 0.000
0, 1097.000, 783.000, 0.599, 0.000, 0.000, 0.000
0, 1097.000, 789.000, 0.600, 0.000, 0.000, 0.000
0, 1098.000, 795.000, 0.602, 0.000, 0.000, 0.000
0, 1098.000, 801.000, 0.604, 0.000, 0.000, 0.000
0, 1098.000, 807.000, 0.604, 0.000, 0.000, 0.000
0, 1099.000, 815.000, 0.602, 0.000, 0.000, 0.000
0, 1099.000, 820.000, 0.602, 0.000, 0.000, 0.000
0, 1100.000, 825.000, 0.601, 0.000, 0.000, 0.000
0, 1100.000, 830.000, 0.601, 0.000, 0.000, 0.000
0, 1101.000, 837.000, 0.601, 0.000, 0.000, 0.000
0, 1101.000, 842.000, 0.600, 0.000, 0.000, 0.000
0, 1102.000, 846.000, 0.600, 0.000, 0.000, 0.000
0, 1102.000, 849.000, 0.598, 0.000, 0.000, 0.000
0, 1103.000, 852.000, 0.597, 0.000, 0.000, 0.000
0, 1103.000, 858.000, 0.597, 0.000, 0.000, 0.000
0, 1103.000, 863.000, 0.597, 0.000, 0.000, 0.000
0, 1103.000, 869.000, 0.594, 0.000, 0.000, 0.000
0, 1103.000, 875.000, 0.593, 0.000, 0.000, 0.000
0, 1102.000, 882.000, 0.593, 0.000, 0.000, 0.000
0, 1102.000, 886.000, 0.593, 0.000, 0.000, 0.000
0, 1102.000, 889.000, 0.592, 0.000, 0.000, 0.000
0, 1102.000, 891.000, 0.592, 0.000, 0.000, 0.000
0, 1102.000, 893.000, 0.590, 0.000, 0.000, 0.000
0, 1102.000, 894.000, 0.590, 0.000, 0.000, 0.000
0, 1102.000, 893.000, 0.470, 0.000, 0.000, 0.000
0, 1103.000, 891.000, 0.393, 0.000, 0.000, 0.000
0, 1108.000, 878.000, 0.080, 0.000, 0.000, 0.000
0, 1108.000, 878.000, 0.000, 0.000, 0.000, 0.000
1, 1111.000, 874.000, 0.000, 0.000, 0.000, 0.000
3, 1111.000, 874.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 866.000, 0.000, 0.000, 0.000, 0.000
3, 1125.000, 851.000, 0.000, 0.000, 0.000, 0.000
3, 1142.000, 824.000, 0.000, 0.000, 0.000, 0.000
3, 1153.000, 806.000, 0.000, 0.000, 0.000, 0.000
0, 1153.000, 806.000, 0.000, 0.000, 0.000, 0.000
0, 1153.000, 806.000, 0.000, 0.000, 0.000, 0.000
0, 1477.000, 313.000, 0.000, 0.000, 0.000, 0.000
0, 1477.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 1477.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 1477.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 1483.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 1484.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 1484.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 1483.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 1476.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 1474.000, 266.000, 0.000, 0.000, 0.000, 0.000
0, 1473.000, 266.000, 0.015, 0.000, 0.000, 0.000
2, 1467.000, 264.000, 0.072, 0.000, 0.000, 0.000
0, 1467.000, 264.000, 0.072, 0.000, 0.000, 0.000
0, 1464.000, 264.000, 0.078, 0.000, 0.000, 0.000
0, 1459.000, 264.000, 0.074, 0.000, 0.000, 0.000
0, 1456.000, 263.000, 0.062, 0.000, 0.000, 0.000
0, 1454.000, 262.000, 0.051, 0.000, 0.000, 0.000
0, 1452.000, 260.000, 0.045, 0.000, 0.000, 0.000
0, 1452.000, 259.000, 0.045, 0.000, 0.000, 0.000
0, 1452.000, 258.000, 0.044, 0.000, 0.000, 0.000
0, 1452.000, 257.000, 0.044, 0.000, 0.000, 0.000
0, 1452.000, 256.000, 0.044, 0.000, 0.000, 0.000
0, 1451.000, 256.000, 0.168, 0.000, 0.000, 0.000
0, 1451.000, 257.000, 0.220, 0.000, 0.000, 0.000
0, 1450.000, 258.000, 0.260, 0.000, 0.000, 0.000
0, 1448.000, 259.000, 0.272, 0.000, 0.000, 0.000
0, 1447.000, 260.000, 0.278, 0.000, 0.000, 0.000
0, 1445.000, 261.000, 0.286, 0.000, 0.000, 0.000
0, 1443.000, 263.000, 0.286, 0.000, 0.000, 0.000
0, 1442.000, 264.000, 0.286, 0.000, 0.000, 0.000
0, 1441.000, 265.000, 0.286, 0.000, 0.000, 0.000
0, 1441.000, 266.000, 0.305, 0.000, 0.000, 0.000
0, 1441.000, 267.000, 0.339, 0.000, 0.000, 0.000
0, 1441.000, 268.000, 0.371, 0.000, 0.000, 0.000
0, 1441.000, 270.000, 0.401, 0.000, 0.000, 0.000
0, 1441.000, 272.000, 0.437, 0.000, 0.000, 0.000
0, 1441.000, 277.000, 0.471, 0.000, 0.000, 0.000
0, 1441.000, 281.000, 0.488, 0.000, 0.000, 0.000
0, 1441.000, 284.000, 0.512, 0.000, 0.000, 0.000
