Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 538.000, 517.000, 0.528, 0.000, 0.000, 0.000
0, 538.000, 521.000, 0.530, 0.000, 0.000, 0.000
0, 538.000, 524.000, 0.530, 0.000, 0.000, 0.000
0, 538.000, 528.000, 0.530, 0.000, 0.000, 0.000
0, 538.000, 533.000, 0.531, 0.000, 0.000, 0.000
0, 538.000, 537.000, 0.531, 0.000, 0.000, 0.000
0, 538.000, 540.000, 0.531, 0.000, 0.000, 0.000
0, 538.000, 543.000, 0.532, 0.000, 0.000, 0.000
0, 538.000, 546.000, 0.532, 0.000, 0.000, 0.000
0, 537.000, 551.000, 0.533, 0.000, 0.000, 0.000
0, 537.000, 554.000, 0.535, 0.000, 0.000, 0.000
0, 537.000, 556.000, 0.536, 0.000, 0.000, 0.000
0, 537.000, 559.000, 0.536, 0.000, 0.000, 0.000
0, 536.000, 564.000, 0.538, 0.000, 0.000, 0.000
0, 536.000, 567.000, 0.538, 0.000, 0.000, 0.000
0, 536.000, 570.000, 0.538, 0.000, 0.000, 0.000
0, 535.000, 573.000, 0.538, 0.000, 0.000, 0.000
0, 535.000, 577.000, 0.539, 0.000, 0.000, 0.000
0, 535.000, 581.000, 0.539, 0.000, 0.000, 0.000
0, 534.000, 584.000, 0.540, 0.000, 0.000, 0.000
0, 534.000, 587.000, 0.538, 0.000, 0.000, 0.000
0, 534.000, 590.000, 0.538, 0.000, 0.000, 0.000
0, 534.000, 595.000, 0.540, 0.000, 0.000, 0.000
0, 533.000, 599.000, 0.542, 0.000, 0.000, 0.000
0, 533.000, 603.000, 0.542, 0.000, 0.000, 0.000
0, 533.000, 607.000, 0.542, 0.000, 0.000, 0.000
0, 533.000, 610.000, 0.543, 0.000, 0.000, 0.000
0, 533.000, 615.000, 0.545, 0.000, 0.000, 0.000
0, 533.000, 618.000, 0.545, 0.000, 0.000, 0.000
0, 533.000, 622.000, 0.545, 0.000, 0.000, 0.000
0, 533.000, 625.000, 0.545, 0.000, 0.000, 0.000
0, 533.000, 630.000, 0.544, 0.000, 0.000, 0.000
0, 533.000, 633.000, 0.544, 0.000, 0.000, 0.000
0, 533.000, 637.000, 0.545, 0.000, 0.000, 0.000
0, 533.000, 640.000, 0.545, 0.000, 0.000, 0.000
0, 533.000, 643.000, 0.545, 0.000, 0.000, 0.000
0, 533.000, 647.000, 0.546, 0.000, 0.000, 0.000
0, 533.000, 650.000, 0.546, 0.000, 0.000, 0.000
0, 533.000, 653.000, 0.545, 0.000, 0.000, 0.000
0, 534.000, 655.000, 0.545, 0.000, 0.000, 0.000
0, 534.000, 659.000, 0.545, 0.000, 0.000, 0.000
0, 534.000, 662.000, 0.545, 0.000, 0.000, 0.000
0, 534.000, 665.000, 0.545, 0.000, 0.000, 0.000
0, 535.000, 667.000, 0.545, 0.000, 0.000, 0.000
0, 535.000, 671.000, 0.545, 0.000, 0.000, 0.000
0, 535.000, 674.000, 0.543, 0.000, 0.000, 0.000
0, 536.000, 676.000, 0.541, 0.000, 0.000, 0.000
0, 536.000, 679.000, 0.540, 0.000, 0.000, 0.000
0, 536.000, 682.000, 0.538, 0.000, 0.000, 0.000
0, 537.000, 686.000, 0.538, 0.000, 0.000, 0.000
0, 537.000, 688.000, 0.537, 0.000, 0.000, 0.000
0, 538.000, 691.000, 0.535, 0.000, 0.000, 0.000
0, 538.000, 693.000, 0.536, 0.000, 0.000, 0.000
0, 539.000, 697.000, 0.535, 0.000, 0.000, 0.000
0, 540.000, 699.000, 0.535, 0.000, 0.000, 0.000
0, 541.000, 702.000, 0.535, 0.000, 0.000, 0.000
0, 541.000, 704.000, 0.533, 0.000, 0.000, 0.000
0, 542.000, 707.000, 0.536, 0.000, 0.000, 0.000
0, 543.000, 710.000, 0.536, 0.000, 0.000, 0.000
0, 544.000, 713.000, 0.536, 0.000, 0.000, 0.000
0, 545.000, 715.000, 0.534, 0.000, 0.000, 0.000
0, 545.000, 717.000, 0.534, 0.000, 0.000, 0.000
0, 547.000, 720.000, 0.532, 0.000, 0.000, 0.000
0, 548.000, 722.000, 0.532, 0.000, 0.000, 0.000
0, 549.000, 724.000, 0.532, 0.000, 0.000, 0.000
0, 550.000, 726.000, 0.532, 0.000, 0.000, 0.000
0, 551.000, 728.000, 0.531, 0.000, 0.000, 0.000
0, 553.000, 731.000, 0.531, 0.000, 0.000, 0.000
0, 554.000, 733.000, 0.531, 0.000, 0.000, 0.000
0, 555.000, 735.000, 0.531, 0.000, 0.000, 0.000
0, 556.000, 737.000, 0.531, 0.000, 0.000, 0.000
0, 559.000, 740.000, 0.531, 0.000, 0.000, 0.000
0, 560.000, 742.000, 0.529, 0.000, 0.000, 0.000
0, 562.000, 744.000, 0.527, 0.000, 0.000, 0.000
0, 564.000, 746.000, 0.527, 0.000, 0.000, 0.000
0, 566.000, 748.000, 0.525, 0.000, 0.000, 0.000
0, 568.000, 750.000, 0.522, 0.000, 0.000, 0.000
0, 572.000, 752.000, 0.521, 0.000, 0.000, 0.000
0, 574.000, 754.000, 0.520, 0.000, 0.000, 0.000
0, 577.000, 756.000, 0.519, 0.000, 0.000, 0.000
0, 581.000, 758.000, 0.518, 0.000, 0.000, 0.000
0, 583.000, 760.000, 0.517, 0.000, 0.000, 0.000
0, 586.000, 761.000, 0.517, 0.000, 0.000, 0.000
0, 589.000, 763.000, 0.517, 0.000, 0.000, 0.000
0, 591.000, 764.000, 0.515, 0.000, 0.000, 0.000
0, 594.000, 765.000, 0.513, 0.000, 0.000, 0.000
0, 597.000, 767.000, 0.513, 0.000, 0.000, 0.000
0, 599.000, 768.000, 0.511, 0.000, 0.000, 0.000
0, 601.000, 769.000, 0.511, 0.000, 0.000, 0.000
0, 605.000, 771.000, 0.510, 0.000, 0.000, 0.000
0, 607.000, 771.000, 0.510, 0.000, 0.000, 0.000
0, 609.000, 772.000, 0.509, 0.000, 0.000, 0.000
0, 611.000, 773.000, 0.508, 0.000, 0.000, 0.000
0, 613.000, 774.000, 0.508, 0.000, 0.000, 0.000
0, 617.000, 776.000, 0.507, 0.000, 0.000, 0.000
0, 620.000, 777.000, 0.507, 0.000, 0.000, 0.000
0, 622.000, 777.000, 0.505, 0.000, 0.000, 0.000
0, 625.000, 778.000, 0.500, 0.000, 0.000, 0.000
0, 626.000, 778.000, 0.499, 0.000, 0.000, 0.000
0, 632.000, 779.000, 0.496, 0.000, 0.000, 0.000
0, 635.000, 779.000, 0.496, 0.000, 0.000, 0.000
0, 637.000, 779.000, 0.496, 0.000, 0.000, 0.000
0, 641.000, 779.000, 0.497, 0.000, 0.000, 0.000
0, 646.000, 779.000, 0.495, 0.000, 0.000, 0.000
0, 649.000, 779.000, 0.492, 0.000, 0.000, 0.000
0, 652.000, 779.000, 0.489, 0.000, 0.000, 0.000
0, 654.000, 779.000, 0.487, 0.000, 0.000, 0.000
0, 656.000, 779.000, 0.487, 0.000, 0.000, 0.000
0, 659.000, 778.000, 0.487, 0.000, 0.000, 0.000
0, 661.000, 777.000, 0.486, 0.000, 0.000, 0.000
0, 664.000, 777.000, 0.486, 0.000, 0.000, 0.000
0, 667.000, 776.000, 0.485, 0.000, 0.000, 0.000
0, 669.000, 775.000, 0.485, 0.000, 0.000, 0.000
0, 672.000, 774.000, 0.485, 0.000, 0.000, 0.000
0, 674.000, 773.000, 0.485, 0.000, 0.000, 0.000
0, 677.000, 772.000, 0.485, 0.000, 0.000, 0.000
0, 680.000, 771.000, 0.485, 0.000, 0.000, 0.000
0, 685.000, 769.000, 0.485, 0.000, 0.000, 0.000
0, 688.000, 767.000, 0.485, 0.000, 0.000, 0.000
0, 691.000, 766.000, 0.485, 0.000, 0.000, 0.000
0, 695.000, 765.000, 0.485, 0.000, 0.000, 0.000
0, 700.000, 762.000, 0.484, 0.000, 0.000, 0.000
0, 702.000, 761.000, 0.484, 0.000, 0.000, 0.000
0, 705.000, 759.000, 0.484, 0.000, 0.000, 0.000
0, 708.000, 758.000, 0.484, 0.000, 0.000, 0.000
0, 712.000, 755.000, 0.485, 0.000, 0.000, 0.000
0, 714.000, 754.000, 0.484, 0.000, 0.000, 0.000
0, 719.000, 749.000, 0.482, 0.000, 0.000, 0.000
0, 720.000, 749.000, 0.482, 0.000, 0.000, 0.000
0, 721.000, 748.000, 0.483, 0.000, 0.000, 0.000
0, 723.000, 746.000, 0.483, 0.000, 0.000, 0.000
0, 725.000, 744.000, 0.484, 0.000, 0.000, 0.000
0, 728.000, 741.000, 0.484, 0.000, 0.000, 0.000
0, 732.000, 737.000, 0.485, 0.000, 0.000, 0.000
0, 735.000, 734.000, 0.485, 0.000, 0.000, 0.000
0, 738.000, 731.000, 0.484, 0.000, 0.000, 0.000
0, 741.000, 728.000, 0.484, 0.000, 0.000, 0.000
0, 746.000, 724.000, 0.483, 0.000, 0.000, 0.000
0, 749.000, 721.000, 0.483, 0.000, 0.000, 0.000
0, 752.000, 717.000, 0.483, 0.000, 0.000, 0.000
0, 755.000, 714.000, 0.483, 0.000, 0.000, 0.000
0, 758.000, 711.000, 0.483, 0.000, 0.000, 0.000
0, 763.000, 706.000, 0.483, 0.000, 0.000, 0.000
0, 766.000, 703.000, 0.483, 0.000, 0.000, 0.000
0, 768.000, 701.000, 0.483, 0.000, 0.000, 0.000
0, 771.000, 698.000, 0.483, 0.000, 0.000, 0.000
0, 773.000, 695.000, 0.484, 0.000, 0.000, 0.000
0, 778.000, 689.000, 0.484, 0.000, 0.000, 0.000
