Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 873.000, 522.000, 0.550, 0.000, 0.000, 0.000
0, 874.000, 524.000, 0.550, 0.000, 0.000, 0.000
0, 874.000, 527.000, 0.549, 0.000, 0.000, 0.000
0, 875.000, 530.000, 0.547, 0.000, 0.000, 0.000
0, 875.000, 532.000, 0.547, 0.000, 0.000, 0.000
0, 876.000, 534.000, 0.547, 0.000, 0.000, 0.000
0, 876.000, 536.000, 0.547, 0.000, 0.000, 0.000
0, 877.000, 538.000, 0.545, 0.000, 0.000, 0.000
0, 878.000, 541.000, 0.547, 0.000, 0.000, 0.000
0, 878.000, 543.000, 0.547, 0.000, 0.000, 0.000
0, 879.000, 546.000, 0.549, 0.000, 0.000, 0.000
0, 880.000, 548.000, 0.549, 0.000, 0.000, 0.000
0, 882.000, 551.000, 0.550, 0.000, 0.000, 0.000
0, 883.000, 554.000, 0.550, 0.000, 0.000, 0.000
0, 884.000, 556.000, 0.552, 0.000, 0.000, 0.000
0, 885.000, 559.000, 0.553, 0.000, 0.000, 0.000
0, 886.000, 561.000, 0.554, 0.000, 0.000, 0.000
0, 888.000, 564.000, 0.553, 0.000, 0.000, 0.000
0, 889.000, 567.000, 0.553, 0.000, 0.000, 0.000
0, 890.000, 569.000, 0.555, 0.000, 0.000, 0.000
0, 891.000, 571.000, 0.556, 0.000, 0.000, 0.000
0, 893.000, 575.000, 0.557, 0.000, 0.000, 0.000
0, 895.000, 577.000, 0.557, 0.000, 0.000, 0.000
0, 896.000, 579.000, 0.557, 0.000, 0.000, 0.000
0, 897.000, 581.000, 0.557, 0.000, 0.000, 0.000
0, 899.000, 583.000, 0.557, 0.000, 0.000, 0.000
0, 901.000, 586.000, 0.557, 0.000, 0.000, 0.000
0, 903.000, 589.000, 0.557, 0.000, 0.000, 0.000
0, 904.000, 591.000, 0.558, 0.000, 0.000, 0.000
0, 906.000, 593.000, 0.559, 0.000, 0.000, 0.000
0, 908.000, 596.000, 0.559, 0.000, 0.000, 0.000
0, 911.000, 599.000, 0.560, 0.000, 0.000, 0.000
0, 913.000, 601.000, 0.560, 0.000, 0.000, 0.000
0, 916.000, 603.000, 0.560, 0.000, 0.000, 0.000
0, 918.000, 605.000, 0.559, 0.000, 0.000, 0.000
0, 921.000, 607.000, 0.559, 0.000, 0.000, 0.000
0, 923.000, 608.000, 0.559, 0.000, 0.000, 0.000
0, 926.000, 609.000, 0.559, 0.000, 0.000, 0.000
0, 928.000, 611.000, 0.559, 0.000, 0.000, 0.000
0, 932.000, 613.000, 0.559, 0.000, 0.000, 0.000
0, 935.000, 614.000, 0.559, 0.000, 0.000, 0.000
0, 937.000, 615.000, 0.559, 0.000, 0.000, 0.000
0, 940.000, 617.000, 0.557, 0.000, 0.000, 0.000
0, 943.000, 618.000, 0.557, 0.000, 0.000, 0.000
0, 947.000, 619.000, 0.557, 0.000, 0.000, 0.000
0, 950.000, 620.000, 0.557, 0.000, 0.000, 0.000
0, 953.000, 621.000, 0.557, 0.000, 0.000, 0.000
0, 956.000, 622.000, 0.557, 0.000, 0.000, 0.000
0, 961.000, 624.000, 0.558, 0.000, 0.000, 0.000
0, 964.000, 624.000, 0.557, 0.000, 0.000, 0.000
0, 967.000, 625.000, 0.557, 0.000, 0.000, 0.000
0, 970.000, 626.000, 0.557, 0.000, 0.000, 0.000
0, 973.000, 626.000, 0.557, 0.000, 0.000, 0.000
0, 978.000, 627.000, 0.554, 0.000, 0.000, 0.000
0, 980.000, 627.000, 0.554, 0.000, 0.000, 0.000
0, 983.000, 627.000, 0.554, 0.000, 0.000, 0.000
0, 985.000, 627.000, 0.554, 0.000, 0.000, 0.000
0, 988.000, 628.000, 0.554, 0.000, 0.000, 0.000
0, 993.000, 628.000, 0.554, 0.000, 0.000, 0.000
0, 996.000, 628.000, 0.554, 0.000, 0.000, 0.000
0, 998.000, 628.000, 0.552, 0.000, 0.000, 0.000
0, 1001.000, 627.000, 0.552, 0.000, 0.000, 0.000
0, 1005.000, 627.000, 0.552, 0.000, 0.000, 0.000
0, 1008.000, 626.000, 0.552, 0.000, 0.000, 0.000
0, 1011.000, 625.000, 0.552, 0.000, 0.000, 0.000
0, 1013.000, 625.000, 0.552, 0.000, 0.000, 0.000
0, 1016.000, 624.000, 0.552, 0.000, 0.000, 0.000
0, 1019.000, 622.000, 0.552, 0.000, 0.000, 0.000
0, 1022.000, 621.000, 0.552, 0.000, 0.000, 0.000
0, 1024.000, 620.000, 0.552, 0.000, 0.000, 0.000
0, 1027.000, 618.000, 0.552, 0.000, 0.000, 0.000
0, 1031.000, 616.000, 0.551, 0.000, 0.000, 0.000
0, 1034.000, 615.000, 0.551, 0.000, 0.000, 0.000
0, 1037.000, 613.000, 0.551, 0.000, 0.000, 0.000
0, 1040.000, 612.000, 0.550, 0.000, 0.000, 0.000
0, 1043.000, 611.000, 0.550, 0.000, 0.000, 0.000
0, 1046.000, 609.000, 0.546, 0.000, 0.000, 0.000
0, 1049.000, 607.000, 0.546, 0.000, 0.000, 0.000
0, 1051.000, 605.000, 0.545, 0.000, 0.000, 0.000
0, 1054.000, 603.000, 0.545, 0.000, 0.000, 0.000
0, 1054.000, 602.000, 0.543, 0.000, 0.000, 0.000
0, 1057.000, 600.000, 0.543, 0.000, 0.000, 0.000
0, 1058.000, 599.000, 0.543, 0.000, 0.000, 0.000
0, 1060.000, 597.000, 0.543, 0.000, 0.000, 0.000
0, 1061.000, 596.000, 0.543, 0.000, 0.000, 0.000
0, 1063.000, 594.000, 0.543, 0.000, 0.000, 0.000
0, 1064.000, 592.000, 0.544, 0.000, 0.000, 0.000
0, 1066.000, 590.000, 0.544, 0.000, 0.000, 0.000
0, 1067.000, 588.000, 0.544, 0.000, 0.000, 0.000
0, 1069.000, 586.000, 0.545, 0.000, 0.000, 0.000
0, 1070.000, 584.000, 0.545, 0.000, 0.000, 0.000
0, 1071.000, 582.000, 0.545, 0.000, 0.000, 0.000
0, 1072.000, 580.000, 0.545, 0.000, 0.000, 0.000
0, 1073.000, 578.000, 0.546, 0.000, 0.000, 0.000
0, 1075.000, 574.000, 0.546, 0.000, 0.000, 0.000
0, 1076.000, 572.000, 0.546, 0.000, 0.000, 0.000
0, 1077.000, 569.000, 0.547, 0.000, 0.000, 0.000
0, 1078.000, 566.000, 0.547, 0.000, 0.000, 0.000
0, 1079.000, 562.000, 0.546, 0.000, 0.000, 0.000
0, 1080.000, 560.000, 0.546, 0.000, 0.000, 0.000
0, 1080.000, 557.000, 0.547, 0.000, 0.000, 0.000
0, 1081.000, 555.000, 0.547, 0.000, 0.000, 0.000
0, 1082.000, 552.000, 0.546, 0.000, 0.000, 0.000
0, 1083.000, 547.000, 0.546, 0.000, 0.000, 0.000
0, 1083.000, 543.000, 0.545, 0.000, 0.000, 0.000
0, 1084.000, 539.000, 0.545, 0.000, 0.000, 0.000
0, 1085.000, 536.000, 0.545, 0.000, 0.000, 0.000
0, 1085.000, 531.000, 0.545, 0.000, 0.000, 0.000
0, 1085.000, 527.000, 0.545, 0.000, 0.000, 0.000
0, 1085.000, 524.000, 0.545, 0.000, 0.000, 0.000
0, 1085.000, 520.000, 0.546, 0.000, 0.000, 0.000
0, 1085.000, 517.000, 0.546, 0.000, 0.000, 0.000
0, 1085.000, 512.000, 0.544, 0.000, 0.000, 0.000
0, 1084.000, 509.000, 0.544, 0.000, 0.000, 0.000
0, 1084.000, 505.000, 0.545, 0.000, 0.000, 0.000
0, 1083.000, 502.000, 0.545, 0.000, 0.000, 0.000
0, 1083.000, 497.000, 0.545, 0.000, 0.000, 0.000
0, 1082.000, 494.000, 0.545, 0.000, 0.000, 0.000
0, 1082.000, 490.000, 0.545, 0.000, 0.000, 0.000
0, 1082.000, 487.000, 0.545, 0.000, 0.000, 0.000
0, 1082.000, 483.000, 0.545, 0.000, 0.000, 0.000
0, 1082.000, 480.000, 0.545, 0.000, 0.000, 0.000
0, 1081.000, 475.000, 0.545, 0.000, 0.000, 0.000
0, 1081.000, 472.000, 0.546, 0.000, 0.000, 0.000
0, 1080.000, 470.000, 0.546, 0.000, 0.000, 0.000
0, 1079.000, 465.000, 0.546, 0.000, 0.000, 0.000
0, 1079.000, 462.000, 0.547, 0.000, 0.000, 0.000
0, 1078.000, 460.000, 0.551, 0.000, 0.000, 0.000
0, 1077.000, 457.000, 0.552, 0.000, 0.000, 0.000
0, 1076.000, 455.000, 0.552, 0.000, 0.000, 0.000
0, 1075.000, 451.000, 0.553, 0.000, 0.000, 0.000
0, 1074.000, 449.000, 0.553, 0.000, 0.000, 0.000
0, 1073.000, 446.000, 0.554, 0.000, 0.000, 0.000
0, 1073.000, 444.000, 0.557, 0.000, 0.000, 0.000
0, 1071.000, 440.000, 0.557, 0.000, 0.000, 0.000
0, 1070.000, 437.000, 0.557, 0.000, 0.000, 0.000
0, 1069.000, 435.000, 0.557, 0.000, 0.000, 0.000
0, 1068.000, 433.000, 0.557, 0.000, 0.000, 0.000
0, 1066.000, 430.000, 0.557, 0.000, 0.000, 0.000
0, 1065.000, 428.000, 0.557, 0.000, 0.000, 0.000
0, 1062.000, 425.000, 0.559, 0.000, 0.000, 0.000
0, 1060.000, 423.000, 0.561, 0.000, 0.000, 0.000
0, 1058.000, 421.000, 0.563, 0.000, 0.000, 0.000
0, 1056.000, 419.000, 0.563, 0.000, 0.000, 0.000
0, 1053.000, 417.000, 0.563, 0.000, 0.000, 0.000
0, 1050.000, 416.000, 0.571, 0.000, 0.000, 0.000
0, 1048.000, 414.000, 0.571, 0.000, 0.000, 0.000
0, 1046.000, 413.000, 0.573, 0.000, 0.000, 0.000
0, 1042.000, 411.000, 0.571, 0.000, 0.000, 0.000
0, 1040.000, 409.000, 0.571, 0.000, 0.000, 0.000
0, 1038.000, 408.000, 0.571, 0.000, 0.000, 0.000
0, 1035.000, 407.000, 0.571, 0.000, 0.000, 0.000
0, 1033.000, 406.000, 0.571, 0.000, 0.000, 0.000
0, 1029.000, 404.000, 0.573, 0.000, 0.000, 0.000
0, 1027.000, 403.000, 0.571, 0.000, 0.000, 0.000
0, 1024.000, 403.000, 0.571, 0.000, 0.000, 0.000
0, 1022.000, 402.000, 0.573, 0.000, 0.000, 0.000
0, 1018.000, 401.000, 0.570, 0.000, 0.000, 0.000
0, 1015.000, 400.000, 0.575, 0.000, 0.000, 0.000
0, 1013.000, 399.000, 0.577, 0.000, 0.000, 0.000
0, 1010.000, 399.000, 0.573, 0.000, 0.000, 0.000
0, 1007.000, 398.000, 0.573, 0.000, 0.000, 0.000
0, 1004.000, 398.000, 0.581, 0.000, 0.000, 0.000
0, 1001.000, 398.000, 0.584, 0.000, 0.000, 0.000
0, 999.000, 397.000, 0.572, 0.000, 0.000, 0.000
0, 996.000, 397.000, 0.580, 0.000, 0.000, 0.000
0, 993.000, 396.000, 0.584, 0.000, 0.000, 0.000
0, 991.000, 396.000, 0.579, 0.000, 0.000, 0.000
0, 989.000, 396.000, 0.585, 0.000, 0.000, 0.000
0, 987.000, 396.000, 0.585, 0.000, 0.000, 0.000
0, 985.000, 396.000, 0.574, 0.000, 0.000, 0.000
0, 982.000, 396.000, 0.572, 0.000, 0.000, 0.000
0, 979.000, 396.000, 0.569, 0.000, 0.000, 0.000
0, 961.000, 400.000, 0.562, 0.000, 0.000, 0.000
0, 958.000, 401.000, 0.582, 0.000, 0.000, 0.000
0, 955.000, 402.000, 0.569, 0.000, 0.000, 0.000
0, 952.000, 403.000, 0.578, 0.000, 0.000, 0.000
0, 950.000, 403.000, 0.573, 0.000, 0.000, 0.000
0, 948.000, 404.000, 0.573, 0.000, 0.000, 0.000
0, 946.000, 404.000, 0.556, 0.000, 0.000, 0.000
0, 943.000, 405.000, 0.556, 0.000, 0.000, 0.000
0, 940.000, 406.000, 0.556, 0.000, 0.000, 0.000
0, 938.000, 407.000, 0.556, 0.000, 0.000, 0.000
0, 936.000, 408.000, 0.556, 0.000, 0.000, 0.000
0, 934.000, 409.000, 0.556, 0.000, 0.000, 0.000
0, 931.000, 411.000, 0.556, 0.000, 0.000, 0.000
0, 928.000, 412.000, 0.550, 0.000, 0.000, 0.000
0, 926.000, 414.000, 0.551, 0.000, 0.000, 0.000
0, 923.000, 417.000, 0.548, 0.000, 0.000, 0.000
0, 920.000, 419.000, 0.548, 0.000, 0.000, 0.000
0, 917.000, 420.000, 0.548, 0.000, 0.000, 0.000
0, 915.000, 422.000, 0.540, 0.000, 0.000, 0.000
0, 912.000, 424.000, 0.540, 0.000, 0.000, 0.000
0, 909.000, 426.000, 0.540, 0.000, 0.000, 0.000
0, 905.000, 429.000, 0.542, 0.000, 0.000, 0.000
0, 902.000, 431.000, 0.540, 0.000, 0.000, 0.000
0, 900.000, 434.000, 0.540, 0.000, 0.000, 0.000
0, 896.000, 437.000, 0.542, 0.000, 0.000, 0.000
0, 894.000, 439.000, 0.539, 0.000, 0.000, 0.000
0, 892.000, 442.000, 0.539, 0.000, 0.000, 0.000
0, 890.000, 444.000, 0.540, 0.000, 0.000, 0.000
0, 888.000, 446.000, 0.540, 0.000, 0.000, 0.000
0, 886.000, 448.000, 0.538, 0.000, 0.000, 0.000
0, 884.000, 451.000, 0.534, 0.000, 0.000, 0.000
0, 882.000, 453.000, 0.531, 0.000, 0.000, 0.000
0, 881.000, 456.000, 0.528, 0.000, 0.000, 0.000
0, 879.000, 459.000, 0.528, 0.000, 0.000, 0.000
0, 878.000, 461.000, 0.528, 0.000, 0.000, 0.000
0, 877.000, 464.000, 0.528, 0.000, 0.000, 0.000
0, 876.000, 467.000, 0.528, 0.000, 0.000, 0.000
0, 875.000, 470.000, 0.524, 0.000, 0.000, 0.000
0, 873.000, 474.000, 0.522, 0.000, 0.000, 0.000
0, 872.000, 479.000, 0.521, 0.000, 0.000, 0.000
0, 871.000, 481.000, 0.521, 0.000, 0.000, 0.000
0, 871.000, 484.000, 0.520, 0.000, 0.000, 0.000
0, 871.000, 486.000, 0.521, 0.000, 0.000, 0.000
0, 870.000, 491.000, 0.519, 0.000, 0.000, 0.000
0, 870.000, 493.000, 0.521, 0.000, 0.000, 0.000
0, 870.000, 496.000, 0.521, 0.000, 0.000, 0.000
0, 869.000, 499.000, 0.521, 0.000, 0.000, 0.000
0, 869.000, 501.000, 0.519, 0.000, 0.000, 0.000
0, 869.000, 505.000, 0.519, 0.000, 0.000, 0.000
0, 869.000, 508.000, 0.521, 0.000, 0.000, 0.000
0, 869.000, 511.000, 0.521, 0.000, 0.000, 0.000
0, 870.000, 514.000, 0.522, 0.000, 0.000, 0.000
0, 871.000, 519.000, 0.523, 0.000, 0.000, 0.000
0, 871.000, 522.000, 0.522, 0.000, 0.000, 0.000
0, 872.000, 526.000, 0.521, 0.000, 0.000, 0.000
0, 873.000, 529.000, 0.519, 0.000, 0.000, 0.000
0, 874.000, 531.000, 0.518, 0.000, 0.000, 0.000
0, 875.000, 536.000, 0.517, 0.000, 0.000, 0.000
0, 876.000, 539.000, 0.517, 0.000, 0.000, 0.000
0, 877.000, 542.000, 0.516, 0.000, 0.000, 0.000
0, 879.000, 545.000, 0.516, 0.000, 0.000, 0.000
0, 881.000, 550.000, 0.516, 0.000, 0.000, 0.000
0, 883.000, 553.000, 0.514, 0.000, 0.000, 0.000
0, 884.000, 556.000, 0.514, 0.000, 0.000, 0.000
0, 886.000, 558.000, 0.514, 0.000, 0.000, 0.000
0, 887.000, 561.000, 0.511, 0.000, 0.000, 0.000
0, 888.000, 564.000, 0.510, 0.000, 0.000, 0.000
0, 889.000, 566.000, 0.510, 0.000, 0.000, 0.000
0, 890.000, 568.000, 0.510, 0.000, 0.000, 0.000
0, 891.000, 570.000, 0.510, 0.000, 0.000, 0.000
0, 893.000, 573.000, 0.510, 0.000, 0.000, 0.000
0, 894.000, 575.000, 0.510, 0.000, 0.000, 0.000
0, 895.000, 576.000, 0.510, 0.000, 0.000, 0.000
0, 896.000, 578.000, 0.509, 0.000, 0.000, 0.000
0, 897.000, 580.000, 0.509, 0.000, 0.000, 0.000
0, 898.000, 582.000, 0.509, 0.000, 0.000, 0.000
0, 899.000, 584.000, 0.509, 0.000, 0.000, 0.000
0, 901.000, 585.000, 0.509, 0.000, 0.000, 0.000
0, 902.000, 587.000, 0.509, 0.000, 0.000, 0.000
0, 904.000, 590.000, 0.506, 0.000, 0.000, 0.000
0, 906.000, 592.000, 0.505, 0.000, 0.000, 0.000
0, 908.000, 595.000, 0.505, 0.000, 0.000, 0.000
0, 910.000, 597.000, 0.504, 0.000, 0.000, 0.000
0, 914.000, 600.000, 0.501, 0.000, 0.000, 0.000
0, 916.000, 602.000, 0.501, 0.000, 0.000, 0.000
0, 918.000, 603.000, 0.501, 0.000, 0.000, 0.000
0, 921.000, 605.000, 0.501, 0.000, 0.000, 0.000
0, 924.000, 607.000, 0.501, 0.000, 0.000, 0.000
0, 928.000, 609.000, 0.500, 0.000, 0.000, 0.000
0, 931.000, 610.000, 0.499, 0.000, 0.000, 0.000
0, 934.000, 612.000, 0.499, 0.000, 0.000, 0.000
0, 938.000, 613.000, 0.499, 0.000, 0.000, 0.000
0, 942.000, 614.000, 0.497, 0.000, 0.000, 0.000
0, 945.000, 615.000, 0.497, 0.000, 0.000, 0.000
0, 948.000, 616.000, 0.497, 0.000, 0.000, 0.000
0, 951.000, 617.000, 0.497, 0.000, 0.000, 0.000
0, 955.000, 617.000, 0.497, 0.000, 0.000, 0.000
0, 958.000, 617.000, 0.496, 0.000, 0.000, 0.000
0, 964.000, 617.000, 0.494, 0.000, 0.000, 0.000
0, 968.000, 617.000, 0.493, 0.000, 0.000, 0.000
0, 971.000, 617.000, 0.493, 0.000, 0.000, 0.000
0, 977.000, 617.000, 0.491, 0.000, 0.000, 0.000
0, 982.000, 617.000, 0.489, 0.000, 0.000, 0.000
0, 986.000, 617.000, 0.489, 0.000, 0.000, 0.000
0, 990.000, 616.000, 0.489, 0.000, 0.000, 0.000
0, 994.000, 615.000, 0.487, 0.000, 0.000, 0.000
0, 998.000, 615.000, 0.487, 0.000, 0.000, 0.000
0, 1003.000, 614.000, 0.484, 0.000, 0.000, 0.000
0, 1006.000, 613.000, 0.479, 0.000, 0.000, 0.000
0, 1008.000, 613.000, 0.478, 0.000, 0.000, 0.000
0, 1012.000, 612.000, 0.475, 0.000, 0.000, 0.000
0, 1014.000, 612.000, 0.475, 0.000, 0.000, 0.000
0, 1015.000, 611.000, 0.474, 0.000, 0.000, 0.000
0, 1017.000, 611.000, 0.474, 0.000, 0.000, 0.000
0, 1019.000, 611.000, 0.474, 0.000, 0.000, 0.000
0, 1020.000, 610.000, 0.474, 0.000, 0.000, 0.000
0, 1023.000, 610.000, 0.472, 0.000, 0.000, 0.000
0, 1024.000, 609.000, 0.472, 0.000, 0.000, 0.000
0, 1026.000, 609.000, 0.471, 0.000, 0.000, 0.000
0, 1028.000, 608.000, 0.471, 0.000, 0.000, 0.000
0, 1031.000, 606.000, 0.472, 0.000, 0.000, 0.000
0, 1033.000, 605.000, 0.473, 0.000, 0.000, 0.000
0, 1036.000, 604.000, 0.473, 0.000, 0.000, 0.000
0, 1039.000, 603.000, 0.473, 0.000, 0.000, 0.000
0, 1041.000, 601.000, 0.473, 0.000, 0.000, 0.000
0, 1045.000, 599.000, 0.472, 0.000, 0.000, 0.000
0, 1047.000, 597.000, 0.473, 0.000, 0.000, 0.000
0, 1049.000, 596.000, 0.472, 0.000, 0.000, 0.000
0, 1051.000, 594.000, 0.472, 0.000, 0.000, 0.000
0, 1053.000, 593.000, 0.467, 0.000, 0.000, 0.000
0, 1054.000, 592.000, 0.465, 0.000, 0.000, 0.000
0, 1055.000, 590.000, 0.465, 0.000, 0.000, 0.000
0, 1056.000, 588.000, 0.464, 0.000, 0.000, 0.000
0, 1058.000, 586.000, 0.464, 0.000, 0.000, 0.000
0, 1060.000, 583.000, 0.463, 0.000, 0.000, 0.000
0, 1062.000, 581.000, 0.461, 0.000, 0.000, 0.000
0, 1063.000, 578.000, 0.459, 0.000, 0.000, 0.000
0, 1064.000, 576.000, 0.459, 0.000, 0.000, 0.000
0, 1067.000, 573.000, 0.459, 0.000, 0.000, 0.000
0, 1068.000, 571.000, 0.458, 0.000, 0.000, 0.000
0, 1069.000, 570.000, 0.455, 0.000, 0.000, 0.000
0, 1070.000, 567.000, 0.455, 0.000, 0.000, 0.000
0, 1071.000, 565.000, 0.454, 0.000, 0.000, 0.000
0, 1073.000, 560.000, 0.454, 0.000, 0.000, 0.000
0, 1074.000, 557.000, 0.453, 0.000, 0.000, 0.000
0, 1075.000, 553.000, 0.453, 0.000, 0.000, 0.000
0, 1076.000, 550.000, 0.451, 0.000, 0.000, 0.000
0, 1078.000, 545.000, 0.449, 0.000, 0.000, 0.000
0, 1079.000, 541.000, 0.449, 0.000, 0.000, 0.000
0, 1080.000, 538.000, 0.447, 0.000, 0.000, 0.000
0, 1081.000, 535.000, 0.447, 0.000, 0.000, 0.000
0, 1082.000, 532.000, 0.447, 0.000, 0.000, 0.000
0, 1084.000, 528.000, 0.446, 0.000, 0.000, 0.000
0, 1084.000, 525.000, 0.446, 0.000, 0.000, 0.000
0, 1085.000, 522.000, 0.445, 0.000, 0.000, 0.000
0, 1086.000, 519.000, 0.443, 0.000, 0.000, 0.000
0, 1087.000, 515.000, 0.440, 0.000, 0.000, 0.000
0, 1088.000, 513.000, 0.438, 0.000, 0.000, 0.000
0, 1089.000, 511.000, 0.437, 0.000, 0.000, 0.000
0, 1089.000, 508.000, 0.437, 0.000, 0.000, 0.000
0, 1090.000, 505.000, 0.437, 0.000, 0.000, 0.000
0, 1090.000, 502.000, 0.437, 0.000, 0.000, 0.000
0, 1090.000, 498.000, 0.437, 0.000, 0.000, 0.000
0, 1090.000, 495.000, 0.435, 0.000, 0.000, 0.000
0, 1090.000, 493.000, 0.435, 0.000, 0.000, 0.000
0, 1090.000, 489.000, 0.435, 0.000, 0.000, 0.000
0, 1089.000, 487.000, 0.435, 0.000, 0.000, 0.000
0, 1089.000, 485.000, 0.435, 0.000, 0.000, 0.000
0, 1088.000, 482.000, 0.435, 0.000, 0.000, 0.000
0, 1086.000, 477.000, 0.435, 0.000, 0.000, 0.000
0, 1085.000, 474.000, 0.435, 0.000, 0.000, 0.000
0, 1084.000, 471.000, 0.435, 0.000, 0.000, 0.000
0, 1083.000, 469.000, 0.436, 0.000, 0.000, 0.000
0, 1082.000, 466.000, 0.436, 0.000, 0.000, 0.000
0, 1080.000, 463.000, 0.436, 0.000, 0.000, 0.000
0, 1078.000, 459.000, 0.437, 0.000, 0.000, 0.000
0, 1077.000, 457.000, 0.438, 0.000, 0.000, 0.000
0, 1075.000, 454.000, 0.438, 0.000, 0.000, 0.000
0, 1074.000, 451.000, 0.440, 0.000, 0.000, 0.000
0, 1071.000, 447.000, 0.442, 0.000, 0.000, 0.000
0, 1069.000, 445.000, 0.447, 0.000, 0.000, 0.000
