Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 895.000, 259.000, 0.435, 0.000, 0.000, 0.000
0, 910.000, 259.000, 0.437, 0.000, 0.000, 0.000
0, 931.000, 259.000, 0.438, 0.000, 0.000, 0.000
0, 944.000, 259.000, 0.438, 0.000, 0.000, 0.000
0, 956.000, 259.000, 0.438, 0.000, 0.000, 0.000
0, 969.000, 259.000, 0.438, 0.000, 0.000, 0.000
0, 982.000, 259.000, 0.438, 0.000, 0.000, 0.000
0, 1000.000, 259.000, 0.438, 0.000, 0.000, 0.000
0, 1012.000, 259.000, 0.438, 0.000, 0.000, 0.000
0, 1023.000, 259.000, 0.438, 0.000, 0.000, 0.000
0, 1034.000, 259.000, 0.443, 0.000, 0.000, 0.000
0, 1049.000, 259.000, 0.450, 0.000, 0.000, 0.000
0, 1059.000, 259.000, 0.453, 0.000, 0.000, 0.000
0, 1069.000, 259.000, 0.454, 0.000, 0.000, 0.000
0, 1078.000, 260.000, 0.455, 0.000, 0.000, 0.000
0, 1087.000, 261.000, 0.455, 0.000, 0.000, 0.000
0, 1101.000, 262.000, 0.458, 0.000, 0.000, 0.000
0, 1111.000, 262.000, 0.463, 0.000, 0.000, 0.000
0, 1121.000, 262.000, 0.463, 0.000, 0.000, 0.000
0, 1131.000, 262.000, 0.464, 0.000, 0.000, 0.000
0, 1146.000, 263.000, 0.464, 0.000, 0.000, 0.000
0, 1156.000, 263.000, 0.467, 0.000, 0.000, 0.000
0, 1166.000, 263.000, 0.469, 0.000, 0.000, 0.000
0, 1176.000, 263.000, 0.471, 0.000, 0.000, 0.000
0, 1187.000, 263.000, 0.470, 0.000, 0.000, 0.000
0, 1201.000, 264.000, 0.471, 0.000, 0.000, 0.000
0, 1210.000, 264.000, 0.472, 0.000, 0.000, 0.000
0, 1220.000, 264.000, 0.475, 0.000, 0.000, 0.000
0, 1229.000, 264.000, 0.479, 0.000, 0.000, 0.000
0, 1243.000, 265.000, 0.479, 0.000, 0.000, 0.000
0, 1252.000, 266.000, 0.479, 0.000, 0.000, 0.000
0, 1261.000, 266.000, 0.479, 0.000, 0.000, 0.000
0, 1271.000, 266.000, 0.479, 0.000, 0.000, 0.000
0, 1287.000, 267.000, 0.480, 0.000, 0.000, 0.000
0, 1297.000, 268.000, 0.480, 0.000, 0.000, 0.000
0, 1307.000, 268.000, 0.481, 0.000, 0.000, 0.000
0, 1318.000, 269.000, 0.483, 0.000, 0.000, 0.000
0, 1328.000, 269.000, 0.485, 0.000, 0.000, 0.000
0, 1344.000, 270.000, 0.489, 0.000, 0.000, 0.000
0, 1355.000, 270.000, 0.496, 0.000, 0.000, 0.000
0, 1365.000, 271.000, 0.505, 0.000, 0.000, 0.000
0, 1375.000, 271.000, 0.515, 0.000, 0.000, 0.000
0, 1384.000, 271.000, 0.520, 0.000, 0.000, 0.000
0, 1395.000, 272.000, 0.521, 0.000, 0.000, 0.000
0, 1399.000, 272.000, 0.521, 0.000, 0.000, 0.000
0, 1404.000, 272.000, 0.522, 0.000, 0.000, 0.000
0, 1408.000, 272.000, 0.522, 0.000, 0.000, 0.000
0, 1411.000, 272.000, 0.524, 0.000, 0.000, 0.000
0, 1413.000, 272.000, 0.533, 0.000, 0.000, 0.000
0, 1412.000, 271.000, 0.396, 0.000, 0.000, 0.000
0, 1412.000, 271.000, 0.000, 0.000, 0.000, 0.000
1, 1409.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 1409.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 1406.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 1402.000, 262.000, 0.000, 0.000, 0.000, 0.000
0, 1402.000, 262.000, 0.000, 0.000, 0.000, 0.000
0, 1402.000, 262.000, 0.000, 0.000, 0.000, 0.000
0, 550.000, 410.000, 0.000, 0.000, 0.000, 0.000
0, 550.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 415.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 429.000, 0.000, 0.000, 0.000, 0.000
0, 524.000, 429.000, 0.031, 0.000, 0.000, 0.000
2, 523.000, 430.000, 0.226, 0.000, 0.000, 0.000
0, 523.000, 430.000, 0.226, 0.000, 0.000, 0.000
0, 524.000, 430.000, 0.323, 0.000, 0.000, 0.000
0, 527.000, 430.000, 0.351, 0.000, 0.000, 0.000
0, 531.000, 429.000, 0.365, 0.000, 0.000, 0.000
0, 536.000, 429.000, 0.370, 0.000, 0.000, 0.000
0, 541.000, 428.000, 0.372, 0.000, 0.000, 0.000
0, 547.000, 428.000, 0.376, 0.000, 0.000, 0.000
0, 551.000, 427.000, 0.380, 0.000, 0.000, 0.000
0, 562.000, 427.000, 0.390, 0.000, 0.000, 0.000
0, 574.000, 426.000, 0.401, 0.000, 0.000, 0.000
0, 586.000, 426.000, 0.406, 0.000, 0.000, 0.000
0, 598.000, 425.000, 0.408, 0.000, 0.000, 0.000
0, 616.000, 425.000, 0.409, 0.000, 0.000, 0.000
0, 629.000, 425.000, 0.409, 0.000, 0.000, 0.000
0, 643.000, 424.000, 0.409, 0.000, 0.000, 0.000
0, 657.000, 424.000, 0.409, 0.000, 0.000, 0.000
0, 671.000, 424.000, 0.409, 0.000, 0.000, 0.000
0, 695.000, 424.000, 0.412, 0.000, 0.000, 0.000
0, 711.000, 424.000, 0.413, 0.000, 0.000, 0.000
0, 728.000, 423.000, 0.415, 0.000, 0.000, 0.000
0, 745.000, 423.000, 0.415, 0.000, 0.000, 0.000
0, 771.000, 423.000, 0.418, 0.000, 0.000, 0.000
0, 787.000, 422.000, 0.418, 0.000, 0.000, 0.000
0, 804.000, 422.000, 0.418, 0.000, 0.000, 0.000
0, 820.000, 422.000, 0.419, 0.000, 0.000, 0.000
0, 837.000, 422.000, 0.418, 0.000, 0.000, 0.000
0, 864.000, 422.000, 0.427, 0.000, 0.000, 0.000
0, 882.000, 421.000, 0.438, 0.000, 0.000, 0.000
0, 900.000, 420.000, 0.447, 0.000, 0.000, 0.000
0, 918.000, 419.000, 0.452, 0.000, 0.000, 0.000
0, 943.000, 418.000, 0.463, 0.000, 0.000, 0.000
0, 959.000, 417.000, 0.463, 0.000, 0.000, 0.000
0, 975.000, 416.000, 0.465, 0.000, 0.000, 0.000
0, 991.000, 416.000, 0.465, 0.000, 0.000, 0.000
0, 1006.000, 415.000, 0.465, 0.000, 0.000, 0.000
0, 1026.000, 415.000, 0.469, 0.000, 0.000, 0.000
0, 1038.000, 414.000, 0.473, 0.000, 0.000, 0.000
0, 1050.000, 414.000, 0.479, 0.000, 0.000, 0.000
0, 1062.000, 413.000, 0.489, 0.000, 0.000, 0.000
0, 1080.000, 413.000, 0.506, 0.000, 0.000, 0.000
0, 1092.000, 413.000, 0.510, 0.000, 0.000, 0.000
0, 1105.000, 413.000, 0.510, 0.000, 0.000, 0.000
0, 1119.000, 413.000, 0.519, 0.000, 0.000, 0.000
0, 1132.000, 414.000, 0.523, 0.000, 0.000, 0.000
0, 1147.000, 414.000, 0.527, 0.000, 0.000, 0.000
0, 1168.000, 416.000, 0.530, 0.000, 0.000, 0.000
0, 1183.000, 416.000, 0.531, 0.000, 0.000, 0.000
0, 1197.000, 417.000, 0.531, 0.000, 0.000, 0.000
0, 1217.000, 419.000, 0.532, 0.000, 0.000, 0.000
0, 1231.000, 420.000, 0.534, 0.000, 0.000, 0.000
0, 1245.000, 420.000, 0.535, 0.000, 0.000, 0.000
0, 1258.000, 421.000, 0.535, 0.000, 0.000, 0.000
0, 1271.000, 422.000, 0.536, 0.000, 0.000, 0.000
0, 1284.000, 422.000, 0.538, 0.000, 0.000, 0.000
0, 1302.000, 424.000, 0.538, 0.000, 0.000, 0.000
0, 1313.000, 424.000, 0.539, 0.000, 0.000, 0.000
0, 1324.000, 425.000, 0.540, 0.000, 0.000, 0.000
0, 1338.000, 426.000, 0.540, 0.000, 0.000, 0.000
0, 1347.000, 427.000, 0.542, 0.000, 0.000, 0.000
0, 1356.000, 427.000, 0.542, 0.000, 0.000, 0.000
0, 1363.000, 428.000, 0.544, 0.000, 0.000, 0.000
0, 1367.000, 428.000, 0.544, 0.000, 0.000, 0.000
0, 1373.000, 428.000, 0.545, 0.000, 0.000, 0.000
0, 1384.000, 429.000, 0.547, 0.000, 0.000, 0.000
0, 1390.000, 429.000, 0.548, 0.000, 0.000, 0.000
0, 1397.000, 429.000, 0.549, 0.000, 0.000, 0.000
0, 1404.000, 430.000, 0.549, 0.000, 0.000, 0.000
0, 1409.000, 430.000, 0.551, 0.000, 0.000, 0.000
0, 1412.000, 430.000, 0.553, 0.000, 0.000, 0.000
0, 1415.000, 430.000, 0.554, 0.000, 0.000, 0.000
0, 1417.000, 430.000, 0.554, 0.000, 0.000, 0.000
0, 1419.000, 430.000, 0.555, 0.000, 0.000, 0.000
0, 1423.000, 431.000, 0.569, 0.000, 0.000, 0.000
0, 1425.000, 431.000, 0.574, 0.000, 0.000, 0.000
0, 1427.000, 431.000, 0.574, 0.000, 0.000, 0.000
0, 1430.000, 431.000, 0.575, 0.000, 0.000, 0.000
0, 1432.000, 432.000, 0.581, 0.000, 0.000, 0.000
0, 1433.000, 432.000, 0.586, 0.000, 0.000, 0.000
0, 1432.000, 432.000, 0.530, 0.000, 0.000, 0.000
0, 1432.000, 431.000, 0.493, 0.000, 0.000, 0.000
0, 1430.000, 431.000, 0.352, 0.000, 0.000, 0.000
0, 1428.000, 430.000, 0.082, 0.000, 0.000, 0.000
0, 1428.000, 430.000, 0.000, 0.000, 0.000, 0.000
1, 1423.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 1423.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 1417.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 1411.000, 423.000, 0.000, 0.000, 0.000, 0.000
0, 1411.000, 423.000, 0.000, 0.000, 0.000, 0.000
0, 1411.000, 423.000, 0.000, 0.000, 0.000, 0.000
0, 862.000, 505.000, 0.000, 0.000, 0.000, 0.000
0, 862.000, 505.000, 0.000, 0.000, 0.000, 0.000
3, 862.000, 505.000, 0.000, 0.000, 0.000, 0.000
3, 827.000, 517.000, 0.000, 0.000, 0.000, 0.000
3, 774.000, 534.000, 0.000, 0.000, 0.000, 0.000
3, 737.000, 545.000, 0.000, 0.000, 0.000, 0.000
3, 704.000, 556.000, 0.000, 0.000, 0.000, 0.000
3, 676.000, 566.000, 0.000, 0.000, 0.000, 0.000
3, 652.000, 575.000, 0.000, 0.000, 0.000, 0.000
3, 622.000, 588.000, 0.000, 0.000, 0.000, 0.000
3, 605.000, 595.000, 0.000, 0.000, 0.000, 0.000
3, 592.000, 601.000, 0.000, 0.000, 0.000, 0.000
3, 579.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 614.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 616.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 619.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 621.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 621.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 620.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 619.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 617.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 616.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 615.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 614.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 611.000, 0.000, 0.000, 0.000, 0.000
0, 526.000, 611.000, 0.005, 0.000, 0.000, 0.000
2, 527.000, 611.000, 0.185, 0.000, 0.000, 0.000
0, 527.000, 611.000, 0.185, 0.000, 0.000, 0.000
0, 528.000, 611.000, 0.196, 0.000, 0.000, 0.000
0, 530.000, 610.000, 0.206, 0.000, 0.000, 0.000
0, 533.000, 610.000, 0.211, 0.000, 0.000, 0.000
0, 539.000, 609.000, 0.212, 0.000, 0.000, 0.000
0, 544.000, 608.000, 0.212, 0.000, 0.000, 0.000
0, 550.000, 607.000, 0.212, 0.000, 0.000, 0.000
0, 557.000, 606.000, 0.212, 0.000, 0.000, 0.000
0, 567.000, 605.000, 0.219, 0.000, 0.000, 0.000
0, 579.000, 603.000, 0.222, 0.000, 0.000, 0.000
0, 596.000, 601.000, 0.225, 0.000, 0.000, 0.000
0, 608.000, 600.000, 0.235, 0.000, 0.000, 0.000
0, 621.000, 599.000, 0.242, 0.000, 0.000, 0.000
0, 634.000, 598.000, 0.250, 0.000, 0.000, 0.000
0, 655.000, 597.000, 0.261, 0.000, 0.000, 0.000
0, 669.000, 596.000, 0.262, 0.000, 0.000, 0.000
0, 683.000, 596.000, 0.268, 0.000, 0.000, 0.000
0, 698.000, 595.000, 0.271, 0.000, 0.000, 0.000
0, 714.000, 595.000, 0.273, 0.000, 0.000, 0.000
0, 737.000, 593.000, 0.282, 0.000, 0.000, 0.000
0, 754.000, 593.000, 0.285, 0.000, 0.000, 0.000
0, 771.000, 592.000, 0.290, 0.000, 0.000, 0.000
0, 789.000, 591.000, 0.298, 0.000, 0.000, 0.000
0, 816.000, 591.000, 0.311, 0.000, 0.000, 0.000
0, 834.000, 590.000, 0.320, 0.000, 0.000, 0.000
0, 853.000, 589.000, 0.326, 0.000, 0.000, 0.000
0, 872.000, 589.000, 0.333, 0.000, 0.000, 0.000
0, 890.000, 588.000, 0.340, 0.000, 0.000, 0.000
0, 916.000, 588.000, 0.352, 0.000, 0.000, 0.000
0, 934.000, 587.000, 0.354, 0.000, 0.000, 0.000
0, 951.000, 587.000, 0.358, 0.000, 0.000, 0.000
0, 968.000, 586.000, 0.372, 0.000, 0.000, 0.000
0, 993.000, 584.000, 0.385, 0.000, 0.000, 0.000
0, 1010.000, 584.000, 0.398, 0.000, 0.000, 0.000
0, 1026.000, 583.000, 0.415, 0.000, 0.000, 0.000
0, 1042.000, 583.000, 0.431, 0.000, 0.000, 0.000
0, 1057.000, 583.000, 0.434, 0.000, 0.000, 0.000
0, 1081.000, 583.000, 0.435, 0.000, 0.000, 0.000
0, 1096.000, 583.000, 0.435, 0.000, 0.000, 0.000
0, 1111.000, 583.000, 0.435, 0.000, 0.000, 0.000
0, 1125.000, 584.000, 0.436, 0.000, 0.000, 0.000
0, 1146.000, 585.000, 0.437, 0.000, 0.000, 0.000
0, 1160.000, 587.000, 0.439, 0.000, 0.000, 0.000
0, 1174.000, 588.000, 0.440, 0.000, 0.000, 0.000
0, 1188.000, 589.000, 0.441, 0.000, 0.000, 0.000
0, 1208.000, 592.000, 0.443, 0.000, 0.000, 0.000
0, 1222.000, 593.000, 0.446, 0.000, 0.000, 0.000
0, 1235.000, 595.000, 0.451, 0.000, 0.000, 0.000
0, 1249.000, 596.000, 0.453, 0.000, 0.000, 0.000
0, 1262.000, 597.000, 0.453, 0.000, 0.000, 0.000
0, 1281.000, 599.000, 0.458, 0.000, 0.000, 0.000
0, 1294.000, 601.000, 0.462, 0.000, 0.000, 0.000
0, 1307.000, 602.000, 0.462, 0.000, 0.000, 0.000
0, 1319.000, 603.000, 0.464, 0.000, 0.000, 0.000
0, 1336.000, 605.000, 0.476, 0.000, 0.000, 0.000
0, 1348.000, 605.000, 0.485, 0.000, 0.000, 0.000
0, 1358.000, 606.000, 0.487, 0.000, 0.000, 0.000
0, 1368.000, 606.000, 0.489, 0.000, 0.000, 0.000
0, 1377.000, 606.000, 0.490, 0.000, 0.000, 0.000
0, 1389.000, 606.000, 0.491, 0.000, 0.000, 0.000
0, 1394.000, 606.000, 0.491, 0.000, 0.000, 0.000
0, 1398.000, 606.000, 0.494, 0.000, 0.000, 0.000
0, 1404.000, 606.000, 0.501, 0.000, 0.000, 0.000
0, 1411.000, 606.000, 0.507, 0.000, 0.000, 0.000
0, 1415.000, 606.000, 0.514, 0.000, 0.000, 0.000
0, 1417.000, 605.000, 0.520, 0.000, 0.000, 0.000
0, 1419.000, 605.000, 0.525, 0.000, 0.000, 0.000
0, 1420.000, 605.000, 0.537, 0.000, 0.000, 0.000
0, 1419.000, 605.000, 0.395, 0.000, 0.000, 0.000
0, 1417.000, 604.000, 0.069, 0.000, 0.000, 0.000
0, 1417.000, 604.000, 0.000, 0.000, 0.000, 0.000
1, 1416.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 1416.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 1416.000, 602.000, 0.000, 0.000, 0.000, 0.000
3, 1415.000, 601.000, 0.000, 0.000, 0.000, 0.000
3, 1413.000, 601.000, 0.000, 0.000, 0.000, 0.000
3, 1410.000, 600.000, 0.000, 0.000, 0.000, 0.000
0, 1410.000, 600.000, 0.000, 0.000, 0.000, 0.000
0, 1410.000, 600.000, 0.000, 0.000, 0.000, 0.000
0, 975.000, 668.000, 0.000, 0.000, 0.000, 0.000
0, 975.000, 668.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 668.000, 0.000, 0.000, 0.000, 0.000
3, 865.000, 696.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 603.000, 786.000, 0.000, 0.000, 0.000, 0.000
3, 586.000, 794.000, 0.000, 0.000, 0.000, 0.000
3, 571.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 559.000, 805.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 809.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 810.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 812.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 813.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 814.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 814.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 814.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 813.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 810.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 808.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 806.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 805.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 803.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 802.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 802.000, 0.000, 0.000, 0.000, 0.000
0, 525.000, 802.000, 0.011, 0.000, 0.000, 0.000
2, 524.000, 800.000, 0.190, 0.000, 0.000, 0.000
0, 524.000, 800.000, 0.190, 0.000, 0.000, 0.000
0, 524.000, 799.000, 0.212, 0.000, 0.000, 0.000
0, 525.000, 799.000, 0.309, 0.000, 0.000, 0.000
0, 528.000, 798.000, 0.333, 0.000, 0.000, 0.000
0, 532.000, 797.000, 0.352, 0.000, 0.000, 0.000
0, 534.000, 797.000, 0.358, 0.000, 0.000, 0.000
0, 537.000, 796.000, 0.361, 0.000, 0.000, 0.000
0, 549.000, 795.000, 0.374, 0.000, 0.000, 0.000
0, 561.000, 794.000, 0.379, 0.000, 0.000, 0.000
0, 573.000, 793.000, 0.391, 0.000, 0.000, 0.000
0, 585.000, 793.000, 0.396, 0.000, 0.000, 0.000
0, 603.000, 792.000, 0.403, 0.000, 0.000, 0.000
0, 616.000, 791.000, 0.406, 0.000, 0.000, 0.000
0, 630.000, 790.000, 0.411, 0.000, 0.000, 0.000
0, 643.000, 789.000, 0.411, 0.000, 0.000, 0.000
0, 657.000, 789.000, 0.411, 0.000, 0.000, 0.000
0, 672.000, 788.000, 0.411, 0.000, 0.000, 0.000
0, 696.000, 787.000, 0.414, 0.000, 0.000, 0.000
0, 713.000, 786.000, 0.418, 0.000, 0.000, 0.000
0, 731.000, 784.000, 0.418, 0.000, 0.000, 0.000
0, 750.000, 783.000, 0.421, 0.000, 0.000, 0.000
0, 780.000, 782.000, 0.427, 0.000, 0.000, 0.000
0, 800.000, 781.000, 0.439, 0.000, 0.000, 0.000
0, 820.000, 780.000, 0.445, 0.000, 0.000, 0.000
0, 840.000, 780.000, 0.450, 0.000, 0.000, 0.000
0, 860.000, 779.000, 0.451, 0.000, 0.000, 0.000
0, 889.000, 779.000, 0.465, 0.000, 0.000, 0.000
0, 910.000, 778.000, 0.474, 0.000, 0.000, 0.000
0, 930.000, 777.000, 0.486, 0.000, 0.000, 0.000
0, 951.000, 777.000, 0.493, 0.000, 0.000, 0.000
0, 982.000, 776.000, 0.508, 0.000, 0.000, 0.000
0, 1003.000, 776.000, 0.512, 0.000, 0.000, 0.000
0, 1023.000, 776.000, 0.517, 0.000, 0.000, 0.000
0, 1044.000, 776.000, 0.517, 0.000, 0.000, 0.000
0, 1065.000, 777.000, 0.521, 0.000, 0.000, 0.000
0, 1096.000, 778.000, 0.524, 0.000, 0.000, 0.000
0, 1117.000, 779.000, 0.526, 0.000, 0.000, 0.000
0, 1137.000, 779.000, 0.532, 0.000, 0.000, 0.000
0, 1158.000, 780.000, 0.534, 0.000, 0.000, 0.000
0, 1187.000, 782.000, 0.538, 0.000, 0.000, 0.000
0, 1206.000, 783.000, 0.539, 0.000, 0.000, 0.000
0, 1224.000, 784.000, 0.544, 0.000, 0.000, 0.000
0, 1242.000, 785.000, 0.547, 0.000, 0.000, 0.000
0, 1259.000, 786.000, 0.548, 0.000, 0.000, 0.000
0, 1284.000, 786.000, 0.551, 0.000, 0.000, 0.000
0, 1299.000, 787.000, 0.551, 0.000, 0.000, 0.000
0, 1313.000, 787.000, 0.556, 0.000, 0.000, 0.000
0, 1327.000, 787.000, 0.561, 0.000, 0.000, 0.000
0, 1341.000, 787.000, 0.563, 0.000, 0.000, 0.000
0, 1362.000, 787.000, 0.571, 0.000, 0.000, 0.000
0, 1376.000, 787.000, 0.573, 0.000, 0.000, 0.000
0, 1388.000, 786.000, 0.575, 0.000, 0.000, 0.000
0, 1400.000, 786.000, 0.575, 0.000, 0.000, 0.000
0, 1416.000, 786.000, 0.575, 0.000, 0.000, 0.000
0, 1423.000, 786.000, 0.579, 0.000, 0.000, 0.000
0, 1431.000, 785.000, 0.583, 0.000, 0.000, 0.000
