Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 783.000, 479.000, 0.570, 0.000, 0.000, 0.000
0, 782.000, 483.000, 0.570, 0.000, 0.000, 0.000
0, 781.000, 486.000, 0.570, 0.000, 0.000, 0.000
0, 780.000, 490.000, 0.571, 0.000, 0.000, 0.000
0, 779.000, 494.000, 0.571, 0.000, 0.000, 0.000
0, 778.000, 497.000, 0.571, 0.000, 0.000, 0.000
0, 777.000, 500.000, 0.571, 0.000, 0.000, 0.000
0, 776.000, 504.000, 0.571, 0.000, 0.000, 0.000
0, 775.000, 509.000, 0.571, 0.000, 0.000, 0.000
0, 774.000, 513.000, 0.571, 0.000, 0.000, 0.000
0, 773.000, 516.000, 0.569, 0.000, 0.000, 0.000
0, 772.000, 520.000, 0.569, 0.000, 0.000, 0.000
0, 771.000, 527.000, 0.570, 0.000, 0.000, 0.000
0, 770.000, 531.000, 0.570, 0.000, 0.000, 0.000
0, 769.000, 535.000, 0.571, 0.000, 0.000, 0.000
0, 768.000, 539.000, 0.571, 0.000, 0.000, 0.000
0, 768.000, 544.000, 0.571, 0.000, 0.000, 0.000
0, 767.000, 548.000, 0.571, 0.000, 0.000, 0.000
0, 766.000, 554.000, 0.573, 0.000, 0.000, 0.000
0, 766.000, 559.000, 0.573, 0.000, 0.000, 0.000
0, 766.000, 563.000, 0.574, 0.000, 0.000, 0.000
0, 766.000, 570.000, 0.573, 0.000, 0.000, 0.000
0, 766.000, 575.000, 0.573, 0.000, 0.000, 0.000
0, 766.000, 579.000, 0.573, 0.000, 0.000, 0.000
0, 766.000, 584.000, 0.573, 0.000, 0.000, 0.000
0, 766.000, 591.000, 0.573, 0.000, 0.000, 0.000
0, 767.000, 596.000, 0.574, 0.000, 0.000, 0.000
0, 767.000, 601.000, 0.578, 0.000, 0.000, 0.000
0, 767.000, 606.000, 0.578, 0.000, 0.000, 0.000
0, 768.000, 611.000, 0.580, 0.000, 0.000, 0.000
0, 769.000, 619.000, 0.584, 0.000, 0.000, 0.000
0, 770.000, 624.000, 0.589, 0.000, 0.000, 0.000
0, 771.000, 629.000, 0.590, 0.000, 0.000, 0.000
0, 772.000, 633.000, 0.590, 0.000, 0.000, 0.000
0, 775.000, 640.000, 0.592, 0.000, 0.000, 0.000
0, 777.000, 645.000, 0.592, 0.000, 0.000, 0.000
0, 778.000, 649.000, 0.593, 0.000, 0.000, 0.000
0, 780.000, 654.000, 0.593, 0.000, 0.000, 0.000
0, 782.000, 658.000, 0.593, 0.000, 0.000, 0.000
0, 784.000, 662.000, 0.593, 0.000, 0.000, 0.000
0, 787.000, 668.000, 0.593, 0.000, 0.000, 0.000
0, 789.000, 671.000, 0.594, 0.000, 0.000, 0.000
0, 791.000, 675.000, 0.597, 0.000, 0.000, 0.000
0, 795.000, 680.000, 0.596, 0.000, 0.000, 0.000
0, 797.000, 683.000, 0.596, 0.000, 0.000, 0.000
0, 799.000, 685.000, 0.596, 0.000, 0.000, 0.000
0, 801.000, 688.000, 0.597, 0.000, 0.000, 0.000
0, 804.000, 691.000, 0.597, 0.000, 0.000, 0.000
0, 806.000, 693.000, 0.599, 0.000, 0.000, 0.000
0, 810.000, 697.000, 0.596, 0.000, 0.000, 0.000
0, 813.000, 700.000, 0.599, 0.000, 0.000, 0.000
0, 816.000, 702.000, 0.598, 0.000, 0.000, 0.000
0, 820.000, 705.000, 0.601, 0.000, 0.000, 0.000
0, 823.000, 708.000, 0.602, 0.000, 0.000, 0.000
0, 827.000, 710.000, 0.602, 0.000, 0.000, 0.000
0, 830.000, 713.000, 0.602, 0.000, 0.000, 0.000
0, 833.000, 715.000, 0.603, 0.000, 0.000, 0.000
0, 836.000, 718.000, 0.604, 0.000, 0.000, 0.000
0, 841.000, 721.000, 0.605, 0.000, 0.000, 0.000
0, 844.000, 724.000, 0.607, 0.000, 0.000, 0.000
0, 847.000, 726.000, 0.608, 0.000, 0.000, 0.000
0, 849.000, 728.000, 0.610, 0.000, 0.000, 0.000
0, 853.000, 731.000, 0.609, 0.000, 0.000, 0.000
0, 856.000, 733.000, 0.610, 0.000, 0.000, 0.000
0, 859.000, 735.000, 0.610, 0.000, 0.000, 0.000
0, 862.000, 738.000, 0.610, 0.000, 0.000, 0.000
0, 865.000, 739.000, 0.609, 0.000, 0.000, 0.000
0, 869.000, 742.000, 0.609, 0.000, 0.000, 0.000
0, 872.000, 743.000, 0.607, 0.000, 0.000, 0.000
0, 874.000, 745.000, 0.607, 0.000, 0.000, 0.000
0, 877.000, 746.000, 0.607, 0.000, 0.000, 0.000
0, 881.000, 748.000, 0.607, 0.000, 0.000, 0.000
0, 884.000, 750.000, 0.607, 0.000, 0.000, 0.000
0, 887.000, 751.000, 0.607, 0.000, 0.000, 0.000
0, 889.000, 752.000, 0.607, 0.000, 0.000, 0.000
0, 892.000, 753.000, 0.607, 0.000, 0.000, 0.000
0, 896.000, 755.000, 0.607, 0.000, 0.000, 0.000
0, 898.000, 756.000, 0.607, 0.000, 0.000, 0.000
0, 901.000, 757.000, 0.607, 0.000, 0.000, 0.000
0, 904.000, 758.000, 0.607, 0.000, 0.000, 0.000
0, 909.000, 760.000, 0.607, 0.000, 0.000, 0.000
0, 912.000, 761.000, 0.609, 0.000, 0.000, 0.000
0, 916.000, 762.000, 0.609, 0.000, 0.000, 0.000
0, 920.000, 762.000, 0.609, 0.000, 0.000, 0.000
0, 924.000, 763.000, 0.608, 0.000, 0.000, 0.000
0, 931.000, 765.000, 0.608, 0.000, 0.000, 0.000
0, 935.000, 765.000, 0.607, 0.000, 0.000, 0.000
0, 939.000, 766.000, 0.608, 0.000, 0.000, 0.000
0, 943.000, 767.000, 0.607, 0.000, 0.000, 0.000
0, 948.000, 767.000, 0.607, 0.000, 0.000, 0.000
0, 951.000, 768.000, 0.607, 0.000, 0.000, 0.000
0, 953.000, 768.000, 0.607, 0.000, 0.000, 0.000
0, 956.000, 769.000, 0.607, 0.000, 0.000, 0.000
0, 959.000, 769.000, 0.607, 0.000, 0.000, 0.000
0, 962.000, 770.000, 0.606, 0.000, 0.000, 0.000
0, 965.000, 770.000, 0.604, 0.000, 0.000, 0.000
0, 967.000, 770.000, 0.604, 0.000, 0.000, 0.000
0, 969.000, 770.000, 0.603, 0.000, 0.000, 0.000
0, 972.000, 770.000, 0.598, 0.000, 0.000, 0.000
0, 973.000, 770.000, 0.598, 0.000, 0.000, 0.000
0, 976.000, 770.000, 0.597, 0.000, 0.000, 0.000
0, 978.000, 770.000, 0.597, 0.000, 0.000, 0.000
0, 980.000, 770.000, 0.595, 0.000, 0.000, 0.000
0, 984.000, 770.000, 0.595, 0.000, 0.000, 0.000
0, 988.000, 770.000, 0.595, 0.000, 0.000, 0.000
0, 992.000, 770.000, 0.595, 0.000, 0.000, 0.000
0, 995.000, 770.000, 0.593, 0.000, 0.000, 0.000
0, 1001.000, 770.000, 0.590, 0.000, 0.000, 0.000
0, 1005.000, 769.000, 0.590, 0.000, 0.000, 0.000
0, 1009.000, 769.000, 0.587, 0.000, 0.000, 0.000
0, 1013.000, 768.000, 0.587, 0.000, 0.000, 0.000
0, 1017.000, 767.000, 0.587, 0.000, 0.000, 0.000
0, 1024.000, 766.000, 0.585, 0.000, 0.000, 0.000
0, 1028.000, 765.000, 0.584, 0.000, 0.000, 0.000
0, 1033.000, 764.000, 0.584, 0.000, 0.000, 0.000
0, 1037.000, 763.000, 0.582, 0.000, 0.000, 0.000
0, 1041.000, 762.000, 0.582, 0.000, 0.000, 0.000
0, 1048.000, 760.000, 0.578, 0.000, 0.000, 0.000
0, 1052.000, 759.000, 0.576, 0.000, 0.000, 0.000
0, 1056.000, 758.000, 0.575, 0.000, 0.000, 0.000
0, 1061.000, 756.000, 0.575, 0.000, 0.000, 0.000
0, 1065.000, 754.000, 0.574, 0.000, 0.000, 0.000
0, 1070.000, 752.000, 0.573, 0.000, 0.000, 0.000
0, 1074.000, 750.000, 0.573, 0.000, 0.000, 0.000
0, 1077.000, 748.000, 0.573, 0.000, 0.000, 0.000
0, 1080.000, 746.000, 0.572, 0.000, 0.000, 0.000
0, 1085.000, 743.000, 0.573, 0.000, 0.000, 0.000
0, 1089.000, 741.000, 0.572, 0.000, 0.000, 0.000
0, 1092.000, 739.000, 0.572, 0.000, 0.000, 0.000
0, 1095.000, 738.000, 0.572, 0.000, 0.000, 0.000
0, 1099.000, 735.000, 0.571, 0.000, 0.000, 0.000
0, 1102.000, 733.000, 0.571, 0.000, 0.000, 0.000
0, 1105.000, 730.000, 0.571, 0.000, 0.000, 0.000
0, 1108.000, 728.000, 0.571, 0.000, 0.000, 0.000
0, 1111.000, 726.000, 0.571, 0.000, 0.000, 0.000
0, 1115.000, 723.000, 0.570, 0.000, 0.000, 0.000
0, 1117.000, 721.000, 0.570, 0.000, 0.000, 0.000
0, 1119.000, 719.000, 0.571, 0.000, 0.000, 0.000
0, 1122.000, 715.000, 0.571, 0.000, 0.000, 0.000
0, 1124.000, 713.000, 0.571, 0.000, 0.000, 0.000
0, 1126.000, 711.000, 0.574, 0.000, 0.000, 0.000
0, 1128.000, 708.000, 0.577, 0.000, 0.000, 0.000
0, 1130.000, 705.000, 0.579, 0.000, 0.000, 0.000
0, 1133.000, 702.000, 0.579, 0.000, 0.000, 0.000
0, 1136.000, 697.000, 0.580, 0.000, 0.000, 0.000
0, 1138.000, 694.000, 0.580, 0.000, 0.000, 0.000
0, 1140.000, 691.000, 0.580, 0.000, 0.000, 0.000
0, 1142.000, 687.000, 0.580, 0.000, 0.000, 0.000
0, 1145.000, 682.000, 0.582, 0.000, 0.000, 0.000
0, 1147.000, 679.000, 0.582, 0.000, 0.000, 0.000
0, 1149.000, 675.000, 0.582, 0.000, 0.000, 0.000
0, 1151.000, 672.000, 0.582, 0.000, 0.000, 0.000
0, 1153.000, 669.000, 0.582, 0.000, 0.000, 0.000
0, 1156.000, 664.000, 0.583, 0.000, 0.000, 0.000
0, 1158.000, 661.000, 0.583, 0.000, 0.000, 0.000
0, 1159.000, 658.000, 0.583, 0.000, 0.000, 0.000
0, 1160.000, 655.000, 0.582, 0.000, 0.000, 0.000
0, 1163.000, 650.000, 0.585, 0.000, 0.000, 0.000
0, 1164.000, 647.000, 0.585, 0.000, 0.000, 0.000
0, 1165.000, 644.000, 0.587, 0.000, 0.000, 0.000
0, 1167.000, 641.000, 0.587, 0.000, 0.000, 0.000
0, 1168.000, 639.000, 0.588, 0.000, 0.000, 0.000
0, 1169.000, 634.000, 0.588, 0.000, 0.000, 0.000
0, 1170.000, 632.000, 0.590, 0.000, 0.000, 0.000
0, 1171.000, 630.000, 0.595, 0.000, 0.000, 0.000
0, 1172.000, 627.000, 0.596, 0.000, 0.000, 0.000
0, 1174.000, 623.000, 0.596, 0.000, 0.000, 0.000
0, 1175.000, 620.000, 0.597, 0.000, 0.000, 0.000
0, 1176.000, 618.000, 0.597, 0.000, 0.000, 0.000
0, 1176.000, 615.000, 0.597, 0.000, 0.000, 0.000
0, 1177.000, 613.000, 0.597, 0.000, 0.000, 0.000
0, 1179.000, 609.000, 0.597, 0.000, 0.000, 0.000
0, 1180.000, 606.000, 0.597, 0.000, 0.000, 0.000
0, 1180.000, 604.000, 0.597, 0.000, 0.000, 0.000
0, 1181.000, 601.000, 0.600, 0.000, 0.000, 0.000
0, 1183.000, 596.000, 0.603, 0.000, 0.000, 0.000
0, 1184.000, 592.000, 0.603, 0.000, 0.000, 0.000
0, 1185.000, 589.000, 0.603, 0.000, 0.000, 0.000
0, 1186.000, 585.000, 0.603, 0.000, 0.000, 0.000
0, 1187.000, 582.000, 0.603, 0.000, 0.000, 0.000
0, 1187.000, 579.000, 0.603, 0.000, 0.000, 0.000
0, 1188.000, 574.000, 0.603, 0.000, 0.000, 0.000
0, 1188.000, 571.000, 0.603, 0.000, 0.000, 0.000
0, 1188.000, 568.000, 0.603, 0.000, 0.000, 0.000
0, 1189.000, 563.000, 0.602, 0.000, 0.000, 0.000
0, 1189.000, 559.000, 0.603, 0.000, 0.000, 0.000
0, 1190.000, 556.000, 0.603, 0.000, 0.000, 0.000
0, 1190.000, 552.000, 0.603, 0.000, 0.000, 0.000
0, 1191.000, 548.000, 0.603, 0.000, 0.000, 0.000
0, 1192.000, 543.000, 0.603, 0.000, 0.000, 0.000
0, 1192.000, 539.000, 0.601, 0.000, 0.000, 0.000
0, 1193.000, 535.000, 0.601, 0.000, 0.000, 0.000
0, 1194.000, 531.000, 0.602, 0.000, 0.000, 0.000
0, 1194.000, 526.000, 0.602, 0.000, 0.000, 0.000
0, 1195.000, 523.000, 0.603, 0.000, 0.000, 0.000
0, 1195.000, 519.000, 0.603, 0.000, 0.000, 0.000
0, 1195.000, 515.000, 0.604, 0.000, 0.000, 0.000
0, 1196.000, 512.000, 0.604, 0.000, 0.000, 0.000
0, 1196.000, 507.000, 0.604, 0.000, 0.000, 0.000
0, 1196.000, 503.000, 0.604, 0.000, 0.000, 0.000
0, 1196.000, 500.000, 0.605, 0.000, 0.000, 0.000
0, 1196.000, 497.000, 0.606, 0.000, 0.000, 0.000
0, 1196.000, 494.000, 0.606, 0.000, 0.000, 0.000
0, 1195.000, 489.000, 0.608, 0.000, 0.000, 0.000
0, 1194.000, 486.000, 0.609, 0.000, 0.000, 0.000
0, 1193.000, 483.000, 0.611, 0.000, 0.000, 0.000
0, 1192.000, 480.000, 0.611, 0.000, 0.000, 0.000
0, 1191.000, 474.000, 0.612, 0.000, 0.000, 0.000
0, 1190.000, 471.000, 0.612, 0.000, 0.000, 0.000
0, 1189.000, 467.000, 0.614, 0.000, 0.000, 0.000
0, 1188.000, 464.000, 0.614, 0.000, 0.000, 0.000
0, 1186.000, 461.000, 0.619, 0.000, 0.000, 0.000
0, 1184.000, 457.000, 0.625, 0.000, 0.000, 0.000
0, 1183.000, 454.000, 0.628, 0.000, 0.000, 0.000
0, 1181.000, 451.000, 0.628, 0.000, 0.000, 0.000
0, 1179.000, 448.000, 0.629, 0.000, 0.000, 0.000
0, 1176.000, 444.000, 0.631, 0.000, 0.000, 0.000
0, 1173.000, 441.000, 0.631, 0.000, 0.000, 0.000
0, 1171.000, 439.000, 0.631, 0.000, 0.000, 0.000
0, 1168.000, 436.000, 0.632, 0.000, 0.000, 0.000
0, 1165.000, 434.000, 0.632, 0.000, 0.000, 0.000
0, 1161.000, 429.000, 0.635, 0.000, 0.000, 0.000
0, 1158.000, 426.000, 0.635, 0.000, 0.000, 0.000
0, 1155.000, 423.000, 0.635, 0.000, 0.000, 0.000
0, 1152.000, 421.000, 0.635, 0.000, 0.000, 0.000
0, 1148.000, 418.000, 0.641, 0.000, 0.000, 0.000
0, 1143.000, 413.000, 0.642, 0.000, 0.000, 0.000
0, 1140.000, 410.000, 0.642, 0.000, 0.000, 0.000
0, 1137.000, 407.000, 0.645, 0.000, 0.000, 0.000
0, 1134.000, 403.000, 0.645, 0.000, 0.000, 0.000
0, 1129.000, 398.000, 0.645, 0.000, 0.000, 0.000
0, 1126.000, 395.000, 0.649, 0.000, 0.000, 0.000
0, 1123.000, 391.000, 0.649, 0.000, 0.000, 0.000
0, 1120.000, 388.000, 0.648, 0.000, 0.000, 0.000
0, 1115.000, 383.000, 0.649, 0.000, 0.000, 0.000
0, 1112.000, 380.000, 0.652, 0.000, 0.000, 0.000
0, 1110.000, 377.000, 0.654, 0.000, 0.000, 0.000
0, 1107.000, 374.000, 0.654, 0.000, 0.000, 0.000
0, 1105.000, 372.000, 0.653, 0.000, 0.000, 0.000
0, 1102.000, 368.000, 0.653, 0.000, 0.000, 0.000
0, 1100.000, 366.000, 0.653, 0.000, 0.000, 0.000
0, 1098.000, 364.000, 0.653, 0.000, 0.000, 0.000
0, 1095.000, 362.000, 0.653, 0.000, 0.000, 0.000
0, 1092.000, 359.000, 0.656, 0.000, 0.000, 0.000
0, 1090.000, 357.000, 0.655, 0.000, 0.000, 0.000
0, 1088.000, 355.000, 0.658, 0.000, 0.000, 0.000
0, 1086.000, 354.000, 0.657, 0.000, 0.000, 0.000
0, 1084.000, 352.000, 0.659, 0.000, 0.000, 0.000
0, 1082.000, 351.000, 0.662, 0.000, 0.000, 0.000
0, 1078.000, 349.000, 0.658, 0.000, 0.000, 0.000
0, 1076.000, 347.000, 0.659, 0.000, 0.000, 0.000
0, 1074.000, 346.000, 0.665, 0.000, 0.000, 0.000
0, 1071.000, 344.000, 0.664, 0.000, 0.000, 0.000
0, 1068.000, 343.000, 0.664, 0.000, 0.000, 0.000
0, 1065.000, 342.000, 0.662, 0.000, 0.000, 0.000
0, 1062.000, 340.000, 0.662, 0.000, 0.000, 0.000
0, 1060.000, 339.000, 0.661, 0.000, 0.000, 0.000
0, 1057.000, 337.000, 0.662, 0.000, 0.000, 0.000
0, 1052.000, 335.000, 0.662, 0.000, 0.000, 0.000
0, 1048.000, 333.000, 0.663, 0.000, 0.000, 0.000
0, 1045.000, 331.000, 0.663, 0.000, 0.000, 0.000
0, 1039.000, 329.000, 0.663, 0.000, 0.000, 0.000
0, 1035.000, 327.000, 0.661, 0.000, 0.000, 0.000
0, 1031.000, 325.000, 0.655, 0.000, 0.000, 0.000
0, 1027.000, 323.000, 0.652, 0.000, 0.000, 0.000
0, 1023.000, 322.000, 0.650, 0.000, 0.000, 0.000
0, 1019.000, 320.000, 0.655, 0.000, 0.000, 0.000
0, 1013.000, 318.000, 0.654, 0.000, 0.000, 0.000
0, 1009.000, 317.000, 0.652, 0.000, 0.000, 0.000
0, 1006.000, 316.000, 0.655, 0.000, 0.000, 0.000
0, 1000.000, 313.000, 0.651, 0.000, 0.000, 0.000
0, 995.000, 312.000, 0.654, 0.000, 0.000, 0.000
0, 991.000, 310.000, 0.658, 0.000, 0.000, 0.000
0, 987.000, 309.000, 0.662, 0.000, 0.000, 0.000
0, 983.000, 308.000, 0.663, 0.000, 0.000, 0.000
0, 980.000, 307.000, 0.663, 0.000, 0.000, 0.000
0, 974.000, 307.000, 0.669, 0.000, 0.000, 0.000
0, 971.000, 306.000, 0.675, 0.000, 0.000, 0.000
0, 969.000, 306.000, 0.676, 0.000, 0.000, 0.000
0, 967.000, 305.000, 0.672, 0.000, 0.000, 0.000
0, 964.000, 305.000, 0.678, 0.000, 0.000, 0.000
0, 963.000, 305.000, 0.678, 0.000, 0.000, 0.000
0, 961.000, 305.000, 0.680, 0.000, 0.000, 0.000
0, 960.000, 304.000, 0.682, 0.000, 0.000, 0.000
0, 959.000, 304.000, 0.688, 0.000, 0.000, 0.000
0, 958.000, 304.000, 0.688, 0.000, 0.000, 0.000
0, 957.000, 304.000, 0.683, 0.000, 0.000, 0.000
0, 957.000, 305.000, 0.685, 0.000, 0.000, 0.000
0, 956.000, 305.000, 0.684, 0.000, 0.000, 0.000
0, 955.000, 305.000, 0.685, 0.000, 0.000, 0.000
0, 954.000, 305.000, 0.685, 0.000, 0.000, 0.000
0, 953.000, 305.000, 0.681, 0.000, 0.000, 0.000
0, 950.000, 306.000, 0.679, 0.000, 0.000, 0.000
0, 948.000, 307.000, 0.677, 0.000, 0.000, 0.000
0, 946.000, 308.000, 0.677, 0.000, 0.000, 0.000
0, 943.000, 309.000, 0.677, 0.000, 0.000, 0.000
0, 939.000, 311.000, 0.675, 0.000, 0.000, 0.000
0, 936.000, 312.000, 0.668, 0.000, 0.000, 0.000
0, 934.000, 313.000, 0.668, 0.000, 0.000, 0.000
0, 932.000, 313.000, 0.667, 0.000, 0.000, 0.000
0, 931.000, 314.000, 0.667, 0.000, 0.000, 0.000
0, 929.000, 315.000, 0.667, 0.000, 0.000, 0.000
0, 927.000, 315.000, 0.662, 0.000, 0.000, 0.000
0, 925.000, 316.000, 0.657, 0.000, 0.000, 0.000
0, 924.000, 317.000, 0.657, 0.000, 0.000, 0.000
0, 922.000, 318.000, 0.655, 0.000, 0.000, 0.000
0, 920.000, 319.000, 0.650, 0.000, 0.000, 0.000
0, 917.000, 320.000, 0.646, 0.000, 0.000, 0.000
0, 914.000, 322.000, 0.645, 0.000, 0.000, 0.000
0, 909.000, 325.000, 0.642, 0.000, 0.000, 0.000
0, 905.000, 326.000, 0.642, 0.000, 0.000, 0.000
0, 902.000, 328.000, 0.642, 0.000, 0.000, 0.000
0, 898.000, 329.000, 0.640, 0.000, 0.000, 0.000
0, 895.000, 331.000, 0.638, 0.000, 0.000, 0.000
0, 890.000, 334.000, 0.635, 0.000, 0.000, 0.000
0, 888.000, 335.000, 0.637, 0.000, 0.000, 0.000
0, 885.000, 336.000, 0.634, 0.000, 0.000, 0.000
0, 883.000, 338.000, 0.631, 0.000, 0.000, 0.000
0, 879.000, 340.000, 0.629, 0.000, 0.000, 0.000
0, 876.000, 342.000, 0.625, 0.000, 0.000, 0.000
0, 874.000, 344.000, 0.625, 0.000, 0.000, 0.000
0, 870.000, 346.000, 0.616, 0.000, 0.000, 0.000
0, 867.000, 349.000, 0.616, 0.000, 0.000, 0.000
0, 863.000, 351.000, 0.616, 0.000, 0.000, 0.000
0, 860.000, 353.000, 0.617, 0.000, 0.000, 0.000
0, 857.000, 355.000, 0.618, 0.000, 0.000, 0.000
0, 855.000, 357.000, 0.619, 0.000, 0.000, 0.000
0, 851.000, 359.000, 0.616, 0.000, 0.000, 0.000
0, 847.000, 362.000, 0.616, 0.000, 0.000, 0.000
0, 845.000, 364.000, 0.617, 0.000, 0.000, 0.000
0, 842.000, 366.000, 0.617, 0.000, 0.000, 0.000
0, 841.000, 368.000, 0.617, 0.000, 0.000, 0.000
0, 839.000, 369.000, 0.615, 0.000, 0.000, 0.000
0, 837.000, 373.000, 0.614, 0.000, 0.000, 0.000
0, 835.000, 375.000, 0.615, 0.000, 0.000, 0.000
0, 833.000, 377.000, 0.615, 0.000, 0.000, 0.000
0, 831.000, 381.000, 0.615, 0.000, 0.000, 0.000
0, 829.000, 383.000, 0.615, 0.000, 0.000, 0.000
0, 827.000, 386.000, 0.615, 0.000, 0.000, 0.000
0, 825.000, 388.000, 0.614, 0.000, 0.000, 0.000
0, 824.000, 391.000, 0.612, 0.000, 0.000, 0.000
0, 821.000, 394.000, 0.613, 0.000, 0.000, 0.000
