Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 555.000, 286.000, 0.475, 0.000, 0.000, 0.000
0, 553.000, 285.000, 0.472, 0.000, 0.000, 0.000
0, 552.000, 284.000, 0.467, 0.000, 0.000, 0.000
0, 551.000, 282.000, 0.464, 0.000, 0.000, 0.000
0, 550.000, 281.000, 0.464, 0.000, 0.000, 0.000
0, 549.000, 281.000, 0.464, 0.000, 0.000, 0.000
0, 547.000, 279.000, 0.465, 0.000, 0.000, 0.000
0, 546.000, 278.000, 0.465, 0.000, 0.000, 0.000
0, 545.000, 277.000, 0.465, 0.000, 0.000, 0.000
0, 543.000, 276.000, 0.464, 0.000, 0.000, 0.000
0, 542.000, 275.000, 0.465, 0.000, 0.000, 0.000
0, 540.000, 274.000, 0.465, 0.000, 0.000, 0.000
0, 539.000, 273.000, 0.464, 0.000, 0.000, 0.000
0, 537.000, 272.000, 0.464, 0.000, 0.000, 0.000
0, 536.000, 271.000, 0.464, 0.000, 0.000, 0.000
0, 534.000, 269.000, 0.460, 0.000, 0.000, 0.000
0, 532.000, 268.000, 0.449, 0.000, 0.000, 0.000
0, 530.000, 267.000, 0.449, 0.000, 0.000, 0.000
0, 529.000, 266.000, 0.449, 0.000, 0.000, 0.000
0, 526.000, 265.000, 0.450, 0.000, 0.000, 0.000
0, 525.000, 264.000, 0.455, 0.000, 0.000, 0.000
0, 524.000, 263.000, 0.453, 0.000, 0.000, 0.000
0, 522.000, 263.000, 0.459, 0.000, 0.000, 0.000
0, 521.000, 263.000, 0.463, 0.000, 0.000, 0.000
0, 520.000, 263.000, 0.466, 0.000, 0.000, 0.000
0, 519.000, 264.000, 0.451, 0.000, 0.000, 0.000
0, 517.000, 265.000, 0.440, 0.000, 0.000, 0.000
0, 516.000, 267.000, 0.439, 0.000, 0.000, 0.000
0, 514.000, 268.000, 0.439, 0.000, 0.000, 0.000
0, 512.000, 271.000, 0.438, 0.000, 0.000, 0.000
0, 511.000, 272.000, 0.438, 0.000, 0.000, 0.000
0, 510.000, 274.000, 0.438, 0.000, 0.000, 0.000
0, 509.000, 276.000, 0.438, 0.000, 0.000, 0.000
0, 508.000, 278.000, 0.433, 0.000, 0.000, 0.000
0, 507.000, 281.000, 0.432, 0.000, 0.000, 0.000
0, 506.000, 284.000, 0.432, 0.000, 0.000, 0.000
0, 506.000, 286.000, 0.431, 0.000, 0.000, 0.000
0, 505.000, 289.000, 0.431, 0.000, 0.000, 0.000
0, 505.000, 291.000, 0.431, 0.000, 0.000, 0.000
0, 503.000, 295.000, 0.431, 0.000, 0.000, 0.000
0, 502.000, 299.000, 0.431, 0.000, 0.000, 0.000
0, 495.000, 321.000, 0.432, 0.000, 0.000, 0.000
0, 494.000, 323.000, 0.432, 0.000, 0.000, 0.000
0, 494.000, 327.000, 0.432, 0.000, 0.000, 0.000
0, 493.000, 332.000, 0.432, 0.000, 0.000, 0.000
0, 492.000, 336.000, 0.432, 0.000, 0.000, 0.000
0, 491.000, 340.000, 0.432, 0.000, 0.000, 0.000
0, 490.000, 346.000, 0.432, 0.000, 0.000, 0.000
0, 489.000, 350.000, 0.432, 0.000, 0.000, 0.000
0, 488.000, 354.000, 0.432, 0.000, 0.000, 0.000
0, 487.000, 358.000, 0.432, 0.000, 0.000, 0.000
0, 486.000, 362.000, 0.432, 0.000, 0.000, 0.000
0, 485.000, 366.000, 0.432, 0.000, 0.000, 0.000
0, 484.000, 373.000, 0.432, 0.000, 0.000, 0.000
0, 483.000, 377.000, 0.432, 0.000, 0.000, 0.000
0, 482.000, 382.000, 0.432, 0.000, 0.000, 0.000
0, 481.000, 387.000, 0.432, 0.000, 0.000, 0.000
0, 480.000, 394.000, 0.431, 0.000, 0.000, 0.000
0, 479.000, 399.000, 0.431, 0.000, 0.000, 0.000
0, 478.000, 404.000, 0.431, 0.000, 0.000, 0.000
0, 477.000, 409.000, 0.425, 0.000, 0.000, 0.000
0, 476.000, 414.000, 0.423, 0.000, 0.000, 0.000
0, 475.000, 422.000, 0.423, 0.000, 0.000, 0.000
0, 475.000, 426.000, 0.423, 0.000, 0.000, 0.000
0, 474.000, 431.000, 0.421, 0.000, 0.000, 0.000
0, 473.000, 436.000, 0.419, 0.000, 0.000, 0.000
0, 473.000, 443.000, 0.413, 0.000, 0.000, 0.000
0, 473.000, 448.000, 0.413, 0.000, 0.000, 0.000
0, 473.000, 453.000, 0.412, 0.000, 0.000, 0.000
0, 473.000, 458.000, 0.411, 0.000, 0.000, 0.000
0, 472.000, 463.000, 0.409, 0.000, 0.000, 0.000
0, 472.000, 471.000, 0.404, 0.000, 0.000, 0.000
0, 471.000, 476.000, 0.404, 0.000, 0.000, 0.000
0, 471.000, 481.000, 0.404, 0.000, 0.000, 0.000
0, 471.000, 487.000, 0.404, 0.000, 0.000, 0.000
0, 471.000, 494.000, 0.406, 0.000, 0.000, 0.000
0, 471.000, 499.000, 0.406, 0.000, 0.000, 0.000
0, 471.000, 504.000, 0.406, 0.000, 0.000, 0.000
0, 471.000, 508.000, 0.402, 0.000, 0.000, 0.000
0, 472.000, 515.000, 0.400, 0.000, 0.000, 0.000
0, 472.000, 520.000, 0.400, 0.000, 0.000, 0.000
0, 473.000, 524.000, 0.400, 0.000, 0.000, 0.000
0, 473.000, 529.000, 0.399, 0.000, 0.000, 0.000
0, 473.000, 533.000, 0.399, 0.000, 0.000, 0.000
0, 473.000, 540.000, 0.399, 0.000, 0.000, 0.000
0, 474.000, 545.000, 0.399, 0.000, 0.000, 0.000
0, 474.000, 549.000, 0.399, 0.000, 0.000, 0.000
0, 474.000, 554.000, 0.399, 0.000, 0.000, 0.000
0, 475.000, 561.000, 0.400, 0.000, 0.000, 0.000
0, 475.000, 566.000, 0.398, 0.000, 0.000, 0.000
0, 475.000, 571.000, 0.398, 0.000, 0.000, 0.000
0, 475.000, 575.000, 0.398, 0.000, 0.000, 0.000
0, 475.000, 580.000, 0.398, 0.000, 0.000, 0.000
0, 475.000, 586.000, 0.398, 0.000, 0.000, 0.000
0, 475.000, 590.000, 0.399, 0.000, 0.000, 0.000
0, 475.000, 594.000, 0.399, 0.000, 0.000, 0.000
0, 475.000, 598.000, 0.400, 0.000, 0.000, 0.000
0, 475.000, 603.000, 0.401, 0.000, 0.000, 0.000
0, 476.000, 607.000, 0.403, 0.000, 0.000, 0.000
0, 476.000, 611.000, 0.407, 0.000, 0.000, 0.000
0, 476.000, 614.000, 0.408, 0.000, 0.000, 0.000
0, 476.000, 618.000, 0.407, 0.000, 0.000, 0.000
0, 476.000, 623.000, 0.407, 0.000, 0.000, 0.000
0, 477.000, 627.000, 0.408, 0.000, 0.000, 0.000
0, 477.000, 631.000, 0.408, 0.000, 0.000, 0.000
0, 477.000, 635.000, 0.410, 0.000, 0.000, 0.000
0, 477.000, 639.000, 0.410, 0.000, 0.000, 0.000
0, 478.000, 646.000, 0.411, 0.000, 0.000, 0.000
0, 478.000, 650.000, 0.411, 0.000, 0.000, 0.000
0, 479.000, 654.000, 0.411, 0.000, 0.000, 0.000
0, 479.000, 658.000, 0.411, 0.000, 0.000, 0.000
0, 480.000, 662.000, 0.411, 0.000, 0.000, 0.000
0, 480.000, 667.000, 0.411, 0.000, 0.000, 0.000
0, 481.000, 671.000, 0.413, 0.000, 0.000, 0.000
0, 481.000, 675.000, 0.413, 0.000, 0.000, 0.000
0, 481.000, 680.000, 0.413, 0.000, 0.000, 0.000
0, 482.000, 684.000, 0.413, 0.000, 0.000, 0.000
0, 482.000, 687.000, 0.413, 0.000, 0.000, 0.000
0, 482.000, 690.000, 0.413, 0.000, 0.000, 0.000
0, 483.000, 694.000, 0.412, 0.000, 0.000, 0.000
0, 483.000, 697.000, 0.412, 0.000, 0.000, 0.000
0, 484.000, 702.000, 0.412, 0.000, 0.000, 0.000
0, 484.000, 706.000, 0.412, 0.000, 0.000, 0.000
0, 485.000, 709.000, 0.412, 0.000, 0.000, 0.000
0, 485.000, 714.000, 0.412, 0.000, 0.000, 0.000
0, 486.000, 717.000, 0.412, 0.000, 0.000, 0.000
0, 486.000, 721.000, 0.412, 0.000, 0.000, 0.000
0, 487.000, 724.000, 0.412, 0.000, 0.000, 0.000
0, 488.000, 727.000, 0.413, 0.000, 0.000, 0.000
0, 488.000, 731.000, 0.412, 0.000, 0.000, 0.000
0, 489.000, 735.000, 0.413, 0.000, 0.000, 0.000
0, 490.000, 739.000, 0.413, 0.000, 0.000, 0.000
0, 491.000, 742.000, 0.413, 0.000, 0.000, 0.000
0, 491.000, 745.000, 0.413, 0.000, 0.000, 0.000
0, 492.000, 749.000, 0.413, 0.000, 0.000, 0.000
0, 493.000, 752.000, 0.413, 0.000, 0.000, 0.000
0, 493.000, 754.000, 0.413, 0.000, 0.000, 0.000
0, 494.000, 757.000, 0.413, 0.000, 0.000, 0.000
0, 495.000, 759.000, 0.413, 0.000, 0.000, 0.000
0, 496.000, 763.000, 0.414, 0.000, 0.000, 0.000
0, 496.000, 765.000, 0.414, 0.000, 0.000, 0.000
0, 497.000, 768.000, 0.414, 0.000, 0.000, 0.000
0, 497.000, 770.000, 0.414, 0.000, 0.000, 0.000
0, 498.000, 773.000, 0.414, 0.000, 0.000, 0.000
0, 499.000, 775.000, 0.414, 0.000, 0.000, 0.000
0, 499.000, 777.000, 0.413, 0.000, 0.000, 0.000
0, 500.000, 779.000, 0.413, 0.000, 0.000, 0.000
0, 501.000, 781.000, 0.411, 0.000, 0.000, 0.000
0, 502.000, 784.000, 0.411, 0.000, 0.000, 0.000
0, 503.000, 786.000, 0.411, 0.000, 0.000, 0.000
0, 504.000, 787.000, 0.411, 0.000, 0.000, 0.000
0, 505.000, 789.000, 0.411, 0.000, 0.000, 0.000
0, 507.000, 792.000, 0.411, 0.000, 0.000, 0.000
0, 509.000, 794.000, 0.411, 0.000, 0.000, 0.000
0, 511.000, 795.000, 0.411, 0.000, 0.000, 0.000
0, 512.000, 796.000, 0.411, 0.000, 0.000, 0.000
0, 514.000, 798.000, 0.408, 0.000, 0.000, 0.000
0, 518.000, 800.000, 0.403, 0.000, 0.000, 0.000
0, 520.000, 801.000, 0.401, 0.000, 0.000, 0.000
0, 524.000, 802.000, 0.401, 0.000, 0.000, 0.000
0, 527.000, 803.000, 0.400, 0.000, 0.000, 0.000
0, 532.000, 804.000, 0.399, 0.000, 0.000, 0.000
0, 535.000, 804.000, 0.396, 0.000, 0.000, 0.000
0, 538.000, 804.000, 0.392, 0.000, 0.000, 0.000
0, 541.000, 804.000, 0.390, 0.000, 0.000, 0.000
0, 544.000, 804.000, 0.389, 0.000, 0.000, 0.000
0, 549.000, 802.000, 0.389, 0.000, 0.000, 0.000
0, 552.000, 801.000, 0.392, 0.000, 0.000, 0.000
0, 554.000, 800.000, 0.392, 0.000, 0.000, 0.000
0, 557.000, 798.000, 0.393, 0.000, 0.000, 0.000
0, 561.000, 797.000, 0.392, 0.000, 0.000, 0.000
0, 564.000, 795.000, 0.392, 0.000, 0.000, 0.000
0, 566.000, 794.000, 0.392, 0.000, 0.000, 0.000
0, 569.000, 793.000, 0.392, 0.000, 0.000, 0.000
0, 571.000, 792.000, 0.392, 0.000, 0.000, 0.000
0, 575.000, 790.000, 0.393, 0.000, 0.000, 0.000
0, 578.000, 789.000, 0.396, 0.000, 0.000, 0.000
0, 581.000, 787.000, 0.396, 0.000, 0.000, 0.000
0, 584.000, 786.000, 0.397, 0.000, 0.000, 0.000
0, 588.000, 784.000, 0.398, 0.000, 0.000, 0.000
0, 591.000, 783.000, 0.399, 0.000, 0.000, 0.000
0, 594.000, 781.000, 0.402, 0.000, 0.000, 0.000
0, 597.000, 779.000, 0.403, 0.000, 0.000, 0.000
0, 601.000, 776.000, 0.403, 0.000, 0.000, 0.000
0, 604.000, 774.000, 0.403, 0.000, 0.000, 0.000
0, 607.000, 771.000, 0.403, 0.000, 0.000, 0.000
0, 610.000, 769.000, 0.405, 0.000, 0.000, 0.000
0, 613.000, 767.000, 0.407, 0.000, 0.000, 0.000
0, 618.000, 763.000, 0.413, 0.000, 0.000, 0.000
0, 621.000, 760.000, 0.412, 0.000, 0.000, 0.000
0, 624.000, 757.000, 0.412, 0.000, 0.000, 0.000
0, 626.000, 755.000, 0.412, 0.000, 0.000, 0.000
0, 629.000, 752.000, 0.412, 0.000, 0.000, 0.000
0, 633.000, 747.000, 0.413, 0.000, 0.000, 0.000
0, 635.000, 744.000, 0.413, 0.000, 0.000, 0.000
0, 637.000, 742.000, 0.414, 0.000, 0.000, 0.000
0, 639.000, 739.000, 0.416, 0.000, 0.000, 0.000
0, 641.000, 736.000, 0.416, 0.000, 0.000, 0.000
0, 644.000, 732.000, 0.416, 0.000, 0.000, 0.000
0, 647.000, 728.000, 0.417, 0.000, 0.000, 0.000
0, 649.000, 725.000, 0.417, 0.000, 0.000, 0.000
0, 653.000, 720.000, 0.417, 0.000, 0.000, 0.000
0, 655.000, 717.000, 0.417, 0.000, 0.000, 0.000
0, 657.000, 714.000, 0.417, 0.000, 0.000, 0.000
0, 659.000, 710.000, 0.417, 0.000, 0.000, 0.000
0, 661.000, 707.000, 0.417, 0.000, 0.000, 0.000
0, 664.000, 703.000, 0.418, 0.000, 0.000, 0.000
0, 667.000, 697.000, 0.418, 0.000, 0.000, 0.000
0, 669.000, 694.000, 0.417, 0.000, 0.000, 0.000
0, 670.000, 691.000, 0.417, 0.000, 0.000, 0.000
0, 672.000, 686.000, 0.417, 0.000, 0.000, 0.000
0, 673.000, 682.000, 0.417, 0.000, 0.000, 0.000
0, 675.000, 679.000, 0.418, 0.000, 0.000, 0.000
0, 676.000, 676.000, 0.417, 0.000, 0.000, 0.000
0, 676.000, 673.000, 0.417, 0.000, 0.000, 0.000
0, 677.000, 671.000, 0.416, 0.000, 0.000, 0.000
0, 677.000, 668.000, 0.416, 0.000, 0.000, 0.000
0, 677.000, 665.000, 0.416, 0.000, 0.000, 0.000
0, 677.000, 663.000, 0.417, 0.000, 0.000, 0.000
0, 677.000, 660.000, 0.418, 0.000, 0.000, 0.000
0, 676.000, 656.000, 0.420, 0.000, 0.000, 0.000
0, 676.000, 653.000, 0.420, 0.000, 0.000, 0.000
0, 675.000, 651.000, 0.420, 0.000, 0.000, 0.000
0, 674.000, 648.000, 0.420, 0.000, 0.000, 0.000
0, 673.000, 645.000, 0.419, 0.000, 0.000, 0.000
0, 671.000, 643.000, 0.424, 0.000, 0.000, 0.000
0, 670.000, 641.000, 0.425, 0.000, 0.000, 0.000
0, 668.000, 639.000, 0.425, 0.000, 0.000, 0.000
0, 667.000, 638.000, 0.424, 0.000, 0.000, 0.000
0, 663.000, 635.000, 0.427, 0.000, 0.000, 0.000
0, 662.000, 635.000, 0.429, 0.000, 0.000, 0.000
0, 660.000, 634.000, 0.429, 0.000, 0.000, 0.000
0, 658.000, 633.000, 0.432, 0.000, 0.000, 0.000
0, 656.000, 633.000, 0.434, 0.000, 0.000, 0.000
0, 653.000, 633.000, 0.434, 0.000, 0.000, 0.000
0, 651.000, 632.000, 0.431, 0.000, 0.000, 0.000
0, 649.000, 632.000, 0.433, 0.000, 0.000, 0.000
0, 647.000, 632.000, 0.433, 0.000, 0.000, 0.000
0, 644.000, 632.000, 0.432, 0.000, 0.000, 0.000
0, 642.000, 632.000, 0.432, 0.000, 0.000, 0.000
0, 640.000, 632.000, 0.432, 0.000, 0.000, 0.000
0, 637.000, 633.000, 0.430, 0.000, 0.000, 0.000
0, 635.000, 634.000, 0.432, 0.000, 0.000, 0.000
0, 632.000, 636.000, 0.433, 0.000, 0.000, 0.000
0, 630.000, 638.000, 0.436, 0.000, 0.000, 0.000
0, 628.000, 639.000, 0.440, 0.000, 0.000, 0.000
0, 627.000, 641.000, 0.440, 0.000, 0.000, 0.000
0, 625.000, 642.000, 0.444, 0.000, 0.000, 0.000
0, 624.000, 643.000, 0.444, 0.000, 0.000, 0.000
0, 623.000, 644.000, 0.444, 0.000, 0.000, 0.000
0, 621.000, 646.000, 0.444, 0.000, 0.000, 0.000
0, 620.000, 647.000, 0.443, 0.000, 0.000, 0.000
0, 618.000, 649.000, 0.442, 0.000, 0.000, 0.000
0, 617.000, 651.000, 0.442, 0.000, 0.000, 0.000
0, 616.000, 652.000, 0.442, 0.000, 0.000, 0.000
0, 614.000, 653.000, 0.444, 0.000, 0.000, 0.000
0, 612.000, 656.000, 0.445, 0.000, 0.000, 0.000
0, 611.000, 657.000, 0.447, 0.000, 0.000, 0.000
0, 610.000, 659.000, 0.450, 0.000, 0.000, 0.000
0, 609.000, 660.000, 0.450, 0.000, 0.000, 0.000
0, 608.000, 662.000, 0.454, 0.000, 0.000, 0.000
0, 606.000, 664.000, 0.457, 0.000, 0.000, 0.000
0, 605.000, 666.000, 0.458, 0.000, 0.000, 0.000
0, 604.000, 667.000, 0.462, 0.000, 0.000, 0.000
0, 603.000, 669.000, 0.464, 0.000, 0.000, 0.000
0, 601.000, 671.000, 0.467, 0.000, 0.000, 0.000
0, 600.000, 672.000, 0.467, 0.000, 0.000, 0.000
0, 600.000, 674.000, 0.467, 0.000, 0.000, 0.000
0, 599.000, 675.000, 0.468, 0.000, 0.000, 0.000
0, 598.000, 676.000, 0.468, 0.000, 0.000, 0.000
0, 597.000, 678.000, 0.469, 0.000, 0.000, 0.000
0, 596.000, 680.000, 0.469, 0.000, 0.000, 0.000
0, 595.000, 681.000, 0.469, 0.000, 0.000, 0.000
0, 594.000, 683.000, 0.468, 0.000, 0.000, 0.000
0, 593.000, 686.000, 0.468, 0.000, 0.000, 0.000
0, 592.000, 689.000, 0.470, 0.000, 0.000, 0.000
0, 591.000, 691.000, 0.470, 0.000, 0.000, 0.000
0, 590.000, 693.000, 0.470, 0.000, 0.000, 0.000
0, 590.000, 695.000, 0.472, 0.000, 0.000, 0.000
