Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 543.000, 775.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 775.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 774.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 774.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 775.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 776.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 778.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 779.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 779.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 778.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 778.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 779.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 781.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 782.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 784.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 785.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 786.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 786.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 786.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 786.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 786.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 786.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 787.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 788.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 789.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 790.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 791.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 792.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 791.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 790.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 789.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 789.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 790.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 791.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 801.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 804.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 810.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 818.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 823.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 828.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 833.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 837.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 844.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 848.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 852.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 856.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 861.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 864.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 868.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 871.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 873.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 874.000, 0.000, 0.000, 0.000, 0.000
3, 554.000, 876.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 877.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 879.000, 0.000, 0.000, 0.000, 0.000
3, 556.000, 882.000, 0.000, 0.000, 0.000, 0.000
3, 557.000, 883.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 885.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 888.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 889.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 893.000, 0.000, 0.000, 0.000, 0.000
3, 556.000, 895.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 898.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 901.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 906.000, 0.000, 0.000, 0.000, 0.000
0, 545.000, 906.000, 0.000, 0.000, 0.000, 0.000
0, 545.000, 906.000, 0.000, 0.000, 0.000, 0.000
0, 508.000, 959.000, 0.000, 0.000, 0.000, 0.000
0, 508.000, 959.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 959.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 959.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 959.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 960.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 961.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 962.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 964.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 966.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 968.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 969.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 970.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 971.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 972.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 973.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 974.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 976.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 978.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 981.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 983.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 986.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 989.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 993.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 996.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 999.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 1002.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 1008.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 1012.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 1015.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 1020.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 1022.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 1025.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 1026.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 1027.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 1029.000, 0.000, 0.000, 0.000, 0.000
3, 564.000, 1030.000, 0.000, 0.000, 0.000, 0.000
3, 566.000, 1030.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 1030.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 1031.000, 0.000, 0.000, 0.000, 0.000
3, 571.000, 1032.000, 0.000, 0.000, 0.000, 0.000
3, 572.000, 1032.000, 0.000, 0.000, 0.000, 0.000
0, 572.000, 1032.000, 0.000, 0.000, 0.000, 0.000
0, 572.000, 1032.000, 0.000, 0.000, 0.000, 0.000
0, 677.000, 1002.000, 0.000, 0.000, 0.000, 0.000
0, 677.000, 1002.000, 0.000, 0.000, 0.000, 0.000
3, 677.000, 1002.000, 0.000, 0.000, 0.000, 0.000
3, 674.000, 1002.000, 0.000, 0.000, 0.000, 0.000
3, 672.000, 1002.000, 0.000, 0.000, 0.000, 0.000
3, 668.000, 1002.000, 0.000, 0.000, 0.000, 0.000
3, 661.000, 1002.000, 0.000, 0.000, 0.000, 0.000
3, 656.000, 1002.000, 0.000, 0.000, 0.000, 0.000
3, 652.000, 1003.000, 0.000, 0.000, 0.000, 0.000
3, 652.000, 1002.000, 0.000, 0.000, 0.000, 0.000
3, 651.000, 1000.000, 0.000, 0.000, 0.000, 0.000
3, 649.000, 994.000, 0.000, 0.000, 0.000, 0.000
3, 648.000, 976.000, 0.000, 0.000, 0.000, 0.000
3, 647.000, 968.000, 0.000, 0.000, 0.000, 0.000
0, 647.000, 968.000, 0.000, 0.000, 0.000, 0.000
0, 647.000, 968.000, 0.000, 0.000, 0.000, 0.000
0, 545.000, 896.000, 0.000, 0.000, 0.000, 0.000
0, 545.000, 896.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 896.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 896.000, 0.000, 0.000, 0.000, 0.000
3, 556.000, 896.000, 0.000, 0.000, 0.000, 0.000
3, 573.000, 894.000, 0.000, 0.000, 0.000, 0.000
3, 600.000, 889.000, 0.000, 0.000, 0.000, 0.000
3, 617.000, 880.000, 0.000, 0.000, 0.000, 0.000
3, 628.000, 869.000, 0.000, 0.000, 0.000, 0.000
3, 633.000, 864.000, 0.000, 0.000, 0.000, 0.000
0, 633.000, 864.000, 0.000, 0.000, 0.000, 0.000
0, 633.000, 864.000, 0.000, 0.000, 0.000, 0.000
0, 768.000, 769.000, 0.000, 0.000, 0.000, 0.000
0, 768.000, 769.000, 0.000, 0.000, 0.000, 0.000
3, 768.000, 769.000, 0.000, 0.000, 0.000, 0.000
3, 770.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 772.000, 766.000, 0.000, 0.000, 0.000, 0.000
3, 773.000, 766.000, 0.000, 0.000, 0.000, 0.000
3, 773.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 774.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 776.000, 768.000, 0.000, 0.000, 0.000, 0.000
3, 777.000, 770.000, 0.000, 0.000, 0.000, 0.000
3, 778.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 778.000, 781.000, 0.000, 0.000, 0.000, 0.000
3, 778.000, 789.000, 0.000, 0.000, 0.000, 0.000
3, 777.000, 799.000, 0.000, 0.000, 0.000, 0.000
3, 776.000, 806.000, 0.000, 0.000, 0.000, 0.000
3, 773.000, 814.000, 0.000, 0.000, 0.000, 0.000
3, 772.000, 816.000, 0.000, 0.000, 0.000, 0.000
3, 771.000, 816.000, 0.000, 0.000, 0.000, 0.000
3, 771.000, 818.000, 0.000, 0.000, 0.000, 0.000
3, 770.000, 823.000, 0.000, 0.000, 0.000, 0.000
3, 769.000, 825.000, 0.000, 0.000, 0.000, 0.000
3, 767.000, 826.000, 0.000, 0.000, 0.000, 0.000
3, 761.000, 828.000, 0.000, 0.000, 0.000, 0.000
3, 751.000, 831.000, 0.000, 0.000, 0.000, 0.000
3, 730.000, 833.000, 0.000, 0.000, 0.000, 0.000
3, 716.000, 834.000, 0.000, 0.000, 0.000, 0.000
3, 704.000, 834.000, 0.000, 0.000, 0.000, 0.000
3, 693.000, 834.000, 0.000, 0.000, 0.000, 0.000
3, 689.000, 834.000, 0.000, 0.000, 0.000, 0.000
0, 689.000, 834.000, 0.000, 0.000, 0.000, 0.000
0, 689.000, 834.000, 0.000, 0.000, 0.000, 0.000
0, 575.000, 745.000, 0.000, 0.000, 0.000, 0.000
0, 575.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 575.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 571.000, 743.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 564.000, 739.000, 0.000, 0.000, 0.000, 0.000
3, 552.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 722.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 709.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 706.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 701.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 700.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 701.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 707.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 721.000, 0.000, 0.000, 0.000, 0.000
0, 522.000, 721.000, 0.001, 0.000, 0.000, 0.000
2, 522.000, 721.000, 0.000, 0.000, 0.000, 0.000
0, 522.000, 721.000, 0.000, 0.000, 0.000, 0.000
1, 522.000, 721.000, 0.000, 0.000, 0.000, 0.000
0, 522.000, 721.000, 0.000, 0.000, 0.000, 0.000
2, 522.000, 722.000, 0.013, 0.000, 0.000, 0.000
0, 522.000, 722.000, 0.013, 0.000, 0.000, 0.000
0, 521.000, 722.000, 0.021, 0.000, 0.000, 0.000
0, 521.000, 723.000, 0.022, 0.000, 0.000, 0.000
0, 520.000, 723.000, 0.064, 0.000, 0.000, 0.000
0, 520.000, 724.000, 0.063, 0.000, 0.000, 0.000
0, 519.000, 724.000, 0.082, 0.000, 0.000, 0.000
0, 519.000, 725.000, 0.016, 0.000, 0.000, 0.000
0, 519.000, 725.000, 0.000, 0.000, 0.000, 0.000
1, 519.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 724.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 723.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 723.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 699.000, 0.000, 0.000, 0.000, 0.000
3, 557.000, 682.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 667.000, 0.000, 0.000, 0.000, 0.000
3, 578.000, 651.000, 0.000, 0.000, 0.000, 0.000
3, 589.000, 634.000, 0.000, 0.000, 0.000, 0.000
3, 607.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 616.000, 590.000, 0.000, 0.000, 0.000, 0.000
3, 621.000, 575.000, 0.000, 0.000, 0.000, 0.000
3, 625.000, 561.000, 0.000, 0.000, 0.000, 0.000
3, 627.000, 548.000, 0.000, 0.000, 0.000, 0.000
3, 627.000, 532.000, 0.000, 0.000, 0.000, 0.000
3, 627.000, 521.000, 0.000, 0.000, 0.000, 0.000
3, 628.000, 510.000, 0.000, 0.000, 0.000, 0.000
3, 628.000, 500.000, 0.000, 0.000, 0.000, 0.000
3, 627.000, 491.000, 0.000, 0.000, 0.000, 0.000
3, 625.000, 478.000, 0.000, 0.000, 0.000, 0.000
3, 624.000, 470.000, 0.000, 0.000, 0.000, 0.000
3, 622.000, 461.000, 0.000, 0.000, 0.000, 0.000
3, 621.000, 452.000, 0.000, 0.000, 0.000, 0.000
3, 620.000, 443.000, 0.000, 0.000, 0.000, 0.000
3, 619.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 618.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 618.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 618.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 618.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 617.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 613.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 602.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 592.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 583.000, 447.000, 0.000, 0.000, 0.000, 0.000
3, 574.000, 456.000, 0.000, 0.000, 0.000, 0.000
3, 560.000, 477.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 491.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 504.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 518.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 537.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 548.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 560.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 572.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 583.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 598.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 615.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 620.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 627.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 633.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 640.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 646.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 652.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 659.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 663.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 668.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 672.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 678.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 682.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 686.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 691.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 696.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 709.000, 0.000, 0.000, 0.000, 0.000
3, 554.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 557.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 564.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 568.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 573.000, 736.000, 0.000, 0.000, 0.000, 0.000
3, 577.000, 742.000, 0.000, 0.000, 0.000, 0.000
3, 581.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 586.000, 752.000, 0.000, 0.000, 0.000, 0.000
3, 594.000, 758.000, 0.000, 0.000, 0.000, 0.000
3, 601.000, 759.000, 0.000, 0.000, 0.000, 0.000
3, 608.000, 760.000, 0.000, 0.000, 0.000, 0.000
3, 622.000, 760.000, 0.000, 0.000, 0.000, 0.000
3, 635.000, 757.000, 0.000, 0.000, 0.000, 0.000
3, 648.000, 751.000, 0.000, 0.000, 0.000, 0.000
3, 660.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 668.000, 741.000, 0.000, 0.000, 0.000, 0.000
3, 672.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 676.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 678.000, 735.000, 0.000, 0.000, 0.000, 0.000
3, 678.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 679.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 680.000, 730.000, 0.000, 0.000, 0.000, 0.000
3, 680.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 679.000, 728.000, 0.000, 0.000, 0.000, 0.000
3, 677.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 672.000, 726.000, 0.000, 0.000, 0.000, 0.000
0, 672.000, 726.000, 0.000, 0.000, 0.000, 0.000
0, 672.000, 726.000, 0.000, 0.000, 0.000, 0.000
0, 544.000, 696.000, 0.000, 0.000, 0.000, 0.000
0, 544.000, 696.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 696.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 696.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 697.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 700.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 701.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 702.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 705.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 705.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 707.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 722.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 730.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 733.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 733.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 731.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 732.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 733.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 735.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 736.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 736.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 739.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 739.000, 0.000, 0.000, 0.000, 0.000
0, 506.000, 739.000, 0.002, 0.000, 0.000, 0.000
2, 505.000, 739.000, 0.056, 0.000, 0.000, 0.000
0, 505.000, 739.000, 0.056, 0.000, 0.000, 0.000
0, 505.000, 738.000, 0.457, 0.000, 0.000, 0.000
0, 506.000, 738.000, 0.464, 0.000, 0.000, 0.000
0, 507.000, 737.000, 0.476, 0.000, 0.000, 0.000
