Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 468.000, 351.000, 0.433, 0.000, 0.000, 0.000
0, 468.000, 353.000, 0.433, 0.000, 0.000, 0.000
0, 468.000, 355.000, 0.434, 0.000, 0.000, 0.000
0, 469.000, 358.000, 0.434, 0.000, 0.000, 0.000
0, 469.000, 360.000, 0.434, 0.000, 0.000, 0.000
0, 469.000, 361.000, 0.437, 0.000, 0.000, 0.000
0, 469.000, 363.000, 0.438, 0.000, 0.000, 0.000
0, 469.000, 364.000, 0.439, 0.000, 0.000, 0.000
0, 469.000, 365.000, 0.442, 0.000, 0.000, 0.000
0, 469.000, 366.000, 0.444, 0.000, 0.000, 0.000
0, 470.000, 374.000, 0.453, 0.000, 0.000, 0.000
0, 471.000, 376.000, 0.455, 0.000, 0.000, 0.000
0, 471.000, 377.000, 0.455, 0.000, 0.000, 0.000
0, 471.000, 379.000, 0.458, 0.000, 0.000, 0.000
0, 471.000, 381.000, 0.459, 0.000, 0.000, 0.000
0, 471.000, 383.000, 0.459, 0.000, 0.000, 0.000
0, 471.000, 385.000, 0.459, 0.000, 0.000, 0.000
0, 471.000, 387.000, 0.459, 0.000, 0.000, 0.000
0, 472.000, 390.000, 0.460, 0.000, 0.000, 0.000
0, 472.000, 392.000, 0.460, 0.000, 0.000, 0.000
0, 472.000, 395.000, 0.462, 0.000, 0.000, 0.000
0, 472.000, 397.000, 0.462, 0.000, 0.000, 0.000
0, 473.000, 400.000, 0.464, 0.000, 0.000, 0.000
0, 473.000, 403.000, 0.464, 0.000, 0.000, 0.000
0, 473.000, 408.000, 0.465, 0.000, 0.000, 0.000
0, 473.000, 410.000, 0.465, 0.000, 0.000, 0.000
0, 474.000, 413.000, 0.464, 0.000, 0.000, 0.000
0, 474.000, 415.000, 0.464, 0.000, 0.000, 0.000
0, 474.000, 419.000, 0.465, 0.000, 0.000, 0.000
0, 474.000, 421.000, 0.465, 0.000, 0.000, 0.000
0, 475.000, 423.000, 0.465, 0.000, 0.000, 0.000
0, 475.000, 425.000, 0.465, 0.000, 0.000, 0.000
0, 475.000, 428.000, 0.467, 0.000, 0.000, 0.000
0, 475.000, 433.000, 0.467, 0.000, 0.000, 0.000
0, 475.000, 436.000, 0.467, 0.000, 0.000, 0.000
0, 475.000, 439.000, 0.465, 0.000, 0.000, 0.000
0, 475.000, 442.000, 0.465, 0.000, 0.000, 0.000
0, 475.000, 447.000, 0.465, 0.000, 0.000, 0.000
0, 476.000, 451.000, 0.465, 0.000, 0.000, 0.000
0, 477.000, 454.000, 0.465, 0.000, 0.000, 0.000
0, 477.000, 457.000, 0.465, 0.000, 0.000, 0.000
0, 478.000, 460.000, 0.464, 0.000, 0.000, 0.000
0, 478.000, 465.000, 0.464, 0.000, 0.000, 0.000
0, 479.000, 469.000, 0.465, 0.000, 0.000, 0.000
0, 479.000, 472.000, 0.467, 0.000, 0.000, 0.000
0, 480.000, 474.000, 0.467, 0.000, 0.000, 0.000
0, 481.000, 479.000, 0.466, 0.000, 0.000, 0.000
0, 481.000, 482.000, 0.466, 0.000, 0.000, 0.000
0, 481.000, 485.000, 0.466, 0.000, 0.000, 0.000
0, 481.000, 488.000, 0.466, 0.000, 0.000, 0.000
0, 482.000, 491.000, 0.466, 0.000, 0.000, 0.000
0, 482.000, 495.000, 0.465, 0.000, 0.000, 0.000
0, 482.000, 497.000, 0.466, 0.000, 0.000, 0.000
0, 483.000, 500.000, 0.466, 0.000, 0.000, 0.000
0, 483.000, 503.000, 0.466, 0.000, 0.000, 0.000
0, 483.000, 506.000, 0.466, 0.000, 0.000, 0.000
0, 483.000, 508.000, 0.466, 0.000, 0.000, 0.000
0, 483.000, 510.000, 0.465, 0.000, 0.000, 0.000
0, 484.000, 512.000, 0.465, 0.000, 0.000, 0.000
0, 484.000, 514.000, 0.465, 0.000, 0.000, 0.000
0, 484.000, 518.000, 0.466, 0.000, 0.000, 0.000
0, 484.000, 521.000, 0.469, 0.000, 0.000, 0.000
0, 485.000, 524.000, 0.469, 0.000, 0.000, 0.000
0, 485.000, 526.000, 0.469, 0.000, 0.000, 0.000
0, 485.000, 531.000, 0.469, 0.000, 0.000, 0.000
0, 485.000, 535.000, 0.476, 0.000, 0.000, 0.000
0, 485.000, 539.000, 0.478, 0.000, 0.000, 0.000
0, 485.000, 542.000, 0.478, 0.000, 0.000, 0.000
0, 485.000, 547.000, 0.479, 0.000, 0.000, 0.000
0, 485.000, 550.000, 0.479, 0.000, 0.000, 0.000
0, 485.000, 553.000, 0.480, 0.000, 0.000, 0.000
0, 486.000, 556.000, 0.481, 0.000, 0.000, 0.000
0, 486.000, 558.000, 0.481, 0.000, 0.000, 0.000
0, 486.000, 561.000, 0.482, 0.000, 0.000, 0.000
0, 486.000, 565.000, 0.486, 0.000, 0.000, 0.000
0, 486.000, 568.000, 0.488, 0.000, 0.000, 0.000
0, 486.000, 571.000, 0.488, 0.000, 0.000, 0.000
0, 486.000, 575.000, 0.488, 0.000, 0.000, 0.000
0, 486.000, 580.000, 0.494, 0.000, 0.000, 0.000
0, 486.000, 584.000, 0.495, 0.000, 0.000, 0.000
0, 486.000, 588.000, 0.496, 0.000, 0.000, 0.000
0, 486.000, 591.000, 0.498, 0.000, 0.000, 0.000
0, 486.000, 594.000, 0.498, 0.000, 0.000, 0.000
0, 486.000, 598.000, 0.499, 0.000, 0.000, 0.000
0, 486.000, 600.000, 0.499, 0.000, 0.000, 0.000
0, 486.000, 602.000, 0.499, 0.000, 0.000, 0.000
0, 486.000, 605.000, 0.501, 0.000, 0.000, 0.000
0, 486.000, 607.000, 0.502, 0.000, 0.000, 0.000
0, 486.000, 610.000, 0.503, 0.000, 0.000, 0.000
0, 486.000, 613.000, 0.504, 0.000, 0.000, 0.000
0, 486.000, 617.000, 0.508, 0.000, 0.000, 0.000
0, 486.000, 620.000, 0.509, 0.000, 0.000, 0.000
0, 486.000, 624.000, 0.509, 0.000, 0.000, 0.000
0, 486.000, 627.000, 0.509, 0.000, 0.000, 0.000
0, 486.000, 630.000, 0.509, 0.000, 0.000, 0.000
0, 486.000, 632.000, 0.509, 0.000, 0.000, 0.000
0, 486.000, 636.000, 0.509, 0.000, 0.000, 0.000
0, 486.000, 638.000, 0.510, 0.000, 0.000, 0.000
0, 486.000, 640.000, 0.510, 0.000, 0.000, 0.000
0, 486.000, 642.000, 0.512, 0.000, 0.000, 0.000
0, 486.000, 645.000, 0.515, 0.000, 0.000, 0.000
0, 486.000, 650.000, 0.518, 0.000, 0.000, 0.000
0, 486.000, 653.000, 0.523, 0.000, 0.000, 0.000
0, 486.000, 656.000, 0.530, 0.000, 0.000, 0.000
0, 486.000, 659.000, 0.532, 0.000, 0.000, 0.000
0, 486.000, 665.000, 0.532, 0.000, 0.000, 0.000
0, 486.000, 668.000, 0.535, 0.000, 0.000, 0.000
0, 486.000, 671.000, 0.535, 0.000, 0.000, 0.000
0, 486.000, 673.000, 0.536, 0.000, 0.000, 0.000
0, 486.000, 675.000, 0.536, 0.000, 0.000, 0.000
0, 486.000, 677.000, 0.536, 0.000, 0.000, 0.000
0, 486.000, 679.000, 0.537, 0.000, 0.000, 0.000
0, 486.000, 681.000, 0.537, 0.000, 0.000, 0.000
0, 486.000, 684.000, 0.537, 0.000, 0.000, 0.000
0, 486.000, 687.000, 0.540, 0.000, 0.000, 0.000
0, 486.000, 690.000, 0.541, 0.000, 0.000, 0.000
0, 486.000, 693.000, 0.541, 0.000, 0.000, 0.000
0, 486.000, 696.000, 0.544, 0.000, 0.000, 0.000
0, 486.000, 699.000, 0.544, 0.000, 0.000, 0.000
0, 486.000, 703.000, 0.544, 0.000, 0.000, 0.000
0, 486.000, 705.000, 0.546, 0.000, 0.000, 0.000
0, 486.000, 708.000, 0.547, 0.000, 0.000, 0.000
0, 486.000, 711.000, 0.547, 0.000, 0.000, 0.000
0, 487.000, 715.000, 0.550, 0.000, 0.000, 0.000
0, 487.000, 717.000, 0.550, 0.000, 0.000, 0.000
0, 487.000, 720.000, 0.550, 0.000, 0.000, 0.000
0, 487.000, 722.000, 0.550, 0.000, 0.000, 0.000
0, 487.000, 723.000, 0.550, 0.000, 0.000, 0.000
0, 487.000, 725.000, 0.550, 0.000, 0.000, 0.000
0, 487.000, 727.000, 0.550, 0.000, 0.000, 0.000
0, 487.000, 729.000, 0.550, 0.000, 0.000, 0.000
0, 487.000, 732.000, 0.554, 0.000, 0.000, 0.000
0, 487.000, 736.000, 0.559, 0.000, 0.000, 0.000
0, 487.000, 739.000, 0.561, 0.000, 0.000, 0.000
0, 487.000, 742.000, 0.561, 0.000, 0.000, 0.000
0, 487.000, 744.000, 0.561, 0.000, 0.000, 0.000
0, 487.000, 746.000, 0.561, 0.000, 0.000, 0.000
0, 487.000, 749.000, 0.561, 0.000, 0.000, 0.000
0, 487.000, 751.000, 0.561, 0.000, 0.000, 0.000
0, 487.000, 752.000, 0.563, 0.000, 0.000, 0.000
0, 487.000, 753.000, 0.563, 0.000, 0.000, 0.000
0, 487.000, 756.000, 0.563, 0.000, 0.000, 0.000
0, 487.000, 758.000, 0.563, 0.000, 0.000, 0.000
0, 487.000, 760.000, 0.563, 0.000, 0.000, 0.000
0, 487.000, 762.000, 0.563, 0.000, 0.000, 0.000
0, 487.000, 764.000, 0.562, 0.000, 0.000, 0.000
0, 488.000, 767.000, 0.562, 0.000, 0.000, 0.000
0, 488.000, 770.000, 0.563, 0.000, 0.000, 0.000
0, 488.000, 772.000, 0.563, 0.000, 0.000, 0.000
0, 488.000, 774.000, 0.563, 0.000, 0.000, 0.000
0, 488.000, 778.000, 0.564, 0.000, 0.000, 0.000
0, 488.000, 780.000, 0.565, 0.000, 0.000, 0.000
0, 488.000, 782.000, 0.564, 0.000, 0.000, 0.000
0, 488.000, 785.000, 0.564, 0.000, 0.000, 0.000
0, 488.000, 787.000, 0.564, 0.000, 0.000, 0.000
0, 488.000, 790.000, 0.564, 0.000, 0.000, 0.000
0, 488.000, 792.000, 0.564, 0.000, 0.000, 0.000
0, 488.000, 795.000, 0.564, 0.000, 0.000, 0.000
0, 488.000, 798.000, 0.564, 0.000, 0.000, 0.000
0, 488.000, 800.000, 0.565, 0.000, 0.000, 0.000
0, 488.000, 804.000, 0.565, 0.000, 0.000, 0.000
0, 488.000, 807.000, 0.566, 0.000, 0.000, 0.000
0, 488.000, 810.000, 0.566, 0.000, 0.000, 0.000
0, 488.000, 813.000, 0.566, 0.000, 0.000, 0.000
0, 488.000, 817.000, 0.566, 0.000, 0.000, 0.000
0, 488.000, 819.000, 0.566, 0.000, 0.000, 0.000
0, 488.000, 821.000, 0.565, 0.000, 0.000, 0.000
0, 488.000, 823.000, 0.566, 0.000, 0.000, 0.000
0, 488.000, 825.000, 0.568, 0.000, 0.000, 0.000
0, 488.000, 828.000, 0.568, 0.000, 0.000, 0.000
0, 488.000, 831.000, 0.568, 0.000, 0.000, 0.000
0, 488.000, 833.000, 0.570, 0.000, 0.000, 0.000
0, 488.000, 835.000, 0.570, 0.000, 0.000, 0.000
0, 488.000, 837.000, 0.570, 0.000, 0.000, 0.000
0, 488.000, 839.000, 0.571, 0.000, 0.000, 0.000
0, 488.000, 840.000, 0.571, 0.000, 0.000, 0.000
0, 488.000, 841.000, 0.571, 0.000, 0.000, 0.000
0, 488.000, 842.000, 0.571, 0.000, 0.000, 0.000
0, 488.000, 843.000, 0.572, 0.000, 0.000, 0.000
0, 488.000, 845.000, 0.572, 0.000, 0.000, 0.000
0, 488.000, 846.000, 0.573, 0.000, 0.000, 0.000
0, 488.000, 848.000, 0.573, 0.000, 0.000, 0.000
0, 488.000, 849.000, 0.574, 0.000, 0.000, 0.000
0, 488.000, 850.000, 0.574, 0.000, 0.000, 0.000
0, 487.000, 851.000, 0.578, 0.000, 0.000, 0.000
0, 487.000, 852.000, 0.578, 0.000, 0.000, 0.000
0, 487.000, 853.000, 0.578, 0.000, 0.000, 0.000
0, 487.000, 854.000, 0.578, 0.000, 0.000, 0.000
0, 487.000, 855.000, 0.577, 0.000, 0.000, 0.000
0, 487.000, 856.000, 0.577, 0.000, 0.000, 0.000
0, 487.000, 857.000, 0.577, 0.000, 0.000, 0.000
0, 487.000, 858.000, 0.578, 0.000, 0.000, 0.000
0, 487.000, 859.000, 0.579, 0.000, 0.000, 0.000
0, 486.000, 859.000, 0.582, 0.000, 0.000, 0.000
0, 486.000, 860.000, 0.582, 0.000, 0.000, 0.000
0, 486.000, 861.000, 0.582, 0.000, 0.000, 0.000
0, 486.000, 863.000, 0.500, 0.000, 0.000, 0.000
0, 486.000, 865.000, 0.418, 0.000, 0.000, 0.000
0, 486.000, 866.000, 0.377, 0.000, 0.000, 0.000
0, 487.000, 868.000, 0.255, 0.000, 0.000, 0.000
0, 488.000, 867.000, 0.084, 0.000, 0.000, 0.000
0, 488.000, 864.000, 0.014, 0.000, 0.000, 0.000
0, 488.000, 864.000, 0.000, 0.000, 0.000, 0.000
1, 488.000, 860.000, 0.000, 0.000, 0.000, 0.000
3, 488.000, 860.000, 0.000, 0.000, 0.000, 0.000
3, 488.000, 858.000, 0.000, 0.000, 0.000, 0.000
3, 488.000, 854.000, 0.000, 0.000, 0.000, 0.000
3, 488.000, 846.000, 0.000, 0.000, 0.000, 0.000
3, 488.000, 843.000, 0.000, 0.000, 0.000, 0.000
0, 488.000, 843.000, 0.000, 0.000, 0.000, 0.000
0, 488.000, 843.000, 0.000, 0.000, 0.000, 0.000
0, 805.000, 329.000, 0.000, 0.000, 0.000, 0.000
0, 805.000, 329.000, 0.000, 0.000, 0.000, 0.000
3, 805.000, 329.000, 0.000, 0.000, 0.000, 0.000
3, 805.000, 328.000, 0.000, 0.000, 0.000, 0.000
3, 803.000, 326.000, 0.000, 0.000, 0.000, 0.000
3, 802.000, 324.000, 0.000, 0.000, 0.000, 0.000
3, 802.000, 323.000, 0.000, 0.000, 0.000, 0.000
3, 801.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 801.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 801.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 800.000, 310.000, 0.000, 0.000, 0.000, 0.000
3, 799.000, 308.000, 0.000, 0.000, 0.000, 0.000
3, 798.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 794.000, 305.000, 0.000, 0.000, 0.000, 0.000
3, 794.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 793.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 793.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 792.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 792.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 793.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 794.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 795.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 287.000, 0.000, 0.000, 0.000, 0.000
0, 796.000, 287.000, 0.009, 0.000, 0.000, 0.000
2, 796.000, 286.000, 0.074, 0.000, 0.000, 0.000
0, 796.000, 286.000, 0.074, 0.000, 0.000, 0.000
0, 796.000, 287.000, 0.473, 0.000, 0.000, 0.000
0, 796.000, 288.000, 0.478, 0.000, 0.000, 0.000
0, 796.000, 289.000, 0.478, 0.000, 0.000, 0.000
0, 796.000, 290.000, 0.479, 0.000, 0.000, 0.000
0, 796.000, 291.000, 0.481, 0.000, 0.000, 0.000
0, 796.000, 292.000, 0.483, 0.000, 0.000, 0.000
0, 796.000, 294.000, 0.484, 0.000, 0.000, 0.000
0, 796.000, 296.000, 0.484, 0.000, 0.000, 0.000
0, 796.000, 297.000, 0.484, 0.000, 0.000, 0.000
0, 797.000, 299.000, 0.488, 0.000, 0.000, 0.000
0, 797.000, 301.000, 0.491, 0.000, 0.000, 0.000
0, 797.000, 302.000, 0.493, 0.000, 0.000, 0.000
0, 797.000, 304.000, 0.498, 0.000, 0.000, 0.000
0, 797.000, 305.000, 0.505, 0.000, 0.000, 0.000
0, 797.000, 307.000, 0.512, 0.000, 0.000, 0.000
0, 797.000, 310.000, 0.521, 0.000, 0.000, 0.000
0, 798.000, 312.000, 0.524, 0.000, 0.000, 0.000
0, 798.000, 314.000, 0.526, 0.000, 0.000, 0.000
0, 798.000, 316.000, 0.527, 0.000, 0.000, 0.000
0, 798.000, 317.000, 0.527, 0.000, 0.000, 0.000
0, 798.000, 320.000, 0.531, 0.000, 0.000, 0.000
0, 798.000, 321.000, 0.535, 0.000, 0.000, 0.000
0, 798.000, 323.000, 0.540, 0.000, 0.000, 0.000
0, 798.000, 325.000, 0.541, 0.000, 0.000, 0.000
0, 798.000, 326.000, 0.541, 0.000, 0.000, 0.000
0, 798.000, 328.000, 0.544, 0.000, 0.000, 0.000
0, 798.000, 330.000, 0.550, 0.000, 0.000, 0.000
0, 798.000, 333.000, 0.552, 0.000, 0.000, 0.000
0, 798.000, 337.000, 0.556, 0.000, 0.000, 0.000
0, 798.000, 339.000, 0.561, 0.000, 0.000, 0.000
0, 798.000, 341.000, 0.561, 0.000, 0.000, 0.000
0, 798.000, 343.000, 0.563, 0.000, 0.000, 0.000
0, 798.000, 346.000, 0.566, 0.000, 0.000, 0.000
0, 798.000, 348.000, 0.570, 0.000, 0.000, 0.000
0, 798.000, 349.000, 0.570, 0.000, 0.000, 0.000
0, 798.000, 350.000, 0.571, 0.000, 0.000, 0.000
0, 799.000, 352.000, 0.569, 0.000, 0.000, 0.000
0, 799.000, 354.000, 0.572, 0.000, 0.000, 0.000
0, 799.000, 355.000, 0.572, 0.000, 0.000, 0.000
0, 799.000, 357.000, 0.573, 0.000, 0.000, 0.000
0, 799.000, 358.000, 0.573, 0.000, 0.000, 0.000
0, 799.000, 361.000, 0.576, 0.000, 0.000, 0.000
0, 800.000, 363.000, 0.578, 0.000, 0.000, 0.000
0, 800.000, 366.000, 0.579, 0.000, 0.000, 0.000
0, 800.000, 368.000, 0.579, 0.000, 0.000, 0.000
0, 800.000, 370.000, 0.580, 0.000, 0.000, 0.000
0, 800.000, 373.000, 0.580, 0.000, 0.000, 0.000
0, 800.000, 376.000, 0.580, 0.000, 0.000, 0.000
0, 800.000, 378.000, 0.580, 0.000, 0.000, 0.000
0, 800.000, 380.000, 0.580, 0.000, 0.000, 0.000
0, 801.000, 383.000, 0.580, 0.000, 0.000, 0.000
0, 801.000, 386.000, 0.580, 0.000, 0.000, 0.000
0, 801.000, 388.000, 0.582, 0.000, 0.000, 0.000
0, 801.000, 391.000, 0.581, 0.000, 0.000, 0.000
0, 801.000, 393.000, 0.581, 0.000, 0.000, 0.000
0, 802.000, 397.000, 0.581, 0.000, 0.000, 0.000
0, 802.000, 399.000, 0.581, 0.000, 0.000, 0.000
0, 802.000, 402.000, 0.586, 0.000, 0.000, 0.000
0, 802.000, 404.000, 0.585, 0.000, 0.000, 0.000
0, 803.000, 408.000, 0.585, 0.000, 0.000, 0.000
0, 803.000, 410.000, 0.585, 0.000, 0.000, 0.000
0, 803.000, 412.000, 0.584, 0.000, 0.000, 0.000
0, 803.000, 414.000, 0.585, 0.000, 0.000, 0.000
0, 804.000, 416.000, 0.584, 0.000, 0.000, 0.000
0, 804.000, 419.000, 0.584, 0.000, 0.000, 0.000
0, 804.000, 421.000, 0.584, 0.000, 0.000, 0.000
0, 805.000, 423.000, 0.584, 0.000, 0.000, 0.000
0, 805.000, 426.000, 0.584, 0.000, 0.000, 0.000
0, 805.000, 431.000, 0.584, 0.000, 0.000, 0.000
0, 806.000, 434.000, 0.586, 0.000, 0.000, 0.000
0, 806.000, 437.000, 0.587, 0.000, 0.000, 0.000
0, 806.000, 440.000, 0.586, 0.000, 0.000, 0.000
0, 807.000, 443.000, 0.584, 0.000, 0.000, 0.000
0, 807.000, 446.000, 0.583, 0.000, 0.000, 0.000
0, 807.000, 449.000, 0.583, 0.000, 0.000, 0.000
0, 808.000, 452.000, 0.583, 0.000, 0.000, 0.000
0, 808.000, 455.000, 0.585, 0.000, 0.000, 0.000
0, 808.000, 461.000, 0.587, 0.000, 0.000, 0.000
0, 808.000, 464.000, 0.588, 0.000, 0.000, 0.000
0, 808.000, 467.000, 0.587, 0.000, 0.000, 0.000
0, 808.000, 470.000, 0.587, 0.000, 0.000, 0.000
0, 808.000, 473.000, 0.587, 0.000, 0.000, 0.000
0, 808.000, 478.000, 0.590, 0.000, 0.000, 0.000
0, 808.000, 482.000, 0.590, 0.000, 0.000, 0.000
0, 808.000, 485.000, 0.592, 0.000, 0.000, 0.000
0, 808.000, 489.000, 0.592, 0.000, 0.000, 0.000
0, 808.000, 494.000, 0.591, 0.000, 0.000, 0.000
0, 808.000, 497.000, 0.591, 0.000, 0.000, 0.000
0, 808.000, 499.000, 0.590, 0.000, 0.000, 0.000
0, 809.000, 502.000, 0.590, 0.000, 0.000, 0.000
0, 809.000, 505.000, 0.590, 0.000, 0.000, 0.000
0, 809.000, 509.000, 0.589, 0.000, 0.000, 0.000
0, 809.000, 511.000, 0.589, 0.000, 0.000, 0.000
0, 809.000, 514.000, 0.589, 0.000, 0.000, 0.000
0, 809.000, 516.000, 0.591, 0.000, 0.000, 0.000
0, 809.000, 520.000, 0.592, 0.000, 0.000, 0.000
0, 809.000, 523.000, 0.592, 0.000, 0.000, 0.000
0, 809.000, 526.000, 0.592, 0.000, 0.000, 0.000
0, 809.000, 528.000, 0.592, 0.000, 0.000, 0.000
0, 809.000, 531.000, 0.592, 0.000, 0.000, 0.000
0, 810.000, 534.000, 0.591, 0.000, 0.000, 0.000
0, 810.000, 537.000, 0.592, 0.000, 0.000, 0.000
0, 810.000, 540.000, 0.593, 0.000, 0.000, 0.000
0, 810.000, 543.000, 0.593, 0.000, 0.000, 0.000
0, 810.000, 546.000, 0.593, 0.000, 0.000, 0.000
0, 810.000, 550.000, 0.593, 0.000, 0.000, 0.000
0, 810.000, 553.000, 0.594, 0.000, 0.000, 0.000
0, 810.000, 557.000, 0.594, 0.000, 0.000, 0.000
0, 810.000, 560.000, 0.593, 0.000, 0.000, 0.000
0, 810.000, 566.000, 0.593, 0.000, 0.000, 0.000
0, 810.000, 569.000, 0.593, 0.000, 0.000, 0.000
0, 810.000, 573.000, 0.594, 0.000, 0.000, 0.000
0, 810.000, 576.000, 0.594, 0.000, 0.000, 0.000
0, 810.000, 579.000, 0.595, 0.000, 0.000, 0.000
0, 811.000, 583.000, 0.599, 0.000, 0.000, 0.000
0, 811.000, 585.000, 0.600, 0.000, 0.000, 0.000
0, 811.000, 588.000, 0.602, 0.000, 0.000, 0.000
0, 811.000, 591.000, 0.605, 0.000, 0.000, 0.000
0, 811.000, 595.000, 0.606, 0.000, 0.000, 0.000
0, 811.000, 597.000, 0.606, 0.000, 0.000, 0.000
