Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 529.000, 265.000, 0.299, 0.000, 0.000, 0.000
0, 532.000, 265.000, 0.311, 0.000, 0.000, 0.000
0, 535.000, 264.000, 0.322, 0.000, 0.000, 0.000
0, 537.000, 264.000, 0.329, 0.000, 0.000, 0.000
0, 540.000, 264.000, 0.336, 0.000, 0.000, 0.000
0, 543.000, 264.000, 0.351, 0.000, 0.000, 0.000
0, 546.000, 264.000, 0.363, 0.000, 0.000, 0.000
0, 548.000, 264.000, 0.371, 0.000, 0.000, 0.000
0, 552.000, 264.000, 0.388, 0.000, 0.000, 0.000
0, 555.000, 264.000, 0.399, 0.000, 0.000, 0.000
0, 559.000, 264.000, 0.404, 0.000, 0.000, 0.000
0, 562.000, 264.000, 0.408, 0.000, 0.000, 0.000
0, 568.000, 264.000, 0.422, 0.000, 0.000, 0.000
0, 572.000, 264.000, 0.433, 0.000, 0.000, 0.000
0, 576.000, 264.000, 0.446, 0.000, 0.000, 0.000
0, 580.000, 264.000, 0.459, 0.000, 0.000, 0.000
0, 584.000, 264.000, 0.471, 0.000, 0.000, 0.000
0, 590.000, 264.000, 0.483, 0.000, 0.000, 0.000
0, 595.000, 264.000, 0.490, 0.000, 0.000, 0.000
0, 599.000, 264.000, 0.499, 0.000, 0.000, 0.000
0, 604.000, 264.000, 0.500, 0.000, 0.000, 0.000
0, 611.000, 265.000, 0.504, 0.000, 0.000, 0.000
0, 615.000, 265.000, 0.505, 0.000, 0.000, 0.000
0, 618.000, 265.000, 0.506, 0.000, 0.000, 0.000
0, 621.000, 265.000, 0.506, 0.000, 0.000, 0.000
0, 624.000, 265.000, 0.506, 0.000, 0.000, 0.000
0, 627.000, 265.000, 0.506, 0.000, 0.000, 0.000
0, 628.000, 265.000, 0.506, 0.000, 0.000, 0.000
0, 630.000, 265.000, 0.506, 0.000, 0.000, 0.000
0, 632.000, 265.000, 0.506, 0.000, 0.000, 0.000
0, 635.000, 265.000, 0.506, 0.000, 0.000, 0.000
0, 638.000, 265.000, 0.507, 0.000, 0.000, 0.000
0, 641.000, 265.000, 0.508, 0.000, 0.000, 0.000
0, 645.000, 265.000, 0.509, 0.000, 0.000, 0.000
0, 650.000, 264.000, 0.509, 0.000, 0.000, 0.000
0, 656.000, 264.000, 0.509, 0.000, 0.000, 0.000
0, 666.000, 263.000, 0.509, 0.000, 0.000, 0.000
0, 672.000, 262.000, 0.510, 0.000, 0.000, 0.000
0, 678.000, 261.000, 0.510, 0.000, 0.000, 0.000
0, 685.000, 261.000, 0.509, 0.000, 0.000, 0.000
0, 689.000, 261.000, 0.510, 0.000, 0.000, 0.000
0, 693.000, 261.000, 0.510, 0.000, 0.000, 0.000
0, 697.000, 261.000, 0.510, 0.000, 0.000, 0.000
0, 701.000, 261.000, 0.510, 0.000, 0.000, 0.000
0, 705.000, 260.000, 0.510, 0.000, 0.000, 0.000
0, 711.000, 260.000, 0.510, 0.000, 0.000, 0.000
0, 716.000, 260.000, 0.510, 0.000, 0.000, 0.000
0, 720.000, 260.000, 0.510, 0.000, 0.000, 0.000
0, 726.000, 260.000, 0.510, 0.000, 0.000, 0.000
0, 730.000, 260.000, 0.509, 0.000, 0.000, 0.000
0, 734.000, 260.000, 0.509, 0.000, 0.000, 0.000
0, 737.000, 260.000, 0.509, 0.000, 0.000, 0.000
0, 740.000, 261.000, 0.509, 0.000, 0.000, 0.000
0, 742.000, 261.000, 0.509, 0.000, 0.000, 0.000
0, 746.000, 262.000, 0.509, 0.000, 0.000, 0.000
0, 749.000, 262.000, 0.509, 0.000, 0.000, 0.000
0, 752.000, 262.000, 0.510, 0.000, 0.000, 0.000
0, 757.000, 262.000, 0.510, 0.000, 0.000, 0.000
0, 761.000, 262.000, 0.511, 0.000, 0.000, 0.000
0, 765.000, 262.000, 0.511, 0.000, 0.000, 0.000
0, 769.000, 262.000, 0.511, 0.000, 0.000, 0.000
0, 774.000, 262.000, 0.511, 0.000, 0.000, 0.000
0, 779.000, 262.000, 0.511, 0.000, 0.000, 0.000
0, 787.000, 262.000, 0.510, 0.000, 0.000, 0.000
0, 792.000, 262.000, 0.510, 0.000, 0.000, 0.000
0, 797.000, 261.000, 0.511, 0.000, 0.000, 0.000
0, 802.000, 261.000, 0.511, 0.000, 0.000, 0.000
0, 810.000, 260.000, 0.512, 0.000, 0.000, 0.000
0, 815.000, 259.000, 0.514, 0.000, 0.000, 0.000
0, 821.000, 258.000, 0.513, 0.000, 0.000, 0.000
0, 827.000, 258.000, 0.513, 0.000, 0.000, 0.000
0, 834.000, 257.000, 0.513, 0.000, 0.000, 0.000
0, 845.000, 256.000, 0.513, 0.000, 0.000, 0.000
0, 855.000, 255.000, 0.513, 0.000, 0.000, 0.000
0, 865.000, 254.000, 0.513, 0.000, 0.000, 0.000
0, 871.000, 254.000, 0.514, 0.000, 0.000, 0.000
0, 879.000, 253.000, 0.514, 0.000, 0.000, 0.000
0, 886.000, 253.000, 0.514, 0.000, 0.000, 0.000
0, 892.000, 253.000, 0.514, 0.000, 0.000, 0.000
0, 897.000, 252.000, 0.513, 0.000, 0.000, 0.000
0, 917.000, 253.000, 0.512, 0.000, 0.000, 0.000
0, 919.000, 253.000, 0.512, 0.000, 0.000, 0.000
0, 924.000, 253.000, 0.512, 0.000, 0.000, 0.000
0, 927.000, 254.000, 0.512, 0.000, 0.000, 0.000
0, 930.000, 254.000, 0.512, 0.000, 0.000, 0.000
0, 932.000, 254.000, 0.512, 0.000, 0.000, 0.000
0, 935.000, 254.000, 0.513, 0.000, 0.000, 0.000
0, 938.000, 254.000, 0.513, 0.000, 0.000, 0.000
0, 941.000, 254.000, 0.513, 0.000, 0.000, 0.000
0, 944.000, 254.000, 0.514, 0.000, 0.000, 0.000
0, 948.000, 254.000, 0.514, 0.000, 0.000, 0.000
0, 955.000, 253.000, 0.513, 0.000, 0.000, 0.000
0, 961.000, 253.000, 0.513, 0.000, 0.000, 0.000
0, 967.000, 253.000, 0.513, 0.000, 0.000, 0.000
0, 973.000, 253.000, 0.512, 0.000, 0.000, 0.000
0, 980.000, 253.000, 0.512, 0.000, 0.000, 0.000
0, 989.000, 253.000, 0.513, 0.000, 0.000, 0.000
0, 995.000, 254.000, 0.513, 0.000, 0.000, 0.000
0, 1000.000, 254.000, 0.513, 0.000, 0.000, 0.000
0, 1005.000, 254.000, 0.513, 0.000, 0.000, 0.000
0, 1012.000, 254.000, 0.513, 0.000, 0.000, 0.000
0, 1016.000, 253.000, 0.514, 0.000, 0.000, 0.000
0, 1020.000, 253.000, 0.514, 0.000, 0.000, 0.000
0, 1023.000, 252.000, 0.514, 0.000, 0.000, 0.000
0, 1026.000, 252.000, 0.514, 0.000, 0.000, 0.000
0, 1031.000, 252.000, 0.514, 0.000, 0.000, 0.000
0, 1035.000, 252.000, 0.514, 0.000, 0.000, 0.000
0, 1039.000, 252.000, 0.514, 0.000, 0.000, 0.000
0, 1044.000, 251.000, 0.514, 0.000, 0.000, 0.000
0, 1052.000, 251.000, 0.514, 0.000, 0.000, 0.000
0, 1058.000, 251.000, 0.514, 0.000, 0.000, 0.000
0, 1063.000, 250.000, 0.514, 0.000, 0.000, 0.000
0, 1070.000, 250.000, 0.514, 0.000, 0.000, 0.000
0, 1076.000, 250.000, 0.514, 0.000, 0.000, 0.000
0, 1086.000, 250.000, 0.514, 0.000, 0.000, 0.000
0, 1093.000, 250.000, 0.514, 0.000, 0.000, 0.000
0, 1101.000, 249.000, 0.514, 0.000, 0.000, 0.000
0, 1111.000, 249.000, 0.513, 0.000, 0.000, 0.000
0, 1123.000, 249.000, 0.514, 0.000, 0.000, 0.000
0, 1137.000, 249.000, 0.514, 0.000, 0.000, 0.000
0, 1147.000, 249.000, 0.514, 0.000, 0.000, 0.000
0, 1155.000, 249.000, 0.514, 0.000, 0.000, 0.000
0, 1163.000, 249.000, 0.539, 0.000, 0.000, 0.000
0, 1168.000, 249.000, 0.551, 0.000, 0.000, 0.000
0, 1177.000, 249.000, 0.551, 0.000, 0.000, 0.000
0, 1187.000, 248.000, 0.552, 0.000, 0.000, 0.000
0, 1194.000, 248.000, 0.552, 0.000, 0.000, 0.000
0, 1197.000, 248.000, 0.552, 0.000, 0.000, 0.000
0, 1203.000, 248.000, 0.552, 0.000, 0.000, 0.000
0, 1205.000, 248.000, 0.552, 0.000, 0.000, 0.000
0, 1208.000, 248.000, 0.551, 0.000, 0.000, 0.000
0, 1211.000, 248.000, 0.551, 0.000, 0.000, 0.000
0, 1216.000, 249.000, 0.551, 0.000, 0.000, 0.000
0, 1220.000, 249.000, 0.552, 0.000, 0.000, 0.000
0, 1225.000, 250.000, 0.552, 0.000, 0.000, 0.000
0, 1230.000, 250.000, 0.552, 0.000, 0.000, 0.000
0, 1236.000, 250.000, 0.551, 0.000, 0.000, 0.000
0, 1246.000, 251.000, 0.551, 0.000, 0.000, 0.000
0, 1253.000, 251.000, 0.551, 0.000, 0.000, 0.000
0, 1260.000, 251.000, 0.551, 0.000, 0.000, 0.000
0, 1271.000, 251.000, 0.551, 0.000, 0.000, 0.000
0, 1277.000, 251.000, 0.551, 0.000, 0.000, 0.000
0, 1282.000, 251.000, 0.550, 0.000, 0.000, 0.000
0, 1287.000, 251.000, 0.550, 0.000, 0.000, 0.000
0, 1291.000, 251.000, 0.550, 0.000, 0.000, 0.000
0, 1296.000, 251.000, 0.550, 0.000, 0.000, 0.000
0, 1303.000, 251.000, 0.550, 0.000, 0.000, 0.000
0, 1309.000, 251.000, 0.551, 0.000, 0.000, 0.000
0, 1318.000, 250.000, 0.552, 0.000, 0.000, 0.000
0, 1327.000, 250.000, 0.554, 0.000, 0.000, 0.000
0, 1336.000, 249.000, 0.554, 0.000, 0.000, 0.000
0, 1342.000, 249.000, 0.553, 0.000, 0.000, 0.000
0, 1347.000, 248.000, 0.554, 0.000, 0.000, 0.000
0, 1351.000, 248.000, 0.553, 0.000, 0.000, 0.000
0, 1354.000, 248.000, 0.553, 0.000, 0.000, 0.000
0, 1357.000, 248.000, 0.554, 0.000, 0.000, 0.000
0, 1359.000, 248.000, 0.554, 0.000, 0.000, 0.000
0, 1362.000, 248.000, 0.554, 0.000, 0.000, 0.000
0, 1366.000, 248.000, 0.553, 0.000, 0.000, 0.000
0, 1374.000, 249.000, 0.553, 0.000, 0.000, 0.000
0, 1381.000, 250.000, 0.553, 0.000, 0.000, 0.000
0, 1387.000, 251.000, 0.553, 0.000, 0.000, 0.000
0, 1393.000, 251.000, 0.553, 0.000, 0.000, 0.000
0, 1397.000, 252.000, 0.553, 0.000, 0.000, 0.000
0, 1404.000, 252.000, 0.553, 0.000, 0.000, 0.000
0, 1407.000, 252.000, 0.553, 0.000, 0.000, 0.000
0, 1409.000, 252.000, 0.554, 0.000, 0.000, 0.000
0, 1411.000, 252.000, 0.556, 0.000, 0.000, 0.000
0, 1417.000, 252.000, 0.557, 0.000, 0.000, 0.000
0, 1420.000, 252.000, 0.557, 0.000, 0.000, 0.000
0, 1423.000, 252.000, 0.557, 0.000, 0.000, 0.000
0, 1426.000, 252.000, 0.557, 0.000, 0.000, 0.000
0, 1429.000, 252.000, 0.557, 0.000, 0.000, 0.000
0, 1434.000, 252.000, 0.557, 0.000, 0.000, 0.000
0, 1437.000, 252.000, 0.557, 0.000, 0.000, 0.000
0, 1440.000, 253.000, 0.556, 0.000, 0.000, 0.000
0, 1441.000, 253.000, 0.555, 0.000, 0.000, 0.000
0, 1442.000, 253.000, 0.548, 0.000, 0.000, 0.000
0, 1445.000, 254.000, 0.104, 0.000, 0.000, 0.000
0, 1445.000, 254.000, 0.000, 0.000, 0.000, 0.000
1, 1446.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1446.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1448.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 1450.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 1452.000, 251.000, 0.000, 0.000, 0.000, 0.000
0, 1452.000, 251.000, 0.000, 0.000, 0.000, 0.000
0, 1452.000, 251.000, 0.000, 0.000, 0.000, 0.000
0, 765.000, 382.000, 0.000, 0.000, 0.000, 0.000
0, 765.000, 382.000, 0.000, 0.000, 0.000, 0.000
3, 765.000, 382.000, 0.000, 0.000, 0.000, 0.000
3, 762.000, 383.000, 0.000, 0.000, 0.000, 0.000
3, 760.000, 384.000, 0.000, 0.000, 0.000, 0.000
3, 759.000, 384.000, 0.000, 0.000, 0.000, 0.000
3, 752.000, 385.000, 0.000, 0.000, 0.000, 0.000
3, 744.000, 385.000, 0.000, 0.000, 0.000, 0.000
3, 736.000, 386.000, 0.000, 0.000, 0.000, 0.000
3, 731.000, 387.000, 0.000, 0.000, 0.000, 0.000
3, 723.000, 388.000, 0.000, 0.000, 0.000, 0.000
3, 718.000, 389.000, 0.000, 0.000, 0.000, 0.000
3, 715.000, 389.000, 0.000, 0.000, 0.000, 0.000
3, 705.000, 390.000, 0.000, 0.000, 0.000, 0.000
3, 695.000, 391.000, 0.000, 0.000, 0.000, 0.000
3, 682.000, 393.000, 0.000, 0.000, 0.000, 0.000
3, 661.000, 398.000, 0.000, 0.000, 0.000, 0.000
3, 649.000, 403.000, 0.000, 0.000, 0.000, 0.000
3, 637.000, 409.000, 0.000, 0.000, 0.000, 0.000
3, 622.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 613.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 605.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 600.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 597.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 593.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 588.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 584.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 581.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 579.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 578.000, 422.000, 0.000, 0.000, 0.000, 0.000
3, 575.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 572.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 566.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 561.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 548.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 444.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 449.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 452.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 452.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 453.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 453.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 453.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 452.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 452.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 449.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 447.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 447.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 444.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 443.000, 0.000, 0.000, 0.000, 0.000
0, 513.000, 443.000, 0.012, 0.000, 0.000, 0.000
2, 513.000, 442.000, 0.134, 0.000, 0.000, 0.000
0, 513.000, 442.000, 0.134, 0.000, 0.000, 0.000
0, 513.000, 441.000, 0.244, 0.000, 0.000, 0.000
0, 514.000, 441.000, 0.298, 0.000, 0.000, 0.000
0, 515.000, 440.000, 0.313, 0.000, 0.000, 0.000
0, 518.000, 440.000, 0.325, 0.000, 0.000, 0.000
0, 520.000, 440.000, 0.334, 0.000, 0.000, 0.000
0, 523.000, 440.000, 0.343, 0.000, 0.000, 0.000
0, 525.000, 440.000, 0.351, 0.000, 0.000, 0.000
0, 528.000, 440.000, 0.354, 0.000, 0.000, 0.000
0, 530.000, 440.000, 0.354, 0.000, 0.000, 0.000
0, 532.000, 440.000, 0.354, 0.000, 0.000, 0.000
0, 534.000, 440.000, 0.359, 0.000, 0.000, 0.000
0, 535.000, 440.000, 0.371, 0.000, 0.000, 0.000
