Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 953.000, 419.000, 0.309, 0.000, 0.000, 0.000
0, 951.000, 420.000, 0.309, 0.000, 0.000, 0.000
0, 950.000, 420.000, 0.311, 0.000, 0.000, 0.000
0, 948.000, 422.000, 0.312, 0.000, 0.000, 0.000
0, 947.000, 422.000, 0.312, 0.000, 0.000, 0.000
0, 946.000, 423.000, 0.312, 0.000, 0.000, 0.000
0, 945.000, 424.000, 0.313, 0.000, 0.000, 0.000
0, 943.000, 425.000, 0.315, 0.000, 0.000, 0.000
0, 942.000, 425.000, 0.316, 0.000, 0.000, 0.000
0, 941.000, 426.000, 0.319, 0.000, 0.000, 0.000
0, 940.000, 427.000, 0.321, 0.000, 0.000, 0.000
0, 937.000, 428.000, 0.326, 0.000, 0.000, 0.000
0, 935.000, 430.000, 0.330, 0.000, 0.000, 0.000
0, 933.000, 431.000, 0.335, 0.000, 0.000, 0.000
0, 932.000, 432.000, 0.344, 0.000, 0.000, 0.000
0, 930.000, 433.000, 0.354, 0.000, 0.000, 0.000
0, 929.000, 434.000, 0.355, 0.000, 0.000, 0.000
0, 928.000, 434.000, 0.360, 0.000, 0.000, 0.000
0, 927.000, 436.000, 0.360, 0.000, 0.000, 0.000
0, 926.000, 437.000, 0.360, 0.000, 0.000, 0.000
0, 925.000, 438.000, 0.360, 0.000, 0.000, 0.000
0, 923.000, 440.000, 0.360, 0.000, 0.000, 0.000
0, 921.000, 443.000, 0.362, 0.000, 0.000, 0.000
0, 919.000, 445.000, 0.365, 0.000, 0.000, 0.000
0, 918.000, 447.000, 0.366, 0.000, 0.000, 0.000
0, 917.000, 449.000, 0.371, 0.000, 0.000, 0.000
0, 916.000, 450.000, 0.373, 0.000, 0.000, 0.000
0, 914.000, 452.000, 0.376, 0.000, 0.000, 0.000
0, 913.000, 453.000, 0.385, 0.000, 0.000, 0.000
0, 912.000, 455.000, 0.393, 0.000, 0.000, 0.000
0, 912.000, 456.000, 0.396, 0.000, 0.000, 0.000
0, 911.000, 457.000, 0.404, 0.000, 0.000, 0.000
0, 911.000, 458.000, 0.414, 0.000, 0.000, 0.000
0, 910.000, 458.000, 0.416, 0.000, 0.000, 0.000
0, 909.000, 461.000, 0.422, 0.000, 0.000, 0.000
0, 909.000, 462.000, 0.428, 0.000, 0.000, 0.000
0, 908.000, 464.000, 0.431, 0.000, 0.000, 0.000
0, 908.000, 465.000, 0.432, 0.000, 0.000, 0.000
0, 907.000, 466.000, 0.432, 0.000, 0.000, 0.000
0, 907.000, 467.000, 0.432, 0.000, 0.000, 0.000
0, 906.000, 468.000, 0.432, 0.000, 0.000, 0.000
0, 906.000, 469.000, 0.432, 0.000, 0.000, 0.000
0, 906.000, 470.000, 0.430, 0.000, 0.000, 0.000
0, 906.000, 472.000, 0.430, 0.000, 0.000, 0.000
0, 906.000, 473.000, 0.431, 0.000, 0.000, 0.000
0, 905.000, 474.000, 0.433, 0.000, 0.000, 0.000
0, 905.000, 475.000, 0.434, 0.000, 0.000, 0.000
0, 905.000, 476.000, 0.435, 0.000, 0.000, 0.000
0, 905.000, 477.000, 0.437, 0.000, 0.000, 0.000
0, 905.000, 478.000, 0.439, 0.000, 0.000, 0.000
0, 904.000, 479.000, 0.439, 0.000, 0.000, 0.000
0, 904.000, 480.000, 0.439, 0.000, 0.000, 0.000
0, 903.000, 482.000, 0.440, 0.000, 0.000, 0.000
0, 903.000, 484.000, 0.440, 0.000, 0.000, 0.000
0, 902.000, 487.000, 0.442, 0.000, 0.000, 0.000
0, 900.000, 490.000, 0.443, 0.000, 0.000, 0.000
0, 900.000, 491.000, 0.443, 0.000, 0.000, 0.000
0, 899.000, 492.000, 0.443, 0.000, 0.000, 0.000
0, 899.000, 493.000, 0.445, 0.000, 0.000, 0.000
0, 899.000, 494.000, 0.450, 0.000, 0.000, 0.000
0, 899.000, 495.000, 0.460, 0.000, 0.000, 0.000
0, 898.000, 497.000, 0.460, 0.000, 0.000, 0.000
0, 898.000, 499.000, 0.460, 0.000, 0.000, 0.000
0, 898.000, 500.000, 0.460, 0.000, 0.000, 0.000
0, 898.000, 502.000, 0.461, 0.000, 0.000, 0.000
0, 898.000, 503.000, 0.461, 0.000, 0.000, 0.000
0, 899.000, 504.000, 0.459, 0.000, 0.000, 0.000
0, 900.000, 505.000, 0.458, 0.000, 0.000, 0.000
0, 900.000, 506.000, 0.458, 0.000, 0.000, 0.000
0, 901.000, 509.000, 0.463, 0.000, 0.000, 0.000
0, 902.000, 510.000, 0.463, 0.000, 0.000, 0.000
0, 902.000, 511.000, 0.463, 0.000, 0.000, 0.000
0, 902.000, 512.000, 0.463, 0.000, 0.000, 0.000
0, 903.000, 513.000, 0.462, 0.000, 0.000, 0.000
0, 903.000, 514.000, 0.461, 0.000, 0.000, 0.000
0, 903.000, 516.000, 0.459, 0.000, 0.000, 0.000
0, 904.000, 518.000, 0.459, 0.000, 0.000, 0.000
0, 905.000, 519.000, 0.459, 0.000, 0.000, 0.000
0, 905.000, 521.000, 0.459, 0.000, 0.000, 0.000
0, 906.000, 523.000, 0.458, 0.000, 0.000, 0.000
0, 907.000, 525.000, 0.459, 0.000, 0.000, 0.000
0, 907.000, 526.000, 0.459, 0.000, 0.000, 0.000
0, 908.000, 528.000, 0.460, 0.000, 0.000, 0.000
0, 908.000, 529.000, 0.460, 0.000, 0.000, 0.000
0, 908.000, 530.000, 0.460, 0.000, 0.000, 0.000
0, 908.000, 531.000, 0.455, 0.000, 0.000, 0.000
0, 909.000, 532.000, 0.455, 0.000, 0.000, 0.000
0, 909.000, 533.000, 0.455, 0.000, 0.000, 0.000
0, 910.000, 534.000, 0.455, 0.000, 0.000, 0.000
0, 910.000, 535.000, 0.455, 0.000, 0.000, 0.000
0, 911.000, 536.000, 0.455, 0.000, 0.000, 0.000
0, 911.000, 537.000, 0.455, 0.000, 0.000, 0.000
0, 912.000, 538.000, 0.455, 0.000, 0.000, 0.000
0, 912.000, 539.000, 0.455, 0.000, 0.000, 0.000
0, 913.000, 541.000, 0.459, 0.000, 0.000, 0.000
0, 914.000, 542.000, 0.459, 0.000, 0.000, 0.000
0, 914.000, 543.000, 0.459, 0.000, 0.000, 0.000
0, 915.000, 544.000, 0.458, 0.000, 0.000, 0.000
0, 915.000, 545.000, 0.458, 0.000, 0.000, 0.000
0, 916.000, 546.000, 0.458, 0.000, 0.000, 0.000
0, 916.000, 547.000, 0.458, 0.000, 0.000, 0.000
0, 917.000, 548.000, 0.457, 0.000, 0.000, 0.000
0, 917.000, 549.000, 0.455, 0.000, 0.000, 0.000
0, 918.000, 550.000, 0.453, 0.000, 0.000, 0.000
0, 918.000, 551.000, 0.453, 0.000, 0.000, 0.000
0, 920.000, 553.000, 0.458, 0.000, 0.000, 0.000
0, 921.000, 555.000, 0.458, 0.000, 0.000, 0.000
0, 921.000, 556.000, 0.458, 0.000, 0.000, 0.000
0, 922.000, 557.000, 0.457, 0.000, 0.000, 0.000
0, 923.000, 558.000, 0.455, 0.000, 0.000, 0.000
0, 923.000, 559.000, 0.454, 0.000, 0.000, 0.000
0, 924.000, 559.000, 0.452, 0.000, 0.000, 0.000
0, 925.000, 560.000, 0.452, 0.000, 0.000, 0.000
0, 926.000, 562.000, 0.453, 0.000, 0.000, 0.000
0, 927.000, 563.000, 0.453, 0.000, 0.000, 0.000
0, 928.000, 565.000, 0.451, 0.000, 0.000, 0.000
0, 929.000, 566.000, 0.451, 0.000, 0.000, 0.000
0, 930.000, 567.000, 0.449, 0.000, 0.000, 0.000
0, 932.000, 569.000, 0.450, 0.000, 0.000, 0.000
0, 933.000, 570.000, 0.450, 0.000, 0.000, 0.000
0, 934.000, 571.000, 0.450, 0.000, 0.000, 0.000
0, 935.000, 571.000, 0.449, 0.000, 0.000, 0.000
0, 935.000, 572.000, 0.449, 0.000, 0.000, 0.000
0, 936.000, 572.000, 0.448, 0.000, 0.000, 0.000
0, 936.000, 573.000, 0.449, 0.000, 0.000, 0.000
0, 937.000, 573.000, 0.452, 0.000, 0.000, 0.000
0, 937.000, 574.000, 0.453, 0.000, 0.000, 0.000
0, 938.000, 575.000, 0.453, 0.000, 0.000, 0.000
0, 939.000, 575.000, 0.454, 0.000, 0.000, 0.000
0, 940.000, 576.000, 0.456, 0.000, 0.000, 0.000
0, 942.000, 578.000, 0.461, 0.000, 0.000, 0.000
0, 945.000, 579.000, 0.461, 0.000, 0.000, 0.000
0, 946.000, 580.000, 0.461, 0.000, 0.000, 0.000
0, 947.000, 581.000, 0.461, 0.000, 0.000, 0.000
0, 948.000, 582.000, 0.461, 0.000, 0.000, 0.000
0, 949.000, 582.000, 0.460, 0.000, 0.000, 0.000
0, 951.000, 583.000, 0.460, 0.000, 0.000, 0.000
0, 952.000, 583.000, 0.460, 0.000, 0.000, 0.000
0, 953.000, 583.000, 0.460, 0.000, 0.000, 0.000
0, 955.000, 584.000, 0.462, 0.000, 0.000, 0.000
0, 958.000, 585.000, 0.462, 0.000, 0.000, 0.000
0, 959.000, 585.000, 0.463, 0.000, 0.000, 0.000
0, 961.000, 586.000, 0.463, 0.000, 0.000, 0.000
0, 962.000, 586.000, 0.463, 0.000, 0.000, 0.000
0, 964.000, 587.000, 0.462, 0.000, 0.000, 0.000
0, 965.000, 587.000, 0.463, 0.000, 0.000, 0.000
0, 967.000, 587.000, 0.464, 0.000, 0.000, 0.000
0, 969.000, 588.000, 0.464, 0.000, 0.000, 0.000
0, 971.000, 588.000, 0.465, 0.000, 0.000, 0.000
0, 974.000, 589.000, 0.465, 0.000, 0.000, 0.000
0, 975.000, 589.000, 0.465, 0.000, 0.000, 0.000
0, 976.000, 589.000, 0.465, 0.000, 0.000, 0.000
0, 977.000, 589.000, 0.465, 0.000, 0.000, 0.000
0, 978.000, 590.000, 0.465, 0.000, 0.000, 0.000
0, 979.000, 590.000, 0.465, 0.000, 0.000, 0.000
0, 980.000, 590.000, 0.465, 0.000, 0.000, 0.000
0, 981.000, 590.000, 0.465, 0.000, 0.000, 0.000
0, 982.000, 590.000, 0.463, 0.000, 0.000, 0.000
0, 984.000, 591.000, 0.463, 0.000, 0.000, 0.000
0, 985.000, 591.000, 0.463, 0.000, 0.000, 0.000
0, 986.000, 591.000, 0.463, 0.000, 0.000, 0.000
0, 988.000, 591.000, 0.464, 0.000, 0.000, 0.000
0, 989.000, 592.000, 0.464, 0.000, 0.000, 0.000
0, 990.000, 592.000, 0.464, 0.000, 0.000, 0.000
0, 991.000, 592.000, 0.465, 0.000, 0.000, 0.000
0, 993.000, 592.000, 0.464, 0.000, 0.000, 0.000
0, 994.000, 592.000, 0.464, 0.000, 0.000, 0.000
0, 996.000, 592.000, 0.465, 0.000, 0.000, 0.000
0, 998.000, 592.000, 0.466, 0.000, 0.000, 0.000
0, 999.000, 592.000, 0.469, 0.000, 0.000, 0.000
0, 1000.000, 592.000, 0.469, 0.000, 0.000, 0.000
0, 1002.000, 592.000, 0.474, 0.000, 0.000, 0.000
0, 1003.000, 592.000, 0.474, 0.000, 0.000, 0.000
0, 1004.000, 592.000, 0.475, 0.000, 0.000, 0.000
0, 1006.000, 592.000, 0.480, 0.000, 0.000, 0.000
0, 1007.000, 592.000, 0.484, 0.000, 0.000, 0.000
0, 1009.000, 592.000, 0.496, 0.000, 0.000, 0.000
0, 1013.000, 592.000, 0.504, 0.000, 0.000, 0.000
0, 1016.000, 591.000, 0.507, 0.000, 0.000, 0.000
0, 1018.000, 591.000, 0.509, 0.000, 0.000, 0.000
0, 1021.000, 590.000, 0.511, 0.000, 0.000, 0.000
0, 1024.000, 589.000, 0.514, 0.000, 0.000, 0.000
0, 1027.000, 588.000, 0.518, 0.000, 0.000, 0.000
0, 1031.000, 587.000, 0.519, 0.000, 0.000, 0.000
0, 1033.000, 586.000, 0.519, 0.000, 0.000, 0.000
0, 1035.000, 585.000, 0.520, 0.000, 0.000, 0.000
0, 1037.000, 584.000, 0.521, 0.000, 0.000, 0.000
0, 1038.000, 584.000, 0.522, 0.000, 0.000, 0.000
0, 1038.000, 583.000, 0.532, 0.000, 0.000, 0.000
0, 1039.000, 583.000, 0.536, 0.000, 0.000, 0.000
0, 1040.000, 583.000, 0.542, 0.000, 0.000, 0.000
0, 1040.000, 582.000, 0.545, 0.000, 0.000, 0.000
0, 1041.000, 582.000, 0.547, 0.000, 0.000, 0.000
0, 1042.000, 581.000, 0.547, 0.000, 0.000, 0.000
0, 1043.000, 581.000, 0.548, 0.000, 0.000, 0.000
0, 1044.000, 580.000, 0.549, 0.000, 0.000, 0.000
0, 1045.000, 580.000, 0.550, 0.000, 0.000, 0.000
0, 1046.000, 579.000, 0.550, 0.000, 0.000, 0.000
0, 1047.000, 577.000, 0.552, 0.000, 0.000, 0.000
0, 1049.000, 576.000, 0.553, 0.000, 0.000, 0.000
0, 1050.000, 574.000, 0.553, 0.000, 0.000, 0.000
0, 1051.000, 573.000, 0.554, 0.000, 0.000, 0.000
0, 1052.000, 573.000, 0.553, 0.000, 0.000, 0.000
0, 1052.000, 572.000, 0.553, 0.000, 0.000, 0.000
0, 1053.000, 571.000, 0.558, 0.000, 0.000, 0.000
0, 1054.000, 570.000, 0.560, 0.000, 0.000, 0.000
0, 1055.000, 569.000, 0.562, 0.000, 0.000, 0.000
0, 1057.000, 567.000, 0.563, 0.000, 0.000, 0.000
0, 1058.000, 566.000, 0.563, 0.000, 0.000, 0.000
0, 1059.000, 565.000, 0.563, 0.000, 0.000, 0.000
0, 1061.000, 563.000, 0.564, 0.000, 0.000, 0.000
0, 1063.000, 562.000, 0.564, 0.000, 0.000, 0.000
0, 1064.000, 561.000, 0.564, 0.000, 0.000, 0.000
0, 1065.000, 560.000, 0.564, 0.000, 0.000, 0.000
0, 1066.000, 559.000, 0.564, 0.000, 0.000, 0.000
0, 1068.000, 557.000, 0.567, 0.000, 0.000, 0.000
0, 1069.000, 556.000, 0.567, 0.000, 0.000, 0.000
0, 1070.000, 555.000, 0.567, 0.000, 0.000, 0.000
0, 1072.000, 553.000, 0.567, 0.000, 0.000, 0.000
0, 1073.000, 552.000, 0.568, 0.000, 0.000, 0.000
0, 1074.000, 551.000, 0.568, 0.000, 0.000, 0.000
0, 1075.000, 550.000, 0.568, 0.000, 0.000, 0.000
0, 1076.000, 549.000, 0.568, 0.000, 0.000, 0.000
0, 1076.000, 548.000, 0.569, 0.000, 0.000, 0.000
0, 1076.000, 547.000, 0.553, 0.000, 0.000, 0.000
0, 1077.000, 546.000, 0.552, 0.000, 0.000, 0.000
0, 1077.000, 545.000, 0.552, 0.000, 0.000, 0.000
0, 1077.000, 544.000, 0.552, 0.000, 0.000, 0.000
0, 1078.000, 542.000, 0.551, 0.000, 0.000, 0.000
0, 1078.000, 541.000, 0.548, 0.000, 0.000, 0.000
0, 1079.000, 540.000, 0.548, 0.000, 0.000, 0.000
0, 1079.000, 538.000, 0.549, 0.000, 0.000, 0.000
0, 1079.000, 537.000, 0.549, 0.000, 0.000, 0.000
0, 1080.000, 535.000, 0.549, 0.000, 0.000, 0.000
0, 1081.000, 533.000, 0.546, 0.000, 0.000, 0.000
0, 1081.000, 532.000, 0.545, 0.000, 0.000, 0.000
0, 1082.000, 531.000, 0.545, 0.000, 0.000, 0.000
0, 1082.000, 530.000, 0.545, 0.000, 0.000, 0.000
0, 1082.000, 529.000, 0.546, 0.000, 0.000, 0.000
0, 1082.000, 528.000, 0.547, 0.000, 0.000, 0.000
0, 1083.000, 527.000, 0.547, 0.000, 0.000, 0.000
0, 1083.000, 526.000, 0.547, 0.000, 0.000, 0.000
0, 1083.000, 525.000, 0.547, 0.000, 0.000, 0.000
0, 1083.000, 524.000, 0.547, 0.000, 0.000, 0.000
0, 1084.000, 522.000, 0.547, 0.000, 0.000, 0.000
0, 1084.000, 521.000, 0.547, 0.000, 0.000, 0.000
0, 1085.000, 519.000, 0.546, 0.000, 0.000, 0.000
0, 1086.000, 517.000, 0.546, 0.000, 0.000, 0.000
0, 1086.000, 516.000, 0.546, 0.000, 0.000, 0.000
0, 1087.000, 514.000, 0.546, 0.000, 0.000, 0.000
0, 1087.000, 511.000, 0.547, 0.000, 0.000, 0.000
0, 1087.000, 509.000, 0.547, 0.000, 0.000, 0.000
0, 1088.000, 507.000, 0.546, 0.000, 0.000, 0.000
0, 1088.000, 506.000, 0.544, 0.000, 0.000, 0.000
0, 1088.000, 504.000, 0.541, 0.000, 0.000, 0.000
0, 1089.000, 501.000, 0.538, 0.000, 0.000, 0.000
0, 1089.000, 500.000, 0.537, 0.000, 0.000, 0.000
0, 1089.000, 499.000, 0.537, 0.000, 0.000, 0.000
0, 1089.000, 498.000, 0.538, 0.000, 0.000, 0.000
0, 1089.000, 497.000, 0.539, 0.000, 0.000, 0.000
0, 1089.000, 496.000, 0.545, 0.000, 0.000, 0.000
0, 1089.000, 494.000, 0.546, 0.000, 0.000, 0.000
0, 1089.000, 492.000, 0.544, 0.000, 0.000, 0.000
0, 1089.000, 490.000, 0.544, 0.000, 0.000, 0.000
0, 1088.000, 487.000, 0.543, 0.000, 0.000, 0.000
0, 1087.000, 485.000, 0.542, 0.000, 0.000, 0.000
0, 1086.000, 483.000, 0.534, 0.000, 0.000, 0.000
0, 1086.000, 481.000, 0.534, 0.000, 0.000, 0.000
0, 1085.000, 479.000, 0.533, 0.000, 0.000, 0.000
0, 1084.000, 477.000, 0.530, 0.000, 0.000, 0.000
0, 1084.000, 476.000, 0.530, 0.000, 0.000, 0.000
0, 1084.000, 474.000, 0.529, 0.000, 0.000, 0.000
0, 1084.000, 473.000, 0.528, 0.000, 0.000, 0.000
0, 1083.000, 471.000, 0.528, 0.000, 0.000, 0.000
0, 1083.000, 469.000, 0.527, 0.000, 0.000, 0.000
0, 1083.000, 468.000, 0.528, 0.000, 0.000, 0.000
0, 1083.000, 466.000, 0.530, 0.000, 0.000, 0.000
0, 1082.000, 464.000, 0.536, 0.000, 0.000, 0.000
0, 1082.000, 462.000, 0.537, 0.000, 0.000, 0.000
0, 1081.000, 460.000, 0.538, 0.000, 0.000, 0.000
0, 1081.000, 459.000, 0.538, 0.000, 0.000, 0.000
0, 1080.000, 457.000, 0.538, 0.000, 0.000, 0.000
0, 1079.000, 455.000, 0.539, 0.000, 0.000, 0.000
0, 1078.000, 455.000, 0.539, 0.000, 0.000, 0.000
0, 1078.000, 454.000, 0.539, 0.000, 0.000, 0.000
0, 1077.000, 453.000, 0.541, 0.000, 0.000, 0.000
0, 1076.000, 451.000, 0.545, 0.000, 0.000, 0.000
0, 1075.000, 450.000, 0.547, 0.000, 0.000, 0.000
0, 1074.000, 449.000, 0.549, 0.000, 0.000, 0.000
0, 1074.000, 448.000, 0.551, 0.000, 0.000, 0.000
0, 1073.000, 447.000, 0.551, 0.000, 0.000, 0.000
0, 1072.000, 446.000, 0.551, 0.000, 0.000, 0.000
0, 1070.000, 444.000, 0.555, 0.000, 0.000, 0.000
0, 1069.000, 443.000, 0.555, 0.000, 0.000, 0.000
0, 1068.000, 442.000, 0.555, 0.000, 0.000, 0.000
0, 1067.000, 440.000, 0.556, 0.000, 0.000, 0.000
0, 1066.000, 439.000, 0.559, 0.000, 0.000, 0.000
0, 1065.000, 438.000, 0.560, 0.000, 0.000, 0.000
0, 1064.000, 437.000, 0.561, 0.000, 0.000, 0.000
0, 1063.000, 436.000, 0.563, 0.000, 0.000, 0.000
0, 1061.000, 435.000, 0.567, 0.000, 0.000, 0.000
0, 1060.000, 434.000, 0.567, 0.000, 0.000, 0.000
0, 1059.000, 433.000, 0.567, 0.000, 0.000, 0.000
0, 1057.000, 432.000, 0.567, 0.000, 0.000, 0.000
0, 1055.000, 430.000, 0.567, 0.000, 0.000, 0.000
0, 1053.000, 429.000, 0.566, 0.000, 0.000, 0.000
0, 1052.000, 428.000, 0.566, 0.000, 0.000, 0.000
0, 1050.000, 426.000, 0.566, 0.000, 0.000, 0.000
0, 1048.000, 425.000, 0.566, 0.000, 0.000, 0.000
0, 1046.000, 424.000, 0.565, 0.000, 0.000, 0.000
0, 1044.000, 422.000, 0.563, 0.000, 0.000, 0.000
0, 1043.000, 421.000, 0.563, 0.000, 0.000, 0.000
0, 1042.000, 421.000, 0.563, 0.000, 0.000, 0.000
0, 1041.000, 420.000, 0.563, 0.000, 0.000, 0.000
0, 1040.000, 420.000, 0.563, 0.000, 0.000, 0.000
0, 1039.000, 419.000, 0.563, 0.000, 0.000, 0.000
0, 1038.000, 419.000, 0.565, 0.000, 0.000, 0.000
0, 1036.000, 418.000, 0.570, 0.000, 0.000, 0.000
0, 1035.000, 418.000, 0.570, 0.000, 0.000, 0.000
0, 1033.000, 418.000, 0.568, 0.000, 0.000, 0.000
0, 1032.000, 417.000, 0.570, 0.000, 0.000, 0.000
0, 1030.000, 417.000, 0.569, 0.000, 0.000, 0.000
0, 1028.000, 416.000, 0.569, 0.000, 0.000, 0.000
0, 1027.000, 416.000, 0.570, 0.000, 0.000, 0.000
0, 1026.000, 416.000, 0.570, 0.000, 0.000, 0.000
0, 1025.000, 415.000, 0.570, 0.000, 0.000, 0.000
0, 1023.000, 415.000, 0.572, 0.000, 0.000, 0.000
0, 1022.000, 414.000, 0.570, 0.000, 0.000, 0.000
0, 1021.000, 414.000, 0.570, 0.000, 0.000, 0.000
0, 1020.000, 414.000, 0.570, 0.000, 0.000, 0.000
0, 1018.000, 413.000, 0.570, 0.000, 0.000, 0.000
0, 1017.000, 413.000, 0.570, 0.000, 0.000, 0.000
0, 1016.000, 413.000, 0.570, 0.000, 0.000, 0.000
0, 1015.000, 412.000, 0.570, 0.000, 0.000, 0.000
0, 1013.000, 412.000, 0.564, 0.000, 0.000, 0.000
0, 1010.000, 411.000, 0.553, 0.000, 0.000, 0.000
0, 1008.000, 411.000, 0.553, 0.000, 0.000, 0.000
0, 1006.000, 410.000, 0.550, 0.000, 0.000, 0.000
0, 1004.000, 410.000, 0.548, 0.000, 0.000, 0.000
0, 1001.000, 410.000, 0.547, 0.000, 0.000, 0.000
0, 999.000, 410.000, 0.546, 0.000, 0.000, 0.000
0, 998.000, 410.000, 0.546, 0.000, 0.000, 0.000
0, 997.000, 409.000, 0.546, 0.000, 0.000, 0.000
0, 996.000, 409.000, 0.547, 0.000, 0.000, 0.000
0, 995.000, 409.000, 0.547, 0.000, 0.000, 0.000
0, 994.000, 409.000, 0.543, 0.000, 0.000, 0.000
0, 992.000, 409.000, 0.537, 0.000, 0.000, 0.000
0, 987.000, 409.000, 0.525, 0.000, 0.000, 0.000
0, 984.000, 409.000, 0.505, 0.000, 0.000, 0.000
0, 982.000, 410.000, 0.503, 0.000, 0.000, 0.000
0, 980.000, 410.000, 0.503, 0.000, 0.000, 0.000
0, 979.000, 410.000, 0.503, 0.000, 0.000, 0.000
0, 977.000, 410.000, 0.504, 0.000, 0.000, 0.000
0, 976.000, 410.000, 0.504, 0.000, 0.000, 0.000
0, 975.000, 410.000, 0.504, 0.000, 0.000, 0.000
0, 974.000, 411.000, 0.504, 0.000, 0.000, 0.000
0, 973.000, 411.000, 0.504, 0.000, 0.000, 0.000
0, 972.000, 411.000, 0.504, 0.000, 0.000, 0.000
0, 970.000, 411.000, 0.505, 0.000, 0.000, 0.000
0, 968.000, 412.000, 0.497, 0.000, 0.000, 0.000
0, 966.000, 412.000, 0.496, 0.000, 0.000, 0.000
0, 965.000, 413.000, 0.493, 0.000, 0.000, 0.000
0, 964.000, 413.000, 0.490, 0.000, 0.000, 0.000
0, 963.000, 413.000, 0.486, 0.000, 0.000, 0.000
0, 962.000, 414.000, 0.483, 0.000, 0.000, 0.000
0, 960.000, 415.000, 0.482, 0.000, 0.000, 0.000
0, 958.000, 415.000, 0.481, 0.000, 0.000, 0.000
0, 956.000, 416.000, 0.482, 0.000, 0.000, 0.000
0, 954.000, 417.000, 0.484, 0.000, 0.000, 0.000
0, 953.000, 417.000, 0.487, 0.000, 0.000, 0.000
0, 952.000, 417.000, 0.489, 0.000, 0.000, 0.000
0, 951.000, 418.000, 0.489, 0.000, 0.000, 0.000
0, 949.000, 418.000, 0.488, 0.000, 0.000, 0.000
0, 947.000, 419.000, 0.486, 0.000, 0.000, 0.000
0, 943.000, 421.000, 0.486, 0.000, 0.000, 0.000
0, 942.000, 422.000, 0.488, 0.000, 0.000, 0.000
0, 941.000, 422.000, 0.491, 0.000, 0.000, 0.000
0, 940.000, 422.000, 0.494, 0.000, 0.000, 0.000
0, 940.000, 423.000, 0.495, 0.000, 0.000, 0.000
0, 939.000, 423.000, 0.494, 0.000, 0.000, 0.000
0, 938.000, 424.000, 0.493, 0.000, 0.000, 0.000
0, 937.000, 424.000, 0.491, 0.000, 0.000, 0.000
0, 936.000, 425.000, 0.491, 0.000, 0.000, 0.000
