Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 576.000, 237.000, 1.000, 0.000, 0.000, 0.000, 
0, 575.000, 229.000, 1.000, 0.000, 0.000, 0.000, 
0, 573.000, 216.000, 1.000, 0.000, 0.000, 0.000, 
0, 572.000, 209.000, 1.000, 0.000, 0.000, 0.000, 
0, 570.000, 202.000, 1.000, 0.000, 0.000, 0.000, 
0, 568.000, 192.000, 1.000, 0.000, 0.000, 0.000, 
0, 566.000, 185.000, 1.000, 0.000, 0.000, 0.000, 
0, 563.000, 178.000, 1.000, 0.000, 0.000, 0.000, 
0, 561.000, 173.000, 1.000, 0.000, 0.000, 0.000, 
0, 558.000, 168.000, 1.000, 0.000, 0.000, 0.000, 
0, 555.000, 164.000, 1.000, 0.000, 0.000, 0.000, 
0, 550.000, 160.000, 1.000, 0.000, 0.000, 0.000, 
0, 547.000, 158.000, 1.000, 0.000, 0.000, 0.000, 
0, 546.000, 157.000, 1.000, 0.000, 0.000, 0.000, 
0, 545.000, 156.000, 1.000, 0.000, 0.000, 0.000, 
0, 544.000, 155.000, 1.000, 0.000, 0.000, 0.000, 
0, 543.000, 154.000, 1.000, 0.000, 0.000, 0.000, 
0, 542.000, 154.000, 1.000, 0.000, 0.000, 0.000, 
0, 540.000, 153.000, 1.000, 0.000, 0.000, 0.000, 
0, 539.000, 153.000, 1.000, 0.000, 0.000, 0.000, 
0, 538.000, 153.000, 1.000, 0.000, 0.000, 0.000, 
0, 537.000, 152.000, 1.000, 0.000, 0.000, 0.000, 
0, 535.000, 152.000, 1.000, 0.000, 0.000, 0.000, 
0, 534.000, 152.000, 1.000, 0.000, 0.000, 0.000, 
0, 532.000, 153.000, 1.000, 0.000, 0.000, 0.000, 
0, 529.000, 155.000, 1.000, 0.000, 0.000, 0.000, 
0, 526.000, 157.000, 1.000, 0.000, 0.000, 0.000, 
0, 522.000, 162.000, 0.992, 0.000, 0.000, 0.000, 
0, 519.000, 164.000, 0.990, 0.000, 0.000, 0.000, 
0, 517.000, 166.000, 0.986, 0.000, 0.000, 0.000, 
0, 515.000, 168.000, 0.979, 0.000, 0.000, 0.000, 
0, 514.000, 171.000, 0.966, 0.000, 0.000, 0.000, 
0, 512.000, 179.000, 0.962, 0.000, 0.000, 0.000, 
0, 509.000, 186.000, 0.967, 0.000, 0.000, 0.000, 
0, 505.000, 192.000, 0.970, 0.000, 0.000, 0.000, 
0, 502.000, 198.000, 0.970, 0.000, 0.000, 0.000, 
0, 499.000, 203.000, 0.971, 0.000, 0.000, 0.000, 
0, 497.000, 209.000, 0.970, 0.000, 0.000, 0.000, 
0, 497.000, 215.000, 0.966, 0.000, 0.000, 0.000, 
0, 496.000, 222.000, 0.966, 0.000, 0.000, 0.000, 
0, 496.000, 228.000, 0.969, 0.000, 0.000, 0.000, 
0, 495.000, 236.000, 0.972, 0.000, 0.000, 0.000, 
0, 494.000, 241.000, 0.979, 0.000, 0.000, 0.000, 
0, 493.000, 245.000, 0.984, 0.000, 0.000, 0.000, 
0, 492.000, 251.000, 0.990, 0.000, 0.000, 0.000, 
0, 491.000, 257.000, 0.992, 0.000, 0.000, 0.000, 
0, 490.000, 267.000, 0.992, 0.000, 0.000, 0.000, 
0, 489.000, 275.000, 0.993, 0.000, 0.000, 0.000, 
0, 488.000, 282.000, 0.995, 0.000, 0.000, 0.000, 
0, 487.000, 288.000, 0.997, 0.000, 0.000, 0.000, 
0, 485.000, 298.000, 1.000, 0.000, 0.000, 0.000, 
0, 483.000, 306.000, 1.000, 0.000, 0.000, 0.000, 
0, 480.000, 317.000, 1.000, 0.000, 0.000, 0.000, 
0, 478.000, 327.000, 1.000, 0.000, 0.000, 0.000, 
0, 478.000, 332.000, 1.000, 0.000, 0.000, 0.000, 
0, 477.000, 342.000, 1.000, 0.000, 0.000, 0.000, 
0, 476.000, 349.000, 1.000, 0.000, 0.000, 0.000, 
0, 475.000, 356.000, 1.000, 0.000, 0.000, 0.000, 
0, 474.000, 370.000, 1.000, 0.000, 0.000, 0.000, 
0, 473.000, 376.000, 1.000, 0.000, 0.000, 0.000, 
0, 473.000, 385.000, 1.000, 0.000, 0.000, 0.000, 
0, 472.000, 393.000, 1.000, 0.000, 0.000, 0.000, 
0, 472.000, 399.000, 1.000, 0.000, 0.000, 0.000, 
0, 471.000, 410.000, 1.000, 0.000, 0.000, 0.000, 
0, 470.000, 417.000, 1.000, 0.000, 0.000, 0.000, 
0, 470.000, 422.000, 1.000, 0.000, 0.000, 0.000, 
0, 469.000, 428.000, 1.000, 0.000, 0.000, 0.000, 
0, 469.000, 434.000, 1.000, 0.000, 0.000, 0.000, 
0, 469.000, 443.000, 1.000, 0.000, 0.000, 0.000, 
0, 469.000, 450.000, 1.000, 0.000, 0.000, 0.000, 
0, 469.000, 457.000, 1.000, 0.000, 0.000, 0.000, 
0, 469.000, 463.000, 1.000, 0.000, 0.000, 0.000, 
0, 469.000, 468.000, 1.000, 0.000, 0.000, 0.000, 
0, 470.000, 475.000, 1.000, 0.000, 0.000, 0.000, 
0, 471.000, 479.000, 1.000, 0.000, 0.000, 0.000, 
0, 472.000, 485.000, 1.000, 0.000, 0.000, 0.000, 
0, 473.000, 494.000, 1.000, 0.000, 0.000, 0.000, 
0, 474.000, 510.000, 1.000, 0.000, 0.000, 0.000, 
0, 474.000, 515.000, 1.000, 0.000, 0.000, 0.000, 
0, 475.000, 519.000, 1.000, 0.000, 0.000, 0.000, 
0, 475.000, 528.000, 1.000, 0.000, 0.000, 0.000, 
0, 476.000, 533.000, 1.000, 0.000, 0.000, 0.000, 
0, 476.000, 538.000, 1.000, 0.000, 0.000, 0.000, 
0, 477.000, 543.000, 1.000, 0.000, 0.000, 0.000, 
0, 477.000, 548.000, 1.000, 0.000, 0.000, 0.000, 
0, 478.000, 552.000, 1.000, 0.000, 0.000, 0.000, 
0, 479.000, 557.000, 1.000, 0.000, 0.000, 0.000, 
0, 479.000, 559.000, 1.000, 0.000, 0.000, 0.000, 
0, 479.000, 562.000, 1.000, 0.000, 0.000, 0.000, 
0, 480.000, 564.000, 1.000, 0.000, 0.000, 0.000, 
0, 480.000, 569.000, 1.000, 0.000, 0.000, 0.000, 
0, 481.000, 572.000, 1.000, 0.000, 0.000, 0.000, 
0, 481.000, 576.000, 1.000, 0.000, 0.000, 0.000, 
0, 482.000, 581.000, 1.000, 0.000, 0.000, 0.000, 
0, 483.000, 587.000, 1.000, 0.000, 0.000, 0.000, 
0, 484.000, 597.000, 1.000, 0.000, 0.000, 0.000, 
0, 484.000, 603.000, 1.000, 0.000, 0.000, 0.000, 
0, 484.000, 610.000, 1.000, 0.000, 0.000, 0.000, 
0, 485.000, 615.000, 1.000, 0.000, 0.000, 0.000, 
0, 486.000, 621.000, 1.000, 0.000, 0.000, 0.000, 
0, 487.000, 624.000, 1.000, 0.000, 0.000, 0.000, 
0, 488.000, 627.000, 1.000, 0.000, 0.000, 0.000, 
0, 489.000, 631.000, 1.000, 0.000, 0.000, 0.000, 
0, 491.000, 634.000, 1.000, 0.000, 0.000, 0.000, 
0, 493.000, 641.000, 1.000, 0.000, 0.000, 0.000, 
0, 494.000, 645.000, 1.000, 0.000, 0.000, 0.000, 
0, 495.000, 648.000, 1.000, 0.000, 0.000, 0.000, 
0, 497.000, 651.000, 1.000, 0.000, 0.000, 0.000, 
0, 499.000, 658.000, 1.000, 0.000, 0.000, 0.000, 
0, 501.000, 662.000, 1.000, 0.000, 0.000, 0.000, 
0, 503.000, 666.000, 1.000, 0.000, 0.000, 0.000, 
0, 505.000, 670.000, 1.000, 0.000, 0.000, 0.000, 
0, 506.000, 673.000, 1.000, 0.000, 0.000, 0.000, 
0, 509.000, 677.000, 1.000, 0.000, 0.000, 0.000, 
0, 510.000, 679.000, 1.000, 0.000, 0.000, 0.000, 
0, 511.000, 680.000, 1.000, 0.000, 0.000, 0.000, 
0, 512.000, 681.000, 1.000, 0.000, 0.000, 0.000, 
0, 513.000, 682.000, 1.000, 0.000, 0.000, 0.000, 
0, 514.000, 683.000, 1.000, 0.000, 0.000, 0.000, 
0, 515.000, 683.000, 1.000, 0.000, 0.000, 0.000, 
0, 517.000, 684.000, 1.000, 0.000, 0.000, 0.000, 
0, 519.000, 685.000, 1.000, 0.000, 0.000, 0.000, 
0, 522.000, 687.000, 1.000, 0.000, 0.000, 0.000, 
0, 524.000, 689.000, 1.000, 0.000, 0.000, 0.000, 
0, 526.000, 690.000, 1.000, 0.000, 0.000, 0.000, 
0, 529.000, 691.000, 1.000, 0.000, 0.000, 0.000, 
0, 533.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 535.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 538.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 541.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 544.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 547.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 549.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 551.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 553.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 555.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 557.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 559.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 562.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 566.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 571.000, 690.000, 1.000, 0.000, 0.000, 0.000, 
0, 575.000, 688.000, 1.000, 0.000, 0.000, 0.000, 
0, 579.000, 686.000, 1.000, 0.000, 0.000, 0.000, 
0, 582.000, 684.000, 1.000, 0.000, 0.000, 0.000, 
0, 586.000, 682.000, 1.000, 0.000, 0.000, 0.000, 
0, 591.000, 679.000, 1.000, 0.000, 0.000, 0.000, 
0, 595.000, 676.000, 1.000, 0.000, 0.000, 0.000, 
0, 599.000, 674.000, 1.000, 0.000, 0.000, 0.000, 
0, 602.000, 672.000, 1.000, 0.000, 0.000, 0.000, 
0, 605.000, 670.000, 1.000, 0.000, 0.000, 0.000, 
0, 608.000, 668.000, 1.000, 0.000, 0.000, 0.000, 
0, 610.000, 666.000, 1.000, 0.000, 0.000, 0.000, 
0, 611.000, 665.000, 1.000, 0.000, 0.000, 0.000, 
0, 613.000, 662.000, 1.000, 0.000, 0.000, 0.000, 
0, 616.000, 658.000, 1.000, 0.000, 0.000, 0.000, 
0, 618.000, 654.000, 1.000, 0.000, 0.000, 0.000, 
0, 622.000, 649.000, 1.000, 0.000, 0.000, 0.000, 
0, 625.000, 644.000, 1.000, 0.000, 0.000, 0.000, 
0, 629.000, 637.000, 1.000, 0.000, 0.000, 0.000, 
0, 635.000, 627.000, 1.000, 0.000, 0.000, 0.000, 
0, 639.000, 621.000, 1.000, 0.000, 0.000, 0.000, 
0, 643.000, 615.000, 1.000, 0.000, 0.000, 0.000, 
0, 646.000, 610.000, 1.000, 0.000, 0.000, 0.000, 
0, 650.000, 603.000, 1.000, 0.000, 0.000, 0.000, 
0, 652.000, 600.000, 1.000, 0.000, 0.000, 0.000, 
0, 653.000, 598.000, 1.000, 0.000, 0.000, 0.000, 
0, 654.000, 597.000, 1.000, 0.000, 0.000, 0.000, 
0, 654.000, 596.000, 1.000, 0.000, 0.000, 0.000, 
0, 655.000, 596.000, 1.000, 0.000, 0.000, 0.000, 
0, 655.000, 595.000, 1.000, 0.000, 0.000, 0.000, 
0, 656.000, 593.000, 1.000, 0.000, 0.000, 0.000, 
0, 657.000, 590.000, 1.000, 0.000, 0.000, 0.000, 
0, 661.000, 583.000, 1.000, 0.000, 0.000, 0.000, 
0, 663.000, 578.000, 1.000, 0.000, 0.000, 0.000, 
0, 665.000, 573.000, 1.000, 0.000, 0.000, 0.000, 
0, 667.000, 569.000, 1.000, 0.000, 0.000, 0.000, 
0, 668.000, 567.000, 1.000, 0.000, 0.000, 0.000, 
0, 668.000, 565.000, 1.000, 0.000, 0.000, 0.000, 
0, 668.000, 564.000, 1.000, 0.000, 0.000, 0.000, 
0, 668.000, 562.000, 1.000, 0.000, 0.000, 0.000, 
0, 667.000, 560.000, 1.000, 0.000, 0.000, 0.000, 
0, 666.000, 557.000, 1.000, 0.000, 0.000, 0.000, 
0, 666.000, 555.000, 1.000, 0.000, 0.000, 0.000, 
0, 664.000, 552.000, 1.000, 0.000, 0.000, 0.000, 
0, 663.000, 550.000, 1.000, 0.000, 0.000, 0.000, 
0, 662.000, 549.000, 1.000, 0.000, 0.000, 0.000, 
0, 661.000, 548.000, 1.000, 0.000, 0.000, 0.000, 
0, 660.000, 547.000, 1.000, 0.000, 0.000, 0.000, 
0, 659.000, 545.000, 1.000, 0.000, 0.000, 0.000, 
0, 658.000, 543.000, 1.000, 0.000, 0.000, 0.000, 
0, 656.000, 541.000, 1.000, 0.000, 0.000, 0.000, 
0, 653.000, 538.000, 1.000, 0.000, 0.000, 0.000, 
0, 651.000, 537.000, 1.000, 0.000, 0.000, 0.000, 
0, 649.000, 536.000, 1.000, 0.000, 0.000, 0.000, 
0, 648.000, 535.000, 1.000, 0.000, 0.000, 0.000, 
0, 647.000, 534.000, 1.000, 0.000, 0.000, 0.000, 
0, 645.000, 533.000, 1.000, 0.000, 0.000, 0.000, 
0, 644.000, 533.000, 1.000, 0.000, 0.000, 0.000, 
0, 642.000, 533.000, 1.000, 0.000, 0.000, 0.000, 
0, 639.000, 533.000, 1.000, 0.000, 0.000, 0.000, 
0, 637.000, 533.000, 1.000, 0.000, 0.000, 0.000, 
0, 634.000, 533.000, 1.000, 0.000, 0.000, 0.000, 
0, 630.000, 534.000, 1.000, 0.000, 0.000, 0.000, 
0, 627.000, 536.000, 1.000, 0.000, 0.000, 0.000, 
0, 625.000, 537.000, 1.000, 0.000, 0.000, 0.000, 
0, 621.000, 539.000, 1.000, 0.000, 0.000, 0.000, 
0, 620.000, 541.000, 1.000, 0.000, 0.000, 0.000, 
0, 618.000, 542.000, 1.000, 0.000, 0.000, 0.000, 
0, 616.000, 545.000, 1.000, 0.000, 0.000, 0.000, 
0, 614.000, 548.000, 1.000, 0.000, 0.000, 0.000, 
0, 612.000, 551.000, 1.000, 0.000, 0.000, 0.000, 
0, 610.000, 554.000, 1.000, 0.000, 0.000, 0.000, 
0, 608.000, 557.000, 1.000, 0.000, 0.000, 0.000, 
0, 606.000, 559.000, 1.000, 0.000, 0.000, 0.000, 
0, 604.000, 563.000, 1.000, 0.000, 0.000, 0.000, 
0, 603.000, 566.000, 1.000, 0.000, 0.000, 0.000, 
0, 602.000, 569.000, 1.000, 0.000, 0.000, 0.000, 
0, 601.000, 571.000, 1.000, 0.000, 0.000, 0.000, 
0, 599.000, 576.000, 1.000, 0.000, 0.000, 0.000, 
0, 598.000, 578.000, 1.000, 0.000, 0.000, 0.000, 
0, 597.000, 580.000, 1.000, 0.000, 0.000, 0.000, 
0, 597.000, 582.000, 0.997, 0.000, 0.000, 0.000, 
0, 596.000, 585.000, 0.996, 0.000, 0.000, 0.000, 
0, 595.000, 591.000, 0.993, 0.000, 0.000, 0.000, 
0, 594.000, 597.000, 0.995, 0.000, 0.000, 0.000, 
0, 593.000, 603.000, 0.996, 0.000, 0.000, 0.000, 
0, 592.000, 607.000, 0.998, 0.000, 0.000, 0.000, 
0, 591.000, 613.000, 1.000, 0.000, 0.000, 0.000, 
0, 591.000, 615.000, 1.000, 0.000, 0.000, 0.000, 
0, 591.000, 617.000, 1.000, 0.000, 0.000, 0.000, 
0, 591.000, 618.000, 0.999, 0.000, 0.000, 0.000, 
0, 591.000, 619.000, 0.997, 0.000, 0.000, 0.000, 
0, 591.000, 624.000, 0.997, 0.000, 0.000, 0.000, 
0, 592.000, 627.000, 0.997, 0.000, 0.000, 0.000, 
0, 592.000, 631.000, 0.997, 0.000, 0.000, 0.000, 
0, 593.000, 634.000, 1.000, 0.000, 0.000, 0.000, 
0, 593.000, 637.000, 0.998, 0.000, 0.000, 0.000, 
0, 593.000, 639.000, 0.997, 0.000, 0.000, 0.000, 
0, 594.000, 640.000, 0.994, 0.000, 0.000, 0.000, 
0, 594.000, 642.000, 0.994, 0.000, 0.000, 0.000, 
0, 595.000, 646.000, 0.994, 0.000, 0.000, 0.000, 
0, 596.000, 648.000, 0.992, 0.000, 0.000, 0.000, 
0, 597.000, 652.000, 0.994, 0.000, 0.000, 0.000, 
0, 598.000, 656.000, 0.997, 0.000, 0.000, 0.000, 
0, 599.000, 659.000, 0.997, 0.000, 0.000, 0.000, 
0, 601.000, 663.000, 0.997, 0.000, 0.000, 0.000, 
0, 603.000, 667.000, 1.000, 0.000, 0.000, 0.000, 
0, 605.000, 670.000, 1.000, 0.000, 0.000, 0.000, 
0, 607.000, 673.000, 1.000, 0.000, 0.000, 0.000, 
0, 609.000, 675.000, 1.000, 0.000, 0.000, 0.000, 
0, 612.000, 680.000, 1.000, 0.000, 0.000, 0.000, 
0, 615.000, 682.000, 1.000, 0.000, 0.000, 0.000, 
0, 617.000, 684.000, 1.000, 0.000, 0.000, 0.000, 
0, 619.000, 686.000, 1.000, 0.000, 0.000, 0.000, 
0, 622.000, 688.000, 1.000, 0.000, 0.000, 0.000, 
0, 624.000, 690.000, 1.000, 0.000, 0.000, 0.000, 
0, 626.000, 690.000, 1.000, 0.000, 0.000, 0.000, 
0, 627.000, 691.000, 1.000, 0.000, 0.000, 0.000, 
0, 630.000, 692.000, 0.997, 0.000, 0.000, 0.000, 
0, 632.000, 693.000, 0.997, 0.000, 0.000, 0.000, 
0, 635.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 638.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 642.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 647.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 650.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 651.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 653.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 654.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 655.000, 692.000, 1.000, 0.000, 0.000, 0.000, 
0, 657.000, 691.000, 1.000, 0.000, 0.000, 0.000, 
0, 659.000, 691.000, 1.000, 0.000, 0.000, 0.000, 
0, 661.000, 689.000, 1.000, 0.000, 0.000, 0.000, 
0, 665.000, 687.000, 1.000, 0.000, 0.000, 0.000, 
0, 671.000, 682.000, 1.000, 0.000, 0.000, 0.000, 
0, 674.000, 679.000, 1.000, 0.000, 0.000, 0.000, 
0, 678.000, 676.000, 1.000, 0.000, 0.000, 0.000, 
0, 682.000, 673.000, 1.000, 0.000, 0.000, 0.000, 
0, 685.000, 670.000, 1.000, 0.000, 0.000, 0.000, 
0, 688.000, 667.000, 1.000, 0.000, 0.000, 0.000, 
0, 690.000, 664.000, 1.000, 0.000, 0.000, 0.000, 
0, 693.000, 660.000, 1.000, 0.000, 0.000, 0.000, 
0, 695.000, 656.000, 1.000, 0.000, 0.000, 0.000, 
0, 698.000, 652.000, 1.000, 0.000, 0.000, 0.000, 
0, 701.000, 649.000, 1.000, 0.000, 0.000, 0.000, 
0, 703.000, 645.000, 1.000, 0.000, 0.000, 0.000, 
0, 708.000, 639.000, 1.000, 0.000, 0.000, 0.000, 
0, 710.000, 634.000, 1.000, 0.000, 0.000, 0.000, 
0, 713.000, 629.000, 1.000, 0.000, 0.000, 0.000, 
0, 717.000, 623.000, 1.000, 0.000, 0.000, 0.000, 
0, 720.000, 617.000, 1.000, 0.000, 0.000, 0.000, 
0, 726.000, 608.000, 1.000, 0.000, 0.000, 0.000, 
0, 729.000, 602.000, 1.000, 0.000, 0.000, 0.000, 
0, 732.000, 598.000, 1.000, 0.000, 0.000, 0.000, 
0, 735.000, 595.000, 1.000, 0.000, 0.000, 0.000, 
0, 736.000, 592.000, 1.000, 0.000, 0.000, 0.000, 
0, 737.000, 591.000, 1.000, 0.000, 0.000, 0.000, 
0, 738.000, 589.000, 1.000, 0.000, 0.000, 0.000, 
0, 738.000, 587.000, 1.000, 0.000, 0.000, 0.000, 
0, 739.000, 586.000, 1.000, 0.000, 0.000, 0.000, 
0, 740.000, 585.000, 1.000, 0.000, 0.000, 0.000, 
0, 742.000, 582.000, 1.000, 0.000, 0.000, 0.000, 
0, 744.000, 579.000, 1.000, 0.000, 0.000, 0.000, 
0, 746.000, 575.000, 1.000, 0.000, 0.000, 0.000, 
0, 748.000, 571.000, 1.000, 0.000, 0.000, 0.000, 
0, 753.000, 563.000, 1.000, 0.000, 0.000, 0.000, 
0, 756.000, 558.000, 1.000, 0.000, 0.000, 0.000, 
0, 759.000, 552.000, 1.000, 0.000, 0.000, 0.000, 
0, 763.000, 547.000, 1.000, 0.000, 0.000, 0.000, 
0, 766.000, 542.000, 1.000, 0.000, 0.000, 0.000, 
0, 771.000, 536.000, 1.000, 0.000, 0.000, 0.000, 
0, 773.000, 532.000, 1.000, 0.000, 0.000, 0.000, 
0, 776.000, 527.000, 1.000, 0.000, 0.000, 0.000, 
0, 779.000, 523.000, 1.000, 0.000, 0.000, 0.000, 
0, 782.000, 516.000, 1.000, 0.000, 0.000, 0.000, 
0, 785.000, 511.000, 1.000, 0.000, 0.000, 0.000, 
0, 787.000, 506.000, 1.000, 0.000, 0.000, 0.000, 
0, 790.000, 501.000, 1.000, 0.000, 0.000, 0.000, 
0, 793.000, 494.000, 1.000, 0.000, 0.000, 0.000, 
0, 800.000, 477.000, 1.000, 0.000, 0.000, 0.000, 
0, 803.000, 469.000, 1.000, 0.000, 0.000, 0.000, 
0, 804.000, 465.000, 1.000, 0.000, 0.000, 0.000, 
0, 806.000, 460.000, 1.000, 0.000, 0.000, 0.000, 
0, 808.000, 454.000, 1.000, 0.000, 0.000, 0.000, 
0, 809.000, 450.000, 1.000, 0.000, 0.000, 0.000, 
0, 809.000, 446.000, 1.000, 0.000, 0.000, 0.000, 
0, 810.000, 443.000, 1.000, 0.000, 0.000, 0.000, 
0, 810.000, 440.000, 1.000, 0.000, 0.000, 0.000, 
0, 810.000, 435.000, 1.000, 0.000, 0.000, 0.000, 
0, 810.000, 431.000, 1.000, 0.000, 0.000, 0.000, 
0, 811.000, 426.000, 1.000, 0.000, 0.000, 0.000, 
0, 811.000, 421.000, 1.000, 0.000, 0.000, 0.000, 
0, 811.000, 414.000, 1.000, 0.000, 0.000, 0.000, 
0, 812.000, 409.000, 1.000, 0.000, 0.000, 0.000, 
0, 813.000, 404.000, 1.000, 0.000, 0.000, 0.000, 
0, 814.000, 399.000, 1.000, 0.000, 0.000, 0.000, 
0, 814.000, 393.000, 1.000, 0.000, 0.000, 0.000, 
0, 815.000, 387.000, 1.000, 0.000, 0.000, 0.000, 
0, 816.000, 383.000, 1.000, 0.000, 0.000, 0.000, 
