Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 472.000, 272.000, 1.000, 0.000, 0.000, 0.000, 
0, 474.000, 254.000, 1.000, 0.000, 0.000, 0.000, 
0, 475.000, 250.000, 1.000, 0.000, 0.000, 0.000, 
0, 475.000, 251.000, 0.871, 0.000, 0.000, 0.000, 
0, 475.000, 257.000, 0.550, 0.000, 0.000, 0.000, 
0, 475.000, 267.000, 0.168, 0.000, 0.000, 0.000, 
0, 475.000, 267.000, 0.000, 0.000, 0.000, 0.000, 
0, 468.000, 293.000, 0.000, 0.000, 0.000, 0.000, 
0, 465.000, 375.000, 0.000, 0.000, 0.000, 0.000, 
0, 465.000, 375.000, 0.000, 0.000, 0.000, 0.000, 
0, 693.000, 818.000, 0.000, 0.000, 0.000, 0.000, 
0, 693.000, 818.000, 0.000, 0.000, 0.000, 0.000, 
0, 788.000, 871.000, 0.062, 0.000, 0.000, 0.000, 
1, 787.000, 873.000, 0.308, 0.000, 0.000, 0.000, 
0, 787.000, 873.000, 0.308, 0.000, 0.000, 0.000, 
0, 787.000, 872.000, 0.304, 0.000, 0.000, 0.000, 
0, 787.000, 869.000, 0.320, 0.000, 0.000, 0.000, 
0, 787.000, 866.000, 0.395, 0.000, 0.000, 0.000, 
0, 786.000, 863.000, 0.478, 0.000, 0.000, 0.000, 
0, 786.000, 860.000, 0.525, 0.000, 0.000, 0.000, 
0, 786.000, 858.000, 0.570, 0.000, 0.000, 0.000, 
0, 786.000, 852.000, 0.622, 0.000, 0.000, 0.000, 
0, 786.000, 844.000, 0.645, 0.000, 0.000, 0.000, 
0, 785.000, 833.000, 0.667, 0.000, 0.000, 0.000, 
0, 784.000, 820.000, 0.695, 0.000, 0.000, 0.000, 
0, 784.000, 810.000, 0.720, 0.000, 0.000, 0.000, 
0, 784.000, 800.000, 0.741, 0.000, 0.000, 0.000, 
0, 783.000, 791.000, 0.749, 0.000, 0.000, 0.000, 
0, 783.000, 782.000, 0.754, 0.000, 0.000, 0.000, 
0, 782.000, 766.000, 0.769, 0.000, 0.000, 0.000, 
0, 782.000, 755.000, 0.787, 0.000, 0.000, 0.000, 
0, 781.000, 744.000, 0.802, 0.000, 0.000, 0.000, 
0, 781.000, 734.000, 0.811, 0.000, 0.000, 0.000, 
0, 781.000, 719.000, 0.817, 0.000, 0.000, 0.000, 
0, 781.000, 710.000, 0.825, 0.000, 0.000, 0.000, 
0, 781.000, 701.000, 0.841, 0.000, 0.000, 0.000, 
0, 780.000, 690.000, 0.858, 0.000, 0.000, 0.000, 
0, 779.000, 679.000, 0.884, 0.000, 0.000, 0.000, 
0, 778.000, 669.000, 0.895, 0.000, 0.000, 0.000, 
0, 778.000, 650.000, 0.902, 0.000, 0.000, 0.000, 
0, 778.000, 639.000, 0.920, 0.000, 0.000, 0.000, 
0, 778.000, 629.000, 0.922, 0.000, 0.000, 0.000, 
0, 779.000, 619.000, 0.924, 0.000, 0.000, 0.000, 
0, 779.000, 603.000, 0.926, 0.000, 0.000, 0.000, 
0, 779.000, 592.000, 0.926, 0.000, 0.000, 0.000, 
0, 778.000, 580.000, 0.938, 0.000, 0.000, 0.000, 
0, 777.000, 566.000, 0.950, 0.000, 0.000, 0.000, 
0, 777.000, 545.000, 0.971, 0.000, 0.000, 0.000, 
0, 777.000, 529.000, 0.975, 0.000, 0.000, 0.000, 
0, 778.000, 514.000, 0.978, 0.000, 0.000, 0.000, 
0, 778.000, 500.000, 0.983, 0.000, 0.000, 0.000, 
0, 779.000, 490.000, 0.986, 0.000, 0.000, 0.000, 
0, 780.000, 476.000, 0.987, 0.000, 0.000, 0.000, 
0, 780.000, 466.000, 1.000, 0.000, 0.000, 0.000, 
0, 780.000, 456.000, 1.000, 0.000, 0.000, 0.000, 
0, 780.000, 446.000, 1.000, 0.000, 0.000, 0.000, 
0, 780.000, 435.000, 1.000, 0.000, 0.000, 0.000, 
0, 781.000, 417.000, 1.000, 0.000, 0.000, 0.000, 
0, 782.000, 408.000, 1.000, 0.000, 0.000, 0.000, 
0, 782.000, 402.000, 1.000, 0.000, 0.000, 0.000, 
0, 783.000, 397.000, 1.000, 0.000, 0.000, 0.000, 
0, 784.000, 389.000, 1.000, 0.000, 0.000, 0.000, 
0, 784.000, 385.000, 1.000, 0.000, 0.000, 0.000, 
0, 784.000, 382.000, 1.000, 0.000, 0.000, 0.000, 
0, 785.000, 378.000, 1.000, 0.000, 0.000, 0.000, 
0, 786.000, 368.000, 1.000, 0.000, 0.000, 0.000, 
0, 787.000, 355.000, 1.000, 0.000, 0.000, 0.000, 
0, 788.000, 341.000, 1.000, 0.000, 0.000, 0.000, 
0, 789.000, 333.000, 1.000, 0.000, 0.000, 0.000, 
0, 789.000, 328.000, 1.000, 0.000, 0.000, 0.000, 
0, 790.000, 322.000, 1.000, 0.000, 0.000, 0.000, 
0, 790.000, 320.000, 1.000, 0.000, 0.000, 0.000, 
0, 790.000, 319.000, 1.000, 0.000, 0.000, 0.000, 
0, 790.000, 318.000, 1.000, 0.000, 0.000, 0.000, 
0, 791.000, 317.000, 1.000, 0.000, 0.000, 0.000, 
0, 791.000, 313.000, 1.000, 0.000, 0.000, 0.000, 
0, 791.000, 303.000, 1.000, 0.000, 0.000, 0.000, 
0, 791.000, 291.000, 1.000, 0.000, 0.000, 0.000, 
0, 791.000, 286.000, 1.000, 0.000, 0.000, 0.000, 
0, 791.000, 284.000, 1.000, 0.000, 0.000, 0.000, 
0, 792.000, 284.000, 1.000, 0.000, 0.000, 0.000, 
0, 792.000, 285.000, 0.945, 0.000, 0.000, 0.000, 
0, 793.000, 281.000, 0.572, 0.000, 0.000, 0.000, 
0, 791.000, 264.000, 0.066, 0.000, 0.000, 0.000, 
0, 791.000, 264.000, 0.000, 0.000, 0.000, 0.000, 
0, 785.000, 255.000, 0.000, 0.000, 0.000, 0.000, 
0, 773.000, 247.000, 0.000, 0.000, 0.000, 0.000, 
0, 773.000, 247.000, 0.000, 0.000, 0.000, 0.000, 
0, 1109.000, 852.000, 0.000, 0.000, 0.000, 0.000, 
0, 1109.000, 852.000, 0.000, 0.000, 0.000, 0.000, 
0, 1115.000, 882.000, 0.021, 0.000, 0.000, 0.000, 
1, 1116.000, 886.000, 0.314, 0.000, 0.000, 0.000, 
0, 1116.000, 886.000, 0.314, 0.000, 0.000, 0.000, 
0, 1116.000, 887.000, 0.338, 0.000, 0.000, 0.000, 
0, 1116.000, 886.000, 0.392, 0.000, 0.000, 0.000, 
0, 1116.000, 884.000, 0.474, 0.000, 0.000, 0.000, 
0, 1116.000, 883.000, 0.498, 0.000, 0.000, 0.000, 
0, 1117.000, 881.000, 0.548, 0.000, 0.000, 0.000, 
0, 1117.000, 879.000, 0.569, 0.000, 0.000, 0.000, 
0, 1117.000, 877.000, 0.589, 0.000, 0.000, 0.000, 
0, 1119.000, 869.000, 0.616, 0.000, 0.000, 0.000, 
0, 1120.000, 859.000, 0.662, 0.000, 0.000, 0.000, 
0, 1121.000, 851.000, 0.703, 0.000, 0.000, 0.000, 
0, 1122.000, 844.000, 0.705, 0.000, 0.000, 0.000, 
0, 1120.000, 821.000, 0.804, 0.000, 0.000, 0.000, 
0, 1117.000, 799.000, 0.813, 0.000, 0.000, 0.000, 
0, 1116.000, 793.000, 0.813, 0.000, 0.000, 0.000, 
0, 1116.000, 783.000, 0.813, 0.000, 0.000, 0.000, 
0, 1116.000, 776.000, 0.813, 0.000, 0.000, 0.000, 
0, 1116.000, 768.000, 0.812, 0.000, 0.000, 0.000, 
0, 1116.000, 757.000, 0.812, 0.000, 0.000, 0.000, 
0, 1114.000, 739.000, 0.815, 0.000, 0.000, 0.000, 
0, 1113.000, 723.000, 0.818, 0.000, 0.000, 0.000, 
0, 1112.000, 704.000, 0.824, 0.000, 0.000, 0.000, 
0, 1111.000, 676.000, 0.829, 0.000, 0.000, 0.000, 
0, 1111.000, 658.000, 0.831, 0.000, 0.000, 0.000, 
0, 1111.000, 639.000, 0.831, 0.000, 0.000, 0.000, 
0, 1110.000, 621.000, 0.839, 0.000, 0.000, 0.000, 
0, 1110.000, 605.000, 0.840, 0.000, 0.000, 0.000, 
0, 1110.000, 590.000, 0.841, 0.000, 0.000, 0.000, 
0, 1110.000, 568.000, 0.847, 0.000, 0.000, 0.000, 
0, 1110.000, 555.000, 0.852, 0.000, 0.000, 0.000, 
0, 1110.000, 543.000, 0.857, 0.000, 0.000, 0.000, 
0, 1109.000, 526.000, 0.874, 0.000, 0.000, 0.000, 
0, 1108.000, 515.000, 0.892, 0.000, 0.000, 0.000, 
0, 1107.000, 502.000, 0.903, 0.000, 0.000, 0.000, 
0, 1106.000, 488.000, 0.915, 0.000, 0.000, 0.000, 
0, 1106.000, 472.000, 0.940, 0.000, 0.000, 0.000, 
0, 1106.000, 457.000, 0.959, 0.000, 0.000, 0.000, 
0, 1106.000, 438.000, 0.974, 0.000, 0.000, 0.000, 
0, 1107.000, 429.000, 0.980, 0.000, 0.000, 0.000, 
0, 1107.000, 422.000, 0.982, 0.000, 0.000, 0.000, 
0, 1107.000, 405.000, 0.993, 0.000, 0.000, 0.000, 
0, 1106.000, 393.000, 1.000, 0.000, 0.000, 0.000, 
0, 1105.000, 381.000, 1.000, 0.000, 0.000, 0.000, 
0, 1105.000, 370.000, 1.000, 0.000, 0.000, 0.000, 
0, 1104.000, 358.000, 1.000, 0.000, 0.000, 0.000, 
0, 1104.000, 346.000, 1.000, 0.000, 0.000, 0.000, 
0, 1107.000, 330.000, 1.000, 0.000, 0.000, 0.000, 
0, 1108.000, 320.000, 1.000, 0.000, 0.000, 0.000, 
0, 1110.000, 313.000, 1.000, 0.000, 0.000, 0.000, 
0, 1110.000, 309.000, 1.000, 0.000, 0.000, 0.000, 
0, 1110.000, 303.000, 1.000, 0.000, 0.000, 0.000, 
0, 1110.000, 298.000, 1.000, 0.000, 0.000, 0.000, 
0, 1110.000, 293.000, 1.000, 0.000, 0.000, 0.000, 
0, 1110.000, 286.000, 1.000, 0.000, 0.000, 0.000, 
0, 1112.000, 271.000, 1.000, 0.000, 0.000, 0.000, 
0, 1118.000, 239.000, 1.000, 0.000, 0.000, 0.000, 
0, 1119.000, 235.000, 1.000, 0.000, 0.000, 0.000, 
0, 1119.000, 234.000, 1.000, 0.000, 0.000, 0.000, 
0, 1120.000, 235.000, 0.965, 0.000, 0.000, 0.000, 
0, 1120.000, 236.000, 0.765, 0.000, 0.000, 0.000, 
0, 1122.000, 240.000, 0.429, 0.000, 0.000, 0.000, 
0, 1123.000, 248.000, 0.163, 0.000, 0.000, 0.000, 
0, 1123.000, 248.000, 0.000, 0.000, 0.000, 0.000, 
0, 1121.000, 259.000, 0.000, 0.000, 0.000, 0.000, 
0, 1109.000, 292.000, 0.000, 0.000, 0.000, 0.000, 
0, 1109.000, 292.000, 0.000, 0.000, 0.000, 0.000, 
0, 1376.000, 811.000, 0.000, 0.000, 0.000, 0.000, 
0, 1376.000, 811.000, 0.000, 0.000, 0.000, 0.000, 
0, 1432.000, 883.000, 0.028, 0.000, 0.000, 0.000, 
1, 1433.000, 883.000, 0.300, 0.000, 0.000, 0.000, 
0, 1433.000, 883.000, 0.300, 0.000, 0.000, 0.000, 
0, 1434.000, 883.000, 0.315, 0.000, 0.000, 0.000, 
0, 1435.000, 883.000, 0.329, 0.000, 0.000, 0.000, 
0, 1436.000, 883.000, 0.354, 0.000, 0.000, 0.000, 
0, 1437.000, 883.000, 0.361, 0.000, 0.000, 0.000, 
0, 1438.000, 883.000, 0.417, 0.000, 0.000, 0.000, 
0, 1439.000, 882.000, 0.432, 0.000, 0.000, 0.000, 
0, 1440.000, 879.000, 0.508, 0.000, 0.000, 0.000, 
0, 1441.000, 875.000, 0.554, 0.000, 0.000, 0.000, 
0, 1442.000, 865.000, 0.612, 0.000, 0.000, 0.000, 
0, 1442.000, 859.000, 0.642, 0.000, 0.000, 0.000, 
0, 1442.000, 849.000, 0.671, 0.000, 0.000, 0.000, 
0, 1442.000, 846.000, 0.688, 0.000, 0.000, 0.000, 
0, 1442.000, 842.000, 0.688, 0.000, 0.000, 0.000, 
0, 1442.000, 840.000, 0.704, 0.000, 0.000, 0.000, 
0, 1442.000, 837.000, 0.768, 0.000, 0.000, 0.000, 
0, 1442.000, 834.000, 0.798, 0.000, 0.000, 0.000, 
0, 1442.000, 826.000, 0.829, 0.000, 0.000, 0.000, 
0, 1441.000, 813.000, 0.857, 0.000, 0.000, 0.000, 
0, 1441.000, 798.000, 0.878, 0.000, 0.000, 0.000, 
0, 1442.000, 781.000, 0.895, 0.000, 0.000, 0.000, 
0, 1443.000, 773.000, 0.896, 0.000, 0.000, 0.000, 
0, 1443.000, 767.000, 0.896, 0.000, 0.000, 0.000, 
0, 1443.000, 763.000, 0.899, 0.000, 0.000, 0.000, 
0, 1441.000, 749.000, 0.903, 0.000, 0.000, 0.000, 
0, 1439.000, 732.000, 0.912, 0.000, 0.000, 0.000, 
0, 1438.000, 715.000, 0.921, 0.000, 0.000, 0.000, 
0, 1438.000, 699.000, 0.926, 0.000, 0.000, 0.000, 
0, 1438.000, 682.000, 0.927, 0.000, 0.000, 0.000, 
0, 1439.000, 659.000, 0.930, 0.000, 0.000, 0.000, 
0, 1439.000, 644.000, 0.928, 0.000, 0.000, 0.000, 
0, 1439.000, 630.000, 0.928, 0.000, 0.000, 0.000, 
0, 1439.000, 615.000, 0.932, 0.000, 0.000, 0.000, 
0, 1438.000, 592.000, 0.953, 0.000, 0.000, 0.000, 
0, 1438.000, 576.000, 0.964, 0.000, 0.000, 0.000, 
0, 1438.000, 561.000, 0.973, 0.000, 0.000, 0.000, 
0, 1438.000, 545.000, 0.979, 0.000, 0.000, 0.000, 
0, 1439.000, 531.000, 0.982, 0.000, 0.000, 0.000, 
0, 1439.000, 508.000, 0.992, 0.000, 0.000, 0.000, 
0, 1439.000, 492.000, 1.000, 0.000, 0.000, 0.000, 
0, 1438.000, 477.000, 1.000, 0.000, 0.000, 0.000, 
0, 1438.000, 461.000, 1.000, 0.000, 0.000, 0.000, 
0, 1438.000, 446.000, 1.000, 0.000, 0.000, 0.000, 
0, 1439.000, 423.000, 1.000, 0.000, 0.000, 0.000, 
0, 1440.000, 410.000, 1.000, 0.000, 0.000, 0.000, 
0, 1441.000, 396.000, 1.000, 0.000, 0.000, 0.000, 
0, 1443.000, 382.000, 1.000, 0.000, 0.000, 0.000, 
0, 1443.000, 359.000, 1.000, 0.000, 0.000, 0.000, 
0, 1443.000, 344.000, 1.000, 0.000, 0.000, 0.000, 
0, 1443.000, 329.000, 1.000, 0.000, 0.000, 0.000, 
0, 1443.000, 315.000, 1.000, 0.000, 0.000, 0.000, 
0, 1443.000, 302.000, 1.000, 0.000, 0.000, 0.000, 
0, 1444.000, 282.000, 1.000, 0.000, 0.000, 0.000, 
0, 1445.000, 274.000, 1.000, 0.000, 0.000, 0.000, 
0, 1447.000, 251.000, 1.000, 0.000, 0.000, 0.000, 
0, 1450.000, 224.000, 1.000, 0.000, 0.000, 0.000, 
0, 1451.000, 215.000, 1.000, 0.000, 0.000, 0.000, 
0, 1452.000, 203.000, 1.000, 0.000, 0.000, 0.000, 
0, 1452.000, 197.000, 1.000, 0.000, 0.000, 0.000, 
0, 1451.000, 187.000, 1.000, 0.000, 0.000, 0.000, 
0, 1452.000, 170.000, 0.948, 0.000, 0.000, 0.000, 
0, 1465.000, 142.000, 0.002, 0.000, 0.000, 0.000, 
0, 1465.000, 142.000, 0.000, 0.000, 0.000, 0.000, 
0, 1471.000, 134.000, 0.000, 0.000, 0.000, 0.000, 
0, 1471.000, 134.000, 0.000, 0.000, 0.000, 0.000, 
0, 1471.000, 134.000, 0.000, 0.000, 0.000, 0.000, 
0, 833.000, 630.000, 0.000, 0.000, 0.000, 0.000, 
0, 833.000, 630.000, 0.000, 0.000, 0.000, 0.000, 
0, 904.000, 588.000, 0.000, 0.000, 0.000, 0.000, 
0, 904.000, 588.000, 0.000, 0.000, 0.000, 0.000, 
0, 976.000, 378.000, 0.000, 0.000, 0.000, 0.000, 
0, 976.000, 378.000, 0.000, 0.000, 0.000, 0.000, 
0, 974.000, 355.000, 0.000, 0.000, 0.000, 0.000, 
0, 974.000, 355.000, 0.000, 0.000, 0.000, 0.000, 
