Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 966.000, 408.000, 0.886, 0.000, 0.000, 0.000, 
0, 962.000, 409.000, 0.897, 0.000, 0.000, 0.000, 
0, 960.000, 410.000, 0.907, 0.000, 0.000, 0.000, 
0, 958.000, 410.000, 0.913, 0.000, 0.000, 0.000, 
0, 957.000, 410.000, 0.915, 0.000, 0.000, 0.000, 
0, 955.000, 411.000, 0.917, 0.000, 0.000, 0.000, 
0, 951.000, 413.000, 0.922, 0.000, 0.000, 0.000, 
0, 949.000, 414.000, 0.932, 0.000, 0.000, 0.000, 
0, 947.000, 415.000, 0.934, 0.000, 0.000, 0.000, 
0, 944.000, 417.000, 0.935, 0.000, 0.000, 0.000, 
0, 939.000, 419.000, 0.938, 0.000, 0.000, 0.000, 
0, 937.000, 421.000, 0.939, 0.000, 0.000, 0.000, 
0, 933.000, 424.000, 0.939, 0.000, 0.000, 0.000, 
0, 929.000, 427.000, 0.939, 0.000, 0.000, 0.000, 
0, 925.000, 430.000, 0.942, 0.000, 0.000, 0.000, 
0, 921.000, 433.000, 0.951, 0.000, 0.000, 0.000, 
0, 920.000, 434.000, 0.949, 0.000, 0.000, 0.000, 
0, 920.000, 435.000, 0.945, 0.000, 0.000, 0.000, 
0, 919.000, 436.000, 0.943, 0.000, 0.000, 0.000, 
0, 918.000, 438.000, 0.941, 0.000, 0.000, 0.000, 
0, 917.000, 440.000, 0.941, 0.000, 0.000, 0.000, 
0, 915.000, 444.000, 0.941, 0.000, 0.000, 0.000, 
0, 913.000, 447.000, 0.941, 0.000, 0.000, 0.000, 
0, 911.000, 452.000, 0.941, 0.000, 0.000, 0.000, 
0, 910.000, 454.000, 0.939, 0.000, 0.000, 0.000, 
0, 910.000, 455.000, 0.935, 0.000, 0.000, 0.000, 
0, 910.000, 457.000, 0.928, 0.000, 0.000, 0.000, 
0, 910.000, 460.000, 0.926, 0.000, 0.000, 0.000, 
0, 909.000, 463.000, 0.927, 0.000, 0.000, 0.000, 
0, 909.000, 466.000, 0.927, 0.000, 0.000, 0.000, 
0, 908.000, 468.000, 0.927, 0.000, 0.000, 0.000, 
0, 908.000, 469.000, 0.927, 0.000, 0.000, 0.000, 
0, 908.000, 470.000, 0.928, 0.000, 0.000, 0.000, 
0, 908.000, 471.000, 0.927, 0.000, 0.000, 0.000, 
0, 908.000, 472.000, 0.923, 0.000, 0.000, 0.000, 
0, 908.000, 473.000, 0.921, 0.000, 0.000, 0.000, 
0, 907.000, 475.000, 0.921, 0.000, 0.000, 0.000, 
0, 907.000, 476.000, 0.921, 0.000, 0.000, 0.000, 
0, 907.000, 477.000, 0.921, 0.000, 0.000, 0.000, 
0, 906.000, 479.000, 0.919, 0.000, 0.000, 0.000, 
0, 906.000, 480.000, 0.919, 0.000, 0.000, 0.000, 
0, 906.000, 483.000, 0.918, 0.000, 0.000, 0.000, 
0, 905.000, 487.000, 0.918, 0.000, 0.000, 0.000, 
0, 905.000, 491.000, 0.918, 0.000, 0.000, 0.000, 
0, 904.000, 495.000, 0.918, 0.000, 0.000, 0.000, 
0, 904.000, 499.000, 0.919, 0.000, 0.000, 0.000, 
0, 903.000, 505.000, 0.917, 0.000, 0.000, 0.000, 
0, 903.000, 508.000, 0.912, 0.000, 0.000, 0.000, 
0, 903.000, 511.000, 0.905, 0.000, 0.000, 0.000, 
0, 904.000, 513.000, 0.901, 0.000, 0.000, 0.000, 
0, 904.000, 519.000, 0.897, 0.000, 0.000, 0.000, 
0, 905.000, 523.000, 0.898, 0.000, 0.000, 0.000, 
0, 905.000, 528.000, 0.900, 0.000, 0.000, 0.000, 
0, 906.000, 533.000, 0.902, 0.000, 0.000, 0.000, 
0, 907.000, 537.000, 0.903, 0.000, 0.000, 0.000, 
0, 909.000, 542.000, 0.906, 0.000, 0.000, 0.000, 
0, 910.000, 544.000, 0.904, 0.000, 0.000, 0.000, 
0, 911.000, 546.000, 0.906, 0.000, 0.000, 0.000, 
0, 912.000, 549.000, 0.912, 0.000, 0.000, 0.000, 
0, 915.000, 554.000, 0.917, 0.000, 0.000, 0.000, 
0, 916.000, 557.000, 0.919, 0.000, 0.000, 0.000, 
0, 918.000, 560.000, 0.918, 0.000, 0.000, 0.000, 
0, 920.000, 563.000, 0.918, 0.000, 0.000, 0.000, 
0, 922.000, 566.000, 0.918, 0.000, 0.000, 0.000, 
0, 926.000, 570.000, 0.920, 0.000, 0.000, 0.000, 
0, 928.000, 573.000, 0.926, 0.000, 0.000, 0.000, 
0, 930.000, 575.000, 0.927, 0.000, 0.000, 0.000, 
0, 931.000, 576.000, 0.928, 0.000, 0.000, 0.000, 
0, 933.000, 577.000, 0.928, 0.000, 0.000, 0.000, 
0, 934.000, 578.000, 0.928, 0.000, 0.000, 0.000, 
0, 935.000, 579.000, 0.927, 0.000, 0.000, 0.000, 
0, 937.000, 580.000, 0.930, 0.000, 0.000, 0.000, 
0, 939.000, 581.000, 0.931, 0.000, 0.000, 0.000, 
0, 943.000, 583.000, 0.930, 0.000, 0.000, 0.000, 
0, 947.000, 583.000, 0.932, 0.000, 0.000, 0.000, 
0, 951.000, 584.000, 0.934, 0.000, 0.000, 0.000, 
0, 956.000, 585.000, 0.936, 0.000, 0.000, 0.000, 
0, 963.000, 586.000, 0.936, 0.000, 0.000, 0.000, 
0, 967.000, 586.000, 0.936, 0.000, 0.000, 0.000, 
0, 971.000, 586.000, 0.938, 0.000, 0.000, 0.000, 
0, 974.000, 586.000, 0.938, 0.000, 0.000, 0.000, 
0, 976.000, 586.000, 0.937, 0.000, 0.000, 0.000, 
0, 980.000, 586.000, 0.937, 0.000, 0.000, 0.000, 
0, 983.000, 586.000, 0.937, 0.000, 0.000, 0.000, 
0, 986.000, 586.000, 0.938, 0.000, 0.000, 0.000, 
0, 988.000, 586.000, 0.938, 0.000, 0.000, 0.000, 
0, 992.000, 586.000, 0.938, 0.000, 0.000, 0.000, 
0, 995.000, 586.000, 0.938, 0.000, 0.000, 0.000, 
0, 998.000, 585.000, 0.938, 0.000, 0.000, 0.000, 
0, 1001.000, 584.000, 0.936, 0.000, 0.000, 0.000, 
0, 1004.000, 584.000, 0.936, 0.000, 0.000, 0.000, 
0, 1008.000, 583.000, 0.935, 0.000, 0.000, 0.000, 
0, 1012.000, 582.000, 0.935, 0.000, 0.000, 0.000, 
0, 1015.000, 581.000, 0.934, 0.000, 0.000, 0.000, 
0, 1018.000, 580.000, 0.932, 0.000, 0.000, 0.000, 
0, 1024.000, 577.000, 0.931, 0.000, 0.000, 0.000, 
0, 1029.000, 574.000, 0.931, 0.000, 0.000, 0.000, 
0, 1034.000, 571.000, 0.933, 0.000, 0.000, 0.000, 
0, 1040.000, 567.000, 0.933, 0.000, 0.000, 0.000, 
0, 1046.000, 564.000, 0.933, 0.000, 0.000, 0.000, 
0, 1052.000, 560.000, 0.933, 0.000, 0.000, 0.000, 
0, 1058.000, 555.000, 0.931, 0.000, 0.000, 0.000, 
0, 1063.000, 550.000, 0.933, 0.000, 0.000, 0.000, 
0, 1070.000, 544.000, 0.936, 0.000, 0.000, 0.000, 
0, 1086.000, 530.000, 0.936, 0.000, 0.000, 0.000, 
0, 1096.000, 522.000, 0.937, 0.000, 0.000, 0.000, 
0, 1101.000, 518.000, 0.938, 0.000, 0.000, 0.000, 
0, 1103.000, 516.000, 0.938, 0.000, 0.000, 0.000, 
0, 1104.000, 515.000, 0.935, 0.000, 0.000, 0.000, 
0, 1105.000, 514.000, 0.938, 0.000, 0.000, 0.000, 
0, 1105.000, 515.000, 0.662, 0.000, 0.000, 0.000, 
0, 1105.000, 517.000, 0.289, 0.000, 0.000, 0.000, 
0, 1105.000, 521.000, 0.038, 0.000, 0.000, 0.000, 
0, 1105.000, 521.000, 0.000, 0.000, 0.000, 0.000, 
0, 1105.000, 522.000, 0.000, 0.000, 0.000, 0.000, 
0, 1063.000, 552.000, 0.026, 0.000, 0.000, 0.000, 
1, 1063.000, 551.000, 0.360, 0.000, 0.000, 0.000, 
0, 1063.000, 551.000, 0.360, 0.000, 0.000, 0.000, 
0, 1063.000, 550.000, 0.360, 0.000, 0.000, 0.000, 
0, 1063.000, 547.000, 0.412, 0.000, 0.000, 0.000, 
0, 1066.000, 544.000, 0.439, 0.000, 0.000, 0.000, 
0, 1070.000, 539.000, 0.474, 0.000, 0.000, 0.000, 
0, 1074.000, 534.000, 0.497, 0.000, 0.000, 0.000, 
0, 1076.000, 531.000, 0.511, 0.000, 0.000, 0.000, 
0, 1077.000, 528.000, 0.530, 0.000, 0.000, 0.000, 
0, 1082.000, 520.000, 0.599, 0.000, 0.000, 0.000, 
0, 1084.000, 515.000, 0.643, 0.000, 0.000, 0.000, 
0, 1086.000, 509.000, 0.681, 0.000, 0.000, 0.000, 
0, 1088.000, 502.000, 0.698, 0.000, 0.000, 0.000, 
0, 1089.000, 494.000, 0.715, 0.000, 0.000, 0.000, 
0, 1090.000, 490.000, 0.720, 0.000, 0.000, 0.000, 
0, 1090.000, 487.000, 0.734, 0.000, 0.000, 0.000, 
0, 1090.000, 484.000, 0.756, 0.000, 0.000, 0.000, 
0, 1089.000, 481.000, 0.760, 0.000, 0.000, 0.000, 
0, 1087.000, 478.000, 0.762, 0.000, 0.000, 0.000, 
0, 1086.000, 475.000, 0.764, 0.000, 0.000, 0.000, 
0, 1083.000, 472.000, 0.762, 0.000, 0.000, 0.000, 
0, 1081.000, 468.000, 0.762, 0.000, 0.000, 0.000, 
0, 1076.000, 462.000, 0.768, 0.000, 0.000, 0.000, 
0, 1073.000, 458.000, 0.769, 0.000, 0.000, 0.000, 
0, 1069.000, 454.000, 0.772, 0.000, 0.000, 0.000, 
0, 1066.000, 450.000, 0.793, 0.000, 0.000, 0.000, 
0, 1063.000, 447.000, 0.819, 0.000, 0.000, 0.000, 
0, 1060.000, 443.000, 0.839, 0.000, 0.000, 0.000, 
0, 1055.000, 438.000, 0.885, 0.000, 0.000, 0.000, 
0, 1052.000, 434.000, 0.924, 0.000, 0.000, 0.000, 
0, 1049.000, 431.000, 0.944, 0.000, 0.000, 0.000, 
0, 1045.000, 427.000, 0.952, 0.000, 0.000, 0.000, 
0, 1042.000, 425.000, 0.956, 0.000, 0.000, 0.000, 
0, 1040.000, 423.000, 0.956, 0.000, 0.000, 0.000, 
0, 1037.000, 421.000, 0.958, 0.000, 0.000, 0.000, 
0, 1035.000, 419.000, 0.968, 0.000, 0.000, 0.000, 
0, 1033.000, 418.000, 0.979, 0.000, 0.000, 0.000, 
0, 1028.000, 416.000, 0.984, 0.000, 0.000, 0.000, 
0, 1025.000, 415.000, 1.000, 0.000, 0.000, 0.000, 
0, 1023.000, 414.000, 1.000, 0.000, 0.000, 0.000, 
0, 1020.000, 413.000, 1.000, 0.000, 0.000, 0.000, 
0, 1018.000, 413.000, 1.000, 0.000, 0.000, 0.000, 
0, 1017.000, 413.000, 1.000, 0.000, 0.000, 0.000, 
0, 1016.000, 413.000, 1.000, 0.000, 0.000, 0.000, 
0, 1015.000, 413.000, 1.000, 0.000, 0.000, 0.000, 
0, 1012.000, 413.000, 1.000, 0.000, 0.000, 0.000, 
0, 1009.000, 414.000, 1.000, 0.000, 0.000, 0.000, 
0, 1006.000, 415.000, 1.000, 0.000, 0.000, 0.000, 
0, 1002.000, 417.000, 1.000, 0.000, 0.000, 0.000, 
0, 996.000, 419.000, 1.000, 0.000, 0.000, 0.000, 
0, 993.000, 420.000, 1.000, 0.000, 0.000, 0.000, 
0, 990.000, 421.000, 1.000, 0.000, 0.000, 0.000, 
0, 988.000, 421.000, 1.000, 0.000, 0.000, 0.000, 
0, 987.000, 421.000, 1.000, 0.000, 0.000, 0.000, 
0, 985.000, 422.000, 1.000, 0.000, 0.000, 0.000, 
0, 983.000, 422.000, 1.000, 0.000, 0.000, 0.000, 
0, 982.000, 423.000, 1.000, 0.000, 0.000, 0.000, 
0, 979.000, 424.000, 1.000, 0.000, 0.000, 0.000, 
0, 975.000, 425.000, 1.000, 0.000, 0.000, 0.000, 
0, 972.000, 426.000, 0.997, 0.000, 0.000, 0.000, 
0, 968.000, 427.000, 0.991, 0.000, 0.000, 0.000, 
0, 965.000, 428.000, 0.971, 0.000, 0.000, 0.000, 
0, 960.000, 430.000, 0.964, 0.000, 0.000, 0.000, 
0, 958.000, 430.000, 0.964, 0.000, 0.000, 0.000, 
0, 957.000, 431.000, 0.963, 0.000, 0.000, 0.000, 
0, 955.000, 431.000, 0.958, 0.000, 0.000, 0.000, 
0, 954.000, 432.000, 0.958, 0.000, 0.000, 0.000, 
0, 952.000, 433.000, 0.958, 0.000, 0.000, 0.000, 
0, 949.000, 434.000, 0.957, 0.000, 0.000, 0.000, 
0, 946.000, 436.000, 0.957, 0.000, 0.000, 0.000, 
0, 942.000, 439.000, 0.952, 0.000, 0.000, 0.000, 
0, 935.000, 445.000, 0.949, 0.000, 0.000, 0.000, 
0, 929.000, 450.000, 0.945, 0.000, 0.000, 0.000, 
0, 923.000, 454.000, 0.943, 0.000, 0.000, 0.000, 
0, 919.000, 457.000, 0.943, 0.000, 0.000, 0.000, 
0, 917.000, 460.000, 0.942, 0.000, 0.000, 0.000, 
0, 915.000, 462.000, 0.935, 0.000, 0.000, 0.000, 
0, 914.000, 465.000, 0.928, 0.000, 0.000, 0.000, 
0, 913.000, 468.000, 0.928, 0.000, 0.000, 0.000, 
0, 912.000, 472.000, 0.931, 0.000, 0.000, 0.000, 
0, 910.000, 478.000, 0.936, 0.000, 0.000, 0.000, 
0, 909.000, 479.000, 0.936, 0.000, 0.000, 0.000, 
0, 907.000, 510.000, 0.943, 0.000, 0.000, 0.000, 
0, 907.000, 514.000, 0.943, 0.000, 0.000, 0.000, 
0, 907.000, 520.000, 0.943, 0.000, 0.000, 0.000, 
0, 909.000, 530.000, 0.943, 0.000, 0.000, 0.000, 
0, 910.000, 536.000, 0.941, 0.000, 0.000, 0.000, 
0, 912.000, 541.000, 0.941, 0.000, 0.000, 0.000, 
0, 914.000, 546.000, 0.941, 0.000, 0.000, 0.000, 
0, 916.000, 550.000, 0.941, 0.000, 0.000, 0.000, 
0, 918.000, 554.000, 0.943, 0.000, 0.000, 0.000, 
0, 919.000, 556.000, 0.943, 0.000, 0.000, 0.000, 
0, 921.000, 557.000, 0.943, 0.000, 0.000, 0.000, 
0, 922.000, 559.000, 0.942, 0.000, 0.000, 0.000, 
0, 924.000, 560.000, 0.942, 0.000, 0.000, 0.000, 
0, 925.000, 561.000, 0.942, 0.000, 0.000, 0.000, 
0, 927.000, 562.000, 0.942, 0.000, 0.000, 0.000, 
0, 929.000, 563.000, 0.943, 0.000, 0.000, 0.000, 
0, 931.000, 564.000, 0.946, 0.000, 0.000, 0.000, 
0, 933.000, 565.000, 0.946, 0.000, 0.000, 0.000, 
0, 935.000, 565.000, 0.945, 0.000, 0.000, 0.000, 
0, 936.000, 566.000, 0.945, 0.000, 0.000, 0.000, 
0, 937.000, 567.000, 0.945, 0.000, 0.000, 0.000, 
0, 940.000, 568.000, 0.945, 0.000, 0.000, 0.000, 
0, 943.000, 570.000, 0.947, 0.000, 0.000, 0.000, 
0, 946.000, 571.000, 0.947, 0.000, 0.000, 0.000, 
0, 949.000, 573.000, 0.947, 0.000, 0.000, 0.000, 
0, 952.000, 574.000, 0.947, 0.000, 0.000, 0.000, 
0, 956.000, 575.000, 0.944, 0.000, 0.000, 0.000, 
0, 960.000, 576.000, 0.942, 0.000, 0.000, 0.000, 
0, 963.000, 576.000, 0.940, 0.000, 0.000, 0.000, 
0, 964.000, 576.000, 0.940, 0.000, 0.000, 0.000, 
0, 967.000, 577.000, 0.939, 0.000, 0.000, 0.000, 
0, 968.000, 577.000, 0.939, 0.000, 0.000, 0.000, 
0, 970.000, 577.000, 0.939, 0.000, 0.000, 0.000, 
0, 973.000, 576.000, 0.939, 0.000, 0.000, 0.000, 
0, 977.000, 576.000, 0.939, 0.000, 0.000, 0.000, 
0, 981.000, 575.000, 0.939, 0.000, 0.000, 0.000, 
0, 988.000, 574.000, 0.938, 0.000, 0.000, 0.000, 
0, 993.000, 573.000, 0.937, 0.000, 0.000, 0.000, 
0, 996.000, 572.000, 0.937, 0.000, 0.000, 0.000, 
0, 1000.000, 570.000, 0.933, 0.000, 0.000, 0.000, 
0, 1002.000, 569.000, 0.930, 0.000, 0.000, 0.000, 
0, 1004.000, 569.000, 0.930, 0.000, 0.000, 0.000, 
0, 1006.000, 568.000, 0.930, 0.000, 0.000, 0.000, 
0, 1008.000, 568.000, 0.930, 0.000, 0.000, 0.000, 
0, 1010.000, 567.000, 0.930, 0.000, 0.000, 0.000, 
0, 1014.000, 566.000, 0.929, 0.000, 0.000, 0.000, 
0, 1016.000, 565.000, 0.929, 0.000, 0.000, 0.000, 
0, 1017.000, 565.000, 0.929, 0.000, 0.000, 0.000, 
0, 1019.000, 564.000, 0.927, 0.000, 0.000, 0.000, 
0, 1024.000, 561.000, 0.931, 0.000, 0.000, 0.000, 
0, 1028.000, 558.000, 0.931, 0.000, 0.000, 0.000, 
0, 1032.000, 555.000, 0.931, 0.000, 0.000, 0.000, 
0, 1035.000, 553.000, 0.931, 0.000, 0.000, 0.000, 
0, 1038.000, 551.000, 0.930, 0.000, 0.000, 0.000, 
0, 1039.000, 550.000, 0.930, 0.000, 0.000, 0.000, 
0, 1040.000, 549.000, 0.930, 0.000, 0.000, 0.000, 
0, 1040.000, 547.000, 0.932, 0.000, 0.000, 0.000, 
0, 1041.000, 546.000, 0.932, 0.000, 0.000, 0.000, 
0, 1042.000, 545.000, 0.931, 0.000, 0.000, 0.000, 
0, 1042.000, 544.000, 0.931, 0.000, 0.000, 0.000, 
0, 1043.000, 542.000, 0.932, 0.000, 0.000, 0.000, 
0, 1046.000, 538.000, 0.932, 0.000, 0.000, 0.000, 
0, 1048.000, 535.000, 0.933, 0.000, 0.000, 0.000, 
0, 1050.000, 531.000, 0.932, 0.000, 0.000, 0.000, 
0, 1052.000, 528.000, 0.932, 0.000, 0.000, 0.000, 
0, 1054.000, 525.000, 0.932, 0.000, 0.000, 0.000, 
0, 1055.000, 522.000, 0.934, 0.000, 0.000, 0.000, 
0, 1056.000, 520.000, 0.934, 0.000, 0.000, 0.000, 
0, 1057.000, 517.000, 0.934, 0.000, 0.000, 0.000, 
0, 1058.000, 515.000, 0.936, 0.000, 0.000, 0.000, 
0, 1060.000, 510.000, 0.938, 0.000, 0.000, 0.000, 
0, 1061.000, 506.000, 0.938, 0.000, 0.000, 0.000, 
0, 1062.000, 502.000, 0.938, 0.000, 0.000, 0.000, 
0, 1063.000, 498.000, 0.939, 0.000, 0.000, 0.000, 
0, 1064.000, 494.000, 0.939, 0.000, 0.000, 0.000, 
0, 1064.000, 492.000, 0.943, 0.000, 0.000, 0.000, 
0, 1064.000, 490.000, 0.948, 0.000, 0.000, 0.000, 
0, 1064.000, 487.000, 0.950, 0.000, 0.000, 0.000, 
0, 1063.000, 482.000, 0.952, 0.000, 0.000, 0.000, 
0, 1062.000, 477.000, 0.953, 0.000, 0.000, 0.000, 
0, 1061.000, 472.000, 0.953, 0.000, 0.000, 0.000, 
0, 1059.000, 466.000, 0.954, 0.000, 0.000, 0.000, 
0, 1058.000, 461.000, 0.956, 0.000, 0.000, 0.000, 
0, 1055.000, 455.000, 0.970, 0.000, 0.000, 0.000, 
0, 1052.000, 451.000, 0.976, 0.000, 0.000, 0.000, 
0, 1049.000, 447.000, 0.976, 0.000, 0.000, 0.000, 
0, 1046.000, 443.000, 0.979, 0.000, 0.000, 0.000, 
0, 1041.000, 437.000, 0.989, 0.000, 0.000, 0.000, 
0, 1038.000, 434.000, 0.991, 0.000, 0.000, 0.000, 
0, 1036.000, 431.000, 0.994, 0.000, 0.000, 0.000, 
0, 1033.000, 429.000, 0.992, 0.000, 0.000, 0.000, 
0, 1030.000, 427.000, 0.994, 0.000, 0.000, 0.000, 
0, 1025.000, 423.000, 0.993, 0.000, 0.000, 0.000, 
0, 1020.000, 421.000, 0.988, 0.000, 0.000, 0.000, 
0, 1014.000, 419.000, 0.990, 0.000, 0.000, 0.000, 
0, 1008.000, 417.000, 0.986, 0.000, 0.000, 0.000, 
0, 1001.000, 415.000, 0.987, 0.000, 0.000, 0.000, 
0, 996.000, 414.000, 0.988, 0.000, 0.000, 0.000, 
0, 993.000, 413.000, 0.990, 0.000, 0.000, 0.000, 
0, 990.000, 413.000, 0.990, 0.000, 0.000, 0.000, 
0, 987.000, 413.000, 0.984, 0.000, 0.000, 0.000, 
0, 984.000, 413.000, 0.980, 0.000, 0.000, 0.000, 
0, 978.000, 414.000, 0.973, 0.000, 0.000, 0.000, 
0, 973.000, 415.000, 0.973, 0.000, 0.000, 0.000, 
0, 968.000, 416.000, 0.972, 0.000, 0.000, 0.000, 
0, 961.000, 419.000, 0.968, 0.000, 0.000, 0.000, 
0, 957.000, 421.000, 0.967, 0.000, 0.000, 0.000, 
0, 953.000, 423.000, 0.961, 0.000, 0.000, 0.000, 
0, 949.000, 426.000, 0.957, 0.000, 0.000, 0.000, 
0, 946.000, 429.000, 0.955, 0.000, 0.000, 0.000, 
0, 943.000, 432.000, 0.952, 0.000, 0.000, 0.000, 
0, 938.000, 437.000, 0.950, 0.000, 0.000, 0.000, 
0, 935.000, 440.000, 0.948, 0.000, 0.000, 0.000, 
0, 933.000, 443.000, 0.946, 0.000, 0.000, 0.000, 
0, 929.000, 448.000, 0.938, 0.000, 0.000, 0.000, 
0, 927.000, 453.000, 0.935, 0.000, 0.000, 0.000, 
0, 924.000, 459.000, 0.927, 0.000, 0.000, 0.000, 
0, 921.000, 465.000, 0.925, 0.000, 0.000, 0.000, 
0, 919.000, 471.000, 0.925, 0.000, 0.000, 0.000, 
0, 917.000, 476.000, 0.925, 0.000, 0.000, 0.000, 
0, 915.000, 483.000, 0.927, 0.000, 0.000, 0.000, 
0, 915.000, 488.000, 0.927, 0.000, 0.000, 0.000, 
0, 914.000, 495.000, 0.925, 0.000, 0.000, 0.000, 
0, 914.000, 502.000, 0.925, 0.000, 0.000, 0.000, 
0, 915.000, 515.000, 0.925, 0.000, 0.000, 0.000, 
0, 915.000, 522.000, 0.926, 0.000, 0.000, 0.000, 
0, 916.000, 525.000, 0.926, 0.000, 0.000, 0.000, 
0, 917.000, 529.000, 0.926, 0.000, 0.000, 0.000, 
0, 918.000, 533.000, 0.926, 0.000, 0.000, 0.000, 
0, 921.000, 538.000, 0.925, 0.000, 0.000, 0.000, 
0, 922.000, 541.000, 0.925, 0.000, 0.000, 0.000, 
0, 924.000, 544.000, 0.925, 0.000, 0.000, 0.000, 
0, 925.000, 546.000, 0.926, 0.000, 0.000, 0.000, 
0, 927.000, 549.000, 0.927, 0.000, 0.000, 0.000, 
0, 929.000, 550.000, 0.926, 0.000, 0.000, 0.000, 
0, 930.000, 552.000, 0.924, 0.000, 0.000, 0.000, 
0, 932.000, 553.000, 0.925, 0.000, 0.000, 0.000, 
0, 935.000, 554.000, 0.925, 0.000, 0.000, 0.000, 
0, 938.000, 556.000, 0.925, 0.000, 0.000, 0.000, 
0, 940.000, 558.000, 0.925, 0.000, 0.000, 0.000, 
0, 943.000, 559.000, 0.925, 0.000, 0.000, 0.000, 
0, 945.000, 560.000, 0.925, 0.000, 0.000, 0.000, 
0, 949.000, 562.000, 0.925, 0.000, 0.000, 0.000, 
0, 953.000, 564.000, 0.926, 0.000, 0.000, 0.000, 
0, 957.000, 565.000, 0.929, 0.000, 0.000, 0.000, 
0, 961.000, 566.000, 0.930, 0.000, 0.000, 0.000, 
0, 964.000, 567.000, 0.930, 0.000, 0.000, 0.000, 
0, 968.000, 568.000, 0.932, 0.000, 0.000, 0.000, 
0, 971.000, 568.000, 0.933, 0.000, 0.000, 0.000, 
0, 974.000, 569.000, 0.935, 0.000, 0.000, 0.000, 
0, 977.000, 569.000, 0.937, 0.000, 0.000, 0.000, 
0, 982.000, 569.000, 0.938, 0.000, 0.000, 0.000, 
0, 986.000, 568.000, 0.939, 0.000, 0.000, 0.000, 
0, 991.000, 567.000, 0.939, 0.000, 0.000, 0.000, 
0, 997.000, 565.000, 0.940, 0.000, 0.000, 0.000, 
0, 1003.000, 563.000, 0.940, 0.000, 0.000, 0.000, 
0, 1012.000, 559.000, 0.940, 0.000, 0.000, 0.000, 
0, 1017.000, 557.000, 0.938, 0.000, 0.000, 0.000, 
0, 1021.000, 555.000, 0.937, 0.000, 0.000, 0.000, 
0, 1024.000, 553.000, 0.937, 0.000, 0.000, 0.000, 
0, 1027.000, 550.000, 0.936, 0.000, 0.000, 0.000, 
0, 1029.000, 548.000, 0.938, 0.000, 0.000, 0.000, 
0, 1031.000, 546.000, 0.938, 0.000, 0.000, 0.000, 
0, 1033.000, 544.000, 0.938, 0.000, 0.000, 0.000, 
0, 1034.000, 541.000, 0.938, 0.000, 0.000, 0.000, 
0, 1036.000, 538.000, 0.942, 0.000, 0.000, 0.000, 
0, 1038.000, 535.000, 0.945, 0.000, 0.000, 0.000, 
0, 1039.000, 531.000, 0.945, 0.000, 0.000, 0.000, 
0, 1041.000, 526.000, 0.945, 0.000, 0.000, 0.000, 
0, 1044.000, 518.000, 0.947, 0.000, 0.000, 0.000, 
0, 1047.000, 513.000, 0.948, 0.000, 0.000, 0.000, 
0, 1049.000, 508.000, 0.948, 0.000, 0.000, 0.000, 
0, 1051.000, 503.000, 0.950, 0.000, 0.000, 0.000, 
0, 1052.000, 497.000, 0.955, 0.000, 0.000, 0.000, 
0, 1052.000, 493.000, 0.960, 0.000, 0.000, 0.000, 
