Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1138.000, 577.000, 0.912, 0.000, 0.000, 0.000, 
0, 1138.000, 582.000, 0.914, 0.000, 0.000, 0.000, 
0, 1138.000, 591.000, 0.916, 0.000, 0.000, 0.000, 
0, 1137.000, 598.000, 0.914, 0.000, 0.000, 0.000, 
0, 1137.000, 605.000, 0.914, 0.000, 0.000, 0.000, 
0, 1137.000, 611.000, 0.914, 0.000, 0.000, 0.000, 
0, 1137.000, 614.000, 0.914, 0.000, 0.000, 0.000, 
0, 1136.000, 616.000, 0.914, 0.000, 0.000, 0.000, 
0, 1136.000, 619.000, 0.910, 0.000, 0.000, 0.000, 
0, 1134.000, 622.000, 0.904, 0.000, 0.000, 0.000, 
0, 1131.000, 629.000, 0.895, 0.000, 0.000, 0.000, 
0, 1128.000, 634.000, 0.893, 0.000, 0.000, 0.000, 
0, 1126.000, 639.000, 0.893, 0.000, 0.000, 0.000, 
0, 1124.000, 643.000, 0.893, 0.000, 0.000, 0.000, 
0, 1123.000, 647.000, 0.894, 0.000, 0.000, 0.000, 
0, 1121.000, 649.000, 0.890, 0.000, 0.000, 0.000, 
0, 1118.000, 651.000, 0.888, 0.000, 0.000, 0.000, 
0, 1115.000, 654.000, 0.885, 0.000, 0.000, 0.000, 
0, 1112.000, 656.000, 0.885, 0.000, 0.000, 0.000, 
0, 1108.000, 660.000, 0.895, 0.000, 0.000, 0.000, 
0, 1106.000, 662.000, 0.865, 0.000, 0.000, 0.000, 
0, 1104.000, 664.000, 0.864, 0.000, 0.000, 0.000, 
0, 1101.000, 665.000, 0.876, 0.000, 0.000, 0.000, 
0, 1098.000, 668.000, 0.873, 0.000, 0.000, 0.000, 
0, 1092.000, 672.000, 0.871, 0.000, 0.000, 0.000, 
0, 1087.000, 676.000, 0.867, 0.000, 0.000, 0.000, 
0, 1081.000, 679.000, 0.869, 0.000, 0.000, 0.000, 
0, 1076.000, 682.000, 0.869, 0.000, 0.000, 0.000, 
0, 1069.000, 686.000, 0.856, 0.000, 0.000, 0.000, 
0, 1063.000, 688.000, 0.856, 0.000, 0.000, 0.000, 
0, 1057.000, 691.000, 0.858, 0.000, 0.000, 0.000, 
0, 1051.000, 694.000, 0.858, 0.000, 0.000, 0.000, 
0, 1045.000, 697.000, 0.855, 0.000, 0.000, 0.000, 
0, 1037.000, 701.000, 0.856, 0.000, 0.000, 0.000, 
0, 1032.000, 703.000, 0.856, 0.000, 0.000, 0.000, 
0, 1026.000, 706.000, 0.851, 0.000, 0.000, 0.000, 
0, 1021.000, 708.000, 0.853, 0.000, 0.000, 0.000, 
0, 1012.000, 711.000, 0.854, 0.000, 0.000, 0.000, 
0, 1007.000, 712.000, 0.864, 0.000, 0.000, 0.000, 
0, 1000.000, 713.000, 0.860, 0.000, 0.000, 0.000, 
0, 994.000, 714.000, 0.863, 0.000, 0.000, 0.000, 
0, 987.000, 715.000, 0.867, 0.000, 0.000, 0.000, 
0, 978.000, 716.000, 0.866, 0.000, 0.000, 0.000, 
0, 971.000, 716.000, 0.862, 0.000, 0.000, 0.000, 
0, 965.000, 716.000, 0.862, 0.000, 0.000, 0.000, 
0, 958.000, 716.000, 0.865, 0.000, 0.000, 0.000, 
0, 947.000, 716.000, 0.867, 0.000, 0.000, 0.000, 
0, 940.000, 716.000, 0.871, 0.000, 0.000, 0.000, 
0, 934.000, 715.000, 0.880, 0.000, 0.000, 0.000, 
0, 927.000, 714.000, 0.883, 0.000, 0.000, 0.000, 
0, 921.000, 713.000, 0.883, 0.000, 0.000, 0.000, 
0, 914.000, 711.000, 0.887, 0.000, 0.000, 0.000, 
0, 909.000, 709.000, 0.890, 0.000, 0.000, 0.000, 
0, 905.000, 707.000, 0.896, 0.000, 0.000, 0.000, 
0, 901.000, 704.000, 0.905, 0.000, 0.000, 0.000, 
0, 894.000, 699.000, 0.909, 0.000, 0.000, 0.000, 
0, 890.000, 695.000, 0.913, 0.000, 0.000, 0.000, 
0, 886.000, 691.000, 0.914, 0.000, 0.000, 0.000, 
0, 882.000, 688.000, 0.918, 0.000, 0.000, 0.000, 
0, 878.000, 684.000, 0.920, 0.000, 0.000, 0.000, 
0, 873.000, 680.000, 0.921, 0.000, 0.000, 0.000, 
0, 871.000, 678.000, 0.921, 0.000, 0.000, 0.000, 
0, 869.000, 675.000, 0.920, 0.000, 0.000, 0.000, 
0, 867.000, 673.000, 0.918, 0.000, 0.000, 0.000, 
0, 863.000, 669.000, 0.917, 0.000, 0.000, 0.000, 
0, 860.000, 665.000, 0.914, 0.000, 0.000, 0.000, 
0, 857.000, 661.000, 0.914, 0.000, 0.000, 0.000, 
0, 854.000, 656.000, 0.913, 0.000, 0.000, 0.000, 
0, 850.000, 651.000, 0.913, 0.000, 0.000, 0.000, 
0, 847.000, 647.000, 0.913, 0.000, 0.000, 0.000, 
0, 844.000, 641.000, 0.914, 0.000, 0.000, 0.000, 
0, 842.000, 638.000, 0.914, 0.000, 0.000, 0.000, 
0, 840.000, 635.000, 0.916, 0.000, 0.000, 0.000, 
0, 836.000, 629.000, 0.918, 0.000, 0.000, 0.000, 
0, 834.000, 626.000, 0.919, 0.000, 0.000, 0.000, 
0, 832.000, 622.000, 0.920, 0.000, 0.000, 0.000, 
0, 829.000, 618.000, 0.920, 0.000, 0.000, 0.000, 
0, 827.000, 614.000, 0.920, 0.000, 0.000, 0.000, 
0, 825.000, 611.000, 0.920, 0.000, 0.000, 0.000, 
0, 823.000, 607.000, 0.920, 0.000, 0.000, 0.000, 
0, 822.000, 605.000, 0.919, 0.000, 0.000, 0.000, 
0, 820.000, 601.000, 0.919, 0.000, 0.000, 0.000, 
0, 818.000, 594.000, 0.917, 0.000, 0.000, 0.000, 
0, 816.000, 590.000, 0.917, 0.000, 0.000, 0.000, 
0, 814.000, 585.000, 0.917, 0.000, 0.000, 0.000, 
0, 813.000, 581.000, 0.917, 0.000, 0.000, 0.000, 
0, 812.000, 577.000, 0.918, 0.000, 0.000, 0.000, 
0, 811.000, 574.000, 0.918, 0.000, 0.000, 0.000, 
0, 810.000, 569.000, 0.918, 0.000, 0.000, 0.000, 
0, 810.000, 565.000, 0.918, 0.000, 0.000, 0.000, 
0, 809.000, 560.000, 0.918, 0.000, 0.000, 0.000, 
0, 809.000, 551.000, 0.918, 0.000, 0.000, 0.000, 
0, 809.000, 545.000, 0.919, 0.000, 0.000, 0.000, 
0, 809.000, 540.000, 0.919, 0.000, 0.000, 0.000, 
0, 809.000, 537.000, 0.920, 0.000, 0.000, 0.000, 
0, 810.000, 527.000, 0.921, 0.000, 0.000, 0.000, 
0, 811.000, 517.000, 0.922, 0.000, 0.000, 0.000, 
0, 812.000, 510.000, 0.924, 0.000, 0.000, 0.000, 
0, 814.000, 505.000, 0.924, 0.000, 0.000, 0.000, 
0, 815.000, 500.000, 0.926, 0.000, 0.000, 0.000, 
0, 815.000, 496.000, 0.927, 0.000, 0.000, 0.000, 
0, 817.000, 491.000, 0.927, 0.000, 0.000, 0.000, 
0, 818.000, 486.000, 0.925, 0.000, 0.000, 0.000, 
0, 820.000, 480.000, 0.925, 0.000, 0.000, 0.000, 
0, 822.000, 472.000, 0.925, 0.000, 0.000, 0.000, 
0, 825.000, 463.000, 0.924, 0.000, 0.000, 0.000, 
0, 826.000, 460.000, 0.924, 0.000, 0.000, 0.000, 
0, 828.000, 458.000, 0.922, 0.000, 0.000, 0.000, 
0, 829.000, 455.000, 0.915, 0.000, 0.000, 0.000, 
0, 832.000, 452.000, 0.913, 0.000, 0.000, 0.000, 
0, 840.000, 443.000, 0.914, 0.000, 0.000, 0.000, 
0, 847.000, 434.000, 0.916, 0.000, 0.000, 0.000, 
0, 853.000, 426.000, 0.917, 0.000, 0.000, 0.000, 
0, 857.000, 420.000, 0.917, 0.000, 0.000, 0.000, 
0, 862.000, 415.000, 0.915, 0.000, 0.000, 0.000, 
0, 868.000, 409.000, 0.915, 0.000, 0.000, 0.000, 
0, 871.000, 406.000, 0.915, 0.000, 0.000, 0.000, 
0, 874.000, 403.000, 0.913, 0.000, 0.000, 0.000, 
0, 879.000, 400.000, 0.913, 0.000, 0.000, 0.000, 
0, 888.000, 392.000, 0.912, 0.000, 0.000, 0.000, 
0, 895.000, 387.000, 0.912, 0.000, 0.000, 0.000, 
0, 900.000, 383.000, 0.913, 0.000, 0.000, 0.000, 
0, 904.000, 381.000, 0.913, 0.000, 0.000, 0.000, 
0, 908.000, 379.000, 0.912, 0.000, 0.000, 0.000, 
0, 910.000, 377.000, 0.910, 0.000, 0.000, 0.000, 
0, 913.000, 375.000, 0.910, 0.000, 0.000, 0.000, 
0, 917.000, 373.000, 0.910, 0.000, 0.000, 0.000, 
0, 920.000, 371.000, 0.911, 0.000, 0.000, 0.000, 
0, 923.000, 369.000, 0.912, 0.000, 0.000, 0.000, 
0, 924.000, 369.000, 0.914, 0.000, 0.000, 0.000, 
0, 924.000, 368.000, 0.915, 0.000, 0.000, 0.000, 
0, 925.000, 368.000, 0.915, 0.000, 0.000, 0.000, 
0, 927.000, 367.000, 0.912, 0.000, 0.000, 0.000, 
0, 928.000, 366.000, 0.912, 0.000, 0.000, 0.000, 
0, 930.000, 365.000, 0.911, 0.000, 0.000, 0.000, 
0, 933.000, 364.000, 0.911, 0.000, 0.000, 0.000, 
0, 938.000, 362.000, 0.910, 0.000, 0.000, 0.000, 
0, 942.000, 360.000, 0.910, 0.000, 0.000, 0.000, 
0, 945.000, 359.000, 0.909, 0.000, 0.000, 0.000, 
0, 946.000, 359.000, 0.906, 0.000, 0.000, 0.000, 
0, 949.000, 359.000, 0.900, 0.000, 0.000, 0.000, 
0, 952.000, 359.000, 0.900, 0.000, 0.000, 0.000, 
0, 957.000, 358.000, 0.900, 0.000, 0.000, 0.000, 
0, 963.000, 357.000, 0.902, 0.000, 0.000, 0.000, 
0, 969.000, 356.000, 0.902, 0.000, 0.000, 0.000, 
0, 975.000, 355.000, 0.902, 0.000, 0.000, 0.000, 
0, 983.000, 354.000, 0.905, 0.000, 0.000, 0.000, 
0, 986.000, 354.000, 0.905, 0.000, 0.000, 0.000, 
0, 988.000, 354.000, 0.904, 0.000, 0.000, 0.000, 
0, 988.000, 355.000, 0.908, 0.000, 0.000, 0.000, 
0, 989.000, 355.000, 0.909, 0.000, 0.000, 0.000, 
0, 991.000, 356.000, 0.911, 0.000, 0.000, 0.000, 
0, 994.000, 357.000, 0.914, 0.000, 0.000, 0.000, 
0, 996.000, 358.000, 0.915, 0.000, 0.000, 0.000, 
0, 999.000, 359.000, 0.915, 0.000, 0.000, 0.000, 
0, 1001.000, 359.000, 0.915, 0.000, 0.000, 0.000, 
0, 1003.000, 360.000, 0.915, 0.000, 0.000, 0.000, 
0, 1005.000, 361.000, 0.917, 0.000, 0.000, 0.000, 
0, 1009.000, 362.000, 0.917, 0.000, 0.000, 0.000, 
0, 1012.000, 363.000, 0.917, 0.000, 0.000, 0.000, 
0, 1016.000, 363.000, 0.920, 0.000, 0.000, 0.000, 
0, 1018.000, 364.000, 0.920, 0.000, 0.000, 0.000, 
0, 1030.000, 368.000, 0.925, 0.000, 0.000, 0.000, 
0, 1033.000, 370.000, 0.925, 0.000, 0.000, 0.000, 
0, 1036.000, 371.000, 0.927, 0.000, 0.000, 0.000, 
0, 1040.000, 372.000, 0.927, 0.000, 0.000, 0.000, 
0, 1043.000, 373.000, 0.928, 0.000, 0.000, 0.000, 
0, 1049.000, 375.000, 0.930, 0.000, 0.000, 0.000, 
0, 1051.000, 376.000, 0.930, 0.000, 0.000, 0.000, 
0, 1057.000, 379.000, 0.929, 0.000, 0.000, 0.000, 
0, 1061.000, 381.000, 0.929, 0.000, 0.000, 0.000, 
0, 1066.000, 383.000, 0.929, 0.000, 0.000, 0.000, 
0, 1071.000, 386.000, 0.929, 0.000, 0.000, 0.000, 
0, 1078.000, 390.000, 0.929, 0.000, 0.000, 0.000, 
0, 1082.000, 394.000, 0.931, 0.000, 0.000, 0.000, 
0, 1086.000, 398.000, 0.931, 0.000, 0.000, 0.000, 
0, 1092.000, 405.000, 0.935, 0.000, 0.000, 0.000, 
0, 1095.000, 409.000, 0.937, 0.000, 0.000, 0.000, 
0, 1097.000, 412.000, 0.938, 0.000, 0.000, 0.000, 
0, 1100.000, 416.000, 0.938, 0.000, 0.000, 0.000, 
0, 1103.000, 420.000, 0.938, 0.000, 0.000, 0.000, 
0, 1105.000, 425.000, 0.941, 0.000, 0.000, 0.000, 
0, 1109.000, 433.000, 0.942, 0.000, 0.000, 0.000, 
0, 1112.000, 440.000, 0.942, 0.000, 0.000, 0.000, 
0, 1114.000, 446.000, 0.942, 0.000, 0.000, 0.000, 
0, 1117.000, 456.000, 0.942, 0.000, 0.000, 0.000, 
0, 1118.000, 459.000, 0.940, 0.000, 0.000, 0.000, 
0, 1120.000, 466.000, 0.940, 0.000, 0.000, 0.000, 
0, 1122.000, 471.000, 0.940, 0.000, 0.000, 0.000, 
0, 1123.000, 475.000, 0.939, 0.000, 0.000, 0.000, 
0, 1125.000, 479.000, 0.939, 0.000, 0.000, 0.000, 
0, 1127.000, 487.000, 0.940, 0.000, 0.000, 0.000, 
0, 1129.000, 494.000, 0.940, 0.000, 0.000, 0.000, 
0, 1130.000, 501.000, 0.943, 0.000, 0.000, 0.000, 
0, 1131.000, 508.000, 0.943, 0.000, 0.000, 0.000, 
0, 1131.000, 514.000, 0.943, 0.000, 0.000, 0.000, 
0, 1131.000, 520.000, 0.942, 0.000, 0.000, 0.000, 
0, 1131.000, 523.000, 0.942, 0.000, 0.000, 0.000, 
0, 1132.000, 527.000, 0.941, 0.000, 0.000, 0.000, 
0, 1132.000, 532.000, 0.942, 0.000, 0.000, 0.000, 
0, 1133.000, 540.000, 0.943, 0.000, 0.000, 0.000, 
0, 1133.000, 546.000, 0.945, 0.000, 0.000, 0.000, 
0, 1133.000, 551.000, 0.945, 0.000, 0.000, 0.000, 
0, 1133.000, 558.000, 0.946, 0.000, 0.000, 0.000, 
0, 1133.000, 561.000, 0.946, 0.000, 0.000, 0.000, 
0, 1132.000, 565.000, 0.946, 0.000, 0.000, 0.000, 
0, 1131.000, 568.000, 0.945, 0.000, 0.000, 0.000, 
0, 1130.000, 572.000, 0.945, 0.000, 0.000, 0.000, 
0, 1130.000, 576.000, 0.945, 0.000, 0.000, 0.000, 
0, 1129.000, 581.000, 0.940, 0.000, 0.000, 0.000, 
0, 1128.000, 584.000, 0.940, 0.000, 0.000, 0.000, 
0, 1127.000, 588.000, 0.942, 0.000, 0.000, 0.000, 
0, 1126.000, 592.000, 0.942, 0.000, 0.000, 0.000, 
0, 1124.000, 596.000, 0.942, 0.000, 0.000, 0.000, 
0, 1122.000, 602.000, 0.938, 0.000, 0.000, 0.000, 
0, 1120.000, 605.000, 0.938, 0.000, 0.000, 0.000, 
0, 1119.000, 609.000, 0.938, 0.000, 0.000, 0.000, 
0, 1117.000, 613.000, 0.938, 0.000, 0.000, 0.000, 
0, 1115.000, 618.000, 0.937, 0.000, 0.000, 0.000, 
0, 1113.000, 623.000, 0.936, 0.000, 0.000, 0.000, 
0, 1112.000, 627.000, 0.936, 0.000, 0.000, 0.000, 
0, 1110.000, 631.000, 0.936, 0.000, 0.000, 0.000, 
0, 1106.000, 637.000, 0.936, 0.000, 0.000, 0.000, 
0, 1104.000, 642.000, 0.933, 0.000, 0.000, 0.000, 
0, 1101.000, 647.000, 0.933, 0.000, 0.000, 0.000, 
0, 1098.000, 652.000, 0.932, 0.000, 0.000, 0.000, 
0, 1096.000, 657.000, 0.932, 0.000, 0.000, 0.000, 
0, 1092.000, 662.000, 0.931, 0.000, 0.000, 0.000, 
0, 1089.000, 666.000, 0.931, 0.000, 0.000, 0.000, 
0, 1085.000, 671.000, 0.929, 0.000, 0.000, 0.000, 
0, 1081.000, 676.000, 0.929, 0.000, 0.000, 0.000, 
0, 1074.000, 683.000, 0.936, 0.000, 0.000, 0.000, 
0, 1068.000, 688.000, 0.934, 0.000, 0.000, 0.000, 
0, 1063.000, 692.000, 0.933, 0.000, 0.000, 0.000, 
0, 1057.000, 696.000, 0.934, 0.000, 0.000, 0.000, 
0, 1052.000, 699.000, 0.936, 0.000, 0.000, 0.000, 
0, 1044.000, 703.000, 0.935, 0.000, 0.000, 0.000, 
0, 1040.000, 706.000, 0.935, 0.000, 0.000, 0.000, 
0, 1035.000, 708.000, 0.930, 0.000, 0.000, 0.000, 
0, 1030.000, 710.000, 0.929, 0.000, 0.000, 0.000, 
0, 1022.000, 713.000, 0.933, 0.000, 0.000, 0.000, 
0, 1016.000, 714.000, 0.936, 0.000, 0.000, 0.000, 
0, 1010.000, 716.000, 0.930, 0.000, 0.000, 0.000, 
0, 1002.000, 717.000, 0.932, 0.000, 0.000, 0.000, 
0, 995.000, 719.000, 0.927, 0.000, 0.000, 0.000, 
0, 988.000, 720.000, 0.926, 0.000, 0.000, 0.000, 
0, 980.000, 720.000, 0.931, 0.000, 0.000, 0.000, 
0, 975.000, 720.000, 0.929, 0.000, 0.000, 0.000, 
0, 970.000, 719.000, 0.929, 0.000, 0.000, 0.000, 
0, 965.000, 719.000, 0.926, 0.000, 0.000, 0.000, 
0, 956.000, 718.000, 0.926, 0.000, 0.000, 0.000, 
0, 949.000, 717.000, 0.927, 0.000, 0.000, 0.000, 
0, 944.000, 717.000, 0.934, 0.000, 0.000, 0.000, 
0, 938.000, 716.000, 0.934, 0.000, 0.000, 0.000, 
0, 933.000, 715.000, 0.931, 0.000, 0.000, 0.000, 
0, 926.000, 712.000, 0.933, 0.000, 0.000, 0.000, 
0, 920.000, 709.000, 0.931, 0.000, 0.000, 0.000, 
0, 914.000, 707.000, 0.933, 0.000, 0.000, 0.000, 
0, 909.000, 705.000, 0.934, 0.000, 0.000, 0.000, 
0, 902.000, 702.000, 0.936, 0.000, 0.000, 0.000, 
0, 898.000, 700.000, 0.934, 0.000, 0.000, 0.000, 
0, 893.000, 698.000, 0.935, 0.000, 0.000, 0.000, 
0, 888.000, 695.000, 0.938, 0.000, 0.000, 0.000, 
0, 886.000, 694.000, 0.940, 0.000, 0.000, 0.000, 
0, 882.000, 691.000, 0.944, 0.000, 0.000, 0.000, 
0, 879.000, 688.000, 0.944, 0.000, 0.000, 0.000, 
0, 876.000, 685.000, 0.944, 0.000, 0.000, 0.000, 
0, 873.000, 683.000, 0.946, 0.000, 0.000, 0.000, 
0, 869.000, 680.000, 0.947, 0.000, 0.000, 0.000, 
0, 867.000, 677.000, 0.946, 0.000, 0.000, 0.000, 
0, 865.000, 675.000, 0.946, 0.000, 0.000, 0.000, 
0, 861.000, 670.000, 0.944, 0.000, 0.000, 0.000, 
0, 859.000, 668.000, 0.944, 0.000, 0.000, 0.000, 
0, 855.000, 662.000, 0.947, 0.000, 0.000, 0.000, 
0, 852.000, 658.000, 0.949, 0.000, 0.000, 0.000, 
0, 849.000, 653.000, 0.950, 0.000, 0.000, 0.000, 
0, 846.000, 649.000, 0.947, 0.000, 0.000, 0.000, 
0, 842.000, 642.000, 0.947, 0.000, 0.000, 0.000, 
0, 839.000, 638.000, 0.947, 0.000, 0.000, 0.000, 
0, 837.000, 633.000, 0.949, 0.000, 0.000, 0.000, 
0, 835.000, 628.000, 0.951, 0.000, 0.000, 0.000, 
0, 831.000, 620.000, 0.955, 0.000, 0.000, 0.000, 
0, 829.000, 615.000, 0.955, 0.000, 0.000, 0.000, 
0, 827.000, 609.000, 0.955, 0.000, 0.000, 0.000, 
0, 824.000, 602.000, 0.954, 0.000, 0.000, 0.000, 
0, 822.000, 595.000, 0.954, 0.000, 0.000, 0.000, 
0, 820.000, 587.000, 0.955, 0.000, 0.000, 0.000, 
0, 819.000, 583.000, 0.958, 0.000, 0.000, 0.000, 
0, 819.000, 579.000, 0.958, 0.000, 0.000, 0.000, 
0, 818.000, 576.000, 0.958, 0.000, 0.000, 0.000, 
0, 818.000, 569.000, 0.958, 0.000, 0.000, 0.000, 
0, 817.000, 563.000, 0.959, 0.000, 0.000, 0.000, 
0, 817.000, 558.000, 0.959, 0.000, 0.000, 0.000, 
0, 817.000, 552.000, 0.961, 0.000, 0.000, 0.000, 
0, 817.000, 546.000, 0.959, 0.000, 0.000, 0.000, 
0, 817.000, 538.000, 0.958, 0.000, 0.000, 0.000, 
0, 817.000, 533.000, 0.956, 0.000, 0.000, 0.000, 
0, 818.000, 527.000, 0.953, 0.000, 0.000, 0.000, 
0, 819.000, 521.000, 0.952, 0.000, 0.000, 0.000, 
0, 822.000, 511.000, 0.952, 0.000, 0.000, 0.000, 
0, 824.000, 504.000, 0.954, 0.000, 0.000, 0.000, 
0, 825.000, 499.000, 0.956, 0.000, 0.000, 0.000, 
0, 827.000, 494.000, 0.956, 0.000, 0.000, 0.000, 
0, 828.000, 488.000, 0.954, 0.000, 0.000, 0.000, 
0, 831.000, 479.000, 0.953, 0.000, 0.000, 0.000, 
0, 833.000, 474.000, 0.951, 0.000, 0.000, 0.000, 
0, 835.000, 469.000, 0.951, 0.000, 0.000, 0.000, 
0, 839.000, 461.000, 0.951, 0.000, 0.000, 0.000, 
0, 841.000, 455.000, 0.951, 0.000, 0.000, 0.000, 
0, 844.000, 451.000, 0.951, 0.000, 0.000, 0.000, 
0, 847.000, 446.000, 0.951, 0.000, 0.000, 0.000, 
0, 849.000, 442.000, 0.949, 0.000, 0.000, 0.000, 
0, 852.000, 439.000, 0.943, 0.000, 0.000, 0.000, 
0, 857.000, 433.000, 0.943, 0.000, 0.000, 0.000, 
0, 861.000, 428.000, 0.943, 0.000, 0.000, 0.000, 
0, 864.000, 423.000, 0.943, 0.000, 0.000, 0.000, 
0, 869.000, 417.000, 0.944, 0.000, 0.000, 0.000, 
0, 871.000, 413.000, 0.946, 0.000, 0.000, 0.000, 
0, 873.000, 410.000, 0.947, 0.000, 0.000, 0.000, 
0, 875.000, 408.000, 0.947, 0.000, 0.000, 0.000, 
0, 876.000, 405.000, 0.943, 0.000, 0.000, 0.000, 
0, 878.000, 403.000, 0.942, 0.000, 0.000, 0.000, 
