Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 993.000, 316.000, 0.000, 0.000, 0.000, 0.000
3, 999.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 1004.000, 310.000, 0.000, 0.000, 0.000, 0.000
3, 1008.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 1013.000, 304.000, 0.000, 0.000, 0.000, 0.000
3, 1014.000, 302.000, 0.000, 0.000, 0.000, 0.000
0, 1014.000, 302.000, 0.024, 0.000, 0.000, 0.000
2, 1006.000, 304.000, 0.134, 0.000, 0.000, 0.000
0, 1006.000, 304.000, 0.134, 0.000, 0.000, 0.000
0, 996.000, 306.000, 0.280, 0.000, 0.000, 0.000
0, 983.000, 310.000, 0.308, 0.000, 0.000, 0.000
0, 972.000, 313.000, 0.346, 0.000, 0.000, 0.000
0, 953.000, 316.000, 0.443, 0.000, 0.000, 0.000
0, 939.000, 318.000, 0.523, 0.000, 0.000, 0.000
0, 926.000, 320.000, 0.588, 0.000, 0.000, 0.000
0, 913.000, 321.000, 0.634, 0.000, 0.000, 0.000
0, 891.000, 326.000, 0.678, 0.000, 0.000, 0.000
0, 876.000, 332.000, 0.689, 0.000, 0.000, 0.000
0, 861.000, 339.000, 0.712, 0.000, 0.000, 0.000
0, 847.000, 347.000, 0.723, 0.000, 0.000, 0.000
0, 833.000, 355.000, 0.730, 0.000, 0.000, 0.000
0, 820.000, 365.000, 0.740, 0.000, 0.000, 0.000
0, 802.000, 381.000, 0.752, 0.000, 0.000, 0.000
0, 793.000, 393.000, 0.758, 0.000, 0.000, 0.000
0, 784.000, 405.000, 0.761, 0.000, 0.000, 0.000
0, 772.000, 424.000, 0.763, 0.000, 0.000, 0.000
0, 765.000, 437.000, 0.765, 0.000, 0.000, 0.000
0, 760.000, 450.000, 0.769, 0.000, 0.000, 0.000
0, 755.000, 464.000, 0.771, 0.000, 0.000, 0.000
0, 750.000, 478.000, 0.770, 0.000, 0.000, 0.000
0, 746.000, 492.000, 0.768, 0.000, 0.000, 0.000
0, 743.000, 512.000, 0.769, 0.000, 0.000, 0.000
0, 743.000, 525.000, 0.769, 0.000, 0.000, 0.000
0, 743.000, 539.000, 0.767, 0.000, 0.000, 0.000
0, 743.000, 558.000, 0.766, 0.000, 0.000, 0.000
0, 744.000, 572.000, 0.768, 0.000, 0.000, 0.000
0, 745.000, 585.000, 0.766, 0.000, 0.000, 0.000
0, 747.000, 598.000, 0.764, 0.000, 0.000, 0.000
0, 750.000, 611.000, 0.763, 0.000, 0.000, 0.000
0, 756.000, 630.000, 0.765, 0.000, 0.000, 0.000
0, 761.000, 644.000, 0.763, 0.000, 0.000, 0.000
0, 766.000, 657.000, 0.761, 0.000, 0.000, 0.000
0, 773.000, 669.000, 0.759, 0.000, 0.000, 0.000
0, 780.000, 681.000, 0.758, 0.000, 0.000, 0.000
0, 793.000, 697.000, 0.756, 0.000, 0.000, 0.000
0, 802.000, 707.000, 0.755, 0.000, 0.000, 0.000
0, 813.000, 715.000, 0.754, 0.000, 0.000, 0.000
0, 825.000, 724.000, 0.754, 0.000, 0.000, 0.000
0, 844.000, 734.000, 0.749, 0.000, 0.000, 0.000
0, 856.000, 740.000, 0.746, 0.000, 0.000, 0.000
0, 870.000, 744.000, 0.745, 0.000, 0.000, 0.000
0, 885.000, 748.000, 0.742, 0.000, 0.000, 0.000
0, 901.000, 751.000, 0.735, 0.000, 0.000, 0.000
0, 929.000, 752.000, 0.729, 0.000, 0.000, 0.000
0, 948.000, 753.000, 0.729, 0.000, 0.000, 0.000
0, 969.000, 753.000, 0.723, 0.000, 0.000, 0.000
0, 990.000, 753.000, 0.715, 0.000, 0.000, 0.000
0, 1022.000, 749.000, 0.706, 0.000, 0.000, 0.000
0, 1043.000, 744.000, 0.706, 0.000, 0.000, 0.000
0, 1064.000, 740.000, 0.703, 0.000, 0.000, 0.000
0, 1084.000, 735.000, 0.700, 0.000, 0.000, 0.000
0, 1104.000, 728.000, 0.701, 0.000, 0.000, 0.000
0, 1131.000, 718.000, 0.697, 0.000, 0.000, 0.000
0, 1145.000, 712.000, 0.669, 0.000, 0.000, 0.000
0, 1157.000, 705.000, 0.665, 0.000, 0.000, 0.000
0, 1166.000, 698.000, 0.660, 0.000, 0.000, 0.000
0, 1173.000, 690.000, 0.668, 0.000, 0.000, 0.000
0, 1179.000, 682.000, 0.674, 0.000, 0.000, 0.000
0, 1186.000, 669.000, 0.684, 0.000, 0.000, 0.000
0, 1190.000, 656.000, 0.688, 0.000, 0.000, 0.000
0, 1194.000, 642.000, 0.691, 0.000, 0.000, 0.000
0, 1200.000, 619.000, 0.699, 0.000, 0.000, 0.000
0, 1203.000, 603.000, 0.701, 0.000, 0.000, 0.000
0, 1207.000, 587.000, 0.699, 0.000, 0.000, 0.000
0, 1209.000, 570.000, 0.697, 0.000, 0.000, 0.000
0, 1210.000, 546.000, 0.699, 0.000, 0.000, 0.000
0, 1210.000, 530.000, 0.702, 0.000, 0.000, 0.000
0, 1207.000, 516.000, 0.710, 0.000, 0.000, 0.000
0, 1203.000, 501.000, 0.712, 0.000, 0.000, 0.000
0, 1198.000, 487.000, 0.712, 0.000, 0.000, 0.000
0, 1188.000, 465.000, 0.714, 0.000, 0.000, 0.000
0, 1181.000, 450.000, 0.713, 0.000, 0.000, 0.000
0, 1173.000, 436.000, 0.724, 0.000, 0.000, 0.000
0, 1165.000, 422.000, 0.731, 0.000, 0.000, 0.000
0, 1152.000, 402.000, 0.746, 0.000, 0.000, 0.000
0, 1143.000, 389.000, 0.734, 0.000, 0.000, 0.000
0, 1132.000, 377.000, 0.735, 0.000, 0.000, 0.000
0, 1120.000, 366.000, 0.741, 0.000, 0.000, 0.000
0, 1108.000, 356.000, 0.759, 0.000, 0.000, 0.000
0, 1090.000, 343.000, 0.793, 0.000, 0.000, 0.000
0, 1078.000, 335.000, 0.799, 0.000, 0.000, 0.000
0, 1065.000, 327.000, 0.801, 0.000, 0.000, 0.000
0, 1052.000, 320.000, 0.818, 0.000, 0.000, 0.000
0, 1033.000, 311.000, 0.830, 0.000, 0.000, 0.000
0, 1021.000, 307.000, 0.849, 0.000, 0.000, 0.000
0, 1008.000, 303.000, 0.859, 0.000, 0.000, 0.000
0, 995.000, 300.000, 0.863, 0.000, 0.000, 0.000
0, 983.000, 299.000, 0.867, 0.000, 0.000, 0.000
0, 965.000, 299.000, 0.897, 0.000, 0.000, 0.000
0, 954.000, 301.000, 0.897, 0.000, 0.000, 0.000
0, 942.000, 305.000, 0.886, 0.000, 0.000, 0.000
0, 930.000, 309.000, 0.854, 0.000, 0.000, 0.000
0, 911.000, 317.000, 0.766, 0.000, 0.000, 0.000
0, 899.000, 322.000, 0.670, 0.000, 0.000, 0.000
0, 890.000, 325.000, 0.535, 0.000, 0.000, 0.000
0, 884.000, 325.000, 0.243, 0.000, 0.000, 0.000
0, 882.000, 324.000, 0.006, 0.000, 0.000, 0.000
0, 882.000, 324.000, 0.000, 0.000, 0.000, 0.000
1, 881.000, 323.000, 0.000, 0.000, 0.000, 0.000
3, 881.000, 323.000, 0.000, 0.000, 0.000, 0.000
3, 885.000, 322.000, 0.000, 0.000, 0.000, 0.000
3, 892.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 905.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 926.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 940.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 956.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 320.000, 0.000, 0.000, 0.000, 0.000
3, 1005.000, 323.000, 0.000, 0.000, 0.000, 0.000
3, 1004.000, 324.000, 0.000, 0.000, 0.000, 0.000
3, 1011.000, 325.000, 0.000, 0.000, 0.000, 0.000
3, 1011.000, 323.000, 0.000, 0.000, 0.000, 0.000
3, 1010.000, 322.000, 0.000, 0.000, 0.000, 0.000
0, 1005.000, 321.000, 0.078, 0.000, 0.000, 0.000
2, 1001.000, 319.000, 0.132, 0.000, 0.000, 0.000
0, 1001.000, 319.000, 0.132, 0.000, 0.000, 0.000
0, 990.000, 319.000, 0.563, 0.000, 0.000, 0.000
0, 979.000, 320.000, 0.569, 0.000, 0.000, 0.000
0, 959.000, 326.000, 0.418, 0.000, 0.000, 0.000
0, 943.000, 332.000, 0.369, 0.000, 0.000, 0.000
0, 927.000, 337.000, 0.431, 0.000, 0.000, 0.000
0, 913.000, 343.000, 0.606, 0.000, 0.000, 0.000
0, 898.000, 348.000, 0.654, 0.000, 0.000, 0.000
0, 883.000, 355.000, 0.692, 0.000, 0.000, 0.000
0, 860.000, 367.000, 0.702, 0.000, 0.000, 0.000
0, 845.000, 377.000, 0.702, 0.000, 0.000, 0.000
0, 829.000, 388.000, 0.711, 0.000, 0.000, 0.000
0, 814.000, 400.000, 0.729, 0.000, 0.000, 0.000
0, 799.000, 411.000, 0.746, 0.000, 0.000, 0.000
0, 780.000, 431.000, 0.765, 0.000, 0.000, 0.000
0, 767.000, 445.000, 0.784, 0.000, 0.000, 0.000
0, 756.000, 461.000, 0.803, 0.000, 0.000, 0.000
0, 747.000, 478.000, 0.806, 0.000, 0.000, 0.000
0, 737.000, 504.000, 0.807, 0.000, 0.000, 0.000
0, 734.000, 522.000, 0.807, 0.000, 0.000, 0.000
0, 732.000, 540.000, 0.807, 0.000, 0.000, 0.000
0, 732.000, 558.000, 0.805, 0.000, 0.000, 0.000
0, 735.000, 585.000, 0.803, 0.000, 0.000, 0.000
0, 739.000, 602.000, 0.800, 0.000, 0.000, 0.000
0, 746.000, 617.000, 0.801, 0.000, 0.000, 0.000
0, 755.000, 632.000, 0.797, 0.000, 0.000, 0.000
0, 768.000, 645.000, 0.796, 0.000, 0.000, 0.000
0, 790.000, 663.000, 0.785, 0.000, 0.000, 0.000
0, 808.000, 674.000, 0.780, 0.000, 0.000, 0.000
0, 827.000, 683.000, 0.774, 0.000, 0.000, 0.000
0, 849.000, 692.000, 0.769, 0.000, 0.000, 0.000
0, 883.000, 702.000, 0.765, 0.000, 0.000, 0.000
0, 906.000, 707.000, 0.748, 0.000, 0.000, 0.000
0, 929.000, 712.000, 0.738, 0.000, 0.000, 0.000
0, 952.000, 715.000, 0.736, 0.000, 0.000, 0.000
0, 974.000, 716.000, 0.732, 0.000, 0.000, 0.000
0, 1005.000, 717.000, 0.718, 0.000, 0.000, 0.000
0, 1025.000, 717.000, 0.708, 0.000, 0.000, 0.000
0, 1044.000, 714.000, 0.701, 0.000, 0.000, 0.000
0, 1063.000, 711.000, 0.699, 0.000, 0.000, 0.000
0, 1093.000, 703.000, 0.699, 0.000, 0.000, 0.000
0, 1112.000, 697.000, 0.679, 0.000, 0.000, 0.000
0, 1130.000, 689.000, 0.657, 0.000, 0.000, 0.000
0, 1147.000, 681.000, 0.648, 0.000, 0.000, 0.000
0, 1163.000, 672.000, 0.649, 0.000, 0.000, 0.000
0, 1184.000, 658.000, 0.652, 0.000, 0.000, 0.000
0, 1197.000, 647.000, 0.650, 0.000, 0.000, 0.000
0, 1208.000, 637.000, 0.650, 0.000, 0.000, 0.000
0, 1216.000, 625.000, 0.647, 0.000, 0.000, 0.000
0, 1225.000, 609.000, 0.650, 0.000, 0.000, 0.000
0, 1228.000, 599.000, 0.654, 0.000, 0.000, 0.000
0, 1229.000, 588.000, 0.659, 0.000, 0.000, 0.000
0, 1229.000, 577.000, 0.670, 0.000, 0.000, 0.000
0, 1229.000, 565.000, 0.676, 0.000, 0.000, 0.000
0, 1227.000, 547.000, 0.678, 0.000, 0.000, 0.000
0, 1225.000, 535.000, 0.669, 0.000, 0.000, 0.000
0, 1223.000, 522.000, 0.668, 0.000, 0.000, 0.000
0, 1220.000, 508.000, 0.666, 0.000, 0.000, 0.000
0, 1213.000, 487.000, 0.661, 0.000, 0.000, 0.000
0, 1208.000, 473.000, 0.658, 0.000, 0.000, 0.000
0, 1202.000, 459.000, 0.663, 0.000, 0.000, 0.000
0, 1195.000, 445.000, 0.668, 0.000, 0.000, 0.000
0, 1187.000, 432.000, 0.661, 0.000, 0.000, 0.000
0, 1177.000, 419.000, 0.646, 0.000, 0.000, 0.000
0, 1161.000, 400.000, 0.658, 0.000, 0.000, 0.000
0, 1150.000, 389.000, 0.663, 0.000, 0.000, 0.000
0, 1138.000, 378.000, 0.661, 0.000, 0.000, 0.000
0, 1117.000, 363.000, 0.646, 0.000, 0.000, 0.000
0, 1103.000, 353.000, 0.644, 0.000, 0.000, 0.000
0, 1087.000, 345.000, 0.648, 0.000, 0.000, 0.000
0, 1071.000, 339.000, 0.660, 0.000, 0.000, 0.000
0, 1054.000, 332.000, 0.668, 0.000, 0.000, 0.000
0, 1037.000, 327.000, 0.668, 0.000, 0.000, 0.000
0, 1011.000, 322.000, 0.691, 0.000, 0.000, 0.000
0, 994.000, 320.000, 0.712, 0.000, 0.000, 0.000
0, 978.000, 319.000, 0.745, 0.000, 0.000, 0.000
0, 963.000, 319.000, 0.762, 0.000, 0.000, 0.000
0, 941.000, 323.000, 0.769, 0.000, 0.000, 0.000
0, 928.000, 327.000, 0.769, 0.000, 0.000, 0.000
0, 918.000, 330.000, 0.783, 0.000, 0.000, 0.000
0, 910.000, 333.000, 0.770, 0.000, 0.000, 0.000
0, 903.000, 337.000, 0.693, 0.000, 0.000, 0.000
0, 894.000, 339.000, 0.581, 0.000, 0.000, 0.000
0, 887.000, 341.000, 0.354, 0.000, 0.000, 0.000
0, 881.000, 340.000, 0.134, 0.000, 0.000, 0.000
0, 875.000, 338.000, 0.007, 0.000, 0.000, 0.000
0, 875.000, 338.000, 0.000, 0.000, 0.000, 0.000
1, 873.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 873.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 875.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 882.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 900.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 909.000, 337.000, 0.000, 0.000, 0.000, 0.000
0, 909.000, 337.000, 0.000, 0.000, 0.000, 0.000
0, 909.000, 337.000, 0.000, 0.000, 0.000, 0.000
0, 1028.000, 348.000, 0.000, 0.000, 0.000, 0.000
0, 1028.000, 348.000, 0.000, 0.000, 0.000, 0.000
3, 1028.000, 348.000, 0.000, 0.000, 0.000, 0.000
3, 1040.000, 351.000, 0.000, 0.000, 0.000, 0.000
3, 1044.000, 353.000, 0.000, 0.000, 0.000, 0.000
3, 1047.000, 353.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 353.000, 0.000, 0.000, 0.000, 0.000
3, 1050.000, 350.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 345.000, 0.000, 0.000, 0.000, 0.000
3, 1047.000, 341.000, 0.000, 0.000, 0.000, 0.000
3, 1043.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 1040.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 1036.000, 327.000, 0.000, 0.000, 0.000, 0.000
3, 1029.000, 321.000, 0.000, 0.000, 0.000, 0.000
3, 1017.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 1009.000, 316.000, 0.000, 0.000, 0.000, 0.000
0, 1000.000, 315.000, 0.042, 0.000, 0.000, 0.000
2, 993.000, 315.000, 0.116, 0.000, 0.000, 0.000
0, 993.000, 315.000, 0.116, 0.000, 0.000, 0.000
0, 986.000, 315.000, 0.449, 0.000, 0.000, 0.000
0, 966.000, 315.000, 0.659, 0.000, 0.000, 0.000
0, 952.000, 319.000, 0.666, 0.000, 0.000, 0.000
0, 937.000, 326.000, 0.628, 0.000, 0.000, 0.000
0, 921.000, 333.000, 0.594, 0.000, 0.000, 0.000
0, 897.000, 344.000, 0.576, 0.000, 0.000, 0.000
0, 882.000, 351.000, 0.632, 0.000, 0.000, 0.000
0, 868.000, 359.000, 0.687, 0.000, 0.000, 0.000
0, 856.000, 368.000, 0.716, 0.000, 0.000, 0.000
0, 844.000, 377.000, 0.725, 0.000, 0.000, 0.000
0, 827.000, 392.000, 0.730, 0.000, 0.000, 0.000
0, 816.000, 401.000, 0.735, 0.000, 0.000, 0.000
0, 806.000, 411.000, 0.748, 0.000, 0.000, 0.000
0, 798.000, 420.000, 0.756, 0.000, 0.000, 0.000
0, 788.000, 436.000, 0.777, 0.000, 0.000, 0.000
0, 782.000, 446.000, 0.783, 0.000, 0.000, 0.000
0, 778.000, 457.000, 0.787, 0.000, 0.000, 0.000
0, 774.000, 469.000, 0.787, 0.000, 0.000, 0.000
0, 772.000, 482.000, 0.787, 0.000, 0.000, 0.000
0, 768.000, 501.000, 0.790, 0.000, 0.000, 0.000
0, 767.000, 514.000, 0.792, 0.000, 0.000, 0.000
0, 765.000, 528.000, 0.789, 0.000, 0.000, 0.000
0, 764.000, 540.000, 0.790, 0.000, 0.000, 0.000
0, 764.000, 558.000, 0.792, 0.000, 0.000, 0.000
0, 765.000, 571.000, 0.792, 0.000, 0.000, 0.000
0, 768.000, 582.000, 0.792, 0.000, 0.000, 0.000
0, 772.000, 594.000, 0.790, 0.000, 0.000, 0.000
0, 777.000, 605.000, 0.787, 0.000, 0.000, 0.000
0, 782.000, 618.000, 0.787, 0.000, 0.000, 0.000
0, 791.000, 636.000, 0.789, 0.000, 0.000, 0.000
0, 797.000, 647.000, 0.789, 0.000, 0.000, 0.000
0, 805.000, 657.000, 0.785, 0.000, 0.000, 0.000
0, 817.000, 672.000, 0.785, 0.000, 0.000, 0.000
0, 827.000, 680.000, 0.779, 0.000, 0.000, 0.000
0, 838.000, 688.000, 0.775, 0.000, 0.000, 0.000
0, 849.000, 694.000, 0.773, 0.000, 0.000, 0.000
0, 861.000, 699.000, 0.771, 0.000, 0.000, 0.000
0, 873.000, 704.000, 0.768, 0.000, 0.000, 0.000
