Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 438.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 439.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 441.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 444.000, 671.000, 0.000, 0.000, 0.000, 0.000
0, 445.000, 670.000, 0.080, 0.000, 0.000, 0.000
2, 447.000, 666.000, 0.182, 0.000, 0.000, 0.000
0, 447.000, 666.000, 0.182, 0.000, 0.000, 0.000
0, 448.000, 666.000, 0.205, 0.000, 0.000, 0.000
0, 449.000, 663.000, 0.281, 0.000, 0.000, 0.000
0, 450.000, 661.000, 0.303, 0.000, 0.000, 0.000
0, 452.000, 659.000, 0.321, 0.000, 0.000, 0.000
0, 453.000, 657.000, 0.344, 0.000, 0.000, 0.000
0, 454.000, 654.000, 0.354, 0.000, 0.000, 0.000
0, 455.000, 651.000, 0.377, 0.000, 0.000, 0.000
0, 456.000, 648.000, 0.393, 0.000, 0.000, 0.000
0, 458.000, 645.000, 0.400, 0.000, 0.000, 0.000
0, 459.000, 641.000, 0.409, 0.000, 0.000, 0.000
0, 463.000, 635.000, 0.416, 0.000, 0.000, 0.000
0, 465.000, 631.000, 0.418, 0.000, 0.000, 0.000
0, 468.000, 627.000, 0.424, 0.000, 0.000, 0.000
0, 470.000, 623.000, 0.429, 0.000, 0.000, 0.000
0, 473.000, 618.000, 0.435, 0.000, 0.000, 0.000
0, 476.000, 611.000, 0.438, 0.000, 0.000, 0.000
0, 479.000, 606.000, 0.438, 0.000, 0.000, 0.000
0, 481.000, 601.000, 0.438, 0.000, 0.000, 0.000
0, 484.000, 596.000, 0.440, 0.000, 0.000, 0.000
0, 489.000, 588.000, 0.445, 0.000, 0.000, 0.000
0, 491.000, 583.000, 0.447, 0.000, 0.000, 0.000
0, 494.000, 578.000, 0.447, 0.000, 0.000, 0.000
0, 497.000, 573.000, 0.449, 0.000, 0.000, 0.000
0, 499.000, 568.000, 0.449, 0.000, 0.000, 0.000
0, 503.000, 561.000, 0.449, 0.000, 0.000, 0.000
0, 505.000, 556.000, 0.449, 0.000, 0.000, 0.000
0, 508.000, 551.000, 0.448, 0.000, 0.000, 0.000
0, 510.000, 547.000, 0.449, 0.000, 0.000, 0.000
0, 513.000, 539.000, 0.450, 0.000, 0.000, 0.000
0, 516.000, 533.000, 0.450, 0.000, 0.000, 0.000
0, 518.000, 529.000, 0.450, 0.000, 0.000, 0.000
0, 521.000, 523.000, 0.450, 0.000, 0.000, 0.000
0, 523.000, 518.000, 0.450, 0.000, 0.000, 0.000
0, 527.000, 511.000, 0.452, 0.000, 0.000, 0.000
0, 529.000, 506.000, 0.454, 0.000, 0.000, 0.000
0, 531.000, 501.000, 0.454, 0.000, 0.000, 0.000
0, 533.000, 497.000, 0.454, 0.000, 0.000, 0.000
0, 536.000, 490.000, 0.453, 0.000, 0.000, 0.000
0, 537.000, 486.000, 0.452, 0.000, 0.000, 0.000
0, 539.000, 481.000, 0.452, 0.000, 0.000, 0.000
0, 541.000, 477.000, 0.452, 0.000, 0.000, 0.000
0, 544.000, 472.000, 0.452, 0.000, 0.000, 0.000
0, 545.000, 468.000, 0.452, 0.000, 0.000, 0.000
0, 549.000, 460.000, 0.452, 0.000, 0.000, 0.000
0, 551.000, 455.000, 0.453, 0.000, 0.000, 0.000
0, 552.000, 451.000, 0.453, 0.000, 0.000, 0.000
0, 554.000, 443.000, 0.457, 0.000, 0.000, 0.000
0, 556.000, 438.000, 0.457, 0.000, 0.000, 0.000
0, 557.000, 433.000, 0.458, 0.000, 0.000, 0.000
0, 558.000, 428.000, 0.459, 0.000, 0.000, 0.000
0, 559.000, 424.000, 0.458, 0.000, 0.000, 0.000
0, 560.000, 417.000, 0.459, 0.000, 0.000, 0.000
0, 561.000, 413.000, 0.459, 0.000, 0.000, 0.000
0, 562.000, 408.000, 0.459, 0.000, 0.000, 0.000
0, 564.000, 402.000, 0.460, 0.000, 0.000, 0.000
0, 565.000, 397.000, 0.460, 0.000, 0.000, 0.000
0, 566.000, 388.000, 0.460, 0.000, 0.000, 0.000
0, 567.000, 383.000, 0.460, 0.000, 0.000, 0.000
0, 568.000, 377.000, 0.461, 0.000, 0.000, 0.000
0, 569.000, 372.000, 0.464, 0.000, 0.000, 0.000
0, 570.000, 363.000, 0.468, 0.000, 0.000, 0.000
0, 570.000, 357.000, 0.468, 0.000, 0.000, 0.000
0, 571.000, 351.000, 0.469, 0.000, 0.000, 0.000
0, 571.000, 345.000, 0.469, 0.000, 0.000, 0.000
0, 571.000, 339.000, 0.469, 0.000, 0.000, 0.000
0, 572.000, 329.000, 0.479, 0.000, 0.000, 0.000
0, 573.000, 323.000, 0.491, 0.000, 0.000, 0.000
0, 574.000, 316.000, 0.493, 0.000, 0.000, 0.000
0, 575.000, 309.000, 0.493, 0.000, 0.000, 0.000
0, 576.000, 298.000, 0.494, 0.000, 0.000, 0.000
0, 577.000, 291.000, 0.494, 0.000, 0.000, 0.000
0, 578.000, 283.000, 0.497, 0.000, 0.000, 0.000
0, 579.000, 276.000, 0.499, 0.000, 0.000, 0.000
0, 579.000, 269.000, 0.501, 0.000, 0.000, 0.000
0, 580.000, 258.000, 0.501, 0.000, 0.000, 0.000
0, 580.000, 251.000, 0.502, 0.000, 0.000, 0.000
0, 580.000, 244.000, 0.503, 0.000, 0.000, 0.000
0, 580.000, 238.000, 0.508, 0.000, 0.000, 0.000
0, 580.000, 229.000, 0.511, 0.000, 0.000, 0.000
0, 580.000, 224.000, 0.514, 0.000, 0.000, 0.000
0, 580.000, 219.000, 0.519, 0.000, 0.000, 0.000
0, 579.000, 215.000, 0.521, 0.000, 0.000, 0.000
0, 578.000, 211.000, 0.532, 0.000, 0.000, 0.000
0, 577.000, 204.000, 0.532, 0.000, 0.000, 0.000
0, 576.000, 201.000, 0.534, 0.000, 0.000, 0.000
0, 575.000, 197.000, 0.534, 0.000, 0.000, 0.000
0, 574.000, 194.000, 0.536, 0.000, 0.000, 0.000
0, 572.000, 189.000, 0.543, 0.000, 0.000, 0.000
0, 570.000, 186.000, 0.542, 0.000, 0.000, 0.000
0, 568.000, 182.000, 0.542, 0.000, 0.000, 0.000
0, 566.000, 179.000, 0.544, 0.000, 0.000, 0.000
0, 564.000, 177.000, 0.545, 0.000, 0.000, 0.000
0, 561.000, 174.000, 0.546, 0.000, 0.000, 0.000
0, 559.000, 173.000, 0.562, 0.000, 0.000, 0.000
0, 558.000, 172.000, 0.571, 0.000, 0.000, 0.000
0, 556.000, 171.000, 0.577, 0.000, 0.000, 0.000
0, 553.000, 169.000, 0.589, 0.000, 0.000, 0.000
0, 551.000, 168.000, 0.592, 0.000, 0.000, 0.000
0, 549.000, 167.000, 0.606, 0.000, 0.000, 0.000
0, 547.000, 166.000, 0.613, 0.000, 0.000, 0.000
0, 546.000, 166.000, 0.613, 0.000, 0.000, 0.000
0, 543.000, 166.000, 0.612, 0.000, 0.000, 0.000
0, 541.000, 166.000, 0.609, 0.000, 0.000, 0.000
0, 538.000, 165.000, 0.605, 0.000, 0.000, 0.000
0, 535.000, 165.000, 0.601, 0.000, 0.000, 0.000
0, 531.000, 165.000, 0.600, 0.000, 0.000, 0.000
0, 529.000, 165.000, 0.598, 0.000, 0.000, 0.000
0, 527.000, 165.000, 0.588, 0.000, 0.000, 0.000
0, 525.000, 168.000, 0.576, 0.000, 0.000, 0.000
0, 522.000, 172.000, 0.572, 0.000, 0.000, 0.000
0, 520.000, 177.000, 0.572, 0.000, 0.000, 0.000
0, 516.000, 184.000, 0.571, 0.000, 0.000, 0.000
0, 513.000, 188.000, 0.571, 0.000, 0.000, 0.000
0, 511.000, 190.000, 0.569, 0.000, 0.000, 0.000
0, 509.000, 194.000, 0.569, 0.000, 0.000, 0.000
0, 508.000, 197.000, 0.567, 0.000, 0.000, 0.000
0, 508.000, 202.000, 0.570, 0.000, 0.000, 0.000
0, 507.000, 209.000, 0.580, 0.000, 0.000, 0.000
0, 505.000, 216.000, 0.589, 0.000, 0.000, 0.000
0, 504.000, 223.000, 0.595, 0.000, 0.000, 0.000
0, 501.000, 232.000, 0.597, 0.000, 0.000, 0.000
0, 500.000, 236.000, 0.599, 0.000, 0.000, 0.000
0, 499.000, 241.000, 0.597, 0.000, 0.000, 0.000
0, 497.000, 249.000, 0.596, 0.000, 0.000, 0.000
0, 496.000, 254.000, 0.598, 0.000, 0.000, 0.000
0, 494.000, 261.000, 0.601, 0.000, 0.000, 0.000
0, 493.000, 266.000, 0.603, 0.000, 0.000, 0.000
0, 492.000, 272.000, 0.603, 0.000, 0.000, 0.000
0, 487.000, 296.000, 0.603, 0.000, 0.000, 0.000
0, 487.000, 302.000, 0.604, 0.000, 0.000, 0.000
0, 485.000, 313.000, 0.604, 0.000, 0.000, 0.000
0, 483.000, 321.000, 0.604, 0.000, 0.000, 0.000
0, 481.000, 330.000, 0.604, 0.000, 0.000, 0.000
0, 480.000, 338.000, 0.605, 0.000, 0.000, 0.000
0, 478.000, 346.000, 0.606, 0.000, 0.000, 0.000
0, 477.000, 358.000, 0.604, 0.000, 0.000, 0.000
0, 476.000, 365.000, 0.604, 0.000, 0.000, 0.000
0, 476.000, 373.000, 0.603, 0.000, 0.000, 0.000
0, 475.000, 384.000, 0.603, 0.000, 0.000, 0.000
0, 475.000, 397.000, 0.603, 0.000, 0.000, 0.000
0, 475.000, 403.000, 0.601, 0.000, 0.000, 0.000
0, 475.000, 410.000, 0.602, 0.000, 0.000, 0.000
0, 474.000, 417.000, 0.602, 0.000, 0.000, 0.000
0, 474.000, 425.000, 0.599, 0.000, 0.000, 0.000
0, 473.000, 436.000, 0.599, 0.000, 0.000, 0.000
0, 473.000, 443.000, 0.599, 0.000, 0.000, 0.000
0, 473.000, 453.000, 0.600, 0.000, 0.000, 0.000
0, 473.000, 464.000, 0.602, 0.000, 0.000, 0.000
0, 472.000, 477.000, 0.602, 0.000, 0.000, 0.000
0, 472.000, 483.000, 0.603, 0.000, 0.000, 0.000
0, 472.000, 490.000, 0.603, 0.000, 0.000, 0.000
0, 472.000, 496.000, 0.604, 0.000, 0.000, 0.000
0, 472.000, 503.000, 0.604, 0.000, 0.000, 0.000
0, 473.000, 513.000, 0.607, 0.000, 0.000, 0.000
0, 473.000, 520.000, 0.607, 0.000, 0.000, 0.000
0, 474.000, 526.000, 0.609, 0.000, 0.000, 0.000
0, 474.000, 533.000, 0.611, 0.000, 0.000, 0.000
0, 475.000, 541.000, 0.611, 0.000, 0.000, 0.000
0, 475.000, 546.000, 0.612, 0.000, 0.000, 0.000
0, 475.000, 551.000, 0.612, 0.000, 0.000, 0.000
0, 476.000, 556.000, 0.612, 0.000, 0.000, 0.000
0, 476.000, 561.000, 0.612, 0.000, 0.000, 0.000
0, 478.000, 568.000, 0.611, 0.000, 0.000, 0.000
0, 479.000, 573.000, 0.609, 0.000, 0.000, 0.000
0, 480.000, 577.000, 0.609, 0.000, 0.000, 0.000
0, 481.000, 582.000, 0.609, 0.000, 0.000, 0.000
0, 482.000, 589.000, 0.611, 0.000, 0.000, 0.000
0, 483.000, 593.000, 0.611, 0.000, 0.000, 0.000
0, 484.000, 598.000, 0.611, 0.000, 0.000, 0.000
0, 486.000, 603.000, 0.612, 0.000, 0.000, 0.000
0, 488.000, 610.000, 0.612, 0.000, 0.000, 0.000
0, 490.000, 615.000, 0.610, 0.000, 0.000, 0.000
0, 491.000, 620.000, 0.608, 0.000, 0.000, 0.000
0, 492.000, 625.000, 0.604, 0.000, 0.000, 0.000
0, 494.000, 629.000, 0.604, 0.000, 0.000, 0.000
0, 496.000, 636.000, 0.604, 0.000, 0.000, 0.000
0, 498.000, 640.000, 0.604, 0.000, 0.000, 0.000
0, 499.000, 644.000, 0.604, 0.000, 0.000, 0.000
0, 501.000, 648.000, 0.605, 0.000, 0.000, 0.000
0, 503.000, 653.000, 0.604, 0.000, 0.000, 0.000
0, 505.000, 656.000, 0.604, 0.000, 0.000, 0.000
0, 506.000, 659.000, 0.602, 0.000, 0.000, 0.000
0, 507.000, 661.000, 0.604, 0.000, 0.000, 0.000
0, 509.000, 663.000, 0.597, 0.000, 0.000, 0.000
0, 510.000, 665.000, 0.598, 0.000, 0.000, 0.000
0, 512.000, 668.000, 0.599, 0.000, 0.000, 0.000
0, 513.000, 670.000, 0.600, 0.000, 0.000, 0.000
0, 515.000, 671.000, 0.598, 0.000, 0.000, 0.000
0, 517.000, 673.000, 0.594, 0.000, 0.000, 0.000
0, 518.000, 674.000, 0.590, 0.000, 0.000, 0.000
0, 519.000, 675.000, 0.588, 0.000, 0.000, 0.000
0, 520.000, 676.000, 0.588, 0.000, 0.000, 0.000
0, 521.000, 677.000, 0.588, 0.000, 0.000, 0.000
0, 522.000, 678.000, 0.584, 0.000, 0.000, 0.000
0, 525.000, 680.000, 0.581, 0.000, 0.000, 0.000
0, 527.000, 681.000, 0.579, 0.000, 0.000, 0.000
0, 529.000, 683.000, 0.581, 0.000, 0.000, 0.000
0, 534.000, 686.000, 0.582, 0.000, 0.000, 0.000
0, 537.000, 687.000, 0.578, 0.000, 0.000, 0.000
0, 541.000, 688.000, 0.573, 0.000, 0.000, 0.000
0, 544.000, 689.000, 0.569, 0.000, 0.000, 0.000
0, 548.000, 690.000, 0.564, 0.000, 0.000, 0.000
0, 551.000, 690.000, 0.562, 0.000, 0.000, 0.000
0, 557.000, 688.000, 0.564, 0.000, 0.000, 0.000
0, 561.000, 687.000, 0.565, 0.000, 0.000, 0.000
0, 565.000, 685.000, 0.568, 0.000, 0.000, 0.000
0, 571.000, 683.000, 0.568, 0.000, 0.000, 0.000
0, 576.000, 681.000, 0.568, 0.000, 0.000, 0.000
0, 581.000, 680.000, 0.567, 0.000, 0.000, 0.000
0, 585.000, 678.000, 0.566, 0.000, 0.000, 0.000
0, 591.000, 676.000, 0.563, 0.000, 0.000, 0.000
0, 596.000, 673.000, 0.563, 0.000, 0.000, 0.000
0, 605.000, 669.000, 0.563, 0.000, 0.000, 0.000
0, 610.000, 666.000, 0.563, 0.000, 0.000, 0.000
0, 615.000, 663.000, 0.560, 0.000, 0.000, 0.000
0, 618.000, 660.000, 0.553, 0.000, 0.000, 0.000
0, 622.000, 656.000, 0.544, 0.000, 0.000, 0.000
0, 625.000, 653.000, 0.533, 0.000, 0.000, 0.000
0, 628.000, 650.000, 0.530, 0.000, 0.000, 0.000
0, 631.000, 646.000, 0.525, 0.000, 0.000, 0.000
0, 634.000, 641.000, 0.518, 0.000, 0.000, 0.000
0, 638.000, 635.000, 0.508, 0.000, 0.000, 0.000
0, 642.000, 631.000, 0.505, 0.000, 0.000, 0.000
0, 644.000, 628.000, 0.505, 0.000, 0.000, 0.000
0, 647.000, 625.000, 0.504, 0.000, 0.000, 0.000
0, 650.000, 621.000, 0.503, 0.000, 0.000, 0.000
0, 652.000, 619.000, 0.503, 0.000, 0.000, 0.000
0, 654.000, 616.000, 0.503, 0.000, 0.000, 0.000
0, 656.000, 613.000, 0.504, 0.000, 0.000, 0.000
0, 658.000, 610.000, 0.504, 0.000, 0.000, 0.000
0, 661.000, 605.000, 0.504, 0.000, 0.000, 0.000
0, 662.000, 603.000, 0.504, 0.000, 0.000, 0.000
0, 663.000, 601.000, 0.504, 0.000, 0.000, 0.000
0, 664.000, 598.000, 0.507, 0.000, 0.000, 0.000
0, 666.000, 594.000, 0.511, 0.000, 0.000, 0.000
0, 667.000, 592.000, 0.512, 0.000, 0.000, 0.000
0, 667.000, 591.000, 0.515, 0.000, 0.000, 0.000
0, 667.000, 589.000, 0.536, 0.000, 0.000, 0.000
0, 668.000, 588.000, 0.553, 0.000, 0.000, 0.000
0, 668.000, 584.000, 0.557, 0.000, 0.000, 0.000
0, 668.000, 581.000, 0.558, 0.000, 0.000, 0.000
0, 668.000, 578.000, 0.560, 0.000, 0.000, 0.000
0, 668.000, 576.000, 0.561, 0.000, 0.000, 0.000
0, 668.000, 573.000, 0.563, 0.000, 0.000, 0.000
0, 668.000, 570.000, 0.563, 0.000, 0.000, 0.000
0, 668.000, 568.000, 0.567, 0.000, 0.000, 0.000
0, 667.000, 567.000, 0.572, 0.000, 0.000, 0.000
0, 667.000, 566.000, 0.575, 0.000, 0.000, 0.000
0, 665.000, 564.000, 0.601, 0.000, 0.000, 0.000
0, 664.000, 562.000, 0.601, 0.000, 0.000, 0.000
0, 662.000, 560.000, 0.601, 0.000, 0.000, 0.000
0, 658.000, 555.000, 0.601, 0.000, 0.000, 0.000
0, 657.000, 554.000, 0.603, 0.000, 0.000, 0.000
0, 656.000, 553.000, 0.615, 0.000, 0.000, 0.000
0, 654.000, 551.000, 0.629, 0.000, 0.000, 0.000
0, 653.000, 550.000, 0.633, 0.000, 0.000, 0.000
0, 651.000, 549.000, 0.634, 0.000, 0.000, 0.000
0, 648.000, 547.000, 0.632, 0.000, 0.000, 0.000
0, 645.000, 546.000, 0.634, 0.000, 0.000, 0.000
0, 643.000, 545.000, 0.636, 0.000, 0.000, 0.000
0, 640.000, 544.000, 0.639, 0.000, 0.000, 0.000
0, 635.000, 543.000, 0.653, 0.000, 0.000, 0.000
0, 632.000, 543.000, 0.662, 0.000, 0.000, 0.000
0, 630.000, 543.000, 0.680, 0.000, 0.000, 0.000
0, 628.000, 543.000, 0.676, 0.000, 0.000, 0.000
0, 625.000, 544.000, 0.673, 0.000, 0.000, 0.000
0, 621.000, 547.000, 0.668, 0.000, 0.000, 0.000
0, 618.000, 551.000, 0.667, 0.000, 0.000, 0.000
0, 614.000, 555.000, 0.667, 0.000, 0.000, 0.000
0, 610.000, 560.000, 0.667, 0.000, 0.000, 0.000
0, 606.000, 565.000, 0.665, 0.000, 0.000, 0.000
0, 601.000, 572.000, 0.662, 0.000, 0.000, 0.000
0, 598.000, 577.000, 0.659, 0.000, 0.000, 0.000
0, 596.000, 583.000, 0.656, 0.000, 0.000, 0.000
0, 595.000, 591.000, 0.651, 0.000, 0.000, 0.000
0, 594.000, 596.000, 0.649, 0.000, 0.000, 0.000
0, 594.000, 602.000, 0.649, 0.000, 0.000, 0.000
0, 593.000, 608.000, 0.651, 0.000, 0.000, 0.000
0, 592.000, 613.000, 0.653, 0.000, 0.000, 0.000
0, 592.000, 617.000, 0.655, 0.000, 0.000, 0.000
0, 591.000, 623.000, 0.655, 0.000, 0.000, 0.000
0, 590.000, 626.000, 0.655, 0.000, 0.000, 0.000
0, 590.000, 628.000, 0.652, 0.000, 0.000, 0.000
0, 589.000, 633.000, 0.651, 0.000, 0.000, 0.000
0, 589.000, 636.000, 0.650, 0.000, 0.000, 0.000
0, 589.000, 639.000, 0.649, 0.000, 0.000, 0.000
0, 589.000, 642.000, 0.647, 0.000, 0.000, 0.000
0, 589.000, 645.000, 0.645, 0.000, 0.000, 0.000
0, 589.000, 648.000, 0.645, 0.000, 0.000, 0.000
0, 590.000, 652.000, 0.644, 0.000, 0.000, 0.000
0, 591.000, 655.000, 0.642, 0.000, 0.000, 0.000
0, 591.000, 658.000, 0.642, 0.000, 0.000, 0.000
0, 592.000, 661.000, 0.641, 0.000, 0.000, 0.000
0, 593.000, 665.000, 0.637, 0.000, 0.000, 0.000
0, 593.000, 667.000, 0.631, 0.000, 0.000, 0.000
0, 594.000, 668.000, 0.631, 0.000, 0.000, 0.000
0, 595.000, 669.000, 0.626, 0.000, 0.000, 0.000
0, 596.000, 670.000, 0.621, 0.000, 0.000, 0.000
0, 598.000, 672.000, 0.620, 0.000, 0.000, 0.000
0, 599.000, 673.000, 0.620, 0.000, 0.000, 0.000
0, 601.000, 674.000, 0.617, 0.000, 0.000, 0.000
0, 602.000, 675.000, 0.617, 0.000, 0.000, 0.000
0, 605.000, 677.000, 0.617, 0.000, 0.000, 0.000
0, 606.000, 678.000, 0.616, 0.000, 0.000, 0.000
0, 608.000, 679.000, 0.614, 0.000, 0.000, 0.000
0, 609.000, 680.000, 0.616, 0.000, 0.000, 0.000
0, 611.000, 681.000, 0.620, 0.000, 0.000, 0.000
0, 613.000, 682.000, 0.622, 0.000, 0.000, 0.000
0, 615.000, 683.000, 0.621, 0.000, 0.000, 0.000
0, 617.000, 684.000, 0.618, 0.000, 0.000, 0.000
0, 620.000, 684.000, 0.612, 0.000, 0.000, 0.000
0, 623.000, 684.000, 0.602, 0.000, 0.000, 0.000
0, 625.000, 684.000, 0.601, 0.000, 0.000, 0.000
0, 628.000, 684.000, 0.601, 0.000, 0.000, 0.000
0, 630.000, 684.000, 0.603, 0.000, 0.000, 0.000
0, 634.000, 684.000, 0.601, 0.000, 0.000, 0.000
0, 641.000, 680.000, 0.608, 0.000, 0.000, 0.000
0, 646.000, 678.000, 0.608, 0.000, 0.000, 0.000
0, 651.000, 675.000, 0.603, 0.000, 0.000, 0.000
0, 656.000, 674.000, 0.597, 0.000, 0.000, 0.000
0, 663.000, 673.000, 0.595, 0.000, 0.000, 0.000
0, 667.000, 672.000, 0.593, 0.000, 0.000, 0.000
0, 670.000, 670.000, 0.595, 0.000, 0.000, 0.000
0, 674.000, 668.000, 0.598, 0.000, 0.000, 0.000
0, 677.000, 666.000, 0.600, 0.000, 0.000, 0.000
0, 684.000, 662.000, 0.600, 0.000, 0.000, 0.000
0, 688.000, 660.000, 0.602, 0.000, 0.000, 0.000
0, 692.000, 659.000, 0.598, 0.000, 0.000, 0.000
0, 695.000, 657.000, 0.592, 0.000, 0.000, 0.000
0, 699.000, 656.000, 0.588, 0.000, 0.000, 0.000
0, 700.000, 654.000, 0.586, 0.000, 0.000, 0.000
0, 701.000, 654.000, 0.587, 0.000, 0.000, 0.000
0, 701.000, 653.000, 0.589, 0.000, 0.000, 0.000
0, 702.000, 652.000, 0.594, 0.000, 0.000, 0.000
0, 703.000, 650.000, 0.594, 0.000, 0.000, 0.000
0, 704.000, 648.000, 0.594, 0.000, 0.000, 0.000
0, 705.000, 646.000, 0.594, 0.000, 0.000, 0.000
0, 707.000, 643.000, 0.594, 0.000, 0.000, 0.000
0, 709.000, 639.000, 0.596, 0.000, 0.000, 0.000
0, 712.000, 636.000, 0.596, 0.000, 0.000, 0.000
0, 715.000, 633.000, 0.596, 0.000, 0.000, 0.000
0, 718.000, 628.000, 0.596, 0.000, 0.000, 0.000
0, 721.000, 624.000, 0.596, 0.000, 0.000, 0.000
0, 726.000, 616.000, 0.596, 0.000, 0.000, 0.000
0, 729.000, 611.000, 0.596, 0.000, 0.000, 0.000
0, 732.000, 607.000, 0.596, 0.000, 0.000, 0.000
0, 734.000, 602.000, 0.596, 0.000, 0.000, 0.000
0, 737.000, 597.000, 0.596, 0.000, 0.000, 0.000
0, 741.000, 591.000, 0.596, 0.000, 0.000, 0.000
0, 743.000, 587.000, 0.595, 0.000, 0.000, 0.000
0, 746.000, 583.000, 0.595, 0.000, 0.000, 0.000
0, 748.000, 578.000, 0.595, 0.000, 0.000, 0.000
0, 751.000, 573.000, 0.596, 0.000, 0.000, 0.000
0, 753.000, 569.000, 0.596, 0.000, 0.000, 0.000
0, 755.000, 565.000, 0.596, 0.000, 0.000, 0.000
0, 757.000, 562.000, 0.597, 0.000, 0.000, 0.000
0, 759.000, 558.000, 0.597, 0.000, 0.000, 0.000
0, 762.000, 553.000, 0.595, 0.000, 0.000, 0.000
0, 764.000, 549.000, 0.595, 0.000, 0.000, 0.000
0, 767.000, 546.000, 0.595, 0.000, 0.000, 0.000
0, 769.000, 542.000, 0.595, 0.000, 0.000, 0.000
0, 773.000, 537.000, 0.595, 0.000, 0.000, 0.000
0, 776.000, 533.000, 0.595, 0.000, 0.000, 0.000
0, 779.000, 529.000, 0.596, 0.000, 0.000, 0.000
0, 782.000, 524.000, 0.596, 0.000, 0.000, 0.000
0, 785.000, 520.000, 0.596, 0.000, 0.000, 0.000
0, 788.000, 513.000, 0.597, 0.000, 0.000, 0.000
0, 790.000, 509.000, 0.597, 0.000, 0.000, 0.000
0, 792.000, 504.000, 0.605, 0.000, 0.000, 0.000
0, 804.000, 477.000, 0.629, 0.000, 0.000, 0.000
0, 805.000, 473.000, 0.629, 0.000, 0.000, 0.000
0, 807.000, 467.000, 0.629, 0.000, 0.000, 0.000
0, 810.000, 459.000, 0.629, 0.000, 0.000, 0.000
0, 812.000, 453.000, 0.631, 0.000, 0.000, 0.000
0, 813.000, 447.000, 0.635, 0.000, 0.000, 0.000
0, 815.000, 441.000, 0.635, 0.000, 0.000, 0.000
0, 817.000, 432.000, 0.635, 0.000, 0.000, 0.000
0, 818.000, 426.000, 0.635, 0.000, 0.000, 0.000
0, 820.000, 421.000, 0.634, 0.000, 0.000, 0.000
0, 821.000, 415.000, 0.634, 0.000, 0.000, 0.000
0, 822.000, 409.000, 0.634, 0.000, 0.000, 0.000
0, 824.000, 401.000, 0.634, 0.000, 0.000, 0.000
0, 826.000, 395.000, 0.634, 0.000, 0.000, 0.000
0, 827.000, 390.000, 0.635, 0.000, 0.000, 0.000
0, 827.000, 386.000, 0.635, 0.000, 0.000, 0.000
0, 829.000, 379.000, 0.636, 0.000, 0.000, 0.000
0, 830.000, 374.000, 0.637, 0.000, 0.000, 0.000
0, 831.000, 369.000, 0.637, 0.000, 0.000, 0.000
0, 832.000, 365.000, 0.637, 0.000, 0.000, 0.000
