Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 525.000, 259.000, 0.474, 0.000, 0.000, 0.000
0, 527.000, 259.000, 0.474, 0.000, 0.000, 0.000
0, 529.000, 259.000, 0.474, 0.000, 0.000, 0.000
0, 531.000, 259.000, 0.478, 0.000, 0.000, 0.000
0, 534.000, 259.000, 0.482, 0.000, 0.000, 0.000
0, 536.000, 259.000, 0.482, 0.000, 0.000, 0.000
0, 538.000, 259.000, 0.482, 0.000, 0.000, 0.000
0, 540.000, 259.000, 0.482, 0.000, 0.000, 0.000
0, 542.000, 259.000, 0.482, 0.000, 0.000, 0.000
0, 544.000, 259.000, 0.481, 0.000, 0.000, 0.000
0, 545.000, 259.000, 0.481, 0.000, 0.000, 0.000
0, 547.000, 259.000, 0.482, 0.000, 0.000, 0.000
0, 549.000, 259.000, 0.483, 0.000, 0.000, 0.000
0, 552.000, 258.000, 0.483, 0.000, 0.000, 0.000
0, 554.000, 258.000, 0.483, 0.000, 0.000, 0.000
0, 556.000, 258.000, 0.484, 0.000, 0.000, 0.000
0, 559.000, 257.000, 0.484, 0.000, 0.000, 0.000
0, 563.000, 257.000, 0.484, 0.000, 0.000, 0.000
0, 566.000, 257.000, 0.487, 0.000, 0.000, 0.000
0, 569.000, 256.000, 0.492, 0.000, 0.000, 0.000
0, 573.000, 256.000, 0.496, 0.000, 0.000, 0.000
0, 579.000, 255.000, 0.498, 0.000, 0.000, 0.000
0, 583.000, 254.000, 0.497, 0.000, 0.000, 0.000
0, 587.000, 254.000, 0.497, 0.000, 0.000, 0.000
0, 591.000, 254.000, 0.497, 0.000, 0.000, 0.000
0, 594.000, 254.000, 0.497, 0.000, 0.000, 0.000
0, 598.000, 253.000, 0.497, 0.000, 0.000, 0.000
0, 605.000, 253.000, 0.497, 0.000, 0.000, 0.000
0, 609.000, 253.000, 0.500, 0.000, 0.000, 0.000
0, 614.000, 252.000, 0.508, 0.000, 0.000, 0.000
0, 620.000, 251.000, 0.511, 0.000, 0.000, 0.000
0, 628.000, 250.000, 0.512, 0.000, 0.000, 0.000
0, 633.000, 249.000, 0.511, 0.000, 0.000, 0.000
0, 638.000, 249.000, 0.512, 0.000, 0.000, 0.000
0, 643.000, 249.000, 0.512, 0.000, 0.000, 0.000
0, 648.000, 249.000, 0.512, 0.000, 0.000, 0.000
0, 656.000, 248.000, 0.512, 0.000, 0.000, 0.000
0, 661.000, 248.000, 0.515, 0.000, 0.000, 0.000
0, 666.000, 247.000, 0.515, 0.000, 0.000, 0.000
0, 672.000, 246.000, 0.515, 0.000, 0.000, 0.000
0, 679.000, 245.000, 0.515, 0.000, 0.000, 0.000
0, 685.000, 245.000, 0.516, 0.000, 0.000, 0.000
0, 690.000, 245.000, 0.516, 0.000, 0.000, 0.000
0, 695.000, 245.000, 0.517, 0.000, 0.000, 0.000
0, 700.000, 245.000, 0.517, 0.000, 0.000, 0.000
0, 707.000, 245.000, 0.517, 0.000, 0.000, 0.000
0, 711.000, 244.000, 0.517, 0.000, 0.000, 0.000
0, 715.000, 244.000, 0.517, 0.000, 0.000, 0.000
0, 719.000, 244.000, 0.518, 0.000, 0.000, 0.000
0, 725.000, 244.000, 0.517, 0.000, 0.000, 0.000
0, 729.000, 244.000, 0.516, 0.000, 0.000, 0.000
0, 733.000, 244.000, 0.516, 0.000, 0.000, 0.000
0, 737.000, 244.000, 0.514, 0.000, 0.000, 0.000
0, 742.000, 245.000, 0.514, 0.000, 0.000, 0.000
0, 749.000, 245.000, 0.515, 0.000, 0.000, 0.000
0, 752.000, 245.000, 0.515, 0.000, 0.000, 0.000
0, 778.000, 245.000, 0.515, 0.000, 0.000, 0.000
0, 780.000, 245.000, 0.515, 0.000, 0.000, 0.000
0, 785.000, 245.000, 0.514, 0.000, 0.000, 0.000
0, 790.000, 245.000, 0.514, 0.000, 0.000, 0.000
0, 795.000, 245.000, 0.515, 0.000, 0.000, 0.000
0, 806.000, 244.000, 0.515, 0.000, 0.000, 0.000
0, 813.000, 243.000, 0.516, 0.000, 0.000, 0.000
0, 821.000, 243.000, 0.516, 0.000, 0.000, 0.000
0, 831.000, 243.000, 0.516, 0.000, 0.000, 0.000
0, 845.000, 243.000, 0.516, 0.000, 0.000, 0.000
0, 854.000, 243.000, 0.516, 0.000, 0.000, 0.000
0, 862.000, 243.000, 0.516, 0.000, 0.000, 0.000
0, 871.000, 244.000, 0.517, 0.000, 0.000, 0.000
0, 879.000, 244.000, 0.521, 0.000, 0.000, 0.000
0, 893.000, 244.000, 0.521, 0.000, 0.000, 0.000
0, 902.000, 243.000, 0.521, 0.000, 0.000, 0.000
0, 910.000, 243.000, 0.521, 0.000, 0.000, 0.000
0, 916.000, 242.000, 0.522, 0.000, 0.000, 0.000
0, 929.000, 242.000, 0.527, 0.000, 0.000, 0.000
0, 936.000, 242.000, 0.527, 0.000, 0.000, 0.000
0, 943.000, 242.000, 0.527, 0.000, 0.000, 0.000
0, 953.000, 242.000, 0.528, 0.000, 0.000, 0.000
0, 962.000, 242.000, 0.528, 0.000, 0.000, 0.000
0, 971.000, 242.000, 0.530, 0.000, 0.000, 0.000
0, 976.000, 242.000, 0.531, 0.000, 0.000, 0.000
0, 983.000, 242.000, 0.533, 0.000, 0.000, 0.000
0, 990.000, 242.000, 0.540, 0.000, 0.000, 0.000
0, 1003.000, 242.000, 0.546, 0.000, 0.000, 0.000
0, 1013.000, 242.000, 0.547, 0.000, 0.000, 0.000
0, 1023.000, 242.000, 0.547, 0.000, 0.000, 0.000
0, 1029.000, 242.000, 0.548, 0.000, 0.000, 0.000
0, 1037.000, 242.000, 0.548, 0.000, 0.000, 0.000
0, 1045.000, 242.000, 0.549, 0.000, 0.000, 0.000
0, 1053.000, 243.000, 0.551, 0.000, 0.000, 0.000
0, 1059.000, 243.000, 0.551, 0.000, 0.000, 0.000
0, 1066.000, 244.000, 0.550, 0.000, 0.000, 0.000
0, 1076.000, 244.000, 0.551, 0.000, 0.000, 0.000
0, 1083.000, 244.000, 0.551, 0.000, 0.000, 0.000
0, 1090.000, 244.000, 0.551, 0.000, 0.000, 0.000
0, 1097.000, 244.000, 0.551, 0.000, 0.000, 0.000
0, 1107.000, 244.000, 0.550, 0.000, 0.000, 0.000
0, 1113.000, 245.000, 0.550, 0.000, 0.000, 0.000
0, 1119.000, 245.000, 0.550, 0.000, 0.000, 0.000
0, 1125.000, 245.000, 0.550, 0.000, 0.000, 0.000
0, 1132.000, 245.000, 0.551, 0.000, 0.000, 0.000
0, 1140.000, 245.000, 0.554, 0.000, 0.000, 0.000
0, 1156.000, 245.000, 0.554, 0.000, 0.000, 0.000
0, 1161.000, 245.000, 0.555, 0.000, 0.000, 0.000
0, 1166.000, 245.000, 0.555, 0.000, 0.000, 0.000
0, 1173.000, 245.000, 0.554, 0.000, 0.000, 0.000
0, 1183.000, 246.000, 0.555, 0.000, 0.000, 0.000
0, 1189.000, 246.000, 0.555, 0.000, 0.000, 0.000
0, 1196.000, 246.000, 0.555, 0.000, 0.000, 0.000
0, 1203.000, 246.000, 0.555, 0.000, 0.000, 0.000
0, 1210.000, 245.000, 0.555, 0.000, 0.000, 0.000
0, 1219.000, 245.000, 0.555, 0.000, 0.000, 0.000
0, 1225.000, 245.000, 0.556, 0.000, 0.000, 0.000
0, 1230.000, 245.000, 0.556, 0.000, 0.000, 0.000
0, 1235.000, 245.000, 0.556, 0.000, 0.000, 0.000
0, 1243.000, 245.000, 0.556, 0.000, 0.000, 0.000
0, 1249.000, 245.000, 0.556, 0.000, 0.000, 0.000
0, 1255.000, 245.000, 0.556, 0.000, 0.000, 0.000
0, 1261.000, 245.000, 0.556, 0.000, 0.000, 0.000
0, 1267.000, 245.000, 0.556, 0.000, 0.000, 0.000
0, 1275.000, 245.000, 0.555, 0.000, 0.000, 0.000
0, 1280.000, 245.000, 0.555, 0.000, 0.000, 0.000
0, 1284.000, 246.000, 0.555, 0.000, 0.000, 0.000
0, 1289.000, 246.000, 0.555, 0.000, 0.000, 0.000
0, 1296.000, 246.000, 0.555, 0.000, 0.000, 0.000
0, 1300.000, 246.000, 0.555, 0.000, 0.000, 0.000
0, 1305.000, 246.000, 0.555, 0.000, 0.000, 0.000
0, 1308.000, 247.000, 0.555, 0.000, 0.000, 0.000
0, 1312.000, 247.000, 0.556, 0.000, 0.000, 0.000
0, 1316.000, 248.000, 0.555, 0.000, 0.000, 0.000
0, 1318.000, 248.000, 0.555, 0.000, 0.000, 0.000
0, 1320.000, 249.000, 0.555, 0.000, 0.000, 0.000
0, 1322.000, 249.000, 0.556, 0.000, 0.000, 0.000
0, 1326.000, 249.000, 0.560, 0.000, 0.000, 0.000
0, 1328.000, 249.000, 0.560, 0.000, 0.000, 0.000
0, 1331.000, 249.000, 0.560, 0.000, 0.000, 0.000
0, 1335.000, 249.000, 0.560, 0.000, 0.000, 0.000
0, 1338.000, 250.000, 0.560, 0.000, 0.000, 0.000
0, 1344.000, 251.000, 0.557, 0.000, 0.000, 0.000
0, 1348.000, 251.000, 0.556, 0.000, 0.000, 0.000
0, 1353.000, 252.000, 0.555, 0.000, 0.000, 0.000
0, 1358.000, 252.000, 0.555, 0.000, 0.000, 0.000
0, 1366.000, 252.000, 0.555, 0.000, 0.000, 0.000
0, 1372.000, 253.000, 0.556, 0.000, 0.000, 0.000
0, 1377.000, 253.000, 0.556, 0.000, 0.000, 0.000
0, 1382.000, 253.000, 0.555, 0.000, 0.000, 0.000
0, 1386.000, 254.000, 0.555, 0.000, 0.000, 0.000
0, 1391.000, 254.000, 0.555, 0.000, 0.000, 0.000
0, 1394.000, 255.000, 0.555, 0.000, 0.000, 0.000
0, 1396.000, 255.000, 0.555, 0.000, 0.000, 0.000
0, 1399.000, 256.000, 0.556, 0.000, 0.000, 0.000
0, 1402.000, 256.000, 0.558, 0.000, 0.000, 0.000
0, 1404.000, 256.000, 0.559, 0.000, 0.000, 0.000
0, 1406.000, 256.000, 0.559, 0.000, 0.000, 0.000
0, 1408.000, 256.000, 0.558, 0.000, 0.000, 0.000
0, 1411.000, 256.000, 0.558, 0.000, 0.000, 0.000
0, 1415.000, 256.000, 0.557, 0.000, 0.000, 0.000
0, 1419.000, 257.000, 0.557, 0.000, 0.000, 0.000
0, 1422.000, 257.000, 0.557, 0.000, 0.000, 0.000
0, 1424.000, 257.000, 0.557, 0.000, 0.000, 0.000
0, 1426.000, 257.000, 0.557, 0.000, 0.000, 0.000
0, 1427.000, 257.000, 0.560, 0.000, 0.000, 0.000
0, 1427.000, 258.000, 0.565, 0.000, 0.000, 0.000
0, 1428.000, 258.000, 0.590, 0.000, 0.000, 0.000
0, 1429.000, 258.000, 0.678, 0.000, 0.000, 0.000
0, 1429.000, 258.000, 0.000, 0.000, 0.000, 0.000
1, 1429.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 1429.000, 258.000, 0.000, 0.000, 0.000, 0.000
0, 1429.000, 258.000, 0.000, 0.000, 0.000, 0.000
0, 1429.000, 258.000, 0.000, 0.000, 0.000, 0.000
0, 476.000, 466.000, 0.000, 0.000, 0.000, 0.000
0, 476.000, 466.000, 0.000, 0.000, 0.000, 0.000
3, 476.000, 466.000, 0.000, 0.000, 0.000, 0.000
3, 481.000, 458.000, 0.000, 0.000, 0.000, 0.000
3, 484.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 489.000, 452.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 449.000, 0.000, 0.000, 0.000, 0.000
3, 494.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 443.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 439.000, 0.000, 0.000, 0.000, 0.000
0, 502.000, 439.000, 0.006, 0.000, 0.000, 0.000
2, 502.000, 438.000, 0.301, 0.000, 0.000, 0.000
0, 502.000, 438.000, 0.301, 0.000, 0.000, 0.000
0, 503.000, 438.000, 0.385, 0.000, 0.000, 0.000
0, 507.000, 437.000, 0.470, 0.000, 0.000, 0.000
0, 510.000, 436.000, 0.500, 0.000, 0.000, 0.000
0, 515.000, 436.000, 0.512, 0.000, 0.000, 0.000
0, 520.000, 436.000, 0.514, 0.000, 0.000, 0.000
0, 523.000, 436.000, 0.514, 0.000, 0.000, 0.000
0, 529.000, 437.000, 0.511, 0.000, 0.000, 0.000
0, 536.000, 437.000, 0.511, 0.000, 0.000, 0.000
0, 542.000, 437.000, 0.515, 0.000, 0.000, 0.000
0, 549.000, 437.000, 0.521, 0.000, 0.000, 0.000
0, 558.000, 437.000, 0.523, 0.000, 0.000, 0.000
0, 564.000, 438.000, 0.525, 0.000, 0.000, 0.000
0, 569.000, 438.000, 0.525, 0.000, 0.000, 0.000
0, 574.000, 438.000, 0.526, 0.000, 0.000, 0.000
0, 579.000, 438.000, 0.527, 0.000, 0.000, 0.000
0, 589.000, 439.000, 0.527, 0.000, 0.000, 0.000
0, 599.000, 439.000, 0.528, 0.000, 0.000, 0.000
0, 610.000, 438.000, 0.528, 0.000, 0.000, 0.000
0, 621.000, 437.000, 0.528, 0.000, 0.000, 0.000
0, 631.000, 436.000, 0.528, 0.000, 0.000, 0.000
0, 646.000, 435.000, 0.530, 0.000, 0.000, 0.000
0, 657.000, 435.000, 0.530, 0.000, 0.000, 0.000
0, 667.000, 434.000, 0.531, 0.000, 0.000, 0.000
0, 676.000, 434.000, 0.531, 0.000, 0.000, 0.000
0, 690.000, 434.000, 0.531, 0.000, 0.000, 0.000
0, 698.000, 433.000, 0.531, 0.000, 0.000, 0.000
0, 707.000, 433.000, 0.531, 0.000, 0.000, 0.000
0, 715.000, 433.000, 0.531, 0.000, 0.000, 0.000
0, 723.000, 433.000, 0.531, 0.000, 0.000, 0.000
0, 734.000, 432.000, 0.531, 0.000, 0.000, 0.000
0, 742.000, 432.000, 0.532, 0.000, 0.000, 0.000
0, 751.000, 431.000, 0.532, 0.000, 0.000, 0.000
0, 759.000, 431.000, 0.531, 0.000, 0.000, 0.000
0, 772.000, 431.000, 0.531, 0.000, 0.000, 0.000
0, 781.000, 431.000, 0.531, 0.000, 0.000, 0.000
0, 791.000, 430.000, 0.531, 0.000, 0.000, 0.000
0, 802.000, 429.000, 0.531, 0.000, 0.000, 0.000
0, 812.000, 428.000, 0.531, 0.000, 0.000, 0.000
0, 826.000, 427.000, 0.531, 0.000, 0.000, 0.000
0, 834.000, 427.000, 0.530, 0.000, 0.000, 0.000
0, 843.000, 426.000, 0.530, 0.000, 0.000, 0.000
0, 852.000, 426.000, 0.528, 0.000, 0.000, 0.000
0, 866.000, 426.000, 0.527, 0.000, 0.000, 0.000
0, 876.000, 425.000, 0.527, 0.000, 0.000, 0.000
0, 886.000, 425.000, 0.528, 0.000, 0.000, 0.000
0, 896.000, 425.000, 0.528, 0.000, 0.000, 0.000
0, 906.000, 424.000, 0.528, 0.000, 0.000, 0.000
0, 922.000, 424.000, 0.528, 0.000, 0.000, 0.000
0, 932.000, 423.000, 0.524, 0.000, 0.000, 0.000
0, 943.000, 423.000, 0.519, 0.000, 0.000, 0.000
0, 954.000, 422.000, 0.517, 0.000, 0.000, 0.000
0, 970.000, 422.000, 0.517, 0.000, 0.000, 0.000
0, 981.000, 421.000, 0.516, 0.000, 0.000, 0.000
0, 991.000, 421.000, 0.516, 0.000, 0.000, 0.000
0, 1001.000, 421.000, 0.517, 0.000, 0.000, 0.000
0, 1015.000, 421.000, 0.517, 0.000, 0.000, 0.000
0, 1024.000, 421.000, 0.517, 0.000, 0.000, 0.000
0, 1032.000, 420.000, 0.517, 0.000, 0.000, 0.000
0, 1041.000, 420.000, 0.516, 0.000, 0.000, 0.000
0, 1049.000, 420.000, 0.516, 0.000, 0.000, 0.000
0, 1058.000, 420.000, 0.516, 0.000, 0.000, 0.000
0, 1067.000, 420.000, 0.516, 0.000, 0.000, 0.000
0, 1073.000, 419.000, 0.516, 0.000, 0.000, 0.000
0, 1081.000, 419.000, 0.516, 0.000, 0.000, 0.000
0, 1090.000, 419.000, 0.517, 0.000, 0.000, 0.000
0, 1097.000, 418.000, 0.517, 0.000, 0.000, 0.000
0, 1105.000, 418.000, 0.517, 0.000, 0.000, 0.000
0, 1116.000, 417.000, 0.517, 0.000, 0.000, 0.000
0, 1127.000, 417.000, 0.517, 0.000, 0.000, 0.000
0, 1136.000, 417.000, 0.515, 0.000, 0.000, 0.000
0, 1147.000, 416.000, 0.516, 0.000, 0.000, 0.000
0, 1154.000, 416.000, 0.517, 0.000, 0.000, 0.000
0, 1164.000, 415.000, 0.517, 0.000, 0.000, 0.000
0, 1178.000, 414.000, 0.518, 0.000, 0.000, 0.000
0, 1187.000, 414.000, 0.518, 0.000, 0.000, 0.000
0, 1196.000, 413.000, 0.518, 0.000, 0.000, 0.000
0, 1204.000, 413.000, 0.518, 0.000, 0.000, 0.000
0, 1212.000, 413.000, 0.518, 0.000, 0.000, 0.000
0, 1235.000, 413.000, 0.518, 0.000, 0.000, 0.000
0, 1239.000, 413.000, 0.518, 0.000, 0.000, 0.000
0, 1245.000, 413.000, 0.518, 0.000, 0.000, 0.000
0, 1255.000, 413.000, 0.518, 0.000, 0.000, 0.000
0, 1260.000, 413.000, 0.518, 0.000, 0.000, 0.000
0, 1266.000, 413.000, 0.518, 0.000, 0.000, 0.000
0, 1271.000, 414.000, 0.517, 0.000, 0.000, 0.000
0, 1275.000, 414.000, 0.517, 0.000, 0.000, 0.000
0, 1283.000, 414.000, 0.518, 0.000, 0.000, 0.000
0, 1289.000, 414.000, 0.518, 0.000, 0.000, 0.000
0, 1295.000, 414.000, 0.518, 0.000, 0.000, 0.000
0, 1302.000, 414.000, 0.518, 0.000, 0.000, 0.000
0, 1311.000, 414.000, 0.518, 0.000, 0.000, 0.000
0, 1317.000, 414.000, 0.519, 0.000, 0.000, 0.000
0, 1324.000, 414.000, 0.519, 0.000, 0.000, 0.000
0, 1331.000, 414.000, 0.519, 0.000, 0.000, 0.000
0, 1337.000, 414.000, 0.519, 0.000, 0.000, 0.000
0, 1348.000, 415.000, 0.520, 0.000, 0.000, 0.000
0, 1354.000, 415.000, 0.520, 0.000, 0.000, 0.000
0, 1361.000, 415.000, 0.521, 0.000, 0.000, 0.000
0, 1367.000, 415.000, 0.520, 0.000, 0.000, 0.000
0, 1375.000, 415.000, 0.521, 0.000, 0.000, 0.000
0, 1382.000, 415.000, 0.521, 0.000, 0.000, 0.000
0, 1389.000, 415.000, 0.521, 0.000, 0.000, 0.000
0, 1395.000, 415.000, 0.521, 0.000, 0.000, 0.000
0, 1402.000, 415.000, 0.521, 0.000, 0.000, 0.000
0, 1411.000, 415.000, 0.521, 0.000, 0.000, 0.000
0, 1416.000, 415.000, 0.521, 0.000, 0.000, 0.000
0, 1421.000, 415.000, 0.523, 0.000, 0.000, 0.000
0, 1425.000, 415.000, 0.530, 0.000, 0.000, 0.000
0, 1431.000, 415.000, 0.548, 0.000, 0.000, 0.000
0, 1435.000, 415.000, 0.552, 0.000, 0.000, 0.000
0, 1438.000, 415.000, 0.553, 0.000, 0.000, 0.000
0, 1440.000, 415.000, 0.553, 0.000, 0.000, 0.000
0, 1442.000, 415.000, 0.554, 0.000, 0.000, 0.000
0, 1443.000, 415.000, 0.557, 0.000, 0.000, 0.000
0, 1443.000, 415.000, 0.000, 0.000, 0.000, 0.000
1, 1450.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 1450.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 1455.000, 406.000, 0.000, 0.000, 0.000, 0.000
0, 1455.000, 406.000, 0.000, 0.000, 0.000, 0.000
0, 1455.000, 406.000, 0.000, 0.000, 0.000, 0.000
0, 535.000, 664.000, 0.000, 0.000, 0.000, 0.000
0, 535.000, 664.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 664.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 661.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 659.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 651.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 647.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 642.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 639.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 637.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 635.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 634.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 632.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 629.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 629.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 626.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 625.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 625.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 624.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 623.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 621.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 620.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 616.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 616.000, 0.000, 0.000, 0.000, 0.000
0, 506.000, 615.000, 0.022, 0.000, 0.000, 0.000
2, 501.000, 614.000, 0.162, 0.000, 0.000, 0.000
0, 501.000, 614.000, 0.162, 0.000, 0.000, 0.000
0, 500.000, 614.000, 0.198, 0.000, 0.000, 0.000
0, 500.000, 612.000, 0.377, 0.000, 0.000, 0.000
0, 501.000, 612.000, 0.435, 0.000, 0.000, 0.000
0, 501.000, 611.000, 0.471, 0.000, 0.000, 0.000
0, 502.000, 611.000, 0.479, 0.000, 0.000, 0.000
0, 504.000, 611.000, 0.490, 0.000, 0.000, 0.000
0, 505.000, 611.000, 0.493, 0.000, 0.000, 0.000
0, 509.000, 611.000, 0.509, 0.000, 0.000, 0.000
0, 516.000, 610.000, 0.528, 0.000, 0.000, 0.000
0, 528.000, 609.000, 0.546, 0.000, 0.000, 0.000
0, 534.000, 608.000, 0.551, 0.000, 0.000, 0.000
0, 542.000, 608.000, 0.565, 0.000, 0.000, 0.000
0, 549.000, 608.000, 0.570, 0.000, 0.000, 0.000
0, 558.000, 608.000, 0.574, 0.000, 0.000, 0.000
0, 565.000, 608.000, 0.574, 0.000, 0.000, 0.000
0, 580.000, 608.000, 0.577, 0.000, 0.000, 0.000
0, 590.000, 607.000, 0.578, 0.000, 0.000, 0.000
0, 600.000, 606.000, 0.582, 0.000, 0.000, 0.000
0, 610.000, 605.000, 0.582, 0.000, 0.000, 0.000
0, 618.000, 605.000, 0.580, 0.000, 0.000, 0.000
0, 626.000, 605.000, 0.580, 0.000, 0.000, 0.000
0, 632.000, 605.000, 0.580, 0.000, 0.000, 0.000
0, 639.000, 605.000, 0.580, 0.000, 0.000, 0.000
0, 648.000, 605.000, 0.582, 0.000, 0.000, 0.000
0, 667.000, 605.000, 0.582, 0.000, 0.000, 0.000
0, 679.000, 605.000, 0.582, 0.000, 0.000, 0.000
0, 690.000, 605.000, 0.585, 0.000, 0.000, 0.000
0, 701.000, 605.000, 0.585, 0.000, 0.000, 0.000
0, 711.000, 605.000, 0.584, 0.000, 0.000, 0.000
0, 721.000, 605.000, 0.584, 0.000, 0.000, 0.000
