Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 789.000, 452.000, 0.860, 0.000, 0.000, 0.000
0, 787.000, 457.000, 0.860, 0.000, 0.000, 0.000
0, 786.000, 461.000, 0.861, 0.000, 0.000, 0.000
0, 784.000, 466.000, 0.861, 0.000, 0.000, 0.000
0, 784.000, 468.000, 0.861, 0.000, 0.000, 0.000
0, 783.000, 470.000, 0.861, 0.000, 0.000, 0.000
0, 782.000, 472.000, 0.861, 0.000, 0.000, 0.000
0, 781.000, 476.000, 0.862, 0.000, 0.000, 0.000
0, 778.000, 482.000, 0.866, 0.000, 0.000, 0.000
0, 777.000, 486.000, 0.869, 0.000, 0.000, 0.000
0, 776.000, 489.000, 0.869, 0.000, 0.000, 0.000
0, 775.000, 492.000, 0.869, 0.000, 0.000, 0.000
0, 774.000, 497.000, 0.871, 0.000, 0.000, 0.000
0, 774.000, 500.000, 0.871, 0.000, 0.000, 0.000
0, 773.000, 503.000, 0.871, 0.000, 0.000, 0.000
0, 773.000, 506.000, 0.871, 0.000, 0.000, 0.000
0, 773.000, 509.000, 0.869, 0.000, 0.000, 0.000
0, 772.000, 514.000, 0.870, 0.000, 0.000, 0.000
0, 772.000, 517.000, 0.870, 0.000, 0.000, 0.000
0, 772.000, 520.000, 0.870, 0.000, 0.000, 0.000
0, 772.000, 523.000, 0.870, 0.000, 0.000, 0.000
0, 772.000, 527.000, 0.872, 0.000, 0.000, 0.000
0, 772.000, 529.000, 0.874, 0.000, 0.000, 0.000
0, 772.000, 531.000, 0.874, 0.000, 0.000, 0.000
0, 772.000, 534.000, 0.874, 0.000, 0.000, 0.000
0, 772.000, 539.000, 0.877, 0.000, 0.000, 0.000
0, 772.000, 542.000, 0.885, 0.000, 0.000, 0.000
0, 772.000, 546.000, 0.888, 0.000, 0.000, 0.000
0, 772.000, 549.000, 0.888, 0.000, 0.000, 0.000
0, 772.000, 551.000, 0.888, 0.000, 0.000, 0.000
0, 772.000, 555.000, 0.887, 0.000, 0.000, 0.000
0, 772.000, 558.000, 0.888, 0.000, 0.000, 0.000
0, 772.000, 560.000, 0.886, 0.000, 0.000, 0.000
0, 772.000, 563.000, 0.886, 0.000, 0.000, 0.000
0, 772.000, 565.000, 0.884, 0.000, 0.000, 0.000
0, 772.000, 570.000, 0.881, 0.000, 0.000, 0.000
0, 773.000, 573.000, 0.882, 0.000, 0.000, 0.000
0, 773.000, 577.000, 0.882, 0.000, 0.000, 0.000
0, 774.000, 581.000, 0.882, 0.000, 0.000, 0.000
0, 775.000, 587.000, 0.889, 0.000, 0.000, 0.000
0, 776.000, 591.000, 0.887, 0.000, 0.000, 0.000
0, 777.000, 595.000, 0.889, 0.000, 0.000, 0.000
0, 777.000, 598.000, 0.887, 0.000, 0.000, 0.000
0, 778.000, 602.000, 0.887, 0.000, 0.000, 0.000
0, 780.000, 609.000, 0.888, 0.000, 0.000, 0.000
0, 781.000, 613.000, 0.888, 0.000, 0.000, 0.000
0, 782.000, 617.000, 0.890, 0.000, 0.000, 0.000
0, 783.000, 621.000, 0.890, 0.000, 0.000, 0.000
0, 785.000, 626.000, 0.887, 0.000, 0.000, 0.000
0, 786.000, 629.000, 0.886, 0.000, 0.000, 0.000
0, 787.000, 632.000, 0.885, 0.000, 0.000, 0.000
0, 788.000, 635.000, 0.885, 0.000, 0.000, 0.000
0, 789.000, 638.000, 0.884, 0.000, 0.000, 0.000
0, 791.000, 644.000, 0.884, 0.000, 0.000, 0.000
0, 793.000, 648.000, 0.887, 0.000, 0.000, 0.000
0, 795.000, 652.000, 0.889, 0.000, 0.000, 0.000
0, 796.000, 655.000, 0.889, 0.000, 0.000, 0.000
0, 799.000, 659.000, 0.889, 0.000, 0.000, 0.000
0, 802.000, 664.000, 0.890, 0.000, 0.000, 0.000
0, 804.000, 667.000, 0.892, 0.000, 0.000, 0.000
0, 806.000, 670.000, 0.891, 0.000, 0.000, 0.000
0, 809.000, 674.000, 0.891, 0.000, 0.000, 0.000
0, 811.000, 676.000, 0.892, 0.000, 0.000, 0.000
0, 813.000, 679.000, 0.893, 0.000, 0.000, 0.000
0, 815.000, 681.000, 0.893, 0.000, 0.000, 0.000
0, 817.000, 684.000, 0.895, 0.000, 0.000, 0.000
0, 819.000, 687.000, 0.896, 0.000, 0.000, 0.000
0, 823.000, 690.000, 0.894, 0.000, 0.000, 0.000
0, 825.000, 692.000, 0.893, 0.000, 0.000, 0.000
0, 828.000, 695.000, 0.893, 0.000, 0.000, 0.000
0, 831.000, 698.000, 0.892, 0.000, 0.000, 0.000
0, 833.000, 701.000, 0.892, 0.000, 0.000, 0.000
0, 836.000, 704.000, 0.893, 0.000, 0.000, 0.000
0, 839.000, 707.000, 0.893, 0.000, 0.000, 0.000
0, 842.000, 710.000, 0.893, 0.000, 0.000, 0.000
0, 844.000, 713.000, 0.890, 0.000, 0.000, 0.000
0, 848.000, 717.000, 0.891, 0.000, 0.000, 0.000
0, 851.000, 719.000, 0.892, 0.000, 0.000, 0.000
0, 853.000, 722.000, 0.896, 0.000, 0.000, 0.000
0, 856.000, 724.000, 0.896, 0.000, 0.000, 0.000
0, 860.000, 728.000, 0.897, 0.000, 0.000, 0.000
0, 863.000, 730.000, 0.897, 0.000, 0.000, 0.000
0, 866.000, 732.000, 0.897, 0.000, 0.000, 0.000
0, 869.000, 734.000, 0.897, 0.000, 0.000, 0.000
0, 872.000, 736.000, 0.901, 0.000, 0.000, 0.000
0, 876.000, 740.000, 0.901, 0.000, 0.000, 0.000
0, 879.000, 742.000, 0.901, 0.000, 0.000, 0.000
0, 883.000, 744.000, 0.899, 0.000, 0.000, 0.000
0, 886.000, 747.000, 0.899, 0.000, 0.000, 0.000
0, 892.000, 750.000, 0.898, 0.000, 0.000, 0.000
0, 896.000, 751.000, 0.901, 0.000, 0.000, 0.000
0, 901.000, 753.000, 0.901, 0.000, 0.000, 0.000
0, 905.000, 755.000, 0.902, 0.000, 0.000, 0.000
0, 908.000, 757.000, 0.902, 0.000, 0.000, 0.000
0, 914.000, 759.000, 0.902, 0.000, 0.000, 0.000
0, 917.000, 760.000, 0.904, 0.000, 0.000, 0.000
0, 920.000, 761.000, 0.904, 0.000, 0.000, 0.000
0, 924.000, 761.000, 0.907, 0.000, 0.000, 0.000
0, 929.000, 762.000, 0.912, 0.000, 0.000, 0.000
0, 933.000, 763.000, 0.912, 0.000, 0.000, 0.000
0, 937.000, 764.000, 0.912, 0.000, 0.000, 0.000
0, 940.000, 765.000, 0.910, 0.000, 0.000, 0.000
0, 944.000, 765.000, 0.910, 0.000, 0.000, 0.000
0, 950.000, 766.000, 0.910, 0.000, 0.000, 0.000
0, 954.000, 767.000, 0.912, 0.000, 0.000, 0.000
0, 958.000, 767.000, 0.914, 0.000, 0.000, 0.000
0, 962.000, 768.000, 0.914, 0.000, 0.000, 0.000
0, 966.000, 769.000, 0.914, 0.000, 0.000, 0.000
0, 969.000, 769.000, 0.914, 0.000, 0.000, 0.000
0, 971.000, 770.000, 0.914, 0.000, 0.000, 0.000
0, 973.000, 770.000, 0.914, 0.000, 0.000, 0.000
0, 975.000, 771.000, 0.916, 0.000, 0.000, 0.000
0, 979.000, 771.000, 0.917, 0.000, 0.000, 0.000
0, 983.000, 772.000, 0.918, 0.000, 0.000, 0.000
0, 986.000, 773.000, 0.918, 0.000, 0.000, 0.000
0, 990.000, 773.000, 0.918, 0.000, 0.000, 0.000
0, 995.000, 773.000, 0.918, 0.000, 0.000, 0.000
0, 998.000, 774.000, 0.919, 0.000, 0.000, 0.000
0, 1000.000, 774.000, 0.920, 0.000, 0.000, 0.000
0, 1002.000, 774.000, 0.922, 0.000, 0.000, 0.000
0, 1004.000, 774.000, 0.922, 0.000, 0.000, 0.000
0, 1007.000, 774.000, 0.925, 0.000, 0.000, 0.000
0, 1009.000, 774.000, 0.925, 0.000, 0.000, 0.000
0, 1012.000, 774.000, 0.925, 0.000, 0.000, 0.000
0, 1015.000, 773.000, 0.925, 0.000, 0.000, 0.000
0, 1020.000, 773.000, 0.926, 0.000, 0.000, 0.000
0, 1024.000, 772.000, 0.929, 0.000, 0.000, 0.000
0, 1028.000, 771.000, 0.930, 0.000, 0.000, 0.000
0, 1032.000, 770.000, 0.931, 0.000, 0.000, 0.000
0, 1036.000, 769.000, 0.933, 0.000, 0.000, 0.000
0, 1042.000, 766.000, 0.935, 0.000, 0.000, 0.000
0, 1047.000, 764.000, 0.938, 0.000, 0.000, 0.000
0, 1051.000, 762.000, 0.938, 0.000, 0.000, 0.000
0, 1055.000, 761.000, 0.938, 0.000, 0.000, 0.000
0, 1060.000, 758.000, 0.939, 0.000, 0.000, 0.000
0, 1067.000, 756.000, 0.939, 0.000, 0.000, 0.000
0, 1072.000, 754.000, 0.939, 0.000, 0.000, 0.000
0, 1076.000, 753.000, 0.940, 0.000, 0.000, 0.000
0, 1079.000, 751.000, 0.940, 0.000, 0.000, 0.000
0, 1084.000, 748.000, 0.944, 0.000, 0.000, 0.000
0, 1087.000, 746.000, 0.945, 0.000, 0.000, 0.000
0, 1091.000, 744.000, 0.946, 0.000, 0.000, 0.000
0, 1095.000, 741.000, 0.948, 0.000, 0.000, 0.000
0, 1098.000, 739.000, 0.948, 0.000, 0.000, 0.000
0, 1103.000, 736.000, 0.949, 0.000, 0.000, 0.000
0, 1107.000, 734.000, 0.949, 0.000, 0.000, 0.000
0, 1110.000, 732.000, 0.947, 0.000, 0.000, 0.000
0, 1114.000, 730.000, 0.947, 0.000, 0.000, 0.000
0, 1120.000, 726.000, 0.947, 0.000, 0.000, 0.000
0, 1124.000, 724.000, 0.946, 0.000, 0.000, 0.000
0, 1126.000, 723.000, 0.946, 0.000, 0.000, 0.000
0, 1128.000, 721.000, 0.946, 0.000, 0.000, 0.000
0, 1130.000, 720.000, 0.948, 0.000, 0.000, 0.000
0, 1133.000, 717.000, 0.949, 0.000, 0.000, 0.000
0, 1137.000, 714.000, 0.949, 0.000, 0.000, 0.000
0, 1140.000, 711.000, 0.949, 0.000, 0.000, 0.000
0, 1145.000, 707.000, 0.949, 0.000, 0.000, 0.000
0, 1150.000, 701.000, 0.949, 0.000, 0.000, 0.000
0, 1153.000, 698.000, 0.950, 0.000, 0.000, 0.000
0, 1156.000, 694.000, 0.952, 0.000, 0.000, 0.000
0, 1158.000, 690.000, 0.952, 0.000, 0.000, 0.000
0, 1161.000, 687.000, 0.952, 0.000, 0.000, 0.000
0, 1164.000, 682.000, 0.953, 0.000, 0.000, 0.000
0, 1166.000, 679.000, 0.954, 0.000, 0.000, 0.000
0, 1167.000, 677.000, 0.954, 0.000, 0.000, 0.000
0, 1168.000, 675.000, 0.952, 0.000, 0.000, 0.000
0, 1170.000, 672.000, 0.954, 0.000, 0.000, 0.000
0, 1171.000, 670.000, 0.954, 0.000, 0.000, 0.000
0, 1172.000, 667.000, 0.954, 0.000, 0.000, 0.000
0, 1173.000, 664.000, 0.954, 0.000, 0.000, 0.000
0, 1174.000, 661.000, 0.951, 0.000, 0.000, 0.000
0, 1176.000, 657.000, 0.952, 0.000, 0.000, 0.000
0, 1177.000, 654.000, 0.953, 0.000, 0.000, 0.000
0, 1179.000, 651.000, 0.953, 0.000, 0.000, 0.000
0, 1180.000, 648.000, 0.953, 0.000, 0.000, 0.000
0, 1183.000, 642.000, 0.953, 0.000, 0.000, 0.000
0, 1184.000, 637.000, 0.954, 0.000, 0.000, 0.000
0, 1186.000, 633.000, 0.954, 0.000, 0.000, 0.000
0, 1188.000, 629.000, 0.956, 0.000, 0.000, 0.000
0, 1190.000, 626.000, 0.956, 0.000, 0.000, 0.000
0, 1192.000, 621.000, 0.959, 0.000, 0.000, 0.000
0, 1193.000, 617.000, 0.962, 0.000, 0.000, 0.000
0, 1195.000, 614.000, 0.963, 0.000, 0.000, 0.000
0, 1196.000, 610.000, 0.961, 0.000, 0.000, 0.000
0, 1198.000, 604.000, 0.963, 0.000, 0.000, 0.000
0, 1200.000, 600.000, 0.962, 0.000, 0.000, 0.000
0, 1201.000, 596.000, 0.965, 0.000, 0.000, 0.000
0, 1202.000, 592.000, 0.973, 0.000, 0.000, 0.000
0, 1203.000, 588.000, 0.978, 0.000, 0.000, 0.000
0, 1204.000, 583.000, 0.981, 0.000, 0.000, 0.000
0, 1205.000, 575.000, 0.989, 0.000, 0.000, 0.000
0, 1207.000, 569.000, 0.990, 0.000, 0.000, 0.000
0, 1208.000, 564.000, 0.991, 0.000, 0.000, 0.000
0, 1209.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 1210.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 1210.000, 546.000, 1.000, 0.000, 0.000, 0.000
0, 1211.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 1211.000, 538.000, 1.000, 0.000, 0.000, 0.000
0, 1211.000, 534.000, 1.000, 0.000, 0.000, 0.000
0, 1211.000, 529.000, 1.000, 0.000, 0.000, 0.000
0, 1211.000, 525.000, 1.000, 0.000, 0.000, 0.000
0, 1211.000, 521.000, 1.000, 0.000, 0.000, 0.000
0, 1210.000, 516.000, 1.000, 0.000, 0.000, 0.000
0, 1209.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 1208.000, 510.000, 1.000, 0.000, 0.000, 0.000
0, 1208.000, 507.000, 1.000, 0.000, 0.000, 0.000
0, 1207.000, 505.000, 1.000, 0.000, 0.000, 0.000
0, 1206.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 1204.000, 498.000, 1.000, 0.000, 0.000, 0.000
0, 1202.000, 495.000, 1.000, 0.000, 0.000, 0.000
0, 1201.000, 491.000, 1.000, 0.000, 0.000, 0.000
0, 1199.000, 486.000, 1.000, 0.000, 0.000, 0.000
0, 1197.000, 483.000, 1.000, 0.000, 0.000, 0.000
0, 1195.000, 480.000, 1.000, 0.000, 0.000, 0.000
0, 1193.000, 477.000, 1.000, 0.000, 0.000, 0.000
0, 1191.000, 473.000, 1.000, 0.000, 0.000, 0.000
0, 1188.000, 468.000, 1.000, 0.000, 0.000, 0.000
0, 1185.000, 464.000, 1.000, 0.000, 0.000, 0.000
0, 1182.000, 459.000, 1.000, 0.000, 0.000, 0.000
0, 1179.000, 455.000, 1.000, 0.000, 0.000, 0.000
0, 1176.000, 451.000, 1.000, 0.000, 0.000, 0.000
0, 1172.000, 445.000, 1.000, 0.000, 0.000, 0.000
0, 1170.000, 441.000, 1.000, 0.000, 0.000, 0.000
0, 1168.000, 438.000, 1.000, 0.000, 0.000, 0.000
0, 1167.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 1164.000, 429.000, 1.000, 0.000, 0.000, 0.000
0, 1162.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 1159.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 1157.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 1155.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 1152.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 1149.000, 405.000, 1.000, 0.000, 0.000, 0.000
0, 1147.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 1144.000, 399.000, 1.000, 0.000, 0.000, 0.000
0, 1142.000, 397.000, 1.000, 0.000, 0.000, 0.000
0, 1140.000, 394.000, 1.000, 0.000, 0.000, 0.000
0, 1138.000, 392.000, 1.000, 0.000, 0.000, 0.000
0, 1136.000, 390.000, 1.000, 0.000, 0.000, 0.000
0, 1133.000, 387.000, 1.000, 0.000, 0.000, 0.000
0, 1131.000, 384.000, 1.000, 0.000, 0.000, 0.000
0, 1128.000, 381.000, 1.000, 0.000, 0.000, 0.000
0, 1124.000, 379.000, 1.000, 0.000, 0.000, 0.000
0, 1119.000, 374.000, 1.000, 0.000, 0.000, 0.000
0, 1115.000, 372.000, 1.000, 0.000, 0.000, 0.000
0, 1112.000, 370.000, 1.000, 0.000, 0.000, 0.000
0, 1109.000, 368.000, 1.000, 0.000, 0.000, 0.000
0, 1107.000, 367.000, 1.000, 0.000, 0.000, 0.000
0, 1105.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 1103.000, 363.000, 1.000, 0.000, 0.000, 0.000
0, 1101.000, 361.000, 1.000, 0.000, 0.000, 0.000
0, 1099.000, 360.000, 1.000, 0.000, 0.000, 0.000
0, 1096.000, 358.000, 1.000, 0.000, 0.000, 0.000
0, 1095.000, 358.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 1092.000, 356.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 1086.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 1083.000, 352.000, 1.000, 0.000, 0.000, 0.000
0, 1080.000, 350.000, 1.000, 0.000, 0.000, 0.000
0, 1076.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 1072.000, 348.000, 1.000, 0.000, 0.000, 0.000
0, 1071.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 1070.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 1069.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 1063.000, 347.000, 0.177, 0.000, 0.000, 0.000
0, 1063.000, 347.000, 0.000, 0.000, 0.000, 0.000
1, 1061.000, 335.000, 0.000, 0.000, 0.000, 0.000
3, 1061.000, 335.000, 0.000, 0.000, 0.000, 0.000
0, 1061.000, 335.000, 0.000, 0.000, 0.000, 0.000
0, 1061.000, 335.000, 0.000, 0.000, 0.000, 0.000
0, 1032.000, 384.000, 0.000, 0.000, 0.000, 0.000
0, 1032.000, 384.000, 0.000, 0.000, 0.000, 0.000
3, 1032.000, 384.000, 0.000, 0.000, 0.000, 0.000
3, 1031.000, 383.000, 0.000, 0.000, 0.000, 0.000
3, 1031.000, 382.000, 0.000, 0.000, 0.000, 0.000
3, 1035.000, 374.000, 0.000, 0.000, 0.000, 0.000
3, 1041.000, 367.000, 0.000, 0.000, 0.000, 0.000
3, 1048.000, 361.000, 0.000, 0.000, 0.000, 0.000
3, 1051.000, 357.000, 0.000, 0.000, 0.000, 0.000
3, 1053.000, 352.000, 0.000, 0.000, 0.000, 0.000
3, 1053.000, 350.000, 0.000, 0.000, 0.000, 0.000
3, 1052.000, 349.000, 0.000, 0.000, 0.000, 0.000
3, 1052.000, 347.000, 0.000, 0.000, 0.000, 0.000
3, 1052.000, 345.000, 0.000, 0.000, 0.000, 0.000
3, 1055.000, 342.000, 0.000, 0.000, 0.000, 0.000
3, 1057.000, 340.000, 0.000, 0.000, 0.000, 0.000
3, 1058.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 1058.000, 335.000, 0.000, 0.000, 0.000, 0.000
3, 1057.000, 333.000, 0.000, 0.000, 0.000, 0.000
3, 1056.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 1054.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 1054.000, 331.000, 0.000, 0.000, 0.000, 0.000
3, 1053.000, 331.000, 0.000, 0.000, 0.000, 0.000
3, 1052.000, 330.000, 0.000, 0.000, 0.000, 0.000
3, 1051.000, 329.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 329.000, 0.000, 0.000, 0.000, 0.000
3, 1047.000, 328.000, 0.000, 0.000, 0.000, 0.000
3, 1046.000, 328.000, 0.000, 0.000, 0.000, 0.000
0, 1046.000, 328.000, 0.000, 0.000, 0.000, 0.000
2, 1041.000, 324.000, 0.185, 0.000, 0.000, 0.000
0, 1041.000, 324.000, 0.185, 0.000, 0.000, 0.000
0, 1038.000, 322.000, 0.231, 0.000, 0.000, 0.000
0, 1035.000, 320.000, 0.258, 0.000, 0.000, 0.000
0, 1033.000, 319.000, 0.327, 0.000, 0.000, 0.000
0, 1030.000, 318.000, 0.362, 0.000, 0.000, 0.000
0, 1029.000, 317.000, 0.440, 0.000, 0.000, 0.000
0, 1028.000, 317.000, 0.460, 0.000, 0.000, 0.000
0, 1027.000, 316.000, 0.480, 0.000, 0.000, 0.000
0, 1025.000, 316.000, 0.509, 0.000, 0.000, 0.000
0, 1022.000, 315.000, 0.509, 0.000, 0.000, 0.000
0, 1019.000, 315.000, 0.511, 0.000, 0.000, 0.000
0, 995.000, 318.000, 0.587, 0.000, 0.000, 0.000
0, 991.000, 319.000, 0.637, 0.000, 0.000, 0.000
0, 986.000, 319.000, 0.693, 0.000, 0.000, 0.000
0, 983.000, 319.000, 0.711, 0.000, 0.000, 0.000
0, 979.000, 319.000, 0.715, 0.000, 0.000, 0.000
0, 974.000, 319.000, 0.715, 0.000, 0.000, 0.000
0, 966.000, 320.000, 0.714, 0.000, 0.000, 0.000
0, 960.000, 322.000, 0.714, 0.000, 0.000, 0.000
0, 954.000, 323.000, 0.718, 0.000, 0.000, 0.000
0, 949.000, 323.000, 0.728, 0.000, 0.000, 0.000
0, 943.000, 323.000, 0.740, 0.000, 0.000, 0.000
0, 935.000, 324.000, 0.750, 0.000, 0.000, 0.000
0, 930.000, 325.000, 0.752, 0.000, 0.000, 0.000
0, 924.000, 327.000, 0.752, 0.000, 0.000, 0.000
0, 918.000, 329.000, 0.752, 0.000, 0.000, 0.000
0, 910.000, 332.000, 0.754, 0.000, 0.000, 0.000
0, 905.000, 334.000, 0.758, 0.000, 0.000, 0.000
0, 901.000, 335.000, 0.762, 0.000, 0.000, 0.000
0, 897.000, 337.000, 0.765, 0.000, 0.000, 0.000
0, 892.000, 339.000, 0.765, 0.000, 0.000, 0.000
0, 884.000, 344.000, 0.766, 0.000, 0.000, 0.000
0, 879.000, 347.000, 0.768, 0.000, 0.000, 0.000
0, 873.000, 350.000, 0.769, 0.000, 0.000, 0.000
0, 869.000, 353.000, 0.770, 0.000, 0.000, 0.000
0, 863.000, 357.000, 0.772, 0.000, 0.000, 0.000
0, 860.000, 360.000, 0.775, 0.000, 0.000, 0.000
0, 855.000, 363.000, 0.783, 0.000, 0.000, 0.000
