Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 614.000, 602.000, 0.756, 0.000, 0.000, 0.000
0, 616.000, 600.000, 0.753, 0.000, 0.000, 0.000
0, 617.000, 597.000, 0.739, 0.000, 0.000, 0.000
0, 619.000, 595.000, 0.733, 0.000, 0.000, 0.000
0, 621.000, 591.000, 0.731, 0.000, 0.000, 0.000
0, 623.000, 588.000, 0.731, 0.000, 0.000, 0.000
0, 625.000, 585.000, 0.731, 0.000, 0.000, 0.000
0, 627.000, 581.000, 0.731, 0.000, 0.000, 0.000
0, 629.000, 578.000, 0.732, 0.000, 0.000, 0.000
0, 631.000, 574.000, 0.732, 0.000, 0.000, 0.000
0, 633.000, 570.000, 0.734, 0.000, 0.000, 0.000
0, 635.000, 566.000, 0.734, 0.000, 0.000, 0.000
0, 638.000, 561.000, 0.735, 0.000, 0.000, 0.000
0, 641.000, 555.000, 0.735, 0.000, 0.000, 0.000
0, 643.000, 551.000, 0.735, 0.000, 0.000, 0.000
0, 645.000, 548.000, 0.733, 0.000, 0.000, 0.000
0, 647.000, 543.000, 0.733, 0.000, 0.000, 0.000
0, 649.000, 539.000, 0.732, 0.000, 0.000, 0.000
0, 650.000, 536.000, 0.734, 0.000, 0.000, 0.000
0, 652.000, 532.000, 0.731, 0.000, 0.000, 0.000
0, 653.000, 529.000, 0.733, 0.000, 0.000, 0.000
0, 654.000, 526.000, 0.730, 0.000, 0.000, 0.000
0, 656.000, 521.000, 0.724, 0.000, 0.000, 0.000
0, 658.000, 517.000, 0.721, 0.000, 0.000, 0.000
0, 659.000, 513.000, 0.714, 0.000, 0.000, 0.000
0, 661.000, 507.000, 0.714, 0.000, 0.000, 0.000
0, 663.000, 504.000, 0.713, 0.000, 0.000, 0.000
0, 664.000, 501.000, 0.714, 0.000, 0.000, 0.000
0, 665.000, 498.000, 0.714, 0.000, 0.000, 0.000
0, 665.000, 496.000, 0.714, 0.000, 0.000, 0.000
0, 666.000, 493.000, 0.708, 0.000, 0.000, 0.000
0, 667.000, 488.000, 0.698, 0.000, 0.000, 0.000
0, 668.000, 485.000, 0.698, 0.000, 0.000, 0.000
0, 669.000, 481.000, 0.692, 0.000, 0.000, 0.000
0, 669.000, 478.000, 0.679, 0.000, 0.000, 0.000
0, 671.000, 472.000, 0.671, 0.000, 0.000, 0.000
0, 671.000, 469.000, 0.671, 0.000, 0.000, 0.000
0, 672.000, 465.000, 0.671, 0.000, 0.000, 0.000
0, 673.000, 461.000, 0.672, 0.000, 0.000, 0.000
0, 674.000, 456.000, 0.672, 0.000, 0.000, 0.000
0, 675.000, 449.000, 0.669, 0.000, 0.000, 0.000
0, 676.000, 445.000, 0.656, 0.000, 0.000, 0.000
0, 676.000, 441.000, 0.656, 0.000, 0.000, 0.000
0, 677.000, 437.000, 0.656, 0.000, 0.000, 0.000
0, 677.000, 432.000, 0.660, 0.000, 0.000, 0.000
0, 678.000, 430.000, 0.667, 0.000, 0.000, 0.000
0, 678.000, 427.000, 0.667, 0.000, 0.000, 0.000
0, 678.000, 425.000, 0.668, 0.000, 0.000, 0.000
0, 678.000, 423.000, 0.669, 0.000, 0.000, 0.000
0, 679.000, 419.000, 0.676, 0.000, 0.000, 0.000
0, 679.000, 417.000, 0.678, 0.000, 0.000, 0.000
0, 679.000, 416.000, 0.679, 0.000, 0.000, 0.000
0, 679.000, 414.000, 0.677, 0.000, 0.000, 0.000
0, 680.000, 412.000, 0.676, 0.000, 0.000, 0.000
0, 680.000, 410.000, 0.672, 0.000, 0.000, 0.000
0, 680.000, 409.000, 0.668, 0.000, 0.000, 0.000
0, 680.000, 408.000, 0.668, 0.000, 0.000, 0.000
0, 681.000, 408.000, 0.668, 0.000, 0.000, 0.000
0, 681.000, 407.000, 0.668, 0.000, 0.000, 0.000
0, 681.000, 406.000, 0.667, 0.000, 0.000, 0.000
0, 681.000, 405.000, 0.665, 0.000, 0.000, 0.000
0, 681.000, 404.000, 0.661, 0.000, 0.000, 0.000
0, 681.000, 403.000, 0.659, 0.000, 0.000, 0.000
0, 681.000, 402.000, 0.658, 0.000, 0.000, 0.000
0, 681.000, 401.000, 0.660, 0.000, 0.000, 0.000
0, 681.000, 399.000, 0.664, 0.000, 0.000, 0.000
0, 681.000, 393.000, 0.666, 0.000, 0.000, 0.000
0, 681.000, 389.000, 0.671, 0.000, 0.000, 0.000
0, 681.000, 383.000, 0.680, 0.000, 0.000, 0.000
0, 681.000, 378.000, 0.691, 0.000, 0.000, 0.000
0, 680.000, 370.000, 0.697, 0.000, 0.000, 0.000
0, 679.000, 365.000, 0.701, 0.000, 0.000, 0.000
0, 678.000, 360.000, 0.714, 0.000, 0.000, 0.000
0, 677.000, 356.000, 0.721, 0.000, 0.000, 0.000
0, 676.000, 352.000, 0.721, 0.000, 0.000, 0.000
0, 675.000, 345.000, 0.717, 0.000, 0.000, 0.000
0, 674.000, 341.000, 0.717, 0.000, 0.000, 0.000
0, 673.000, 336.000, 0.722, 0.000, 0.000, 0.000
0, 672.000, 332.000, 0.727, 0.000, 0.000, 0.000
0, 671.000, 327.000, 0.741, 0.000, 0.000, 0.000
0, 670.000, 324.000, 0.743, 0.000, 0.000, 0.000
0, 669.000, 321.000, 0.743, 0.000, 0.000, 0.000
0, 669.000, 318.000, 0.740, 0.000, 0.000, 0.000
0, 668.000, 313.000, 0.742, 0.000, 0.000, 0.000
0, 668.000, 310.000, 0.753, 0.000, 0.000, 0.000
0, 667.000, 307.000, 0.761, 0.000, 0.000, 0.000
0, 666.000, 304.000, 0.765, 0.000, 0.000, 0.000
0, 665.000, 300.000, 0.768, 0.000, 0.000, 0.000
0, 665.000, 297.000, 0.783, 0.000, 0.000, 0.000
0, 664.000, 292.000, 0.784, 0.000, 0.000, 0.000
0, 663.000, 289.000, 0.782, 0.000, 0.000, 0.000
0, 663.000, 285.000, 0.782, 0.000, 0.000, 0.000
0, 662.000, 281.000, 0.787, 0.000, 0.000, 0.000
0, 661.000, 277.000, 0.784, 0.000, 0.000, 0.000
0, 660.000, 274.000, 0.784, 0.000, 0.000, 0.000
0, 658.000, 271.000, 0.784, 0.000, 0.000, 0.000
0, 657.000, 268.000, 0.782, 0.000, 0.000, 0.000
0, 656.000, 265.000, 0.782, 0.000, 0.000, 0.000
0, 654.000, 259.000, 0.782, 0.000, 0.000, 0.000
0, 653.000, 256.000, 0.784, 0.000, 0.000, 0.000
0, 651.000, 252.000, 0.783, 0.000, 0.000, 0.000
0, 648.000, 246.000, 0.780, 0.000, 0.000, 0.000
0, 645.000, 242.000, 0.769, 0.000, 0.000, 0.000
0, 643.000, 239.000, 0.765, 0.000, 0.000, 0.000
0, 640.000, 236.000, 0.770, 0.000, 0.000, 0.000
0, 638.000, 234.000, 0.770, 0.000, 0.000, 0.000
0, 636.000, 233.000, 0.781, 0.000, 0.000, 0.000
0, 632.000, 231.000, 0.778, 0.000, 0.000, 0.000
0, 631.000, 231.000, 0.770, 0.000, 0.000, 0.000
0, 629.000, 231.000, 0.761, 0.000, 0.000, 0.000
0, 625.000, 232.000, 0.750, 0.000, 0.000, 0.000
0, 622.000, 233.000, 0.724, 0.000, 0.000, 0.000
0, 616.000, 235.000, 0.700, 0.000, 0.000, 0.000
0, 613.000, 236.000, 0.697, 0.000, 0.000, 0.000
0, 611.000, 237.000, 0.697, 0.000, 0.000, 0.000
0, 609.000, 238.000, 0.702, 0.000, 0.000, 0.000
0, 608.000, 238.000, 0.709, 0.000, 0.000, 0.000
0, 607.000, 239.000, 0.707, 0.000, 0.000, 0.000
0, 605.000, 240.000, 0.702, 0.000, 0.000, 0.000
0, 602.000, 242.000, 0.701, 0.000, 0.000, 0.000
0, 600.000, 245.000, 0.701, 0.000, 0.000, 0.000
0, 597.000, 247.000, 0.701, 0.000, 0.000, 0.000
0, 595.000, 249.000, 0.704, 0.000, 0.000, 0.000
0, 594.000, 249.000, 0.704, 0.000, 0.000, 0.000
0, 594.000, 250.000, 0.706, 0.000, 0.000, 0.000
0, 593.000, 250.000, 0.706, 0.000, 0.000, 0.000
0, 591.000, 252.000, 0.702, 0.000, 0.000, 0.000
0, 589.000, 255.000, 0.703, 0.000, 0.000, 0.000
0, 586.000, 258.000, 0.703, 0.000, 0.000, 0.000
0, 583.000, 262.000, 0.702, 0.000, 0.000, 0.000
0, 580.000, 265.000, 0.702, 0.000, 0.000, 0.000
0, 577.000, 269.000, 0.701, 0.000, 0.000, 0.000
0, 576.000, 271.000, 0.701, 0.000, 0.000, 0.000
0, 575.000, 273.000, 0.700, 0.000, 0.000, 0.000
0, 573.000, 275.000, 0.700, 0.000, 0.000, 0.000
0, 571.000, 280.000, 0.700, 0.000, 0.000, 0.000
0, 569.000, 283.000, 0.699, 0.000, 0.000, 0.000
0, 567.000, 286.000, 0.699, 0.000, 0.000, 0.000
0, 565.000, 290.000, 0.700, 0.000, 0.000, 0.000
0, 564.000, 293.000, 0.700, 0.000, 0.000, 0.000
0, 563.000, 297.000, 0.701, 0.000, 0.000, 0.000
0, 562.000, 300.000, 0.703, 0.000, 0.000, 0.000
0, 561.000, 303.000, 0.705, 0.000, 0.000, 0.000
0, 560.000, 307.000, 0.706, 0.000, 0.000, 0.000
0, 559.000, 313.000, 0.710, 0.000, 0.000, 0.000
0, 558.000, 316.000, 0.712, 0.000, 0.000, 0.000
0, 557.000, 320.000, 0.711, 0.000, 0.000, 0.000
0, 555.000, 324.000, 0.715, 0.000, 0.000, 0.000
0, 554.000, 329.000, 0.715, 0.000, 0.000, 0.000
0, 552.000, 337.000, 0.714, 0.000, 0.000, 0.000
0, 551.000, 343.000, 0.714, 0.000, 0.000, 0.000
0, 550.000, 349.000, 0.715, 0.000, 0.000, 0.000
0, 548.000, 354.000, 0.715, 0.000, 0.000, 0.000
0, 546.000, 362.000, 0.715, 0.000, 0.000, 0.000
0, 545.000, 368.000, 0.717, 0.000, 0.000, 0.000
0, 544.000, 374.000, 0.717, 0.000, 0.000, 0.000
0, 543.000, 379.000, 0.717, 0.000, 0.000, 0.000
0, 541.000, 386.000, 0.716, 0.000, 0.000, 0.000
0, 539.000, 399.000, 0.715, 0.000, 0.000, 0.000
0, 538.000, 407.000, 0.715, 0.000, 0.000, 0.000
0, 537.000, 412.000, 0.716, 0.000, 0.000, 0.000
0, 536.000, 420.000, 0.716, 0.000, 0.000, 0.000
0, 535.000, 426.000, 0.716, 0.000, 0.000, 0.000
0, 535.000, 436.000, 0.715, 0.000, 0.000, 0.000
0, 534.000, 443.000, 0.712, 0.000, 0.000, 0.000
0, 534.000, 450.000, 0.712, 0.000, 0.000, 0.000
0, 534.000, 460.000, 0.712, 0.000, 0.000, 0.000
0, 534.000, 467.000, 0.712, 0.000, 0.000, 0.000
0, 534.000, 473.000, 0.712, 0.000, 0.000, 0.000
0, 534.000, 479.000, 0.712, 0.000, 0.000, 0.000
0, 534.000, 484.000, 0.712, 0.000, 0.000, 0.000
0, 534.000, 490.000, 0.713, 0.000, 0.000, 0.000
0, 534.000, 498.000, 0.711, 0.000, 0.000, 0.000
0, 534.000, 503.000, 0.711, 0.000, 0.000, 0.000
0, 534.000, 509.000, 0.711, 0.000, 0.000, 0.000
0, 534.000, 514.000, 0.711, 0.000, 0.000, 0.000
0, 533.000, 523.000, 0.711, 0.000, 0.000, 0.000
0, 533.000, 528.000, 0.711, 0.000, 0.000, 0.000
0, 533.000, 533.000, 0.711, 0.000, 0.000, 0.000
0, 533.000, 538.000, 0.711, 0.000, 0.000, 0.000
0, 533.000, 543.000, 0.711, 0.000, 0.000, 0.000
0, 533.000, 551.000, 0.711, 0.000, 0.000, 0.000
0, 533.000, 556.000, 0.711, 0.000, 0.000, 0.000
0, 533.000, 561.000, 0.711, 0.000, 0.000, 0.000
0, 533.000, 566.000, 0.711, 0.000, 0.000, 0.000
0, 533.000, 574.000, 0.711, 0.000, 0.000, 0.000
0, 533.000, 580.000, 0.711, 0.000, 0.000, 0.000
0, 534.000, 586.000, 0.711, 0.000, 0.000, 0.000
0, 534.000, 592.000, 0.711, 0.000, 0.000, 0.000
0, 535.000, 597.000, 0.711, 0.000, 0.000, 0.000
0, 536.000, 607.000, 0.713, 0.000, 0.000, 0.000
0, 536.000, 613.000, 0.713, 0.000, 0.000, 0.000
0, 537.000, 619.000, 0.715, 0.000, 0.000, 0.000
0, 538.000, 624.000, 0.715, 0.000, 0.000, 0.000
0, 539.000, 632.000, 0.715, 0.000, 0.000, 0.000
0, 540.000, 636.000, 0.715, 0.000, 0.000, 0.000
0, 541.000, 641.000, 0.716, 0.000, 0.000, 0.000
0, 542.000, 646.000, 0.716, 0.000, 0.000, 0.000
0, 542.000, 650.000, 0.716, 0.000, 0.000, 0.000
0, 543.000, 658.000, 0.722, 0.000, 0.000, 0.000
0, 544.000, 662.000, 0.723, 0.000, 0.000, 0.000
0, 545.000, 666.000, 0.724, 0.000, 0.000, 0.000
0, 546.000, 670.000, 0.724, 0.000, 0.000, 0.000
0, 547.000, 675.000, 0.727, 0.000, 0.000, 0.000
0, 548.000, 679.000, 0.729, 0.000, 0.000, 0.000
0, 549.000, 682.000, 0.731, 0.000, 0.000, 0.000
0, 549.000, 686.000, 0.731, 0.000, 0.000, 0.000
0, 550.000, 690.000, 0.731, 0.000, 0.000, 0.000
0, 551.000, 697.000, 0.731, 0.000, 0.000, 0.000
0, 553.000, 702.000, 0.732, 0.000, 0.000, 0.000
0, 554.000, 706.000, 0.732, 0.000, 0.000, 0.000
0, 555.000, 711.000, 0.737, 0.000, 0.000, 0.000
0, 557.000, 716.000, 0.737, 0.000, 0.000, 0.000
0, 559.000, 719.000, 0.737, 0.000, 0.000, 0.000
0, 561.000, 722.000, 0.737, 0.000, 0.000, 0.000
0, 563.000, 726.000, 0.737, 0.000, 0.000, 0.000
0, 565.000, 731.000, 0.738, 0.000, 0.000, 0.000
0, 569.000, 736.000, 0.738, 0.000, 0.000, 0.000
0, 573.000, 739.000, 0.738, 0.000, 0.000, 0.000
0, 576.000, 741.000, 0.740, 0.000, 0.000, 0.000
0, 579.000, 743.000, 0.740, 0.000, 0.000, 0.000
0, 583.000, 745.000, 0.742, 0.000, 0.000, 0.000
0, 585.000, 746.000, 0.746, 0.000, 0.000, 0.000
0, 588.000, 748.000, 0.744, 0.000, 0.000, 0.000
0, 590.000, 749.000, 0.744, 0.000, 0.000, 0.000
0, 592.000, 750.000, 0.744, 0.000, 0.000, 0.000
0, 594.000, 751.000, 0.745, 0.000, 0.000, 0.000
0, 595.000, 751.000, 0.745, 0.000, 0.000, 0.000
0, 597.000, 752.000, 0.748, 0.000, 0.000, 0.000
0, 599.000, 752.000, 0.754, 0.000, 0.000, 0.000
0, 604.000, 753.000, 0.764, 0.000, 0.000, 0.000
0, 608.000, 753.000, 0.767, 0.000, 0.000, 0.000
0, 613.000, 754.000, 0.769, 0.000, 0.000, 0.000
0, 617.000, 754.000, 0.770, 0.000, 0.000, 0.000
0, 620.000, 754.000, 0.768, 0.000, 0.000, 0.000
0, 622.000, 755.000, 0.764, 0.000, 0.000, 0.000
0, 623.000, 755.000, 0.760, 0.000, 0.000, 0.000
0, 624.000, 755.000, 0.755, 0.000, 0.000, 0.000
0, 624.000, 756.000, 0.748, 0.000, 0.000, 0.000
0, 625.000, 756.000, 0.746, 0.000, 0.000, 0.000
0, 626.000, 757.000, 0.748, 0.000, 0.000, 0.000
0, 626.000, 758.000, 0.748, 0.000, 0.000, 0.000
0, 627.000, 758.000, 0.738, 0.000, 0.000, 0.000
0, 627.000, 759.000, 0.734, 0.000, 0.000, 0.000
0, 626.000, 759.000, 0.558, 0.000, 0.000, 0.000
0, 625.000, 759.000, 0.037, 0.000, 0.000, 0.000
0, 625.000, 759.000, 0.000, 0.000, 0.000, 0.000
1, 623.000, 756.000, 0.000, 0.000, 0.000, 0.000
3, 623.000, 756.000, 0.000, 0.000, 0.000, 0.000
3, 621.000, 753.000, 0.000, 0.000, 0.000, 0.000
3, 621.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 620.000, 748.000, 0.000, 0.000, 0.000, 0.000
3, 619.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 617.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 615.000, 743.000, 0.000, 0.000, 0.000, 0.000
3, 612.000, 739.000, 0.000, 0.000, 0.000, 0.000
3, 607.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 595.000, 728.000, 0.000, 0.000, 0.000, 0.000
3, 588.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 583.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 578.000, 723.000, 0.000, 0.000, 0.000, 0.000
3, 575.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 573.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 572.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 572.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 571.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 570.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 568.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 714.000, 0.000, 0.000, 0.000, 0.000
0, 567.000, 714.000, 0.019, 0.000, 0.000, 0.000
2, 568.000, 716.000, 0.180, 0.000, 0.000, 0.000
0, 568.000, 716.000, 0.180, 0.000, 0.000, 0.000
0, 569.000, 717.000, 0.196, 0.000, 0.000, 0.000
0, 569.000, 718.000, 0.218, 0.000, 0.000, 0.000
0, 570.000, 720.000, 0.288, 0.000, 0.000, 0.000
0, 572.000, 722.000, 0.336, 0.000, 0.000, 0.000
0, 574.000, 725.000, 0.373, 0.000, 0.000, 0.000
0, 575.000, 727.000, 0.422, 0.000, 0.000, 0.000
0, 576.000, 729.000, 0.438, 0.000, 0.000, 0.000
0, 577.000, 729.000, 0.456, 0.000, 0.000, 0.000
0, 577.000, 730.000, 0.463, 0.000, 0.000, 0.000
0, 579.000, 733.000, 0.489, 0.000, 0.000, 0.000
0, 581.000, 735.000, 0.512, 0.000, 0.000, 0.000
0, 583.000, 737.000, 0.546, 0.000, 0.000, 0.000
0, 585.000, 739.000, 0.574, 0.000, 0.000, 0.000
0, 588.000, 742.000, 0.591, 0.000, 0.000, 0.000
0, 591.000, 745.000, 0.606, 0.000, 0.000, 0.000
0, 594.000, 747.000, 0.610, 0.000, 0.000, 0.000
0, 596.000, 748.000, 0.629, 0.000, 0.000, 0.000
0, 599.000, 750.000, 0.642, 0.000, 0.000, 0.000
0, 602.000, 752.000, 0.679, 0.000, 0.000, 0.000
0, 605.000, 754.000, 0.685, 0.000, 0.000, 0.000
0, 608.000, 756.000, 0.697, 0.000, 0.000, 0.000
0, 611.000, 758.000, 0.705, 0.000, 0.000, 0.000
0, 614.000, 760.000, 0.709, 0.000, 0.000, 0.000
0, 616.000, 762.000, 0.709, 0.000, 0.000, 0.000
0, 619.000, 764.000, 0.709, 0.000, 0.000, 0.000
0, 621.000, 765.000, 0.709, 0.000, 0.000, 0.000
0, 622.000, 766.000, 0.709, 0.000, 0.000, 0.000
0, 625.000, 767.000, 0.710, 0.000, 0.000, 0.000
0, 627.000, 768.000, 0.713, 0.000, 0.000, 0.000
0, 630.000, 769.000, 0.713, 0.000, 0.000, 0.000
0, 633.000, 771.000, 0.713, 0.000, 0.000, 0.000
0, 637.000, 772.000, 0.713, 0.000, 0.000, 0.000
0, 640.000, 773.000, 0.712, 0.000, 0.000, 0.000
0, 644.000, 774.000, 0.712, 0.000, 0.000, 0.000
0, 647.000, 775.000, 0.724, 0.000, 0.000, 0.000
0, 650.000, 775.000, 0.729, 0.000, 0.000, 0.000
0, 653.000, 775.000, 0.734, 0.000, 0.000, 0.000
0, 656.000, 775.000, 0.741, 0.000, 0.000, 0.000
0, 657.000, 775.000, 0.742, 0.000, 0.000, 0.000
0, 658.000, 775.000, 0.744, 0.000, 0.000, 0.000
0, 660.000, 775.000, 0.749, 0.000, 0.000, 0.000
0, 662.000, 775.000, 0.756, 0.000, 0.000, 0.000
0, 665.000, 774.000, 0.772, 0.000, 0.000, 0.000
0, 669.000, 772.000, 0.784, 0.000, 0.000, 0.000
0, 673.000, 770.000, 0.790, 0.000, 0.000, 0.000
0, 681.000, 766.000, 0.796, 0.000, 0.000, 0.000
0, 686.000, 762.000, 0.800, 0.000, 0.000, 0.000
0, 691.000, 760.000, 0.801, 0.000, 0.000, 0.000
0, 697.000, 757.000, 0.802, 0.000, 0.000, 0.000
0, 700.000, 755.000, 0.802, 0.000, 0.000, 0.000
0, 701.000, 754.000, 0.802, 0.000, 0.000, 0.000
0, 704.000, 753.000, 0.806, 0.000, 0.000, 0.000
0, 707.000, 749.000, 0.814, 0.000, 0.000, 0.000
