Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 966.000, 395.000, 0.574, 0.000, 0.000, 0.000
0, 962.000, 396.000, 0.577, 0.000, 0.000, 0.000
0, 959.000, 398.000, 0.591, 0.000, 0.000, 0.000
0, 957.000, 399.000, 0.603, 0.000, 0.000, 0.000
0, 955.000, 400.000, 0.614, 0.000, 0.000, 0.000
0, 952.000, 402.000, 0.623, 0.000, 0.000, 0.000
0, 949.000, 404.000, 0.637, 0.000, 0.000, 0.000
0, 941.000, 408.000, 0.655, 0.000, 0.000, 0.000
0, 936.000, 411.000, 0.679, 0.000, 0.000, 0.000
0, 932.000, 413.000, 0.692, 0.000, 0.000, 0.000
0, 928.000, 415.000, 0.703, 0.000, 0.000, 0.000
0, 925.000, 418.000, 0.715, 0.000, 0.000, 0.000
0, 923.000, 419.000, 0.718, 0.000, 0.000, 0.000
0, 921.000, 421.000, 0.721, 0.000, 0.000, 0.000
0, 919.000, 423.000, 0.722, 0.000, 0.000, 0.000
0, 916.000, 426.000, 0.725, 0.000, 0.000, 0.000
0, 911.000, 431.000, 0.729, 0.000, 0.000, 0.000
0, 908.000, 434.000, 0.731, 0.000, 0.000, 0.000
0, 906.000, 437.000, 0.729, 0.000, 0.000, 0.000
0, 904.000, 439.000, 0.732, 0.000, 0.000, 0.000
0, 902.000, 442.000, 0.759, 0.000, 0.000, 0.000
0, 899.000, 446.000, 0.768, 0.000, 0.000, 0.000
0, 898.000, 449.000, 0.771, 0.000, 0.000, 0.000
0, 896.000, 453.000, 0.771, 0.000, 0.000, 0.000
0, 893.000, 457.000, 0.774, 0.000, 0.000, 0.000
0, 890.000, 463.000, 0.782, 0.000, 0.000, 0.000
0, 889.000, 465.000, 0.785, 0.000, 0.000, 0.000
0, 888.000, 467.000, 0.795, 0.000, 0.000, 0.000
0, 888.000, 469.000, 0.801, 0.000, 0.000, 0.000
0, 888.000, 470.000, 0.801, 0.000, 0.000, 0.000
0, 887.000, 474.000, 0.802, 0.000, 0.000, 0.000
0, 886.000, 478.000, 0.805, 0.000, 0.000, 0.000
0, 885.000, 483.000, 0.814, 0.000, 0.000, 0.000
0, 884.000, 487.000, 0.818, 0.000, 0.000, 0.000
0, 882.000, 494.000, 0.821, 0.000, 0.000, 0.000
0, 882.000, 499.000, 0.824, 0.000, 0.000, 0.000
0, 882.000, 502.000, 0.830, 0.000, 0.000, 0.000
0, 882.000, 506.000, 0.832, 0.000, 0.000, 0.000
0, 882.000, 510.000, 0.841, 0.000, 0.000, 0.000
0, 883.000, 515.000, 0.846, 0.000, 0.000, 0.000
0, 883.000, 518.000, 0.846, 0.000, 0.000, 0.000
0, 886.000, 528.000, 0.845, 0.000, 0.000, 0.000
0, 887.000, 532.000, 0.854, 0.000, 0.000, 0.000
0, 888.000, 534.000, 0.868, 0.000, 0.000, 0.000
0, 889.000, 537.000, 0.870, 0.000, 0.000, 0.000
0, 891.000, 541.000, 0.870, 0.000, 0.000, 0.000
0, 892.000, 543.000, 0.870, 0.000, 0.000, 0.000
0, 893.000, 545.000, 0.871, 0.000, 0.000, 0.000
0, 895.000, 547.000, 0.871, 0.000, 0.000, 0.000
0, 896.000, 549.000, 0.870, 0.000, 0.000, 0.000
0, 897.000, 551.000, 0.871, 0.000, 0.000, 0.000
0, 897.000, 552.000, 0.871, 0.000, 0.000, 0.000
0, 898.000, 553.000, 0.869, 0.000, 0.000, 0.000
0, 899.000, 555.000, 0.869, 0.000, 0.000, 0.000
0, 901.000, 557.000, 0.870, 0.000, 0.000, 0.000
0, 902.000, 559.000, 0.870, 0.000, 0.000, 0.000
0, 903.000, 560.000, 0.871, 0.000, 0.000, 0.000
0, 904.000, 561.000, 0.869, 0.000, 0.000, 0.000
0, 905.000, 564.000, 0.871, 0.000, 0.000, 0.000
0, 907.000, 566.000, 0.871, 0.000, 0.000, 0.000
0, 908.000, 568.000, 0.872, 0.000, 0.000, 0.000
0, 910.000, 571.000, 0.872, 0.000, 0.000, 0.000
0, 912.000, 573.000, 0.875, 0.000, 0.000, 0.000
0, 916.000, 577.000, 0.877, 0.000, 0.000, 0.000
0, 919.000, 579.000, 0.876, 0.000, 0.000, 0.000
0, 922.000, 582.000, 0.879, 0.000, 0.000, 0.000
0, 924.000, 584.000, 0.879, 0.000, 0.000, 0.000
0, 928.000, 587.000, 0.883, 0.000, 0.000, 0.000
0, 930.000, 588.000, 0.883, 0.000, 0.000, 0.000
0, 932.000, 590.000, 0.883, 0.000, 0.000, 0.000
0, 935.000, 591.000, 0.883, 0.000, 0.000, 0.000
0, 937.000, 593.000, 0.883, 0.000, 0.000, 0.000
0, 939.000, 594.000, 0.878, 0.000, 0.000, 0.000
0, 941.000, 595.000, 0.879, 0.000, 0.000, 0.000
0, 944.000, 596.000, 0.884, 0.000, 0.000, 0.000
0, 946.000, 597.000, 0.885, 0.000, 0.000, 0.000
0, 950.000, 598.000, 0.887, 0.000, 0.000, 0.000
0, 952.000, 599.000, 0.887, 0.000, 0.000, 0.000
0, 954.000, 600.000, 0.887, 0.000, 0.000, 0.000
0, 955.000, 601.000, 0.888, 0.000, 0.000, 0.000
0, 958.000, 602.000, 0.891, 0.000, 0.000, 0.000
0, 960.000, 603.000, 0.889, 0.000, 0.000, 0.000
0, 962.000, 604.000, 0.890, 0.000, 0.000, 0.000
0, 964.000, 605.000, 0.890, 0.000, 0.000, 0.000
0, 965.000, 606.000, 0.890, 0.000, 0.000, 0.000
0, 968.000, 606.000, 0.890, 0.000, 0.000, 0.000
0, 969.000, 607.000, 0.892, 0.000, 0.000, 0.000
0, 971.000, 607.000, 0.896, 0.000, 0.000, 0.000
0, 974.000, 608.000, 0.896, 0.000, 0.000, 0.000
0, 976.000, 608.000, 0.898, 0.000, 0.000, 0.000
0, 980.000, 608.000, 0.898, 0.000, 0.000, 0.000
0, 983.000, 608.000, 0.904, 0.000, 0.000, 0.000
0, 986.000, 609.000, 0.903, 0.000, 0.000, 0.000
0, 989.000, 609.000, 0.901, 0.000, 0.000, 0.000
0, 992.000, 609.000, 0.903, 0.000, 0.000, 0.000
0, 996.000, 609.000, 0.904, 0.000, 0.000, 0.000
0, 1000.000, 609.000, 0.910, 0.000, 0.000, 0.000
0, 1004.000, 609.000, 0.909, 0.000, 0.000, 0.000
0, 1007.000, 608.000, 0.909, 0.000, 0.000, 0.000
0, 1013.000, 607.000, 0.904, 0.000, 0.000, 0.000
0, 1016.000, 607.000, 0.894, 0.000, 0.000, 0.000
0, 1019.000, 606.000, 0.884, 0.000, 0.000, 0.000
0, 1021.000, 606.000, 0.876, 0.000, 0.000, 0.000
0, 1023.000, 605.000, 0.879, 0.000, 0.000, 0.000
0, 1026.000, 603.000, 0.891, 0.000, 0.000, 0.000
0, 1028.000, 601.000, 0.892, 0.000, 0.000, 0.000
0, 1031.000, 600.000, 0.892, 0.000, 0.000, 0.000
0, 1033.000, 598.000, 0.892, 0.000, 0.000, 0.000
0, 1035.000, 597.000, 0.889, 0.000, 0.000, 0.000
0, 1037.000, 596.000, 0.887, 0.000, 0.000, 0.000
0, 1039.000, 595.000, 0.887, 0.000, 0.000, 0.000
0, 1042.000, 593.000, 0.889, 0.000, 0.000, 0.000
0, 1045.000, 591.000, 0.889, 0.000, 0.000, 0.000
0, 1049.000, 588.000, 0.892, 0.000, 0.000, 0.000
0, 1051.000, 587.000, 0.893, 0.000, 0.000, 0.000
0, 1053.000, 585.000, 0.894, 0.000, 0.000, 0.000
0, 1055.000, 584.000, 0.898, 0.000, 0.000, 0.000
0, 1056.000, 582.000, 0.902, 0.000, 0.000, 0.000
0, 1058.000, 580.000, 0.902, 0.000, 0.000, 0.000
0, 1059.000, 579.000, 0.903, 0.000, 0.000, 0.000
0, 1060.000, 577.000, 0.904, 0.000, 0.000, 0.000
0, 1062.000, 575.000, 0.911, 0.000, 0.000, 0.000
0, 1064.000, 572.000, 0.931, 0.000, 0.000, 0.000
0, 1066.000, 571.000, 0.941, 0.000, 0.000, 0.000
0, 1067.000, 569.000, 0.952, 0.000, 0.000, 0.000
0, 1068.000, 567.000, 0.952, 0.000, 0.000, 0.000
0, 1070.000, 564.000, 0.958, 0.000, 0.000, 0.000
0, 1071.000, 562.000, 0.961, 0.000, 0.000, 0.000
0, 1072.000, 560.000, 0.976, 0.000, 0.000, 0.000
0, 1073.000, 558.000, 1.000, 0.000, 0.000, 0.000
0, 1074.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 1075.000, 552.000, 1.000, 0.000, 0.000, 0.000
0, 1076.000, 550.000, 1.000, 0.000, 0.000, 0.000
0, 1077.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 1078.000, 546.000, 1.000, 0.000, 0.000, 0.000
0, 1079.000, 543.000, 1.000, 0.000, 0.000, 0.000
0, 1079.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 1080.000, 539.000, 1.000, 0.000, 0.000, 0.000
0, 1081.000, 536.000, 1.000, 0.000, 0.000, 0.000
0, 1081.000, 533.000, 1.000, 0.000, 0.000, 0.000
0, 1082.000, 530.000, 1.000, 0.000, 0.000, 0.000
0, 1083.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 1083.000, 525.000, 1.000, 0.000, 0.000, 0.000
0, 1084.000, 522.000, 1.000, 0.000, 0.000, 0.000
0, 1084.000, 518.000, 1.000, 0.000, 0.000, 0.000
0, 1085.000, 515.000, 1.000, 0.000, 0.000, 0.000
0, 1085.000, 512.000, 1.000, 0.000, 0.000, 0.000
0, 1085.000, 509.000, 1.000, 0.000, 0.000, 0.000
0, 1085.000, 506.000, 1.000, 0.000, 0.000, 0.000
0, 1086.000, 503.000, 1.000, 0.000, 0.000, 0.000
0, 1086.000, 499.000, 1.000, 0.000, 0.000, 0.000
0, 1086.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 1086.000, 495.000, 1.000, 0.000, 0.000, 0.000
0, 1085.000, 492.000, 1.000, 0.000, 0.000, 0.000
0, 1085.000, 490.000, 1.000, 0.000, 0.000, 0.000
0, 1085.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 1085.000, 485.000, 1.000, 0.000, 0.000, 0.000
0, 1084.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 1084.000, 480.000, 1.000, 0.000, 0.000, 0.000
0, 1083.000, 477.000, 1.000, 0.000, 0.000, 0.000
0, 1083.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 1083.000, 474.000, 1.000, 0.000, 0.000, 0.000
0, 1082.000, 471.000, 1.000, 0.000, 0.000, 0.000
0, 1081.000, 470.000, 1.000, 0.000, 0.000, 0.000
0, 1081.000, 468.000, 1.000, 0.000, 0.000, 0.000
0, 1080.000, 466.000, 1.000, 0.000, 0.000, 0.000
0, 1079.000, 463.000, 1.000, 0.000, 0.000, 0.000
0, 1078.000, 460.000, 1.000, 0.000, 0.000, 0.000
0, 1077.000, 457.000, 1.000, 0.000, 0.000, 0.000
0, 1076.000, 455.000, 1.000, 0.000, 0.000, 0.000
0, 1075.000, 452.000, 1.000, 0.000, 0.000, 0.000
0, 1074.000, 450.000, 1.000, 0.000, 0.000, 0.000
0, 1072.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 1071.000, 444.000, 1.000, 0.000, 0.000, 0.000
0, 1069.000, 442.000, 1.000, 0.000, 0.000, 0.000
0, 1068.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 1066.000, 438.000, 1.000, 0.000, 0.000, 0.000
0, 1064.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 1062.000, 432.000, 1.000, 0.000, 0.000, 0.000
0, 1060.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 1059.000, 428.000, 1.000, 0.000, 0.000, 0.000
0, 1056.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 1054.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 1052.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 1051.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 1049.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 1045.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 1042.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1038.000, 411.000, 1.000, 0.000, 0.000, 0.000
0, 1036.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 1032.000, 408.000, 1.000, 0.000, 0.000, 0.000
0, 1029.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 1027.000, 406.000, 1.000, 0.000, 0.000, 0.000
0, 1025.000, 405.000, 1.000, 0.000, 0.000, 0.000
0, 1022.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 1017.000, 401.000, 1.000, 0.000, 0.000, 0.000
0, 1013.000, 399.000, 1.000, 0.000, 0.000, 0.000
0, 1009.000, 397.000, 1.000, 0.000, 0.000, 0.000
0, 1005.000, 396.000, 1.000, 0.000, 0.000, 0.000
0, 998.000, 395.000, 1.000, 0.000, 0.000, 0.000
0, 994.000, 395.000, 1.000, 0.000, 0.000, 0.000
0, 991.000, 395.000, 1.000, 0.000, 0.000, 0.000
0, 988.000, 395.000, 1.000, 0.000, 0.000, 0.000
0, 984.000, 395.000, 1.000, 0.000, 0.000, 0.000
0, 980.000, 396.000, 1.000, 0.000, 0.000, 0.000
0, 977.000, 397.000, 0.993, 0.000, 0.000, 0.000
0, 974.000, 400.000, 0.981, 0.000, 0.000, 0.000
0, 971.000, 403.000, 0.937, 0.000, 0.000, 0.000
0, 966.000, 408.000, 0.658, 0.000, 0.000, 0.000
0, 965.000, 411.000, 0.121, 0.000, 0.000, 0.000
0, 965.000, 411.000, 0.000, 0.000, 0.000, 0.000
1, 966.000, 412.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 412.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 983.000, 409.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 408.000, 0.000, 0.000, 0.000, 0.000
3, 1010.000, 406.000, 0.000, 0.000, 0.000, 0.000
3, 1008.000, 405.000, 0.000, 0.000, 0.000, 0.000
3, 1007.000, 403.000, 0.000, 0.000, 0.000, 0.000
3, 1013.000, 402.000, 0.000, 0.000, 0.000, 0.000
3, 1015.000, 402.000, 0.000, 0.000, 0.000, 0.000
3, 1016.000, 401.000, 0.000, 0.000, 0.000, 0.000
3, 1017.000, 401.000, 0.000, 0.000, 0.000, 0.000
3, 1019.000, 401.000, 0.000, 0.000, 0.000, 0.000
3, 1020.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 1022.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 1023.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 1025.000, 399.000, 0.000, 0.000, 0.000, 0.000
3, 1026.000, 399.000, 0.000, 0.000, 0.000, 0.000
3, 1026.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 1026.000, 401.000, 0.000, 0.000, 0.000, 0.000
3, 1025.000, 401.000, 0.000, 0.000, 0.000, 0.000
3, 1024.000, 401.000, 0.000, 0.000, 0.000, 0.000
3, 1023.000, 401.000, 0.000, 0.000, 0.000, 0.000
3, 1023.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 1022.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 1021.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 1019.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 1018.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 1017.000, 400.000, 0.000, 0.000, 0.000, 0.000
3, 1016.000, 400.000, 0.000, 0.000, 0.000, 0.000
0, 1016.000, 400.000, 0.018, 0.000, 0.000, 0.000
2, 1012.000, 399.000, 0.203, 0.000, 0.000, 0.000
0, 1012.000, 399.000, 0.203, 0.000, 0.000, 0.000
0, 1010.000, 399.000, 0.224, 0.000, 0.000, 0.000
0, 1008.000, 399.000, 0.268, 0.000, 0.000, 0.000
0, 1005.000, 399.000, 0.302, 0.000, 0.000, 0.000
0, 1002.000, 399.000, 0.343, 0.000, 0.000, 0.000
0, 999.000, 399.000, 0.396, 0.000, 0.000, 0.000
0, 994.000, 399.000, 0.466, 0.000, 0.000, 0.000
0, 991.000, 399.000, 0.510, 0.000, 0.000, 0.000
0, 987.000, 399.000, 0.545, 0.000, 0.000, 0.000
0, 983.000, 399.000, 0.561, 0.000, 0.000, 0.000
0, 975.000, 401.000, 0.571, 0.000, 0.000, 0.000
0, 970.000, 403.000, 0.577, 0.000, 0.000, 0.000
0, 965.000, 404.000, 0.581, 0.000, 0.000, 0.000
0, 960.000, 406.000, 0.589, 0.000, 0.000, 0.000
0, 957.000, 407.000, 0.597, 0.000, 0.000, 0.000
0, 952.000, 409.000, 0.610, 0.000, 0.000, 0.000
0, 947.000, 411.000, 0.630, 0.000, 0.000, 0.000
0, 942.000, 414.000, 0.660, 0.000, 0.000, 0.000
0, 937.000, 416.000, 0.670, 0.000, 0.000, 0.000
0, 931.000, 420.000, 0.683, 0.000, 0.000, 0.000
0, 928.000, 422.000, 0.688, 0.000, 0.000, 0.000
0, 927.000, 423.000, 0.688, 0.000, 0.000, 0.000
0, 924.000, 426.000, 0.694, 0.000, 0.000, 0.000
0, 921.000, 429.000, 0.715, 0.000, 0.000, 0.000
0, 916.000, 434.000, 0.721, 0.000, 0.000, 0.000
0, 913.000, 438.000, 0.725, 0.000, 0.000, 0.000
0, 910.000, 442.000, 0.730, 0.000, 0.000, 0.000
0, 908.000, 445.000, 0.733, 0.000, 0.000, 0.000
0, 906.000, 449.000, 0.732, 0.000, 0.000, 0.000
0, 904.000, 452.000, 0.730, 0.000, 0.000, 0.000
0, 902.000, 456.000, 0.740, 0.000, 0.000, 0.000
0, 900.000, 461.000, 0.768, 0.000, 0.000, 0.000
0, 898.000, 465.000, 0.771, 0.000, 0.000, 0.000
0, 896.000, 469.000, 0.779, 0.000, 0.000, 0.000
0, 895.000, 471.000, 0.779, 0.000, 0.000, 0.000
0, 895.000, 473.000, 0.779, 0.000, 0.000, 0.000
0, 894.000, 475.000, 0.783, 0.000, 0.000, 0.000
0, 893.000, 479.000, 0.792, 0.000, 0.000, 0.000
0, 893.000, 482.000, 0.792, 0.000, 0.000, 0.000
0, 892.000, 486.000, 0.795, 0.000, 0.000, 0.000
0, 892.000, 490.000, 0.799, 0.000, 0.000, 0.000
0, 891.000, 493.000, 0.802, 0.000, 0.000, 0.000
0, 891.000, 497.000, 0.818, 0.000, 0.000, 0.000
0, 891.000, 499.000, 0.819, 0.000, 0.000, 0.000
0, 891.000, 501.000, 0.821, 0.000, 0.000, 0.000
0, 891.000, 503.000, 0.823, 0.000, 0.000, 0.000
0, 891.000, 507.000, 0.824, 0.000, 0.000, 0.000
0, 891.000, 510.000, 0.826, 0.000, 0.000, 0.000
0, 891.000, 512.000, 0.828, 0.000, 0.000, 0.000
0, 891.000, 515.000, 0.828, 0.000, 0.000, 0.000
0, 892.000, 518.000, 0.832, 0.000, 0.000, 0.000
0, 892.000, 522.000, 0.832, 0.000, 0.000, 0.000
0, 892.000, 523.000, 0.830, 0.000, 0.000, 0.000
0, 893.000, 526.000, 0.829, 0.000, 0.000, 0.000
0, 893.000, 528.000, 0.841, 0.000, 0.000, 0.000
0, 894.000, 532.000, 0.859, 0.000, 0.000, 0.000
0, 895.000, 534.000, 0.860, 0.000, 0.000, 0.000
0, 896.000, 537.000, 0.861, 0.000, 0.000, 0.000
0, 897.000, 539.000, 0.863, 0.000, 0.000, 0.000
0, 897.000, 541.000, 0.862, 0.000, 0.000, 0.000
0, 899.000, 544.000, 0.862, 0.000, 0.000, 0.000
0, 900.000, 546.000, 0.862, 0.000, 0.000, 0.000
0, 901.000, 548.000, 0.862, 0.000, 0.000, 0.000
0, 902.000, 550.000, 0.863, 0.000, 0.000, 0.000
0, 903.000, 552.000, 0.865, 0.000, 0.000, 0.000
0, 905.000, 555.000, 0.867, 0.000, 0.000, 0.000
0, 907.000, 557.000, 0.867, 0.000, 0.000, 0.000
0, 908.000, 559.000, 0.866, 0.000, 0.000, 0.000
0, 910.000, 561.000, 0.866, 0.000, 0.000, 0.000
0, 914.000, 565.000, 0.868, 0.000, 0.000, 0.000
0, 916.000, 566.000, 0.869, 0.000, 0.000, 0.000
0, 919.000, 569.000, 0.870, 0.000, 0.000, 0.000
0, 921.000, 571.000, 0.873, 0.000, 0.000, 0.000
0, 923.000, 573.000, 0.873, 0.000, 0.000, 0.000
0, 927.000, 577.000, 0.872, 0.000, 0.000, 0.000
0, 929.000, 579.000, 0.873, 0.000, 0.000, 0.000
0, 932.000, 582.000, 0.874, 0.000, 0.000, 0.000
0, 934.000, 584.000, 0.874, 0.000, 0.000, 0.000
0, 938.000, 587.000, 0.881, 0.000, 0.000, 0.000
0, 940.000, 589.000, 0.880, 0.000, 0.000, 0.000
0, 942.000, 590.000, 0.880, 0.000, 0.000, 0.000
0, 944.000, 591.000, 0.877, 0.000, 0.000, 0.000
0, 946.000, 593.000, 0.879, 0.000, 0.000, 0.000
0, 949.000, 595.000, 0.880, 0.000, 0.000, 0.000
0, 950.000, 596.000, 0.880, 0.000, 0.000, 0.000
0, 952.000, 597.000, 0.880, 0.000, 0.000, 0.000
0, 954.000, 597.000, 0.882, 0.000, 0.000, 0.000
0, 957.000, 599.000, 0.884, 0.000, 0.000, 0.000
0, 959.000, 600.000, 0.889, 0.000, 0.000, 0.000
0, 961.000, 601.000, 0.887, 0.000, 0.000, 0.000
0, 964.000, 602.000, 0.887, 0.000, 0.000, 0.000
0, 966.000, 603.000, 0.888, 0.000, 0.000, 0.000
0, 969.000, 605.000, 0.887, 0.000, 0.000, 0.000
0, 971.000, 605.000, 0.887, 0.000, 0.000, 0.000
0, 974.000, 606.000, 0.888, 0.000, 0.000, 0.000
0, 976.000, 606.000, 0.890, 0.000, 0.000, 0.000
0, 980.000, 606.000, 0.890, 0.000, 0.000, 0.000
0, 983.000, 606.000, 0.893, 0.000, 0.000, 0.000
0, 986.000, 607.000, 0.896, 0.000, 0.000, 0.000
0, 989.000, 607.000, 0.893, 0.000, 0.000, 0.000
0, 992.000, 607.000, 0.892, 0.000, 0.000, 0.000
0, 996.000, 608.000, 0.891, 0.000, 0.000, 0.000
0, 999.000, 608.000, 0.889, 0.000, 0.000, 0.000
0, 1002.000, 608.000, 0.888, 0.000, 0.000, 0.000
0, 1004.000, 608.000, 0.883, 0.000, 0.000, 0.000
0, 1007.000, 608.000, 0.884, 0.000, 0.000, 0.000
0, 1009.000, 608.000, 0.885, 0.000, 0.000, 0.000
0, 1012.000, 608.000, 0.881, 0.000, 0.000, 0.000
0, 1015.000, 607.000, 0.880, 0.000, 0.000, 0.000
0, 1018.000, 606.000, 0.878, 0.000, 0.000, 0.000
0, 1022.000, 605.000, 0.873, 0.000, 0.000, 0.000
0, 1025.000, 604.000, 0.873, 0.000, 0.000, 0.000
0, 1028.000, 603.000, 0.875, 0.000, 0.000, 0.000
0, 1032.000, 601.000, 0.878, 0.000, 0.000, 0.000
0, 1038.000, 599.000, 0.873, 0.000, 0.000, 0.000
0, 1042.000, 598.000, 0.872, 0.000, 0.000, 0.000
0, 1044.000, 597.000, 0.867, 0.000, 0.000, 0.000
0, 1046.000, 597.000, 0.864, 0.000, 0.000, 0.000
0, 1048.000, 595.000, 0.868, 0.000, 0.000, 0.000
0, 1051.000, 593.000, 0.873, 0.000, 0.000, 0.000
0, 1055.000, 590.000, 0.873, 0.000, 0.000, 0.000
0, 1060.000, 587.000, 0.871, 0.000, 0.000, 0.000
0, 1064.000, 584.000, 0.865, 0.000, 0.000, 0.000
0, 1069.000, 580.000, 0.856, 0.000, 0.000, 0.000
0, 1071.000, 579.000, 0.859, 0.000, 0.000, 0.000
0, 1072.000, 577.000, 0.867, 0.000, 0.000, 0.000
0, 1074.000, 574.000, 0.876, 0.000, 0.000, 0.000
0, 1076.000, 571.000, 0.880, 0.000, 0.000, 0.000
0, 1080.000, 566.000, 0.879, 0.000, 0.000, 0.000
0, 1082.000, 564.000, 0.880, 0.000, 0.000, 0.000
0, 1083.000, 562.000, 0.881, 0.000, 0.000, 0.000
0, 1084.000, 561.000, 0.881, 0.000, 0.000, 0.000
