Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 486.000, 630.000, 0.799, 0.000, 0.000, 0.000
0, 486.000, 636.000, 0.799, 0.000, 0.000, 0.000
0, 487.000, 643.000, 0.799, 0.000, 0.000, 0.000
0, 487.000, 649.000, 0.799, 0.000, 0.000, 0.000
0, 488.000, 657.000, 0.800, 0.000, 0.000, 0.000
0, 488.000, 663.000, 0.801, 0.000, 0.000, 0.000
0, 489.000, 669.000, 0.802, 0.000, 0.000, 0.000
0, 489.000, 674.000, 0.804, 0.000, 0.000, 0.000
0, 490.000, 679.000, 0.804, 0.000, 0.000, 0.000
0, 490.000, 687.000, 0.803, 0.000, 0.000, 0.000
0, 490.000, 693.000, 0.803, 0.000, 0.000, 0.000
0, 490.000, 699.000, 0.801, 0.000, 0.000, 0.000
0, 490.000, 705.000, 0.801, 0.000, 0.000, 0.000
0, 490.000, 714.000, 0.802, 0.000, 0.000, 0.000
0, 490.000, 720.000, 0.803, 0.000, 0.000, 0.000
0, 490.000, 725.000, 0.803, 0.000, 0.000, 0.000
0, 490.000, 730.000, 0.804, 0.000, 0.000, 0.000
0, 490.000, 735.000, 0.804, 0.000, 0.000, 0.000
0, 490.000, 742.000, 0.805, 0.000, 0.000, 0.000
0, 490.000, 747.000, 0.804, 0.000, 0.000, 0.000
0, 490.000, 752.000, 0.804, 0.000, 0.000, 0.000
0, 490.000, 757.000, 0.802, 0.000, 0.000, 0.000
0, 490.000, 764.000, 0.802, 0.000, 0.000, 0.000
0, 490.000, 769.000, 0.802, 0.000, 0.000, 0.000
0, 489.000, 773.000, 0.800, 0.000, 0.000, 0.000
0, 489.000, 777.000, 0.801, 0.000, 0.000, 0.000
0, 489.000, 782.000, 0.801, 0.000, 0.000, 0.000
0, 489.000, 785.000, 0.802, 0.000, 0.000, 0.000
0, 489.000, 788.000, 0.802, 0.000, 0.000, 0.000
0, 489.000, 791.000, 0.802, 0.000, 0.000, 0.000
0, 489.000, 793.000, 0.802, 0.000, 0.000, 0.000
0, 488.000, 796.000, 0.802, 0.000, 0.000, 0.000
0, 488.000, 800.000, 0.802, 0.000, 0.000, 0.000
0, 488.000, 803.000, 0.802, 0.000, 0.000, 0.000
0, 488.000, 805.000, 0.802, 0.000, 0.000, 0.000
0, 487.000, 808.000, 0.802, 0.000, 0.000, 0.000
0, 487.000, 812.000, 0.802, 0.000, 0.000, 0.000
0, 487.000, 817.000, 0.804, 0.000, 0.000, 0.000
0, 486.000, 821.000, 0.804, 0.000, 0.000, 0.000
0, 486.000, 825.000, 0.804, 0.000, 0.000, 0.000
0, 486.000, 830.000, 0.807, 0.000, 0.000, 0.000
0, 485.000, 836.000, 0.808, 0.000, 0.000, 0.000
0, 485.000, 839.000, 0.809, 0.000, 0.000, 0.000
0, 485.000, 843.000, 0.809, 0.000, 0.000, 0.000
0, 485.000, 848.000, 0.807, 0.000, 0.000, 0.000
0, 486.000, 851.000, 0.806, 0.000, 0.000, 0.000
0, 486.000, 856.000, 0.808, 0.000, 0.000, 0.000
0, 487.000, 859.000, 0.812, 0.000, 0.000, 0.000
0, 487.000, 862.000, 0.810, 0.000, 0.000, 0.000
0, 488.000, 864.000, 0.809, 0.000, 0.000, 0.000
0, 488.000, 868.000, 0.810, 0.000, 0.000, 0.000
0, 488.000, 870.000, 0.810, 0.000, 0.000, 0.000
0, 489.000, 872.000, 0.810, 0.000, 0.000, 0.000
0, 489.000, 879.000, 0.823, 0.000, 0.000, 0.000
0, 488.000, 886.000, 0.880, 0.000, 0.000, 0.000
0, 488.000, 892.000, 0.896, 0.000, 0.000, 0.000
0, 487.000, 897.000, 0.900, 0.000, 0.000, 0.000
0, 487.000, 901.000, 0.901, 0.000, 0.000, 0.000
0, 487.000, 904.000, 0.897, 0.000, 0.000, 0.000
0, 488.000, 904.000, 0.896, 0.000, 0.000, 0.000
0, 488.000, 903.000, 0.779, 0.000, 0.000, 0.000
0, 489.000, 903.000, 0.709, 0.000, 0.000, 0.000
0, 491.000, 894.000, 0.082, 0.000, 0.000, 0.000
0, 491.000, 894.000, 0.000, 0.000, 0.000, 0.000
1, 491.000, 888.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 888.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 868.000, 0.000, 0.000, 0.000, 0.000
0, 491.000, 868.000, 0.000, 0.000, 0.000, 0.000
0, 491.000, 868.000, 0.000, 0.000, 0.000, 0.000
0, 910.000, 309.000, 0.000, 0.000, 0.000, 0.000
0, 910.000, 309.000, 0.000, 0.000, 0.000, 0.000
3, 910.000, 309.000, 0.000, 0.000, 0.000, 0.000
3, 910.000, 309.000, 0.000, 0.000, 0.000, 0.000
3, 891.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 876.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 852.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 831.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 818.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 810.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 812.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 813.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 809.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 804.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 802.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 798.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 794.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 793.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 791.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 787.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 787.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 786.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 787.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 265.000, 0.000, 0.000, 0.000, 0.000
0, 785.000, 265.000, 0.016, 0.000, 0.000, 0.000
2, 784.000, 264.000, 0.110, 0.000, 0.000, 0.000
0, 784.000, 264.000, 0.110, 0.000, 0.000, 0.000
0, 784.000, 263.000, 0.140, 0.000, 0.000, 0.000
0, 783.000, 263.000, 0.475, 0.000, 0.000, 0.000
0, 783.000, 264.000, 0.563, 0.000, 0.000, 0.000
0, 783.000, 265.000, 0.622, 0.000, 0.000, 0.000
0, 783.000, 267.000, 0.658, 0.000, 0.000, 0.000
0, 784.000, 268.000, 0.672, 0.000, 0.000, 0.000
0, 785.000, 287.000, 0.738, 0.000, 0.000, 0.000
0, 785.000, 289.000, 0.736, 0.000, 0.000, 0.000
0, 785.000, 293.000, 0.738, 0.000, 0.000, 0.000
0, 786.000, 298.000, 0.751, 0.000, 0.000, 0.000
0, 786.000, 305.000, 0.757, 0.000, 0.000, 0.000
0, 786.000, 309.000, 0.758, 0.000, 0.000, 0.000
0, 786.000, 314.000, 0.758, 0.000, 0.000, 0.000
0, 786.000, 318.000, 0.758, 0.000, 0.000, 0.000
0, 786.000, 322.000, 0.758, 0.000, 0.000, 0.000
0, 786.000, 325.000, 0.758, 0.000, 0.000, 0.000
0, 786.000, 330.000, 0.759, 0.000, 0.000, 0.000
0, 786.000, 334.000, 0.764, 0.000, 0.000, 0.000
0, 786.000, 338.000, 0.769, 0.000, 0.000, 0.000
0, 786.000, 343.000, 0.771, 0.000, 0.000, 0.000
0, 786.000, 349.000, 0.776, 0.000, 0.000, 0.000
0, 785.000, 353.000, 0.777, 0.000, 0.000, 0.000
0, 785.000, 358.000, 0.778, 0.000, 0.000, 0.000
0, 785.000, 362.000, 0.781, 0.000, 0.000, 0.000
0, 785.000, 367.000, 0.781, 0.000, 0.000, 0.000
0, 785.000, 373.000, 0.780, 0.000, 0.000, 0.000
0, 785.000, 377.000, 0.780, 0.000, 0.000, 0.000
0, 785.000, 382.000, 0.780, 0.000, 0.000, 0.000
0, 785.000, 387.000, 0.781, 0.000, 0.000, 0.000
0, 785.000, 395.000, 0.782, 0.000, 0.000, 0.000
0, 785.000, 401.000, 0.782, 0.000, 0.000, 0.000
0, 784.000, 408.000, 0.786, 0.000, 0.000, 0.000
0, 784.000, 414.000, 0.788, 0.000, 0.000, 0.000
0, 784.000, 420.000, 0.788, 0.000, 0.000, 0.000
0, 784.000, 429.000, 0.789, 0.000, 0.000, 0.000
0, 784.000, 434.000, 0.790, 0.000, 0.000, 0.000
0, 783.000, 439.000, 0.793, 0.000, 0.000, 0.000
0, 783.000, 444.000, 0.792, 0.000, 0.000, 0.000
0, 783.000, 450.000, 0.792, 0.000, 0.000, 0.000
0, 783.000, 455.000, 0.792, 0.000, 0.000, 0.000
0, 783.000, 459.000, 0.789, 0.000, 0.000, 0.000
0, 783.000, 464.000, 0.789, 0.000, 0.000, 0.000
0, 783.000, 468.000, 0.789, 0.000, 0.000, 0.000
0, 783.000, 474.000, 0.789, 0.000, 0.000, 0.000
0, 784.000, 478.000, 0.792, 0.000, 0.000, 0.000
0, 784.000, 482.000, 0.792, 0.000, 0.000, 0.000
0, 784.000, 486.000, 0.792, 0.000, 0.000, 0.000
0, 784.000, 493.000, 0.792, 0.000, 0.000, 0.000
0, 785.000, 499.000, 0.793, 0.000, 0.000, 0.000
0, 785.000, 504.000, 0.793, 0.000, 0.000, 0.000
0, 785.000, 508.000, 0.792, 0.000, 0.000, 0.000
0, 785.000, 513.000, 0.791, 0.000, 0.000, 0.000
0, 786.000, 520.000, 0.794, 0.000, 0.000, 0.000
0, 786.000, 524.000, 0.792, 0.000, 0.000, 0.000
0, 787.000, 528.000, 0.795, 0.000, 0.000, 0.000
0, 787.000, 533.000, 0.795, 0.000, 0.000, 0.000
0, 788.000, 539.000, 0.795, 0.000, 0.000, 0.000
0, 789.000, 544.000, 0.796, 0.000, 0.000, 0.000
0, 790.000, 549.000, 0.796, 0.000, 0.000, 0.000
0, 790.000, 553.000, 0.797, 0.000, 0.000, 0.000
0, 791.000, 558.000, 0.799, 0.000, 0.000, 0.000
0, 792.000, 565.000, 0.802, 0.000, 0.000, 0.000
0, 793.000, 570.000, 0.801, 0.000, 0.000, 0.000
0, 794.000, 575.000, 0.801, 0.000, 0.000, 0.000
0, 794.000, 581.000, 0.799, 0.000, 0.000, 0.000
0, 794.000, 589.000, 0.803, 0.000, 0.000, 0.000
0, 795.000, 595.000, 0.803, 0.000, 0.000, 0.000
0, 795.000, 600.000, 0.804, 0.000, 0.000, 0.000
0, 795.000, 605.000, 0.805, 0.000, 0.000, 0.000
0, 796.000, 612.000, 0.805, 0.000, 0.000, 0.000
0, 796.000, 618.000, 0.805, 0.000, 0.000, 0.000
0, 796.000, 623.000, 0.803, 0.000, 0.000, 0.000
0, 797.000, 629.000, 0.803, 0.000, 0.000, 0.000
0, 798.000, 634.000, 0.801, 0.000, 0.000, 0.000
0, 798.000, 639.000, 0.801, 0.000, 0.000, 0.000
0, 798.000, 647.000, 0.801, 0.000, 0.000, 0.000
0, 799.000, 652.000, 0.801, 0.000, 0.000, 0.000
0, 799.000, 657.000, 0.801, 0.000, 0.000, 0.000
0, 800.000, 666.000, 0.801, 0.000, 0.000, 0.000
0, 801.000, 673.000, 0.803, 0.000, 0.000, 0.000
0, 802.000, 679.000, 0.804, 0.000, 0.000, 0.000
0, 803.000, 685.000, 0.804, 0.000, 0.000, 0.000
0, 804.000, 691.000, 0.806, 0.000, 0.000, 0.000
0, 805.000, 697.000, 0.806, 0.000, 0.000, 0.000
0, 806.000, 706.000, 0.806, 0.000, 0.000, 0.000
0, 806.000, 712.000, 0.809, 0.000, 0.000, 0.000
0, 807.000, 718.000, 0.809, 0.000, 0.000, 0.000
0, 807.000, 726.000, 0.814, 0.000, 0.000, 0.000
0, 808.000, 731.000, 0.814, 0.000, 0.000, 0.000
0, 808.000, 735.000, 0.814, 0.000, 0.000, 0.000
0, 808.000, 739.000, 0.814, 0.000, 0.000, 0.000
0, 808.000, 743.000, 0.815, 0.000, 0.000, 0.000
0, 808.000, 747.000, 0.815, 0.000, 0.000, 0.000
0, 808.000, 752.000, 0.815, 0.000, 0.000, 0.000
0, 808.000, 755.000, 0.813, 0.000, 0.000, 0.000
0, 808.000, 758.000, 0.813, 0.000, 0.000, 0.000
0, 809.000, 763.000, 0.814, 0.000, 0.000, 0.000
0, 809.000, 766.000, 0.816, 0.000, 0.000, 0.000
0, 809.000, 769.000, 0.815, 0.000, 0.000, 0.000
0, 809.000, 771.000, 0.815, 0.000, 0.000, 0.000
0, 809.000, 774.000, 0.819, 0.000, 0.000, 0.000
0, 809.000, 777.000, 0.819, 0.000, 0.000, 0.000
0, 809.000, 782.000, 0.821, 0.000, 0.000, 0.000
0, 809.000, 785.000, 0.821, 0.000, 0.000, 0.000
0, 809.000, 788.000, 0.821, 0.000, 0.000, 0.000
0, 809.000, 791.000, 0.821, 0.000, 0.000, 0.000
0, 809.000, 796.000, 0.823, 0.000, 0.000, 0.000
0, 809.000, 799.000, 0.824, 0.000, 0.000, 0.000
0, 809.000, 802.000, 0.824, 0.000, 0.000, 0.000
0, 809.000, 805.000, 0.824, 0.000, 0.000, 0.000
0, 809.000, 808.000, 0.824, 0.000, 0.000, 0.000
0, 809.000, 813.000, 0.824, 0.000, 0.000, 0.000
0, 809.000, 817.000, 0.824, 0.000, 0.000, 0.000
0, 809.000, 820.000, 0.824, 0.000, 0.000, 0.000
0, 809.000, 824.000, 0.824, 0.000, 0.000, 0.000
0, 808.000, 829.000, 0.826, 0.000, 0.000, 0.000
0, 808.000, 833.000, 0.827, 0.000, 0.000, 0.000
0, 808.000, 836.000, 0.827, 0.000, 0.000, 0.000
0, 808.000, 839.000, 0.829, 0.000, 0.000, 0.000
0, 808.000, 842.000, 0.829, 0.000, 0.000, 0.000
0, 808.000, 846.000, 0.832, 0.000, 0.000, 0.000
0, 808.000, 849.000, 0.836, 0.000, 0.000, 0.000
0, 808.000, 852.000, 0.836, 0.000, 0.000, 0.000
0, 808.000, 854.000, 0.840, 0.000, 0.000, 0.000
0, 808.000, 857.000, 0.840, 0.000, 0.000, 0.000
0, 808.000, 858.000, 0.839, 0.000, 0.000, 0.000
0, 808.000, 860.000, 0.839, 0.000, 0.000, 0.000
0, 808.000, 861.000, 0.839, 0.000, 0.000, 0.000
0, 807.000, 866.000, 0.843, 0.000, 0.000, 0.000
0, 807.000, 870.000, 0.869, 0.000, 0.000, 0.000
0, 806.000, 873.000, 0.883, 0.000, 0.000, 0.000
0, 805.000, 877.000, 0.891, 0.000, 0.000, 0.000
0, 805.000, 881.000, 0.896, 0.000, 0.000, 0.000
0, 804.000, 885.000, 0.896, 0.000, 0.000, 0.000
0, 804.000, 886.000, 0.896, 0.000, 0.000, 0.000
0, 804.000, 887.000, 0.899, 0.000, 0.000, 0.000
0, 805.000, 887.000, 0.922, 0.000, 0.000, 0.000
0, 805.000, 886.000, 0.931, 0.000, 0.000, 0.000
0, 805.000, 885.000, 0.780, 0.000, 0.000, 0.000
0, 804.000, 884.000, 0.220, 0.000, 0.000, 0.000
0, 804.000, 884.000, 0.000, 0.000, 0.000, 0.000
1, 803.000, 881.000, 0.000, 0.000, 0.000, 0.000
3, 803.000, 881.000, 0.000, 0.000, 0.000, 0.000
3, 802.000, 876.000, 0.000, 0.000, 0.000, 0.000
3, 800.000, 871.000, 0.000, 0.000, 0.000, 0.000
0, 800.000, 871.000, 0.000, 0.000, 0.000, 0.000
0, 800.000, 871.000, 0.000, 0.000, 0.000, 0.000
0, 1114.000, 268.000, 0.000, 0.000, 0.000, 0.000
0, 1114.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 1114.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 1115.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 1112.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 1111.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 1109.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 1109.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 1109.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 1110.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1110.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 1109.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1108.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 1108.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 1108.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 1105.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 1104.000, 252.000, 0.000, 0.000, 0.000, 0.000
0, 1104.000, 252.000, 0.020, 0.000, 0.000, 0.000
2, 1104.000, 249.000, 0.337, 0.000, 0.000, 0.000
0, 1104.000, 249.000, 0.337, 0.000, 0.000, 0.000
0, 1103.000, 250.000, 0.552, 0.000, 0.000, 0.000
0, 1103.000, 251.000, 0.569, 0.000, 0.000, 0.000
0, 1103.000, 252.000, 0.581, 0.000, 0.000, 0.000
0, 1103.000, 254.000, 0.598, 0.000, 0.000, 0.000
0, 1103.000, 257.000, 0.611, 0.000, 0.000, 0.000
0, 1102.000, 259.000, 0.611, 0.000, 0.000, 0.000
0, 1102.000, 261.000, 0.611, 0.000, 0.000, 0.000
0, 1102.000, 263.000, 0.617, 0.000, 0.000, 0.000
0, 1102.000, 264.000, 0.617, 0.000, 0.000, 0.000
0, 1102.000, 265.000, 0.612, 0.000, 0.000, 0.000
0, 1102.000, 266.000, 0.606, 0.000, 0.000, 0.000
0, 1102.000, 267.000, 0.604, 0.000, 0.000, 0.000
0, 1102.000, 269.000, 0.604, 0.000, 0.000, 0.000
0, 1102.000, 271.000, 0.604, 0.000, 0.000, 0.000
0, 1102.000, 273.000, 0.602, 0.000, 0.000, 0.000
0, 1103.000, 275.000, 0.600, 0.000, 0.000, 0.000
0, 1103.000, 276.000, 0.600, 0.000, 0.000, 0.000
