Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 454.000, 641.000, 0.765, 0.000, 0.000, 0.000
0, 456.000, 636.000, 0.775, 0.000, 0.000, 0.000
0, 459.000, 630.000, 0.776, 0.000, 0.000, 0.000
0, 461.000, 625.000, 0.779, 0.000, 0.000, 0.000
0, 463.000, 621.000, 0.779, 0.000, 0.000, 0.000
0, 464.000, 620.000, 0.780, 0.000, 0.000, 0.000
0, 465.000, 618.000, 0.797, 0.000, 0.000, 0.000
0, 466.000, 616.000, 0.807, 0.000, 0.000, 0.000
0, 467.000, 612.000, 0.808, 0.000, 0.000, 0.000
0, 470.000, 605.000, 0.810, 0.000, 0.000, 0.000
0, 473.000, 600.000, 0.808, 0.000, 0.000, 0.000
0, 475.000, 596.000, 0.813, 0.000, 0.000, 0.000
0, 477.000, 593.000, 0.827, 0.000, 0.000, 0.000
0, 480.000, 588.000, 0.830, 0.000, 0.000, 0.000
0, 481.000, 585.000, 0.830, 0.000, 0.000, 0.000
0, 483.000, 581.000, 0.831, 0.000, 0.000, 0.000
0, 486.000, 575.000, 0.835, 0.000, 0.000, 0.000
0, 489.000, 570.000, 0.842, 0.000, 0.000, 0.000
0, 493.000, 561.000, 0.866, 0.000, 0.000, 0.000
0, 495.000, 556.000, 0.874, 0.000, 0.000, 0.000
0, 497.000, 551.000, 0.879, 0.000, 0.000, 0.000
0, 499.000, 546.000, 0.881, 0.000, 0.000, 0.000
0, 503.000, 538.000, 0.883, 0.000, 0.000, 0.000
0, 505.000, 533.000, 0.886, 0.000, 0.000, 0.000
0, 508.000, 527.000, 0.899, 0.000, 0.000, 0.000
0, 511.000, 520.000, 0.913, 0.000, 0.000, 0.000
0, 514.000, 514.000, 0.923, 0.000, 0.000, 0.000
0, 517.000, 506.000, 0.938, 0.000, 0.000, 0.000
0, 519.000, 501.000, 0.941, 0.000, 0.000, 0.000
0, 521.000, 496.000, 0.944, 0.000, 0.000, 0.000
0, 523.000, 491.000, 0.944, 0.000, 0.000, 0.000
0, 526.000, 484.000, 0.944, 0.000, 0.000, 0.000
0, 528.000, 478.000, 0.945, 0.000, 0.000, 0.000
0, 531.000, 471.000, 0.945, 0.000, 0.000, 0.000
0, 534.000, 465.000, 0.948, 0.000, 0.000, 0.000
0, 537.000, 457.000, 0.950, 0.000, 0.000, 0.000
0, 540.000, 448.000, 0.953, 0.000, 0.000, 0.000
0, 542.000, 443.000, 0.964, 0.000, 0.000, 0.000
0, 544.000, 437.000, 0.970, 0.000, 0.000, 0.000
0, 545.000, 431.000, 0.971, 0.000, 0.000, 0.000
0, 548.000, 423.000, 0.978, 0.000, 0.000, 0.000
0, 549.000, 418.000, 0.995, 0.000, 0.000, 0.000
0, 551.000, 412.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 406.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 391.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 385.000, 1.000, 0.000, 0.000, 0.000
0, 559.000, 379.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 374.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 360.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 568.000, 332.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 320.000, 1.000, 0.000, 0.000, 0.000
0, 571.000, 314.000, 1.000, 0.000, 0.000, 0.000
0, 571.000, 309.000, 1.000, 0.000, 0.000, 0.000
0, 571.000, 303.000, 1.000, 0.000, 0.000, 0.000
0, 571.000, 298.000, 1.000, 0.000, 0.000, 0.000
0, 571.000, 294.000, 1.000, 0.000, 0.000, 0.000
0, 571.000, 289.000, 1.000, 0.000, 0.000, 0.000
0, 571.000, 281.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 275.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 270.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 264.000, 1.000, 0.000, 0.000, 0.000
0, 568.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 251.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 245.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 240.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 235.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 228.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 223.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 218.000, 1.000, 0.000, 0.000, 0.000
0, 560.000, 213.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 208.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 201.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 195.000, 1.000, 0.000, 0.000, 0.000
0, 552.000, 190.000, 1.000, 0.000, 0.000, 0.000
0, 550.000, 185.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 177.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 172.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 168.000, 1.000, 0.000, 0.000, 0.000
0, 541.000, 164.000, 1.000, 0.000, 0.000, 0.000
0, 539.000, 161.000, 1.000, 0.000, 0.000, 0.000
0, 537.000, 157.000, 1.000, 0.000, 0.000, 0.000
0, 536.000, 155.000, 0.999, 0.000, 0.000, 0.000
0, 534.000, 154.000, 0.996, 0.000, 0.000, 0.000
0, 533.000, 154.000, 0.995, 0.000, 0.000, 0.000
0, 532.000, 153.000, 0.993, 0.000, 0.000, 0.000
0, 531.000, 153.000, 0.990, 0.000, 0.000, 0.000
0, 530.000, 153.000, 0.985, 0.000, 0.000, 0.000
0, 529.000, 153.000, 0.976, 0.000, 0.000, 0.000
0, 528.000, 154.000, 0.964, 0.000, 0.000, 0.000
0, 525.000, 157.000, 0.945, 0.000, 0.000, 0.000
0, 522.000, 159.000, 0.913, 0.000, 0.000, 0.000
0, 519.000, 161.000, 0.910, 0.000, 0.000, 0.000
0, 517.000, 162.000, 0.913, 0.000, 0.000, 0.000
0, 515.000, 162.000, 0.923, 0.000, 0.000, 0.000
0, 514.000, 163.000, 0.920, 0.000, 0.000, 0.000
0, 512.000, 165.000, 0.909, 0.000, 0.000, 0.000
0, 508.000, 169.000, 0.903, 0.000, 0.000, 0.000
0, 506.000, 172.000, 0.901, 0.000, 0.000, 0.000
0, 505.000, 173.000, 0.901, 0.000, 0.000, 0.000
0, 505.000, 174.000, 0.901, 0.000, 0.000, 0.000
0, 504.000, 176.000, 0.897, 0.000, 0.000, 0.000
0, 503.000, 178.000, 0.893, 0.000, 0.000, 0.000
0, 502.000, 181.000, 0.893, 0.000, 0.000, 0.000
0, 501.000, 184.000, 0.893, 0.000, 0.000, 0.000
0, 500.000, 188.000, 0.893, 0.000, 0.000, 0.000
0, 499.000, 191.000, 0.893, 0.000, 0.000, 0.000
0, 498.000, 195.000, 0.893, 0.000, 0.000, 0.000
0, 497.000, 197.000, 0.891, 0.000, 0.000, 0.000
0, 497.000, 200.000, 0.891, 0.000, 0.000, 0.000
0, 496.000, 206.000, 0.895, 0.000, 0.000, 0.000
0, 495.000, 210.000, 0.895, 0.000, 0.000, 0.000
0, 494.000, 214.000, 0.898, 0.000, 0.000, 0.000
0, 492.000, 218.000, 0.900, 0.000, 0.000, 0.000
0, 491.000, 222.000, 0.901, 0.000, 0.000, 0.000
0, 489.000, 226.000, 0.904, 0.000, 0.000, 0.000
0, 487.000, 234.000, 0.905, 0.000, 0.000, 0.000
0, 485.000, 240.000, 0.915, 0.000, 0.000, 0.000
0, 483.000, 246.000, 0.918, 0.000, 0.000, 0.000
0, 481.000, 257.000, 0.920, 0.000, 0.000, 0.000
0, 479.000, 264.000, 0.921, 0.000, 0.000, 0.000
0, 477.000, 271.000, 0.920, 0.000, 0.000, 0.000
0, 476.000, 277.000, 0.920, 0.000, 0.000, 0.000
0, 475.000, 284.000, 0.920, 0.000, 0.000, 0.000
0, 474.000, 290.000, 0.920, 0.000, 0.000, 0.000
0, 472.000, 299.000, 0.922, 0.000, 0.000, 0.000
0, 471.000, 306.000, 0.922, 0.000, 0.000, 0.000
0, 469.000, 312.000, 0.925, 0.000, 0.000, 0.000
0, 468.000, 322.000, 0.924, 0.000, 0.000, 0.000
0, 467.000, 328.000, 0.924, 0.000, 0.000, 0.000
0, 466.000, 333.000, 0.922, 0.000, 0.000, 0.000
0, 466.000, 339.000, 0.921, 0.000, 0.000, 0.000
0, 466.000, 345.000, 0.922, 0.000, 0.000, 0.000
0, 465.000, 351.000, 0.922, 0.000, 0.000, 0.000
0, 465.000, 361.000, 0.925, 0.000, 0.000, 0.000
0, 465.000, 367.000, 0.925, 0.000, 0.000, 0.000
0, 464.000, 373.000, 0.926, 0.000, 0.000, 0.000
0, 464.000, 380.000, 0.926, 0.000, 0.000, 0.000
0, 463.000, 390.000, 0.926, 0.000, 0.000, 0.000
0, 463.000, 397.000, 0.925, 0.000, 0.000, 0.000
0, 463.000, 405.000, 0.928, 0.000, 0.000, 0.000
0, 463.000, 412.000, 0.928, 0.000, 0.000, 0.000
0, 463.000, 419.000, 0.929, 0.000, 0.000, 0.000
0, 463.000, 429.000, 0.929, 0.000, 0.000, 0.000
0, 463.000, 435.000, 0.930, 0.000, 0.000, 0.000
0, 463.000, 442.000, 0.930, 0.000, 0.000, 0.000
0, 463.000, 449.000, 0.928, 0.000, 0.000, 0.000
0, 463.000, 460.000, 0.929, 0.000, 0.000, 0.000
0, 463.000, 467.000, 0.933, 0.000, 0.000, 0.000
0, 464.000, 473.000, 0.931, 0.000, 0.000, 0.000
0, 464.000, 479.000, 0.931, 0.000, 0.000, 0.000
0, 465.000, 488.000, 0.933, 0.000, 0.000, 0.000
0, 465.000, 494.000, 0.935, 0.000, 0.000, 0.000
0, 465.000, 499.000, 0.935, 0.000, 0.000, 0.000
0, 466.000, 505.000, 0.936, 0.000, 0.000, 0.000
0, 467.000, 511.000, 0.934, 0.000, 0.000, 0.000
0, 468.000, 519.000, 0.935, 0.000, 0.000, 0.000
0, 469.000, 525.000, 0.933, 0.000, 0.000, 0.000
0, 470.000, 530.000, 0.935, 0.000, 0.000, 0.000
0, 470.000, 536.000, 0.935, 0.000, 0.000, 0.000
0, 471.000, 543.000, 0.938, 0.000, 0.000, 0.000
0, 471.000, 548.000, 0.936, 0.000, 0.000, 0.000
0, 472.000, 553.000, 0.935, 0.000, 0.000, 0.000
0, 473.000, 557.000, 0.935, 0.000, 0.000, 0.000
0, 473.000, 561.000, 0.935, 0.000, 0.000, 0.000
0, 474.000, 567.000, 0.937, 0.000, 0.000, 0.000
0, 474.000, 571.000, 0.936, 0.000, 0.000, 0.000
0, 474.000, 574.000, 0.936, 0.000, 0.000, 0.000
0, 474.000, 577.000, 0.936, 0.000, 0.000, 0.000
0, 475.000, 581.000, 0.937, 0.000, 0.000, 0.000
0, 475.000, 583.000, 0.937, 0.000, 0.000, 0.000
0, 475.000, 586.000, 0.937, 0.000, 0.000, 0.000
0, 476.000, 589.000, 0.936, 0.000, 0.000, 0.000
0, 476.000, 592.000, 0.937, 0.000, 0.000, 0.000
0, 477.000, 596.000, 0.938, 0.000, 0.000, 0.000
0, 477.000, 599.000, 0.938, 0.000, 0.000, 0.000
0, 477.000, 603.000, 0.938, 0.000, 0.000, 0.000
0, 478.000, 606.000, 0.938, 0.000, 0.000, 0.000
0, 479.000, 612.000, 0.937, 0.000, 0.000, 0.000
0, 480.000, 616.000, 0.939, 0.000, 0.000, 0.000
0, 481.000, 620.000, 0.939, 0.000, 0.000, 0.000
0, 481.000, 624.000, 0.939, 0.000, 0.000, 0.000
0, 482.000, 628.000, 0.938, 0.000, 0.000, 0.000
0, 483.000, 634.000, 0.938, 0.000, 0.000, 0.000
0, 484.000, 638.000, 0.938, 0.000, 0.000, 0.000
0, 485.000, 642.000, 0.936, 0.000, 0.000, 0.000
0, 485.000, 645.000, 0.936, 0.000, 0.000, 0.000
0, 486.000, 649.000, 0.934, 0.000, 0.000, 0.000
0, 487.000, 651.000, 0.931, 0.000, 0.000, 0.000
0, 488.000, 653.000, 0.931, 0.000, 0.000, 0.000
0, 488.000, 656.000, 0.933, 0.000, 0.000, 0.000
0, 489.000, 659.000, 0.934, 0.000, 0.000, 0.000
0, 490.000, 661.000, 0.934, 0.000, 0.000, 0.000
0, 491.000, 665.000, 0.934, 0.000, 0.000, 0.000
0, 492.000, 668.000, 0.934, 0.000, 0.000, 0.000
0, 493.000, 670.000, 0.935, 0.000, 0.000, 0.000
0, 494.000, 672.000, 0.933, 0.000, 0.000, 0.000
0, 496.000, 675.000, 0.931, 0.000, 0.000, 0.000
0, 497.000, 677.000, 0.932, 0.000, 0.000, 0.000
0, 498.000, 678.000, 0.930, 0.000, 0.000, 0.000
0, 498.000, 679.000, 0.926, 0.000, 0.000, 0.000
0, 499.000, 680.000, 0.925, 0.000, 0.000, 0.000
0, 499.000, 681.000, 0.925, 0.000, 0.000, 0.000
0, 500.000, 682.000, 0.926, 0.000, 0.000, 0.000
0, 500.000, 683.000, 0.925, 0.000, 0.000, 0.000
0, 501.000, 684.000, 0.925, 0.000, 0.000, 0.000
0, 502.000, 685.000, 0.926, 0.000, 0.000, 0.000
0, 503.000, 686.000, 0.926, 0.000, 0.000, 0.000
0, 504.000, 687.000, 0.926, 0.000, 0.000, 0.000
0, 504.000, 688.000, 0.926, 0.000, 0.000, 0.000
0, 505.000, 689.000, 0.924, 0.000, 0.000, 0.000
0, 506.000, 689.000, 0.924, 0.000, 0.000, 0.000
0, 507.000, 690.000, 0.924, 0.000, 0.000, 0.000
0, 508.000, 691.000, 0.925, 0.000, 0.000, 0.000
0, 509.000, 692.000, 0.924, 0.000, 0.000, 0.000
0, 510.000, 693.000, 0.924, 0.000, 0.000, 0.000
0, 511.000, 694.000, 0.924, 0.000, 0.000, 0.000
0, 512.000, 694.000, 0.924, 0.000, 0.000, 0.000
0, 512.000, 695.000, 0.924, 0.000, 0.000, 0.000
0, 513.000, 695.000, 0.922, 0.000, 0.000, 0.000
0, 514.000, 696.000, 0.920, 0.000, 0.000, 0.000
0, 515.000, 697.000, 0.920, 0.000, 0.000, 0.000
0, 516.000, 698.000, 0.921, 0.000, 0.000, 0.000
0, 518.000, 699.000, 0.922, 0.000, 0.000, 0.000
0, 519.000, 699.000, 0.922, 0.000, 0.000, 0.000
0, 520.000, 700.000, 0.922, 0.000, 0.000, 0.000
0, 521.000, 701.000, 0.921, 0.000, 0.000, 0.000
0, 522.000, 701.000, 0.920, 0.000, 0.000, 0.000
0, 522.000, 702.000, 0.918, 0.000, 0.000, 0.000
0, 523.000, 702.000, 0.917, 0.000, 0.000, 0.000
0, 524.000, 702.000, 0.907, 0.000, 0.000, 0.000
0, 525.000, 702.000, 0.907, 0.000, 0.000, 0.000
0, 529.000, 703.000, 0.909, 0.000, 0.000, 0.000
0, 531.000, 703.000, 0.911, 0.000, 0.000, 0.000
0, 533.000, 703.000, 0.914, 0.000, 0.000, 0.000
0, 535.000, 703.000, 0.914, 0.000, 0.000, 0.000
0, 537.000, 703.000, 0.914, 0.000, 0.000, 0.000
0, 540.000, 702.000, 0.915, 0.000, 0.000, 0.000
0, 542.000, 702.000, 0.915, 0.000, 0.000, 0.000
0, 544.000, 701.000, 0.916, 0.000, 0.000, 0.000
0, 546.000, 701.000, 0.916, 0.000, 0.000, 0.000
0, 556.000, 697.000, 0.923, 0.000, 0.000, 0.000
0, 558.000, 696.000, 0.928, 0.000, 0.000, 0.000
0, 560.000, 694.000, 0.932, 0.000, 0.000, 0.000
0, 563.000, 693.000, 0.932, 0.000, 0.000, 0.000
0, 566.000, 691.000, 0.933, 0.000, 0.000, 0.000
0, 569.000, 689.000, 0.935, 0.000, 0.000, 0.000
0, 572.000, 686.000, 0.938, 0.000, 0.000, 0.000
0, 575.000, 683.000, 0.938, 0.000, 0.000, 0.000
0, 578.000, 681.000, 0.941, 0.000, 0.000, 0.000
0, 581.000, 678.000, 0.949, 0.000, 0.000, 0.000
0, 586.000, 674.000, 0.947, 0.000, 0.000, 0.000
0, 589.000, 672.000, 0.945, 0.000, 0.000, 0.000
0, 592.000, 670.000, 0.945, 0.000, 0.000, 0.000
0, 594.000, 669.000, 0.943, 0.000, 0.000, 0.000
0, 595.000, 668.000, 0.943, 0.000, 0.000, 0.000
0, 597.000, 667.000, 0.944, 0.000, 0.000, 0.000
0, 598.000, 666.000, 0.945, 0.000, 0.000, 0.000
0, 601.000, 664.000, 0.947, 0.000, 0.000, 0.000
0, 604.000, 662.000, 0.947, 0.000, 0.000, 0.000
0, 608.000, 659.000, 0.947, 0.000, 0.000, 0.000
0, 610.000, 657.000, 0.945, 0.000, 0.000, 0.000
0, 612.000, 657.000, 0.945, 0.000, 0.000, 0.000
0, 613.000, 656.000, 0.945, 0.000, 0.000, 0.000
0, 615.000, 654.000, 0.950, 0.000, 0.000, 0.000
0, 617.000, 653.000, 0.954, 0.000, 0.000, 0.000
0, 620.000, 648.000, 0.963, 0.000, 0.000, 0.000
0, 623.000, 645.000, 0.964, 0.000, 0.000, 0.000
0, 626.000, 642.000, 0.965, 0.000, 0.000, 0.000
0, 629.000, 638.000, 0.966, 0.000, 0.000, 0.000
0, 630.000, 636.000, 0.967, 0.000, 0.000, 0.000
0, 632.000, 634.000, 0.967, 0.000, 0.000, 0.000
0, 633.000, 631.000, 0.967, 0.000, 0.000, 0.000
0, 636.000, 628.000, 0.968, 0.000, 0.000, 0.000
0, 639.000, 624.000, 0.969, 0.000, 0.000, 0.000
0, 645.000, 618.000, 0.970, 0.000, 0.000, 0.000
0, 648.000, 613.000, 0.970, 0.000, 0.000, 0.000
0, 651.000, 609.000, 0.968, 0.000, 0.000, 0.000
0, 654.000, 604.000, 0.967, 0.000, 0.000, 0.000
0, 656.000, 601.000, 0.967, 0.000, 0.000, 0.000
0, 659.000, 598.000, 0.967, 0.000, 0.000, 0.000
0, 661.000, 595.000, 0.968, 0.000, 0.000, 0.000
0, 663.000, 591.000, 0.974, 0.000, 0.000, 0.000
0, 664.000, 588.000, 0.978, 0.000, 0.000, 0.000
0, 666.000, 582.000, 0.983, 0.000, 0.000, 0.000
0, 666.000, 579.000, 0.984, 0.000, 0.000, 0.000
0, 667.000, 576.000, 0.989, 0.000, 0.000, 0.000
0, 667.000, 574.000, 0.991, 0.000, 0.000, 0.000
0, 667.000, 571.000, 0.997, 0.000, 0.000, 0.000
0, 667.000, 570.000, 1.000, 0.000, 0.000, 0.000
0, 667.000, 568.000, 1.000, 0.000, 0.000, 0.000
0, 667.000, 566.000, 1.000, 0.000, 0.000, 0.000
0, 666.000, 565.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 562.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 664.000, 557.000, 1.000, 0.000, 0.000, 0.000
0, 663.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 662.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 552.000, 1.000, 0.000, 0.000, 0.000
0, 660.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 658.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 656.000, 545.000, 0.995, 0.000, 0.000, 0.000
0, 655.000, 543.000, 0.991, 0.000, 0.000, 0.000
0, 653.000, 542.000, 0.987, 0.000, 0.000, 0.000
0, 651.000, 540.000, 0.982, 0.000, 0.000, 0.000
0, 648.000, 538.000, 0.976, 0.000, 0.000, 0.000
0, 646.000, 537.000, 0.974, 0.000, 0.000, 0.000
0, 644.000, 536.000, 0.973, 0.000, 0.000, 0.000
0, 642.000, 536.000, 0.972, 0.000, 0.000, 0.000
0, 640.000, 535.000, 0.970, 0.000, 0.000, 0.000
0, 636.000, 535.000, 0.960, 0.000, 0.000, 0.000
0, 633.000, 535.000, 0.952, 0.000, 0.000, 0.000
0, 629.000, 535.000, 0.943, 0.000, 0.000, 0.000
0, 625.000, 535.000, 0.937, 0.000, 0.000, 0.000
0, 621.000, 536.000, 0.936, 0.000, 0.000, 0.000
0, 618.000, 537.000, 0.934, 0.000, 0.000, 0.000
0, 616.000, 538.000, 0.927, 0.000, 0.000, 0.000
0, 614.000, 540.000, 0.920, 0.000, 0.000, 0.000
0, 612.000, 542.000, 0.915, 0.000, 0.000, 0.000
0, 609.000, 545.000, 0.913, 0.000, 0.000, 0.000
0, 607.000, 547.000, 0.906, 0.000, 0.000, 0.000
0, 606.000, 549.000, 0.903, 0.000, 0.000, 0.000
0, 605.000, 551.000, 0.902, 0.000, 0.000, 0.000
0, 601.000, 556.000, 0.900, 0.000, 0.000, 0.000
0, 599.000, 560.000, 0.900, 0.000, 0.000, 0.000
0, 597.000, 564.000, 0.900, 0.000, 0.000, 0.000
0, 595.000, 567.000, 0.899, 0.000, 0.000, 0.000
0, 593.000, 571.000, 0.899, 0.000, 0.000, 0.000
0, 591.000, 575.000, 0.899, 0.000, 0.000, 0.000
0, 591.000, 577.000, 0.898, 0.000, 0.000, 0.000
0, 590.000, 579.000, 0.898, 0.000, 0.000, 0.000
0, 590.000, 582.000, 0.895, 0.000, 0.000, 0.000
0, 589.000, 586.000, 0.893, 0.000, 0.000, 0.000
0, 588.000, 591.000, 0.892, 0.000, 0.000, 0.000
0, 588.000, 595.000, 0.892, 0.000, 0.000, 0.000
0, 587.000, 598.000, 0.892, 0.000, 0.000, 0.000
0, 587.000, 601.000, 0.892, 0.000, 0.000, 0.000
0, 587.000, 605.000, 0.892, 0.000, 0.000, 0.000
0, 587.000, 609.000, 0.890, 0.000, 0.000, 0.000
0, 587.000, 613.000, 0.891, 0.000, 0.000, 0.000
0, 587.000, 618.000, 0.891, 0.000, 0.000, 0.000
0, 587.000, 622.000, 0.889, 0.000, 0.000, 0.000
0, 587.000, 628.000, 0.889, 0.000, 0.000, 0.000
0, 587.000, 630.000, 0.889, 0.000, 0.000, 0.000
0, 587.000, 633.000, 0.889, 0.000, 0.000, 0.000
0, 587.000, 636.000, 0.891, 0.000, 0.000, 0.000
0, 587.000, 640.000, 0.890, 0.000, 0.000, 0.000
0, 587.000, 643.000, 0.888, 0.000, 0.000, 0.000
