Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 586.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 583.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 578.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 575.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 572.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 570.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 565.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 563.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 561.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 559.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 557.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 556.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 554.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 554.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 556.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 557.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 560.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 565.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 578.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 597.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 609.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 621.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 635.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 661.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 678.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 694.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 710.000, 244.000, 0.000, 0.000, 0.000, 0.000
3, 724.000, 240.000, 0.000, 0.000, 0.000, 0.000
3, 741.000, 240.000, 0.000, 0.000, 0.000, 0.000
3, 751.000, 240.000, 0.000, 0.000, 0.000, 0.000
3, 757.000, 237.000, 0.000, 0.000, 0.000, 0.000
3, 759.000, 235.000, 0.000, 0.000, 0.000, 0.000
3, 763.000, 233.000, 0.000, 0.000, 0.000, 0.000
3, 765.000, 233.000, 0.000, 0.000, 0.000, 0.000
3, 766.000, 233.000, 0.000, 0.000, 0.000, 0.000
3, 766.000, 234.000, 0.000, 0.000, 0.000, 0.000
3, 762.000, 235.000, 0.000, 0.000, 0.000, 0.000
3, 757.000, 236.000, 0.000, 0.000, 0.000, 0.000
3, 742.000, 238.000, 0.000, 0.000, 0.000, 0.000
3, 730.000, 240.000, 0.000, 0.000, 0.000, 0.000
3, 717.000, 241.000, 0.000, 0.000, 0.000, 0.000
3, 700.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 688.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 677.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 665.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 653.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 640.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 622.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 611.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 601.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 591.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 582.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 580.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 577.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 573.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 570.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 565.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 559.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 556.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 264.000, 0.000, 0.000, 0.000, 0.000
0, 516.000, 264.000, 0.005, 0.000, 0.000, 0.000
2, 517.000, 263.000, 0.125, 0.000, 0.000, 0.000
0, 517.000, 263.000, 0.125, 0.000, 0.000, 0.000
0, 518.000, 263.000, 0.268, 0.000, 0.000, 0.000
0, 519.000, 264.000, 0.321, 0.000, 0.000, 0.000
0, 520.000, 264.000, 0.331, 0.000, 0.000, 0.000
0, 522.000, 264.000, 0.354, 0.000, 0.000, 0.000
0, 523.000, 265.000, 0.354, 0.000, 0.000, 0.000
0, 526.000, 265.000, 0.366, 0.000, 0.000, 0.000
0, 527.000, 265.000, 0.369, 0.000, 0.000, 0.000
0, 529.000, 266.000, 0.377, 0.000, 0.000, 0.000
0, 531.000, 266.000, 0.380, 0.000, 0.000, 0.000
0, 534.000, 266.000, 0.392, 0.000, 0.000, 0.000
0, 536.000, 266.000, 0.400, 0.000, 0.000, 0.000
0, 539.000, 267.000, 0.401, 0.000, 0.000, 0.000
0, 542.000, 267.000, 0.405, 0.000, 0.000, 0.000
0, 544.000, 267.000, 0.419, 0.000, 0.000, 0.000
0, 545.000, 267.000, 0.439, 0.000, 0.000, 0.000
0, 547.000, 267.000, 0.484, 0.000, 0.000, 0.000
0, 548.000, 267.000, 0.486, 0.000, 0.000, 0.000
0, 550.000, 267.000, 0.482, 0.000, 0.000, 0.000
0, 555.000, 267.000, 0.482, 0.000, 0.000, 0.000
0, 558.000, 267.000, 0.482, 0.000, 0.000, 0.000
0, 563.000, 267.000, 0.482, 0.000, 0.000, 0.000
0, 567.000, 267.000, 0.484, 0.000, 0.000, 0.000
0, 570.000, 267.000, 0.485, 0.000, 0.000, 0.000
0, 574.000, 267.000, 0.485, 0.000, 0.000, 0.000
0, 579.000, 268.000, 0.486, 0.000, 0.000, 0.000
0, 582.000, 268.000, 0.487, 0.000, 0.000, 0.000
0, 586.000, 268.000, 0.488, 0.000, 0.000, 0.000
0, 592.000, 267.000, 0.490, 0.000, 0.000, 0.000
0, 597.000, 266.000, 0.490, 0.000, 0.000, 0.000
0, 602.000, 265.000, 0.490, 0.000, 0.000, 0.000
0, 608.000, 264.000, 0.490, 0.000, 0.000, 0.000
0, 614.000, 263.000, 0.490, 0.000, 0.000, 0.000
0, 619.000, 262.000, 0.490, 0.000, 0.000, 0.000
0, 627.000, 261.000, 0.490, 0.000, 0.000, 0.000
0, 632.000, 260.000, 0.490, 0.000, 0.000, 0.000
0, 637.000, 260.000, 0.491, 0.000, 0.000, 0.000
0, 645.000, 260.000, 0.491, 0.000, 0.000, 0.000
0, 651.000, 259.000, 0.491, 0.000, 0.000, 0.000
0, 658.000, 258.000, 0.491, 0.000, 0.000, 0.000
0, 666.000, 257.000, 0.494, 0.000, 0.000, 0.000
0, 673.000, 256.000, 0.497, 0.000, 0.000, 0.000
0, 678.000, 255.000, 0.496, 0.000, 0.000, 0.000
0, 686.000, 254.000, 0.497, 0.000, 0.000, 0.000
0, 690.000, 254.000, 0.499, 0.000, 0.000, 0.000
0, 694.000, 254.000, 0.499, 0.000, 0.000, 0.000
0, 698.000, 254.000, 0.499, 0.000, 0.000, 0.000
0, 703.000, 254.000, 0.501, 0.000, 0.000, 0.000
0, 707.000, 254.000, 0.501, 0.000, 0.000, 0.000
0, 711.000, 254.000, 0.501, 0.000, 0.000, 0.000
0, 716.000, 254.000, 0.501, 0.000, 0.000, 0.000
0, 721.000, 254.000, 0.504, 0.000, 0.000, 0.000
0, 728.000, 253.000, 0.509, 0.000, 0.000, 0.000
0, 731.000, 252.000, 0.512, 0.000, 0.000, 0.000
0, 735.000, 252.000, 0.514, 0.000, 0.000, 0.000
0, 740.000, 251.000, 0.516, 0.000, 0.000, 0.000
0, 747.000, 250.000, 0.518, 0.000, 0.000, 0.000
0, 752.000, 249.000, 0.519, 0.000, 0.000, 0.000
0, 757.000, 248.000, 0.521, 0.000, 0.000, 0.000
0, 764.000, 247.000, 0.521, 0.000, 0.000, 0.000
0, 770.000, 246.000, 0.521, 0.000, 0.000, 0.000
0, 780.000, 245.000, 0.521, 0.000, 0.000, 0.000
0, 786.000, 244.000, 0.521, 0.000, 0.000, 0.000
0, 792.000, 243.000, 0.521, 0.000, 0.000, 0.000
0, 798.000, 242.000, 0.522, 0.000, 0.000, 0.000
0, 807.000, 241.000, 0.525, 0.000, 0.000, 0.000
0, 813.000, 241.000, 0.525, 0.000, 0.000, 0.000
0, 819.000, 241.000, 0.525, 0.000, 0.000, 0.000
0, 824.000, 240.000, 0.524, 0.000, 0.000, 0.000
0, 834.000, 240.000, 0.525, 0.000, 0.000, 0.000
0, 840.000, 239.000, 0.525, 0.000, 0.000, 0.000
0, 846.000, 239.000, 0.525, 0.000, 0.000, 0.000
0, 852.000, 238.000, 0.525, 0.000, 0.000, 0.000
0, 857.000, 238.000, 0.525, 0.000, 0.000, 0.000
0, 866.000, 238.000, 0.525, 0.000, 0.000, 0.000
0, 872.000, 237.000, 0.526, 0.000, 0.000, 0.000
0, 878.000, 237.000, 0.526, 0.000, 0.000, 0.000
0, 884.000, 237.000, 0.524, 0.000, 0.000, 0.000
0, 892.000, 237.000, 0.524, 0.000, 0.000, 0.000
0, 898.000, 237.000, 0.524, 0.000, 0.000, 0.000
0, 903.000, 237.000, 0.525, 0.000, 0.000, 0.000
0, 908.000, 237.000, 0.525, 0.000, 0.000, 0.000
0, 913.000, 237.000, 0.527, 0.000, 0.000, 0.000
0, 921.000, 237.000, 0.527, 0.000, 0.000, 0.000
0, 927.000, 236.000, 0.528, 0.000, 0.000, 0.000
0, 933.000, 236.000, 0.530, 0.000, 0.000, 0.000
0, 939.000, 235.000, 0.530, 0.000, 0.000, 0.000
0, 949.000, 234.000, 0.530, 0.000, 0.000, 0.000
0, 956.000, 234.000, 0.529, 0.000, 0.000, 0.000
0, 963.000, 234.000, 0.528, 0.000, 0.000, 0.000
0, 970.000, 234.000, 0.529, 0.000, 0.000, 0.000
0, 977.000, 234.000, 0.529, 0.000, 0.000, 0.000
0, 989.000, 234.000, 0.529, 0.000, 0.000, 0.000
0, 1000.000, 234.000, 0.529, 0.000, 0.000, 0.000
0, 1009.000, 234.000, 0.529, 0.000, 0.000, 0.000
0, 1017.000, 235.000, 0.528, 0.000, 0.000, 0.000
0, 1031.000, 235.000, 0.526, 0.000, 0.000, 0.000
0, 1040.000, 236.000, 0.528, 0.000, 0.000, 0.000
0, 1048.000, 236.000, 0.528, 0.000, 0.000, 0.000
0, 1057.000, 236.000, 0.529, 0.000, 0.000, 0.000
0, 1065.000, 236.000, 0.529, 0.000, 0.000, 0.000
0, 1073.000, 237.000, 0.528, 0.000, 0.000, 0.000
0, 1082.000, 237.000, 0.528, 0.000, 0.000, 0.000
0, 1088.000, 237.000, 0.528, 0.000, 0.000, 0.000
0, 1094.000, 237.000, 0.528, 0.000, 0.000, 0.000
0, 1104.000, 238.000, 0.529, 0.000, 0.000, 0.000
0, 1110.000, 238.000, 0.531, 0.000, 0.000, 0.000
0, 1116.000, 238.000, 0.531, 0.000, 0.000, 0.000
0, 1121.000, 238.000, 0.531, 0.000, 0.000, 0.000
0, 1126.000, 238.000, 0.531, 0.000, 0.000, 0.000
0, 1131.000, 238.000, 0.531, 0.000, 0.000, 0.000
0, 1137.000, 238.000, 0.531, 0.000, 0.000, 0.000
0, 1141.000, 238.000, 0.531, 0.000, 0.000, 0.000
0, 1146.000, 238.000, 0.531, 0.000, 0.000, 0.000
0, 1153.000, 238.000, 0.531, 0.000, 0.000, 0.000
0, 1158.000, 238.000, 0.532, 0.000, 0.000, 0.000
0, 1163.000, 239.000, 0.532, 0.000, 0.000, 0.000
0, 1168.000, 239.000, 0.532, 0.000, 0.000, 0.000
0, 1174.000, 239.000, 0.534, 0.000, 0.000, 0.000
0, 1182.000, 239.000, 0.535, 0.000, 0.000, 0.000
0, 1187.000, 239.000, 0.537, 0.000, 0.000, 0.000
0, 1192.000, 238.000, 0.539, 0.000, 0.000, 0.000
0, 1197.000, 238.000, 0.540, 0.000, 0.000, 0.000
0, 1202.000, 238.000, 0.540, 0.000, 0.000, 0.000
0, 1209.000, 238.000, 0.540, 0.000, 0.000, 0.000
0, 1214.000, 238.000, 0.541, 0.000, 0.000, 0.000
0, 1218.000, 238.000, 0.543, 0.000, 0.000, 0.000
0, 1222.000, 238.000, 0.545, 0.000, 0.000, 0.000
0, 1225.000, 237.000, 0.547, 0.000, 0.000, 0.000
0, 1229.000, 236.000, 0.550, 0.000, 0.000, 0.000
0, 1231.000, 236.000, 0.550, 0.000, 0.000, 0.000
0, 1232.000, 236.000, 0.550, 0.000, 0.000, 0.000
0, 1234.000, 236.000, 0.551, 0.000, 0.000, 0.000
0, 1235.000, 236.000, 0.551, 0.000, 0.000, 0.000
0, 1236.000, 236.000, 0.550, 0.000, 0.000, 0.000
0, 1238.000, 236.000, 0.551, 0.000, 0.000, 0.000
0, 1239.000, 235.000, 0.551, 0.000, 0.000, 0.000
0, 1241.000, 235.000, 0.556, 0.000, 0.000, 0.000
0, 1243.000, 235.000, 0.557, 0.000, 0.000, 0.000
0, 1246.000, 234.000, 0.557, 0.000, 0.000, 0.000
0, 1249.000, 234.000, 0.556, 0.000, 0.000, 0.000
0, 1251.000, 234.000, 0.556, 0.000, 0.000, 0.000
0, 1255.000, 234.000, 0.556, 0.000, 0.000, 0.000
0, 1257.000, 234.000, 0.556, 0.000, 0.000, 0.000
0, 1260.000, 234.000, 0.556, 0.000, 0.000, 0.000
0, 1263.000, 234.000, 0.556, 0.000, 0.000, 0.000
0, 1266.000, 234.000, 0.556, 0.000, 0.000, 0.000
0, 1270.000, 234.000, 0.556, 0.000, 0.000, 0.000
0, 1273.000, 234.000, 0.556, 0.000, 0.000, 0.000
0, 1275.000, 234.000, 0.557, 0.000, 0.000, 0.000
0, 1277.000, 234.000, 0.557, 0.000, 0.000, 0.000
0, 1279.000, 234.000, 0.557, 0.000, 0.000, 0.000
0, 1280.000, 234.000, 0.557, 0.000, 0.000, 0.000
0, 1282.000, 234.000, 0.556, 0.000, 0.000, 0.000
0, 1284.000, 234.000, 0.555, 0.000, 0.000, 0.000
0, 1286.000, 234.000, 0.553, 0.000, 0.000, 0.000
0, 1289.000, 234.000, 0.553, 0.000, 0.000, 0.000
0, 1292.000, 234.000, 0.553, 0.000, 0.000, 0.000
0, 1295.000, 234.000, 0.553, 0.000, 0.000, 0.000
0, 1299.000, 234.000, 0.553, 0.000, 0.000, 0.000
0, 1303.000, 235.000, 0.551, 0.000, 0.000, 0.000
0, 1306.000, 235.000, 0.549, 0.000, 0.000, 0.000
0, 1310.000, 236.000, 0.549, 0.000, 0.000, 0.000
0, 1313.000, 237.000, 0.549, 0.000, 0.000, 0.000
0, 1315.000, 237.000, 0.550, 0.000, 0.000, 0.000
0, 1317.000, 238.000, 0.549, 0.000, 0.000, 0.000
0, 1320.000, 238.000, 0.545, 0.000, 0.000, 0.000
0, 1323.000, 239.000, 0.545, 0.000, 0.000, 0.000
0, 1327.000, 240.000, 0.545, 0.000, 0.000, 0.000
0, 1334.000, 242.000, 0.547, 0.000, 0.000, 0.000
0, 1339.000, 243.000, 0.547, 0.000, 0.000, 0.000
0, 1344.000, 244.000, 0.547, 0.000, 0.000, 0.000
0, 1348.000, 245.000, 0.548, 0.000, 0.000, 0.000
0, 1352.000, 245.000, 0.547, 0.000, 0.000, 0.000
0, 1359.000, 246.000, 0.547, 0.000, 0.000, 0.000
0, 1363.000, 246.000, 0.549, 0.000, 0.000, 0.000
0, 1365.000, 247.000, 0.548, 0.000, 0.000, 0.000
0, 1367.000, 247.000, 0.548, 0.000, 0.000, 0.000
0, 1369.000, 247.000, 0.547, 0.000, 0.000, 0.000
0, 1371.000, 247.000, 0.547, 0.000, 0.000, 0.000
0, 1373.000, 247.000, 0.548, 0.000, 0.000, 0.000
0, 1376.000, 247.000, 0.549, 0.000, 0.000, 0.000
0, 1380.000, 248.000, 0.549, 0.000, 0.000, 0.000
0, 1387.000, 248.000, 0.552, 0.000, 0.000, 0.000
0, 1390.000, 248.000, 0.552, 0.000, 0.000, 0.000
0, 1393.000, 248.000, 0.553, 0.000, 0.000, 0.000
0, 1397.000, 248.000, 0.553, 0.000, 0.000, 0.000
0, 1400.000, 248.000, 0.554, 0.000, 0.000, 0.000
0, 1404.000, 248.000, 0.553, 0.000, 0.000, 0.000
0, 1406.000, 248.000, 0.553, 0.000, 0.000, 0.000
0, 1408.000, 248.000, 0.554, 0.000, 0.000, 0.000
0, 1411.000, 248.000, 0.556, 0.000, 0.000, 0.000
0, 1414.000, 248.000, 0.556, 0.000, 0.000, 0.000
0, 1415.000, 248.000, 0.556, 0.000, 0.000, 0.000
0, 1416.000, 248.000, 0.557, 0.000, 0.000, 0.000
0, 1417.000, 248.000, 0.557, 0.000, 0.000, 0.000
0, 1418.000, 248.000, 0.557, 0.000, 0.000, 0.000
0, 1419.000, 248.000, 0.559, 0.000, 0.000, 0.000
0, 1421.000, 248.000, 0.560, 0.000, 0.000, 0.000
0, 1422.000, 248.000, 0.561, 0.000, 0.000, 0.000
0, 1425.000, 248.000, 0.561, 0.000, 0.000, 0.000
0, 1428.000, 248.000, 0.563, 0.000, 0.000, 0.000
0, 1431.000, 248.000, 0.563, 0.000, 0.000, 0.000
0, 1432.000, 248.000, 0.563, 0.000, 0.000, 0.000
0, 1435.000, 248.000, 0.548, 0.000, 0.000, 0.000
0, 1436.000, 248.000, 0.548, 0.000, 0.000, 0.000
0, 1434.000, 249.000, 0.237, 0.000, 0.000, 0.000
0, 1430.000, 250.000, 0.134, 0.000, 0.000, 0.000
0, 1428.000, 250.000, 0.079, 0.000, 0.000, 0.000
0, 1428.000, 250.000, 0.000, 0.000, 0.000, 0.000
1, 1426.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 1426.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 1424.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 1421.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 1416.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 1412.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 1402.000, 244.000, 0.000, 0.000, 0.000, 0.000
3, 1383.000, 243.000, 0.000, 0.000, 0.000, 0.000
3, 1336.000, 247.000, 0.000, 0.000, 0.000, 0.000
3, 1301.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 1259.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 1216.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 1172.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 1098.000, 316.000, 0.000, 0.000, 0.000, 0.000
3, 1046.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 996.000, 346.000, 0.000, 0.000, 0.000, 0.000
3, 948.000, 358.000, 0.000, 0.000, 0.000, 0.000
3, 882.000, 375.000, 0.000, 0.000, 0.000, 0.000
3, 840.000, 387.000, 0.000, 0.000, 0.000, 0.000
3, 803.000, 398.000, 0.000, 0.000, 0.000, 0.000
3, 770.000, 406.000, 0.000, 0.000, 0.000, 0.000
3, 739.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 712.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 678.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 657.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 639.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 616.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 603.000, 422.000, 0.000, 0.000, 0.000, 0.000
3, 590.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 579.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 573.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 570.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 563.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 426.000, 0.000, 0.000, 0.000, 0.000
