Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 779.000, 540.000, 0.413, 0.000, 0.000, 0.000
0, 778.000, 543.000, 0.412, 0.000, 0.000, 0.000
0, 778.000, 546.000, 0.413, 0.000, 0.000, 0.000
0, 778.000, 552.000, 0.415, 0.000, 0.000, 0.000
0, 777.000, 555.000, 0.415, 0.000, 0.000, 0.000
0, 777.000, 558.000, 0.414, 0.000, 0.000, 0.000
0, 777.000, 562.000, 0.414, 0.000, 0.000, 0.000
0, 776.000, 566.000, 0.414, 0.000, 0.000, 0.000
0, 776.000, 572.000, 0.414, 0.000, 0.000, 0.000
0, 776.000, 576.000, 0.414, 0.000, 0.000, 0.000
0, 776.000, 580.000, 0.414, 0.000, 0.000, 0.000
0, 776.000, 583.000, 0.412, 0.000, 0.000, 0.000
0, 776.000, 588.000, 0.410, 0.000, 0.000, 0.000
0, 777.000, 590.000, 0.407, 0.000, 0.000, 0.000
0, 777.000, 593.000, 0.403, 0.000, 0.000, 0.000
0, 777.000, 595.000, 0.407, 0.000, 0.000, 0.000
0, 778.000, 598.000, 0.409, 0.000, 0.000, 0.000
0, 779.000, 601.000, 0.411, 0.000, 0.000, 0.000
0, 779.000, 605.000, 0.411, 0.000, 0.000, 0.000
0, 780.000, 609.000, 0.411, 0.000, 0.000, 0.000
0, 781.000, 613.000, 0.411, 0.000, 0.000, 0.000
0, 783.000, 620.000, 0.422, 0.000, 0.000, 0.000
0, 784.000, 625.000, 0.435, 0.000, 0.000, 0.000
0, 785.000, 631.000, 0.435, 0.000, 0.000, 0.000
0, 787.000, 636.000, 0.435, 0.000, 0.000, 0.000
0, 789.000, 642.000, 0.436, 0.000, 0.000, 0.000
0, 790.000, 648.000, 0.434, 0.000, 0.000, 0.000
0, 793.000, 654.000, 0.431, 0.000, 0.000, 0.000
0, 795.000, 658.000, 0.431, 0.000, 0.000, 0.000
0, 797.000, 662.000, 0.430, 0.000, 0.000, 0.000
0, 800.000, 668.000, 0.435, 0.000, 0.000, 0.000
0, 803.000, 671.000, 0.436, 0.000, 0.000, 0.000
0, 805.000, 674.000, 0.443, 0.000, 0.000, 0.000
0, 807.000, 677.000, 0.442, 0.000, 0.000, 0.000
0, 809.000, 680.000, 0.444, 0.000, 0.000, 0.000
0, 812.000, 684.000, 0.447, 0.000, 0.000, 0.000
0, 816.000, 688.000, 0.448, 0.000, 0.000, 0.000
0, 819.000, 692.000, 0.449, 0.000, 0.000, 0.000
0, 822.000, 696.000, 0.447, 0.000, 0.000, 0.000
0, 825.000, 699.000, 0.448, 0.000, 0.000, 0.000
0, 829.000, 705.000, 0.449, 0.000, 0.000, 0.000
0, 832.000, 708.000, 0.445, 0.000, 0.000, 0.000
0, 834.000, 711.000, 0.443, 0.000, 0.000, 0.000
0, 837.000, 714.000, 0.444, 0.000, 0.000, 0.000
0, 840.000, 717.000, 0.444, 0.000, 0.000, 0.000
0, 846.000, 722.000, 0.452, 0.000, 0.000, 0.000
0, 849.000, 725.000, 0.452, 0.000, 0.000, 0.000
0, 852.000, 727.000, 0.453, 0.000, 0.000, 0.000
0, 856.000, 730.000, 0.453, 0.000, 0.000, 0.000
0, 861.000, 733.000, 0.453, 0.000, 0.000, 0.000
0, 864.000, 736.000, 0.454, 0.000, 0.000, 0.000
0, 868.000, 738.000, 0.454, 0.000, 0.000, 0.000
0, 871.000, 740.000, 0.454, 0.000, 0.000, 0.000
0, 876.000, 743.000, 0.453, 0.000, 0.000, 0.000
0, 880.000, 744.000, 0.453, 0.000, 0.000, 0.000
0, 883.000, 746.000, 0.455, 0.000, 0.000, 0.000
0, 887.000, 748.000, 0.455, 0.000, 0.000, 0.000
0, 890.000, 749.000, 0.453, 0.000, 0.000, 0.000
0, 896.000, 751.000, 0.455, 0.000, 0.000, 0.000
0, 899.000, 752.000, 0.455, 0.000, 0.000, 0.000
0, 903.000, 753.000, 0.455, 0.000, 0.000, 0.000
0, 907.000, 754.000, 0.462, 0.000, 0.000, 0.000
0, 913.000, 755.000, 0.466, 0.000, 0.000, 0.000
0, 918.000, 756.000, 0.468, 0.000, 0.000, 0.000
0, 923.000, 756.000, 0.468, 0.000, 0.000, 0.000
0, 928.000, 757.000, 0.465, 0.000, 0.000, 0.000
0, 933.000, 758.000, 0.465, 0.000, 0.000, 0.000
0, 940.000, 759.000, 0.469, 0.000, 0.000, 0.000
0, 945.000, 760.000, 0.470, 0.000, 0.000, 0.000
0, 950.000, 761.000, 0.467, 0.000, 0.000, 0.000
0, 954.000, 761.000, 0.467, 0.000, 0.000, 0.000
0, 960.000, 762.000, 0.467, 0.000, 0.000, 0.000
0, 963.000, 763.000, 0.468, 0.000, 0.000, 0.000
0, 967.000, 763.000, 0.469, 0.000, 0.000, 0.000
0, 970.000, 763.000, 0.472, 0.000, 0.000, 0.000
0, 973.000, 764.000, 0.475, 0.000, 0.000, 0.000
0, 977.000, 764.000, 0.476, 0.000, 0.000, 0.000
0, 979.000, 764.000, 0.476, 0.000, 0.000, 0.000
0, 982.000, 764.000, 0.478, 0.000, 0.000, 0.000
0, 985.000, 764.000, 0.478, 0.000, 0.000, 0.000
0, 989.000, 764.000, 0.479, 0.000, 0.000, 0.000
0, 993.000, 764.000, 0.479, 0.000, 0.000, 0.000
0, 997.000, 764.000, 0.479, 0.000, 0.000, 0.000
0, 1001.000, 764.000, 0.481, 0.000, 0.000, 0.000
0, 1006.000, 764.000, 0.483, 0.000, 0.000, 0.000
0, 1013.000, 764.000, 0.481, 0.000, 0.000, 0.000
0, 1017.000, 763.000, 0.482, 0.000, 0.000, 0.000
0, 1022.000, 763.000, 0.482, 0.000, 0.000, 0.000
0, 1026.000, 762.000, 0.482, 0.000, 0.000, 0.000
0, 1031.000, 761.000, 0.482, 0.000, 0.000, 0.000
0, 1035.000, 761.000, 0.484, 0.000, 0.000, 0.000
0, 1039.000, 760.000, 0.486, 0.000, 0.000, 0.000
0, 1043.000, 758.000, 0.489, 0.000, 0.000, 0.000
0, 1047.000, 757.000, 0.489, 0.000, 0.000, 0.000
0, 1052.000, 755.000, 0.490, 0.000, 0.000, 0.000
0, 1058.000, 752.000, 0.490, 0.000, 0.000, 0.000
0, 1079.000, 742.000, 0.493, 0.000, 0.000, 0.000
0, 1084.000, 739.000, 0.496, 0.000, 0.000, 0.000
0, 1088.000, 736.000, 0.497, 0.000, 0.000, 0.000
0, 1092.000, 733.000, 0.497, 0.000, 0.000, 0.000
0, 1097.000, 730.000, 0.498, 0.000, 0.000, 0.000
0, 1100.000, 728.000, 0.500, 0.000, 0.000, 0.000
0, 1102.000, 726.000, 0.502, 0.000, 0.000, 0.000
0, 1105.000, 724.000, 0.503, 0.000, 0.000, 0.000
0, 1108.000, 722.000, 0.521, 0.000, 0.000, 0.000
0, 1111.000, 719.000, 0.526, 0.000, 0.000, 0.000
0, 1113.000, 716.000, 0.526, 0.000, 0.000, 0.000
0, 1116.000, 713.000, 0.528, 0.000, 0.000, 0.000
0, 1118.000, 710.000, 0.528, 0.000, 0.000, 0.000
0, 1121.000, 706.000, 0.530, 0.000, 0.000, 0.000
0, 1124.000, 701.000, 0.535, 0.000, 0.000, 0.000
0, 1127.000, 697.000, 0.535, 0.000, 0.000, 0.000
0, 1129.000, 693.000, 0.531, 0.000, 0.000, 0.000
0, 1133.000, 688.000, 0.533, 0.000, 0.000, 0.000
0, 1136.000, 684.000, 0.533, 0.000, 0.000, 0.000
0, 1139.000, 680.000, 0.535, 0.000, 0.000, 0.000
0, 1141.000, 676.000, 0.536, 0.000, 0.000, 0.000
0, 1144.000, 671.000, 0.524, 0.000, 0.000, 0.000
0, 1146.000, 667.000, 0.526, 0.000, 0.000, 0.000
0, 1150.000, 659.000, 0.527, 0.000, 0.000, 0.000
0, 1152.000, 654.000, 0.527, 0.000, 0.000, 0.000
0, 1155.000, 649.000, 0.525, 0.000, 0.000, 0.000
0, 1157.000, 644.000, 0.525, 0.000, 0.000, 0.000
0, 1161.000, 636.000, 0.525, 0.000, 0.000, 0.000
0, 1164.000, 630.000, 0.525, 0.000, 0.000, 0.000
0, 1167.000, 625.000, 0.525, 0.000, 0.000, 0.000
0, 1170.000, 621.000, 0.525, 0.000, 0.000, 0.000
0, 1172.000, 616.000, 0.525, 0.000, 0.000, 0.000
0, 1174.000, 610.000, 0.522, 0.000, 0.000, 0.000
0, 1175.000, 606.000, 0.526, 0.000, 0.000, 0.000
0, 1175.000, 602.000, 0.526, 0.000, 0.000, 0.000
0, 1175.000, 598.000, 0.527, 0.000, 0.000, 0.000
0, 1176.000, 592.000, 0.527, 0.000, 0.000, 0.000
0, 1177.000, 587.000, 0.530, 0.000, 0.000, 0.000
0, 1177.000, 582.000, 0.529, 0.000, 0.000, 0.000
0, 1178.000, 577.000, 0.529, 0.000, 0.000, 0.000
0, 1178.000, 572.000, 0.534, 0.000, 0.000, 0.000
0, 1178.000, 566.000, 0.536, 0.000, 0.000, 0.000
0, 1178.000, 562.000, 0.536, 0.000, 0.000, 0.000
0, 1178.000, 557.000, 0.536, 0.000, 0.000, 0.000
0, 1178.000, 553.000, 0.537, 0.000, 0.000, 0.000
0, 1178.000, 547.000, 0.537, 0.000, 0.000, 0.000
0, 1178.000, 542.000, 0.532, 0.000, 0.000, 0.000
0, 1178.000, 538.000, 0.532, 0.000, 0.000, 0.000
0, 1178.000, 534.000, 0.532, 0.000, 0.000, 0.000
0, 1177.000, 530.000, 0.532, 0.000, 0.000, 0.000
0, 1177.000, 523.000, 0.532, 0.000, 0.000, 0.000
0, 1177.000, 518.000, 0.529, 0.000, 0.000, 0.000
0, 1177.000, 513.000, 0.527, 0.000, 0.000, 0.000
0, 1177.000, 509.000, 0.529, 0.000, 0.000, 0.000
0, 1176.000, 503.000, 0.532, 0.000, 0.000, 0.000
0, 1176.000, 499.000, 0.534, 0.000, 0.000, 0.000
0, 1175.000, 496.000, 0.537, 0.000, 0.000, 0.000
0, 1175.000, 492.000, 0.536, 0.000, 0.000, 0.000
0, 1174.000, 487.000, 0.533, 0.000, 0.000, 0.000
0, 1173.000, 483.000, 0.532, 0.000, 0.000, 0.000
0, 1172.000, 480.000, 0.532, 0.000, 0.000, 0.000
0, 1171.000, 476.000, 0.531, 0.000, 0.000, 0.000
0, 1170.000, 473.000, 0.531, 0.000, 0.000, 0.000
0, 1168.000, 467.000, 0.533, 0.000, 0.000, 0.000
0, 1167.000, 462.000, 0.533, 0.000, 0.000, 0.000
0, 1165.000, 458.000, 0.534, 0.000, 0.000, 0.000
0, 1163.000, 453.000, 0.536, 0.000, 0.000, 0.000
0, 1160.000, 447.000, 0.537, 0.000, 0.000, 0.000
0, 1157.000, 443.000, 0.537, 0.000, 0.000, 0.000
0, 1154.000, 439.000, 0.537, 0.000, 0.000, 0.000
0, 1151.000, 435.000, 0.537, 0.000, 0.000, 0.000
0, 1148.000, 431.000, 0.537, 0.000, 0.000, 0.000
0, 1143.000, 425.000, 0.538, 0.000, 0.000, 0.000
0, 1139.000, 421.000, 0.536, 0.000, 0.000, 0.000
0, 1134.000, 417.000, 0.536, 0.000, 0.000, 0.000
0, 1130.000, 414.000, 0.536, 0.000, 0.000, 0.000
0, 1124.000, 409.000, 0.538, 0.000, 0.000, 0.000
0, 1120.000, 405.000, 0.539, 0.000, 0.000, 0.000
0, 1116.000, 401.000, 0.540, 0.000, 0.000, 0.000
0, 1112.000, 398.000, 0.541, 0.000, 0.000, 0.000
0, 1109.000, 394.000, 0.541, 0.000, 0.000, 0.000
0, 1106.000, 390.000, 0.540, 0.000, 0.000, 0.000
0, 1101.000, 385.000, 0.540, 0.000, 0.000, 0.000
0, 1098.000, 382.000, 0.541, 0.000, 0.000, 0.000
0, 1095.000, 379.000, 0.533, 0.000, 0.000, 0.000
0, 1091.000, 374.000, 0.533, 0.000, 0.000, 0.000
0, 1089.000, 371.000, 0.533, 0.000, 0.000, 0.000
0, 1086.000, 368.000, 0.531, 0.000, 0.000, 0.000
0, 1083.000, 365.000, 0.527, 0.000, 0.000, 0.000
0, 1080.000, 362.000, 0.523, 0.000, 0.000, 0.000
0, 1078.000, 359.000, 0.523, 0.000, 0.000, 0.000
0, 1073.000, 355.000, 0.523, 0.000, 0.000, 0.000
0, 1070.000, 352.000, 0.523, 0.000, 0.000, 0.000
0, 1068.000, 350.000, 0.523, 0.000, 0.000, 0.000
0, 1064.000, 346.000, 0.521, 0.000, 0.000, 0.000
0, 1061.000, 344.000, 0.521, 0.000, 0.000, 0.000
0, 1058.000, 342.000, 0.521, 0.000, 0.000, 0.000
0, 1056.000, 339.000, 0.521, 0.000, 0.000, 0.000
0, 1053.000, 337.000, 0.521, 0.000, 0.000, 0.000
0, 1051.000, 335.000, 0.521, 0.000, 0.000, 0.000
0, 1047.000, 333.000, 0.518, 0.000, 0.000, 0.000
0, 1045.000, 332.000, 0.516, 0.000, 0.000, 0.000
0, 1043.000, 331.000, 0.514, 0.000, 0.000, 0.000
0, 1041.000, 330.000, 0.514, 0.000, 0.000, 0.000
0, 1039.000, 328.000, 0.513, 0.000, 0.000, 0.000
0, 1037.000, 328.000, 0.514, 0.000, 0.000, 0.000
0, 1035.000, 327.000, 0.514, 0.000, 0.000, 0.000
0, 1033.000, 326.000, 0.514, 0.000, 0.000, 0.000
0, 1031.000, 325.000, 0.512, 0.000, 0.000, 0.000
0, 1027.000, 324.000, 0.512, 0.000, 0.000, 0.000
0, 1024.000, 323.000, 0.512, 0.000, 0.000, 0.000
0, 1021.000, 322.000, 0.512, 0.000, 0.000, 0.000
0, 1018.000, 321.000, 0.512, 0.000, 0.000, 0.000
0, 1013.000, 320.000, 0.512, 0.000, 0.000, 0.000
0, 1010.000, 319.000, 0.511, 0.000, 0.000, 0.000
0, 1006.000, 319.000, 0.509, 0.000, 0.000, 0.000
0, 1003.000, 318.000, 0.508, 0.000, 0.000, 0.000
0, 999.000, 318.000, 0.508, 0.000, 0.000, 0.000
0, 993.000, 318.000, 0.509, 0.000, 0.000, 0.000
0, 990.000, 317.000, 0.509, 0.000, 0.000, 0.000
0, 986.000, 317.000, 0.507, 0.000, 0.000, 0.000
0, 984.000, 317.000, 0.508, 0.000, 0.000, 0.000
0, 981.000, 317.000, 0.508, 0.000, 0.000, 0.000
0, 979.000, 317.000, 0.505, 0.000, 0.000, 0.000
0, 978.000, 317.000, 0.505, 0.000, 0.000, 0.000
0, 977.000, 317.000, 0.506, 0.000, 0.000, 0.000
0, 976.000, 317.000, 0.509, 0.000, 0.000, 0.000
0, 975.000, 317.000, 0.512, 0.000, 0.000, 0.000
0, 974.000, 317.000, 0.512, 0.000, 0.000, 0.000
0, 972.000, 317.000, 0.511, 0.000, 0.000, 0.000
0, 970.000, 316.000, 0.509, 0.000, 0.000, 0.000
0, 966.000, 316.000, 0.505, 0.000, 0.000, 0.000
0, 964.000, 316.000, 0.504, 0.000, 0.000, 0.000
0, 961.000, 317.000, 0.503, 0.000, 0.000, 0.000
0, 958.000, 317.000, 0.503, 0.000, 0.000, 0.000
0, 955.000, 317.000, 0.505, 0.000, 0.000, 0.000
0, 949.000, 318.000, 0.505, 0.000, 0.000, 0.000
0, 944.000, 319.000, 0.501, 0.000, 0.000, 0.000
0, 938.000, 321.000, 0.499, 0.000, 0.000, 0.000
0, 932.000, 322.000, 0.499, 0.000, 0.000, 0.000
0, 925.000, 325.000, 0.495, 0.000, 0.000, 0.000
0, 920.000, 327.000, 0.496, 0.000, 0.000, 0.000
0, 916.000, 330.000, 0.497, 0.000, 0.000, 0.000
0, 912.000, 332.000, 0.497, 0.000, 0.000, 0.000
0, 908.000, 335.000, 0.494, 0.000, 0.000, 0.000
0, 904.000, 338.000, 0.494, 0.000, 0.000, 0.000
0, 900.000, 340.000, 0.493, 0.000, 0.000, 0.000
0, 896.000, 343.000, 0.493, 0.000, 0.000, 0.000
0, 891.000, 345.000, 0.491, 0.000, 0.000, 0.000
0, 885.000, 349.000, 0.488, 0.000, 0.000, 0.000
0, 881.000, 351.000, 0.487, 0.000, 0.000, 0.000
0, 878.000, 353.000, 0.487, 0.000, 0.000, 0.000
0, 874.000, 356.000, 0.487, 0.000, 0.000, 0.000
0, 871.000, 358.000, 0.488, 0.000, 0.000, 0.000
0, 866.000, 361.000, 0.488, 0.000, 0.000, 0.000
0, 863.000, 362.000, 0.488, 0.000, 0.000, 0.000
0, 860.000, 365.000, 0.488, 0.000, 0.000, 0.000
0, 856.000, 367.000, 0.487, 0.000, 0.000, 0.000
0, 853.000, 369.000, 0.487, 0.000, 0.000, 0.000
0, 848.000, 372.000, 0.487, 0.000, 0.000, 0.000
0, 845.000, 374.000, 0.483, 0.000, 0.000, 0.000
0, 843.000, 376.000, 0.482, 0.000, 0.000, 0.000
0, 840.000, 378.000, 0.482, 0.000, 0.000, 0.000
0, 835.000, 381.000, 0.481, 0.000, 0.000, 0.000
0, 833.000, 383.000, 0.481, 0.000, 0.000, 0.000
0, 831.000, 384.000, 0.480, 0.000, 0.000, 0.000
0, 828.000, 386.000, 0.480, 0.000, 0.000, 0.000
0, 826.000, 388.000, 0.480, 0.000, 0.000, 0.000
0, 822.000, 392.000, 0.481, 0.000, 0.000, 0.000
0, 819.000, 394.000, 0.480, 0.000, 0.000, 0.000
0, 816.000, 397.000, 0.480, 0.000, 0.000, 0.000
0, 811.000, 402.000, 0.480, 0.000, 0.000, 0.000
0, 808.000, 405.000, 0.479, 0.000, 0.000, 0.000
0, 806.000, 408.000, 0.479, 0.000, 0.000, 0.000
0, 804.000, 410.000, 0.478, 0.000, 0.000, 0.000
0, 801.000, 413.000, 0.478, 0.000, 0.000, 0.000
0, 798.000, 417.000, 0.477, 0.000, 0.000, 0.000
0, 795.000, 421.000, 0.475, 0.000, 0.000, 0.000
0, 793.000, 424.000, 0.475, 0.000, 0.000, 0.000
0, 791.000, 427.000, 0.474, 0.000, 0.000, 0.000
0, 789.000, 430.000, 0.471, 0.000, 0.000, 0.000
0, 788.000, 433.000, 0.470, 0.000, 0.000, 0.000
0, 787.000, 435.000, 0.470, 0.000, 0.000, 0.000
0, 786.000, 437.000, 0.469, 0.000, 0.000, 0.000
0, 786.000, 439.000, 0.467, 0.000, 0.000, 0.000
0, 785.000, 442.000, 0.466, 0.000, 0.000, 0.000
0, 783.000, 446.000, 0.466, 0.000, 0.000, 0.000
0, 781.000, 450.000, 0.466, 0.000, 0.000, 0.000
0, 779.000, 453.000, 0.467, 0.000, 0.000, 0.000
0, 778.000, 457.000, 0.467, 0.000, 0.000, 0.000
0, 776.000, 462.000, 0.464, 0.000, 0.000, 0.000
0, 774.000, 466.000, 0.464, 0.000, 0.000, 0.000
0, 773.000, 470.000, 0.464, 0.000, 0.000, 0.000
0, 771.000, 473.000, 0.468, 0.000, 0.000, 0.000
0, 769.000, 477.000, 0.466, 0.000, 0.000, 0.000
0, 767.000, 482.000, 0.468, 0.000, 0.000, 0.000
0, 765.000, 486.000, 0.465, 0.000, 0.000, 0.000
0, 764.000, 490.000, 0.465, 0.000, 0.000, 0.000
0, 763.000, 493.000, 0.465, 0.000, 0.000, 0.000
0, 762.000, 499.000, 0.462, 0.000, 0.000, 0.000
0, 762.000, 503.000, 0.463, 0.000, 0.000, 0.000
0, 761.000, 507.000, 0.460, 0.000, 0.000, 0.000
0, 761.000, 511.000, 0.459, 0.000, 0.000, 0.000
0, 760.000, 516.000, 0.459, 0.000, 0.000, 0.000
0, 759.000, 523.000, 0.463, 0.000, 0.000, 0.000
0, 758.000, 528.000, 0.463, 0.000, 0.000, 0.000
0, 758.000, 532.000, 0.460, 0.000, 0.000, 0.000
0, 758.000, 536.000, 0.460, 0.000, 0.000, 0.000
0, 758.000, 543.000, 0.463, 0.000, 0.000, 0.000
0, 758.000, 547.000, 0.462, 0.000, 0.000, 0.000
0, 758.000, 551.000, 0.464, 0.000, 0.000, 0.000
0, 758.000, 556.000, 0.464, 0.000, 0.000, 0.000
0, 758.000, 561.000, 0.464, 0.000, 0.000, 0.000
0, 760.000, 567.000, 0.461, 0.000, 0.000, 0.000
