Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 806.000, 510.000, 0.565, 0.000, 0.000, 0.000
0, 806.000, 514.000, 0.565, 0.000, 0.000, 0.000
0, 807.000, 518.000, 0.565, 0.000, 0.000, 0.000
0, 807.000, 524.000, 0.566, 0.000, 0.000, 0.000
0, 807.000, 528.000, 0.570, 0.000, 0.000, 0.000
0, 807.000, 532.000, 0.570, 0.000, 0.000, 0.000
0, 808.000, 535.000, 0.569, 0.000, 0.000, 0.000
0, 808.000, 538.000, 0.569, 0.000, 0.000, 0.000
0, 808.000, 544.000, 0.571, 0.000, 0.000, 0.000
0, 808.000, 547.000, 0.571, 0.000, 0.000, 0.000
0, 808.000, 551.000, 0.571, 0.000, 0.000, 0.000
0, 808.000, 555.000, 0.573, 0.000, 0.000, 0.000
0, 809.000, 561.000, 0.573, 0.000, 0.000, 0.000
0, 809.000, 565.000, 0.575, 0.000, 0.000, 0.000
0, 809.000, 570.000, 0.577, 0.000, 0.000, 0.000
0, 810.000, 575.000, 0.579, 0.000, 0.000, 0.000
0, 810.000, 581.000, 0.578, 0.000, 0.000, 0.000
0, 810.000, 590.000, 0.583, 0.000, 0.000, 0.000
0, 811.000, 596.000, 0.584, 0.000, 0.000, 0.000
0, 811.000, 602.000, 0.583, 0.000, 0.000, 0.000
0, 811.000, 608.000, 0.584, 0.000, 0.000, 0.000
0, 812.000, 616.000, 0.586, 0.000, 0.000, 0.000
0, 812.000, 622.000, 0.585, 0.000, 0.000, 0.000
0, 813.000, 627.000, 0.587, 0.000, 0.000, 0.000
0, 813.000, 632.000, 0.589, 0.000, 0.000, 0.000
0, 814.000, 638.000, 0.591, 0.000, 0.000, 0.000
0, 814.000, 647.000, 0.607, 0.000, 0.000, 0.000
0, 814.000, 652.000, 0.612, 0.000, 0.000, 0.000
0, 815.000, 657.000, 0.612, 0.000, 0.000, 0.000
0, 815.000, 661.000, 0.611, 0.000, 0.000, 0.000
0, 815.000, 669.000, 0.615, 0.000, 0.000, 0.000
0, 816.000, 673.000, 0.619, 0.000, 0.000, 0.000
0, 816.000, 678.000, 0.618, 0.000, 0.000, 0.000
0, 816.000, 683.000, 0.618, 0.000, 0.000, 0.000
0, 816.000, 689.000, 0.622, 0.000, 0.000, 0.000
0, 817.000, 697.000, 0.623, 0.000, 0.000, 0.000
0, 817.000, 702.000, 0.624, 0.000, 0.000, 0.000
0, 817.000, 707.000, 0.624, 0.000, 0.000, 0.000
0, 817.000, 712.000, 0.626, 0.000, 0.000, 0.000
0, 817.000, 722.000, 0.629, 0.000, 0.000, 0.000
0, 817.000, 728.000, 0.633, 0.000, 0.000, 0.000
0, 817.000, 733.000, 0.633, 0.000, 0.000, 0.000
0, 817.000, 738.000, 0.630, 0.000, 0.000, 0.000
0, 817.000, 743.000, 0.632, 0.000, 0.000, 0.000
0, 818.000, 749.000, 0.633, 0.000, 0.000, 0.000
0, 818.000, 757.000, 0.634, 0.000, 0.000, 0.000
0, 818.000, 762.000, 0.634, 0.000, 0.000, 0.000
0, 818.000, 767.000, 0.634, 0.000, 0.000, 0.000
0, 819.000, 773.000, 0.634, 0.000, 0.000, 0.000
0, 819.000, 777.000, 0.635, 0.000, 0.000, 0.000
0, 820.000, 780.000, 0.634, 0.000, 0.000, 0.000
0, 820.000, 783.000, 0.637, 0.000, 0.000, 0.000
0, 820.000, 786.000, 0.639, 0.000, 0.000, 0.000
0, 820.000, 788.000, 0.639, 0.000, 0.000, 0.000
0, 820.000, 793.000, 0.640, 0.000, 0.000, 0.000
0, 820.000, 796.000, 0.640, 0.000, 0.000, 0.000
0, 820.000, 798.000, 0.641, 0.000, 0.000, 0.000
0, 820.000, 801.000, 0.641, 0.000, 0.000, 0.000
0, 820.000, 803.000, 0.641, 0.000, 0.000, 0.000
0, 820.000, 804.000, 0.641, 0.000, 0.000, 0.000
0, 820.000, 805.000, 0.641, 0.000, 0.000, 0.000
0, 820.000, 806.000, 0.642, 0.000, 0.000, 0.000
0, 820.000, 807.000, 0.642, 0.000, 0.000, 0.000
0, 821.000, 808.000, 0.638, 0.000, 0.000, 0.000
0, 821.000, 809.000, 0.638, 0.000, 0.000, 0.000
0, 821.000, 810.000, 0.637, 0.000, 0.000, 0.000
0, 821.000, 814.000, 0.640, 0.000, 0.000, 0.000
0, 821.000, 817.000, 0.646, 0.000, 0.000, 0.000
0, 821.000, 821.000, 0.652, 0.000, 0.000, 0.000
0, 821.000, 824.000, 0.652, 0.000, 0.000, 0.000
0, 821.000, 826.000, 0.652, 0.000, 0.000, 0.000
0, 821.000, 829.000, 0.653, 0.000, 0.000, 0.000
0, 821.000, 832.000, 0.654, 0.000, 0.000, 0.000
0, 821.000, 834.000, 0.655, 0.000, 0.000, 0.000
0, 821.000, 837.000, 0.655, 0.000, 0.000, 0.000
0, 822.000, 840.000, 0.658, 0.000, 0.000, 0.000
0, 822.000, 845.000, 0.662, 0.000, 0.000, 0.000
0, 822.000, 848.000, 0.666, 0.000, 0.000, 0.000
0, 822.000, 851.000, 0.668, 0.000, 0.000, 0.000
0, 822.000, 854.000, 0.668, 0.000, 0.000, 0.000
0, 822.000, 855.000, 0.670, 0.000, 0.000, 0.000
0, 822.000, 856.000, 0.672, 0.000, 0.000, 0.000
0, 822.000, 857.000, 0.682, 0.000, 0.000, 0.000
0, 822.000, 858.000, 0.699, 0.000, 0.000, 0.000
0, 822.000, 859.000, 0.701, 0.000, 0.000, 0.000
0, 822.000, 860.000, 0.703, 0.000, 0.000, 0.000
0, 822.000, 861.000, 0.709, 0.000, 0.000, 0.000
0, 822.000, 862.000, 0.708, 0.000, 0.000, 0.000
0, 822.000, 863.000, 0.709, 0.000, 0.000, 0.000
0, 822.000, 864.000, 0.708, 0.000, 0.000, 0.000
0, 822.000, 866.000, 0.709, 0.000, 0.000, 0.000
0, 822.000, 869.000, 0.716, 0.000, 0.000, 0.000
0, 822.000, 871.000, 0.723, 0.000, 0.000, 0.000
0, 822.000, 872.000, 0.725, 0.000, 0.000, 0.000
0, 822.000, 873.000, 0.728, 0.000, 0.000, 0.000
0, 822.000, 874.000, 0.701, 0.000, 0.000, 0.000
0, 822.000, 875.000, 0.405, 0.000, 0.000, 0.000
0, 822.000, 876.000, 0.331, 0.000, 0.000, 0.000
0, 822.000, 877.000, 0.242, 0.000, 0.000, 0.000
0, 823.000, 876.000, 0.116, 0.000, 0.000, 0.000
0, 824.000, 874.000, 0.098, 0.000, 0.000, 0.000
0, 826.000, 873.000, 0.076, 0.000, 0.000, 0.000
0, 827.000, 871.000, 0.016, 0.000, 0.000, 0.000
0, 827.000, 871.000, 0.000, 0.000, 0.000, 0.000
1, 827.000, 871.000, 0.000, 0.000, 0.000, 0.000
3, 827.000, 871.000, 0.000, 0.000, 0.000, 0.000
3, 828.000, 870.000, 0.000, 0.000, 0.000, 0.000
3, 828.000, 869.000, 0.000, 0.000, 0.000, 0.000
3, 829.000, 866.000, 0.000, 0.000, 0.000, 0.000
3, 831.000, 863.000, 0.000, 0.000, 0.000, 0.000
3, 834.000, 856.000, 0.000, 0.000, 0.000, 0.000
3, 837.000, 850.000, 0.000, 0.000, 0.000, 0.000
3, 841.000, 842.000, 0.000, 0.000, 0.000, 0.000
3, 846.000, 834.000, 0.000, 0.000, 0.000, 0.000
3, 853.000, 823.000, 0.000, 0.000, 0.000, 0.000
3, 859.000, 815.000, 0.000, 0.000, 0.000, 0.000
3, 867.000, 806.000, 0.000, 0.000, 0.000, 0.000
3, 876.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 888.000, 783.000, 0.000, 0.000, 0.000, 0.000
3, 903.000, 766.000, 0.000, 0.000, 0.000, 0.000
3, 911.000, 754.000, 0.000, 0.000, 0.000, 0.000
3, 920.000, 741.000, 0.000, 0.000, 0.000, 0.000
3, 930.000, 728.000, 0.000, 0.000, 0.000, 0.000
3, 946.000, 706.000, 0.000, 0.000, 0.000, 0.000
3, 956.000, 691.000, 0.000, 0.000, 0.000, 0.000
3, 965.000, 676.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 660.000, 0.000, 0.000, 0.000, 0.000
3, 978.000, 644.000, 0.000, 0.000, 0.000, 0.000
3, 989.000, 615.000, 0.000, 0.000, 0.000, 0.000
3, 999.000, 596.000, 0.000, 0.000, 0.000, 0.000
3, 1011.000, 576.000, 0.000, 0.000, 0.000, 0.000
3, 1022.000, 557.000, 0.000, 0.000, 0.000, 0.000
3, 1035.000, 529.000, 0.000, 0.000, 0.000, 0.000
3, 1042.000, 510.000, 0.000, 0.000, 0.000, 0.000
3, 1050.000, 491.000, 0.000, 0.000, 0.000, 0.000
3, 1059.000, 473.000, 0.000, 0.000, 0.000, 0.000
3, 1069.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 1078.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 1089.000, 412.000, 0.000, 0.000, 0.000, 0.000
3, 1095.000, 398.000, 0.000, 0.000, 0.000, 0.000
3, 1099.000, 385.000, 0.000, 0.000, 0.000, 0.000
3, 1105.000, 369.000, 0.000, 0.000, 0.000, 0.000
3, 1108.000, 360.000, 0.000, 0.000, 0.000, 0.000
3, 1111.000, 352.000, 0.000, 0.000, 0.000, 0.000
3, 1113.000, 343.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 336.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 328.000, 0.000, 0.000, 0.000, 0.000
3, 1118.000, 324.000, 0.000, 0.000, 0.000, 0.000
3, 1119.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 1120.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 1121.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 1122.000, 303.000, 0.000, 0.000, 0.000, 0.000
3, 1122.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 1122.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 1122.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 1122.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 1122.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 1121.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 1121.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 1119.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 1117.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 266.000, 0.000, 0.000, 0.000, 0.000
0, 1116.000, 266.000, 0.005, 0.000, 0.000, 0.000
2, 1115.000, 265.000, 0.012, 0.000, 0.000, 0.000
0, 1115.000, 265.000, 0.012, 0.000, 0.000, 0.000
0, 1115.000, 264.000, 0.018, 0.000, 0.000, 0.000
0, 1115.000, 262.000, 0.029, 0.000, 0.000, 0.000
0, 1115.000, 260.000, 0.045, 0.000, 0.000, 0.000
0, 1115.000, 259.000, 0.068, 0.000, 0.000, 0.000
0, 1115.000, 260.000, 0.141, 0.000, 0.000, 0.000
0, 1115.000, 261.000, 0.231, 0.000, 0.000, 0.000
0, 1115.000, 260.000, 0.371, 0.000, 0.000, 0.000
0, 1115.000, 262.000, 0.423, 0.000, 0.000, 0.000
0, 1115.000, 263.000, 0.431, 0.000, 0.000, 0.000
0, 1116.000, 269.000, 0.481, 0.000, 0.000, 0.000
0, 1116.000, 271.000, 0.485, 0.000, 0.000, 0.000
0, 1116.000, 272.000, 0.569, 0.000, 0.000, 0.000
0, 1117.000, 273.000, 0.561, 0.000, 0.000, 0.000
0, 1117.000, 276.000, 0.554, 0.000, 0.000, 0.000
0, 1118.000, 279.000, 0.552, 0.000, 0.000, 0.000
0, 1119.000, 282.000, 0.551, 0.000, 0.000, 0.000
0, 1120.000, 284.000, 0.546, 0.000, 0.000, 0.000
0, 1120.000, 285.000, 0.545, 0.000, 0.000, 0.000
0, 1121.000, 286.000, 0.545, 0.000, 0.000, 0.000
0, 1121.000, 287.000, 0.546, 0.000, 0.000, 0.000
0, 1121.000, 289.000, 0.545, 0.000, 0.000, 0.000
0, 1122.000, 291.000, 0.548, 0.000, 0.000, 0.000
0, 1122.000, 293.000, 0.548, 0.000, 0.000, 0.000
