Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 1401.000, 414.000, 0.000, 0.000, 0.000, 0.000
3, 1401.000, 393.000, 0.000, 0.000, 0.000, 0.000
3, 1402.000, 367.000, 0.000, 0.000, 0.000, 0.000
3, 1403.000, 353.000, 0.000, 0.000, 0.000, 0.000
3, 1402.000, 338.000, 0.000, 0.000, 0.000, 0.000
3, 1402.000, 316.000, 0.000, 0.000, 0.000, 0.000
3, 1403.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 1407.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 1411.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 1415.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 1418.000, 261.000, 0.000, 0.000, 0.000, 0.000
0, 1419.000, 258.000, 0.023, 0.000, 0.000, 0.000
2, 1423.000, 251.000, 0.115, 0.000, 0.000, 0.000
0, 1423.000, 251.000, 0.115, 0.000, 0.000, 0.000
0, 1423.000, 249.000, 0.250, 0.000, 0.000, 0.000
0, 1424.000, 249.000, 0.307, 0.000, 0.000, 0.000
0, 1424.000, 250.000, 0.387, 0.000, 0.000, 0.000
0, 1424.000, 254.000, 0.438, 0.000, 0.000, 0.000
0, 1426.000, 265.000, 0.511, 0.000, 0.000, 0.000
0, 1428.000, 287.000, 0.586, 0.000, 0.000, 0.000
0, 1429.000, 300.000, 0.587, 0.000, 0.000, 0.000
0, 1429.000, 317.000, 0.597, 0.000, 0.000, 0.000
0, 1429.000, 337.000, 0.621, 0.000, 0.000, 0.000
0, 1429.000, 359.000, 0.648, 0.000, 0.000, 0.000
0, 1429.000, 382.000, 0.672, 0.000, 0.000, 0.000
0, 1429.000, 418.000, 0.713, 0.000, 0.000, 0.000
0, 1428.000, 444.000, 0.740, 0.000, 0.000, 0.000
0, 1428.000, 470.000, 0.753, 0.000, 0.000, 0.000
0, 1427.000, 510.000, 0.765, 0.000, 0.000, 0.000
0, 1427.000, 524.000, 0.768, 0.000, 0.000, 0.000
0, 1426.000, 565.000, 0.783, 0.000, 0.000, 0.000
0, 1426.000, 592.000, 0.789, 0.000, 0.000, 0.000
0, 1426.000, 619.000, 0.803, 0.000, 0.000, 0.000
0, 1427.000, 646.000, 0.817, 0.000, 0.000, 0.000
0, 1427.000, 687.000, 0.823, 0.000, 0.000, 0.000
0, 1428.000, 713.000, 0.832, 0.000, 0.000, 0.000
0, 1428.000, 738.000, 0.835, 0.000, 0.000, 0.000
0, 1431.000, 773.000, 0.835, 0.000, 0.000, 0.000
0, 1433.000, 794.000, 0.837, 0.000, 0.000, 0.000
0, 1434.000, 814.000, 0.840, 0.000, 0.000, 0.000
0, 1435.000, 833.000, 0.839, 0.000, 0.000, 0.000
0, 1436.000, 850.000, 0.840, 0.000, 0.000, 0.000
0, 1436.000, 871.000, 0.841, 0.000, 0.000, 0.000
0, 1435.000, 896.000, 0.869, 0.000, 0.000, 0.000
0, 1435.000, 906.000, 0.869, 0.000, 0.000, 0.000
0, 1437.000, 917.000, 0.866, 0.000, 0.000, 0.000
0, 1438.000, 923.000, 0.864, 0.000, 0.000, 0.000
0, 1440.000, 927.000, 0.821, 0.000, 0.000, 0.000
0, 1440.000, 928.000, 0.786, 0.000, 0.000, 0.000
0, 1440.000, 925.000, 0.565, 0.000, 0.000, 0.000
0, 1440.000, 918.000, 0.212, 0.000, 0.000, 0.000
0, 1440.000, 918.000, 0.000, 0.000, 0.000, 0.000
1, 1433.000, 897.000, 0.000, 0.000, 0.000, 0.000
3, 1433.000, 897.000, 0.000, 0.000, 0.000, 0.000
3, 1423.000, 881.000, 0.000, 0.000, 0.000, 0.000
0, 1423.000, 881.000, 0.000, 0.000, 0.000, 0.000
0, 1423.000, 881.000, 0.000, 0.000, 0.000, 0.000
