Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 512.000, 712.000, 0.481, 0.000, 0.000, 0.000
0, 515.000, 708.000, 0.483, 0.000, 0.000, 0.000
0, 519.000, 704.000, 0.485, 0.000, 0.000, 0.000
0, 522.000, 699.000, 0.491, 0.000, 0.000, 0.000
0, 527.000, 693.000, 0.498, 0.000, 0.000, 0.000
0, 531.000, 689.000, 0.508, 0.000, 0.000, 0.000
0, 534.000, 685.000, 0.513, 0.000, 0.000, 0.000
0, 537.000, 683.000, 0.515, 0.000, 0.000, 0.000
0, 541.000, 679.000, 0.517, 0.000, 0.000, 0.000
0, 546.000, 675.000, 0.516, 0.000, 0.000, 0.000
0, 549.000, 672.000, 0.516, 0.000, 0.000, 0.000
0, 553.000, 668.000, 0.518, 0.000, 0.000, 0.000
0, 556.000, 664.000, 0.518, 0.000, 0.000, 0.000
0, 561.000, 659.000, 0.518, 0.000, 0.000, 0.000
0, 563.000, 656.000, 0.518, 0.000, 0.000, 0.000
0, 566.000, 653.000, 0.518, 0.000, 0.000, 0.000
0, 569.000, 650.000, 0.518, 0.000, 0.000, 0.000
0, 572.000, 645.000, 0.520, 0.000, 0.000, 0.000
0, 578.000, 638.000, 0.522, 0.000, 0.000, 0.000
0, 581.000, 633.000, 0.522, 0.000, 0.000, 0.000
0, 584.000, 628.000, 0.523, 0.000, 0.000, 0.000
0, 587.000, 623.000, 0.523, 0.000, 0.000, 0.000
0, 591.000, 616.000, 0.526, 0.000, 0.000, 0.000
0, 594.000, 612.000, 0.526, 0.000, 0.000, 0.000
0, 597.000, 607.000, 0.525, 0.000, 0.000, 0.000
0, 601.000, 603.000, 0.525, 0.000, 0.000, 0.000
0, 604.000, 599.000, 0.525, 0.000, 0.000, 0.000
0, 609.000, 592.000, 0.525, 0.000, 0.000, 0.000
0, 612.000, 587.000, 0.525, 0.000, 0.000, 0.000
0, 614.000, 583.000, 0.527, 0.000, 0.000, 0.000
0, 617.000, 578.000, 0.528, 0.000, 0.000, 0.000
0, 621.000, 570.000, 0.530, 0.000, 0.000, 0.000
0, 624.000, 564.000, 0.530, 0.000, 0.000, 0.000
0, 627.000, 559.000, 0.530, 0.000, 0.000, 0.000
0, 631.000, 553.000, 0.531, 0.000, 0.000, 0.000
0, 634.000, 547.000, 0.531, 0.000, 0.000, 0.000
0, 639.000, 539.000, 0.533, 0.000, 0.000, 0.000
0, 642.000, 533.000, 0.534, 0.000, 0.000, 0.000
0, 645.000, 527.000, 0.534, 0.000, 0.000, 0.000
0, 649.000, 520.000, 0.534, 0.000, 0.000, 0.000
0, 654.000, 511.000, 0.535, 0.000, 0.000, 0.000
0, 658.000, 504.000, 0.537, 0.000, 0.000, 0.000
0, 662.000, 498.000, 0.537, 0.000, 0.000, 0.000
0, 665.000, 491.000, 0.539, 0.000, 0.000, 0.000
0, 668.000, 485.000, 0.539, 0.000, 0.000, 0.000
0, 672.000, 476.000, 0.541, 0.000, 0.000, 0.000
0, 675.000, 469.000, 0.541, 0.000, 0.000, 0.000
0, 678.000, 461.000, 0.543, 0.000, 0.000, 0.000
0, 682.000, 453.000, 0.543, 0.000, 0.000, 0.000
0, 687.000, 442.000, 0.544, 0.000, 0.000, 0.000
0, 691.000, 434.000, 0.547, 0.000, 0.000, 0.000
0, 695.000, 427.000, 0.550, 0.000, 0.000, 0.000
0, 698.000, 421.000, 0.551, 0.000, 0.000, 0.000
0, 699.000, 415.000, 0.556, 0.000, 0.000, 0.000
0, 701.000, 411.000, 0.561, 0.000, 0.000, 0.000
0, 702.000, 403.000, 0.578, 0.000, 0.000, 0.000
0, 702.000, 398.000, 0.579, 0.000, 0.000, 0.000
0, 702.000, 393.000, 0.582, 0.000, 0.000, 0.000
0, 703.000, 385.000, 0.582, 0.000, 0.000, 0.000
0, 703.000, 379.000, 0.582, 0.000, 0.000, 0.000
0, 703.000, 373.000, 0.581, 0.000, 0.000, 0.000
0, 704.000, 367.000, 0.580, 0.000, 0.000, 0.000
0, 704.000, 361.000, 0.580, 0.000, 0.000, 0.000
0, 704.000, 351.000, 0.580, 0.000, 0.000, 0.000
0, 704.000, 346.000, 0.580, 0.000, 0.000, 0.000
0, 704.000, 340.000, 0.587, 0.000, 0.000, 0.000
0, 703.000, 333.000, 0.589, 0.000, 0.000, 0.000
0, 702.000, 323.000, 0.590, 0.000, 0.000, 0.000
0, 702.000, 316.000, 0.591, 0.000, 0.000, 0.000
0, 701.000, 309.000, 0.592, 0.000, 0.000, 0.000
0, 701.000, 302.000, 0.590, 0.000, 0.000, 0.000
0, 700.000, 296.000, 0.589, 0.000, 0.000, 0.000
0, 699.000, 287.000, 0.592, 0.000, 0.000, 0.000
0, 697.000, 281.000, 0.592, 0.000, 0.000, 0.000
0, 696.000, 274.000, 0.591, 0.000, 0.000, 0.000
0, 694.000, 269.000, 0.593, 0.000, 0.000, 0.000
0, 691.000, 261.000, 0.600, 0.000, 0.000, 0.000
0, 689.000, 256.000, 0.605, 0.000, 0.000, 0.000
0, 686.000, 251.000, 0.607, 0.000, 0.000, 0.000
0, 683.000, 246.000, 0.611, 0.000, 0.000, 0.000
0, 680.000, 242.000, 0.611, 0.000, 0.000, 0.000
0, 676.000, 235.000, 0.627, 0.000, 0.000, 0.000
0, 673.000, 232.000, 0.643, 0.000, 0.000, 0.000
0, 670.000, 230.000, 0.667, 0.000, 0.000, 0.000
0, 667.000, 229.000, 0.669, 0.000, 0.000, 0.000
0, 664.000, 227.000, 0.670, 0.000, 0.000, 0.000
0, 661.000, 226.000, 0.680, 0.000, 0.000, 0.000
0, 652.000, 221.000, 0.709, 0.000, 0.000, 0.000
0, 650.000, 220.000, 0.717, 0.000, 0.000, 0.000
0, 649.000, 220.000, 0.717, 0.000, 0.000, 0.000
0, 647.000, 219.000, 0.715, 0.000, 0.000, 0.000
0, 646.000, 219.000, 0.715, 0.000, 0.000, 0.000
0, 643.000, 218.000, 0.717, 0.000, 0.000, 0.000
0, 641.000, 217.000, 0.717, 0.000, 0.000, 0.000
0, 638.000, 216.000, 0.717, 0.000, 0.000, 0.000
0, 634.000, 215.000, 0.715, 0.000, 0.000, 0.000
0, 629.000, 214.000, 0.712, 0.000, 0.000, 0.000
0, 626.000, 214.000, 0.715, 0.000, 0.000, 0.000
0, 621.000, 214.000, 0.711, 0.000, 0.000, 0.000
0, 616.000, 214.000, 0.704, 0.000, 0.000, 0.000
0, 612.000, 214.000, 0.713, 0.000, 0.000, 0.000
0, 606.000, 215.000, 0.732, 0.000, 0.000, 0.000
0, 603.000, 216.000, 0.735, 0.000, 0.000, 0.000
0, 601.000, 218.000, 0.739, 0.000, 0.000, 0.000
0, 598.000, 221.000, 0.733, 0.000, 0.000, 0.000
0, 595.000, 229.000, 0.726, 0.000, 0.000, 0.000
0, 592.000, 236.000, 0.723, 0.000, 0.000, 0.000
0, 589.000, 242.000, 0.727, 0.000, 0.000, 0.000
0, 586.000, 249.000, 0.727, 0.000, 0.000, 0.000
0, 582.000, 255.000, 0.732, 0.000, 0.000, 0.000
0, 578.000, 260.000, 0.735, 0.000, 0.000, 0.000
0, 576.000, 264.000, 0.734, 0.000, 0.000, 0.000
0, 574.000, 268.000, 0.732, 0.000, 0.000, 0.000
0, 573.000, 272.000, 0.732, 0.000, 0.000, 0.000
0, 570.000, 280.000, 0.729, 0.000, 0.000, 0.000
0, 567.000, 287.000, 0.730, 0.000, 0.000, 0.000
0, 564.000, 296.000, 0.730, 0.000, 0.000, 0.000
0, 562.000, 304.000, 0.731, 0.000, 0.000, 0.000
0, 560.000, 310.000, 0.732, 0.000, 0.000, 0.000
0, 557.000, 320.000, 0.736, 0.000, 0.000, 0.000
0, 555.000, 327.000, 0.736, 0.000, 0.000, 0.000
0, 553.000, 334.000, 0.732, 0.000, 0.000, 0.000
0, 552.000, 340.000, 0.733, 0.000, 0.000, 0.000
0, 551.000, 350.000, 0.733, 0.000, 0.000, 0.000
0, 550.000, 357.000, 0.735, 0.000, 0.000, 0.000
0, 549.000, 364.000, 0.737, 0.000, 0.000, 0.000
0, 548.000, 371.000, 0.738, 0.000, 0.000, 0.000
0, 546.000, 378.000, 0.738, 0.000, 0.000, 0.000
0, 545.000, 387.000, 0.739, 0.000, 0.000, 0.000
0, 543.000, 393.000, 0.738, 0.000, 0.000, 0.000
0, 542.000, 399.000, 0.738, 0.000, 0.000, 0.000
0, 541.000, 405.000, 0.737, 0.000, 0.000, 0.000
0, 539.000, 419.000, 0.737, 0.000, 0.000, 0.000
0, 537.000, 429.000, 0.739, 0.000, 0.000, 0.000
0, 536.000, 436.000, 0.739, 0.000, 0.000, 0.000
0, 535.000, 443.000, 0.739, 0.000, 0.000, 0.000
0, 534.000, 449.000, 0.738, 0.000, 0.000, 0.000
0, 533.000, 459.000, 0.736, 0.000, 0.000, 0.000
0, 531.000, 472.000, 0.736, 0.000, 0.000, 0.000
0, 531.000, 478.000, 0.736, 0.000, 0.000, 0.000
0, 530.000, 486.000, 0.736, 0.000, 0.000, 0.000
0, 530.000, 498.000, 0.736, 0.000, 0.000, 0.000
0, 530.000, 505.000, 0.734, 0.000, 0.000, 0.000
0, 529.000, 512.000, 0.732, 0.000, 0.000, 0.000
0, 529.000, 520.000, 0.732, 0.000, 0.000, 0.000
0, 529.000, 527.000, 0.732, 0.000, 0.000, 0.000
0, 529.000, 535.000, 0.732, 0.000, 0.000, 0.000
0, 529.000, 545.000, 0.731, 0.000, 0.000, 0.000
0, 529.000, 552.000, 0.731, 0.000, 0.000, 0.000
0, 529.000, 559.000, 0.733, 0.000, 0.000, 0.000
0, 529.000, 567.000, 0.730, 0.000, 0.000, 0.000
0, 529.000, 570.000, 0.729, 0.000, 0.000, 0.000
0, 529.000, 578.000, 0.728, 0.000, 0.000, 0.000
0, 530.000, 584.000, 0.729, 0.000, 0.000, 0.000
0, 530.000, 589.000, 0.726, 0.000, 0.000, 0.000
0, 530.000, 594.000, 0.725, 0.000, 0.000, 0.000
0, 531.000, 601.000, 0.724, 0.000, 0.000, 0.000
0, 532.000, 606.000, 0.726, 0.000, 0.000, 0.000
0, 532.000, 610.000, 0.726, 0.000, 0.000, 0.000
0, 533.000, 615.000, 0.726, 0.000, 0.000, 0.000
0, 534.000, 622.000, 0.724, 0.000, 0.000, 0.000
0, 535.000, 628.000, 0.724, 0.000, 0.000, 0.000
0, 536.000, 633.000, 0.724, 0.000, 0.000, 0.000
0, 537.000, 639.000, 0.724, 0.000, 0.000, 0.000
0, 538.000, 645.000, 0.723, 0.000, 0.000, 0.000
0, 540.000, 654.000, 0.722, 0.000, 0.000, 0.000
0, 542.000, 659.000, 0.721, 0.000, 0.000, 0.000
0, 543.000, 665.000, 0.719, 0.000, 0.000, 0.000
0, 545.000, 671.000, 0.717, 0.000, 0.000, 0.000
0, 548.000, 680.000, 0.716, 0.000, 0.000, 0.000
0, 550.000, 686.000, 0.716, 0.000, 0.000, 0.000
0, 552.000, 692.000, 0.709, 0.000, 0.000, 0.000
0, 554.000, 698.000, 0.707, 0.000, 0.000, 0.000
0, 556.000, 703.000, 0.705, 0.000, 0.000, 0.000
0, 560.000, 711.000, 0.703, 0.000, 0.000, 0.000
0, 562.000, 717.000, 0.702, 0.000, 0.000, 0.000
0, 565.000, 722.000, 0.702, 0.000, 0.000, 0.000
0, 568.000, 727.000, 0.697, 0.000, 0.000, 0.000
0, 572.000, 733.000, 0.693, 0.000, 0.000, 0.000
0, 576.000, 736.000, 0.691, 0.000, 0.000, 0.000
0, 578.000, 740.000, 0.688, 0.000, 0.000, 0.000
0, 582.000, 744.000, 0.686, 0.000, 0.000, 0.000
0, 585.000, 747.000, 0.678, 0.000, 0.000, 0.000
0, 590.000, 750.000, 0.659, 0.000, 0.000, 0.000
0, 594.000, 752.000, 0.654, 0.000, 0.000, 0.000
0, 598.000, 753.000, 0.651, 0.000, 0.000, 0.000
0, 602.000, 754.000, 0.648, 0.000, 0.000, 0.000
0, 608.000, 756.000, 0.646, 0.000, 0.000, 0.000
0, 612.000, 757.000, 0.646, 0.000, 0.000, 0.000
0, 616.000, 758.000, 0.640, 0.000, 0.000, 0.000
0, 620.000, 759.000, 0.633, 0.000, 0.000, 0.000
0, 626.000, 759.000, 0.630, 0.000, 0.000, 0.000
0, 629.000, 759.000, 0.630, 0.000, 0.000, 0.000
0, 637.000, 757.000, 0.637, 0.000, 0.000, 0.000
0, 644.000, 754.000, 0.640, 0.000, 0.000, 0.000
0, 654.000, 751.000, 0.640, 0.000, 0.000, 0.000
0, 668.000, 748.000, 0.640, 0.000, 0.000, 0.000
0, 675.000, 746.000, 0.640, 0.000, 0.000, 0.000
0, 682.000, 744.000, 0.640, 0.000, 0.000, 0.000
0, 687.000, 743.000, 0.633, 0.000, 0.000, 0.000
0, 695.000, 740.000, 0.602, 0.000, 0.000, 0.000
0, 700.000, 737.000, 0.598, 0.000, 0.000, 0.000
0, 704.000, 735.000, 0.600, 0.000, 0.000, 0.000
0, 706.000, 733.000, 0.601, 0.000, 0.000, 0.000
0, 708.000, 732.000, 0.603, 0.000, 0.000, 0.000
0, 709.000, 730.000, 0.603, 0.000, 0.000, 0.000
0, 710.000, 729.000, 0.603, 0.000, 0.000, 0.000
0, 711.000, 727.000, 0.605, 0.000, 0.000, 0.000
0, 713.000, 725.000, 0.605, 0.000, 0.000, 0.000
0, 718.000, 717.000, 0.612, 0.000, 0.000, 0.000
0, 723.000, 711.000, 0.613, 0.000, 0.000, 0.000
0, 729.000, 704.000, 0.612, 0.000, 0.000, 0.000
0, 735.000, 698.000, 0.612, 0.000, 0.000, 0.000
0, 741.000, 692.000, 0.612, 0.000, 0.000, 0.000
0, 746.000, 686.000, 0.611, 0.000, 0.000, 0.000
0, 754.000, 680.000, 0.609, 0.000, 0.000, 0.000
0, 757.000, 677.000, 0.600, 0.000, 0.000, 0.000
0, 759.000, 674.000, 0.595, 0.000, 0.000, 0.000
0, 762.000, 669.000, 0.597, 0.000, 0.000, 0.000
0, 763.000, 666.000, 0.599, 0.000, 0.000, 0.000
0, 765.000, 663.000, 0.599, 0.000, 0.000, 0.000
0, 767.000, 660.000, 0.598, 0.000, 0.000, 0.000
0, 768.000, 657.000, 0.596, 0.000, 0.000, 0.000
0, 771.000, 654.000, 0.598, 0.000, 0.000, 0.000
0, 775.000, 648.000, 0.597, 0.000, 0.000, 0.000
0, 779.000, 644.000, 0.592, 0.000, 0.000, 0.000
0, 783.000, 640.000, 0.592, 0.000, 0.000, 0.000
0, 790.000, 634.000, 0.592, 0.000, 0.000, 0.000
0, 793.000, 630.000, 0.592, 0.000, 0.000, 0.000
0, 797.000, 626.000, 0.592, 0.000, 0.000, 0.000
0, 800.000, 621.000, 0.596, 0.000, 0.000, 0.000
0, 804.000, 615.000, 0.599, 0.000, 0.000, 0.000
0, 808.000, 609.000, 0.599, 0.000, 0.000, 0.000
0, 814.000, 600.000, 0.597, 0.000, 0.000, 0.000
0, 818.000, 595.000, 0.594, 0.000, 0.000, 0.000
0, 822.000, 590.000, 0.594, 0.000, 0.000, 0.000
0, 828.000, 582.000, 0.596, 0.000, 0.000, 0.000
0, 832.000, 577.000, 0.597, 0.000, 0.000, 0.000
0, 835.000, 572.000, 0.599, 0.000, 0.000, 0.000
0, 839.000, 567.000, 0.599, 0.000, 0.000, 0.000
0, 842.000, 562.000, 0.599, 0.000, 0.000, 0.000
0, 846.000, 555.000, 0.601, 0.000, 0.000, 0.000
0, 849.000, 550.000, 0.601, 0.000, 0.000, 0.000
0, 851.000, 545.000, 0.601, 0.000, 0.000, 0.000
0, 854.000, 540.000, 0.603, 0.000, 0.000, 0.000
0, 856.000, 535.000, 0.603, 0.000, 0.000, 0.000
0, 860.000, 527.000, 0.604, 0.000, 0.000, 0.000
0, 862.000, 522.000, 0.604, 0.000, 0.000, 0.000
0, 864.000, 517.000, 0.604, 0.000, 0.000, 0.000
0, 867.000, 512.000, 0.604, 0.000, 0.000, 0.000
0, 870.000, 507.000, 0.604, 0.000, 0.000, 0.000
0, 873.000, 500.000, 0.604, 0.000, 0.000, 0.000
0, 876.000, 495.000, 0.604, 0.000, 0.000, 0.000
0, 878.000, 490.000, 0.605, 0.000, 0.000, 0.000
0, 880.000, 485.000, 0.605, 0.000, 0.000, 0.000
0, 884.000, 476.000, 0.604, 0.000, 0.000, 0.000
0, 887.000, 469.000, 0.604, 0.000, 0.000, 0.000
0, 889.000, 463.000, 0.604, 0.000, 0.000, 0.000
0, 892.000, 456.000, 0.605, 0.000, 0.000, 0.000
0, 894.000, 450.000, 0.605, 0.000, 0.000, 0.000
0, 898.000, 441.000, 0.607, 0.000, 0.000, 0.000
0, 900.000, 434.000, 0.607, 0.000, 0.000, 0.000
0, 902.000, 428.000, 0.607, 0.000, 0.000, 0.000
0, 905.000, 421.000, 0.606, 0.000, 0.000, 0.000
0, 908.000, 411.000, 0.604, 0.000, 0.000, 0.000
0, 910.000, 405.000, 0.604, 0.000, 0.000, 0.000
0, 912.000, 398.000, 0.605, 0.000, 0.000, 0.000
0, 913.000, 391.000, 0.605, 0.000, 0.000, 0.000
0, 915.000, 382.000, 0.608, 0.000, 0.000, 0.000
0, 916.000, 376.000, 0.608, 0.000, 0.000, 0.000
0, 916.000, 370.000, 0.612, 0.000, 0.000, 0.000
0, 916.000, 364.000, 0.613, 0.000, 0.000, 0.000
0, 916.000, 358.000, 0.614, 0.000, 0.000, 0.000
0, 917.000, 349.000, 0.615, 0.000, 0.000, 0.000
0, 917.000, 342.000, 0.616, 0.000, 0.000, 0.000
0, 917.000, 335.000, 0.618, 0.000, 0.000, 0.000
0, 917.000, 328.000, 0.620, 0.000, 0.000, 0.000
0, 917.000, 321.000, 0.620, 0.000, 0.000, 0.000
0, 917.000, 311.000, 0.625, 0.000, 0.000, 0.000
0, 917.000, 304.000, 0.625, 0.000, 0.000, 0.000
0, 917.000, 298.000, 0.631, 0.000, 0.000, 0.000
0, 917.000, 293.000, 0.636, 0.000, 0.000, 0.000
0, 916.000, 285.000, 0.646, 0.000, 0.000, 0.000
0, 915.000, 280.000, 0.646, 0.000, 0.000, 0.000
0, 914.000, 275.000, 0.646, 0.000, 0.000, 0.000
0, 913.000, 270.000, 0.650, 0.000, 0.000, 0.000
0, 911.000, 263.000, 0.654, 0.000, 0.000, 0.000
0, 909.000, 258.000, 0.654, 0.000, 0.000, 0.000
0, 908.000, 253.000, 0.663, 0.000, 0.000, 0.000
0, 906.000, 249.000, 0.679, 0.000, 0.000, 0.000
0, 904.000, 244.000, 0.680, 0.000, 0.000, 0.000
0, 901.000, 238.000, 0.702, 0.000, 0.000, 0.000
0, 899.000, 235.000, 0.707, 0.000, 0.000, 0.000
0, 896.000, 232.000, 0.710, 0.000, 0.000, 0.000
0, 895.000, 231.000, 0.710, 0.000, 0.000, 0.000
0, 892.000, 229.000, 0.715, 0.000, 0.000, 0.000
0, 891.000, 228.000, 0.710, 0.000, 0.000, 0.000
0, 890.000, 228.000, 0.710, 0.000, 0.000, 0.000
0, 888.000, 227.000, 0.710, 0.000, 0.000, 0.000
0, 887.000, 225.000, 0.708, 0.000, 0.000, 0.000
0, 885.000, 224.000, 0.703, 0.000, 0.000, 0.000
0, 882.000, 222.000, 0.702, 0.000, 0.000, 0.000
0, 880.000, 220.000, 0.694, 0.000, 0.000, 0.000
0, 878.000, 219.000, 0.688, 0.000, 0.000, 0.000
0, 876.000, 217.000, 0.684, 0.000, 0.000, 0.000
0, 874.000, 216.000, 0.674, 0.000, 0.000, 0.000
0, 871.000, 215.000, 0.661, 0.000, 0.000, 0.000
0, 868.000, 214.000, 0.650, 0.000, 0.000, 0.000
0, 865.000, 213.000, 0.649, 0.000, 0.000, 0.000
0, 862.000, 212.000, 0.647, 0.000, 0.000, 0.000
0, 855.000, 212.000, 0.642, 0.000, 0.000, 0.000
0, 850.000, 212.000, 0.634, 0.000, 0.000, 0.000
0, 846.000, 213.000, 0.635, 0.000, 0.000, 0.000
0, 839.000, 216.000, 0.668, 0.000, 0.000, 0.000
0, 835.000, 218.000, 0.669, 0.000, 0.000, 0.000
0, 831.000, 220.000, 0.670, 0.000, 0.000, 0.000
0, 828.000, 223.000, 0.671, 0.000, 0.000, 0.000
0, 826.000, 226.000, 0.670, 0.000, 0.000, 0.000
0, 824.000, 229.000, 0.667, 0.000, 0.000, 0.000
0, 820.000, 236.000, 0.665, 0.000, 0.000, 0.000
0, 817.000, 242.000, 0.665, 0.000, 0.000, 0.000
0, 814.000, 249.000, 0.675, 0.000, 0.000, 0.000
0, 810.000, 257.000, 0.676, 0.000, 0.000, 0.000
0, 805.000, 270.000, 0.676, 0.000, 0.000, 0.000
0, 803.000, 276.000, 0.678, 0.000, 0.000, 0.000
0, 801.000, 284.000, 0.679, 0.000, 0.000, 0.000
0, 799.000, 291.000, 0.679, 0.000, 0.000, 0.000
0, 796.000, 302.000, 0.684, 0.000, 0.000, 0.000
0, 787.000, 338.000, 0.700, 0.000, 0.000, 0.000
0, 786.000, 344.000, 0.702, 0.000, 0.000, 0.000
0, 785.000, 351.000, 0.701, 0.000, 0.000, 0.000
0, 784.000, 359.000, 0.701, 0.000, 0.000, 0.000
0, 783.000, 367.000, 0.706, 0.000, 0.000, 0.000
0, 782.000, 375.000, 0.706, 0.000, 0.000, 0.000
0, 779.000, 391.000, 0.707, 0.000, 0.000, 0.000
0, 777.000, 403.000, 0.707, 0.000, 0.000, 0.000
0, 776.000, 410.000, 0.708, 0.000, 0.000, 0.000
0, 774.000, 419.000, 0.707, 0.000, 0.000, 0.000
0, 773.000, 432.000, 0.707, 0.000, 0.000, 0.000
0, 772.000, 443.000, 0.709, 0.000, 0.000, 0.000
0, 771.000, 450.000, 0.706, 0.000, 0.000, 0.000
0, 771.000, 457.000, 0.706, 0.000, 0.000, 0.000
0, 770.000, 470.000, 0.706, 0.000, 0.000, 0.000
0, 769.000, 489.000, 0.708, 0.000, 0.000, 0.000
0, 768.000, 500.000, 0.708, 0.000, 0.000, 0.000
0, 768.000, 510.000, 0.708, 0.000, 0.000, 0.000
0, 767.000, 520.000, 0.707, 0.000, 0.000, 0.000
0, 767.000, 536.000, 0.706, 0.000, 0.000, 0.000
0, 767.000, 546.000, 0.706, 0.000, 0.000, 0.000
0, 766.000, 555.000, 0.706, 0.000, 0.000, 0.000
0, 766.000, 564.000, 0.706, 0.000, 0.000, 0.000
0, 766.000, 571.000, 0.704, 0.000, 0.000, 0.000
0, 766.000, 578.000, 0.700, 0.000, 0.000, 0.000
0, 767.000, 585.000, 0.700, 0.000, 0.000, 0.000
0, 767.000, 593.000, 0.697, 0.000, 0.000, 0.000
0, 768.000, 601.000, 0.697, 0.000, 0.000, 0.000
0, 770.000, 617.000, 0.698, 0.000, 0.000, 0.000
0, 770.000, 625.000, 0.697, 0.000, 0.000, 0.000
0, 771.000, 630.000, 0.695, 0.000, 0.000, 0.000
0, 772.000, 636.000, 0.692, 0.000, 0.000, 0.000
0, 773.000, 643.000, 0.688, 0.000, 0.000, 0.000
0, 775.000, 652.000, 0.684, 0.000, 0.000, 0.000
0, 777.000, 658.000, 0.684, 0.000, 0.000, 0.000
0, 778.000, 664.000, 0.684, 0.000, 0.000, 0.000
0, 780.000, 670.000, 0.684, 0.000, 0.000, 0.000
0, 782.000, 679.000, 0.684, 0.000, 0.000, 0.000
0, 784.000, 685.000, 0.680, 0.000, 0.000, 0.000
0, 786.000, 690.000, 0.675, 0.000, 0.000, 0.000
0, 787.000, 695.000, 0.676, 0.000, 0.000, 0.000
0, 789.000, 701.000, 0.674, 0.000, 0.000, 0.000
0, 792.000, 708.000, 0.671, 0.000, 0.000, 0.000
0, 794.000, 712.000, 0.659, 0.000, 0.000, 0.000
0, 796.000, 717.000, 0.657, 0.000, 0.000, 0.000
0, 798.000, 721.000, 0.652, 0.000, 0.000, 0.000
0, 801.000, 726.000, 0.652, 0.000, 0.000, 0.000
0, 805.000, 732.000, 0.648, 0.000, 0.000, 0.000
0, 808.000, 735.000, 0.634, 0.000, 0.000, 0.000
0, 812.000, 738.000, 0.616, 0.000, 0.000, 0.000
0, 816.000, 740.000, 0.604, 0.000, 0.000, 0.000
0, 822.000, 743.000, 0.601, 0.000, 0.000, 0.000
0, 826.000, 745.000, 0.596, 0.000, 0.000, 0.000
0, 830.000, 747.000, 0.592, 0.000, 0.000, 0.000
0, 834.000, 748.000, 0.585, 0.000, 0.000, 0.000
0, 838.000, 749.000, 0.582, 0.000, 0.000, 0.000
0, 845.000, 750.000, 0.576, 0.000, 0.000, 0.000
0, 849.000, 750.000, 0.576, 0.000, 0.000, 0.000
0, 854.000, 750.000, 0.578, 0.000, 0.000, 0.000
0, 859.000, 750.000, 0.585, 0.000, 0.000, 0.000
0, 868.000, 749.000, 0.588, 0.000, 0.000, 0.000
0, 875.000, 749.000, 0.590, 0.000, 0.000, 0.000
0, 884.000, 748.000, 0.588, 0.000, 0.000, 0.000
0, 895.000, 748.000, 0.586, 0.000, 0.000, 0.000
0, 905.000, 747.000, 0.586, 0.000, 0.000, 0.000
0, 917.000, 744.000, 0.584, 0.000, 0.000, 0.000
0, 924.000, 742.000, 0.577, 0.000, 0.000, 0.000
0, 930.000, 740.000, 0.577, 0.000, 0.000, 0.000
0, 935.000, 738.000, 0.578, 0.000, 0.000, 0.000
0, 941.000, 735.000, 0.578, 0.000, 0.000, 0.000
0, 950.000, 732.000, 0.575, 0.000, 0.000, 0.000
0, 956.000, 729.000, 0.575, 0.000, 0.000, 0.000
0, 960.000, 727.000, 0.575, 0.000, 0.000, 0.000
