Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1081.000, 529.000, 0.726, 0.000, 0.000, 0.000
0, 1083.000, 525.000, 0.727, 0.000, 0.000, 0.000
0, 1084.000, 521.000, 0.729, 0.000, 0.000, 0.000
0, 1085.000, 517.000, 0.729, 0.000, 0.000, 0.000
0, 1086.000, 512.000, 0.733, 0.000, 0.000, 0.000
0, 1086.000, 507.000, 0.733, 0.000, 0.000, 0.000
0, 1086.000, 502.000, 0.734, 0.000, 0.000, 0.000
0, 1086.000, 497.000, 0.736, 0.000, 0.000, 0.000
0, 1086.000, 489.000, 0.737, 0.000, 0.000, 0.000
0, 1086.000, 484.000, 0.741, 0.000, 0.000, 0.000
0, 1086.000, 478.000, 0.742, 0.000, 0.000, 0.000
0, 1086.000, 472.000, 0.742, 0.000, 0.000, 0.000
0, 1085.000, 467.000, 0.745, 0.000, 0.000, 0.000
0, 1084.000, 460.000, 0.750, 0.000, 0.000, 0.000
0, 1083.000, 455.000, 0.750, 0.000, 0.000, 0.000
0, 1082.000, 450.000, 0.751, 0.000, 0.000, 0.000
0, 1080.000, 445.000, 0.756, 0.000, 0.000, 0.000
0, 1078.000, 439.000, 0.762, 0.000, 0.000, 0.000
0, 1076.000, 435.000, 0.762, 0.000, 0.000, 0.000
0, 1073.000, 431.000, 0.760, 0.000, 0.000, 0.000
0, 1071.000, 427.000, 0.764, 0.000, 0.000, 0.000
0, 1068.000, 424.000, 0.766, 0.000, 0.000, 0.000
0, 1065.000, 422.000, 0.771, 0.000, 0.000, 0.000
0, 1062.000, 418.000, 0.771, 0.000, 0.000, 0.000
0, 1059.000, 416.000, 0.771, 0.000, 0.000, 0.000
0, 1056.000, 413.000, 0.769, 0.000, 0.000, 0.000
0, 1052.000, 410.000, 0.760, 0.000, 0.000, 0.000
0, 1048.000, 408.000, 0.743, 0.000, 0.000, 0.000
0, 1044.000, 407.000, 0.702, 0.000, 0.000, 0.000
0, 1041.000, 405.000, 0.636, 0.000, 0.000, 0.000
0, 1038.000, 404.000, 0.502, 0.000, 0.000, 0.000
0, 1035.000, 404.000, 0.223, 0.000, 0.000, 0.000
0, 1032.000, 403.000, 0.040, 0.000, 0.000, 0.000
0, 1032.000, 403.000, 0.000, 0.000, 0.000, 0.000
1, 1031.000, 403.000, 0.000, 0.000, 0.000, 0.000
3, 1031.000, 403.000, 0.000, 0.000, 0.000, 0.000
3, 1030.000, 403.000, 0.000, 0.000, 0.000, 0.000
3, 1031.000, 403.000, 0.000, 0.000, 0.000, 0.000
3, 1032.000, 403.000, 0.000, 0.000, 0.000, 0.000
3, 1035.000, 403.000, 0.000, 0.000, 0.000, 0.000
3, 1038.000, 401.000, 0.000, 0.000, 0.000, 0.000
3, 1039.000, 401.000, 0.000, 0.000, 0.000, 0.000
0, 1040.000, 400.000, 0.030, 0.000, 0.000, 0.000
2, 1042.000, 395.000, 0.294, 0.000, 0.000, 0.000
0, 1042.000, 395.000, 0.294, 0.000, 0.000, 0.000
0, 1039.000, 393.000, 0.357, 0.000, 0.000, 0.000
0, 1035.000, 392.000, 0.441, 0.000, 0.000, 0.000
0, 1030.000, 391.000, 0.478, 0.000, 0.000, 0.000
0, 1026.000, 391.000, 0.539, 0.000, 0.000, 0.000
0, 1020.000, 390.000, 0.564, 0.000, 0.000, 0.000
0, 1018.000, 390.000, 0.583, 0.000, 0.000, 0.000
0, 1015.000, 390.000, 0.597, 0.000, 0.000, 0.000
0, 1005.000, 390.000, 0.642, 0.000, 0.000, 0.000
0, 998.000, 390.000, 0.659, 0.000, 0.000, 0.000
0, 990.000, 390.000, 0.692, 0.000, 0.000, 0.000
0, 981.000, 392.000, 0.720, 0.000, 0.000, 0.000
0, 973.000, 393.000, 0.726, 0.000, 0.000, 0.000
0, 963.000, 396.000, 0.728, 0.000, 0.000, 0.000
0, 957.000, 398.000, 0.731, 0.000, 0.000, 0.000
0, 951.000, 400.000, 0.733, 0.000, 0.000, 0.000
0, 945.000, 402.000, 0.733, 0.000, 0.000, 0.000
0, 937.000, 405.000, 0.733, 0.000, 0.000, 0.000
0, 932.000, 408.000, 0.736, 0.000, 0.000, 0.000
0, 928.000, 411.000, 0.734, 0.000, 0.000, 0.000
0, 923.000, 415.000, 0.734, 0.000, 0.000, 0.000
0, 918.000, 419.000, 0.734, 0.000, 0.000, 0.000
0, 911.000, 427.000, 0.733, 0.000, 0.000, 0.000
0, 906.000, 433.000, 0.733, 0.000, 0.000, 0.000
0, 901.000, 440.000, 0.733, 0.000, 0.000, 0.000
0, 896.000, 447.000, 0.731, 0.000, 0.000, 0.000
0, 891.000, 458.000, 0.727, 0.000, 0.000, 0.000
0, 888.000, 464.000, 0.726, 0.000, 0.000, 0.000
0, 885.000, 470.000, 0.717, 0.000, 0.000, 0.000
0, 883.000, 476.000, 0.715, 0.000, 0.000, 0.000
0, 882.000, 482.000, 0.711, 0.000, 0.000, 0.000
0, 881.000, 491.000, 0.710, 0.000, 0.000, 0.000
0, 880.000, 496.000, 0.710, 0.000, 0.000, 0.000
0, 880.000, 500.000, 0.709, 0.000, 0.000, 0.000
0, 880.000, 505.000, 0.707, 0.000, 0.000, 0.000
0, 880.000, 512.000, 0.707, 0.000, 0.000, 0.000
0, 880.000, 516.000, 0.705, 0.000, 0.000, 0.000
0, 881.000, 521.000, 0.704, 0.000, 0.000, 0.000
0, 881.000, 525.000, 0.703, 0.000, 0.000, 0.000
0, 883.000, 529.000, 0.701, 0.000, 0.000, 0.000
0, 885.000, 535.000, 0.701, 0.000, 0.000, 0.000
0, 887.000, 539.000, 0.700, 0.000, 0.000, 0.000
0, 889.000, 543.000, 0.700, 0.000, 0.000, 0.000
0, 892.000, 548.000, 0.700, 0.000, 0.000, 0.000
0, 895.000, 555.000, 0.702, 0.000, 0.000, 0.000
0, 898.000, 560.000, 0.704, 0.000, 0.000, 0.000
0, 900.000, 564.000, 0.702, 0.000, 0.000, 0.000
0, 903.000, 568.000, 0.700, 0.000, 0.000, 0.000
0, 906.000, 571.000, 0.696, 0.000, 0.000, 0.000
0, 910.000, 575.000, 0.693, 0.000, 0.000, 0.000
0, 913.000, 577.000, 0.691, 0.000, 0.000, 0.000
0, 916.000, 579.000, 0.689, 0.000, 0.000, 0.000
0, 919.000, 581.000, 0.689, 0.000, 0.000, 0.000
0, 925.000, 584.000, 0.690, 0.000, 0.000, 0.000
0, 928.000, 586.000, 0.690, 0.000, 0.000, 0.000
0, 933.000, 588.000, 0.690, 0.000, 0.000, 0.000
