Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 681.000, 403.000, 0.542, 0.000, 0.000, 0.000
0, 681.000, 399.000, 0.544, 0.000, 0.000, 0.000
0, 681.000, 395.000, 0.547, 0.000, 0.000, 0.000
0, 681.000, 391.000, 0.551, 0.000, 0.000, 0.000
0, 682.000, 386.000, 0.553, 0.000, 0.000, 0.000
0, 682.000, 383.000, 0.554, 0.000, 0.000, 0.000
0, 682.000, 379.000, 0.554, 0.000, 0.000, 0.000
0, 683.000, 377.000, 0.555, 0.000, 0.000, 0.000
0, 683.000, 373.000, 0.564, 0.000, 0.000, 0.000
0, 683.000, 370.000, 0.569, 0.000, 0.000, 0.000
0, 683.000, 368.000, 0.574, 0.000, 0.000, 0.000
0, 683.000, 367.000, 0.579, 0.000, 0.000, 0.000
0, 683.000, 366.000, 0.580, 0.000, 0.000, 0.000
0, 683.000, 364.000, 0.580, 0.000, 0.000, 0.000
0, 684.000, 362.000, 0.581, 0.000, 0.000, 0.000
0, 684.000, 360.000, 0.581, 0.000, 0.000, 0.000
0, 684.000, 359.000, 0.581, 0.000, 0.000, 0.000
0, 684.000, 355.000, 0.581, 0.000, 0.000, 0.000
0, 685.000, 352.000, 0.581, 0.000, 0.000, 0.000
0, 685.000, 349.000, 0.582, 0.000, 0.000, 0.000
0, 685.000, 346.000, 0.584, 0.000, 0.000, 0.000
0, 685.000, 343.000, 0.585, 0.000, 0.000, 0.000
0, 685.000, 338.000, 0.588, 0.000, 0.000, 0.000
0, 685.000, 334.000, 0.589, 0.000, 0.000, 0.000
0, 685.000, 331.000, 0.590, 0.000, 0.000, 0.000
0, 685.000, 327.000, 0.591, 0.000, 0.000, 0.000
0, 685.000, 322.000, 0.594, 0.000, 0.000, 0.000
0, 685.000, 318.000, 0.595, 0.000, 0.000, 0.000
0, 685.000, 314.000, 0.595, 0.000, 0.000, 0.000
0, 684.000, 310.000, 0.600, 0.000, 0.000, 0.000
0, 684.000, 307.000, 0.605, 0.000, 0.000, 0.000
0, 682.000, 303.000, 0.638, 0.000, 0.000, 0.000
0, 682.000, 300.000, 0.644, 0.000, 0.000, 0.000
0, 681.000, 296.000, 0.646, 0.000, 0.000, 0.000
0, 680.000, 293.000, 0.646, 0.000, 0.000, 0.000
0, 680.000, 288.000, 0.648, 0.000, 0.000, 0.000
0, 679.000, 285.000, 0.648, 0.000, 0.000, 0.000
0, 678.000, 283.000, 0.656, 0.000, 0.000, 0.000
0, 678.000, 281.000, 0.669, 0.000, 0.000, 0.000
0, 677.000, 280.000, 0.677, 0.000, 0.000, 0.000
0, 677.000, 278.000, 0.693, 0.000, 0.000, 0.000
0, 677.000, 277.000, 0.694, 0.000, 0.000, 0.000
0, 676.000, 276.000, 0.694, 0.000, 0.000, 0.000
0, 676.000, 275.000, 0.693, 0.000, 0.000, 0.000
0, 675.000, 272.000, 0.693, 0.000, 0.000, 0.000
0, 675.000, 270.000, 0.692, 0.000, 0.000, 0.000
0, 674.000, 269.000, 0.693, 0.000, 0.000, 0.000
0, 674.000, 268.000, 0.695, 0.000, 0.000, 0.000
0, 673.000, 266.000, 0.697, 0.000, 0.000, 0.000
0, 672.000, 264.000, 0.697, 0.000, 0.000, 0.000
0, 672.000, 263.000, 0.697, 0.000, 0.000, 0.000
0, 672.000, 262.000, 0.697, 0.000, 0.000, 0.000
0, 671.000, 261.000, 0.696, 0.000, 0.000, 0.000
0, 671.000, 259.000, 0.697, 0.000, 0.000, 0.000
0, 670.000, 257.000, 0.696, 0.000, 0.000, 0.000
0, 669.000, 255.000, 0.696, 0.000, 0.000, 0.000
0, 669.000, 253.000, 0.697, 0.000, 0.000, 0.000
0, 668.000, 251.000, 0.697, 0.000, 0.000, 0.000
0, 667.000, 248.000, 0.697, 0.000, 0.000, 0.000
0, 666.000, 246.000, 0.698, 0.000, 0.000, 0.000
0, 665.000, 244.000, 0.697, 0.000, 0.000, 0.000
0, 664.000, 242.000, 0.697, 0.000, 0.000, 0.000
0, 663.000, 238.000, 0.695, 0.000, 0.000, 0.000
0, 661.000, 234.000, 0.696, 0.000, 0.000, 0.000
0, 660.000, 231.000, 0.696, 0.000, 0.000, 0.000
0, 660.000, 229.000, 0.699, 0.000, 0.000, 0.000
0, 659.000, 228.000, 0.699, 0.000, 0.000, 0.000
0, 658.000, 225.000, 0.702, 0.000, 0.000, 0.000
0, 657.000, 224.000, 0.702, 0.000, 0.000, 0.000
0, 656.000, 222.000, 0.704, 0.000, 0.000, 0.000
0, 655.000, 221.000, 0.704, 0.000, 0.000, 0.000
0, 654.000, 220.000, 0.707, 0.000, 0.000, 0.000
0, 654.000, 219.000, 0.708, 0.000, 0.000, 0.000
0, 653.000, 218.000, 0.710, 0.000, 0.000, 0.000
0, 652.000, 217.000, 0.713, 0.000, 0.000, 0.000
0, 651.000, 216.000, 0.719, 0.000, 0.000, 0.000
0, 650.000, 215.000, 0.721, 0.000, 0.000, 0.000
0, 648.000, 213.000, 0.719, 0.000, 0.000, 0.000
0, 646.000, 212.000, 0.720, 0.000, 0.000, 0.000
0, 645.000, 212.000, 0.724, 0.000, 0.000, 0.000
0, 644.000, 211.000, 0.724, 0.000, 0.000, 0.000
0, 643.000, 210.000, 0.727, 0.000, 0.000, 0.000
0, 642.000, 210.000, 0.732, 0.000, 0.000, 0.000
0, 640.000, 210.000, 0.731, 0.000, 0.000, 0.000
0, 635.000, 210.000, 0.721, 0.000, 0.000, 0.000
0, 631.000, 210.000, 0.718, 0.000, 0.000, 0.000
0, 628.000, 211.000, 0.721, 0.000, 0.000, 0.000
0, 626.000, 211.000, 0.724, 0.000, 0.000, 0.000
0, 624.000, 211.000, 0.728, 0.000, 0.000, 0.000
0, 623.000, 212.000, 0.732, 0.000, 0.000, 0.000
0, 620.000, 214.000, 0.735, 0.000, 0.000, 0.000
0, 617.000, 215.000, 0.744, 0.000, 0.000, 0.000
0, 614.000, 216.000, 0.748, 0.000, 0.000, 0.000
0, 612.000, 217.000, 0.763, 0.000, 0.000, 0.000
0, 611.000, 218.000, 0.770, 0.000, 0.000, 0.000
0, 610.000, 219.000, 0.757, 0.000, 0.000, 0.000
0, 609.000, 220.000, 0.756, 0.000, 0.000, 0.000
0, 607.000, 223.000, 0.758, 0.000, 0.000, 0.000
0, 603.000, 228.000, 0.762, 0.000, 0.000, 0.000
0, 600.000, 230.000, 0.763, 0.000, 0.000, 0.000
0, 598.000, 232.000, 0.766, 0.000, 0.000, 0.000
0, 597.000, 233.000, 0.770, 0.000, 0.000, 0.000
0, 596.000, 234.000, 0.770, 0.000, 0.000, 0.000
0, 594.000, 235.000, 0.770, 0.000, 0.000, 0.000
0, 592.000, 236.000, 0.769, 0.000, 0.000, 0.000
0, 590.000, 238.000, 0.773, 0.000, 0.000, 0.000
0, 589.000, 239.000, 0.775, 0.000, 0.000, 0.000
0, 588.000, 240.000, 0.777, 0.000, 0.000, 0.000
0, 586.000, 243.000, 0.778, 0.000, 0.000, 0.000
0, 584.000, 246.000, 0.776, 0.000, 0.000, 0.000
0, 581.000, 251.000, 0.779, 0.000, 0.000, 0.000
0, 579.000, 254.000, 0.783, 0.000, 0.000, 0.000
0, 577.000, 258.000, 0.783, 0.000, 0.000, 0.000
0, 575.000, 260.000, 0.786, 0.000, 0.000, 0.000
0, 575.000, 261.000, 0.776, 0.000, 0.000, 0.000
0, 574.000, 262.000, 0.783, 0.000, 0.000, 0.000
0, 573.000, 263.000, 0.785, 0.000, 0.000, 0.000
0, 573.000, 265.000, 0.797, 0.000, 0.000, 0.000
0, 572.000, 266.000, 0.797, 0.000, 0.000, 0.000
0, 572.000, 267.000, 0.797, 0.000, 0.000, 0.000
0, 571.000, 268.000, 0.795, 0.000, 0.000, 0.000
0, 571.000, 270.000, 0.792, 0.000, 0.000, 0.000
0, 570.000, 272.000, 0.793, 0.000, 0.000, 0.000
0, 570.000, 275.000, 0.797, 0.000, 0.000, 0.000
0, 568.000, 278.000, 0.799, 0.000, 0.000, 0.000
0, 568.000, 280.000, 0.800, 0.000, 0.000, 0.000
0, 567.000, 282.000, 0.799, 0.000, 0.000, 0.000
0, 567.000, 283.000, 0.799, 0.000, 0.000, 0.000
0, 567.000, 285.000, 0.798, 0.000, 0.000, 0.000
0, 566.000, 287.000, 0.800, 0.000, 0.000, 0.000
0, 566.000, 290.000, 0.802, 0.000, 0.000, 0.000
0, 566.000, 293.000, 0.807, 0.000, 0.000, 0.000
0, 565.000, 296.000, 0.809, 0.000, 0.000, 0.000
0, 564.000, 300.000, 0.813, 0.000, 0.000, 0.000
0, 563.000, 303.000, 0.813, 0.000, 0.000, 0.000
0, 563.000, 305.000, 0.813, 0.000, 0.000, 0.000
0, 563.000, 308.000, 0.810, 0.000, 0.000, 0.000
0, 562.000, 313.000, 0.811, 0.000, 0.000, 0.000
0, 562.000, 315.000, 0.810, 0.000, 0.000, 0.000
0, 562.000, 318.000, 0.810, 0.000, 0.000, 0.000
0, 561.000, 321.000, 0.812, 0.000, 0.000, 0.000
0, 561.000, 324.000, 0.813, 0.000, 0.000, 0.000
0, 560.000, 327.000, 0.815, 0.000, 0.000, 0.000
0, 560.000, 330.000, 0.815, 0.000, 0.000, 0.000
0, 560.000, 332.000, 0.815, 0.000, 0.000, 0.000
0, 560.000, 335.000, 0.813, 0.000, 0.000, 0.000
0, 559.000, 338.000, 0.813, 0.000, 0.000, 0.000
0, 559.000, 341.000, 0.813, 0.000, 0.000, 0.000
0, 559.000, 344.000, 0.816, 0.000, 0.000, 0.000
0, 558.000, 347.000, 0.814, 0.000, 0.000, 0.000
0, 558.000, 350.000, 0.816, 0.000, 0.000, 0.000
0, 558.000, 355.000, 0.817, 0.000, 0.000, 0.000
0, 557.000, 358.000, 0.817, 0.000, 0.000, 0.000
0, 557.000, 362.000, 0.816, 0.000, 0.000, 0.000
0, 557.000, 365.000, 0.816, 0.000, 0.000, 0.000
0, 557.000, 370.000, 0.814, 0.000, 0.000, 0.000
0, 557.000, 374.000, 0.815, 0.000, 0.000, 0.000
0, 557.000, 378.000, 0.817, 0.000, 0.000, 0.000
0, 557.000, 381.000, 0.817, 0.000, 0.000, 0.000
0, 556.000, 385.000, 0.816, 0.000, 0.000, 0.000
0, 556.000, 391.000, 0.814, 0.000, 0.000, 0.000
0, 556.000, 395.000, 0.814, 0.000, 0.000, 0.000
0, 556.000, 398.000, 0.814, 0.000, 0.000, 0.000
0, 556.000, 402.000, 0.814, 0.000, 0.000, 0.000
0, 556.000, 408.000, 0.814, 0.000, 0.000, 0.000
0, 555.000, 411.000, 0.815, 0.000, 0.000, 0.000
0, 555.000, 415.000, 0.817, 0.000, 0.000, 0.000
0, 555.000, 418.000, 0.817, 0.000, 0.000, 0.000
0, 555.000, 421.000, 0.817, 0.000, 0.000, 0.000
0, 555.000, 424.000, 0.813, 0.000, 0.000, 0.000
0, 554.000, 429.000, 0.813, 0.000, 0.000, 0.000
0, 554.000, 431.000, 0.813, 0.000, 0.000, 0.000
0, 554.000, 434.000, 0.815, 0.000, 0.000, 0.000
0, 554.000, 438.000, 0.816, 0.000, 0.000, 0.000
0, 554.000, 440.000, 0.820, 0.000, 0.000, 0.000
0, 553.000, 443.000, 0.820, 0.000, 0.000, 0.000
0, 553.000, 445.000, 0.820, 0.000, 0.000, 0.000
0, 553.000, 446.000, 0.817, 0.000, 0.000, 0.000
0, 552.000, 447.000, 0.818, 0.000, 0.000, 0.000
0, 552.000, 448.000, 0.818, 0.000, 0.000, 0.000
0, 552.000, 450.000, 0.818, 0.000, 0.000, 0.000
0, 551.000, 452.000, 0.818, 0.000, 0.000, 0.000
0, 551.000, 455.000, 0.818, 0.000, 0.000, 0.000
0, 550.000, 458.000, 0.818, 0.000, 0.000, 0.000
0, 549.000, 461.000, 0.820, 0.000, 0.000, 0.000
0, 547.000, 467.000, 0.820, 0.000, 0.000, 0.000
0, 546.000, 470.000, 0.821, 0.000, 0.000, 0.000
0, 546.000, 474.000, 0.819, 0.000, 0.000, 0.000
0, 545.000, 477.000, 0.819, 0.000, 0.000, 0.000
0, 545.000, 481.000, 0.820, 0.000, 0.000, 0.000
0, 544.000, 487.000, 0.819, 0.000, 0.000, 0.000
0, 544.000, 491.000, 0.820, 0.000, 0.000, 0.000
0, 543.000, 495.000, 0.819, 0.000, 0.000, 0.000
0, 543.000, 499.000, 0.818, 0.000, 0.000, 0.000
0, 542.000, 503.000, 0.818, 0.000, 0.000, 0.000
0, 542.000, 509.000, 0.818, 0.000, 0.000, 0.000
0, 541.000, 514.000, 0.816, 0.000, 0.000, 0.000
0, 541.000, 518.000, 0.816, 0.000, 0.000, 0.000
0, 541.000, 522.000, 0.815, 0.000, 0.000, 0.000
0, 540.000, 526.000, 0.813, 0.000, 0.000, 0.000
0, 540.000, 531.000, 0.813, 0.000, 0.000, 0.000
0, 540.000, 534.000, 0.815, 0.000, 0.000, 0.000
0, 540.000, 538.000, 0.816, 0.000, 0.000, 0.000
0, 540.000, 540.000, 0.816, 0.000, 0.000, 0.000
0, 539.000, 545.000, 0.818, 0.000, 0.000, 0.000
0, 539.000, 547.000, 0.813, 0.000, 0.000, 0.000
0, 539.000, 549.000, 0.813, 0.000, 0.000, 0.000
0, 539.000, 551.000, 0.813, 0.000, 0.000, 0.000
0, 539.000, 553.000, 0.814, 0.000, 0.000, 0.000
0, 539.000, 556.000, 0.813, 0.000, 0.000, 0.000
0, 539.000, 557.000, 0.814, 0.000, 0.000, 0.000
0, 539.000, 559.000, 0.814, 0.000, 0.000, 0.000
0, 539.000, 561.000, 0.815, 0.000, 0.000, 0.000
0, 539.000, 564.000, 0.815, 0.000, 0.000, 0.000
0, 539.000, 566.000, 0.815, 0.000, 0.000, 0.000
0, 539.000, 568.000, 0.812, 0.000, 0.000, 0.000
0, 539.000, 570.000, 0.812, 0.000, 0.000, 0.000
0, 539.000, 573.000, 0.809, 0.000, 0.000, 0.000
0, 540.000, 576.000, 0.811, 0.000, 0.000, 0.000
0, 540.000, 578.000, 0.814, 0.000, 0.000, 0.000
0, 540.000, 580.000, 0.817, 0.000, 0.000, 0.000
0, 540.000, 583.000, 0.817, 0.000, 0.000, 0.000
0, 540.000, 587.000, 0.817, 0.000, 0.000, 0.000
0, 541.000, 589.000, 0.814, 0.000, 0.000, 0.000
0, 541.000, 592.000, 0.816, 0.000, 0.000, 0.000
0, 541.000, 595.000, 0.816, 0.000, 0.000, 0.000
0, 542.000, 599.000, 0.817, 0.000, 0.000, 0.000
0, 542.000, 602.000, 0.817, 0.000, 0.000, 0.000
0, 542.000, 605.000, 0.820, 0.000, 0.000, 0.000
0, 542.000, 607.000, 0.820, 0.000, 0.000, 0.000
0, 543.000, 609.000, 0.820, 0.000, 0.000, 0.000
0, 543.000, 613.000, 0.820, 0.000, 0.000, 0.000
0, 544.000, 615.000, 0.818, 0.000, 0.000, 0.000
0, 544.000, 617.000, 0.815, 0.000, 0.000, 0.000
0, 545.000, 618.000, 0.815, 0.000, 0.000, 0.000
0, 545.000, 621.000, 0.815, 0.000, 0.000, 0.000
0, 546.000, 623.000, 0.815, 0.000, 0.000, 0.000
0, 546.000, 625.000, 0.817, 0.000, 0.000, 0.000
0, 546.000, 627.000, 0.817, 0.000, 0.000, 0.000
0, 546.000, 629.000, 0.817, 0.000, 0.000, 0.000
0, 547.000, 632.000, 0.817, 0.000, 0.000, 0.000
0, 547.000, 634.000, 0.816, 0.000, 0.000, 0.000
0, 548.000, 636.000, 0.816, 0.000, 0.000, 0.000
0, 548.000, 638.000, 0.816, 0.000, 0.000, 0.000
0, 549.000, 641.000, 0.817, 0.000, 0.000, 0.000
0, 549.000, 643.000, 0.817, 0.000, 0.000, 0.000
0, 550.000, 645.000, 0.817, 0.000, 0.000, 0.000
0, 550.000, 647.000, 0.817, 0.000, 0.000, 0.000
0, 550.000, 650.000, 0.819, 0.000, 0.000, 0.000
0, 550.000, 652.000, 0.819, 0.000, 0.000, 0.000
0, 551.000, 654.000, 0.818, 0.000, 0.000, 0.000
0, 551.000, 656.000, 0.816, 0.000, 0.000, 0.000
0, 551.000, 659.000, 0.817, 0.000, 0.000, 0.000
0, 551.000, 662.000, 0.819, 0.000, 0.000, 0.000
0, 552.000, 664.000, 0.818, 0.000, 0.000, 0.000
0, 552.000, 666.000, 0.818, 0.000, 0.000, 0.000
0, 552.000, 668.000, 0.818, 0.000, 0.000, 0.000
0, 553.000, 670.000, 0.819, 0.000, 0.000, 0.000
0, 553.000, 672.000, 0.819, 0.000, 0.000, 0.000
0, 554.000, 675.000, 0.819, 0.000, 0.000, 0.000
0, 554.000, 677.000, 0.818, 0.000, 0.000, 0.000
