Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 577.000, 313.000, 0.699, 0.000, 0.000, 0.000
0, 578.000, 309.000, 0.698, 0.000, 0.000, 0.000
0, 579.000, 304.000, 0.698, 0.000, 0.000, 0.000
0, 581.000, 298.000, 0.698, 0.000, 0.000, 0.000
0, 582.000, 293.000, 0.698, 0.000, 0.000, 0.000
0, 584.000, 284.000, 0.702, 0.000, 0.000, 0.000
0, 584.000, 279.000, 0.708, 0.000, 0.000, 0.000
0, 585.000, 275.000, 0.715, 0.000, 0.000, 0.000
0, 585.000, 272.000, 0.719, 0.000, 0.000, 0.000
0, 585.000, 268.000, 0.726, 0.000, 0.000, 0.000
0, 585.000, 266.000, 0.728, 0.000, 0.000, 0.000
0, 585.000, 265.000, 0.725, 0.000, 0.000, 0.000
0, 585.000, 264.000, 0.727, 0.000, 0.000, 0.000
0, 584.000, 264.000, 0.729, 0.000, 0.000, 0.000
0, 584.000, 265.000, 0.661, 0.000, 0.000, 0.000
0, 584.000, 266.000, 0.661, 0.000, 0.000, 0.000
0, 583.000, 267.000, 0.653, 0.000, 0.000, 0.000
0, 582.000, 269.000, 0.647, 0.000, 0.000, 0.000
0, 580.000, 272.000, 0.646, 0.000, 0.000, 0.000
0, 579.000, 274.000, 0.646, 0.000, 0.000, 0.000
0, 579.000, 273.000, 0.667, 0.000, 0.000, 0.000
0, 579.000, 272.000, 0.670, 0.000, 0.000, 0.000
0, 579.000, 270.000, 0.676, 0.000, 0.000, 0.000
0, 579.000, 269.000, 0.688, 0.000, 0.000, 0.000
0, 579.000, 268.000, 0.712, 0.000, 0.000, 0.000
0, 579.000, 266.000, 0.737, 0.000, 0.000, 0.000
0, 578.000, 264.000, 0.758, 0.000, 0.000, 0.000
0, 578.000, 263.000, 0.764, 0.000, 0.000, 0.000
0, 577.000, 262.000, 0.767, 0.000, 0.000, 0.000
0, 577.000, 260.000, 0.770, 0.000, 0.000, 0.000
0, 577.000, 259.000, 0.771, 0.000, 0.000, 0.000
0, 576.000, 258.000, 0.777, 0.000, 0.000, 0.000
0, 576.000, 257.000, 0.779, 0.000, 0.000, 0.000
0, 576.000, 256.000, 0.782, 0.000, 0.000, 0.000
0, 576.000, 255.000, 0.782, 0.000, 0.000, 0.000
0, 575.000, 254.000, 0.782, 0.000, 0.000, 0.000
0, 575.000, 253.000, 0.787, 0.000, 0.000, 0.000
0, 575.000, 252.000, 0.795, 0.000, 0.000, 0.000
0, 575.000, 250.000, 0.787, 0.000, 0.000, 0.000
0, 574.000, 248.000, 0.787, 0.000, 0.000, 0.000
0, 574.000, 246.000, 0.791, 0.000, 0.000, 0.000
0, 573.000, 244.000, 0.793, 0.000, 0.000, 0.000
0, 572.000, 242.000, 0.795, 0.000, 0.000, 0.000
0, 572.000, 240.000, 0.798, 0.000, 0.000, 0.000
0, 571.000, 239.000, 0.798, 0.000, 0.000, 0.000
0, 571.000, 238.000, 0.798, 0.000, 0.000, 0.000
0, 571.000, 235.000, 0.793, 0.000, 0.000, 0.000
0, 570.000, 234.000, 0.793, 0.000, 0.000, 0.000
0, 570.000, 232.000, 0.792, 0.000, 0.000, 0.000
0, 569.000, 230.000, 0.792, 0.000, 0.000, 0.000
0, 569.000, 228.000, 0.793, 0.000, 0.000, 0.000
0, 568.000, 226.000, 0.795, 0.000, 0.000, 0.000
0, 568.000, 223.000, 0.794, 0.000, 0.000, 0.000
0, 568.000, 221.000, 0.794, 0.000, 0.000, 0.000
0, 567.000, 219.000, 0.794, 0.000, 0.000, 0.000
0, 567.000, 215.000, 0.793, 0.000, 0.000, 0.000
0, 567.000, 213.000, 0.794, 0.000, 0.000, 0.000
0, 566.000, 211.000, 0.796, 0.000, 0.000, 0.000
0, 565.000, 209.000, 0.796, 0.000, 0.000, 0.000
0, 565.000, 207.000, 0.798, 0.000, 0.000, 0.000
0, 564.000, 205.000, 0.798, 0.000, 0.000, 0.000
0, 564.000, 203.000, 0.798, 0.000, 0.000, 0.000
0, 563.000, 202.000, 0.797, 0.000, 0.000, 0.000
0, 563.000, 201.000, 0.797, 0.000, 0.000, 0.000
0, 563.000, 198.000, 0.797, 0.000, 0.000, 0.000
0, 562.000, 197.000, 0.797, 0.000, 0.000, 0.000
0, 562.000, 195.000, 0.797, 0.000, 0.000, 0.000
0, 561.000, 193.000, 0.797, 0.000, 0.000, 0.000
0, 560.000, 191.000, 0.797, 0.000, 0.000, 0.000
0, 559.000, 187.000, 0.797, 0.000, 0.000, 0.000
0, 559.000, 185.000, 0.797, 0.000, 0.000, 0.000
0, 558.000, 183.000, 0.797, 0.000, 0.000, 0.000
0, 557.000, 181.000, 0.797, 0.000, 0.000, 0.000
0, 557.000, 179.000, 0.795, 0.000, 0.000, 0.000
0, 556.000, 177.000, 0.795, 0.000, 0.000, 0.000
0, 556.000, 175.000, 0.795, 0.000, 0.000, 0.000
0, 555.000, 173.000, 0.793, 0.000, 0.000, 0.000
0, 554.000, 171.000, 0.793, 0.000, 0.000, 0.000
0, 554.000, 169.000, 0.793, 0.000, 0.000, 0.000
0, 553.000, 166.000, 0.794, 0.000, 0.000, 0.000
0, 552.000, 164.000, 0.796, 0.000, 0.000, 0.000
0, 551.000, 162.000, 0.797, 0.000, 0.000, 0.000
0, 549.000, 159.000, 0.794, 0.000, 0.000, 0.000
0, 548.000, 157.000, 0.793, 0.000, 0.000, 0.000
0, 547.000, 156.000, 0.793, 0.000, 0.000, 0.000
0, 547.000, 155.000, 0.793, 0.000, 0.000, 0.000
0, 546.000, 155.000, 0.796, 0.000, 0.000, 0.000
0, 546.000, 154.000, 0.798, 0.000, 0.000, 0.000
0, 545.000, 153.000, 0.799, 0.000, 0.000, 0.000
0, 544.000, 151.000, 0.795, 0.000, 0.000, 0.000
0, 542.000, 149.000, 0.795, 0.000, 0.000, 0.000
0, 541.000, 148.000, 0.797, 0.000, 0.000, 0.000
0, 540.000, 148.000, 0.797, 0.000, 0.000, 0.000
0, 540.000, 147.000, 0.799, 0.000, 0.000, 0.000
0, 539.000, 147.000, 0.799, 0.000, 0.000, 0.000
0, 538.000, 147.000, 0.801, 0.000, 0.000, 0.000
0, 537.000, 147.000, 0.799, 0.000, 0.000, 0.000
0, 535.000, 146.000, 0.797, 0.000, 0.000, 0.000
0, 533.000, 146.000, 0.791, 0.000, 0.000, 0.000
0, 532.000, 146.000, 0.790, 0.000, 0.000, 0.000
0, 531.000, 147.000, 0.795, 0.000, 0.000, 0.000
0, 529.000, 147.000, 0.795, 0.000, 0.000, 0.000
0, 527.000, 148.000, 0.795, 0.000, 0.000, 0.000
0, 524.000, 150.000, 0.798, 0.000, 0.000, 0.000
0, 522.000, 150.000, 0.800, 0.000, 0.000, 0.000
0, 522.000, 151.000, 0.800, 0.000, 0.000, 0.000
0, 521.000, 151.000, 0.798, 0.000, 0.000, 0.000
0, 520.000, 153.000, 0.789, 0.000, 0.000, 0.000
0, 518.000, 156.000, 0.781, 0.000, 0.000, 0.000
0, 517.000, 158.000, 0.781, 0.000, 0.000, 0.000
0, 516.000, 160.000, 0.781, 0.000, 0.000, 0.000
0, 515.000, 161.000, 0.781, 0.000, 0.000, 0.000
0, 514.000, 162.000, 0.782, 0.000, 0.000, 0.000
0, 514.000, 163.000, 0.784, 0.000, 0.000, 0.000
0, 513.000, 163.000, 0.786, 0.000, 0.000, 0.000
0, 512.000, 166.000, 0.787, 0.000, 0.000, 0.000
0, 510.000, 168.000, 0.790, 0.000, 0.000, 0.000
0, 509.000, 170.000, 0.790, 0.000, 0.000, 0.000
0, 507.000, 172.000, 0.790, 0.000, 0.000, 0.000
0, 506.000, 173.000, 0.789, 0.000, 0.000, 0.000
0, 506.000, 175.000, 0.783, 0.000, 0.000, 0.000
0, 506.000, 176.000, 0.780, 0.000, 0.000, 0.000
0, 506.000, 178.000, 0.771, 0.000, 0.000, 0.000
0, 505.000, 180.000, 0.770, 0.000, 0.000, 0.000
0, 505.000, 182.000, 0.771, 0.000, 0.000, 0.000
0, 505.000, 183.000, 0.772, 0.000, 0.000, 0.000
0, 504.000, 184.000, 0.775, 0.000, 0.000, 0.000
0, 504.000, 186.000, 0.776, 0.000, 0.000, 0.000
0, 503.000, 188.000, 0.778, 0.000, 0.000, 0.000
0, 503.000, 191.000, 0.779, 0.000, 0.000, 0.000
0, 502.000, 193.000, 0.779, 0.000, 0.000, 0.000
0, 502.000, 197.000, 0.779, 0.000, 0.000, 0.000
0, 501.000, 201.000, 0.780, 0.000, 0.000, 0.000
0, 500.000, 204.000, 0.782, 0.000, 0.000, 0.000
0, 500.000, 207.000, 0.784, 0.000, 0.000, 0.000
0, 499.000, 209.000, 0.785, 0.000, 0.000, 0.000
0, 499.000, 211.000, 0.784, 0.000, 0.000, 0.000
0, 498.000, 215.000, 0.784, 0.000, 0.000, 0.000
0, 498.000, 219.000, 0.784, 0.000, 0.000, 0.000
0, 497.000, 222.000, 0.785, 0.000, 0.000, 0.000
0, 496.000, 226.000, 0.785, 0.000, 0.000, 0.000
0, 495.000, 229.000, 0.785, 0.000, 0.000, 0.000
0, 495.000, 234.000, 0.785, 0.000, 0.000, 0.000
0, 494.000, 237.000, 0.785, 0.000, 0.000, 0.000
0, 494.000, 239.000, 0.785, 0.000, 0.000, 0.000
0, 493.000, 241.000, 0.785, 0.000, 0.000, 0.000
0, 493.000, 244.000, 0.786, 0.000, 0.000, 0.000
0, 493.000, 246.000, 0.786, 0.000, 0.000, 0.000
0, 492.000, 248.000, 0.786, 0.000, 0.000, 0.000
0, 492.000, 249.000, 0.786, 0.000, 0.000, 0.000
0, 492.000, 250.000, 0.786, 0.000, 0.000, 0.000
0, 492.000, 252.000, 0.786, 0.000, 0.000, 0.000
0, 491.000, 253.000, 0.787, 0.000, 0.000, 0.000
0, 491.000, 254.000, 0.788, 0.000, 0.000, 0.000
0, 490.000, 256.000, 0.789, 0.000, 0.000, 0.000
0, 489.000, 259.000, 0.789, 0.000, 0.000, 0.000
0, 487.000, 264.000, 0.789, 0.000, 0.000, 0.000
0, 485.000, 267.000, 0.789, 0.000, 0.000, 0.000
0, 485.000, 270.000, 0.787, 0.000, 0.000, 0.000
0, 483.000, 275.000, 0.785, 0.000, 0.000, 0.000
0, 483.000, 278.000, 0.785, 0.000, 0.000, 0.000
0, 482.000, 280.000, 0.785, 0.000, 0.000, 0.000
0, 482.000, 283.000, 0.785, 0.000, 0.000, 0.000
0, 481.000, 286.000, 0.785, 0.000, 0.000, 0.000
0, 481.000, 289.000, 0.785, 0.000, 0.000, 0.000
0, 480.000, 293.000, 0.785, 0.000, 0.000, 0.000
0, 480.000, 296.000, 0.785, 0.000, 0.000, 0.000
0, 479.000, 300.000, 0.785, 0.000, 0.000, 0.000
0, 479.000, 306.000, 0.785, 0.000, 0.000, 0.000
0, 478.000, 310.000, 0.785, 0.000, 0.000, 0.000
0, 478.000, 314.000, 0.785, 0.000, 0.000, 0.000
0, 477.000, 318.000, 0.785, 0.000, 0.000, 0.000
0, 477.000, 323.000, 0.785, 0.000, 0.000, 0.000
0, 476.000, 326.000, 0.785, 0.000, 0.000, 0.000
0, 476.000, 331.000, 0.785, 0.000, 0.000, 0.000
0, 476.000, 334.000, 0.784, 0.000, 0.000, 0.000
0, 476.000, 337.000, 0.783, 0.000, 0.000, 0.000
0, 476.000, 340.000, 0.782, 0.000, 0.000, 0.000
0, 476.000, 342.000, 0.782, 0.000, 0.000, 0.000
0, 476.000, 344.000, 0.782, 0.000, 0.000, 0.000
0, 476.000, 346.000, 0.784, 0.000, 0.000, 0.000
0, 476.000, 348.000, 0.784, 0.000, 0.000, 0.000
0, 476.000, 350.000, 0.784, 0.000, 0.000, 0.000
0, 475.000, 353.000, 0.784, 0.000, 0.000, 0.000
0, 475.000, 355.000, 0.784, 0.000, 0.000, 0.000
0, 475.000, 357.000, 0.784, 0.000, 0.000, 0.000
0, 475.000, 359.000, 0.783, 0.000, 0.000, 0.000
0, 475.000, 362.000, 0.784, 0.000, 0.000, 0.000
0, 474.000, 365.000, 0.785, 0.000, 0.000, 0.000
0, 474.000, 367.000, 0.785, 0.000, 0.000, 0.000
0, 473.000, 370.000, 0.789, 0.000, 0.000, 0.000
0, 473.000, 373.000, 0.789, 0.000, 0.000, 0.000
0, 473.000, 376.000, 0.784, 0.000, 0.000, 0.000
0, 473.000, 379.000, 0.784, 0.000, 0.000, 0.000
0, 472.000, 381.000, 0.784, 0.000, 0.000, 0.000
0, 472.000, 384.000, 0.784, 0.000, 0.000, 0.000
0, 472.000, 387.000, 0.783, 0.000, 0.000, 0.000
0, 472.000, 390.000, 0.783, 0.000, 0.000, 0.000
0, 472.000, 393.000, 0.784, 0.000, 0.000, 0.000
0, 472.000, 396.000, 0.784, 0.000, 0.000, 0.000
0, 472.000, 398.000, 0.784, 0.000, 0.000, 0.000
0, 472.000, 402.000, 0.783, 0.000, 0.000, 0.000
0, 472.000, 405.000, 0.783, 0.000, 0.000, 0.000
0, 472.000, 408.000, 0.782, 0.000, 0.000, 0.000
0, 472.000, 410.000, 0.782, 0.000, 0.000, 0.000
0, 472.000, 415.000, 0.782, 0.000, 0.000, 0.000
0, 472.000, 418.000, 0.782, 0.000, 0.000, 0.000
0, 472.000, 421.000, 0.783, 0.000, 0.000, 0.000
0, 472.000, 424.000, 0.785, 0.000, 0.000, 0.000
0, 472.000, 427.000, 0.784, 0.000, 0.000, 0.000
0, 472.000, 432.000, 0.785, 0.000, 0.000, 0.000
0, 472.000, 435.000, 0.784, 0.000, 0.000, 0.000
0, 472.000, 437.000, 0.782, 0.000, 0.000, 0.000
0, 472.000, 440.000, 0.782, 0.000, 0.000, 0.000
0, 472.000, 444.000, 0.782, 0.000, 0.000, 0.000
0, 472.000, 448.000, 0.782, 0.000, 0.000, 0.000
0, 472.000, 451.000, 0.782, 0.000, 0.000, 0.000
0, 472.000, 454.000, 0.783, 0.000, 0.000, 0.000
0, 472.000, 459.000, 0.782, 0.000, 0.000, 0.000
0, 472.000, 462.000, 0.782, 0.000, 0.000, 0.000
0, 473.000, 465.000, 0.782, 0.000, 0.000, 0.000
0, 473.000, 469.000, 0.782, 0.000, 0.000, 0.000
0, 473.000, 472.000, 0.782, 0.000, 0.000, 0.000
0, 473.000, 476.000, 0.782, 0.000, 0.000, 0.000
0, 473.000, 479.000, 0.782, 0.000, 0.000, 0.000
0, 473.000, 482.000, 0.783, 0.000, 0.000, 0.000
0, 473.000, 485.000, 0.783, 0.000, 0.000, 0.000
0, 473.000, 488.000, 0.783, 0.000, 0.000, 0.000
0, 473.000, 493.000, 0.783, 0.000, 0.000, 0.000
0, 473.000, 496.000, 0.783, 0.000, 0.000, 0.000
0, 473.000, 499.000, 0.783, 0.000, 0.000, 0.000
0, 473.000, 502.000, 0.783, 0.000, 0.000, 0.000
0, 473.000, 505.000, 0.783, 0.000, 0.000, 0.000
0, 473.000, 509.000, 0.782, 0.000, 0.000, 0.000
0, 473.000, 512.000, 0.782, 0.000, 0.000, 0.000
0, 473.000, 515.000, 0.783, 0.000, 0.000, 0.000
0, 474.000, 518.000, 0.783, 0.000, 0.000, 0.000
0, 474.000, 523.000, 0.783, 0.000, 0.000, 0.000
0, 474.000, 526.000, 0.784, 0.000, 0.000, 0.000
0, 475.000, 529.000, 0.784, 0.000, 0.000, 0.000
0, 475.000, 532.000, 0.784, 0.000, 0.000, 0.000
0, 475.000, 535.000, 0.785, 0.000, 0.000, 0.000
0, 475.000, 539.000, 0.785, 0.000, 0.000, 0.000
0, 475.000, 541.000, 0.785, 0.000, 0.000, 0.000
0, 476.000, 543.000, 0.785, 0.000, 0.000, 0.000
0, 476.000, 546.000, 0.785, 0.000, 0.000, 0.000
0, 476.000, 548.000, 0.785, 0.000, 0.000, 0.000
0, 476.000, 549.000, 0.785, 0.000, 0.000, 0.000
0, 477.000, 552.000, 0.787, 0.000, 0.000, 0.000
0, 477.000, 554.000, 0.788, 0.000, 0.000, 0.000
